filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_008-ch6-speaker16.wav,3.900952380952381,4_696,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_696-4_696_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_013-ch6-speaker16.wav,3.993832199546485,4_696,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_696-4_696_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_017-ch6-speaker16.wav,5.201269841269841,4_696,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_696-4_696_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_020-ch6-speaker16.wav,5.015510204081632,4_696,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_696-4_696_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_033-ch6-speaker16.wav,5.294149659863946,4_696,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_696-4_696_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_034-ch6-speaker16.wav,4.6440362811791385,4_696,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_696-4_696_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_038-ch6-speaker16.wav,8.6378231292517,4_696,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_696-4_696_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_046-ch6-speaker16.wav,4.551156462585034,4_696,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,4_696-4_696_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_050-ch6-speaker16.wav,4.08671201814059,4_696,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_696-4_696_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_052-ch6-speaker16.wav,5.108390022675737,4_696,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_696-4_696_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_054-ch6-speaker16.wav,5.4799546485260775,4_696,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_696-4_696_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_055-ch6-speaker16.wav,3.715192743764173,4_696,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_696-4_696_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_057-ch6-speaker16.wav,9.845260770975056,4_696,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_696-4_696_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_696/sentences/4_696_2_16_058-ch6-speaker16.wav,5.572834467120181,4_696,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_696-4_696_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_001-ch6-speaker16.wav,5.851473922902494,1_1026,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_1026-1_1026_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_004-ch6-speaker16.wav,5.75859410430839,1_1026,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_1026-1_1026_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_006-ch6-speaker16.wav,5.6657142857142855,1_1026,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1026-1_1026_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_007-ch6-speaker16.wav,5.201269841269841,1_1026,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_1026-1_1026_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_008-ch6-speaker16.wav,4.179591836734694,1_1026,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1026-1_1026_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_013-ch6-speaker16.wav,4.365396825396825,1_1026,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1026-1_1026_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_017-ch6-speaker16.wav,5.572834467120181,1_1026,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1026-1_1026_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_020-ch6-speaker16.wav,5.4799546485260775,1_1026,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1026-1_1026_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_033-ch6-speaker16.wav,6.03718820861678,1_1026,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1026-1_1026_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_034-ch6-speaker16.wav,5.38702947845805,1_1026,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_1026-1_1026_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_038-ch6-speaker16.wav,5.4799546485260775,1_1026,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1026-1_1026_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_046-ch6-speaker16.wav,5.294149659863946,1_1026,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_1026-1_1026_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_050-ch6-speaker16.wav,5.38702947845805,1_1026,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_1026-1_1026_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_052-ch6-speaker16.wav,4.922630385487528,1_1026,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_1026-1_1026_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_054-ch6-speaker16.wav,3.1579591836734693,1_1026,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_1026-1_1026_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_055-ch6-speaker16.wav,3.900952380952381,1_1026,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_1026-1_1026_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_057-ch6-speaker16.wav,6.966031746031746,1_1026,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_1026-1_1026_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/sentences/1_1026_2_16_058-ch6-speaker16.wav,6.222947845804988,1_1026,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1026-1_1026_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/story/1_1037_1_3_001-ch6-speaker16.wav,1.0217233560090704,1_1037,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_1037-1_1037_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_001-ch6-speaker16.wav,5.6657142857142855,1_1037,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_1037-1_1037_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_004-ch6-speaker16.wav,5.294149659863946,1_1037,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_1037-1_1037_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_006-ch6-speaker16.wav,6.130068027210885,1_1037,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1037-1_1037_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_007-ch6-speaker16.wav,5.294149659863946,1_1037,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_1037-1_1037_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_008-ch6-speaker16.wav,4.08671201814059,1_1037,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1037-1_1037_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_013-ch6-speaker16.wav,4.736916099773243,1_1037,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1037-1_1037_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_017-ch6-speaker16.wav,6.315827664399093,1_1037,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1037-1_1037_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_020-ch6-speaker16.wav,5.851473922902494,1_1037,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1037-1_1037_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_033-ch6-speaker16.wav,6.873151927437641,1_1037,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1037-1_1037_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_034-ch6-speaker16.wav,5.75859410430839,1_1037,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_1037-1_1037_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_038-ch6-speaker16.wav,5.4799546485260775,1_1037,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1037-1_1037_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_046-ch6-speaker16.wav,7.244625850340136,1_1037,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_1037-1_1037_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_050-ch6-speaker16.wav,5.4799546485260775,1_1037,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_1037-1_1037_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_052-ch6-speaker16.wav,5.75859410430839,1_1037,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_1037-1_1037_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_054-ch6-speaker16.wav,6.687392290249433,1_1037,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_1037-1_1037_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_055-ch6-speaker16.wav,5.201269841269841,1_1037,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_1037-1_1037_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_057-ch6-speaker16.wav,8.080589569160997,1_1037,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_1037-1_1037_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/sentences/1_1037_2_16_058-ch6-speaker16.wav,6.501587301587302,1_1037,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1037-1_1037_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_001-ch6-speaker16.wav,8.544943310657596,1_1085,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_1085-1_1085_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_004-ch6-speaker16.wav,9.473786848072562,1_1085,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_1085-1_1085_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_006-ch6-speaker16.wav,7.894829931972789,1_1085,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1085-1_1085_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_007-ch6-speaker16.wav,9.102267573696144,1_1085,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_1085-1_1085_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_008-ch6-speaker16.wav,6.594467120181406,1_1085,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1085-1_1085_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_013-ch6-speaker16.wav,7.05891156462585,1_1085,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1085-1_1085_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_017-ch6-speaker16.wav,7.616145124716553,1_1085,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1085-1_1085_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_020-ch6-speaker16.wav,7.7090249433106575,1_1085,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1085-1_1085_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_033-ch6-speaker16.wav,8.35922902494331,1_1085,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1085-1_1085_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_034-ch6-speaker16.wav,6.966031746031746,1_1085,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_1085-1_1085_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_038-ch6-speaker16.wav,7.523265306122449,1_1085,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1085-1_1085_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_046-ch6-speaker16.wav,8.916462585034013,1_1085,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_1085-1_1085_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_050-ch6-speaker16.wav,6.408707482993197,1_1085,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_1085-1_1085_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_052-ch6-speaker16.wav,7.430385487528345,1_1085,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_1085-1_1085_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_054-ch6-speaker16.wav,9.659501133786849,1_1085,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_1085-1_1085_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_055-ch6-speaker16.wav,6.315827664399093,1_1085,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_1085-1_1085_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_057-ch6-speaker16.wav,11.42421768707483,1_1085,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_1085-1_1085_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1085/sentences/1_1085_2_16_058-ch6-speaker16.wav,9.288027210884351,1_1085,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1085-1_1085_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_001-ch6-speaker16.wav,3.900952380952381,1_1093,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_1093-1_1093_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_004-ch6-speaker16.wav,3.993832199546485,1_1093,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_1093-1_1093_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_006-ch6-speaker16.wav,4.179591836734694,1_1093,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1093-1_1093_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_007-ch6-speaker16.wav,3.436598639455782,1_1093,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_1093-1_1093_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_008-ch6-speaker16.wav,2.6006349206349206,1_1093,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1093-1_1093_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_013-ch6-speaker16.wav,3.1579591836734693,1_1093,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_1093-1_1093_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_017-ch6-speaker16.wav,3.900952380952381,1_1093,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1093-1_1093_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_020-ch6-speaker16.wav,3.622312925170068,1_1093,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1093-1_1093_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_033-ch6-speaker16.wav,4.179591836734694,1_1093,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1093-1_1093_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_034-ch6-speaker16.wav,3.993832199546485,1_1093,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_1093-1_1093_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_038-ch6-speaker16.wav,3.993832199546485,1_1093,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1093-1_1093_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_046-ch6-speaker16.wav,4.365396825396825,1_1093,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_1093-1_1093_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_050-ch6-speaker16.wav,3.1579591836734693,1_1093,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_1093-1_1093_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_052-ch6-speaker16.wav,3.5294784580498866,1_1093,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_1093-1_1093_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_054-ch6-speaker16.wav,4.179591836734694,1_1093,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_1093-1_1093_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_055-ch6-speaker16.wav,3.343718820861678,1_1093,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_1093-1_1093_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_057-ch6-speaker16.wav,4.272517006802721,1_1093,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_1093-1_1093_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/sentences/1_1093_2_16_058-ch6-speaker16.wav,4.45827664399093,1_1093,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_1093-1_1093_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_001-ch6-speaker16.wav,5.294149659863946,1_1097,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_1097-1_1097_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_004-ch6-speaker16.wav,5.572834467120181,1_1097,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_1097-1_1097_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_006-ch6-speaker16.wav,7.616145124716553,1_1097,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_1097-1_1097_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_007-ch6-speaker16.wav,5.6657142857142855,1_1097,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_1097-1_1097_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_008-ch6-speaker16.wav,4.45827664399093,1_1097,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_1097-1_1097_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_017-ch6-speaker16.wav,5.572834467120181,1_1097,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1097-1_1097_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_020-ch6-speaker16.wav,6.03718820861678,1_1097,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_1097-1_1097_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_033-ch6-speaker16.wav,6.222947845804988,1_1097,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_1097-1_1097_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_034-ch6-speaker16.wav,5.851473922902494,1_1097,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_1097-1_1097_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_038-ch6-speaker16.wav,10.495464852607707,1_1097,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_1097-1_1097_2_16_038
