filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_022-ch6-speaker16.wav,4.08671201814059,1_702,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_702-1_702_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_025-ch6-speaker16.wav,5.4799546485260775,1_702,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_702-1_702_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_027-ch6-speaker16.wav,3.622312925170068,1_702,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_702-1_702_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_029-ch6-speaker16.wav,5.6657142857142855,1_702,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_702-1_702_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_031-ch6-speaker16.wav,5.108390022675737,1_702,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_702-1_702_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_033-ch6-speaker16.wav,6.130068027210885,1_702,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_702-1_702_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_038-ch6-speaker16.wav,5.4799546485260775,1_702,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_702-1_702_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_039-ch6-speaker16.wav,4.6440362811791385,1_702,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_702-1_702_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_040-ch6-speaker16.wav,5.201269841269841,1_702,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,1_702-1_702_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_042-ch6-speaker16.wav,6.780272108843538,1_702,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_702-1_702_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_047-ch6-speaker16.wav,7.05891156462585,1_702,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_702-1_702_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_048-ch6-speaker16.wav,4.6440362811791385,1_702,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_702-1_702_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_051-ch6-speaker16.wav,5.015510204081632,1_702,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_702-1_702_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_702/sentences/1_702_2_16_056-ch6-speaker16.wav,8.452063492063493,1_702,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_702-1_702_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/story/2_1_1_3_002-ch6-speaker16.wav,40.30984126984127,2_1,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_1-2_1_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/story/2_1_1_3_004-ch6-speaker16.wav,29.90734693877551,2_1,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_1-2_1_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/story/2_1_1_3_006-ch6-speaker16.wav,13.281814058956916,2_1,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1-2_1_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/story/2_1_1_3_008-ch6-speaker16.wav,2.3220408163265307,2_1,THE END,2_1-2_1_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_002-ch6-speaker16.wav,3.993832199546485,2_1,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_1-2_1_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_005-ch6-speaker16.wav,5.015510204081632,2_1,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1-2_1_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_006-ch6-speaker16.wav,5.851473922902494,2_1,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1-2_1_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_012-ch6-speaker16.wav,3.1579591836734693,2_1,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_1-2_1_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_013-ch6-speaker16.wav,4.45827664399093,2_1,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_1-2_1_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_019-ch6-speaker16.wav,4.551156462585034,2_1,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_1-2_1_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_020-ch6-speaker16.wav,5.108390022675737,2_1,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_1-2_1_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_021-ch6-speaker16.wav,4.922630385487528,2_1,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1-2_1_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_022-ch6-speaker16.wav,3.622312925170068,2_1,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_1-2_1_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_025-ch6-speaker16.wav,5.201269841269841,2_1,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_1-2_1_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_027-ch6-speaker16.wav,3.900952380952381,2_1,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_1-2_1_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_029-ch6-speaker16.wav,4.829750566893424,2_1,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1-2_1_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_031-ch6-speaker16.wav,4.922630385487528,2_1,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_1-2_1_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_033-ch6-speaker16.wav,6.315827664399093,2_1,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_1-2_1_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_038-ch6-speaker16.wav,4.922630385487528,2_1,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_1-2_1_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_039-ch6-speaker16.wav,4.6440362811791385,2_1,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1-2_1_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_040-ch6-speaker16.wav,4.6440362811791385,2_1,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_1-2_1_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_042-ch6-speaker16.wav,4.08671201814059,2_1,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_1-2_1_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_047-ch6-speaker16.wav,5.294149659863946,2_1,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_1-2_1_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_048-ch6-speaker16.wav,5.38702947845805,2_1,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_1-2_1_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_051-ch6-speaker16.wav,6.222947845804988,2_1,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_1-2_1_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1/sentences/2_1_2_16_056-ch6-speaker16.wav,7.05891156462585,2_1,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1-2_1_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/story/2_114_1_3_002-ch6-speaker16.wav,30.1859410430839,2_114,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_114-2_114_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/story/2_114_1_3_004-ch6-speaker16.wav,23.87015873015873,2_114,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_114-2_114_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/story/2_114_1_3_006-ch6-speaker16.wav,11.517142857142858,2_114,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_114-2_114_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/story/2_114_1_3_008-ch6-speaker16.wav,1.9505215419501132,2_114,THE END,2_114-2_114_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_002-ch6-speaker16.wav,3.622312925170068,2_114,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_114-2_114_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_005-ch6-speaker16.wav,4.829750566893424,2_114,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_114-2_114_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_006-ch6-speaker16.wav,4.736916099773243,2_114,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_114-2_114_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_012-ch6-speaker16.wav,3.0650793650793653,2_114,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_114-2_114_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_013-ch6-speaker16.wav,4.08671201814059,2_114,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_114-2_114_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_019-ch6-speaker16.wav,4.179591836734694,2_114,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_114-2_114_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_020-ch6-speaker16.wav,3.993832199546485,2_114,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_114-2_114_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_021-ch6-speaker16.wav,8.6378231292517,2_114,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_114-2_114_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_022-ch6-speaker16.wav,3.343718820861678,2_114,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_114-2_114_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_025-ch6-speaker16.wav,5.015510204081632,2_114,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_114-2_114_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_027-ch6-speaker16.wav,2.972154195011338,2_114,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_114-2_114_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_029-ch6-speaker16.wav,4.736916099773243,2_114,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_114-2_114_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_031-ch6-speaker16.wav,4.551156462585034,2_114,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_114-2_114_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_033-ch6-speaker16.wav,5.38702947845805,2_114,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_114-2_114_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_038-ch6-speaker16.wav,5.201269841269841,2_114,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_114-2_114_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_039-ch6-speaker16.wav,5.015510204081632,2_114,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_114-2_114_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_040-ch6-speaker16.wav,3.808072562358277,2_114,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_114-2_114_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_042-ch6-speaker16.wav,5.38702947845805,2_114,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_114-2_114_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_047-ch6-speaker16.wav,5.015510204081632,2_114,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_114-2_114_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_048-ch6-speaker16.wav,5.572834467120181,2_114,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_114-2_114_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_051-ch6-speaker16.wav,4.736916099773243,2_114,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_114-2_114_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_056-ch6-speaker16.wav,6.687392290249433,2_114,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_114-2_114_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/story/2_1306_1_3_002-ch6-speaker16.wav,27.77106575963719,2_1306,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_1306-2_1306_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/story/2_1306_1_3_004-ch6-speaker16.wav,22.56984126984127,2_1306,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_1306-2_1306_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/story/2_1306_1_3_006-ch6-speaker16.wav,10.774104308390022,2_1306,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1306-2_1306_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/story/2_1306_1_3_008-ch6-speaker16.wav,1.857641723356009,2_1306,THE END,2_1306-2_1306_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_002-ch6-speaker16.wav,3.900952380952381,2_1306,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_1306-2_1306_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_005-ch6-speaker16.wav,4.179591836734694,2_1306,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_1306-2_1306_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_006-ch6-speaker16.wav,5.851473922902494,2_1306,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_1306-2_1306_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_012-ch6-speaker16.wav,2.693514739229025,2_1306,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_1306-2_1306_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_013-ch6-speaker16.wav,3.993832199546485,2_1306,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_1306-2_1306_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_019-ch6-speaker16.wav,4.179591836734694,2_1306,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_1306-2_1306_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_020-ch6-speaker16.wav,4.272517006802721,2_1306,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_1306-2_1306_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_021-ch6-speaker16.wav,4.551156462585034,2_1306,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_1306-2_1306_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_022-ch6-speaker16.wav,3.436598639455782,2_1306,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_1306-2_1306_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_025-ch6-speaker16.wav,5.294149659863946,2_1306,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_1306-2_1306_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_027-ch6-speaker16.wav,3.715192743764173,2_1306,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_1306-2_1306_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_029-ch6-speaker16.wav,5.015510204081632,2_1306,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_1306-2_1306_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_031-ch6-speaker16.wav,4.365396825396825,2_1306,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_1306-2_1306_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_033-ch6-speaker16.wav,5.75859410430839,2_1306,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_1306-2_1306_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_038-ch6-speaker16.wav,3.993832199546485,2_1306,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_1306-2_1306_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_039-ch6-speaker16.wav,4.179591836734694,2_1306,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_1306-2_1306_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_040-ch6-speaker16.wav,3.993832199546485,2_1306,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_1306-2_1306_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_042-ch6-speaker16.wav,3.622312925170068,2_1306,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_1306-2_1306_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1306/sentences/2_1306_2_16_047-ch6-speaker16.wav,4.08671201814059,2_1306,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_1306-2_1306_2_16_047
