filepath,transcription_clean
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_034-ch6-speaker16.wav,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_058-ch6-speaker16.wav,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_013-ch6-speaker16.wav,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_034-ch6-speaker16.wav,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_058-ch6-speaker16.wav,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_013-ch6-speaker16.wav,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_034-ch6-speaker16.wav,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_058-ch6-speaker16.wav,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_013-ch6-speaker16.wav,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_034-ch6-speaker16.wav,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_488/sentences/1_488_2_16_058-ch6-speaker16.wav,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_013-ch6-speaker16.wav,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_034-ch6-speaker16.wav,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_530/sentences/1_530_2_16_058-ch6-speaker16.wav,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_013-ch6-speaker16.wav,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_034-ch6-speaker16.wav,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_058-ch6-speaker16.wav,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_013-ch6-speaker16.wav,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_020-ch6-speaker16.wav,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_033-ch6-speaker16.wav,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_034-ch6-speaker16.wav,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_038-ch6-speaker16.wav,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_046-ch6-speaker16.wav,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_050-ch6-speaker16.wav,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_052-ch6-speaker16.wav,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_054-ch6-speaker16.wav,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_055-ch6-speaker16.wav,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_057-ch6-speaker16.wav,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_610/sentences/1_610_2_16_058-ch6-speaker16.wav,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_001-ch6-speaker16.wav,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_004-ch6-speaker16.wav,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_006-ch6-speaker16.wav,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_007-ch6-speaker16.wav,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_008-ch6-speaker16.wav,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_013-ch6-speaker16.wav,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_017-ch6-speaker16.wav,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER
