filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/story/1_366_1_3_007-ch6-speaker16.wav,46.068390022675736,1_366,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,1_366-1_366_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_001-ch6-speaker16.wav,6.594467120181406,1_366,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_366-1_366_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_004-ch6-speaker16.wav,6.966031746031746,1_366,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_366-1_366_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_007-ch6-speaker16.wav,7.244625850340136,1_366,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_366-1_366_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_011-ch6-speaker16.wav,7.244625850340136,1_366,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_366-1_366_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_016-ch6-speaker16.wav,9.288027210884351,1_366,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_366-1_366_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_024-ch6-speaker16.wav,8.080589569160997,1_366,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_366-1_366_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_026-ch6-speaker16.wav,7.05891156462585,1_366,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_366-1_366_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_030-ch6-speaker16.wav,6.687392290249433,1_366,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_366-1_366_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_032-ch6-speaker16.wav,5.851473922902494,1_366,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_366-1_366_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_034-ch6-speaker16.wav,7.05891156462585,1_366,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_366-1_366_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_035-ch6-speaker16.wav,7.430385487528345,1_366,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_366-1_366_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_041-ch6-speaker16.wav,7.05891156462585,1_366,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_366-1_366_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_046-ch6-speaker16.wav,7.616145124716553,1_366,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_366-1_366_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_050-ch6-speaker16.wav,5.38702947845805,1_366,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_366-1_366_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_052-ch6-speaker16.wav,6.966031746031746,1_366,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_366-1_366_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_054-ch6-speaker16.wav,7.7090249433106575,1_366,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_366-1_366_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_055-ch6-speaker16.wav,5.201269841269841,1_366,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_366-1_366_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_366/sentences/1_366_2_16_057-ch6-speaker16.wav,7.430385487528345,1_366,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_366-1_366_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/story/1_371_1_3_003-ch6-speaker16.wav,42.53895691609977,1_371,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,1_371-1_371_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/story/1_371_1_3_005-ch6-speaker16.wav,43.653514739229024,1_371,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,1_371-1_371_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/story/1_371_1_3_007-ch6-speaker16.wav,35.85165532879819,1_371,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,1_371-1_371_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_001-ch6-speaker16.wav,5.944353741496599,1_371,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_371-1_371_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_004-ch6-speaker16.wav,5.38702947845805,1_371,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_371-1_371_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_007-ch6-speaker16.wav,5.851473922902494,1_371,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_371-1_371_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_011-ch6-speaker16.wav,6.315827664399093,1_371,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_371-1_371_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_016-ch6-speaker16.wav,7.801904761904762,1_371,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_371-1_371_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_024-ch6-speaker16.wav,5.4799546485260775,1_371,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_371-1_371_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_026-ch6-speaker16.wav,5.294149659863946,1_371,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_371-1_371_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_030-ch6-speaker16.wav,5.38702947845805,1_371,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_371-1_371_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_032-ch6-speaker16.wav,5.572834467120181,1_371,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_371-1_371_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_034-ch6-speaker16.wav,6.594467120181406,1_371,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_371-1_371_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_035-ch6-speaker16.wav,6.408707482993197,1_371,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_371-1_371_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_041-ch6-speaker16.wav,8.173469387755102,1_371,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_371-1_371_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_046-ch6-speaker16.wav,5.572834467120181,1_371,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_371-1_371_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_050-ch6-speaker16.wav,6.315827664399093,1_371,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_371-1_371_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_052-ch6-speaker16.wav,5.294149659863946,1_371,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_371-1_371_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_054-ch6-speaker16.wav,7.523265306122449,1_371,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_371-1_371_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_055-ch6-speaker16.wav,5.294149659863946,1_371,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_371-1_371_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_371/sentences/1_371_2_16_057-ch6-speaker16.wav,6.966031746031746,1_371,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_371-1_371_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/story/1_374_1_3_003-ch6-speaker16.wav,36.6875283446712,1_374,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,1_374-1_374_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/story/1_374_1_3_005-ch6-speaker16.wav,38.08077097505669,1_374,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,1_374-1_374_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/story/1_374_1_3_007-ch6-speaker16.wav,32.04358276643991,1_374,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,1_374-1_374_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_001-ch6-speaker16.wav,6.687392290249433,1_374,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_374-1_374_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_004-ch6-speaker16.wav,6.130068027210885,1_374,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_374-1_374_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_007-ch6-speaker16.wav,4.6440362811791385,1_374,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_374-1_374_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_011-ch6-speaker16.wav,5.572834467120181,1_374,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_374-1_374_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_016-ch6-speaker16.wav,6.408707482993197,1_374,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_374-1_374_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_024-ch6-speaker16.wav,5.851473922902494,1_374,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_374-1_374_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_026-ch6-speaker16.wav,4.551156462585034,1_374,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_374-1_374_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_030-ch6-speaker16.wav,4.829750566893424,1_374,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_374-1_374_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_032-ch6-speaker16.wav,4.08671201814059,1_374,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_374-1_374_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_034-ch6-speaker16.wav,4.922630385487528,1_374,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_374-1_374_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_035-ch6-speaker16.wav,6.315827664399093,1_374,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_374-1_374_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_041-ch6-speaker16.wav,5.572834467120181,1_374,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_374-1_374_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_046-ch6-speaker16.wav,4.45827664399093,1_374,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_374-1_374_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_050-ch6-speaker16.wav,4.551156462585034,1_374,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_374-1_374_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_052-ch6-speaker16.wav,4.272517006802721,1_374,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_374-1_374_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_054-ch6-speaker16.wav,7.05891156462585,1_374,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_374-1_374_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_055-ch6-speaker16.wav,4.272517006802721,1_374,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_374-1_374_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_057-ch6-speaker16.wav,6.687392290249433,1_374,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_374-1_374_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/story/1_413_1_3_003-ch6-speaker16.wav,41.70308390022676,1_413,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,1_413-1_413_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/story/1_413_1_3_005-ch6-speaker16.wav,51.362585034013605,1_413,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,1_413-1_413_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/story/1_413_1_3_007-ch6-speaker16.wav,35.20145124716553,1_413,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,1_413-1_413_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_001-ch6-speaker16.wav,7.244625850340136,1_413,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_413-1_413_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_004-ch6-speaker16.wav,5.015510204081632,1_413,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_413-1_413_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_007-ch6-speaker16.wav,5.38702947845805,1_413,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_413-1_413_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_011-ch6-speaker16.wav,5.572834467120181,1_413,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_413-1_413_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_016-ch6-speaker16.wav,6.873151927437641,1_413,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_413-1_413_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_024-ch6-speaker16.wav,6.780272108843538,1_413,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,1_413-1_413_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_026-ch6-speaker16.wav,6.594467120181406,1_413,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_413-1_413_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_030-ch6-speaker16.wav,5.015510204081632,1_413,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_413-1_413_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_032-ch6-speaker16.wav,7.05891156462585,1_413,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_413-1_413_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_034-ch6-speaker16.wav,4.829750566893424,1_413,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_413-1_413_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_035-ch6-speaker16.wav,5.294149659863946,1_413,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_413-1_413_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_041-ch6-speaker16.wav,5.201269841269841,1_413,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,1_413-1_413_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_046-ch6-speaker16.wav,5.201269841269841,1_413,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,1_413-1_413_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_413/sentences/1_413_2_16_050-ch6-speaker16.wav,5.015510204081632,1_413,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,1_413-1_413_2_16_050
