filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse065j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3301v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse062x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1341i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8172t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj125w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2193m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj014b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj431j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6341o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6391n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh047h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2193h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd440y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2048q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf074p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9050i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0378q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj438q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj413k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi144m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6055j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3337u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa460v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0372d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3337k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd448p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7366g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd448k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6371b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8087p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8082g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8173k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks30d/ks30dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z do you know who won the bulls game they had to go to overtime and john stockton missed the three so they had to go to overtime and karl malone missed six shots play my h my sister's there and i have to do my chores uhm clean the bathroom dust set the table clean my room that's all every week twice a week she's sixteen year old she's sixteen years old and she's uhm i forgot stuff for free what uhm a discman and cd's i don't know because she got a bigger cd player and she got new cd's
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7312m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1194r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9057a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ks50g/ks50gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i wish my parents would give me an n sixty four because it's so boring just playing on a computer and having two sisters my my dog's name is pen i have a cat named blackie he loves to be petted all the time and be uh i also have another cat named mint she scratches a lot of things yesterday my dog t turned two and we don't know how when we old blackie is at the moment we're just trying and find that out and over summer vacation we're going down to mount lassen camp for a bible s c it's a bible camp mm that's all i can think of at the moment
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf073o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d0l0.wav,chalk
