filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5067d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd007t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4007z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4023p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd00760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8162w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc394o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf011y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj372o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh193v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2118i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3108e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1333g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa086u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3403k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd000w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb021o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa08300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd462t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3406t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2113p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9184r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf174p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc394n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5062r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc392r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj376r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w350.wav,overalls
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg3x/ksg3xxx0.wav,i'll say it a b c d e f g h i j k l n m o p q r s t u v w x y and z i made the key chains on the backpack by getting a bead and putting it through it and getting some more beads and then putting the other string that i have the other end into those two beads and then i i put three beads on it and then i put the other end i dipped the bead in i put that in into the three beads and then i hung them uhm i used ribbon i have a family of six i have a brother james i have a brother andrew and i have a brother aaron and me my mom my dad and i have a pet named jasmin we named jas the cat jasmin because j for james a for aaron s for sarah uhm m for i'm not sure what m was for no m was for must be for here andrew aaron because there was not two a's in it ohh wait there was two a's in it i'm not sure what m was for but the other a was for andrew i think and the n i'm not sure what that was for either and the cat's grey and a little black
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf086v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ksc3e/ksc3exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z now uh well she goes to her uhm grandmother and then she and at the end she she's a rainbow and the boartrain touches her with his rings and she steps in the water with her foot a raccoon dad some other kind of indians some the boy and some of the other people that uhm the sailors and and pocahontas says the there was a dog that's a puppy and two dogs get out of cages that try to uhm like try to kill him the people that try to kill them while they get out of their cages and one opens the back door to get out and jump and then one that the driver gets out the tru the truck and chase him try to get him and then the and then the pup one of the puppies tried to find a home and then then he he went in then he went into a little girls' room and then and then that k the kids and the mom went over to the dad and then the little girl s
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4066o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2478q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd175x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5110c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2473c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2028k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5061p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg373f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc016u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4022f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf016r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse005j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa088o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa405d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh195x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi3f/ksi3fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay i play the piano i've played for eight years uhm the piano has like eighty eight keys or something like that i don't know uhm uh ohh they go from a to g and then they start over again and there is uhm black notes in there like they're regularly will be like two notes and then a black note and then a white note and a black note and they go in half steps they are called sharps or flats depending whether you are going down from a white note or up uh most of the time you go down because it's easier to read and recognize flats just like a guitarist would rather go towards sharps yeah i take private lessons and i also play in the jazz band here at school playing the keyboard base and piano mostly classical i like beethoven and bach uhm i don't play too much popular music very often but i just like classics i do like doing jazz and stuff though because there you can improvise and build chords and just kinda fool around on your own
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh421z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6074g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf174x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf41790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4067q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd156n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5j0.wav,will you sing this song
