,target_text,pred_str
2367,jurors,n
2368,mature,h
2369,bathe,o irniy
2370,i'm good with things like that,i'm god with th hrs
2371,overreaction,t ouead
2372,depths,sterds
2373,engrave,e
2374,santa deemed rudolph the leader,te pldo a te   sonvedw i ean a eiog
2375,super,t wnhrir ad
2376,wavelet,mev a i owt
2377,sir,tlureny l w eynste nroils
2378,the flea chased the dog,the fle chas nen te trmras
2379,because my leg is sore,tecaut ukix m ey ln e ras
2380,seven,tev nd
2381,i'll rent an apartment tomorrow,thedbto y  prw is te oroas
2382,he breathed a sigh of relief,tehe krev se  u swoemhhplili
2383,childhood,smar
2384,nothing,k h n
2385,hawthorne,scubd
2386,scallywag,thcal ke w   os
2387,midnight,'et i nrias
2388,biology,bioy
2389,payouts,hh rys
2390,fancy,c n
2391,when will we go on vacation,the ka   d tc ndte oras
2392,three,mcie e  rio
2393,truck,srea ryk
2394,yields,u  rors
2395,eating blueberries gives you blue hands,che iooueoe xa witoe aen a isfres
2396,lure,ywrys
2397,join,cny
2398,background,pdu w mo o yd
2399,two six nine zero two two zero,tecowroe sin ukxe uux siux sen tooe sreas
2400,overalls,vy a e rom ws
2401,dashboard,ci r rlws
2402,endure,'v hriyd
2403,search in between the couch cushions,stp y  ue ey wndnn e insred
2404,steakhouse,t   roes
2405,smashed,cu'c s
2406,obstacle,t  gws
2407,cooperate,sut nnoies
2408,disrupt,use ioaw
2409,archrival,id h ky  no ydo
2410,lethargic,the a' eoras
2411,hourly,hho a r yd
2412,sour,c u   rs
2413,shoe,imw
2414,i have ice cream for you,i tsv ie n ins a t olils
2415,push,mahhr
2416,women,ta
2417,temptation,tep nn reono
2418,her veins pop out when she is mad,heer veins p out when sdad
2419,he was really nice to us,te as really enoe e ras
2420,go inside and eat your dinner,e 'nduye sion e dse inoread
2421,i thought i heard new voices,he heyove wed to in gfras
2422,don't leave so soon,celiyn' n e e dndas
2423,represents,tc od n toers
2424,will you sing this song,w'pe eoey h' sien te inoriys
2425,the zebra entered the brush with care,thkl 'yonko adhary  m ston te e s riat
2426,the flood took a car down the street,the flood to ee th a ndty en te tsret
2427,spoons,swn
2428,the car went too fast,the car  own wsw esa momrs
2429,she'll be ready very soon,w  d ude wionedn tdhe insras
2430,studio,tou nnd sr elas
2431,my clothes are wet from the rain,thi clouhenare wetn toha r ad
2432,vaulted,a oas
2433,two four seven six three seven four,tix fueve nix hoev ix fonrfons fred
2434,that was an odd decision,tht wfs say  nnne o ond
2435,fragment,sew
2436,points,sun
2437,musician,ey wisras
2438,i'm ready to go home,hie rmea  snenoroas
2439,cashflow,cas ow
2440,tourists,str a
2441,unroll,h're e mo ys
2442,behind,meavwnthriyyw
2443,one zero zero three zero seven eight,oe sout 'ut eoua ren he wr fread
2444,royal,ao ls
2445,jason likes playing with garfield,the  os'nmide kme a wie oee isorad
2446,mabel grows tomatoes in the courtyard,thek  y  a  ay e wtwen toe s rs
2447,grandmother played football last year,mthein i  ed aete wion oe rlo
2448,woolen,ya n
2449,the young emperor could not spell,the  o kr emmpe tootoe hr ras
2450,thanks,th r  as
2451,toyota,t yawormas
2452,offshore,h'en s ryo
2453,crenshaw,'e yhnrhrons
2454,easier,e ons
2455,the flood took a car down the street,the flood to k a nrtred wnot te s roas
2456,athlete,thd  rns
2457,iceberg,cm'u wn o nd
2458,logic,t m
2459,bill has purple glasses,ihylbt hr e  weroe he omo yas
2460,singer,t n
2461,spoons,cu aows
2462,i collect stamps from vietnam,che lt o e y k wiotoe et oras
2463,two eight one seven three nine two,twht one sev ix nwse sotuoe istred
2464,chair,cnn
2465,unplug the toaster,w'e lol hahl et  ed wthe tea pfrs
2466,napkin,hdn anris
2467,gumshoe,u
2468,push,wau
2469,a feather was in the birdcage,hhe ml  sirord  wten se triad
2470,wagging,m  rgys
2471,will you sing this song,wne yor uh wee se afor yas
2472,submit,t oond
2473,they put my computer next to the books,they put y  eomuter nex ot h oks
2474,stepfather,tu r  hmo as
2475,updated,the o wi ores
2476,people like to sing in cairo,te  t  earue iot en n oas
2477,kingpin,av n hrrn
2478,mcdonald,'m' n o or wd
2479,the illusion looked like a giraffe,the pllu ion ooked ien te ras
2480,page,ovrns
2481,design,v' s rernd
2482,ethnic,rrwd
2483,that person eats pancakes,theaesywr ppvm  nenoe soreras
2484,five,tu
2485,picture,hnd
2486,mohawk,a k
2487,every month i eat some chocolate,ohe gy t peyy n ha wne wiohen duensor ias
2488,boomerang,te re w rns
2489,scrapbook,tcrn a hr yks
2490,fred didn't try the carrot juice,teli d hou  d ot  ew werd ote troas
2491,thrower,ta r
2492,two,u n
2493,springhill,te a  o ns
2494,abnormal,on
2495,swoop,sa ow
2496,white,os
2497,ragtime,d  witrks
2498,is that girl chewing gum,chte le  n wio oeh ronds
2499,we watched television during dinner,we watchhed t ielevision duiner
2500,matthew has a horse from the desert,wehed yoyt  r rs oue wo te sorias
2501,chasing sally can be dangerous,tect  me s y o f  znd oh norieas
2502,that pink marble cost me a dollar,that pink marble cot cae olar
2503,sheepdog,iv'ae win eh o wd
2504,smoothly,tra rw
2505,advantage,i'uaenhryn
2506,homemaking,homemg
2507,civilized,civie monws
2508,silver robot toys are the best,stcro a ai  tpdete wvwhoe oas
2509,nuclear,i'e  wn h ris
2510,tourists,tao e ms
2511,unroll,h re sr
2512,that was an odd decision,theat ws yl iendl araas
2513,two four seven six three seven four,twx frev six ozevrx foru red
2514,cashflow,cmlk ie hroyd
2515,i'm ready to go home,he rw  wiekn o res
2516,musician,e u ins
2517,fragment,md  ay ohs
2518,points,t
2519,the flood took a car down the street,the floo to a ndt kewny te sres
2520,the car went too fast,the car wenk as
2521,spoons,souo nns
2522,vaulted,oie
2523,my clothes are wet from the rain,my clothesare wee froo th ad
2524,she'll be ready very soon,thc yut enw iy dul ras
2525,studio,tewu n  os
2526,hourly,hoa u ad
2527,lethargic,tl'n
2528,archrival,iyd e  e o ys
2529,obstacle,o y
2530,cooperate,w ard shhe s
2531,disrupt,sc ne o wd
2532,i have ice cream for you,i thauvo a be socea roys
2533,shoe,sx
2534,sour,cha s
2535,push,sakw
2536,her veins pop out when she is mad,her veins pop u wen s e is mad
2537,he was really nice to us,te wis  tealy en  ms
2538,temptation,temgano rns
2539,women,t fi is
2540,go inside and eat your dinner,tel'ed   sion  aoomes
2541,don't leave so soon,te yano sina rns
2542,i thought i heard new voices,he fy ayo aeefg e a ret
2543,the zebra entered the brush with care,the 'yenkro hr seod stown rto  sras
2544,represents,e'sio oes
2545,will you sing this song,e oyoaled siven doe rorins
2546,wavelet,mevt ane a orht
2547,super,cer ne onns
2548,sir,tuared yo  kcl w hehew t s
2549,the flea chased the dog,the flea chats seny
2550,seven,tev fn
2551,because my leg is sore,ecaut ledrm  y stoenrte orat
2552,abnormal,ht d
2553,he breathed a sigh of relief,he breahaed ye  isken t mermemlao
2554,i'll rent an apartment tomorrow,hln   pide kot tde ras
2555,hawthorne,v e drrd
2556,childhood,mto
2557,nothing,o  yo
2558,scallywag,tolkn syno  oras
2559,fancy,ti  nrs
2560,payouts,puayts
2561,midnight,'n wh hryd
2562,biology,b nh hy
2563,yields,t as
2564,when will we go on vacation,the w  dfgc aien t arat
2565,three,tl a  rrio
2566,truck,se k
2567,dashboard,st'rixd bo s a ad
2568,endure,wh's nnas
2569,two six nine zero two two zero,two sin ou wwoue ftonrto s eread
2570,overalls,a ms
2571,join,tao rys
2572,lure,taed rs
2573,eating blueberries gives you blue hands,then reo xwao witen t t stret
2574,background,he n on os
2575,steakhouse,t maya as
2576,search in between the couch cushions,the co   cky  wik the a sornet
2577,smashed,stumo os
2578,sir,teuat yry u l eense a ms
2579,the flea chased the dog,the fle chai sne
2580,super,sruepf
2581,wavelet,teo ni aonn e amas
2582,abnormal,thay  ys
2583,i'll rent an apartment tomorrow,theblt okyw pinke ste r rlat
2584,he breathed a sigh of relief,te reeavehled yow i e s ms
2585,hawthorne,tnyh ras
2586,nothing,ta i  as
2587,childhood,taid o oa ws
2588,because my leg is sore,the cauo kn  i skon  olas
2589,seven,e
2590,yields,yuy s
2591,three,taty o svf
2592,truck,cek
2593,when will we go on vacation,te io e k    i ret
2594,payouts,tpul ay
2595,fancy,'k'e ms
2596,biology,tibo o rgy
2597,midnight,pot rng oras
2598,scallywag,tln wne h rls
2599,smashed,souvs
2600,steakhouse,yau ayrs
2601,search in between the couch cushions,teu'o nev the y  kae the as
2602,background,th rn  ras
2603,join,cli vnas
2604,lure,tn ws
2605,eating blueberries gives you blue hands,che ywouo syalt wie a s aret
2606,dashboard,suew as
2607,endure,' n as
2608,two six nine zero two two zero,two sixnwou wwoux fntrts e s saaeas
2609,overalls,hlo e omas
2610,i have ice cream for you,i hav ixbe cce ea ra ou
2611,shoe,gu d
2612,sour,l wes
2613,push,gas
2614,cooperate,ca o  res
2615,disrupt,s' aams
2616,obstacle,gay ms
2617,hourly,to  es
2618,lethargic,t'y m
2619,archrival,talu id k  os
2620,i thought i heard new voices,the ha  uaw  e se ras
2621,don't leave so soon,the ynl f lia m as
2622,the zebra entered the brush with care,the 'yonko dhar icoud stkn to t roys
2623,will you sing this song,te yr ule wien eas
2624,represents,theyb si tts
2625,go inside and eat your dinner,ten 'd oa v stons s eat
2626,women,u i ris
2627,her veins pop out when she is mad,her veins pop out when se s ms
2628,he was really nice to us,e was really nnee a mos
2629,temptation,temn ps
2630,the car went too fast,th car wen samt
2631,spoons,s  es
2632,my clothes are wet from the rain,my clothe  are wte fo the r oas
2633,vaulted,tk   rs
2634,studio,tewa ie  oas
2635,she'll be ready very soon,outefuiyrwn skens eed
2636,the flood took a car down the street,the floo tok a nws ewn thomes
2637,tourists,tlx  s
2638,unroll,cur yils
2639,musician,seo
2640,i'm ready to go home,p'e rtha y ie ret
2641,cashflow,cl s ls
2642,points,tx s
2643,fragment,heo v wn n as
2644,two four seven six three seven four,twx roev sixo in fourtuoe e ers
2645,that was an odd decision,that wls y  w ald
2646,circumstance,ter wsn  orered
2647,novel,a ho yw
2648,herbalist,he e stert
2649,will you sing this song,cpl oa sienoh ee aooyedad
2650,charles will sell fifty almonds,charles w all f l  fwtro ea a mmolnds
2651,shades,sn
2652,smoke,soont
2653,i think cats are cute,hi yma then dklkt
2654,weatherproof,wed fr awaihh ins
2655,the stove melted the butter,the uoi yy e won toe shroias
2656,surround,shuyenr o rned
2657,push,pp
2658,the dog is a big,the hasd oo sak n new won te trpiet
2659,we've had a wonderful night,we'e eaesde t woed oe traind
2660,santa deemed rudolph the leader,t cauo wkn t i'sl e e wtkend wee sin fried
2661,unwilling,ie'o nrnrin
2662,steamship,sheaishax
2663,overreaction,hhe frme i nsfrs
2664,depths,sbg irons
2665,engrave,hred s rris
2666,bathe,engnn
2667,i'm good with things like that,i'm goood witht thihineat
2668,jurors,vn eos
2669,mature,t' snahrlsw
2670,misjudged,w'a s ersrend
2671,could you pass the other jam please,tl y wlee weout  a ea srirt
2672,birthmark,e'ya ehhnon y yad
2673,female,eay os
2674,someone bought a beautiful ring for you,thmeoine bough n beatoiful  e inisfonyrd
2675,the flood took a car down the street,the flood touaertd wons te s sriet
2676,i don't clean windows,'m dgo't trn whhe inelds
2677,school,ta  mw
2678,spoons,ou h s
2679,zucchini,he y sirn
2680,try to lick the lollipop,tced ul 'tr l i witenofte a s ridt
2681,five people can fit in the elevator,tsthheied y loo kishmell  e woed itrerlat
2682,twenty,toe'yar rent
2683,throughout,th ro lmd
2684,rock,eakk
2685,we gathered sticks for the fire,we oed need stondwa s orneld
2686,ten,hrn
2687,town,nayrin
2688,wonderful,dr inrirerier
2689,aspire,do'edon astor rd
2690,greet me with open arms,whee tl  ae witrs o ras
2691,humor,he
2692,lifeboats,scdcr a oros
2693,cowboys,se  n friot
2694,earthquake,t'  ho ryt
2695,obvious,mo ys
2696,i'm sorry,he pedohas ye wion tue sornret
2697,we've just started the egg toss,w'e'veva e s anac'znde tt e hhefoied
2698,you didn't arrive too late,we  piedotat wthe toe striedt
2699,shortchange,se
2700,southmost,te ua ydo as
2701,one seven eight nine one eight six,oe ae' onheaedwxs s e wniterh see e esohereed
2702,my sleeve caught the thorny bush,tpi loescam ha jor ne te srinad
2703,growl,hay
2704,punishment,i'ahioriyd
2705,mutual,oa ohhr nw
2706,cautiously,'kvr  ryn
2707,help me unroll the new rug,he u arl ehatred witen foceh erorielad
2708,one eight one seven six four three,one eight one sevn fre s x fonurrnppfkxd
2709,the cows' hay was not dry yet,the cmlofc nkw'a aed doaon te e ese stres
2710,subdue,tea nfrs
2711,vowel,hy rl
2712,lawyer,to e or is
2713,meaningless,mme  a  e ryos
2714,oasis,tlea vwss
2715,pathetic,ot easteg
2716,even your ears sweat in a sauna,aeven your ess sw ewte ta ra
2717,doug thinks he will win the race,wthe ois tot teonk  er taeaos e s rod
2718,upward,theyx r rys
2719,push,cpu
2720,stooges,tewa t tahsisded
2721,san diego is very green this year,thot yhhot o at'ou enytho snde tsfriad
2722,thursday,tho n sred
2723,underneath,he  on  h riyd
2724,squeegee,tere sgs
2725,will you sing this song,the lyo 'e wsisrt me oras
2726,moisture,t a  horos
2727,breath,br trh
2728,playhouse,tplay s  es
2729,flagpole,they er rys
2730,honey can get sticky,t'e y  cn ht ried
2731,who will the soldier vote for,the wollilld aluue r c a a moods
2732,screwdriver,thobied wer sneafo yos
2733,his car thundered down the road,his car thundered down the ad
2734,your shadow always follows you,tcyaua llotr  o we e rfrlad
2735,spoons,v n o rn
2736,real,prve  s
2737,wiseguy,iuo ed w ys
2738,edgar does not have a job,thec rd ehuiouae nikn th mms
2739,the flood took a car down the street,the  flood to k a nre fwkn te streat
2740,nine nine six nine six one zero,oiengtnoenix hen swuxe sionrto  trd
2741,tab,d ryt
2742,pay albert for the fresh water,the ap ykae r e cos t me e r roas
2743,cliffhanger,tl'  nr ornys
2744,digested,the beuoaie hras
2745,hoof,th yn
2746,allowing,h ln ra r rds
2747,stewart has five friends in richmond,stewart has five friends l e roned
2748,shirt,c hhhrnred
2749,snake,tae ehred
2750,don't make the same mistakes twice,thea t owik tch tced te soreas
2751,knights don't get scared of dragons,t o  ou  t s wensosth te esroas
2752,handshake,ho  rstrnin
2753,nine,e oh rid
2754,chalk,cak
2755,two six four zero two four six,two six aou  zenrofo t ts reys
2756,the angry chef cooked his vegetables,themeoeitro oat ry tensoe sras
2757,subtract,se he  omas
2758,warmth,weae wrt
2759,the bird sang a sweet melody,therud bu t  ei  tont e strild
2760,turn the volume on the radio down,thea ymrel ar uond wike e tflar
2761,six,se oen
2762,we should try to save the whales,we should try to save the treas
2763,average,hr vea rnnd
2764,imagery,hea n thrnys
2765,loyal,loa ors
2766,you can save water in your bathtub,the 'y ma ua yaen hheled wnkse rad
2767,it can only be a good circus with elephants,the     ouluighe ld  wken a ms
2768,cross,csaaos
2769,eight,thovng stw
2770,one,a f  rt
2771,explosion,he o an
2772,beyond,'eba we ryad
2773,rugby,wees  aar ies
2774,the briefcase is open now,the pre so rou ofed ine streds
2775,thatch,s r
2776,trauma,c a od
2777,yankee,he na rhren
2778,the herd became angry and started a stampede,the rd became akaid ua  aned downstd e ststae
2779,steakhouse,t ykyrs
2780,search in between the couch cushions,theeu  o t'e o  wiaend ote etsras
2781,eating blueberries gives you blue hands,ce  ixuouo ywae iae t e trles
2782,join,ao  royas
2783,lure,ts
2784,background,hc r s ar yo
2785,two six nine zero two two zero,twr sixw 'our wouxre fotsoe eas
2786,overalls,l  ams
2787,dashboard,t'wx n se ehro ad
2788,endure,o 'are 'kno u e ro ys
2789,smashed,somas
2790,when will we go on vacation,the 'yos oc io dae ras
2791,three,tix n hr ad
2792,truck,seokt
2793,yields,cyo s
2794,scallywag,mili w o os
2795,midnight,i'  he  a o as
2796,biology,bioogy
2797,payouts,cuns
2798,fancy,t  s
2799,the flea chased the dog,the fleo cha sen oe tfras
2800,sir,sceurt hyr u ea w e e e rovs
2801,super,sreo ws
2802,wavelet,cen e fr ys
2803,hawthorne,hea e rad
2804,childhood,caeos uae o as
2805,nothing,th  v ao  a ys
2806,i'll rent an apartment tomorrow,he lt  yiu ixe tot e ras
2807,he breathed a sigh of relief,he breathed ofa se fle r ons
2808,abnormal,ort
2809,because my leg is sore,mecaut l r  amyo ske te ras
2810,seven,sv  s
2811,cashflow,cm'a eh royw
2812,musician,tyo' as
2813,i'm ready to go home,he rouhae wi  e r yas
2814,fragment,mc   mrmrs
2815,points,o as
2816,two four seven six three seven four,twixufrevf sxoev ine foru   r erd
2817,that was an odd decision,that w m o li de storemors
2818,unroll,i'  ms
2819,tourists,rlu emos
2820,vaulted,tr u os
2821,my clothes are wet from the rain,my clourh  are wet fr th ras
2822,she'll be ready very soon,c ut uixyrwn sedl ras
2823,studio,stwu  sras
2824,spoons,tun oens
2825,the car went too fast,the car wenw te os
2826,the flood took a car down the street,theiy loo hu ar nrtd wt e road
2827,push,c t  sor
2828,shoe,sieed
2829,sour,soyoueord
2830,i have ice cream for you,i have ice cea ou
2831,obstacle,iy uos
2832,cooperate,tcl kr ea mas
2833,disrupt,ta'l nees e oas
2834,archrival,clu hed key oe r os
2835,hourly,hour
2836,lethargic,tl u ean rs
