,target_text,pred_str
4017,novel,wmco rr
4018,charles will sell fifty almonds,as o u oeasu y frn s ent wa audnad
4019,i think cats are cute,pyeatsned   yth  re
4020,smoke,pao
4021,shades,oiu
4022,normal,bao
4023,chewy,yenhs
4024,hardship,csarlw
4025,spoons,trerhh
4026,the flood took a car down the street,ht teht  flb n hwrmlk  sf f lfsoear p o nde
4027,pass their notes along,thaaeereelkkeraiy   ooa
4028,wash,csaf
4029,suggest,hreva
4030,why is the earth inside the milky way,hk t lloioos e wyap shthlunw  iirofdd
4031,please offer them a dinner mint,whkri oiekso st et hotdldtgreyi
4032,will you sing this song,hweha raloue p hsh dngdtrr et
4033,slogan,va
4034,cultures,tthared
4035,employees,t wtr whr auits
4036,four six four two nine five four,chw  'erkyw' 'i t orygtsfaltfaaullyav o  drddaee
4037,organizations,w  hsjralyod
4038,interrupt,iaasmue e htfo g
4039,lumberyard,r'h oah etrltheiks
4040,awesome,wesaaio lr
4041,our tent can hold six people,whaaua ole odni sscs gotieig
4042,i like my meat on a cold platter,edekth oa apyah o s t o utrheidierd
4043,safeway,t
4044,faithful,ce ph
4045,microwaves,ieawealefhodlrrpf oloigg
4046,bigfoot,yhaeah
4047,yellow,thyho
4048,you can see bugs light up the sky,reajmfmleandtb gnet s e hth  retidoig
4049,treasure,siro
4050,thousand,agbuea
4051,put the key in the key hole,hharwre eaoa nino h o dealta tcon
4052,push,hereh
4053,the rain chased the dirt down the drain,e wepheo d lioarad dnftsp d rht he ie
4054,we had a birdseye view,h av toaewanrne ty pthataodaoa
4055,red,rahd
4056,the speaker boomed from the car,htehyk  ol etaitfd
4057,don't think about it too much,rph mo iwya te acdr lld
4058,will beets stain my pants,ere chea enhloledo t flfyt sih
4059,technology,thaa sy le
4060,one nine seven four three five four,tht pojywe  eyfevl nwtolok 'as mf ofsfs y tsk t lr edhnareree
4061,withdrawn,e tpopha
4062,i hope the airplane will get higher,heeren kial s sn o ees oaaoi dfhee
4063,hopeful,lwehrf
4064,lengthen,hsiksaedw
4065,announce,touldfad
4066,concept,opa ad
4067,direct,traaol
4068,could lizards ever talk,' chrroya toe iptdger
4069,shock,a
4070,soften,rcil
4071,will you please bathe,oo'wtheqes v rrd fs
4072,buying the ring took all of my money,hr vlannnhrrrc    od so elff saclty ede
4073,unfortunate,iari s endwr
4074,toothpaste,tymhoe
4075,starve,afu
4076,seizure,oae
4077,are you sure this is okay,htthteseor dstet pflrand w nhyrryd
4078,bronco,fr bsa aurhrhoo
4079,mouths,waighso gndd
4080,give keith a moment to think,hveos  ps eh ktgi
4081,four,h
4082,playoffs,hareorohi
4083,are zebras just striped horses,ii inegkfrhxegonavs sgt cll tfyoord  o
4084,objected,apal
4085,pathfinder,pntreaen
4086,vase,tdpio
4087,take off your hat,wroo eod  atifahoteregg
4088,vowel,rymo
4089,subdue,iuerra mdpn deer
4090,the cows' hay was not dry yet,tap bl n oser rtyrropolrro e ye
4091,one seven eight nine one eight six,onx t eniiottexpsn f rrun serrhee ase fuled
4092,my sleeve caught the thorny bush,todecndoiahhfnk f olnd   w heee
4093,cautiously,livhasueoafr
4094,mutual,toketytong tu
4095,growl,thrfo
4096,punishment,pkie nos
4097,one eight one seven six four three,e eenix nnnis o d kzrfht taiarrfrfofoonn
4098,help me unroll the new rug,he rfinxzka ordihoeidydrofylanre
4099,we gathered sticks for the fire,cte rdrene fiv afiott
4100,rock,rol
4101,wonderful,te uththoyi nd
4102,ten,tou
4103,town,paroo
4104,i'm sorry,tf trve e pfsoraheouonn ith  hrdrreeesd
4105,obvious,puayo
4106,cowboys,uyuymawaon n fl
4107,earthquake,tlras arlo in
4108,aspire,ervthvzod
4109,greet me with open arms,thsefle o e t da s ctfidh
4110,humor,ueari
4111,lifeboats,tneaprcuoglp
4112,shortchange,yr umt
4113,southmost,arerrbbss
4114,you didn't arrive too late,ste  cnkirovee zeero
4115,we've just started the egg toss,ctuiyrajnndnd oix t y rf
4116,herbalist,paheye aielsimo
4117,will you sing this song,yoye fyavsteot dfuixtt rbs
4118,circumstance,rrnispiopu
4119,novel,avaho
4120,charles will sell fifty almonds,t r iirve o ixn ffn x a ro
4121,i think cats are cute,t r  eypiikpa yyyookl
4122,shades,top
4123,smoke,taiogoy
4124,surround,tl ryehofa
4125,weatherproof,tad werornpwhiied
4126,the stove melted the butter,era fsnerrandnthriner tton
4127,push,pano
4128,we've had a wonderful night,ha sol ppnr frnen e
4129,the dog is a big,pue tn y nnd oeeeemrooflkxi
4130,santa deemed rudolph the leader,yh  ogv ysr s toop n n reiwe errn eer
4131,steamship,taei nngtou
4132,unwilling,hoecale londi
4133,jurors,trrese os
4134,mature,enanlmdh
4135,bathe,t aongxtyou
4136,i'm good with things like that,uhue r ef   ee ni yatponfin rgsn
4137,overreaction,te a ryyisfttr
4138,depths,ibo
4139,engrave,teruro
4140,female,saoua
4141,misjudged,raeoottatolopes
4142,could you pass the other jam please,o lynx eonn ushgrhaap
4143,birthmark,ar evcaedne
4144,school,a fylon
4145,i don't clean windows,tcaok o n  n elnn u oerarrrue e
4146,someone bought a beautiful ring for you,ihesravaia se ofnd ion tei dd
4147,the flood took a car down the street,tn ahari apek mdddou et rof d eyr
4148,five people can fit in the elevator,ho tat hl rhdle yonie oilaererah
4149,try to lick the lollipop,puan eli t kevex uepthfrrm  yf
4150,throughout,hfrae ou
4151,twenty,ine
4152,spoons,terrafntyo
4153,zucchini,tleey ti
4154,they put my computer next to the books,stimaterdus eyoykfonnhhits
4155,page,phue
4156,that person eats pancakes,steeih hu eyuueg hs
4157,design,tr aha
4158,ethnic,cee
4159,the illusion looked like a giraffe,io fe n faay  toet ofnnhogedese
4160,kingpin,he eng
4161,mcdonald,tihaooigs
4162,stepfather,sra cehehui
4163,people like to sing in cairo,sherav n e a o  reyoeo nrd
4164,updated,t'heyf
4165,scrapbook,theatril
4166,picture,tei
4167,five,athl
4168,boomerang,todhearr
4169,every month i eat some chocolate,'ie eyndoyhet o  dgksehho
4170,mohawk,auhe
4171,springhill,sar yhuo
4172,abnormal,tuoruo
4173,two,tayeou
4174,thrower,rohr
4175,fred didn't try the carrot juice,tc erfaxaryrutedhrmnd
4176,white,sbwa
4177,swoop,ter
4178,matthew has a horse from the desert,taaey ougv hfyedhninethoeemus
4179,ragtime,teahl
4180,we watched television during dinner,tten aarai ayhoourndenddty
4181,is that girl chewing gum,tfa asehryoouda
4182,sheepdog,stheptfras
4183,smoothly,ttaseh
4184,that pink marble cost me a dollar,'iaiasw trrd o a aehuyy oehrdlln
4185,chasing sally can be dangerous,staeev tum deygeth
4186,homemaking,bieeah
4187,advantage,'vilreyd
4188,nuclear,tihh tle
4189,civilized,sabto
4190,silver robot toys are the best,thafri wrw sal cu t hulewang
4191,two eight one seven three nine two,thrve un efor oustethoe cwo    enrmr
4192,napkin,icaforh
4193,chair,ste
4194,unplug the toaster,te dahay fdav tcvueoehs
4195,push,sata
4196,gumshoe,caedylah
4197,a feather was in the birdcage,te't etsefrlouddod ea hwrah
4198,wagging,wcoed
4199,submit,cthdeau
4200,will you sing this song,theauue aev t tho din
4201,athlete,a
4202,logic,c e
4203,iceberg,stpret
4204,the flood took a car down the street,taw h uav hfysogm dogiedsl
4205,crenshaw,sthydp
4206,easier,telmhderi
4207,offshore,hmemtou
4208,i collect stamps from vietnam,smcoerofrouudev heov gd
4209,singer,stoy e
4210,spoons,tehehosi
4211,bill has purple glasses,taweaaye pu teyooysldl
4212,toyota,tha tlryee n
4213,thanks,tat
4214,the young emperor could not spell,strad sirgemasuy ywt olnus
4215,woolen,taere
4216,grandmother played football last year,thtred sahw evcd floonn d rhrsee
4217,jason likes playing with garfield,s' aa tao  n dae erfythosoints
4218,mabel grows tomatoes in the courtyard,t aorap estdluyo a eeidhdhen
4219,behind,iolfg
4220,one zero zero three zero seven eight,td enraheepacm touuorhye ooo mnnoodn
4221,royal,avho
4222,will you please bathe,h giodaksooeos
4223,could lizards ever talk,thewr sheaasaosldl
4224,shock,hw
4225,soften,cseha roli
4226,announce,bilyfohnir
4227,hopeful,pja
4228,lengthen,ainn
4229,concept,ir
4230,direct,pcire
4231,red,iarl
4232,we had a birdseye view,devdileva lio ehsg
4233,the speaker boomed from the car,thaeavt ynindmm
4234,don't think about it too much,sww n sypayhfyied un ee og
4235,technology,rltmd
4236,will beets stain my pants,sth e dlle eaeinnmdfnds
4237,withdrawn,amff
4238,one nine seven four three five four,roaefif ll mmdygbntftyl ohroen
4239,i hope the airplane will get higher,wawha trvyls rr if didmofrh rnhwwe ge
4240,take off your hat,thr colrr a id orods
4241,vase,taferf
4242,objected,aavpise
4243,pathfinder,'ajfbere
4244,are zebras just striped horses,t ezlleryteyaeri dtfsdni mtems
4245,buying the ring took all of my money,hadmldeyesosod dkon aithnnd
4246,toothpaste,te
4247,unfortunate,tpeyrsan
4248,starve,ce
4249,are you sure this is okay,thyefleyordaaafrksicaeanms
4250,seizure,aht nn
4251,mouths,iga
4252,bronco,irsaoeol
4253,playoffs,ileh
4254,give keith a moment to think,h eeooikad  atdeningt
4255,four,sharim
4256,the rain chased the dirt down the drain,thigciavlodnt enal
4257,push,chweds
4258,put the key in the key hole,thaleidli nhmme
4259,yellow,
4260,thousand,cadratie
4261,treasure,sthhen
4262,you can see bugs light up the sky,thee ayn eslaoaa o arrdedars
4263,safeway,ore
4264,i like my meat on a cold platter,thre kipwekkde otmaarmni
4265,faithful,bjao
4266,bigfoot,booo
4267,microwaves,fijorvt ilr in
4268,will you sing this song,n eelras v sw u d nhs
4269,slogan,maors
4270,four six four two nine five four,thhaddeialrdf ognndivseavratodio s rm
4271,organizations,i  ruevea asoaion
4272,cultures,cas
4273,employees,o ie'sz rl
4274,awesome,crtba
4275,interrupt,fj errptsigs
4276,lumberyard,bjgoepgo hthirilye
4277,our tent can hold six people,hedeasi fdaora ogidenns
4278,chewy,heif
4279,normal,ibre
4280,hardship,ccrens
4281,spoons,ree iootoii
4282,the flood took a car down the street,h kacpr  eht rd iugw dosiiiyos
4283,pass their notes along,chaee f efofndarer
4284,wash,sfa
4285,why is the earth inside the milky way,the velooykedsndid ankoon aswha reneernm
4286,suggest,ter
4287,please offer them a dinner mint,redalilied ohiitwhaswogsgisn
4288,jason likes playing with garfield,z e eyiray usnnze ion
4289,mabel grows tomatoes in the courtyard,sslvilaii olegnrr
4290,grandmother played football last year,pued eloe iev t eouunnen nn
4291,woolen,v
4292,thanks,sbc
4293,toyota,suelae hnon
4294,the young emperor could not spell,uue ekojinetrvly taaneseod
4295,one zero zero three zero seven eight,terlefgo rveednd omnrnr
4296,royal,e
4297,behind,ieinope
4298,bill has purple glasses,eev in  efonesthzn
4299,singer,tsep
4300,spoons,p
4301,i collect stamps from vietnam,tetnenll n k incaerfrrdorr
4302,easier,stlin
4303,crenshaw,stet o ionrs
4304,the flood took a car down the street,tneie nuin  veyndrni tnoae
4305,offshore,aslfr
4306,iceberg,ehtri
4307,logic,tor
4308,athlete,thyg
4309,napkin,teai ohr
4310,unplug the toaster,thuubbemrwrth
4311,chair,irpo
4312,push,loner
4313,gumshoe,tey eioto
4314,two eight one seven three nine two,tni nwgouoe ne eeaunrgse o rs pogee
4315,wagging,haor
4316,a feather was in the birdcage,ineini voneidseerdlnn  rr
4317,submit,is
4318,will you sing this song,l tey ouixneafnd
4319,stepfather,efetfiu
4320,updated,beoa
4321,people like to sing in cairo,t eevo rblv tdrinn
4322,the illusion looked like a giraffe,taalosyoldnndaai iona tlregre
4323,kingpin,pchnnbe
4324,mcdonald,lyor
4325,design,iznron
4326,ethnic,iehte
4327,that person eats pancakes,stuekn ilfnn nn  e
4328,page,eshi te
4329,they put my computer next to the books,ieai inftx nodneetbr
4330,fred didn't try the carrot juice,tnusiarrdoon thetie  re
4331,thrower,tr
4332,two,io
4333,abnormal,the eamntn
4334,springhill,sbfry on
4335,scrapbook,trtekoia refnn
4336,every month i eat some chocolate,ti et ete oonfuheee odgnnrnd
4337,boomerang,uaf
4338,mohawk,tll
4339,five,aon
4340,picture,triht
4341,ragtime,urobgd
4342,we watched television during dinner,spivclinsieonn iidd  n
4343,is that girl chewing gum,clreivne sdogre
4344,matthew has a horse from the desert,nt eoenldiv foen afsn xiee et a
4345,swoop,db
4346,white,sept
4347,homemaking,yhmlaeiogg
4348,advantage,turlon  kineoh
4349,nuclear,purgi
4350,silver robot toys are the best,eiintl eiffunsentdoor
4351,civilized,ii eog
4352,that pink marble cost me a dollar,pmut le aii orhetho yneeoee  ofeu
4353,sheepdog,bunelo in
4354,smoothly,aes
4355,chasing sally can be dangerous,eln ae fsgoiinsntntber
4356,go inside and eat your dinner,tcae osthud t res
4357,temptation,omtopree
4358,her veins pop out when she is mad,tefipttta oslo vson dh ehrhee
4359,he was really nice to us,i laont lonre
4360,women,n
4361,represents,stmoz
4362,will you sing this song,tyath  uossnmo
4363,the zebra entered the brush with care,bu frytonmnv solke xnee heal
4364,i thought i heard new voices,eofn mtr
4365,don't leave so soon,inilt fsnourpaa
4366,push,taae
4367,i have ice cream for you,tyypo  oeyfyae
4368,shoe,oo
4369,sour,yfu
4370,archrival,tahatooe
4371,hourly,ca
4372,lethargic,taho
4373,cooperate,he afo
4374,disrupt,manlo
4375,obstacle,eo
4376,fragment,ehlpog
4377,points,s
4378,i'm ready to go home,tglhey t b tior le
4379,musician,mtnp
4380,cashflow,icihyeolnpr
4381,that was an odd decision,tdthpbutolyeeaar
4382,two four seven six three seven four,iennisz e fuefo anine y e nathkir
4383,tourists,thepante
4384,unroll,eaeoo
4385,she'll be ready very soon,e gdlilsdoer
4386,studio,tyofn
4387,my clothes are wet from the rain,uuzte lon ly psgd karear nree
4388,vaulted,eglahre
4389,the car went too fast,tahhmdoodyo e r
4390,spoons,npbo
4391,the flood took a car down the street,seo wah i s t pdev ellndt erne
4392,search in between the couch cushions,e ist saoophr srpi n
4393,steakhouse,yoae
4394,two six nine zero two two zero,ie y ey neenduii t odenrh
4395,overalls,rwtl
4396,dashboard,nstv frol ie
4397,endure,teleigd
4398,background,tctrflyotgen
4399,eating blueberries gives you blue hands,tponiekls l dn etynerrpe
4400,join,sthailoin
4401,lure,eh
4402,smashed,ps
4403,yields,npo
4404,three,le
4405,truck,racas
4406,when will we go on vacation,thaae e otlo dgre
4407,scallywag,ythncort
4408,payouts,ytooa
4409,fancy,uo
4410,biology,aoofe
4411,midnight,obypg
4412,the flea chased the dog,sll ofl t teonnaar
4413,sir,eeanos titp
4414,wavelet,vidfgs
4415,super,o
4416,childhood,gd
4417,nothing,ego
4418,hawthorne,omo
4419,abnormal,tclnobt
4420,i'll rent an apartment tomorrow,tche nnlllashl fiioearld
4421,he breathed a sigh of relief,trdat oigneteesddoea
4422,seven,or
4423,because my leg is sore,est fl s s nilnae epeayror
4424,concept,piu
4425,direct,pe
4426,announce,stwe
4427,hopeful,caryog
4428,lengthen,chhnaer
4429,will you please bathe,c e'aos iroy  mr
4430,shock,styo
4431,soften,uuventupk
4432,could lizards ever talk,te rwnsia
4433,i hope the airplane will get higher,oiy n eliygtus
4434,one nine seven four three five four,tyoiiv a htfr tf
4435,withdrawn,wstfa ds
4436,technology,tewaus
4437,will beets stain my pants,beityf d
4438,the speaker boomed from the car,thyo wsad
4439,red,pameyo us
4440,we had a birdseye view,oinnttoa  n oos
4441,don't think about it too much,tcai
4442,are zebras just striped horses,rpaooszs
4443,vase,sa
4444,take off your hat,iarth  sigsothw
4445,pathfinder,tthe hokes
4446,objected,str
4447,bronco,chthrdionw
4448,mouths,sm
4449,give keith a moment to think,h ote enonpyyyitts
4450,four,pluea
4451,playoffs,twi
4452,are you sure this is okay,stcthldpes yhar
4453,seizure,sty
4454,buying the ring took all of my money,th ikfon ist e e wltdts
4455,starve,uvre s
4456,toothpaste,trn
4457,unfortunate,wias
4458,faithful,cygo
4459,microwaves,rfot
4460,bigfoot,sctiaero
4461,i like my meat on a cold platter,heoii'in t ftytyedee
4462,safeway,i aeou
4463,put the key in the key hole,ogpi
4464,push,pchrt
4465,the rain chased the dirt down the drain,aalleyooodek e tatt
4466,you can see bugs light up the sky,thfestiaoodo tr
4467,thousand,rsie two
4468,treasure,e
4469,yellow,thae tt
4470,our tent can hold six people,heekiwdes w toro
4471,interrupt,eps
4472,lumberyard,'cae oilektynied
4473,awesome,thtrafd
4474,organizations,asp
4475,four six four two nine five four,rphaolfwr
4476,employees,the iklonos
4477,cultures,watnh
4478,will you sing this song,toon ivaliws
4479,slogan,teehe e
4480,pass their notes along,rass
4481,the flood took a car down the street,ourhen ngto tledd l  k y exsep
4482,hardship,stamwe
4483,chewy,tuh
4484,normal,ihreo
4485,spoons,eos
4486,please offer them a dinner mint,icwcahdlirr ee nolttodd
4487,suggest,shr
4488,why is the earth inside the milky way,'n tnet a elfooodss
4489,wash,sits
4490,his car thundered down the road,pha iv pyfwdsauu w r  rpdyr
4491,your shadow always follows you,h rpynn essi t fiosoun dtie al
4492,spoons,lffioonjs
4493,real,chplero
4494,tab,bilyifbog
4495,nine nine six nine six one zero,puwiriayr rjhrlospnt fuoufieen on   a
4496,edgar does not have a job,pcyudsgry tararut t tem gn hrleo  fde
4497,the flood took a car down the street,they  erti vphoy smu dotxen yed
4498,wiseguy,be esu
4499,hoof,hl
4500,allowing,tl urejbfoar
4501,cliffhanger,tt ery isedpehe
4502,digested,heahrr y sd
4503,pay albert for the fresh water,thli tyoo lgkn tehod i  g rire
4504,shirt,ttnpf
4505,snake,jjllxeaoos g
4506,stewart has five friends in richmond,hf ia auopedrofooirn spthresoohteh e u
4507,squeegee,tn eofi
4508,thursday,shci fss
4509,underneath,tle mre toiogynu
4510,will you sing this song,i oyyeew as  hatootn anun
4511,playhouse,puac yfuo
4512,flagpole,vaithrmgo
4513,breath,cirsooaled
4514,moisture,boi tal
4515,screwdriver,pual r aeninsenld
4516,honey can get sticky,hhesb aslgxde
4517,who will the soldier vote for,th tewv ooiravnine r id n  deopa
4518,san diego is very green this year,mouennol hedsk  dflofin ex oxxtzzzipraaa
4519,push,sahaoyeu
4520,stooges,ttefaos
4521,upward,aetltepg
4522,lawyer,teathr arold
4523,meaningless,ah  solel znn ae
4524,even your ears sweat in a sauna,hhsn veiorns elooesieni otixoat  aefe
4525,doug thinks he will win the race,miiwe lonponsst flf   yde ihrzd zwaed
4526,oasis,uonaa en e s
4527,pathetic,sclhitoge
4528,we should try to save the whales,heiiin e xn o rsx ixte rpl
4529,six,steppo
4530,you can save water in your bathtub,tyerpin soon fopryuleaehhoo  sn td  hhtredenp
4531,it can only be a good circus with elephants,thexenev inmoun ooon x ei oeeder
