filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996724/myst_996724_2011-19-01_00-00-00_MS_2.2/myst_996724_2011-19-01_00-00-00_MS_2.2_007.wav,you could use it as a reference because if you had a nickel you could know you can like if you had a lot of nickels you could put em in a cup and then measure it like that
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-113.wav,CHRISTI TOOK IT THE CHANGE TO GLANCE AT THE NOTE PAD IT READ
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_014.wav,it's gives a it gives that power source power
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-04_11-45-35_LS_1.3/myst_002113_2014-03-04_11-45-35_LS_1.3_007.wav,a producer goes through it's photosynthesis it makes it's own food it doesn't eat anything
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-08344-01-0.wav,BELOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-091-sent/0.wav,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-07-01207/CC-04-07-01207-01171-01-0.wav,SUBPAR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013211/myst_013211_2015-01-13_10-10-34_EE_1.3/myst_013211_2015-01-13_10-10-34_EE_1.3_012.wav,uhm the electricity can't flow through the object that is an insulator uhm it can't complete the circuit the energy just stops
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-03-19_10-07-47_LS_1.3/myst_002282_2015-03-19_10-07-47_LS_1.3_014.wav,mushroom
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-24-04_00-00-00_MS_1.3/myst_990019_2008-24-04_00-00-00_MS_1.3_040.wav,so you can measure stuff without a ruler
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129370734-127.wav,HE LOOKS LIKE THE FISH IS TAKING A BUBBLE BATH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-00241-01-0.wav,AN TAN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-04-13_13-18-45_LS_2.3/myst_002304_2015-04-13_13-18-45_LS_2.3_011.wav,this this picture is the digestive system learning about the digestive system and this this thing here is the digestive system for the butterfly
/srv/scratch/chacmod/auskidtalk_audio/351_task1_64.wav,cheese
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-01452-01-0.wav,SUGGESTS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-12-03_00-00-00_ME_3.3/myst_995002_2008-12-03_00-00-00_ME_3.3_045.wav,an open circuit is when um is when maybe if you have a switch in a series circuit and you lift it up it becomes an open circuit and nothing happens
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01371-01-0.wav,SCHOOLBOY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_016.wav,they're both types of plants
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130270968-114.wav,JUNIPER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01357-01-0.wav,EARWOOD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-18-02_00-00-00_ME_2.4/myst_995752_2011-18-02_00-00-00_ME_2.4_014.wav,it's about where the wire
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-22-10_00-00-00_VB_4.1/myst_993211_2008-22-10_00-00-00_VB_4.1_114.wav,height or length away it would get
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-260/1083777758140-101.wav,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-01798-01-0.wav,FULLNESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-01258-01-0.wav,FLOURISHED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2014-03-11_12-24-08_SRL_2.1/myst_012031_2014-03-11_12-24-08_SRL_2.1_027.wav,canyon are also created by erosion but instead of doing it with just one river they are created with a big thing of rain and rivers
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-118.wav,THE BOYS WAITED BUT CLARA DIDN'T MOVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002304/myst_002304_2015-05-04_13-47-10_LS_3.3/myst_002304_2015-05-04_13-47-10_LS_3.3_008.wav,i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-00705-01-0.wav,COMPUTERS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-03-13_08-25-16_LS_1.3/myst_002276_2015-03-13_08-25-16_LS_1.3_014.wav,a thing a produce organism that has to eat other things to stay alive is a consumer
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-109.wav,ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740916890-118.wav,ANY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-04-30_13-37-21_LS_3.3/myst_002282_2015-04-30_13-37-21_LS_3.3_014.wav,shell being re
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083524828-134.wav,PULLED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990575/myst_990575_2010-07-04_00-00-00_MS_1.3/myst_990575_2010-07-04_00-00-00_MS_1.3_012.wav,measured the per you measured the pers you measure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-20_12-21-30_EE_1.2/myst_013052_2013-11-20_12-21-30_EE_1.2_027.wav,there is no electricity in the circuit power the motor
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-01012-01-0.wav,GOODYEAR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990503/myst_990503_2010-28-01_00-00-00_WA_1.2/myst_990503_2010-28-01_00-00-00_WA_1.2_004.wav,hydrone and oxygen are mixing and more water is gathering together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2009-08-01_00-00-00_ME_3.1/myst_997247_2009-08-01_00-00-00_ME_3.1_057.wav,yep
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904341406-134.wav,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-00431-01-0.wav,DO I HAVE TO WAIT FOR THE BEEP NINE WAIT FIVE NINE EIGHT EIGHT ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-24-02004/CC-00-24-02004-01688-02-0.wav,BEAT BROWBEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-104.wav,FIRST THERE HAD BEEN NURSERY SCHOOL WHICH WAS PURE FUN PLAYING WITH DOLLS AND BLOCKS ROLLING CLAY SNAKES AND SCRIBBLING WITH CRAYONS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-19_09-28-38_EE_1.2/myst_004032_2013-11-19_09-28-38_EE_1.2_015.wav,i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-01177-01-0.wav,HANGOUTS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013064/myst_013064_2014-04-30_12-46-59_LS_2.1/myst_013064_2014-04-30_12-46-59_LS_2.1_025.wav,yes plants need air to survive because all living organisms need air so they can breathe if plants if if living organisms don't have air they will die
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303679546-101.wav,HE STARTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-00603-01-0.wav,BLUE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-02-11_12-28-35_MX_4.2/myst_014031_2014-02-11_12-28-35_MX_4.2_008.wav,and the baking soda and the calcium chloride the baking soda has is denser than the calcium chloride
/srv/scratch/chacmod/auskidtalk_audio/118_task1_81.wav,clown
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-041-sent/22.wav,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777580703-109.wav,YOU YOU'RE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-02045-01-0.wav,THE SKY IN THE WEST IS TINGED WITH ORANGE RED
/srv/scratch/chacmod/auskidtalk_audio/166_task1_43.wav,moustache
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-01368-01-0.wav,NAIVE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995002/myst_995002_2008-27-02_00-00-00_ME_3.1/myst_995002_2008-27-02_00-00-00_ME_3.1_023.wav,well
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-01059-01-0.wav,QUIET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01820-01-0.wav,MOUSEHOLE
/srv/scratch/chacmod/auskidtalk_audio/282_task1_19.wav,tooth
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-11-14_09-13-54_MX_1.2/myst_012011_2013-11-14_09-13-54_MX_1.2_028.wav,i notice that um it didn't get stuck and it went through and cause it dissolved into the water and went straight
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-145.wav,WINDOWS WERE BREAKING AND ALL THE COWS IN TOWN STARTED TO MAKE SOUR MILK
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-04_11-50-13_LS_3.1/myst_002109_2014-04-04_11-50-13_LS_3.1_014.wav,to help it keep growing
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873321109-101.wav,SO STRONG SAID THE WIND I AM BETTER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993211/myst_993211_2008-22-10_00-00-00_VB_4.1/myst_993211_2008-22-10_00-00-00_VB_4.1_088.wav,yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130270968-111.wav,SO NORTH WIND HAD TO LEAVE THEM ALONE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-12-04_14-06-58_EE_1.3/myst_013027_2013-12-04_14-06-58_EE_1.3_024.wav,that these objects some don't work some does
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_038.wav,the carbon carbonated water was added to the cup and as it was being poured it was fizzing and then after a while it stopped fizzing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-04-12_00-00-00_ME_2.1/myst_997247_2008-04-12_00-00-00_ME_2.1_144.wav,no it's there's it's still going through
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-255.wav,SAID READY SET SLOW AND OFF THEY WENT
/srv/scratch/chacmod/auskidtalk_audio/819_task1_66.wav,watermelon
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_035.wav,it's working and the flag is to
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-01700-01-0.wav,SCOWL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-047/spk-05-047-summary-119.wav,DISCOVERED UH HOW TO MAKE A MOUTH MOUTH PIECE FOR JOHN THAT WOULD MAKE HIS FLUTE SOUND NORMAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-043/spk-03-043-summary-108.wav,UM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-22-02_00-00-00_ME_1.1/myst_995510_2010-22-02_00-00-00_ME_1.1_022.wav,they all have iron in them and they're somewhat related to metal
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999468/myst_999468_2009-17-12_00-00-00_MS_4.2/myst_999468_2009-17-12_00-00-00_MS_4.2_005.wav,holding what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-12-17_09-32-54_EE_2.2/myst_004032_2013-12-17_09-32-54_EE_2.2_053.wav,the one on the bottom left is burning out quickly
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002109/myst_002109_2014-04-30_11-09-51_LS_4.2/myst_002109_2014-04-30_11-09-51_LS_4.2_012.wav,the colors are red and like a grayish color and the pattern is squares so that might be what it attracts to red and silver squares
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995111/myst_995111_2009-08-04_00-00-00_ME_4.1/myst_995111_2009-08-04_00-00-00_ME_4.1_010.wav,the energy comes from the d cell
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-108.wav,TO GO TO THE ZOO
/srv/scratch/chacmod/auskidtalk_audio/282_task1_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/819_task1_11.wav,elephant
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_019.wav,the magnet pulls the paper clip wa closest to to where the magnet is because it's made of steel
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01252-01-0.wav,THROUGHOUT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022211/myst_022211_2015-01-15_11-47-04_LS_3.4/myst_022211_2015-01-15_11-47-04_LS_3.4_013.wav,blood blood heart and your blood cells
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-01049-01-0.wav,BLOOMFIELD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997001/myst_997001_2008-31-01_00-00-00_ME_5.1/myst_997001_2008-31-01_00-00-00_ME_5.1_134.wav,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995316/myst_995316_2009-18-03_00-00-00_ME_3.2/myst_995316_2009-18-03_00-00-00_ME_3.2_020.wav,by touching i mean the wires are always connecting to each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995510/myst_995510_2010-23-02_00-00-00_ME_1.2/myst_995510_2010-23-02_00-00-00_ME_1.2_007.wav,the magnet ca is lifting up the nail that is sending electrons to the to the paper clip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-04_12-51-08_EE_1.1/myst_007094_2014-02-04_12-51-08_EE_1.1_003.wav,battery a light bulb and a couple of wires
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997486/myst_997486_2010-18-01_00-00-00_ME_2.2/myst_997486_2010-18-01_00-00-00_ME_2.2_012.wav,it shows um the symbols
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996220/myst_996220_2008-18-12_00-00-00_MS_3.2/myst_996220_2008-18-12_00-00-00_MS_3.2_016.wav,liters now can we look at this
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002119/myst_002119_2014-04-18_13-14-00_LS_3.3/myst_002119_2014-04-18_13-14-00_LS_3.3_019.wav,they help you like pump air out of your system and then back in
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130064687-102.wav,OH BIG OAK TREE SAID THE LITTLE BIRD
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012031/myst_012031_2013-11-14_09-41-10_MX_1.2/myst_012031_2013-11-14_09-41-10_MX_1.2_032.wav,a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2010-08-02_00-00-00_ME_4.1/myst_997485_2010-08-02_00-00-00_ME_4.1_002.wav,studying electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995311/myst_995311_2009-18-02_00-00-00_ME_1.1/myst_995311_2009-18-02_00-00-00_ME_1.1_015.wav,the aluminum doesn't stick on to the metal because um aluminium is a part of steel but it doesn't have a magnet pole in it
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-00461-01-0.wav,ONE NINE SEVEN SEVEN THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-01475-01-0.wav,CHEYENNES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-00410-01-0.wav,TWO ZERO SIX EIGHT ZERO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990588/myst_990588_2010-08-04_00-00-00_MS_2.1/myst_990588_2010-08-04_00-00-00_MS_2.1_020.wav,marnie
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-01446-01-0.wav,GUZZLER
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008056/myst_008056_2014-05-13_09-38-05_EE_5.2/myst_008056_2014-05-13_09-38-05_EE_5.2_037.wav,blue
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-23_13-34-16_LS_4.1/myst_013021_2014-05-23_13-34-16_LS_4.1_008.wav,this has this is showing animals instinct and people's with their nervous system
/srv/scratch/chacmod/auskidtalk_audio/135_task1_33.wav,sword
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-07903-01-0.wav,YOU
/srv/scratch/chacmod/auskidtalk_audio/118_task1_22.wav,bellybutton
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014031/myst_014031_2014-01-30_12-29-59_MX_3.1/myst_014031_2014-01-30_12-29-59_MX_3.1_010.wav,after three scoops of epsom salt the water becomes fully saturated and no more salt can dissolve
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014018/myst_014018_2014-02-07_12-30-07_MX_4.1/myst_014018_2014-02-07_12-30-07_MX_4.1_014.wav,a solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022216/myst_022216_2014-11-20_11-42-48_LS_2.1/myst_022216_2014-11-20_11-42-48_LS_2.1_056.wav,it has not been getting any water but it's been getting air and sunlight
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-07021-01-0.wav,JIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-26-02096/CC-01-26-02096-01747-01-0.wav,CH TOUCHSTONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-07616-01-0.wav,MEDIUM MEDI MEADOWS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-06_09-38-52_MX_2.4/myst_012011_2013-12-06_09-38-52_MX_2.4_001.wav,good good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002013/myst_002013_2014-03-21_13-16-32_LS_2.3/myst_002013_2014-03-21_13-16-32_LS_2.3_009.wav,muscle cells are things that make you muscle
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-277/1083861311750-102.wav,AND MY BROTHER RIDES HIS BIKE
/srv/scratch/chacmod/auskidtalk_audio/819_task1_145.wav,three o clock
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-134.wav,SUCH AS THE GUITAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-055-sent/11.wav,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01188-01-0.wav,RHYTHMIC
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002303/myst_002303_2015-04-13_13-20-10_LS_2.3/myst_002303_2015-04-13_13-20-10_LS_2.3_023.wav,the intestines carry the food through your body
/srv/scratch/chacmod/auskidtalk_audio/264_task1_64.wav,story
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014017/myst_014017_2014-02-11_12-29-45_MX_4.1/myst_014017_2014-02-11_12-29-45_MX_4.1_018.wav,i don't know please help me
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2013-11-13_08-59-05_MX_1.2/myst_012032_2013-11-13_08-59-05_MX_1.2_019.wav,it tells you that the mass of the stuff that you mix doesn't change
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01499-01-0.wav,MENSWEAR
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002262/myst_002262_2015-04-06_10-07-11_LS_2.1/myst_002262_2015-04-06_10-07-11_LS_2.1_018.wav,it is dying because there an end
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013021/myst_013021_2014-05-28_13-30-14_LS_4.2/myst_013021_2014-05-28_13-30-14_LS_4.2_019.wav,because it the butterfly is toxic and predators do not want to eat toxic prey
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-02078/CC-02-08-02078-00116-01-0.wav,P
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159409406-109.wav,GRAM GAVE ME A HUG SO I AM SHE SAID SO I AM SHE SAID
