filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-01105-01-0.wav,MELTDOWN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996272/myst_996272_2008-08-12_00-00-00_MS_2.2/myst_996272_2008-08-12_00-00-00_MS_2.2_142.wav,uh some have middle and some have yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990039/myst_990039_2008-07-05_00-00-00_MS_3.1/myst_990039_2008-07-05_00-00-00_MS_3.1_015.wav,that means how ma how full it is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990501/myst_990501_2010-27-01_00-00-00_WA_1.1/myst_990501_2010-27-01_00-00-00_WA_1.1_002.wav,we've been learning about water and yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-01716-01-0.wav,ANNOYS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-14-04_00-00-00_WA_3.2/myst_986608_2010-14-04_00-00-00_WA_3.2_003.wav,i noticed four cups of water in different rooms and places
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-08313-01-0.wav,MIXED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986608/myst_986608_2010-02-04_00-00-00_WA_1.2/myst_986608_2010-02-04_00-00-00_WA_1.2_026.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_015.wav,i don't know what you're saying
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-161.wav,AT LEAST TO YIN YINS PARENTS FRED WAS SURE IMPRESSED THOUGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-08430-01-0.wav,MIGHT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990342/myst_990342_2009-07-04_00-00-00_MS_2.1/myst_990342_2009-07-04_00-00-00_MS_2.1_021.wav,well i can't explain it any other way
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00426-01-0.wav,TWO FOUR SIX SIX TWO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_030.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-02-28_12-57-16_LS_1.1/myst_002103_2014-02-28_12-57-16_LS_1.1_032.wav,a food web all has different animals and then what they eat and what they produce and everything like that
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110603937-114.wav,THE RIO
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-05_08-58-18_MX_2.1/myst_005027_2014-02-05_08-58-18_MX_2.1_004.wav,grape juice
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-129.wav,THERE WERE MANY PRESENTS BUT THE ONLY THING THAT MADE JUSTIN EXCITED WAS GETTING TO WEAR HIS HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-00112-01-0.wav,L
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_182.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990350/myst_990350_2009-09-04_00-00-00_MS_3.1/myst_990350_2009-09-04_00-00-00_MS_3.1_010.wav,when you're measuring yes
/srv/scratch/chacmod/auskidtalk_audio/230_task1_59.wav,martian
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_059.wav,thickness well it could have it could either even more rubber or it could've been more wire to carry more mag um well a electricity so um
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-276/1083860565593-100.wav,BATH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301057843-125.wav,I SWEAR THAT'S THE REASON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294693593-101.wav,SEPTEMBER SIX EIGHTEEN SIXTY
/srv/scratch/chacmod/auskidtalk_audio/176_task1_69.wav,vegemite
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007252/myst_007252_2014-10-07_08-08-12_MX_2.1/myst_007252_2014-10-07_08-08-12_MX_2.1_022.wav,sweet
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-01603-01-0.wav,HEALTHWORKS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-10_11-00-15_LS_2.1/myst_022201_2014-12-10_11-00-15_LS_2.1_022.wav,plants need sun to survive and this and since the sun hasn't been out it made it made the plant wilt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-05_14-13-52_LS_2.1/myst_013033_2014-05-05_14-13-52_LS_2.1_019.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_026.wav,um why you changed it how and how it affected the plane
/srv/scratch/chacmod/auskidtalk_audio/230_task1_21.wav,beard
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-028/spk-04-028-story-100.wav,RACER THE DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997658375-106.wav,SAID THE MOUSE AR HOW ARE YOU I DON'T FEEL
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990371/myst_990371_2009-17-04_00-00-00_MS_2.2/myst_990371_2009-17-04_00-00-00_MS_2.2_018.wav,it would go down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990041/myst_990041_2008-30-04_00-00-00_MS_1.3/myst_990041_2008-30-04_00-00-00_MS_1.3_058.wav,no we'd we were la we laid on the floor and then the person laid it on the floor next to us to see well we could use the wall
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01363-01-0.wav,BEHOOVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298208687-110.wav,METEORS ARE ROCKS DAD SAID WHEN THEY FALL TO EARTH THEY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013001/myst_013001_2013-11-13_14-45-39_EE_1.1/myst_013001_2013-11-13_14-45-39_EE_1.1_002.wav,what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-30_09-58-19_MX_1.3/myst_007233_2014-09-30_09-58-19_MX_1.3_014.wav,we use magnets felt there is screens and i think that's all oh and sunlight
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-08323-01-0.wav,WATCHED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-14-05_00-00-00_MS_4.1/myst_990046_2008-14-05_00-00-00_MS_4.1_080.wav,mmm hmm i think weight mmm hmm i don't know i just think it's really interesting mmm hmm
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00123/CC-04-03-00123-01121-01-0.wav,GUILELESS
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990034/myst_990034_2008-06-05_00-00-00_MS_3.1/myst_990034_2008-06-05_00-00-00_MS_3.1_074.wav,a liter is a hundred um
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-113.wav,TODAY IS MAY
/srv/scratch/chacmod/auskidtalk_audio/122_task1_132.wav,ten
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986523328-104.wav,LET'S MAKE THE RIVER CLEAN FOR THE SALMON
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-09-09_00-00-00_VB_1.3/myst_996411_2009-09-09_00-00-00_VB_1.3_018.wav,you you need to make sure that your estimate is realistic a and you need to use um surroundings and things than can help you
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-08347-01-0.wav,SPIRIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-00601-01-0.wav,ADAM
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013056/myst_013056_2013-12-05_12-41-33_EE_1.4/myst_013056_2013-12-05_12-41-33_EE_1.4_013.wav,fuels on candles are the is the part that is holding the wick and the wick is the part that's burning on the candle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-04-03_00-00-00_ME_1.4/myst_995319_2009-04-03_00-00-00_ME_1.4_011.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-08-04_00-00-00_ME_3.3/myst_995319_2009-08-04_00-00-00_ME_3.3_012.wav,i don't but i'm pretty sure that it is it is true
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990352/myst_990352_2009-02-04_00-00-00_MS_1.2/myst_990352_2009-02-04_00-00-00_MS_1.2_032.wav,yes
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-131.wav,ONE DAY HE TOOK A WALK AROUND TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744244875-117.wav,TO LICK HIS LEGS BUT THERE WAS A BIG WHITE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_118.wav,okay
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532107750-110.wav,AND A KEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127032921-139.wav,THE SUNSET WENT DOWN MUD WAS THE CLOSEST TURTLE TO THE STARTING LINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-128.wav,HE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301193046-105.wav,SHE SAID THAT WE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-07-05_00-00-00_MS_2.3/myst_990037_2008-07-05_00-00-00_MS_2.3_066.wav,um not really
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-07817-01-0.wav,I'M
/srv/scratch/chacmod/auskidtalk_audio/246_task1_76.wav,caterpillar
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-00320-01-0.wav,ADD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084728343-114.wav,OH NO SAID ROSA PLEASE DON'T CUT DOWN THE TREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-042-sent/4.wav,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-08-10_00-00-00_VB_2.2/myst_993203_2008-08-10_00-00-00_VB_2.2_066.wav,you'd ha want to have enough for everybody
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-274.wav,IT WAS WORTH THE WHOLE TRIP JUST TO EAT A BANANA SPLIT WITH GRANDPA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01633-01-0.wav,VOICES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-152.wav,TRIP
/srv/scratch/chacmod/auskidtalk_audio/222_task1_95.wav,spade
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01213-01-0.wav,THINLY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_120.wav,ah okay
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-141.wav,A WEEK LATER DESPITE MUCH FLAPPING THEY WERE STILL TRYING AND TO GET THE ROCKET IN THE AIR IT TURNS OUT THAT THE OWL DIDN'T TAKE INTO CONSIDERATION THAT ONCE YOU GET OVER ONE THOUSAND MAGPIE TOGETHER THEY TEND TO FIGHT AND CAN'T AGREE ON A SINGLE THING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-05660-01-0.wav,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-02-24_13-07-37_EE_4.2/myst_013031_2014-02-24_13-07-37_EE_4.2_007.wav,it relates because if it you have like two winds it will i doubt it will pick up any washers at all but if you have a lot of winds like forty or twenty it'll pick up more washers
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_001.wav,okay
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-177.wav,CAN I GET A DOG PLEASE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2013-12-20_09-48-41_MX_4.2/myst_012017_2013-12-20_09-48-41_MX_4.2_012.wav,i i told you i didn't product
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01230-01-0.wav,HUGELY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-04-17_12-04-56_SRL_3.4/myst_012017_2014-04-17_12-04-56_SRL_3.4_006.wav,identifying mineral
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01169-01-0.wav,BROWNSVILLE
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002102/myst_002102_2014-04-04_11-47-50_LS_3.1/myst_002102_2014-04-04_11-47-50_LS_3.1_010.wav,they one is like it looks like a shape of your hand and then one looks like a feather and then one looks like just rain falling from the sky how it looks like a parallel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995741/myst_995741_2011-04-03_00-00-00_ME_4.2/myst_995741_2011-04-03_00-00-00_ME_4.2_017.wav,well the more winds there are the more washers go on and the less winds there are the less washers are um yeah
/srv/scratch/chacmod/auskidtalk_audio/230_task1_9.wav,pig
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990380/myst_990380_2009-04-05_00-00-00_ME_3.3/myst_990380_2009-04-05_00-00-00_ME_3.3_013.wav,the one on the right um is a parallel circuit the one on the left is um a series circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_001.wav,what is your name
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-116.wav,LIKE MOST DOGS HE LOVED TO RUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01157-01-0.wav,HOISTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-01397-01-0.wav,VENGEFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298291078-103.wav,HE SAW A STAR FALL FROM THE SKY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-03-13_13-37-05_LS_1.3/myst_002309_2015-03-13_13-37-05_LS_1.3_020.wav,i don't know
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744072906-122.wav,WOULD ALWAYS FLEABAG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744072906-109.wav,BUT THAT DIDN'T STOP HIM FROM RUNNING
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007081/myst_007081_2014-02-04_13-15-58_EE_1.1/myst_007081_2014-02-04_13-15-58_EE_1.1_023.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-02-19_10-09-54_SRL_1.2/myst_012017_2014-02-19_10-09-54_SRL_1.2_004.wav,well the rock tumbled down the hill and it's wearing down against each other making the rock pieces flip
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-01708-01-0.wav,SUBJECT
/srv/scratch/chacmod/auskidtalk_audio/221_task1_95.wav,boy
/srv/scratch/chacmod/auskidtalk_audio/302_task1_132.wav,one cup
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-01686-01-0.wav,JEWEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744072906-121.wav,FLEABAG
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990047/myst_990047_2008-30-04_00-00-00_MS_1.3/myst_990047_2008-30-04_00-00-00_MS_1.3_040.wav,yeah yeah
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-101.wav,THE TURTLES FROM BLUE POND CHEERED FOR SWISH
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990060/myst_990060_2008-13-05_00-00-00_MS_4.1/myst_990060_2008-13-05_00-00-00_MS_4.1_066.wav,that a and c were both in the twenty five in the they were kinda between twenty five and twenty s and that b was like zero
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2008-11-12_00-00-00_MS_2.2/myst_996289_2008-11-12_00-00-00_MS_2.2_120.wav,that's a thousand gram piece
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_043.wav,the plant is getting water and air but it is getting no sun which causes it so that it can not live
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-22-10_00-00-00_VB_3.4/myst_993203_2008-22-10_00-00-00_VB_3.4_138.wav,what my dad has told me about physics algebra
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_050.wav,this plant has oxygen and sun but it doesn't have a lot of water so it's slowly dying and really needs water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995305/myst_995305_2009-12-02_00-00-00_ME_1.1/myst_995305_2009-12-02_00-00-00_ME_1.1_025.wav,because it can only pick up like some stuff and it can't pick up some other stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-04-03_00-00-00_ME_4.2/myst_995738_2011-04-03_00-00-00_ME_4.2_012.wav,you already asked me that twice
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-05314-01-0.wav,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-90004-01-0.wav,RED
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-30-09_00-00-00_VB_3.4/myst_996412_2009-30-09_00-00-00_VB_3.4_001.wav,hi
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012017/myst_012017_2014-03-11_12-11-23_SRL_2.2/myst_012017_2014-03-11_12-11-23_SRL_2.2_025.wav,i did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-11-24_10-59-40_MX_4.2/myst_007233_2014-11-24_10-59-40_MX_4.2_019.wav,worked with chemical reactions reactants and mixture isn't solutions and saturation
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654877296-100.wav,JULIO THOUGHT FOR A MOMENT HE AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01065-01-0.wav,VICEROY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-02-24_10-12-14_MX_4.1/myst_005022_2014-02-24_10-12-14_MX_4.1_015.wav,things happen
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-132.wav,IT'S TIME TO WATCH FOR
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_141.wav,four cups
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018213/myst_018213_2015-04-02_08-46-53_MX_2.1/myst_018213_2015-04-02_08-46-53_MX_2.1_007.wav,i can
/srv/scratch/chacmod/auskidtalk_audio/259_task1_7.wav,cow
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002309/myst_002309_2015-04-13_13-34-01_LS_2.3/myst_002309_2015-04-13_13-34-01_LS_2.3_012.wav,well the green part on the butterfly is an example of a digestive track
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077048151000-110.wav,CHILDREN
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995731/myst_995731_2011-11-02_00-00-00_ME_2.1/myst_995731_2011-11-02_00-00-00_ME_2.1_032.wav,well they're important because to make a circuit
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111270468-136.wav,HAD SERVED ROCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01616-01-0.wav,CONVERGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-120.wav,THE DAY EXPLORING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-01035-01-0.wav,ALL_RIGHT
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993208/myst_993208_2008-29-10_00-00-00_VB_4.4/myst_993208_2008-29-10_00-00-00_VB_4.4_138.wav,um well since we were doing how
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996412/myst_996412_2009-11-09_00-00-00_VB_1.3/myst_996412_2009-11-09_00-00-00_VB_1.3_015.wav,take the length of string and then go up and then at the green dot it tells how many swings you made
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085082464312-101.wav,WALKING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997691546-100.wav,OKAY SAID THE MOUSE I AM NOT BUSY
