,target_text,pred_str
2550,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2551,BIRTHMARK,BARTHMARK
2552,ARCHRIVAL,UR ARCHRIME
2553,SUPER,SUPER
2554,CRENSHAW,
2555,CHAIR,JHEAR
2556,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CAR DOWN THE STREET
2557,SUBMIT,SUBMIT
2558,DESIGN,DESIGNE
2559,YANKEE,NUGI
2560,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TAMADOWS IN THE CORT YARD
2561,CHASING SALLY CAN BE DANGEROUS,TEAIN SOUN IS THE MIDRA
2562,ETHNIC,OFFMAN
2563,STEWART HAS FIVE FRIENDS IN RICHMOND,STWRD HAS FIVE FRIENDS IN RITCHMAND
2564,MIDNIGHT,MIDNIGHT
2565,HOMEMAKING,WHOOME MAKING
2566,ALLOWING,ALLOWING
2567,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
2568,SMOKE,SMOAKE
2569,SCALLYWAG,SCALLYWAG
2570,DIRECT,DIRECT
2571,NAPKIN,KNEPK AND
2572,SUBMIT,SUBMIT
2573,COULD LIZARDS EVER TALK,COOLD LIZARDS EVER TALK
2574,UPDATED,UPJATED
2575,DEPTHS,IX
2576,SCREWDRIVER,SMOODRIM
2577,BEYOND,BEYOND
2578,TWENTY,TWENTY
2579,OVERREACTION,OVERYEN
2580,BIOLOGY,BIOLOGY
2581,TEMPTATION,TEMPTATION
2582,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARRO
2583,JOIN,JOIN
2584,SHOCK,JOCKE
2585,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
2586,THANKS,LENGTH
2587,HIS CAR THUNDERED DOWN THE ROAD,HIS CARD THUNDERED DOWN THE ROAD
2588,PUSH,PUH
2589,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2590,SOUR,SOWR
2591,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BLOMED FROM THE CAR
2592,PUSH,PUSH
2593,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A BEAUT WONDERFUL NIGHT
2594,WILL YOU SING THIS SONG,WELL YOU SING THA SONG
2595,SLOGAN,SLUGN
2596,SCHOOL,SCHOOL
2597,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARE OF RAGENS
2598,I COLLECT STAMPS FROM VIETNAM,ICO EXTAMPS FROM BEING O
2599,LIFEBOATS,LIAFEBOATS
2600,BRONCO,BRONCO
2601,MISJUDGED,SADS
2602,CHAIR,CHAIR
2603,BEHIND,BEHIND
2604,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2605,STEAKHOUSE,STNAKEHOUSE
2606,EXPLOSION,EXPLOSION
2607,YIELDS,YIELDS
2608,PUSH,PUSH
2609,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE S AN CARO
2610,FAITHFUL,FAITHFUL
2611,TWO,TWO
2612,YIELDS,YIELDS
2613,SUBMIT,SUBMIT
2614,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2615,THE STOVE MELTED THE BUTTER,THE STONE MELTED THE BUTTER
2616,PASS THEIR NOTES ALONG,PASTD THEIR NEWT ALONG
2617,SCHOOL,SCHOOL
2618,PLAYHOUSE,PLAYHOUSE
2619,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
2620,TEN,TEN
2621,SMOOTHLY,MOVE
2622,MUSICIAN,USICTION MU
2623,RUGBY,RUGDY
2624,PLAYOFFS,PLAYOFF
2625,PAYOUTS,PAYOUTS
2626,CASHFLOW,ASHFLOW
2627,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS O VIEW
2628,TOURISTS,TOURIST
2629,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWET IN A SON OF
2630,SMOKE,SMOKE
2631,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOT TOOK A CARD DOWN THE STREET
2632,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPENNOW
2633,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2634,RAGTIME,RAGTIME
2635,COOPERATE,COOBBIRATE
2636,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE THE BOLX LIGHT UP THE SKY
2637,THE FLEA CHASED THE DOG,THE FLEATE CHASCED THE DOG
2638,DESIGN,DESIGNE
2639,BIRTHMARK,BIRTHMUNK
2640,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2641,THATCH,THATCH
2642,BECAUSE MY LEG IS SORE,BECAUSE MY LEDDIES WERE AGAIN TOPLAAY
2643,BACKGROUND,BACKGROUND
2644,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURGEN BETWEEN THE COW'S CUSIEONS
2645,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2646,UNPLUG THE TOASTER,UN PLUG THE TOSTAR IF IT GETS HOT
2647,CHAIR,JHAR
2648,PUSH,BUSH
2649,OFFSHORE,OFFSHORE
2650,ONE,ONE
2651,SLOGAN,SLUGGEN
2652,WILL YOU SING THIS SONG,EAZING THE SONG
2653,BACKGROUND,BHAT GROUNED
2654,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2655,HARDSHIP,HARDSHIP
2656,YIELDS,YIELDS
2657,POINTS,POINTS
2658,PAYOUTS,PRAYOUTS
2659,ROCK,ROCK
2660,KINGPIN,KINGPIN
2661,ABNORMAL,NORMAL ABNORMAL
2662,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2663,CRENSHAW,CRINSA
2664,WE'VE HAD A WONDERFUL NIGHT,PAD HAD A WONDERFUL NIGHT
2665,FEMALE,FEMAL
2666,WONDERFUL,WONDERFUL
2667,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEABORS JUST STRIKPED HORSES
2668,TECHNOLOGY,TECNOLOGY
2669,THE STOVE MELTED THE BUTTER,THE STORE MELTED BUTTER
2670,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKA
2671,THROWER,THROWER
2672,SOFTEN,SOPHENE
2673,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2674,EASIER,EASIER
2675,HAWTHORNE,SOTHAN
2676,SAFEWAY,SAFELA
2677,ENGRAVE,ENGRA
2678,OVERREACTION,OVER REACTION
2679,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2680,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2681,THE FLOOD TOOK A CAR DOWN THE STREET,THE FUHM THE FLUD TOOK THE CART DOWN THE STRET
2682,ARCHRIVAL,N OUR TRIVEL
2683,PATHETIC,ITHETTIC
2684,PUSH,PUSH
2685,MY SLEEVE CAUGHT THE THORNY BUSH,TURNY BUSH
2686,SUBTRACT,SUBTRACK
2687,TREASURE,TREASURE
2688,SUPER,SUPER
2689,IMAGERY,EMISAN
2690,HOMEMAKING,HOMEMAKING
2691,WILL YOU SING THIS SONG,WILL YOU SING THE SONG
2692,OBJECTED,OBJECTED
2693,WE'VE JUST STARTED THE EGG TOSS,DESTIRBED ATAS
2694,THANKS,LENGTH
2695,THREE,THREE
2696,DIRECT,DRAPED
2697,TAB,TOB
2698,COULD YOU PASS THE OTHER JAM PLEASE,N YOU PASSED THE OTHER JAM PEASE I WOT BA MOMOS
2699,OBSTACLE,OBSTACLE
2700,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2701,TOURISTS,TOREST
2702,MATTHEW HAS A HORSE FROM THE DESERT,MATTHIEW HAS A HORSE FROM THE DESERT
2703,SUPER,TUMPER
2704,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2705,LURE,LOUR
2706,BILL HAS PURPLE GLASSES,HAD PUPER GLASSES
2707,ETHNIC,ADMI
2708,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2709,ALLOWING,ALLOWING
2710,THE BRIEFCASE IS OPEN NOW,THEBLIEF CASIS OPENE
2711,TURN THE VOLUME ON THE RADIO DOWN,PEN TEVOLU ON THE RADIO DAN
2712,ENDURE,ENDURE
2713,THROWER,THROWER
2714,THATCH,THAT
2715,SUBDUE,SUB
2716,ROYAL,ROYAL
2717,SLOGAN,SLOOGON
2718,TOYOTA,TOYOTA
2719,BIOLOGY,VIOLOGI
2720,SOUR,SHOWUR
2721,TOURISTS,TUBERISTS
2722,THOUSAND,THOUSANDS
2723,SUGGEST,SUGGEST
2724,STARVE,STARM
2725,DESIGN,SINED DESINE
2726,I'M READY TO GO HOME,I'M READY TO GO HOME
2727,SUBDUE,SUBDU
2728,THE ANGRY CHEF COOKED HIS VEGETABLES,WHAT ANGURY CHIEFF COOCKED HIS VEGTAVBALES
2729,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN TAVE WATER IN YOUR BATH TUB
2730,THATCH,THEG
2731,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2732,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2733,DOUG THINKS HE WILL WIN THE RACE,DUCKSINGS HE OPENED THE RACE
2734,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2735,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE JRAINE
2736,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2737,TOOTHPASTE,TOTH PACE
2738,CHARLES WILL SELL FIFTY ALMONDS,AS SO FIFTY AHMINS M
2739,SEARCH IN BETWEEN THE COUCH CUSHIONS,GIN SERGING  BETWEEN THE COUCH CUSSIONS
2740,DIGESTED,DIJEST
2741,SOUTHMOST,SOUTHMOST
2742,CASHFLOW,CASHBLOEW
2743,CONCEPT,CONSEPT
2744,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOGHT A BEAUTIFUL RING FOR YOU
2745,EVEN YOUR EARS SWEAT IN A SAUNA,WHEN YEU'RE SWET IND THE SUN
2746,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON MAKE ATION
2747,SEARCH IN BETWEEN THE COUCH CUSHIONS,SERCHING BETWEEN THE COUCH CUSCHIENS
2748,VASE,RACE
2749,WE SHOULD TRY TO SAVE THE WHALES,RESA TRY SAVE THE WHALS
2750,SCREWDRIVER,SKUGEIAN
2751,WILL YOU SING THIS SONG,WHERE YOU SEEING THE SUN
2752,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIAT KNOM
2753,SIX,SIX
2754,LENGTHEN,LENGTHENED
2755,HAWTHORNE,HAWTHORNE
2756,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2757,THE CAR WENT TOO FAST,THE CARD RAN TOO FAST
2758,INTERRUPT,INTERRUPT
2759,MUSICIAN,MUSICION
2760,THE FLEA CHASED THE DOG,THE FLEAT CHASED THE DOG
2761,FANCY,FANCIE
2762,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATIN BLUE BERYS GIV YOU BLUE HANS
2763,MUSICIAN,MUSITION
2764,TEMPTATION,TAMTAION
2765,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LOLLYPOD
2766,I HAVE ICE CREAM FOR YOU,I HAVE A SKAME FOR YOU
2767,YIELDS,YOU
2768,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MNT
2769,WE WATCHED TELEVISION DURING DINNER,WE WANTS TO TEL HIM IS AN DIRY DITER
2770,ORGANIZATIONS,ORGONISATIONS
2771,TWO SIX FOUR ZERO TWO FOUR SIX,TWO S FOUR OH TWO FOUR SIX
2772,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAMPLES
2773,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINK INKYRO
2774,OASIS,OBACSES
2775,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHAILES
2776,ABNORMAL,O
2777,OFFSHORE,OFFSHORE
2778,THE FLEA CHASED THE DOG,THE FTHE FLEATE CHASED THA DOG
2779,FIVE,FIVE
2780,TOURISTS,TOREST
2781,JURORS,JURORS
2782,NUCLEAR,NEQUEAR
2783,BIRTHMARK,BORTHMARK
2784,STEAKHOUSE,STAKEHOUSE
2785,SHORTCHANGE,FORTUN
2786,I LIKE MY MEAT ON A COLD PLATTER,I LIKE I MET ON AN OLD PLATTER
2787,STUDIO,STUDIO
2788,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUT CUSHIEONS
2789,YANKEE,LINGEY
2790,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY OLMONS
2791,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2792,OVERREACTION,OVER RE ACTION
2793,SCALLYWAG,SCALLYWEG
2794,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2795,BIGFOOT,BIGFOR
2796,SCALLYWAG,STLLY WAG
2797,FAITHFUL,FAITHFUL
2798,INTERRUPT,TO THE WEST
2799,DIRECT,R
2800,SHOE,SHOE
2801,STOOGES,STUDESH
2802,THAT WAS AN ODD DECISION,THAT WAS AN OD DESCISION
2803,SILVER ROBOT TOYS ARE THE BEST,STE WUIRLD WHAT THE TOYS ON THE BATH
2804,TECHNOLOGY,SIGNOLGY
2805,MOHAWK,MOHEAWK
2806,FIVE,FIVE
2807,SQUEEGEE,WEGYI
2808,WAVELET,WAVERIT
2809,EXPLOSION,EXPLOSION
2810,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLUD TOOK A CARD DOWN THE STREET
2811,OFFSHORE,OFFSHORE
2812,WAVELET,WAVELIT
2813,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2814,ETHNIC,ETHNIC
2815,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKA
2816,CIRCUMSTANCE,SURCOMSTANS
2817,PLAYOFFS,PLAYOFFS
2818,SOUTHMOST,SOUTHMOSE
2819,BACKGROUND,BACKGROUND
2820,SCALLYWAG,SCALLYWAG
2821,BUYING THE RING TOOK ALL OF MY MONEY,BY ING THE RING TO ALL MY MONEY
2822,MATURE,MACURE
2823,COULD LIZARDS EVER TALK,R TALK GRATER SEVEAR TALK
2824,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2825,SOUTHMOST,SOUTHMOST
2826,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WIL GET HIGHER
2827,FRAGMENT,FRAGMENT
2828,HUMOR,HUMOR
2829,WEATHERPROOF,WEATHER
2830,COOPERATE,COOPPORATE
2831,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2832,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT A SONY BUSH
2833,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN HASE THE DIRT DOWN THE TRAINE
2834,SOFTEN,SOPPEND
2835,SHE'LL BE READY VERY SOON,SHALL BE READY VERY SOON
2836,JURORS,VEURORS
2837,TECHNOLOGY,NOLOGE S
2838,OVERREACTION,OVER REACTION
2839,WITHDRAWN,WITHDRAWN
2840,I HAVE ICE CREAM FOR YOU,I HAVE I SHKEME FOR YOU
2841,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE ORTH INSIDE THE MILKY WAY
2842,TOURISTS,TWORTH
2843,SCALLYWAG,SCALLYWAG
2844,UNDERNEATH,UNDERNEATH
2845,SINGER,ZIGAR
2846,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AN KARO
2847,EMPLOYEES,EMPLOYORS
2848,VOWEL,THOUG
2849,WAGGING,WAGGING
2850,VASE,FACE
2851,HAWTHORNE,HAWTHORNE
2852,SCRAPBOOK,SCROPBOOK
2853,BIGFOOT,BIGVOPE
2854,OBJECTED,OBJECTED
2855,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2856,SHOCK,SHOCKE
2857,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCULES WITH ELEPHANTS
2858,UNFORTUNATE,UNFORTUNATE
2859,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2860,DISRUPT,IS SHO
2861,WARMTH,WARN
2862,FLAGPOLE,BLACGKPOLE
2863,WOMEN,WOMAN
2864,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2865,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS Y VIEW
2866,DISRUPT,IT IS RUPT
2867,YELLOW,YELLOW
2868,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2869,SINGER,SINGER
2870,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
2871,NOTHING,NOTHING
2872,OBJECTED,OBJECTED
2873,I'M READY TO GO HOME,I'M READY TO GO HOME
2874,PUSH,PUSH
2875,BUYING THE RING TOOK ALL OF MY MONEY,FYING THE RAING TOOK ALL MY MONEY
2876,RED,RED
2877,THAT WAS AN ODD DECISION,THAT WAS AN OD DECISION
2878,UNDERNEATH,UNDERNEATH
2879,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETTING BLUE BERYS M MAKE YOU HAVE BUONS
2880,IS THAT GIRL CHEWING GUM,IS THAT GIRL TO BE GON
2881,I'M GOOD WITH THINGS LIKE THAT,GOOD W THINGS LIKE THAT
2882,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOULGER VOTE FOR
2883,STEAMSHIP,SHIP STEAMH
2884,FRAGMENT,FRAGMENT
2885,JOIN,JOIN
2886,CONCEPT,CONSEPT
2887,WILL BEETS STAIN MY PANTS,WELL BEAT STAINE MY PANTS
2888,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN TIE THE DIRT DOWN THE GREAN
2889,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ALOOSION LOOK LIKE A GARAFF
2890,PUSH,PUSH
2891,SUPER,SUPER
2892,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2893,WE WATCHED TELEVISION DURING DINNER,WE WANTCH EL OBMISHION JEN DIDN
2894,WE'VE HAD A WONDERFUL NIGHT,HA A WONDERFUL LIT
2895,CHILDHOOD,CHILDHOOD
2896,FIVE,FIVE
2897,CIRCUMSTANCE,SURCOMSTANCE
2898,TREASURE,TREASURE
2899,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TEALLTHE VISION DURING HDINNER
2900,SOFTEN,SOPPHEND
2901,RED,RED
2902,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
2903,SHORTCHANGE,SHORTCHANGE
2904,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2905,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO IN VACATION
2906,SPOONS,SMOOTHS
2907,NOVEL,NOVBLE
2908,THURSDAY,THURSDAY
2909,FEMALE,SHE KNEW
2910,AVERAGE,AVERAGE
2911,FANCY,CA CANCI
2912,ORGANIZATIONS,ORGONISATIONS
2913,NOTHING,NOTHING
2914,DESIGN,DESIGNE
2915,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2916,OBJECTED,OBJECTED
2917,CLIFFHANGER,CLIPHANGER
2918,SHIRT,SHURT
2919,THAT PERSON EATS PANCAKES,THAT PERSON EATS PAN CAKES
2920,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPERER COULD NOT SPELL
2921,YELLOW,YEULLOW
2922,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS THE MEDDOWS IN THE CORT YARD
2923,THE FLEA CHASED THE DOG,THE FLEAT CHASED THE DOG
2924,PUT THE KEY IN THE KEY HOLE,PUT THE KY IN THE KEY HOLE
2925,HOMEMAKING,OMAGAN
2926,SOFTEN,OTHIN SOTHING
2927,PLAYHOUSE,PLAYHOUSE
2928,DESIGN,DESIGNE
2929,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2930,BATHE,BATHED
2931,CROSS,GIRLS
2932,TRUCK,TRUCK
2933,SUBMIT,SUBMIT
2934,AVERAGE,AVERAGE
2935,HARDSHIP,HARDSHIP
2936,JOIN,JOYN
2937,MIDNIGHT,MIDNIGHT
2938,BATHE,BATED
2939,SCALLYWAG,SCALLY WAG
2940,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WIT FROM THE RAIN
2941,GO INSIDE AND EAT YOUR DINNER,GO INSID AND EAT YOUR DINNER
2942,SCHOOL,SCHOOL
2943,EXPLOSION,EXPLOSION
2944,LETHARGIC,METHOAGIC
2945,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2946,CHEWY,SHE MEA
2947,SWOOP,SWOOP
2948,PLAYHOUSE,PLOINHOUSE
2949,PAYOUTS,PAYOUTS
2950,HARDSHIP,HARDSHIPE
2951,ROYAL,ROYAL
2952,BEHIND,BEHIND
2953,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
2954,PUSH,SH PUSH
2955,LIFEBOATS,LIFEBOATS
2956,OBJECTED,OBJECTED
2957,TWO,TO
2958,PUSH,PUSH
2959,VOWEL,VOWEL
2960,OASIS,OICTES
2961,MUSICIAN,NEW
2962,TOWN,D
2963,COULD LIZARDS EVER TALK,CO LESSARDS OMER TALK
2964,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOS TOMATOS IN THE CORT YARD
2965,THAT WAS AN ODD DECISION,THAT WAS AN OD DESISION
2966,THREE,THREE
2967,FANCY,FANCIE
2968,SCRAPBOOK,SCRAPBOOK
2969,CHAIR,CHAIR
2970,NORMAL,NORMAL
2971,ENGRAVE,AND GRAVE
2972,FLAGPOLE,FLAGPOLE
2973,VOWEL,VOWEL
2974,SHOCK,SHOT
2975,BEHIND,BESIDE
2976,THE DOG IS A BIG,DOG IS A BIG GENTLE PUFPY
2977,MICROWAVES,MICRO WAVES
2978,PLEASE OFFER THEM A DINNER MINT,POLIACE OFFER THEM INDENNUMENT
2979,I'M READY TO GO HOME,I'M READY TO GO HOME
2980,THOUSAND,THOUSAND
2981,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
2982,ADVANTAGE,ADVANTAGE
2983,I'M READY TO GO HOME,I'M READY TO GO HON
2984,THE FLEA CHASED THE DOG,THE FLEATE CHASED THE DOG
2985,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
2986,GREET ME WITH OPEN ARMS,GREEAT ME WITH OPEN ARMS
2987,SPOONS,SPOONS
2988,WE'VE HAD A WONDERFUL NIGHT,WE WE'VE HAD A WONDERFUL KNIGHT
2989,WOOLEN,WOLEN
2990,I'M READY TO GO HOME,I'M READY TO GO HOME
2991,MUTUAL,NES W
2992,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKEY WAY
2993,LENGTHEN,LINGTHEN
2994,HARDSHIP,ARHMENT
2995,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRYS GIVES YOU BLUE HANDS
2996,WOOLEN,WR
2997,SMOKE,SMOKE
2998,CONCEPT,CONSI
2999,CONCEPT,COMES IT
3000,DESIGN,DESIGNE
3001,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ASKED THE THE BRUSH WITH CARE
3002,WILL YOU PLEASE BATHE,WILL YOU PLEASE BAB
3003,ENDURE,ENDURE
3004,BILL HAS PURPLE GLASSES,BILL HAS PERPEL CLASSES
3005,STEPFATHER,STEPFATHER
3006,POINTS,POIETS
3007,SPOONS,PPOONS
3008,CAUTIOUSLY,CAUTIOUSLY
3009,DESIGN,DESIGNE
3010,MABEL GROWS TOMATOES IN THE COURTYARD,NAYBO GRESPED EI HIM NE CURD
3011,SPOONS,BONES
3012,TOOTHPASTE,TROOTHCHASE
3013,SOFTEN,SOPEN
3014,MISJUDGED,MISHJAGED
3015,I'M READY TO GO HOME,WE GO HOME
3016,PUSH,SH PUSH
3017,YELLOW,YOUWOW
3018,THANKS,THANKS
3019,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
3020,AVERAGE,AVERAGE
3021,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY IGO WIS VERY GREEN THIS YEAR
3022,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3023,THE SPEAKER BOOMED FROM THE CAR,A SPEAKER BON
3024,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3025,HELP ME UNROLL THE NEW RUG,HELP ME AND ROLL THE NEW RUG
3026,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELLIVATOR
3027,THE COWS' HAY WAS NOT DRY YET,THE COW'S HEAID WAS NOT DRY AT
3028,SCHOOL,SCHOOL
3029,WAVELET,WAVEIT
3030,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3031,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWSED MADOWS IN THE CORTYARD
3032,I'LL RENT AN APARTMENT TOMORROW,I'LL RIND AAN  APARTMENT TOMORROW
3033,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWON FOUR SIX
3034,AWESOME,OSOME
3035,CIVILIZED,SIVILIZED
3036,SHOCK,SHOCKE
3037,WOMEN,WOMAN
3038,FRAGMENT,FRAG
3039,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGO IS VERY GREEN THIS YEAR
3040,RAGTIME,RAGTIME
3041,BACKGROUND,BACKGROUND
3042,CHEWY,CHEE
3043,EXPLOSION,EXPLOSION
3044,MCDONALD,VICDONNOLD
3045,JURORS,JURORS
3046,STARVE,STARTE
3047,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3048,FIVE,FIVE
3049,HOMEMAKING,HOMEMAKING
3050,A FEATHER WAS IN THE BIRDCAGE,HIS FEATHER WAS IN THE BIRD CAGE
3051,WOMEN,WOMEN
3052,CLIFFHANGER,CLIFFHANGER
3053,DOUG THINKS HE WILL WIN THE RACE,TOOK FRINT TOOK THING HE WIN THE RACE
3054,HE BREATHED A SIGH OF RELIEF,HE BREATHED A A SIGHON RELIEAS
3055,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMP EMPERER CANNOT SPELL
3056,CHAIR,CHAIR
3057,BREATH,RED
3058,PICTURE,PICTURE
3059,FRAGMENT,FRAGMENT
3060,PICTURE,PICTURE
3061,MATURE,MACURE
3062,NOTHING,NOTHING
