,target_text,pred_str
3497,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3498,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3499,SUBDUE,SUBDUE
3500,PLAYOFFS,PLAYOFFS
3501,RAGTIME,RAGTIME
3502,OVERALLS,OVERALLS
3503,HAWTHORNE,HAWTHORNE
3504,BIOLOGY,BIOLOGY
3505,THAT WAS AN ODD DECISION,THAT WAS A ODD DECISION
3506,EARTHQUAKE,EARTHQUAK
3507,SOFTEN,SOFTEN
3508,OVERALLS,OVERALLS
3509,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
3510,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGSETD THE THORNY BUSH
3511,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
3512,SWOOP,SWOOP
3513,CRENSHAW,CRENSHAW
3514,OVERREACTION,OVERREACTION
3515,LOGIC,LOGIC
3516,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
3517,KINGPIN,KINGPIN
3518,SCRAPBOOK,SCRAPBOOK
3519,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
3520,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
3521,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3522,SHADES,SHADES
3523,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
3524,CHILDHOOD,CHILDHOOD
3525,KINGPIN,KINGPIN
3526,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
3527,BEHIND,BEHIND
3528,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
3529,NOVEL,NOVEL
3530,RUGBY,RUGBY
3531,I'M SORRY,I'M SORRY
3532,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
3533,WILL YOU SING THIS SONG,WILL YOU SING THIS THIS SONG
3534,SHADES,SHADES
3535,SHADES,SHADES
3536,SPOONS,WEL MES THOYO
3537,SUBMIT,SUBMIT
3538,HELP ME UNROLL THE NEW RUG,HELP MEHELP ME UNROLL THE NEW RUG
3539,PAGE,PAGE
3540,PAYOUTS,PAYOUTS
3541,SCHOOL,SCHOOL
3542,TRUCK,TRUCK
3543,SPOONS,SPOONS
3544,SURROUND,SURROUND
3545,TWENTY,TWENTY
3546,MOHAWK,MOHAWK
3547,I'M READY TO GO HOME,I'M READY TO GO HOME
3548,LENGTHEN,LENGTHEN
3549,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS LIKE THAT ON
3550,ABNORMAL,ABNORMAL
3551,REPRESENTS,REPRESENTS
3552,TOURISTS,TOURIST
3553,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
3554,KINGPIN,KINGPIN
3555,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
3556,GUMSHOE,GUMSHOE
3557,NORMAL,ANORMAL
3558,HOOF,HOOF
3559,SUBTRACT,SUBTRACT
3560,LAWYER,LAWYER
3561,CULTURES,CULTURES
3562,MIDNIGHT,MIDNIGHT
3563,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3564,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3565,CHILDHOOD,CHILDHOOD
3566,LENGTHEN,LENGTHEN
3567,ABNORMAL,
3568,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
3569,POINTS,POINTS
3570,SUBTRACT,SUBTRACT
3571,JURORS,JURORS
3572,FIVE,FI
3573,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
3574,FRAGMENT,FRAGMENT
3575,YELLOW,YELLOW
3576,MOUTHS,MOUTHS
3577,ORGANIZATIONS,OGANIZATIONS
3578,DASHBOARD,DASHBOARD
3579,FANCY,TR
3580,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
3581,UPWARD,UPWARD
3582,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3583,YIELDS,YIELDS
3584,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
3585,THE FLOOD TOOK A CAR DOWN THE STREET,A FLOOD TOOK A CAR DOWN THE STREET
3586,MEANINGLESS,MEANINGLESS
3587,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3588,SMASHED,SMASHED
3589,INTERRUPT,INTERRUPT
3590,WITHDRAWN,WITHDRAWN
3591,NORMAL,NORMAL
3592,BEYOND,BEYOND
3593,CONCEPT,CONCEPT
3594,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3595,SUBMIT,SUBMIT
3596,THREE,THREE
3597,THE BIRD SANG A SWEET MELODY,ASWEET MELODY
3598,PUSH,PUSH
3599,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATH
3600,HOMEMAKING,HOMEMAKING
3601,HOMEMAKING,HOMEMAKING
3602,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
3603,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3604,UNFORTUNATE,UNFORTUNATE
3605,SPRINGHILL,SPRINGHILL
3606,FLAGPOLE,FLAGPOLE
3607,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3608,CASHFLOW,CASHFLOW
3609,REAL,REAL
3610,ATHLETE,ATHLET
3611,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
3612,THROUGHOUT,THROUGHOUT
3613,BIRTHMARK,BIRTHMARK
3614,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3615,SHEEPDOG,SHEEPDOG
3616,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
3617,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3618,CHILDHOOD,CHILDHOOD
3619,PUSH,PUSH
3620,TRUCK,TRUCK
3621,CHILDHOOD,CHILDHOOD
3622,HOURLY,HOURLY
3623,JOIN,JOIN
3624,HONEY CAN GET STICKY,HONEY CAN GET STICKY
3625,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3626,MUSICIAN,SPOOMEHA
3627,VAULTED,VAULTED
3628,THE DOG IS A BIG,THE DOG IS A BIG
3629,SUPER,SUPER
3630,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3631,EASIER,EASIER
3632,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
3633,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3634,MISJUDGED,MISJUDGED
3635,SPOONS,SPOONS
3636,SEVEN,SO
3637,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
3638,TOURISTS,TOURIST
3639,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
3640,INTERRUPT,INTERRUPT
3641,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3642,CULTURES,CULTURES
3643,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
3644,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3645,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
3646,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
3647,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
3648,WISEGUY,WISEGUY
3649,TEMPTATION,TEMPTATION
3650,HOURLY,HOURLY
3651,NOTHING,NOTHING
3652,LENGTHEN,LENGTHEN
3653,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3654,COWBOYS,COWBOYS
3655,PLAYOFFS,PLAYOFFS
3656,SHOCK,CHAK
3657,TWO,TWO
3658,ENDURE,ENDURE
3659,NORMAL,NORMAL
3660,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3661,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
3662,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3663,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3664,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
3665,TOOTHPASTE,TOOTHPASTE
3666,HONEY CAN GET STICKY,HONEY CAN GET STICKY
3667,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
3668,WAVELET,WAVELET
3669,PAYOUTS,PAYOUTS
3670,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RAING TOOK ALL OF MY MONEY
3671,EIGHT,EIGHT
3672,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3673,WEATHERPROOF,WEATHERPROOF
3674,VASE,VASE
3675,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3676,MIDNIGHT,MIDNIGHT
3677,COWBOYS,COWBOYS
3678,STEAMSHIP,STEAMSHIP
3679,ENDURE,ENDURE
3680,MUTUAL,MUTUAL
3681,MOUTHS,MOUTHS
3682,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
3683,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
3684,CIVILIZED,CIVILIZED
3685,ROYAL,ROYAL
3686,THANKS,THANKS
3687,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3688,BIOLOGY,BIOLOGY
3689,SNAKE,SNAK
3690,UPDATED,UPDATED
3691,OBSTACLE,OBSTACL
3692,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
3693,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN WIN THE RACE
3694,TREASURE,PICTURE
3695,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
3696,DIRECT,DIRECT
3697,THROUGHOUT,THROUGHOUT
3698,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3699,THE FLEA CHASED THE DOG,THE FLEAF CHASE
3700,CONCEPT,CONCEPT
3701,THREE,THRE
3702,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3703,CONCEPT,CONCEPT
3704,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
3705,VAULTED,VAULTED
3706,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS  SWEAT IN A SAUNA
3707,STEPFATHER,STEPFATHER
3708,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3709,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
3710,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
3711,TOWN,TOWN
3712,FAITHFUL,FAITHFUL
3713,SIX,SIX
3714,PUNISHMENT,PSISHE
3715,DIRECT,DIRECT
3716,BEYOND,BEYOND
3717,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
3718,ENDURE,ENDURE
3719,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
3720,BOOMERANG,BOOMERANG
3721,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
3722,WITHDRAWN,WITHDRAWN
3723,WOOLEN,R
3724,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3725,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3726,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3727,THROWER,THROWER
3728,STUDIO,STUDIOR
3729,ROCK,ROCK
3730,LETHARGIC,LETHARGIC
3731,LUMBERYARD,LUMBERYARD
3732,SCALLYWAG,SCALLYWAG
3733,REPRESENTS,REPRESENTS
3734,PATHETIC,PATHETIC
3735,AVERAGE,HORIT
3736,LURE,LURE
3737,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A VORISE FROM THE DESERT
3738,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3739,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3740,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
3741,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3742,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
3743,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
3744,HOURLY,HOURLY
3745,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
3746,CHALK,CHALK
3747,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
3748,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3749,HOURLY,HOURLY
3750,DASHBOARD,DASHBOARD
3751,SCALLYWAG,SCALLYWAG
3752,ARCHRIVAL,ARCHRIVAL
3753,I'M SORRY,I'M SORRY
3754,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3755,BOOMERANG,BOOMERANG
3756,STARVE,STARVE
3757,SHORTCHANGE,SHORTCHANGE
3758,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
3759,HOPEFUL,HOPEFUL
3760,SUBDUE,SUBDU
3761,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
3762,LOYAL,LOYAL
3763,NORMAL,NORMAL
3764,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
3765,VASE,VAS
3766,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
3767,SUPER,SUPER
3768,ETHNIC,ETHNIC
3769,LENGTHEN,LENGTHEN
3770,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
3771,TRUCK,TRUCK
3772,PUSH,PUSH
3773,TOWN,TOWN
3774,PUSH,PUSH
3775,UNFORTUNATE,UNFORTUNATE
3776,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
3777,SCREWDRIVER,SCREWDRIVER
3778,RED,RED
3779,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3780,WILL BEETS STAIN MY PANTS,HAR ORDOAREDS A STRIPALE
3781,CIVILIZED,CIVILIZED
3782,THOUSAND,THOUSAND
3783,SPOONS,SPOONS
3784,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
3785,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3786,I'M READY TO GO HOME,I'M READY TO GO HOME
3787,BIOLOGY,BIOLOGY
3788,EMPLOYEES,EMPLOYEES
3789,THREE,THREE
3790,MUSICIAN,MUSICIAN
3791,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3792,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARRIVE TOO LATE
3793,SHOE,SHO
3794,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3795,CHAIR,CHAIR
3796,TEN,TEN
3797,STEPFATHER,STEPFATHER
3798,INTERRUPT,INTERRUPT
3799,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3800,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3801,THATCH,THATCH
3802,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
3803,ATHLETE,ATHLET
3804,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE COST ME A DOLLAR
3805,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
3806,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
3807,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3808,HOPEFUL,HOPEFUL
3809,WOMEN,WOMEN
3810,MATURE,MATURE
3811,WONDERFUL,WONDERFUL
3812,SILVER ROBOT TOYS ARE THE BEST,SSILVER ROBOT TOYS ARE THE BEST
3813,IMAGERY,IMAGERY
3814,THE DOG IS A BIG,THE DOG IS A BIG
3815,JOIN,JOIN
3816,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
3817,HOMEMAKING,HOMEMAKING
3818,HANDSHAKE,HANDSHAKE
3819,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
3820,CRENSHAW,CRENSHAW
3821,ICEBERG,ICEBERG
3822,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREETHE STREET
3823,SHORTCHANGE,SHORTCHANGE
3824,OASIS,OASIS
3825,PAGE,ITA
3826,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
3827,STEAMSHIP,STEAMSHIP
3828,TOURISTS,TOURIST
3829,JURORS,JURORS
3830,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
3831,COWBOYS,COWBOYS
3832,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3833,FOUR,FOUR
3834,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3835,PATHFINDER,PATHFINDER
3836,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
3837,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
3838,MICROWAVES,MICROWAVES
3839,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
3840,UNWILLING,UNWILLING
3841,BATHE,BATHE
3842,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
3843,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
3844,TOOTHPASTE,TOOTHPAST
3845,PUNISHMENT,PUNISHMENT
3846,MOHAWK,MOHAWK
3847,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
3848,HOURLY,HOURLY
3849,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
3850,NOVEL,NOVEL
3851,HONEY CAN GET STICKY,HONEY CAN GET STICKY
3852,STEPFATHER,STEPFATHER
3853,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3854,FANCY,FANCY
3855,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
3856,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3857,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
3858,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3859,OVERALLS,OVERALLS
3860,HERBALIST,HERBALIST
3861,WOOLEN,WOOLEN
3862,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
3863,CHAIR,CHA HOO
3864,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3865,CHEWY,CHEWY
3866,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
3867,TREASURE,TREASURE
3868,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3869,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
3870,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3871,STEAKHOUSE,STEAKHOUS
3872,DEPTHS,DEPTHS
3873,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
3874,CIRCUMSTANCE,CIRCUMSTANCE
3875,CROSS,CROSS
3876,PUSH,PUSH
3877,UNFORTUNATE,UNFORTUNAT
3878,SCHOOL,SCHOOL
3879,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3880,ALLOWING,ALLOWING
3881,SUBMIT,SUBMIT
3882,TREASURE,TREASURE
3883,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
3884,ABNORMAL,ABNORMAL
3885,STEAKHOUSE,STEAKHOUSE
3886,CHILDHOOD,CHAW
3887,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
3888,OASIS,OASIS
3889,DASHBOARD,DASHBOARD
3890,TECHNOLOGY,TECHNOLOGY
3891,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3892,CASHFLOW,CASHFLOW
3893,REAL,REAL
3894,SHORTCHANGE,SHORTCHANGE
3895,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
3896,ICEBERG,ICEBERG
3897,UNPLUG THE TOASTER,UNPLUG THE TOASTER
3898,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COAULD NOT SPELL
3899,CHILDHOOD,CHILDHOOD
3900,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
3901,HAWTHORNE,HAWTHORNE
3902,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3903,OBVIOUS,OBVIOUS
3904,THREE,THRE
3905,DIRECT,DIRECT
3906,SHOE,SHOE
3907,REAL,REAL
3908,HUMOR,HUMOR
3909,MCDONALD,MCDONALD
3910,TOYOTA,TOYOTA
3911,PLAYOFFS,PLAYOFFS
3912,YANKEE,YANKEE
3913,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
3914,IMAGERY,IMAGERY
3915,OVERALLS,OVERALLS
3916,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
3917,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3918,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
3919,ETHNIC,ETHNIC
3920,THE FLOOD TOOK A CAR DOWN THE STREET,BON T T T
3921,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3922,HANDSHAKE,HANDSHAKE
3923,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
3924,EMPLOYEES,EMPLOYEES
3925,SHIRT,SHIRT
3926,HONEY CAN GET STICKY,HONEY CAN GET STICKY
3927,SPOONS,SPOONS
3928,TOYOTA,PSH
3929,CHALK,CHALK
3930,TWO,TWO
3931,SPOONS,SPOONS
3932,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
3933,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
3934,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3935,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
3936,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
3937,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3938,MEANINGLESS,MEANINGLESS
3939,FLAGPOLE,FLAGPOL
3940,PICTURE,PICTURE
3941,HANDSHAKE,HANDSHAKE
3942,UPWARD,UPWARD
3943,CULTURES,CULTURES
3944,CASHFLOW,CASHFLOW
3945,LUMBERYARD,LUMBERYARD
3946,UNWILLING,UNWILLING
3947,SCALLYWAG,SCALLYWAG
3948,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3949,WEATHERPROOF,WEATHERPROOF
3950,SUGGEST,SUGGEST
3951,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
3952,ATHLETE,ATHLET
3953,SPOONS,SPOONS
3954,FLAGPOLE,FLAGPOL
3955,THROUGHOUT,THROUGHOUT
3956,NINE,NINE
3957,THE DOG IS A BIG,THE DOG IS E BIE
3958,SHIRT,SHIRT
3959,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
3960,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
3961,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
3962,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
3963,SHORTCHANGE,SHORTCHANGE
3964,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
3965,TOWN,TOWN
3966,STARVE,STARVE
3967,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
3968,ZUCCHINI,ZUCCHINI
3969,HERBALIST,HERBALIST
3970,FIVE,FIVE
3971,OASIS,OASIS
3972,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
3973,ATHLETE,ATHLET
3974,WHY IS THE EARTH INSIDE THE MILKY WAY,THE EARTH INSIDE THE MILKY WAY
3975,HUMOR,HUMOR
3976,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3977,WAVELET,WAVELET
3978,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRANDMOTHER PLAYED FOOTBALL LAST YEAR
3979,LOYAL,LOYAL
3980,YELLOW,YELLOW
3981,BIOLOGY,TE OLOGY
3982,BIOLOGY,BIOLOGY
3983,PICTURE,PICTURE
3984,LUMBERYARD,LUMBERYARD
3985,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
3986,EMPLOYEES,EMPLOYEES
3987,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
3988,MIDNIGHT,MIDNIGHT
3989,LOGIC,LOGIC
3990,WOOLEN,WOOLEN
3991,BATHE,BATH
3992,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
3993,WHITE,WHIT
3994,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
3995,UNWILLING,UNWILLING
3996,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAYS WAS NOT DRY YET
3997,HOOF,HOOF
3998,ICEBERG,ICEBERG
3999,PATHETIC,PATHETIC
4000,THE COWS' HAY WAS NOT DRY YET,THE COWS' HAY WAS NOT DRY YET
4001,SURROUND,SURROUND
4002,IMAGERY,IMAGERY
4003,CHAIR,CHAIR
4004,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
