,target_text,pred_str
2475,I COLLECT STAMPS FROM VIETNAM,I COLLECT STENS FROM MEAT
2476,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
2477,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
2478,EASIER,EASIER
2479,YELLOW,YELLO
2480,BRONCO,SONKA
2481,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EAING BLUE BERRIES GIVES YOU BLUE HAND
2482,HARDSHIP,HID CHIP
2483,THE CAR WENT TOO FAST,ILAKE YOU FAST
2484,BOOMERANG,PRING
2485,PUSH,GOOD
2486,OASIS,ERASIS
2487,DEPTHS,DEP
2488,FRAGMENT,FRAGMENT
2489,EDGAR DOES NOT HAVE A JOB,A DOES NOT HAVE A JOB
2490,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP IN THE SKY
2491,LOYAL,LOIL
2492,NOVEL,NOV
2493,AWESOME,ESONE
2494,THE BRIEFCASE IS OPEN NOW,THE BREATHE CASE IS OPEN NOW
2495,MUSICIAN,AMUSATION
2496,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2497,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2498,NUCLEAR,NUULAR
2499,LOGIC,LOGIC
2500,HE BREATHED A SIGH OF RELIEF,WHE BREATHE THE SYE OF RE LEAF
2501,SPOONS,SPOONS
2502,PLAYOFFS,PLAY OF
2503,MUTUAL,SUR FUTURE
2504,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH EN THE NOCKY WAY
2505,BEYOND,BEOND
2506,EASIER,EASIER
2507,OFFSHORE,O'M SURE
2508,SHOCK,SHOCK
2509,ANNOUNCE,ANOUNC
2510,I'M SORRY,I'M SORRY THE DOGK GET MEDE DIMY
2511,SMASHED,SMASHED
2512,HOURLY,NO RALLY
2513,OBSTACLE,OBSTICLE
2514,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
2515,I COLLECT STAMPS FROM VIETNAM,I COLLECT  STAMS FT N
2516,TEMPTATION,TEMPTATION
2517,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
2518,BACKGROUND,BHAT GROWND
2519,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2520,WISEGUY,WHY IS GY
2521,PUSH,PLES
2522,MUSICIAN,USITION
2523,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAM PLEASE
2524,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSES
2525,STEAKHOUSE,STAK HOUSE
2526,FOUR,FOUR
2527,THE DOG IS A BIG,THE DOG IS A BIG GENTAL PUBPY
2528,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2529,DIRECT,THE WET
2530,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS TOPED OUT WHEN SHE IS MAD
2531,SIX,SIX
2532,TREASURE,TRASR
2533,NAPKIN,NOTNG
2534,UPDATED,OPDATED
2535,DIGESTED,DIGESTED
2536,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHAILS
2537,PAGE,PED
2538,FOUR,FOUR
2539,BATHE,T
2540,BEYOND,BEOND
2541,MOUTHS,AIMALS
2542,SCHOOL,SCOOL
2543,ENDURE,INOUR
2544,OBSTACLE,OBSTICLE
2545,PAYOUTS,YES
2546,HOOF,GOOD
2547,THE STOVE MELTED THE BUTTER,THE STOVE MELTED THE BUTTER
2548,MCDONALD,AKE D
2549,ABNORMAL,AD NORMAL
2550,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BURGADE
2551,BIRTHMARK,PART MARK
2552,ARCHRIVAL,OUR ARCH R
2553,SUPER,SUPER
2554,CRENSHAW,
2555,CHAIR,JAR
2556,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2557,SUBMIT,SUBMET
2558,DESIGN,DESINE
2559,YANKEE,THANK YOU
2560,MABEL GROWS TOMATOES IN THE COURTYARD,MAYPLE GROWS TOMATOS IN THE CORT YARD
2561,CHASING SALLY CAN BE DANGEROUS,INTE ITMA
2562,ETHNIC,I KNOW
2563,STEWART HAS FIVE FRIENDS IN RICHMOND,STUARD HAS FIVE FRINDS IN RITCHMEND
2564,MIDNIGHT,MID NIGHT
2565,HOMEMAKING,HE MAKING
2566,ALLOWING,ALLOWING
2567,COULD LIZARDS EVER TALK,CO LITERS EVER TALKED
2568,SMOKE,SMOKE
2569,SCALLYWAG,SKALLY WAG
2570,DIRECT,DIRECT
2571,NAPKIN,NAP CIN
2572,SUBMIT,SUBMET
2573,COULD LIZARDS EVER TALK,GOOD LISERDS EVER TALKE
2574,UPDATED,EPDATED
2575,DEPTHS,TICKS
2576,SCREWDRIVER,SCRE DRIVER
2577,BEYOND,BEOND
2578,TWENTY,TWENTY
2579,OVERREACTION,O
2580,BIOLOGY,BYOLOGY
2581,TEMPTATION,TEMPTATION
2582,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARRO
2583,JOIN,JOYN
2584,SHOCK,SHOK
2585,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
2586,THANKS,THANKS
2587,HIS CAR THUNDERED DOWN THE ROAD,HIS CARD THEN T DOWN THE ROD
2588,PUSH,HYEA
2589,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2590,SOUR,
2591,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BONED FROM THE CAR
2592,PUSH,PUS
2593,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A E D ONDERFUL NIGHT
2594,WILL YOU SING THIS SONG,WELL USING THE SUN
2595,SLOGAN,IT'S ECIND
2596,SCHOOL,SCOOL
2597,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGES
2598,I COLLECT STAMPS FROM VIETNAM,I COL LECT STRAMPS FOR BE
2599,LIFEBOATS,LIFE BOATS
2600,BRONCO,BRONCO
2601,MISJUDGED,TARTS
2602,CHAIR,CHAIR
2603,BEHIND,BEHIND
2604,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZERA ENTERED THE BRUSH WITH CARE
2605,STEAKHOUSE,SAO
2606,EXPLOSION,EXPLOSION
2607,YIELDS,YELDS
2608,PUSH,A PUS
2609,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SEE AND CYRO
2610,FAITHFUL,FATHIFORE
2611,TWO,TWO
2612,YIELDS,YELD
2613,SUBMIT,SUBMIT
2614,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2615,THE STOVE MELTED THE BUTTER,THE STONE MELTED THE BUTTER
2616,PASS THEIR NOTES ALONG,PASS THEIR NOTS ALONG
2617,SCHOOL,SCOOL
2618,PLAYHOUSE,PLAY HOUSE
2619,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BUIRD CAGE
2620,TEN,TEN
2621,SMOOTHLY,MO
2622,MUSICIAN,MUSITION OU
2623,RUGBY,RUNG B
2624,PLAYOFFS,PLAYAH
2625,PAYOUTS,PANTS
2626,CASHFLOW,LESFLOW
2627,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDI
2628,TOURISTS,TREST
2629,EVEN YOUR EARS SWEAT IN A SAUNA,WE'VE BEEN YOUR UR SWET AND A SOA
2630,SMOKE,SMOKE
2631,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
2632,THE BRIEFCASE IS OPEN NOW,THE BREATH CASE IS OPEN DOWN
2633,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOONE
2634,RAGTIME,RAG TIME
2635,COOPERATE,CILAPORATE
2636,YOU CAN SEE BUGS LIGHT UP THE SKY,WE'VE BEEN SEE THE BUBS LIGHT UP THE SKY
2637,THE FLEA CHASED THE DOG,THE FLEET CHACED THE DNOG
2638,DESIGN,DESINE
2639,BIRTHMARK,BYE MARKE
2640,WILL YOU PLEASE BATHE,WELL YOU PLEASE BEATHE
2641,THATCH,FAS
2642,BECAUSE MY LEG IS SORE,BECAUSE MY LEN IS OR CAN'T PLAYY
2643,BACKGROUND,BACKROUND
2644,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRIN BETWEEN THE COUNTS QUUSTIONS
2645,WHEN WILL WE GO ON VACATION,E WILL WE GO ON VIATION
2646,UNPLUG THE TOASTER,UM PLUCK THE TOSTER IF IT GETS HOT
2647,CHAIR,GA
2648,PUSH,BYE
2649,OFFSHORE,NOT SURE
2650,ONE,ONE
2651,SLOGAN,SPOKEN
2652,WILL YOU SING THIS SONG,RE USING THI ON
2653,BACKGROUND,THAT GROUND
2654,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2655,HARDSHIP,HARD CHIP
2656,YIELDS,YELDS
2657,POINTS,POINTS
2658,PAYOUTS,THEY OUT
2659,ROCK,THEROCK
2660,KINGPIN,KING PIN
2661,ABNORMAL,NORMAL ABNORMAL
2662,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUITS WITH ELEPHANTS
2663,CRENSHAW,CRENA
2664,WE'VE HAD A WONDERFUL NIGHT,HA HAD A WINDOFUR LIGHT
2665,FEMALE,FEMAIL
2666,WONDERFUL,WONDERFUL
2667,ARE ZEBRAS JUST STRIPED HORSES,IZEVOS JUST TRIGED HORCES
2668,TECHNOLOGY,TECNOLOGY
2669,THE STOVE MELTED THE BUTTER,THE STO MELTED TE BETTER
2670,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2671,THROWER,GROWER
2672,SOFTEN,SOTEN
2673,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLIT
2674,EASIER,EASIER
2675,HAWTHORNE,HI
2676,SAFEWAY,SAFE WAY
2677,ENGRAVE,AN GRA
2678,OVERREACTION,OVER REACTION
2679,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KEE HOLE
2680,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2681,THE FLOOD TOOK A CAR DOWN THE STREET,THE FUM THE FLOOD TOO THE CAR OUNE
2682,ARCHRIVAL,OUR DRIVEL
2683,PATHETIC,PEETIC
2684,PUSH,CLUS
2685,MY SLEEVE CAUGHT THE THORNY BUSH,THEY'RE ANY BUSH
2686,SUBTRACT,TO ATTRACT
2687,TREASURE,TREASURE
2688,SUPER,SUPER
2689,IMAGERY,A MEASUREEN
2690,HOMEMAKING,A MAKING
2691,WILL YOU SING THIS SONG,WELL YOU SING THE SONG
2692,OBJECTED,OBJECTED
2693,WE'VE JUST STARTED THE EGG TOSS,TE AN T
2694,THANKS,THANK
2695,THREE,THREE
2696,DIRECT,DRAP
2697,TAB,TAB
2698,COULD YOU PASS THE OTHER JAM PLEASE,YOU PASS THE OTHER JAM PSE I HOPE BY MOMES
2699,OBSTACLE,OBSTICLE
2700,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2701,TOURISTS,TOREST
2702,MATTHEW HAS A HORSE FROM THE DESERT,MATHU HAS A WHORSE FROM THE DESERT
2703,SUPER,SBR
2704,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE N THE MIULAY
2705,LURE,THER
2706,BILL HAS PURPLE GLASSES,HAD PUBBLE GLASSES
2707,ETHNIC,II
2708,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2709,ALLOWING,ELLOWING
2710,THE BRIEFCASE IS OPEN NOW,LEAF ASE IS OPEN
2711,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE READIO DOWN
2712,ENDURE,INDUOR
2713,THROWER,THROWER
2714,THATCH,THAT
2715,SUBDUE,SOM
2716,ROYAL,ROIL
2717,SLOGAN,LO AGAN
2718,TOYOTA,TOOTA
2719,BIOLOGY,BYOLORGY
2720,SOUR,SOWER
2721,TOURISTS,TWO ORESTS
2722,THOUSAND,THOUSAND
2723,SUGGEST,SIGJESTI
2724,STARVE,STARVE
2725,DESIGN,FINE S
2726,I'M READY TO GO HOME,I'M READY TO GO HOME
2727,SUBDUE,SUBDUE
2728,THE ANGRY CHEF COOKED HIS VEGETABLES,WHAT ANGRY CHIFF COOKED OS VEGTABLE
2729,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN TAPE WATER IN YOUR BAT TUBE
2730,THATCH,THAT
2731,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2732,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2733,DOUG THINKS HE WILL WIN THE RACE,DUCK TING TABLE AND THE RAS
2734,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE I ONE EIGHT SIX
2735,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHAKED THE DIRT DOWN THE DRAIN
2736,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2737,TOOTHPASTE,TWO PACED
2738,CHARLES WILL SELL FIFTY ALMONDS,LS SO FIFTY AN OKAY
2739,SEARCH IN BETWEEN THE COUCH CUSHIONS,N CIRINN BETWEEN THE COUCH CUSHIONS
2740,DIGESTED,DIGESTIV
2741,SOUTHMOST,SOUTHMOST
2742,CASHFLOW,GASOO
2743,CONCEPT,CONCEPT
2744,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE OT A BUTIFRRING FOR YOU
2745,EVEN YOUR EARS SWEAT IN A SAUNA,YOU'RE SWET IND THE SUN
2746,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON MIAIN
2747,SEARCH IN BETWEEN THE COUCH CUSHIONS,CERCIN BETWEEN THE COUCH COUSHIONS
2748,VASE,FACE
2749,WE SHOULD TRY TO SAVE THE WHALES,WE SUB TRIED SAVE TIN WHIL
2750,SCREWDRIVER,SQUOD DRIBE
2751,WILL YOU SING THIS SONG,WHELL YOU SYING THI SUM
2752,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM V ANOM
2753,SIX,SIX
2754,LENGTHEN,LENGTH AND
2755,HAWTHORNE,HAW THORNE
2756,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2757,THE CAR WENT TOO FAST,THE CARN WENT TOO FAST
2758,INTERRUPT,INTERRUPTE
2759,MUSICIAN,MUSITION
2760,THE FLEA CHASED THE DOG,THE FLEE CHACED THE DOG
2761,FANCY,FANSY
2762,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVE YOU BLUE HANDS
2763,MUSICIAN,MEUSITION
2764,TEMPTATION,TAPTATION
2765,TRY TO LICK THE LOLLIPOP,TRIED TO LICK THE LOLY PART
2766,I HAVE ICE CREAM FOR YOU,I HAVE ICE C WO YOU
2767,YIELDS,YOU
2768,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMIN
2769,WE WATCHED TELEVISION DURING DINNER,WE WAT TO TELL THEM AS A DIRY DITHER
2770,ORGANIZATIONS,ORGANIZATIONS
2771,TWO SIX FOUR ZERO TWO FOUR SIX,TWO IX FOR TWO FOUR SIX
2772,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAMPLES
2773,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINK IN CYRO
2774,OASIS,A BASIS
2775,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD ATTRACT TO SAVE THE WHAILS
2776,ABNORMAL,NO
2777,OFFSHORE,OP SORE
2778,THE FLEA CHASED THE DOG,TETHE FLEET CHAZED THE DOG
2779,FIVE,FIVE
2780,TOURISTS,FOREST
2781,JURORS,JUS
2782,NUCLEAR,NOQUIR
2783,BIRTHMARK,BORTH MARK
2784,STEAKHOUSE,STACK OUSE
2785,SHORTCHANGE,WHAT CAN
2786,I LIKE MY MEAT ON A COLD PLATTER,I LIKE I MEAT ON A COLD PLATTER
2787,STUDIO,STUDIO
2788,SEARCH IN BETWEEN THE COUCH CUSHIONS,CIRCIN BETWEEN THE COUTCH COUSHIENS
2789,YANKEE,THANK YOU
2790,CHARLES WILL SELL FIFTY ALMONDS,CHARLS WILL CELL FIFTY ALEMAN
2791,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLLIT
2792,OVERREACTION,A T REACTION
2793,SCALLYWAG,SCALLY WEG
2794,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2795,BIGFOOT,BIG FOOD
2796,SCALLYWAG,STULING WEB
2797,FAITHFUL,FAITFUL
2798,INTERRUPT,NTO TE WET
2799,DIRECT,ERECT
2800,SHOE,SWU
2801,STOOGES,STURDUS
2802,THAT WAS AN ODD DECISION,THAT WAS AN OD DECISION
2803,SILVER ROBOT TOYS ARE THE BEST,SOBER WHAT TO AR THE BLA
2804,TECHNOLOGY,TECNOLOGY
2805,MOHAWK,MO HEOWK
2806,FIVE,FIVE
2807,SQUEEGEE,LD
2808,WAVELET,WAYBAT
2809,EXPLOSION,EXPLOSION
2810,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
2811,OFFSHORE,I'M SURE
2812,WAVELET,WAVET
2813,DON'T LEAVE SO SOON,DON'T LEAVE SO SON
2814,ETHNIC,ETHEMIC
2815,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2816,CIRCUMSTANCE,CIRCUISTANCE
2817,PLAYOFFS,LAY OF
2818,SOUTHMOST,ALU
2819,BACKGROUND,BACK GROUND
2820,SCALLYWAG,SKALY WA
2821,BUYING THE RING TOOK ALL OF MY MONEY,BYINLEING A MY MANNIY
2822,MATURE,MATUOR
2823,COULD LIZARDS EVER TALK,L TALK GAD OR S WOUL TALK
2824,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2825,SOUTHMOST,SOUTH MOST
2826,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2827,FRAGMENT,FMAGMET
2828,HUMOR,HUMAR
2829,WEATHERPROOF,WEATHER U
2830,COOPERATE,COOLOPORATE
2831,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2832,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE GOUT THE SOURNY BOUSH
2833,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN SHASE THE DIRT DOWN THE TRAIN
2834,SOFTEN,SOTHEING
2835,SHE'LL BE READY VERY SOON,SHELL BE READY VERYTHING
2836,JURORS,YURS
2837,TECHNOLOGY,NOM CHAIN
2838,OVERREACTION,OVER REACTION
2839,WITHDRAWN,WITH DRAWIN
2840,I HAVE ICE CREAM FOR YOU,I HAVE ICEC FOR YOU
2841,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILCY WAY
2842,TOURISTS,
2843,SCALLYWAG,SCALY WAG
2844,UNDERNEATH,UNDERNEATH
2845,SINGER,STINGR
2846,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AND CYRO
2847,EMPLOYEES,AND PLAE
2848,VOWEL,NO
2849,WAGGING,WAN
2850,VASE,BASE
2851,HAWTHORNE,HOWS THORNE
2852,SCRAPBOOK,SCRAP BOOCK
2853,BIGFOOT,MAKEO
2854,OBJECTED,OBJECTED
2855,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOK
2856,SHOCK,SHOCK
2857,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUIT WITH ELEPHANC
2858,UNFORTUNATE,UN FORTINIT
2859,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIXS FOUR ZERO TWO FOUR SIX
2860,DISRUPT,TI OT
2861,WARMTH,WON
2862,FLAGPOLE,BLACK POLL
2863,WOMEN,LIMAN
2864,I DON'T CLEAN WINDOWS,I DON'T CLEEN WINDOS
2865,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS IVEO
2866,DISRUPT,IT IS WRAPPED
2867,YELLOW,YELLOW
2868,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONESO
2869,SINGER,SINGER
2870,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEET ON A COLD PLATTERN
2871,NOTHING,THAT THING
2872,OBJECTED,OBJECTED
2873,I'M READY TO GO HOME,I'M READY TO GO HOME
2874,PUSH,CLUSH
2875,BUYING THE RING TOOK ALL OF MY MONEY,BINED THE RAIN TOOK ALL MY MONNY
2876,RED,RED
2877,THAT WAS AN ODD DECISION,THAT WAS AN OD DICISION
2878,UNDERNEATH,UNDERNIEATH
2879,EATING BLUEBERRIES GIVES YOU BLUE HANDS,IT DIDN'T D VERIES M MAKE YOU HAVE BNS
2880,IS THAT GIRL CHEWING GUM,IS THAT GIRL TO  GU
2881,I'M GOOD WITH THINGS LIKE THAT,GOOD OF THINGS LIKE THAT
2882,WHO WILL THE SOLDIER VOTE FOR,WHO WAS THA SOLGER VROAT FORE
2883,STEAMSHIP,IP TIN
2884,FRAGMENT,FRAGMENT
2885,JOIN,GOING
2886,CONCEPT,CONSET
2887,WILL BEETS STAIN MY PANTS,WELL BEAT STAY IND MY PLANTS
2888,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN THAKE THE DIRT DOWN THE DRAIN
2889,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ELLUSION LOOK LIKE A DRAPH
2890,PUSH,PLUSH
2891,SUPER,ASUPER
2892,WILL YOU PLEASE BATHE,WELL YOU PLEASE BA
2893,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELL A MITION DURING DA
2894,WE'VE HAD A WONDERFUL NIGHT,E HA A WONDIFUL NIGHT
2895,CHILDHOOD,CHILD HOOD
2896,FIVE,FIVE
2897,CIRCUMSTANCE,CIRCOMSTANCE
2898,TREASURE,TREASURE
2899,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELLIVISION DURING DINNER
2900,SOFTEN,SOVID
2901,RED,RED
2902,SILVER ROBOT TOYS ARE THE BEST,SILVAR ROBAT TOYS ARE THE BEST
2903,SHORTCHANGE,SART CHANGE
2904,WILL YOU SING THIS SONG,WE'LE USING THI SUN
2905,WHEN WILL WE GO ON VACATION,WIND WILL BE GO IN VACATION
2906,SPOONS,BO
2907,NOVEL,NOMAL
2908,THURSDAY,THIRSDAY
2909,FEMALE,SSHE N
2910,AVERAGE,ABRG
2911,FANCY,A CAN
2912,ORGANIZATIONS,ORGANISATIONS
2913,NOTHING,NOTHING
2914,DESIGN,DIINE
2915,MATTHEW HAS A HORSE FROM THE DESERT,MATHUE HAS A WHORCE FROM THE DESERT
2916,OBJECTED,OBJECTED
2917,CLIFFHANGER,CLIPPINGER
2918,SHIRT,SHOURT
2919,THAT PERSON EATS PANCAKES,THAT PERSON EATS PENCAKES
2920,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EPORR COULD NOT SPELL
2921,YELLOW,YELLOW
2922,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS THE MATORS AIND THE CORT YARD
2923,THE FLEA CHASED THE DOG,THE FLEET CHACED THE DOG
2924,PUT THE KEY IN THE KEY HOLE,PUT THE KE IN THE KEE HOLE
2925,HOMEMAKING,O MT
2926,SOFTEN,NOTHING SOTHING
2927,PLAYHOUSE,PLAY HEAL
2928,DESIGN,DESINE
2929,TWO SIX NINE ZERO TWO TWO ZERO,TO SIX NINE ZERO TWO TWO ZERO
2930,BATHE,BATE
2931,CROSS,
2932,TRUCK,TRUCK
2933,SUBMIT,SOMA
2934,AVERAGE,APORIDGE
2935,HARDSHIP,HARD SHIP
2936,JOIN,GOYIN
2937,MIDNIGHT,MIDNIGHT
2938,BATHE,BTH
2939,SCALLYWAG,A SCALLY WAG
2940,MY CLOTHES ARE WET FROM THE RAIN,MY CLOSE ARE WET FROM THE RAIN
2941,GO INSIDE AND EAT YOUR DINNER,GO INSIDE YOUR DINER
2942,SCHOOL,SCOOL
2943,EXPLOSION,EXPLOWION
2944,LETHARGIC,THE THOGECT
2945,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVENTY FOUR
2946,CHEWY,
2947,SWOOP,SWOOP
2948,PLAYHOUSE,PLAY HO
2949,PAYOUTS,PAY OUT
2950,HARDSHIP,IIC
2951,ROYAL,ROYAL
2952,BEHIND,BEHIND
2953,THE DOG IS A BIG,THE DOG IND THE BIG GENTAL PUBPY
2954,PUSH,QUESTION
2955,LIFEBOATS,LIFE BOAT
2956,OBJECTED,OBJECTED
2957,TWO,TWO
2958,PUSH,HUSH
2959,VOWEL,VOER
2960,OASIS,A ASTIS
2961,MUSICIAN,NUIION
2962,TOWN,
2963,COULD LIZARDS EVER TALK,A LESSARDS AE WERE TALK
2964,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GOES TOMATORS IN THE CORT TYARD
2965,THAT WAS AN ODD DECISION,THAT WAS AN OD DECISION
2966,THREE,THREE
2967,FANCY,AND C
2968,SCRAPBOOK,IT'S GRAP BUOCK
2969,CHAIR,CHARE
2970,NORMAL,NORMAL
2971,ENGRAVE,IN GREAVE
2972,FLAGPOLE,BLAD POLE
2973,VOWEL,BOWEL
2974,SHOCK,SHOT
2975,BEHIND,BEHINE
2976,THE DOG IS A BIG,DOG IS A BIG JENTAL PUFPY
2977,MICROWAVES,MYCROW WEAVES
2978,PLEASE OFFER THEM A DINNER MINT,PLLEASE OFFER THEM A DINERMEN
2979,I'M READY TO GO HOME,I'M READY TO GO HOME
2980,THOUSAND,THOUSAND
2981,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
2982,ADVANTAGE,T ADVANTAGE
2983,I'M READY TO GO HOME,I'M READY TO THO HONE
2984,THE FLEA CHASED THE DOG,THE FLEET CHACED THE DOG
2985,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTES DON'T GET SCARED OF DRAGANS
2986,GREET ME WITH OPEN ARMS,GREAT ME WITH OPEN ARMS
2987,SPOONS,SPINS
2988,WE'VE HAD A WONDERFUL NIGHT,WE WE'VE HAD A WONDERFUL NIGHT
2989,WOOLEN,WOLEN
2990,I'M READY TO GO HOME,I'M READY TO GO HOME
2991,MUTUAL,WE NEED WELL
2992,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2993,LENGTHEN,LENGTH AND
2994,HARDSHIP,OR
2995,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERRIES GIVES YOU BLUE HAND
2996,WOOLEN,WELL A
2997,SMOKE,SMOKE
2998,CONCEPT,CO
2999,CONCEPT,CAT'S IT
3000,DESIGN,DESSINE
3001,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZRO A THE THE RUH WITH SCARE
