,target_text,pred_str
2086,SCHOOL,SCRAW
2087,TECHNOLOGY,HINOLAE
2088,SURROUND,PROUND
2089,HAWTHORNE,HOPE
2090,FRED DIDN'T TRY THE CARROT JUICE,FREGN TRI TH KIEREGES
2091,VOWEL,HELL
2092,I LIKE MY MEAT ON A COLD PLATTER,E LIG MAY MTON COUED PLATER
2093,WHY IS THE EARTH INSIDE THE MILKY WAY,WES THE ORTH A SA THEMEK WE
2094,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOTOK CARDIN TOSTRT
2095,PUNISHMENT,PONSHMANT
2096,OBJECTED,TECTIVE
2097,NOTHING,UN
2098,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE THES THRESSEVEN E
2099,JASON LIKES PLAYING WITH GARFIELD,HES ANOS BY S TUO
2100,WHITE,EA
2101,THE BIRD SANG A SWEET MELODY,THE BRIDGSWING SWINMB
2102,SHEEPDOG,CHFRDOG
2103,HE BREATHED A SIGH OF RELIEF,HE BRET  YLOPREY
2104,CHEWY,TWO G
2105,ARCHRIVAL,ASRALIA
2106,WHITE,LIGHT
2107,PLEASE OFFER THEM A DINNER MINT,WHE OERETHEM EE
2108,AWESOME,AON
2109,WE GATHERED STICKS FOR THE FIRE,WE GATHERD STIKS FOR THE FIR
2110,IMAGERY,EMAGHE
2111,THREE,BREATHE
2112,OBVIOUS,OPS
2113,EVERY MONTH I EAT SOME CHOCOLATE,AD RHEEMOUE EE  CROCS
2114,I HAVE ICE CREAM FOR YOU,A ASP
2115,MIDNIGHT,BEDNIT
2116,HARDSHIP,HARDHIP
2117,TOURISTS,VOCS
2118,CULTURES,CUTCURS
2119,PUSH,POCU
2120,FRED DIDN'T TRY THE CARROT JUICE,FREDDTRIE THE CORGEIS
2121,PUSH,VRFISH
2122,WILL YOU SING THIS SONG,ROEY WING THETHUM
2123,SHE'LL BE READY VERY SOON,SHEL BY MEGY VE
2124,DON'T LEAVE SO SOON,DO SO
2125,I'M GOOD WITH THINGS LIKE THAT,AND GEDERETHING LIK THAT
2126,SHOE,SHELL
2127,NOVEL,BM
2128,NOVEL,NO
2129,GUMSHOE,SHECOMOSHE
2130,SAFEWAY,SPIPOA
2131,PUSH,FISH
2132,SUPER,OPO
2133,ABNORMAL,EMO
2134,WILL YOU SING THIS SONG,WELYSIN THOSONGE
2135,OASIS,PCOS
2136,BUYING THE RING TOOK ALL OF MY MONEY,BIN GHERENG TOL OF MIMITY
2137,LOYAL,WHL
2138,ABNORMAL,EERAGORLE
2139,MOUTHS,MOT
2140,MOHAWK,ONE
2141,ASPIRE,AUSPIDAR
2142,IS THAT GIRL CHEWING GUM,THAE GRWINGHEM
2143,ZUCCHINI,OCKAT
2144,SAN DIEGO IS VERY GREEN THIS YEAR,DANGY EGGO IS VERY GREEN HIS EARROS
2145,COULD LIZARDS EVER TALK,CE THIS IS E TTACK
2146,WE SHOULD TRY TO SAVE THE WHALES,WHE SHEL  TRID TOSE THEWELS
2147,THE ZEBRA ENTERED THE BRUSH WITH CARE,THESSEO ANDTERED THE BROUSH WIT KER
2148,THE BIRD SANG A SWEET MELODY,HPPOMUSCHM
2149,DON'T LEAVE SO SOON,DOCLYSORSO
2150,SANTA DEEMED RUDOLPH THE LEADER,SATERDMB ROD OF THE WHETLER
2151,ICEBERG,THESPOCKE
2152,WE GATHERED STICKS FOR THE FIRE,WEY GATHERD STIKGS FOR THE FIR
2153,COULD LIZARDS EVER TALK,CRMSERS ERE DOCK
2154,CHEWY,TWO EGGS
2155,HOPEFUL,H
2156,SAFEWAY,PIDEOWEGS
2157,REAL,WHEEL
2158,YIELDS,YES
2159,THREE,THREE
2160,WE GATHERED STICKS FOR THE FIRE,HEPPTTSTSBITTERFLIYR
2161,CLIFFHANGER,CROOCHONUT
2162,OBSTACLE,OPSTICOLE
2163,CHILDHOOD,CILE HOD
2164,FAITHFUL,VEPOT
2165,THE ILLUSION LOOKED LIKE A GIRAFFE,THERAS BOME
2166,WILL YOU SING THIS SONG,REAT HIMTHUMB
2167,WILL YOU PLEASE BATHE,WHEYE BE
2168,SNAKE,SNAKE
2169,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE POT MI COPITERNECGSTTO THE BOKS
2170,TECHNOLOGY,SPAGMOTI
2171,THE FLOOD TOOK A CAR DOWN THE STREET,THE RO TOCK ICADEDIMOSAU
2172,IMAGERY,EMAE
2173,WILL YOU SING THIS SONG,ON S IN THE THU
2174,THE CAR WENT TOO FAST,THEO COEWENTTWO FLASH
2175,IS THAT GIRL CHEWING GUM,IS THAT GRLETWO IN CUMB
2176,TEMPTATION,PEATIAN
2177,PLEASE OFFER THEM A DINNER MINT,HBREATH OTHETHEBETMOMOTW
2178,ARE YOU SURE THIS IS OKAY,AY OCKT
2179,THE FLEA CHASED THE DOG,THE PREE CHES TTHE DOG
2180,DOUG THINKS HE WILL WIN THE RACE,DOG NG WHENE WE
2181,LENGTHEN,ONE NT
2182,LETHARGIC,LOOGEIK
2183,PATHFINDER,BELLPPONES
2184,PLEASE OFFER THEM A DINNER MINT,TLESHPETHEM A EEMONT
2185,THE BIRD SANG A SWEET MELODY,THE BIRDSANG ASWEGT MELLOTI
2186,HOURLY,OER
2187,TAKE OFF YOUR HAT,RBHE COCR HUPLES
2188,ZUCCHINI,CN
2189,TAB,CRAB
2190,WONDERFUL,ON DEROL
2191,WE'VE JUST STARTED THE EGG TOSS,WEGASTORDE THE EGGSTAUS
2192,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPTHEY ERPIND WL GETT HIYER
2193,ROYAL,ROIL
2194,COOPERATE,OROPORT
2195,EDGAR DOES NOT HAVE A JOB,EGDUSNOU E
2196,BATHE,BRES
2197,THANKS,FRIGXS
2198,LAWYER,VO
2199,PAYOUTS,POU
2200,LURE,OO
2201,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEPT MI COPTER N EKTOTHE OK
2202,MISJUDGED,MOUST
2203,WAVELET,WHEE WON
2204,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EGONESEVENE EGGSFOURTHREE
2205,CAUTIOUSLY,V
2206,THE FLEA CHASED THE DOG,THE PREE CHES THE DROG
2207,GIVE KEITH A MOMENT TO THINK,E EY OMETT
2208,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONEYRSTHREE CUSSEVENE ES
2209,PAYOUTS,THREE CUPS
2210,THAT WAS AN ODD DECISION,THER WASANOEDOSISIAN
2211,TOURISTS,DWORCUS
2212,YOU CAN SEE BUGS LIGHT UP THE SKY,YA Y BOGS SID  THESKIY
2213,CLIFFHANGER,CCONUT
2214,FRED DIDN'T TRY THE CARROT JUICE,FREAGMD TRAE ERAS
2215,SUBMIT,SEMIT
2216,ADVANTAGE,AUNASGE
2217,TOYOTA,
2218,MY SLEEVE CAUGHT THE THORNY BUSH,WHEN WEE F CUTHE THORTY BOTS
2219,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE REN CS THE DO DEUM THE DREN
2220,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAMUTHERBLAD OTE BUTTE LA EIR
2221,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE EE BRO ENTERED THE BROT WITH KLAGR
2222,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THE POT MI COPOTERNECGSTO THE BOGS
2223,SURROUND,ROOWND
2224,I HAVE ICE CREAM FOR YOU,Y HBASTING BOTTY
2225,PEOPLE LIKE TO SING IN CAIRO,PPMEGATY IN AWE
2226,HERBALIST,BROUST
2227,SMASHED,SMASH
2228,PUT THE KEY IN THE KEY HOLE,PROCY AN THECU
2229,NOTHING,NOING
2230,SOFTEN,ONT
2231,TOOTHPASTE,TWO ES
2232,AWESOME,EOM
2233,THE DOG IS A BIG,THE DOG IS A BIG DGINTULEPOPY
2234,WOMEN,WEMENE
2235,THE BRIEFCASE IS OPEN NOW,THE RETH CES IS OPEN TOUTT
2236,THE FLOOD TOOK A CAR DOWN THE STREET,THE FWLO TOOK A CARDIN TSTRE
2237,CONCEPT,CONSET
2238,WHITE,IGHTLIGHT
2239,THAT PINK MARBLE COST ME A DOLLAR,THEPINGKMODEWO CASED ME AD OL
2240,GO INSIDE AND EAT YOUR DINNER,LNA IYRGANO
2241,FANCY,FANCSIY
2242,SEARCH IN BETWEEN THE COUCH CUSHIONS,SITCHINBATWEN THEKIKITCHINMCINS
2243,HOPEFUL,HO PFOURTH
2244,SPOONS,POAS
2245,HOURLY,OWERY
2246,LETHARGIC,THSAGEKE
2247,CHARLES WILL SELL FIFTY ALMONDS,TREASURSM
2248,ATHLETE,
2249,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGONE SEVENE THREENINE TWO
2250,PATHFINDER,CATTHOPONTO
2251,OASIS,MOUNTAIN
2252,NORMAL,NORMELO
2253,PICTURE,PIGCHAR
2254,CHILDHOOD,CHILD OD
2255,HE BREATHED A SIGH OF RELIEF,BREATHEH TE AUSPAA AFRLEAF
2256,PAGE,PIDGE
2257,FANCY,FEATH
2258,MABEL GROWS TOMATOES IN THE COURTYARD,BABEL GOS TOMATOS IN TH CORT YORD
2259,TECHNOLOGY,TECOMOMAGI
2260,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOD TOK O CARDEUN THESTRET
2261,PUSH,PRC
2262,BEHIND,BE HIND
2263,I HAVE ICE CREAM FOR YOU,I HAVE IS  CREM FORYE
2264,ABNORMAL,EGNORMUL
2265,TWO,ZWOOL
2266,THANKS,FESOUR
2267,MABEL GROWS TOMATOES IN THE COURTYARD,MPOLRSTOMATOS I THOCOTYU
2268,I THOUGHT I HEARD NEW VOICES,HERDY BATE HD IVOIS
2269,TEMPTATION,TAMACIANMAGCIAN
2270,BRONCO,BRON GIRLS
2271,SEARCH IN BETWEEN THE COUCH CUSHIONS,VEGEMBET WHIN TH S CICHION
2272,TEMPTATION,TAMTACIAN
2273,SWOOP,WO
2274,POINTS,POIT
2275,MOHAWK,O O
2276,PAY ALBERT FOR THE FRESH WATER,CREE EEBOS WENTHE ES WIDE
2277,FOUR SIX FOUR TWO NINE FIVE FOUR,FOURSIXSOURTWNINE FIV FOUR
2278,JOIN,GOIN
2279,THE ANGRY CHEF COOKED HIS VEGETABLES,THE INGREY SHETLAF COKTHIS VAGTAALS
2280,ABNORMAL,THERMOMETER
2281,SUGGEST,SPAGHETS
2282,VAULTED,US
2283,MISJUDGED,MOUSAGHE
2284,TAKE OFF YOUR HAT,CAPIGA HPY
2285,SHE'LL BE READY VERY SOON,SHEBY EDGY MO
2286,VASE,VOICE
2287,LENGTHEN,LNTAON
2288,YOUR SHADOW ALWAYS FOLLOWS YOU,YORSATEO OWHAS FILOED
2289,THE CAR WENT TOO FAST,BECORTWHENTWO USD
2290,SPOONS,SPOOTE
2291,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETANGBOBETRYS GIVS BLO HIAND
2292,PLAYHOUSE,RE OS
2293,THE STOVE MELTED THE BUTTER,THUSTOUR MELTED THE BUTTERN
2294,FAITHFUL,S POPE
2295,PUT THE KEY IN THE KEY HOLE,POT BOCKY IN THE CK UT
2296,DESIGN,DESINE
2297,ATHLETE,OO
2298,HE WAS REALLY NICE TO US,HE WAS REILINOSTO OS
2299,ENGRAVE,ONE GREATHE
2300,PATHFINDER,VMITE
2301,ADVANTAGE,ADVANTAGE
2302,TWO,TOO
2303,PATHFINDER,CAMIDER
2304,CHAIR,CHAIR
2305,SPOONS,SPS
2306,HE BREATHED A SIGH OF RELIEF,HE BREAT S LY
2307,BOOMERANG,BOMR
2308,WE WATCHED TELEVISION DURING DINNER,HE WANTSBA  O
2309,YOUR SHADOW ALWAYS FOLLOWS YOU,YHOCHADO OWAIS POTS
2310,LOYAL,NOL
2311,WILL YOU PLEASE BATHE,WHEHEY BRETS E BEATH
2312,THE BIRD SANG A SWEET MELODY,THE BOERD SWING  SWET MELODIY
2313,AWESOME,CARTU
2314,HUMOR,HIPMO
2315,DIGESTED,DIGEASTIE
2316,SQUEEGEE,RES
2317,FAITHFUL,THREE O
2318,PLAYHOUSE,WOERELOS
2319,NOVEL,NO
2320,VASE,VOICE
2321,DASHBOARD,DESPORT
2322,TWO SIX FOUR ZERO TWO FOUR SIX,TWOSIGGSFOURIRTWOFOURSIGGS
2323,BIOLOGY,RMATI
2324,ATHLETE,EPOHT
2325,MY CLOTHES ARE WET FROM THE RAIN,CLOTHER BET FROM THERENG
2326,DIRECT,THOR EGG
2327,BILL HAS PURPLE GLASSES,BELL HAS PROPOER CLOUSOS
2328,SPOONS,CHESOPE
2329,I'M GOOD WITH THINGS LIKE THAT,FGETH
2330,SPOONS,SPOODE
2331,NUCLEAR,NOCULLAR
2332,THAT PERSON EATS PANCAKES,THATPORSON S BEKT
2333,BRONCO,BRONS
2334,SCHOOL,SBROT
2335,WASH,RAE
2336,SPOONS,SPIRD
2337,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLAY TOK OCARDINOSTRT
2338,THE BIRD SANG A SWEET MELODY,THERBRERD SINGARSWTEMETONMEL WON
2339,EATING BLUEBERRIES GIVES YOU BLUE HANDS,OBLYBOTY GIS Y BLO HIND
2340,YELLOW,YOYO
2341,SUBMIT,THUME
2342,STOOGES,VAGIGISE
2343,OBJECTED,ABDGECTIVE
2344,HOOF,BROC
2345,STARVE,STORY
2346,I HOPE THE AIRPLANE WILL GET HIGHER,IY HOPTHE ERPLYN WL GETT HIYER
2347,STUDIO,AGLIA
2348,YOU CAN SEE BUGS LIGHT UP THE SKY,YEO CAN SY BUS WID UPTHE SCKUY
2349,ICEBERG,ANG SEPOOD
2350,ALLOWING,EOH
2351,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUREGGSFOURTWONINE FINE FOURS
2352,THATCH,IRT
2353,WHITE,WAGHT
2354,THE ILLUSION LOOKED LIKE A GIRAFFE,THE SOOCIRAFE
2355,PASS THEIR NOTES ALONG,PAS  THERNOSLLOG
2356,PUSH,OCH
2357,NOTHING,NOPON COS
2358,PEOPLE LIKE TO SING IN CAIRO,PPULIK TAOSING AND CARO
2359,CHILDHOOD,CHILD I
2360,SURROUND,SEROUNTI
2361,HE WAS REALLY NICE TO US,HE S RELY NOSTOOS
2362,SMASHED,SPLASH
2363,SCRAPBOOK,SCRABBOCK
2364,I'M SORRY,HR
2365,SOFTEN,SALAPHAN
2366,PUT THE KEY IN THE KEY HOLE,POPOKAIN THE A A
2367,I THOUGHT I HEARD NEW VOICES,AI THAUT I HRD NEY VOIS AS
2368,CHALK,FROK
2369,TRY TO LICK THE LOLLIPOP,TRETO SY POT
2370,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONEMIN SEVENE FOR THREE FOEFO
2371,BECAUSE MY LEG IS SORE,BBECAS ML EG ISON I CANTEPLEYE
2372,WE'VE JUST STARTED THE EGG TOSS,WEV GHUSTARDE THE EG TUS
2373,PLEASE OFFER THEM A DINNER MINT,TES OPER THM A DENEMUNT
2374,SEIZURE,SR
2375,SPOONS,NOSE
2376,THE YOUNG EMPEROR COULD NOT SPELL,THYUNG EROSCOD NUTSPEL
2377,PUT THE KEY IN THE KEY HOLE,BITHRCKE AN H CK HAROM
2378,TOURISTS,TWORSGS
2379,SUBTRACT,TRACTIVE
2380,NINE NINE SIX NINE SIX ONE ZERO,NINENINESIXSNINEIXSONE SIRO
2381,ORGANIZATIONS,ROGONASAICIAN
2382,MY SLEEVE CAUGHT THE THORNY BUSH,MISLEF CUTHETHONY BOCH
2383,I THINK CATS ARE CUTE,IYGADOKIL
2384,CHASING SALLY CAN BE DANGEROUS,TWOC SEWCAMBY INGEROS
2385,THE FLOOD TOOK A CAR DOWN THE STREET,V
2386,WE GATHERED STICKS FOR THE FIRE,YELYYESO MO
2387,BATHE,BEADDE
2388,OUR TENT CAN HOLD SIX PEOPLE,A TACKAN HOT THSIK PBETR
2389,PLAYOFFS,PLEAS ERS
2390,TURN THE VOLUME ON THE RADIO DOWN,TORWLBONE WHELBOEL
2391,MY CLOTHES ARE WET FROM THE RAIN,BHELOSER WHETFOM THERN
2392,THAT PERSON EATS PANCAKES,THEPSAN E ERPON EGS
2393,PASS THEIR NOTES ALONG,CASPINUPSULOR
2394,HIS CAR THUNDERED DOWN THE ROAD,HIS CART ODEDOUN THEROD
2395,MCDONALD,MAGAT
2396,AWESOME,BAM
2397,ASPIRE,SPIDER
2398,NAPKIN,OT
2399,PLAYHOUSE,WOHEL
2400,CHARLES WILL SELL FIFTY ALMONDS,TREAS WARSE FITY OMOS
2401,DOUG THINKS HE WILL WIN THE RACE,DOG THING HE WER WHENE THERS
2402,WHEN WILL WE GO ON VACATION,WHENE ELEY GOTONE ACATCIN
2403,YOU CAN SEE BUGS LIGHT UP THE SKY,YOCAN Y BOGS LHD P IS COP
2404,COULD YOU PASS THE OTHER JAM PLEASE,CAD HEPAS THE OTHER GAMPLES
2405,I'M READY TO GO HOME,IMRHETYE TO GO HOM
2406,MATURE,MACHOR
2407,THOUSAND,OMOU
2408,SPRINGHILL,PEWOEMLLO
2409,DISRUPT,DESSRECTIV
2410,SOFTEN,SAUSHAE
2411,SWOOP,SWOOB
2412,PUSH,BRIC
2413,MABEL GROWS TOMATOES IN THE COURTYARD,BELY GREATS THE METEOS IN TH ORE DE
2414,SOUTHMOST,ELPUOS
2415,THE FLOOD TOOK A CAR DOWN THE STREET,BERWA YGARDEON
2416,MISJUDGED,MOUSTAGETI
2417,EVERY MONTH I EAT SOME CHOCOLATE,EVREMOUND TH ET SOM CHOCLOT
2418,I DON'T CLEAN WINDOWS,ETOS
2419,DON'T MAKE THE SAME MISTAKES TWICE,EMETHE HMOSTAK SWISE
2420,A FEATHER WAS IN THE BIRDCAGE,HISFEATHER WAS IN THE BRID KIGE
2421,SPOONS,SPRIOT
2422,DASHBOARD,DETEWO
2423,YANKEE,YINK
2424,CIVILIZED,SHIPPOHISEDE
2425,WILL YOU SING THIS SONG,WELYWSING TH THUMB
2426,COOPERATE,CRAB
2427,THROUGHOUT,SPROUT
2428,DON'T THINK ABOUT IT TOO MUCH,DONTTHINK RBOUTITWOMOTCH
2429,THE STOVE MELTED THE BUTTER,THESNAK THESTO MELTED THE BUTTEN
2430,TWENTY,WONETY
2431,UNFORTUNATE,ONE FORTCHINIT
2432,IS THAT GIRL CHEWING GUM,IS THE  T
2433,ARE YOU SURE THIS IS OKAY,IYM SHOR THIS IS O CKEA
2434,I THOUGHT I HEARD NEW VOICES,I THOT I HRD NO VOISIS
2435,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIGSFORGIRLTWO FOUR SIGS
2436,IMAGERY,EMAGE
2437,CHASING SALLY CAN BE DANGEROUS,CHSING SELY CKAND BE DEINGIEROS
2438,OFFSHORE,EG
2439,MY SLEEVE CAUGHT THE THORNY BUSH,MI  COUP ONEE
2440,BILL HAS PURPLE GLASSES,BLLHOS EPOOS
2441,ATHLETE,VRO
2442,THAT WAS AN ODD DECISION,THER WAS MOCISOM
2443,BACKGROUND,GROD AN
2444,THROUGHOUT,THRO UT
2445,CONCEPT,OET
2446,THE FLOOD TOOK A CAR DOWN THE STREET,POMTOCARDOUN THSTRET
2447,MEANINGLESS,MENIN ASE
2448,MY CLOTHES ARE WET FROM THE RAIN,MI CLOSER WEPFROM THEREN
2449,EVERY MONTH I EAT SOME CHOCOLATE,EVREEMOUNTH AY ET FOM COCKLT
2450,SURROUND,PROUND
2451,ICEBERG,IBRG
2452,TOURISTS,TWORUS
2453,NORMAL,MOM
2454,FLAGPOLE,WOTERPOLO
2455,YELLOW,YOO
2456,BIGFOOT,
2457,HOMEMAKING,HOMEGO
2458,SHEEPDOG,SOG
2459,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THREE TSER DEUM THE RENGK
2460,MY SLEEVE CAUGHT THE THORNY BUSH,MALY COERBOLLYBUCHE
2461,FRAGMENT,FRAGEMOT
2462,TOOTHPASTE,TWOTHFIS
2463,NUCLEAR,BTM
2464,PUSH,FISH
2465,CHEWY,G
2466,THE ILLUSION LOOKED LIKE A GIRAFFE,THEE ENS ON CKLCK GRAF
2467,HE BREATHED A SIGH OF RELIEF,HE BREATHESIY O F REELEAF
2468,THE YOUNG EMPEROR COULD NOT SPELL,THEYONG IPORCANOSMEL
2469,TWO SIX FOUR ZERO TWO FOUR SIX,TWOSIGSFOUR YEROTWOFOURSIGS
2470,STARVE,STORY
2471,THROWER,M
2472,EXPLOSION,CSPLOING
2473,BREATH,BRATH
2474,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOURSEVENE IGSTHREE SEVENE POS
2475,I COLLECT STAMPS FROM VIETNAM,ASTAB
2476,A FEATHER WAS IN THE BIRDCAGE,Y BOTTENWAS IN THE BREID GK EGE
2477,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SEGGSFOUR TWO DIN FIVFOUR
2478,EASIER,YES
2479,YELLOW,YO
2480,BRONCO,FRONGER
2481,EATING BLUEBERRIES GIVES YOU BLUE HANDS,H BOBATTY S GIV SBLOO HOND
2482,HARDSHIP,CDESHEP
2483,THE CAR WENT TOO FAST,COERFES
2484,BOOMERANG,WOME
2485,PUSH,FISH
2486,OASIS,RHECOS
2487,DEPTHS,THEPS
2488,FRAGMENT,FREGMNT
2489,EDGAR DOES NOT HAVE A JOB,EGSDIS NITHPE
2490,YOU CAN SEE BUGS LIGHT UP THE SKY,HE CAN SY BOS FLIT OUP IN THUSCIY
2491,LOYAL,WOL
2492,NOVEL,NO
2493,AWESOME,VO
2494,THE BRIEFCASE IS OPEN NOW,THE BREATH CES TOS OPONDOU
2495,MUSICIAN,MAGICIAN
2496,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVENE IGHTNINEONE IGHTSIGS
2497,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PPPOL CAN FIT THE LERTER
2498,NUCLEAR,INOCULARS
2499,LOGIC,LAGICK
2500,HE BREATHED A SIGH OF RELIEF,HE BREATH SRELEAFE
2501,SPOONS,SPROOND
2502,PLAYOFFS,REY
2503,MUTUAL,CER
2504,WHY IS THE EARTH INSIDE THE MILKY WAY,HTSUO  BINOCK WERL
2505,BEYOND,BYAN
2506,EASIER,EYO
2507,OFFSHORE,RUMOTCHAUR
2508,SHOCK,SHOCK
2509,ANNOUNCE,BINOU
2510,I'M SORRY,FRENOSATHEDOM
2511,SMASHED,SMASHT
2512,HOURLY,OREL
2513,OBSTACLE,OPSCOP
2514,EATING BLUEBERRIES GIVES YOU BLUE HANDS,ETN BL BERY GIFS Y BOLOO HENDS
2515,I COLLECT STAMPS FROM VIETNAM,MAGDS
2516,TEMPTATION,TEMTAICIAN
2517,TAKE OFF YOUR HAT,TUCOFHER HUPES
2518,BACKGROUND,VEMOTE
2519,I HOPE THE AIRPLANE WILL GET HIGHER,BAT ERGTT
2520,WISEGUY,RHISE CO
2521,PUSH,PSH
2522,MUSICIAN,MCO
2523,COULD YOU PASS THE OTHER JAM PLEASE,CAGPUT THEGTMPLS
2524,BILL HAS PURPLE GLASSES,BILL HAS PROPO CLASUS
2525,STEAKHOUSE,NOKHOUS
2526,FOUR,FOUR
2527,THE DOG IS A BIG,THE DOG IS A BIGG DINTOLE POPY
2528,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EGHTONESEVENETHREENINETWO
2529,DIRECT,THWO EGGS
2530,HER VEINS POP OUT WHEN SHE IS MAD,HER VEN S POP OUTWHEN SHY IS MAD
2531,SIX,SIX
2532,TREASURE,TREASURE
2533,NAPKIN,MOUTAN
2534,UPDATED,APTAT
2535,DIGESTED,DETECTIVE
2536,WE SHOULD TRY TO SAVE THE WHALES,WE HOD TRITS THE WELS
2537,PAGE,PAD
2538,FOUR,OUR OLS
2539,BATHE,YA
2540,BEYOND,BEYOND
2541,MOUTHS,OE
2542,SCHOOL,SPRORT
2543,ENDURE,ANGIR
2544,OBSTACLE,EPSTOCO
2545,PAYOUTS,THRE CUPS
2546,HOOF,HO
2547,THE STOVE MELTED THE BUTTER,THOSTOMELTI THE BUTTON
2548,MCDONALD,MAG
2549,ABNORMAL,ENMOME
2550,A FEATHER WAS IN THE BIRDCAGE,EY FEATHERWAS  ENDTHE BOCK ED
2551,BIRTHMARK,BIREMIO
2552,ARCHRIVAL,AEVAGEMT
2553,SUPER,OPO
2554,CRENSHAW,
2555,CHAIR,CHAIR
2556,THE FLOOD TOOK A CAR DOWN THE STREET,THESRE TKCIDOMOSTT
2557,SUBMIT,SEM
2558,DESIGN,DESSINE
2559,YANKEE,VAG
2560,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROS TOMATOS AND TH CORT ORD
2561,CHASING SALLY CAN BE DANGEROUS,TSUMSTHETREU
2562,ETHNIC,AOS
2563,STEWART HAS FIVE FRIENDS IN RICHMOND,STRO HAS FIDE BREGS INE VREGEMOND
2564,MIDNIGHT,MIEI
2565,HOMEMAKING,HOME
2566,ALLOWING,AULOWNG
2567,COULD LIZARDS EVER TALK,THMACS  EE OCK
2568,SMOKE,SMAKE
2569,SCALLYWAG,SGETHIEWE
2570,DIRECT,DORECT
2571,NAPKIN,MUCON
2572,SUBMIT,SUMIT
2573,COULD LIZARDS EVER TALK,CRE ESER ERETACK
2574,UPDATED,SADEC
2575,DEPTHS,E
2576,SCREWDRIVER,SRATER
2577,BEYOND,BOND
2578,TWENTY,TWINTY
2579,OVERREACTION,TREY EG
2580,BIOLOGY,BINOLAGEY
2581,TEMPTATION,TEMAICIN
2582,PEOPLE LIKE TO SING IN CAIRO,PPULI TOSING IN CARO
2583,JOIN,GOINT
2584,SHOCK,FROG
2585,TAKE OFF YOUR HAT,TACK OF O HATEPLESE
2586,THANKS,TRECOPS
2587,HIS CAR THUNDERED DOWN THE ROAD,HIPSCOPTTHUN E DIUN THEROD
2588,PUSH,PA
2589,TWO SIX NINE ZERO TWO TWO ZERO,TWOSIKSNINE LTWOTWOI
2590,SOUR,ELP
2591,THE SPEAKER BOOMED FROM THE CAR,THE SPAGERBLEOD FROM THE CUT
2592,PUSH,MARTIAN
2593,WE'VE HAD A WONDERFUL NIGHT,WHEF HEAD OBEDERWONDERFOUMIT
2594,WILL YOU SING THIS SONG,WHATIMOS
2595,SLOGAN,SOGN
2596,SCHOOL,SRA
2597,KNIGHTS DON'T GET SCARED OF DRAGONS,MASTOKGIS KAR OEDERESE
2598,I COLLECT STAMPS FROM VIETNAM,A CWO STEPSPERB R
2599,LIFEBOATS,LERBOT
2600,BRONCO,BRONE CU
2601,MISJUDGED,TER
2602,CHAIR,CHAIR
2603,BEHIND,BE IND
2604,THE ZEBRA ENTERED THE BRUSH WITH CARE,THES YB ANDTED THE BETSE O KLO
2605,STEAKHOUSE,COUS
2606,EXPLOSION,EGCSPLOSIAN
2607,YIELDS,Y
2608,PUSH,PPOTTU
2609,PEOPLE LIKE TO SING IN CAIRO,PEPOL DWY ND CARO
2610,FAITHFUL,FATHOPO
2611,TWO,TWO E
2612,YIELDS,
2613,SUBMIT,SEMET
2614,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONESEVENE IGHTNINEONE IGSIXG
2615,THE STOVE MELTED THE BUTTER,THESTO MEO THE BUTTON
2616,PASS THEIR NOTES ALONG,CAERNOT LOUNE
2617,SCHOOL,STRAW
2618,PLAYHOUSE,PLA COUPS
2619,A FEATHER WAS IN THE BIRDCAGE,EY FEATHER WAS IN THE BOD K AGE
2620,TEN,TEN
2621,SMOOTHLY,MOOTH
2622,MUSICIAN,MOAGICIANMAU
2623,RUGBY,E
2624,PLAYOFFS,
2625,PAYOUTS,A
2626,CASHFLOW,EFRO
2627,WE HAD A BIRDSEYE VIEW,WE HATEPOSIY  HOL
2628,TOURISTS,HITIOMUS
2629,EVEN YOUR EARS SWEAT IN A SAUNA,PANR YEARSWATE IOSADO
