,target_text,pred_str
3467,knights don't get scared of dragons,knights doon't get scared of dragons
3468,subdue,subdue
3469,lumberyard,ombol yard
3470,objected,objected
3471,weatherproof,weatherproof
3472,knights don't get scared of dragons,knights don't get scared of dragons
3473,the dog is a big,the dog is a big
3474,fred didn't try the carrot juice,fred diden't try o the carrot juice
3475,fred didn't try the carrot juice,fred didn't try the carrot juice
3476,allowing,llowingallowing
3477,our tent can hold six people,our tent could hold six people
3478,misjudged,misjushed
3479,birthmark,birthmark
3480,you didn't arrive too late,we didn't arrive too late
3481,toyota,toyota
3482,sour,sour
3483,he was really nice to us,he was really nice to us
3484,stewart has five friends in richmond,stewart has frt five friends in richmond
3485,chair,chair
3486,i'm sorry,i'm sory the dog eat you dinner
3487,studio,studio
3488,cultures,cultures
3489,five people can fit in the elevator,five people can fit in the elevator
3490,thanks,thankes
3491,announce,announce
3492,silver robot toys are the best,robarobbot s toys are the best
3493,unroll,unroll
3494,cashflow,cashflow
3495,trauma,trauma
3496,scallywag,scallywag
3497,the speaker boomed from the car,the speaker boomed from the car
3498,the flood took a car down the street,the flood took a car down the street
3499,subdue,subdue
3500,playoffs,playoffs
3501,ragtime,ragtime
3502,overalls,overalls
3503,hawthorne,hawthborme
3504,biology,biology
3505,that was an odd decision,that was odd decision
3506,earthquake,earthquake
3507,soften,soften
3508,overalls,overalls
3509,why is the earth inside the milky way,why is thers in sng the milky way
3510,my sleeve caught the thorny bush,my sleeve caut the thordy bush
3511,give keith a moment to think,give keith a moment to think
3512,swoop,swoop
3513,crenshaw,crenshaw
3514,overreaction,overreaction
3515,logic,logic
3516,buying the ring took all of my money,buying the ring took all of my money
3517,kingpin,kingpan
3518,scrapbook,scrapbook
3519,give keith a moment to think,give keith a moment to think
3520,his car thundered down the road,his car thundered down therowg
3521,i don't clean windows,i don't clean windows
3522,shades,shades
3523,eating blueberries gives you blue hands,eating blueberries gives you blue hands
3524,childhood,childhood
3525,kingpin,kingpin
3526,that person eats pancakes,that person eats pancakes
3527,behind,behind
3528,i'll rent an apartment tomorrow,i'll rent an apartment tomorrow
3529,novel,novel
3530,rugby,rugby
3531,i'm sorry,i im sorryth dogtyour dinner
3532,his car thundered down the road,his car thundered down the road
3533,will you sing this song,ups will you sing this sthis song
3534,shades,shades
3535,shades,shades
3536,spoons,veren sbr  molwa
3537,submit,submit
3538,help me unroll the new rug,helpe amhelp kith unrol  the new brug
3539,page,page
3540,payouts,payouts
3541,school,schroole
3542,truck,truck
3543,spoons,spoons
3544,surround,suround
3545,twenty,twenty
3546,mohawk,mohawk
3547,i'm ready to go home,i'm ready to go home
3548,lengthen,maien
3549,chasing sally can be dangerous,chasing sally can be dangerous
3550,abnormal,abnormal
3551,represents,represents
3552,tourists,tourists
3553,when will we go on vacation,when will we go on vacation
3554,kingpin,kingpin
3555,help me unroll the new rug,help me unroll the new rug
3556,gumshoe,gumshoe
3557,normal,normalw
3558,hoof,hoof
3559,subtract,subtract
3560,lawyer,loyaol
3561,cultures,cultures
3562,midnight,midnight
3563,one seven eight nine one eight six,one seven eight nine one eight six
3564,i don't clean windows,i don't clean windows
3565,childhood,childhood
3566,lengthen,lengthen
3567,abnormal,oush
3568,we had a birdseye view,we had a birdsiyghe view
3569,points,points
3570,subtract,subtract
3571,jurors,jumorst
3572,five,fi
3573,he breathed a sigh of relief,he breathed a sine of relief
3574,fragment,fragment
3575,yellow,yellow
3576,mouths,morls
3577,organizations,ganizations
3578,dashboard,dashboard
3579,fancy,fr
3580,it can only be a good circus with elephants,it can only be a good circus with elephants
3581,upward,upward
3582,the speaker boomed from the car,the speaker boomed from the car
3583,yields,eyilds
3584,doug thinks he will win the race,doug thinks she will win the race
3585,the flood took a car down the street,my flood took the car down t shtree
3586,meaningless,meaning less
3587,the flood took a car down the street,the flood took car down the street
3588,smashed,smashed
3589,interrupt,interrupt
3590,withdrawn,withdrawn
3591,normal,normal
3592,beyond,piyoat
3593,concept,concept
3594,will you sing this song,will you sing this song
3595,submit,submit
3596,three,three
3597,the bird sang a sweet melody,sao weep norksh
3598,push,push
3599,will you please bathe,will you please a
3600,homemaking,homemaki
3601,homemaking,homemaking
3602,my clothes are wet from the rain,my clothes are wet from the rain
3603,we watched television during dinner,we watched television during dinner
3604,unfortunate,unfortuate
3605,springhill,springhill
3606,flagpole,flagpole
3607,five people can fit in the elevator,five people can fit i the elevator
3608,cashflow,cashflow
3609,real,real
3610,athlete,athlete
3611,we watched television during dinner,we watched  television during dinner
3612,throughout,throughout
3613,birthmark,birthmark
3614,the flood took a car down the street,the flood took a car down the street
3615,sheepdog,sheepdog
3616,who will the soldier vote for,who will the soldier vote for
3617,are zebras just striped horses,oure zeberals just strenmp tho horses
3618,childhood,childhood
3619,push,push
3620,truck,truck
3621,childhood,childhood
3622,hourly,hourly
3623,join,join
3624,honey can get sticky,hone can get sticky
3625,she'll be ready very soon,she'll be ready very soon
3626,musician,oogy
3627,vaulted,vaulted
3628,the dog is a big,the dog is a big
3629,super,super
3630,are you sure this is okay,are you shur tisszokay
3631,easier,easier
3632,matthew has a horse from the desert,matthew has a horse from the desert
3633,one seven eight nine one eight six,one seven eight nine one eight six
3634,misjudged,misjudge
3635,spoons,poon
3636,seven,surva
3637,because my leg is sore,because my leg is sore
3638,tourists,tourists
3639,the bird sang a sweet melody,the bird sang a sweet melody
3640,interrupt,interrupt
3641,our tent can hold six people,our tent can hold six people
3642,cultures,cultures
3643,pass their notes along,pass their notes along
3644,turn the volume on the radio down,turn the volume on the radio down
3645,take off your hat,take off your hat
3646,i hope the airplane will get higher,i hope the airplane will get higher
3647,don't think about it too much,don't think about it too much
3648,wiseguy,wyscy
3649,temptation,temptation
3650,hourly,hourly
3651,nothing,nothing
3652,lengthen,lengthen
3653,the young emperor could not spell,the youngr emperor could not spell
3654,cowboys,cowboys
3655,playoffs,playoffs
3656,shock,cholck
3657,two,two
3658,endure,endure
3659,normal,yormal
3660,he was really nice to us,he was really nice to us
3661,will you please bathe,will you please bathe
3662,one zero zero three zero seven eight,one zero zero three zero seven eight
3663,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
3664,one nine seven four three five four,one nine seven four three five four
3665,toothpaste,toothpastte
3666,honey can get sticky,honey can get sticky
3667,could you pass the other jam please,could you pass the other jam please
3668,wavelet,wavelet
3669,payouts,payouts
3670,buying the ring took all of my money,buying the raing took all of my money
3671,eight,mas
3672,two six nine zero two two zero,two six nine zero two two  zero
3673,weatherproof,weatherpersh
3674,vase,base
3675,are you sure this is okay,are you sure this is okay
3676,midnight,midnight
3677,cowboys,cowboys
3678,steamship,steamship
3679,endure,endure
3680,mutual,uturalls
3681,mouths,mouths
3682,the illusion looked like a giraffe,the illusion looked like a girafe
3683,i hope the airplane will get higher,i hope thea airplane will get higher
3684,civilized,icivilized
3685,royal,royal
3686,thanks,thanks
3687,the speaker boomed from the car,the speak r boome from the ca
3688,biology,iology
3689,snake,snake
3690,updated,updeated
3691,obstacle,obstacle
3692,that pink marble cost me a dollar,that pink marble cost me a dolla
3693,doug thinks he will win the race,doug thinkshe l rin n the race
3694,treasure,cushure
3695,you didn't arrive too late,you didn't arrive too late
3696,direct,direct
3697,throughout,throughout
3698,the flood took a car down the street,the flood took a car down the streete
3699,the flea chased the dog,the flea chased
3700,concept,concept
3701,three,three
3702,the flood took a car down the street,the flood took a car down the street
3703,concept,concept
3704,nine nine six nine six one zero,nine nine six dine six one zero
3705,vaulted,vaulted
3706,even your ears sweat in a sauna,even your ears sweat in a sauna
3707,stepfather,stepfather
3708,the speaker boomed from the car,the speaker boomed from the car
3709,the stove melted the butter,the sd malted ha buder
3710,chasing sally can be dangerous,chasing sally caln be dangerous
3711,town,tyown
3712,faithful,faithful
3713,six,six
3714,punishment,couknshmi
3715,direct,direct
3716,beyond,piyoloand
3717,the bird sang a sweet melody,the bood sang a sweet melody
3718,endure,endure
3719,a feather was in the birdcage,a feather was in the birdcage
3720,boomerang,bumering
3721,i have ice cream for you,i have ice cream for you
3722,withdrawn,withdrawn
3723,woolen,sure
3724,are zebras just striped horses,are zeebros just stripe horsons
3725,the flood took a car down the street,the flood took a car down the street
3726,is that girl chewing gum,is that girl chewing gum
3727,thrower,thrower
3728,studio,tuediow
3729,rock,rok
3730,lethargic,lethargic
3731,lumberyard,unmboryalt
3732,scallywag,scallywag
3733,represents,represects
3734,pathetic,pathetic
3735,average,chra
3736,lure,ware
3737,matthew has a horse from the desert,matthew has a girise from the desert
3738,mabel grows tomatoes in the courtyard,mabel grows tomatoes in the courtyard
3739,they put my computer next to the books,they put my computer next to the books
3740,knights don't get scared of dragons,knights don't get scared are dragons
3741,are you sure this is okay,are you sure this is okay
3742,bill has purple glasses,bill has purple glasses
3743,help me unroll the new rug,help me oun roub the ew rug
3744,hourly,hourly
3745,pass their notes along,passh theard note al long
3746,chalk,chalk
3747,my sleeve caught the thorny bush,my sleeve caught the thorny bush
3748,are you sure this is okay,are you sure this is okay
3749,hourly,umwardly
3750,dashboard,dashboard
3751,scallywag,scallywag
3752,archrival,archrival
3753,i'm sorry,i'm sory ht dogtnal
3754,i don't clean windows,i don't clean the windows
3755,boomerang,bouomerrain
3756,starve,stire
3757,shortchange,shortchange
3758,nine nine six nine six one zero,nine nine six nine six one zero
3759,hopeful,hopeful
3760,subdue,subduo
3761,because my leg is sore,because my leg is sore
3762,loyal,bloyow
3763,normal,normal
3764,fred didn't try the carrot juice,fred didn't try ththe carrot juice
3765,vase,vase
3766,eating blueberries gives you blue hands,eating blueberries gives you blue hands
3767,super,super
3768,ethnic,ethnic
3769,lengthen,lengthen
3770,we gathered sticks for the fire,we gathered sticks for the firle
3771,truck,truck
3772,push,push
3773,town,town
3774,push,push
3775,unfortunate,unfortunarte
3776,could lizards ever talk,ould lzards ever talk
3777,screwdriver,screw driver
3778,red,red
3779,are you sure this is okay,are you sure this is okay
3780,will beets stain my pants,orthereds a s ighe bale
