,target_text,pred_str
2573,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATO
2574,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2575,SPOONS,SPOONS
2576,MEANINGLESS,MEANINGLESS
2577,CAUTIOUSLY,CAUTIOUSLY
2578,EASIER,EASIER
2579,SUBTRACT,SUBTRACT
2580,CLIFFHANGER,CLIFFHANGER
2581,HOMEMAKING,HOMEMAKING
2582,STARVE,STARVE
2583,OASIS,OASIS
2584,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2585,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
2586,WOOLEN,WOOLEN
2587,CONCEPT,CONCEPT
2588,NOVEL,NOVEL
2589,SHEEPDOG,SHEEPDOG
2590,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2591,SUBDUE,SUBDUE
2592,OVERREACTION,OVERREACTION
2593,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
2594,FLAGPOLE,FLAGPOLE
2595,BIOLOGY,BIOLOGY
2596,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
2597,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
2598,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2599,REAL,REAL
2600,VOWEL,VOWEL
2601,SHORTCHANGE,SHORTCHANGE
2602,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
2603,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
2604,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2605,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2606,ARCHRIVAL,ARCHRIVAL
2607,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2608,RED,RED
2609,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2610,MOISTURE,MOISTURE
2611,TRAUMA,TRAUMA
2612,TECHNOLOGY,TECHNOLOGY
2613,SHOE,SHOE
2614,PUSH,PUSH
2615,SUBTRACT,SUBTRACT
2616,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
2617,TAB,TAB
2618,FRAGMENT,FRAGMENT
2619,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2620,HOURLY,HOURLY
2621,ALLOWING,ALLOWING
2622,SHEEPDOG,SHEEPDOG
2623,SIX,SIX
2624,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2625,SOUR,SOUR
2626,DESIGN,DESIGN
2627,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2628,CHAIR,CHAIR
2629,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2630,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
2631,VOWEL,VOWEL
2632,DISRUPT,DISRUPT
2633,MATURE,MATURE
2634,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
2635,SHADES,SHADES
2636,YELLOW,YELLOW
2637,MATURE,MATURE
2638,OVERREACTION,OVERREACTION
2639,BRONCO,BRONCO
2640,ZUCCHINI,USH
2641,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
2642,ANNOUNCE,ANNOUNCE
2643,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2644,TECHNOLOGY,TECHNOLOGY
2645,SIX,SIX
2646,OBVIOUS,OBVIOUS
2647,IMAGERY,IMAGERE
2648,SNAKE,SNAKE
2649,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2650,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2651,STEAKHOUSE,STEAKHOUSE
2652,ADVANTAGE,VPAGE
2653,GROWL,GROWL
2654,FIVE,FIVE
2655,LIFEBOATS,LIFEBOATS
2656,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2657,STOOGES,STOOGES
2658,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2659,NUCLEAR,NUCLEAR
2660,BREATH,BREASH
2661,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
2662,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
2663,SHIRT,SHIRT
2664,LETHARGIC,LETHARGIC
2665,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
2666,HOPEFUL,HOPEFUL
2667,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2668,CHALK,CHALK
2669,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2670,INTERRUPT,INTERRUPT
2671,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2672,WOMEN,WOMEN
2673,NOVEL,NORVEL
2674,WILL YOU SING THIS SONG,WIL THIS SONG
2675,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2676,REPRESENTS,REPRESENTS
2677,INTERRUPT,INTERRUPT
2678,NORMAL,NORMAL
2679,TRAUMA,
2680,ASPIRE,ASPIRE
2681,CHAIR,CHAIR
2682,VASE,VASE
2683,TRAUMA,TRAUMA
2684,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2685,HUMOR,CHY
2686,THROWER,THROWER
2687,STOOGES,STOOGES
2688,CHILDHOOD,CHILDHOOD
2689,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TOIN FOUR SEVEN SIX THREE SEVEN FOUR
2690,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2691,MOHAWK,MOHAWK
2692,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU
2693,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2694,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2695,DEPTHS,DEPTHS
2696,CHILDHOOD,CHILDHOOD
2697,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
2698,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2699,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2700,SMOKE,SMOKE
2701,STEAKHOUSE,STEAKHOUSE
2702,WAGGING,WAGGING
2703,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
2704,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2705,THREE,THREE
2706,NORMAL,NORMAL
2707,KINGPIN,KINGPIN
2708,PUSH,PUSH
2709,FOUR,FOUR
2710,DASHBOARD,DASHBOARD
2711,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2712,VOWEL,VOWEL
2713,SHADES,SHADES
2714,SLOGAN,SLOGAN
2715,NOTHING,NOTHING
2716,BRONCO,BRONCO
2717,MOUTHS,MOUTHS
2718,LETHARGIC,LETHARGIC
2719,BIRTHMARK,BIRTHMARK
2720,ANNOUNCE,ANNOUNCE
2721,TEMPTATION,TEMPTATION
2722,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2723,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2724,PLAYOFFS,PLAYOFFS
2725,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2726,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2727,GUMSHOE,NSHOE
2728,LAWYER,LAWYER
2729,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2730,WAGGING,WAGGING
2731,THROWER,THROWER
2732,VASE,BATHE
2733,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2734,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
2735,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2736,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2737,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2738,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2739,HOPEFUL,HOPEFUL
2740,WE'VE HAD A WONDERFUL NIGHT,AVE HAD A WONDERFUL NIGHT
2741,THREE,THREE
2742,DIGESTED,DIGESTED
2743,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2744,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
2745,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2746,NAPKIN,NAPKIN
2747,CIRCUMSTANCE,CIRCUM STANCE
2748,FANCY,FANCY
2749,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2750,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2751,SPOONS,SPOONS
2752,RAGTIME,RAGTIME
2753,SPOONS,SPOONS
2754,HAWTHORNE,HAWTHORNE
2755,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
2756,KNIGHTS DON'T GET SCARED OF DRAGONS,ON'T GET SCAREDOF DRAGONS
2757,ROCK,ROCK
2758,SINGER,SINGER
2759,LETHARGIC,LETHARGIC
2760,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN THREE FIVE FOUR
2761,PUSH,PUSH
2762,PLAYOFFS,PLAYOFFS
2763,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK
2764,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2765,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN TWE BETWEEN THE COUCH CUSHIONS
2766,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROW ITS IN THE COURT
2767,CONCEPT,CONCEPT
2768,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
2769,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2770,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2771,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
2772,HARDSHIP,HARDSHIP
2773,NORMAL,BORMAL
2774,THATCH,THATCH
2775,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
2776,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIWA
2777,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
2778,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
2779,ADVANTAGE,ADVANTAGE
2780,PUNISHMENT,PUNISHMENT
2781,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
2782,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2783,THATCH,THATCH
2784,NUCLEAR,NUCLEAR
2785,CASHFLOW,CASHFLOW
2786,BEYOND,BEYOND
2787,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2788,TOURISTS,TOURISTS
2789,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
2790,NOTHING,NOTHING
2791,NOTHING,NOTHING
2792,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2793,ZUCCHINI,ZUCCHINI
2794,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
2795,FIVE,FIVE
2796,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2797,NOTHING,NOTHING
2798,FRED DIDN'T TRY THE CARROT JUICE,FRED DIDN'T TRY THE CARROT JUICE
2799,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLIPOP
2800,MOHAWK,MOHAWK
2801,SWOOP,SWOOP
2802,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TTO SAVE THE WHALES
2803,SUBMIT,SUBMIT
2804,MUSICIAN,MUSICIAN
2805,STEAMSHIP,STEAMSHIP
2806,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2807,THURSDAY,THURSDAY
2808,HARDSHIP,HARDSHIP
2809,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
2810,CHALK,CHALK
2811,YIELDS,YIELDS
2812,NOVEL,NOVEL
2813,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
2814,COOPERATE,COOPERATE
2815,MCDONALD,MCDONALD
2816,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
2817,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2818,BREATH,BREATH
2819,WE WATCHED TELEVISION DURING DINNER,WATCHED TELEVISION DURING DINNER
2820,FOUR,FOUR
2821,SLOGAN,SLODA
2822,SUBMIT,SUBIT
2823,SHOCK,SHOCK
2824,WISEGUY,WISEGUY
2825,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
2826,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
2827,SPRINGHILL,SPRINGHILL
2828,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNAT
2829,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2830,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
2831,NORMAL,NORMAL
2832,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2833,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
2834,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
2835,WE'VE JUST STARTED THE EGG TOSS,WE'VE JUST STARTED THE EGG TOSS
2836,TAB,TAB
2837,OASIS,OASIS
2838,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2839,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2840,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
2841,SAFEWAY,SAFEWAY
2842,SCALLYWAG,SCALLYWAG
2843,THANKS,THANKS
2844,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MIY MEAT ON A COLD PLATTTER
2845,HOMEMAKING,HOMEMAKING
2846,BOOMERANG,BOOMERANG
2847,WARMTH,WARMTH
2848,FIVE,C
2849,BIRTHMARK,BIRTHMARK
2850,SUGGEST,SUGGEST
2851,NORMAL,NORMAL
2852,HUMOR,HUMOR
2853,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2854,OASIS,OASIS
2855,THEY PUT MY COMPUTER NEXT TO THE BOOKS,PUT MY COMPUTER NEXT TO THE BOOKS
2856,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT A A APARTMENT TOMORROW
2857,CULTURES,CULTURES
2858,ATHLETE,ATHLETE
2859,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2860,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2861,KINGPIN,KINGPIN
2862,YANKEE,YANKEE
2863,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCAGE
2864,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
2865,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMESD RUDOLPH THE LEADER
2866,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
2867,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2868,THE FLOOD TOOK A CAR DOWN THE STREET,HFOD TOOK A CAR DOWN THE
2869,COOPERATE,COOPERATE
2870,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
2871,CHAIR,CHAIR
2872,SANTA DEEMED RUDOLPH THE LEADER,SANTA DEEMED RUDOLPH THE LEADER
2873,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDSEYE VIEW
2874,EARTHQUAKE,EARTHQUAKE
2875,WAGGING,WAGGING
2876,TECHNOLOGY,TECHNOLOGY
2877,COWBOYS,COWBOYS
2878,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2879,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
2880,JOIN,JOIN
2881,LOGIC,LOGIC
2882,WITHDRAWN,WITHDRAWN
2883,AWESOME,AWESOME
2884,PUSH,PUSH
2885,DIGESTED,DIGESTED
2886,COOPERATE,COOPER
2887,INTERRUPT,INTERRUPT
2888,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2889,CHALK,CHALK
2890,LUMBERYARD,LUMBERYARD
2891,TEMPTATION,TEMPTATION
2892,ROYAL,ROYAL
2893,PLAYOFFS,PLAYOFFS
2894,HOPEFUL,HOPEFUL
2895,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2896,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
2897,COWBOYS,COWBOYS
2898,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2899,SINGER,SINGER
2900,BOOMERANG,BOOMERANG
2901,OASIS,OASIS
2902,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2903,HARDSHIP,HARDSHIP
2904,BIOLOGY,BIOLOGY
2905,UPDATED,UPDATED
2906,ROYAL,ROYAL
2907,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
2908,KINGPIN,CANPRA
2909,WAVELET,WAVELET
2910,ABNORMAL,ABNORMAL
2911,THANKS,THANKS
2912,CHILDHOOD,CHILD
2913,TECHNOLOGY,TECHNOLOGY
2914,OBJECTED,OBJECTED
2915,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2916,BRONCO,BRONCO
2917,MICROWAVES,MICROWAVES
2918,SUGGEST,SUGGEST
2919,EXPLOSION,EXPLOSION
2920,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2921,STARVE,STARVE
2922,PAYOUTS,PAYOUTS
2923,ENGRAVE,ENGRAVE
2924,SPOONS,SPOONS
2925,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT
2926,MICROWAVES,MICROWAVES
2927,PATHETIC,PATHETIC
2928,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
2929,CAUTIOUSLY,CAUTIOUSLY
2930,COOPERATE,COOPERATE
2931,FANCY,FANCY
2932,WASH,WASH
2933,TAB,TAB
2934,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2935,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
2936,HANDSHAKE,HANDSHAKE
2937,LENGTHEN,LENGTHEN
2938,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
2939,ONE,ONE
2940,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2941,UNPLUG THE TOASTER,UNPLUG THE TOASTER
2942,FEMALE,FEMALE
2943,UPWARD,R
2944,SOUTHMOST,SOUTHMOST
2945,ORGANIZATIONS,ORGANIZATIONS
2946,UNPLUG THE TOASTER,UNPLUG THE TOASTER
2947,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2948,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2949,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED  FROM THE CAR
2950,JOIN,JOIN
2951,ARCHRIVAL,ARCHRIVAL
2952,ICEBERG,ICEBERG
2953,SNAKE,SNAKE
2954,POINTS,POINTS
2955,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2956,I'M READY TO GO HOME,I'M READY TO GO HOME
2957,PATHFINDER,PATHFINDER
2958,THREE,THREE
2959,UPDATED,UPDATED
2960,STARVE,STARVE
2961,TWO,TWO
2962,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2963,THOUSAND,THOUSAND
2964,OBSTACLE,OBSTACLE
2965,PICTURE,PICTURE
2966,FANCY,FANCY
2967,CIVILIZED,CIVILIZED
2968,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
2969,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
2970,ROCK,ROCK
2971,SEARCH IN BETWEEN THE COUCH CUSHIONS,STEARCH IN BETWEEN THE COUCH CUSHIONS
2972,SOFTEN,SOFTEN
2973,WEATHERPROOF,WEATHERPROOF
2974,UPWARD,UPWARD
2975,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
2976,PUSH,ASE
2977,RAGTIME,RAGTIME
2978,STARVE,STARVE
2979,ABNORMAL,ABNORMAL
2980,SURROUND,SURROUND
2981,ETHNIC,ETHNIC
2982,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
2983,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE
2984,THATCH,THATCH
2985,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
2986,PAGE,PAGE
2987,CHASING SALLY CAN BE DANGEROUS,CHASING SALLY CAN BE DANGEROUS
2988,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
2989,SHIRT,SHIRT
2990,I THINK CATS ARE CUTE,I THINK CATS ARE CUTE
2991,PLAYOFFS,PLAYOFFS
2992,WARMTH,WARMTH
2993,TRUCK,TRUCK
2994,TOYOTA,TOYOTA
2995,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2996,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2997,DISRUPT,DISRUPT
2998,NUCLEAR,NUCLEAR
2999,FIVE,FIVE
3000,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A GIRAFFE
3001,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CAUGHT THE THORNY BUSH
3002,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
3003,MCDONALD,MCDONALD
3004,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
3005,FOUR,FOUR
3006,JURORS,JURORS
3007,TEMPTATION,TEMPTATION
3008,PUSH,PUSH
3009,SEIZURE,SPEITURE
3010,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
3011,HERBALIST,HERBALIST
3012,CAUTIOUSLY,CAUTIOUSLY
3013,JURORS,JURORS
3014,INTERRUPT,INTERRUPT
3015,DIRECT,DIRECT
3016,TOOTHPASTE,TOOTHPASTE
3017,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
3018,DEPTHS,DEPTHS
3019,HAWTHORNE,HAWTHORNE
3020,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
3021,ROYAL,LOYAL
3022,CIVILIZED,CIVILIZED
3023,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
3024,FEMALE,FEMALE
3025,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
3026,BIOLOGY,BIOLOGY
3027,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
3028,LURE,LURE
3029,PICTURE,PICTURE
3030,HOOF,HOOF
3031,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
3032,HOMEMAKING,HOMEMAKING
3033,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3034,SCRAPBOOK,SCRAPBOOK
3035,GUMSHOE,GUMSHOE
3036,SUPER,SUPER
3037,MOUTHS,MOUTHS
3038,STEPFATHER,STEPFATHER
3039,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT A COLD PLATTER
3040,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
3041,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
3042,HOURLY,HOURLY
3043,MOUTHS,MOUTHS
3044,EXPLOSION,EXPLOSION
3045,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3046,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3047,FRAGMENT,FRAGMENT
3048,MISJUDGED,MISJUDGED
3049,ASPIRE,ASPIRE
3050,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
3051,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
3052,TRUCK,TRUCK
3053,FOUR,FOUR
3054,STUDIO,STUDIO
3055,WE'VE JUST STARTED THE EGG TOSS,WE'E VE JUST STARTED THE EGG TOSS
3056,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3057,RUGBY,RUGBY
3058,HOPEFUL,HOPEFUL
3059,RAGTIME,RAGTIME
3060,OFFSHORE,OFFSHORE
3061,ABNORMAL,ABNORMAL
3062,VASE,VASE
3063,TWO,TWO
3064,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3065,AVERAGE,AVERAGE
3066,NOTHING,NOTHING
3067,MISJUDGED,MISJUDGED
3068,KINGPIN,KINGPIN
3069,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3070,CRENSHAW,CRENSHAW
3071,CHILDHOOD,CHILDHOOD
3072,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
3073,TREASURE,PICTURE
3074,STEAMSHIP,STEAMSHIP
3075,CONCEPT,CONCEPT
3076,CONCEPT,CONCEPT
3077,OBJECTED,OBJECTED
3078,OVERREACTION,OVERREACTION
3079,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW RUG
3080,PAGE,PAGE
3081,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
3082,SOFTEN,SOFTEN
3083,RUGBY,RUGBY
