,target_text,pred_str_without_LM,pred_str_with_LM
3178,MUSHROOMED,MASHUNED,MAHOMED
3179,POWWOW,POWWOW,POW WOW
3180,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY AS FAST AS THEY COULD,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY AS FAST AS THEY COULD
3181,HORSES,ORSE,OR
3182,TURTLE,ME TURTLE,ME TURTLE
3183,NEVER,NEVER,NEVER
3184,ON A BIG GIRL,ON A BIG GIRL,ON A BIG GIRL
3185,BIVALVE,BY VOW,I VOW
3186,THEN SUDDENLY,AND SUDDENLY,AND SUDDENLY
3187,WEIGHING,RAIN,RAIN
3188,DAZZLING,DAZZLING,DAZZLING
3189,LAUGHED THAT'S HOW MAGNETS WORK SAID DONNA,LAUGHED THAT'S HOW MAGNIT WORK SAID DONNA,LAUGHED THAT'S HOW MAGNET WORKS SAID DONNA
3190,EXEMPT,EXAMPT,EXEMPT
3191,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AND AS MUCH AS WE DO,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING N AS MUCH AS WE DO,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AND AS MUCH AS WE DO
3192,THE AIRPLANE RIDE,THE AEROPLANE RIDE,THE AEROPLANE RIDE
3193,TOWN,A,A
3194,MONTH,MONTH,MONTH
3195,BLUE,BLUE,BLUE
3196,ZERO SEVEN SIX FOUR AND TWO,ZERO SEVEN SIX FOUR AND TWO,ZERO SEVEN SIX FOUR AND TWO
3197,LECTURES,LECTERIT,LECTURES
3198,I DON'T THINK HE DID REALLY REALLY SAID ANNE TRYING TO BE FAIR,I DON'T THINK HE DID REALLY REALLY SAID ANNIE TRYING TO BE FAIR,I DON'T THINK HE DID REALLY REALLY SAID ANNIE TRYING TO BE FAIR
3199,OK GO AHEAD,O KAY GO AHEAD,OKAY GO AHEAD
3200,RAGTIME,GRAG PA,A PAN
3201,PARCHMENT,PARTLY,PARTLY
3202,NINE MEN WERE HIRED TO DIG THE RUINS,NINE MEN WERE HIRED TO DIK THE RUMNS,NINE MEN WERE HIRED TO TAKE THE ROOMS
3203,MAKES HIM GET REALLY REALLY HOT,MAKES HIM GET RELY RIDY HOT,MAKES HIM GET REALLY READY HOT
3204,HUMOR AND PATHOS PATHOS MAKE IT ALIVE AND YOU HAVE FOUND YOUR STYLE AT LAST,HUMOR AND PATHOS PATHAAYS MADE IT ALIVE AND YOU HAVE FOUND YOUR STYLE AT LAST,HUMOR AND PATHOS PATHWAYS MADE IT ALIVE AND YOU HAVE FOUND YOUR STYLE AT LAST
3205,REHIRE,REHIRE,RETIRE
3206,AND TOOK THE HAT OUT VERY CAREFULLY THEN S SLOWLY HE S THEN HE SLOWLY SLID IT ON,AND TOOK THE HAT OUT VERY CAREFULLY THEN SLOWLY HE THEN HE SLOWLY SLID IT ON,AND TOOK THE HAT OUT VERY CAREFULLY THEN SLOWLY HE THEN HE SLOWLY SLID IT ON
3207,TH OUTGROWTH,ELK GROUSE,ELK GROUSE
3208,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DR,NO NO PLEASE DON'T PLAY YOUR OLD OLD  BEGGED T DOCTOR,NO NO PLEASE DON'T PLAY YOUR OLD OLD BEGGED DOCTOR
3209,YOU BET,YOU BAT,YOU BET
3210,DAD PLEASE DON'T READ THE NEXT PART,DAD PLEASE DON'T READ THE NEXT PART,DAD PLEASE DON'T READ THE NEXT PART
3211,WAGGING,WAGGING,WAGGING
3212,AND SAW THAT THE MAN HAD ALREADY LEFT,AND SAW THAT THE MAN HAD ALREADY LEFT,AND SAW THAT THE MAN HAD ALREADY LEFT
3213,SNAGGED,SMATED,SMASHED
3214,CASUAL,CASUAL,CASUAL
3215,ONCE THE MOON'S,ONC THE MOON,ONCE THE MOON
3216,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WARNG BUT IT WAS TOO LATE,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE
3217,IH,E,I
3218,ITS FLAVOR WHEN COOKED IS MORE EXOTIC FAR THAN MUTTON OR OYSTER OR EGGS,ITS FLAVOR WHEN COOKED IS MORE EXOTIC FAR THAN MUTTON OR OYSTER OR EGGS,ITS FLAVOR WHEN COOKED IS MORE EXOTIC FAR THAN MUTTON OR OYSTERS OR EGGS
3219,JAZZMAN,YAS MAN,YES MAN
3220,EVEN TWO THREE SEVEN TWO,EVEN TWO SAID WILMERTON THREE SEVEN TWO,EVEN TWO SAID WILMERTON THREE SEVEN TWO
3221,EYEBROW,EYEBROW,EYEBROW
3222,YEARS TO GET TO GREAT POND BY HIMSELF,YEARS TO GET TOO GREAT POND BY HIMSELF,YEARS TO GET TO GREAT POND BY HIMSELF
3223,TAKE HIS,TAKE HIS,TAKE HIS
3224,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELLED AGAIN AT BREAKFAST,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELLED AGAIN AT BREAKFAST
3225,WAS SURE THAT THERE WAS SOMETHING VERY MYSTERIOUS GOING ON,WAS SURE THAT THERE WAS SOMETHING VERY MYSTERIOUS GOING ON,WAS SURE THAT THERE WAS SOMETHING VERY MYSTERIOUS GOING ON
3226,LOOPHOLES,LOOPHOLES,LOOP HOLES
3227,GARAGE,GERAGE,GARAGE
3228,SHE LOOSENED THE SHE HAD LOOSENED THE LID AND THEN SHE LAU LAUGHINGLY SAT ON IT,SHE LOOSENED THE SHE HAD LOOSENED THE LID AND THEN SHE L LAUGHINGLY SET ON IT,SHE LOOSENED THE SHE HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SET ON IT
3229,TO WRITE AN ARTICLE ABOUT EYESIGHT,TO WRITE AN ARTICLE ABOUT EYESIGHT,TO WRITE AN ARTICLE ABOUT EYESIGHT
3230,MARBLES,MARBLES,MARBLES
3231,UH HUH,,
3232,THEN HE PULLED THE W HOOD AND HIS CLOAK OVER HIS EARS AND OVER HIS BROW,THEN HE PULLED THE HOOD AND HIS CLOK OVER HIS EARS AND OVER HIS BROW,THEN HE PULLED THE HOOD AND HIS CLOCK OVER HIS EARS AND OVER HIS BROW
3233,CHRISTI WAS ON AN AIRPLANE FOR THE VERY FIRST TIME,CHRISTIE WAS ON AN AEROPLANE FOR THE VERY FIRST TIME,CHRISTIE WAS ON AN AEROPLANE FOR THE VERY FIRST TIME
3234,MONTAGE,ANTAGE,VANTAGE
3235,I WROTE YOU A SONG ON THE FLUTE IT'S CALLED COPS AND ROBBERS,I WROTE YOU A SONG ON THE FLUTE THAT'S CALLED COPS AND ROBBERS,I WROTE YOU A SONG ON THE FLUTE THAT'S CALLED COPS AND ROBBERS
3236,BLOTTER FROM THE GREEN HAS BEEN GREEN FROM INK,FROM THE GREEN HAS BEEN GREEN FROM INK,FROM THE GREEN HAS BEEN GREEN FROM INK
3237,THEN SHE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW,THEN SHE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW,THEN SHE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW
3238,ADD,AD,ADD
3239,DISTANCE,THISDA,THIS DAY
3240,FOUR OH FIVE OH FIVE FOUR I MEAN OH,FLOR O FIVE O FIVE FOUR I MEAN O,FLOR O FIVE O FIVE FOUR I MEAN O
3241,SLY HUNTERS THEY SNEAKED THROUGH THE TALL WET GRASS,SLY HUNTERS THEY SNEAKED THROUGH THE TALL WET GRASS,SLY HUNTERS THEY SNEAKED THROUGH THE TALL WET GRASS
3242,DOCTOR WONG CAME UP WITH AN IDEA,DOCTOR WONG CAME UP WITH AN IDEA,DOCTOR WONG CAME UP WITH AN IDEA
3243,AND SH YOUR SHOES,AND SHIT YO SHOES,AND SO YOUR SHOES
3244,HALF,HARFH,HALF
3245,HEY,HEY,HE
3246,N GREEN,GREEN,GREEN
3247,MISS NELSON IS BACK,MISS NELSON IS BACK,MISS NELSON IS BACK
3248,SHOWING,SHELLY,SHELLEY
3249,CAN WE SHARE THE CAN,CAN WE SHARE THE,CAN WE SHARE THE
3250,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT
3251,HE PLAYED MANY MUSICS MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,HE PLAYED MANY MUSICS MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBE THE PIANO AND THE CLARNET,HE PLAYED MANY MUSIC MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBE THE PIANO AND THE CLARNET
3252,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES HE WAS VERY UPSET AT FIRST,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES HE WAS VERY UPSET AT FIRST,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT TO PIECES HE WAS VERY UPSET AT FIRST
3253,SCOTT,SCOT,SCOTT
3254,ALL AROUND THE WATER,ALL AROUND THE WATER,ALL AROUND THE WATER
3255,MAGNETS TO PICK UP ALL THE TACKS,MAGNATES TO PICK UP ALL THER TAKS,MAGNATES TO PICK UP ALL THE TAX
3256,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
3257,FIVE NINE EIGHT OH FIVE,FIVE NINE EIGHT O FIVE,FIVE NINE EIGHT O FIVE
3258,NOW CHRISTI WAS SURE THAT SHE WAS NOT SOMETHING STRANGE,NOW CHRISTIE WAS SURE THAT SHE WAS NOT SOMETHING STRANGE,NOW CHRISTIE WAS SURE THAT SHE WAS NOT SOMETHING STRANGE
3259,KIND,A,A
3260,TOEHOLD,TOHOLD,TO HOLD
3261,FLAGSHIP,FLAGSHIP,FLAGSHIP
3262,OF,OF,OF
3263,DEVILISH,DEVILISH,DEVILISH
3264,THREE SIX EIGHT OH FOUR,THREE SIX EIGHT O FOUR,THREE SIX EIGHT O FOUR
3265,THEREFORE,THEREFORE,THEREFORE
3266,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE
3267,HEY TEDDY,HE TEDDY,HE TEDDY
3268,TO,TWO,TWO
3269,NESS,ES,LESS
3270,M,,
3271,A DOG,A DOG,A DOG
3272,THE,THER,THERE
3273,FOUR,FOUR,FOUR
3274,BLUE,BLOW,BLOW
3275,HE STARTED PLAYING THE FLUTE AND ALL THESE THE THE FLIES STARTING LANDING ON THE PEOPLE THAT WERE WATCHING THE PARADE AND THEN,HE STARTED PLAYING THE FLUTE AND ALL THESE I FLIES STARTED LANDING ON THE PEOPLE THAT WERE WATCHING THE PARADE AND THEN,HE STARTED PLAYING THE FLUTE AND ALL THESE IN FLIES STARTED LANDING ON THE PEOPLE THAT WERE WATCHING THE PARADE AND THEN
3276,THE MARBLES WEIGHED FIVE POUNDS,THE MARBLES WEIGHED FIVE POUNCE,THE MARBLES WEIGHED FIVE POUNDS
3277,LONG RANGE,LONG RANGE,LONG RANGE
3278,BEFORE,BEFORE,BEFORE
3279,MANY,MANY,MANY
3280,SEVEN ZERO THREE FOUR FOUR,SEVEN ZERO THREE FOUR FOUR,SEVEN ZERO THREE FOUR FOUR
3281,DRIFTWOOD,DRIFT WOOD,DRIFT WOOD
3282,CATS AREN'T ALWAYS NICE JUST LIKE MY SISTER JENNY ISN'T ALWAYS NICE,CATS AREN'T ALWAYS NICE JUST LIKE MY SISTER JENNY ISN'T ALWAYS NICE,CATS AREN'T ALWAYS NICE JUST LIKE MY SISTER JENNY ISN'T ALWAYS NICE
3283,WAIT A MINUTE,WAIT A MINUTE,WAIT A MINUTE
3284,S,,
3285,OH WELL SIGHED MAMA LIFE GOES ON I MUST CALL GRAN AND THANK HER FOR THE TULIP BULBS,OH WELL SIGHED MAMMA LIFE GOES ON I MUST CALL GRAN AND THANK HER FOR THE TULIP BULBS,OH WELL SIGHED MAMMA LIFE GOES ON I MUST CALL GRAN AND THANK HER FOR THE TULIP BULBS
3286,WAGGING,WAGGING,WAGGING
3287,I SPILLED MY TRACKS,I SPILLED MY TRACKS,I SPILLED MY TRACKS
3288,THERE IS VERY LITTLE WATER,THERE IS VERY LITTLE WATER,THERE IS VERY LITTLE WATER
3289,FUSION,FUSION,FUSION
3290,FOIBLE,FOIBLE,FOIBLE
3291,PEACH WITH ICE CREAM,PICH GWUIT ICE CREAM,PITCH WITH ICE CREAM
3292,SPIDER,SPIDER,SPIDER
3293,CHRISTI HAD TRIED WITHOUT SUCCESS TO SEE WHAT THE MAN WAS WRITING,CHRISTIE HAD TRIED WITHOUT SUCCESS TO SEE WHAT THE MAN WAS WRITING,CHRISTIE HAD TRIED WITHOUT SUCCESS TO SEE WHAT THE MAN WAS WRITING
3294,OK HERE'S WHAT HAPPENED AS I REMEMBER IT,O KAY HERE'S WHAT HAPPENED AS I REMEMBER IT,OKAY HERE'S WHAT HAPPENED AS I REMEMBER IT
3295,CHILD SAID THE BOY YES,CHILD SAID THE BOY YES,CHILD SAID THE BOY YES
3296,I HAD A GAME BOY IN MY BACKPACK,I HAD A GAME BOY IN MY BACK PACK,I HAD A GAME BOY IN MY BACK PACK
3297,WHAT,LE,LET
3298,TWO ZERO SIX EIGHT ZERO,TWO ZERO SIX EIGHT ZERO,TWO ZERO SIX EIGHT ZERO
3299,THEN HE SLOWLY SLID IT ON,THEN HE SLOWLY SLID IT ON,THEN HE SLOWLY SLID IT ON
3300,THE PAIL GOT FULLER AND FULLER AND SWUNG LIKE A PE PENDULUM,THE PAIL GOT FULLER AND FULLER AND SWUNG LIKE A PEDPENDOLUM,THE PAIL GOT FULLER AND FULLER AND SWUNG LIKE A PAD PENDULUM
3301,DO WOULD,DU WERD,DE WARD
3302,LOGAN,LOGAN,LOGAN
3303,WHOLE,HARK,HARK
3304,ALL TURTLES MUST GO AS FAST AS THEY CAN AT ALL TIMES,ALL TURTLES MUST GO AS FAST AS THEY CAN AD ALL TENS,ALL TURTLES MUST GO AS FAST AS THEY CAN AT ALL TIMES
3305,SAVE MONEY IS NOT TO SPEND MUCH,SAYV MONEY'S NOT TO SPEND MUCH,SAY MONEY IS NOT TO SPEND MUCH
3306,RED,A,A
3307,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWAT,WHEN THE TANSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWA AT TE,WHEN THE TOWNSFOLK HEARD THE NOISE THEY COULDN'T EVEN SWEAR AT THE
3308,RATHER,GRADTHER,RATHER
3309,THATCHED,FACHD,FACED
3310,JOHN THE DENTIST IS DRIVING THE FLIES AWAY,JOHN THE DINTIST IS DRIVING THE FLIES A,JOHN THE DENTIST IS DRIVING THE FLIES A
3311,KELSEY,CALSY,KELSEY
3312,NO FLY PROBLEM AND NO AND THE FLUTE PROBLEM,NO FLY PROBLEM IN IN THE FLUTE PROBLEM,NO FLY PROBLEM IN IN THE FLUTE PROBLEM
3313,JOEY,JELLY,JELLY
3314,THAT'S HOW,THATSA,THAT
3315,I COULDN'T HELP IT ANYWAY,I COULDN'T HELP IT ANYWAY,I COULDN'T HELP IT ANYWAY
3316,BRICKS,BRICK,BRICK
3317,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASKA AND HAWI WERE THE LAST TWO STATES TO BECOME PART OF UNITED STATES,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF UNITED STATES
3318,BIG,EGG,EGG
3319,SAM DID NOT GET THE CAT,HAN DI NOT GIT THE COUNT,HE DID NOT GET THE COUNT
3320,RED,O RAP,RAP
3321,S,,
3322,DONNA,JANER,JANE
3323,WHAT'S YOUR STORY,WHAT'S YOUR STORY,WHAT'S YOUR STORY
3324,BOBCAT,BOB CAT,BOB CAT
3325,IF,IF,IF
3326,FEATHERY,FEATHERY,FEATHERY
3327,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN
3328,SIGMA,SIGMA,SIGMA
3329,ABSORBS,ABSORBS,ABSORBS
3330,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR
3331,THREE THREE NINE THREE ONE,THREE THREE NINE THREE ONE,THREE THREE NINE THREE ONE
3332,IN OUR ARTICLE,IN OUR ARTICLE,IN OUR ARTICLE
3333,SOPHOMORE,SOPHOMORE,SOPHOMORE
3334,PET,PART,PART
3335,ZERO THREE FIVE TWO EIGHT,ZERO THREE FIVE TWO EIGHT,ZERO THREE FIVE TWO EIGHT
3336,YOU,YOU,YOU
3337,J,JA,JACK
3338,JAILHOUSE,GALE HOUSE,GALE HOUSE
3339,FOR THE FIRST TIME IN SEVEN HUNDRED YEARS I WOULD LIKE TO PRESENT THE TURTLE CUP TO BLUE POND,THE FIRST TIME IN SEVEN HUNDRED HERE AS I WOULD LIKE TO PRESENT THE TURTLE CUP TO BLUE POND,THE FIRST TIME IN SEVEN HUNDRED HERE AS I WOULD LIKE TO PRESENT THE TURTLE CUP TO BLUE POND
3340,ZERO SIX THREE ZERO EIGHT,ZERO SIX THREE ZERO EIGHT,ZERO SIX THREE ZERO EIGHT
3341,BLUE,BLO,I
3342,YOUR,YOUI,YOU
3343,ASKED MAYA IN SURPRISE YES YOU DID ANSWERED MS WONG MAYA RAN HAPPILY INTO THE SPACESHIP,ASBYA I SURPRISEY AS YOU DID AT TE WRIS WALK BUY YOUR RIT HAPPILY INTO THE SPACESHIP,AS BY A SURPRISE AS YOU DID AT THE RISK WALK BY YOUR RAT HAPPILY INTO THE SPACESHIP
3344,GOODYEAR,GOOD YEAR,GOOD YEAR
3345,BREADTH,BREAD,BREAD
3346,STOREHOUSE,STOREHOUSE,STOREHOUSE
3347,THE OTHER PLASTIC,THE OTHER PLASTIC,THE OTHER PLASTIC
3348,APOLLO MISSIONS OR TRIPS ON THE MOON BETWEEN NINETEEN SIXTY NINE AND NINETEEN SEVENTY TWO,A POLMIINS OR TRIPS ON THE MOON BETWEEN NINETEEN SIXTY NINE AND NINETEEN SEVENTY TWO TERRY SAID,A POLE MISSON'S OR TRIPS ON THE MOON BETWEEN NINETEEN SIXTY NINE AND NINETEEN SEVENTY TWO TERRY SAID
3349,OFF,AV,I
3350,A,HA,A
3351,LONGWORTH,LONGWORTH,LONGWORTH
3352,ILL WAS THE BILL WAS PAID EVERY THIRD WEEK,WAS THE BILL WAS PAID EVERY THIRD WEEK,AS THE BILL WAS PAID EVERY THIRD WEEK
3353,IN,EN,AND
3354,TAFFY,TAFY,TAFFY
3355,BUT I THINK,BUT I THINK,BUT I THINK
3356,JUNIORS,TANGERS,DANGERS
3357,THEN OTHER ONE LANDED ON,THEN OTHER ONE LANDED U,THEN OTHER ONE LANDED ON
3358,EXCEPT,EXCEPT,EXCEPT
3359,TO,TWO,TWO
3360,JOEL JOEL WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP BEN,JO JOLE WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP AN,JOE JULE WHO WAS VERY FRIGHTENED FINALLY SAID I'M GOING TO WAKE UP IN
3361,THEN WHEN THE PEOPLE OF FRANKSVILLE REALIZED THAT THEY,THEN WHEN THE PEOPLE OF FRANKSVILL REALIZED THAT THEY,THEN WHEN THE PEOPLE OF FRANKFORT REALIZED THAT THEY
3362,PM,A,A
3363,CAN METAL PULL OTHER M METALS,CAN METAL PUL OTHER METALS,CAN METAL PULL OTHER METALS
3364,I'LL BE AWAY NEXT WEEK SHE SAID AND I EXCEPT YOU TO BEHAVE YES MISS NELSON THE KIDS SAID IN TWO OH FIVE ER TWO OH SEVEN,I'LL BE AWAY NEXT WEEK SHE SAID AND I EXPECT YOU TO BEHAVE YES MISS NELSON THE KID SAID IN TWO O FIVE OR TWO O SEVEN,I'LL BE AWAY NEXT WEEK SHE SAID AND I EXPECT YOU TO BEHAVE YES MISS NELSON THE KID SAID IN TWO O FIVE TWO O SEVEN
3365,OH EVELYN,ECOME KI  YO FRIEND ALL GO AEVELINE,COME IN YOUR FRIENDS ALL GOAEVELINE
3366,DONNA,DANA,DANA
3367,RINGER,BRINGER,BRING HER
3368,HE JUST GETS TO UHM,HE JUST GETS TO UM,HE JUST GETS TO EM
3369,SO DID YOU FIND THE PURPLE SKIRT,SO DID YOU FIND THE PURPLE SKIRT,SO DID YOU FIND THE PURPLE SKIRT
3370,FOUR,FO,FOR
3371,TH THWARTED,SOR WARD,SORE WORD
3372,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING
3373,BOTH,BOTH,BOTH
3374,YOU SEE,YOU SIN,YOU SEE
3375,A BROWN AND WHITE DOG SLEPT ON ON THE THE RUG,A BROWN AN WHITE DOG SLIP UN ON THE RUG,A BROWN AND WHITE DOG SLIP ON ON THE RUG
3376,SHOVELING,CHAUVELIN,CHAUVELIN
3377,WAS SHAPED MADE HIS FLUTE SOUND AWFUL WE CAN'T HE WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WAS SHAPED MADE HIS FLUTE SOUND AWFUL WE CAN'T GET WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN,WAS SHAPED MADE HIS FLUTE SOUND AWFUL WE CAN'T GET WE CAN'T LET YOU PLAY THE FLUTE ANY MORE JOHN
3378,TRACK,TRACK,TRACK
3379,AND WHEN JOHN CAME HERE AND PLAYED THE FLUTE HE UHM I MEAN THE FLIES JUST WENT AWAY AND SINCE EVERYBODY DIDN'T LIKE THAT SOUND UHM DOCTOR WONG,AND WHEN JOHN CAME HERE AND PLAYED THE FLUTE HE I MEAN THE FLIES JUST WENT AWAY AND SINCE EVERYBODY DIDN'T LIKE THAT SOUND M DOCTOR WANG,AND WHEN JOHN CAME HERE AND PLAYED THE FLUTE HE I MEAN THE FLIES JUST WENT AWAY AND SINCE EVERYBODY DIDN'T LIKE THAT SOUND M DOCTOR WONG
3380,A FAST WAS IN A TINY CAN,A FAST WAS IN A TINY CAMP,A FAST WAS IN A TINY CAMP
3381,OWING THROWING,OING THROICG,IN THROWING
3382,IT'S A BIG,IT'S A BIG,IT'S A BIG
3383,SAID HIS MOTHER,SAID HIS MOTHER,SAID HIS MOTHER
3384,WARHEAD,WARHEAD,WARHEAD
3385,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
3386,TRY A LITTLE LEMON JUICE ON THEM TONIGHT,TRY A LITTLE LEMON JUICE ON THEM TO NIGHT,TRY A LITTLE LEMON JUICE ON THEM TO NIGHT
3387,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,I WAS AFRAID YOU WOULDN'T LET ME PRACTISE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD,I WAS AFRAID YOU WOULDN'T LET ME PRACTICE ON MY OWN HEAD CAN I PRACTICE BY SHAVING JENNY'S HEAD
3388,HODGKINS,HOTCHKINS,HUCKINS
3389,CAVEMAN,HA ME,HE
3390,MCLEAN,MACLEAN,MC LEAN
3391,THERE WERE A FEW SIGNS,THERE WERE A FEW SINGS,THERE WERE A FEW THINGS
3392,THEY WENT STRAIGHT TO THE MOVIES THEY SAW MONSTER ATE CHICAGO TWICE IT'S REALLY LIVING THEY SAID,THEY WENT STRAIGHT TO THE MOVIES THEY SAW MONSTER AT CHICAGO TWICE IT'S REALLY LIVING THEY SAID,THEY WENT STRAIGHT TO THE MOVIES THEY SAW MONSTER AT CHICAGO TWICE IT'S REALLY LIVING THEY SAID
3393,MORE FACTS ABOUT EYESIGHT,MORE FACTS ABOUT EYESIGHT,MORE FACTS ABOUT EYESIGHT
3394,COYOTES,CAOTS,COYOTES
3395,HE GETS THIS HAT THAT HE REALLY REALLY LIKES BUT HE DOESN'T WANT TO WEAR IT CAUSE FOR FEAR OF RUINING IT,HE GETS THIS HAT THAT HE REALLY REALLY LIKES BUT HE DOESN'T WANT TO WEAR IT CAUSE FOR FEAR OF RUINING IT,HE GETS HIS HAT THAT HE REALLY REALLY LIKES BUT HE DOESN'T WANT TO WEAR IT CAUSE FOR FEAR OF RUINING IT
3396,OH SURE IT'S EASY TO SAY THAT I SHOULD HAVE PICKED JUST PICKED UP THE CAT,OH SURE IT'S EASY TO SAY THAT I SHOULD HAVE PICKED JUST PICKED UP THE CAT,OH SURE IT'S EASY TO SAY THAT I SHOULD HAVE PICKED JUST PICKED UP THE CAT
3397,JUNIPER TREE KEPT THEIR LEAVES THROUGH ALL THE WINTER AND THEY HAVE,JUNIPER TREE KEPT THEIR LEAVES THROUGH ALL THE WINTER AND THEY HAVD,JUNIPER TREE KEPT THEIR LEAVES THROUGH ALL THE WINTER AND THEY HAD
3398,TO THE TOP AND EAT,TO THE TARBENTE,TO THE TARBENE
3399,OVER BILLIONS OF YEARS,OVER BILLIONS OF YEARS,OVER BILLIONS OF YEARS
3400,HE WAS SO HAPPY THAT HE COULD,HE WAS SO HAPPY THAT HE COULD,HE WAS SO HAPPY THAT HE COULD
3401,BLACK CAT,BLACK CAT,BLACK CAT
3402,THE BAD THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BLAD THE BAD FLUTE PLAYER WAS ROUSTER JOHN,THE BLOOD THE BAD FLUTE PLAYER WAS ROOSTER JOHN
3403,BY AN ASTRONAUT BOOT,BUY AN ASTRONAUT BOOT,BY AN ASTRONAUT BOOT
3404,SAMANTHA,SAMENTA,FUMENTA
3405,SOUTHLIFE,SOUTH LIFE,SOUTH LIFE
3406,EURO,CHEERUL,CHEER
3407,HARD,TIRED,TIRED
