,target_text,pred_str
1232,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN
1233,HAWTHORNE,HATHORN
1234,AFTER SCHOOL THEY PAINTED AND SEWED AND BORROWED SOME OLD CLOTHES,AFTER SCHOOL THEY PAINTED AND SEWED AND BORROWED SOME OLD CLOTHES
1235,HIS,HENCE
1236,HALF,HALF
1237,TAKE IN LIGHT AND SEND MESSAGES,TAKE IN LIGHT AND SEND MESSAGES
1238,SAID THE FAIRY YOU MAY NOT KNOW HIM,SAID THE FAIRY YOU MAY NOT KNOW HIM
1239,NOT EXACTLY SURE,NOT EXACTLY SURE
1240,N,
1241,EVEN THE WOR WORST WILL BEAT HIS LOW SCORE,EVEN THE WWORST WILL BE HIS LOW SCORE
1242,YELLOW THE BOOK,YELLOW THE BOOK
1243,SMITHTOWN,SMITHTOWN
1244,SPRUCE HERE IS THE WARMEST ONE OF ALL,SPRUCE HERE'S THE WARMEST ONE OF ALL
1245,I THINK I SEE PEARLS AND DIAMOND COME OUT OF THE GIRL'S MOUTH,I THINK I SEE PERILS AND DIAMOND  COME OUT OF THE GIRL'S MOUTH
1246,STEPCHILD,STEP CHILD
1247,AFTER THE USUAL CEREMONIES THE PRINCE PRESENTED HIS PROPOSAL,AFTER THE USUAL CEREMONIES THE PRINCE PRESENTED HIS PROPOSAL
1248,WANTED,WANTED
1249,SWEETHEART,SWEETHEART
1250,JOHN COULD PLAY THE FLUTE AND EVERYONE ELSE WOULD HAVE,JOHN COULD PLAY THE FLUTE AND EVERYONE ELSE WOULD HAVE
1251,BOOK,BOOK
1252,AY,EREL
1253,THEREUPON I TOLD THE KING WITHOUT ANY RE REV R RESERVE ALL THAT HAD HAPPENED,THEREUPON I TOLD THE KING WITHOUT ANY RE RESERVE ALL THAT HAD HAPPENED
1254,ROCKY MOUNTAINS THEY ALL SO HIGH,ROCKY MOUNTAINS THEY ALL SO HIGH
1255,UPSHAW,ASA
1256,COULD,GOOD
1257,WERE ACTING STRANGELY WE,WERE ACTING STRANGELY
1258,HOISTED,HO IS DID
1259,WHEN THE,WHEN
1260,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
1261,THE EARTH THESE,THE EARTH THESE
1262,YOU ARE TOO SLOW TO C CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU,YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU
1263,BAD THAT THEY DIDN'T LET HIM IN THEIR TREES SO THEY CAME AND HELPED THE,BAD THAT THEY DIDN'T LET HIM IN THEIR CHEAS SO THEY KEM AND HELPED THE
1264,OU AS IN LOW,O AS IN LOW
1265,YOUR JACKET COME ALONG,YOR JACKET COME ALONG
1266,THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL
1267,J JACK SAID,DUDACK SAID
1268,ED,RED
1269,TOWEL,POWER
1270,YIELDED,YIELDED
1271,EQUALS,EQUALS
1272,PACIFIER,PASS AFIRE
1273,LOOKING AT ME,LOOKING AT MEE
1274,NO NO PLEASE,NO NO PLEAE
1275,TIMES,TILES
1276,VICTOR AND TOMMY A STORY ABOUT A SUPER SPIDER,VICTOR AND TOMY A STORY ABOUT A SUPERSPATER
1277,BA,THAT
1278,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO
1279,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTED TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME
1280,HOMECARE,HOME CARE
1281,A REAL FOSSIL,A REAL FASEL
1282,PLATFORMS,PLATFORMS
1283,ASKED JACK,ASKED JACK
1284,HELD TWEEZERS AND THAT WAS LIFTING,HELD TWEEZERS AND THAT WAS LIFTING
1285,AND THE ROBOT FILLED IT THAT'S LIQUID WATER SHE SAID,AND THE ROBAT FILLED IT THAT'S LIQUID WATER SHE SAD
1286,SKYHAWK,SKYHACK
1287,INFLATED THE RAFTS AND PUT THEM IN THE WATER LAURA WATCHED UNCLE DON LOWER THE RAFT WITH HIS SUPPLIES THE RAFT SANK LOWER IN THE WATER,INFLATTED THE RAFTS AND PUT THEM IN THE WATER LORA WATCHED UNCLE JOHN LOAD THE RAFT WITH SUPPLIES THE RAFT SANK LOWER IN THE WATER
1288,IH,A
1289,PINK,PINK
1290,GRANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAM SHOP,RANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAM SHOP
1291,ZERO FOUR EIGHT TWO FOUR,ZERO FOUR EIGHT TWO FOUR
1292,MIS MISCHIEF,MISMISCHEF
1293,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY
1294,FOR SUPPER,FOR EXAMPLE
1295,OY KILLJOY,TIL JOY
1296,LIT LITTLE JOE CAME OVER WITH THEM,LLITTLE JOE CAME OVER WITH THEM
1297,I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE IN STUFF
1298,TART,TIT
1299,FIT,FET
1300,NOTHINGS,NOTHINGS
1301,PAINESVILLE,PANSVILLE
1302,THE TOWN OF FRANKSVILLE,THE TOWN OF FRANKSVILLE
1303,BRAVEHEART,BRAVE HEART
1304,SPREADSHEETS,SPREAD SHEETS
1305,CANDY BAR,CANDY BAR
1306,FOLLOW,FAR LOW
1307,CUPCAKE,KAKI
1308,HUNGRY SOMETIMES THEY WERE AFRAID BUT THEY NEVER GAVE UP I LOOKED OUT THE WINDOW I THOUGHT ABOUT THE,HUNGRY SOMETIMES THEY WERE AFRAID BUT THEY NEVER GAVE UP I LOOKED OUT THE WINDOW I THOUGHT ABOUT THE
1309,IS,IS
1310,SAID MR CHU,SAID MISTER CHUCK
1311,EQUAL TO,EQUO TWO
1312,GE HAIRY SPIDER,HEIRY SPIDER
1313,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSHED FRANTOSLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE
1314,BLUE,DLE
1315,BATH,BATH
1316,NUTS,LES
1317,SAID,SAID
1318,RADIUS,RADIUS
1319,IS,IT
1320,THE CLASS DID AS THEY TOLD DID AS THEY WERE TOLD THE BIG KID FROM THREE OH NINE WAS CERTAINLY RIGHT MISS SWAMP WAS A REAL WITCH,THE CLASS DID AS THEY TOLD DID AS THEY WERE TOLD THE BIG KID FROM THREE O NINE WAS CERTAINLY LART MISSUS SWAMP WAS A REAL WITCH
1321,HEDGEPATH,HEDGEPATH
1322,HOMERUN,HAV RUN
1323,THROTTLE,RIA
1324,MOHAWK,MOHAWK
1325,TH WHY DID THEY EVER INVENT EARS,WHY DID THEY EVER INVENT EARS
1326,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT
1327,NOPE,NO
1328,SO THAT THE UHM RAFT WOULDN'T BE TOO HEAVY,SO THAT THE OMRAF WOULDN'T BE TOO HEAVY
1329,OOPS,OOPS
1330,RETURN TO THE MOON BY TUESDAY WAS JUST A NOTE I WROTE TO REMIND MYSELF TO TAKE A PIECE OF M OF MOON ROCK,RETURN TO THE MOON BY TUESDAY WAS JUST THE NOTE I WROTE TO INMIND MYSELF TO TAKE A PIECE OF MOON ROCK
1331,GUY,CA
1332,HAVE THEY EVER GOTTEN TO THE MOUNTAINS,HAVE THEY EVER GOT INTO THE MOUNTAINS
1333,WHY,WHY
1334,IT GOT WARM,IT GOT WARM
1335,MIDYEAR,MY DEAR
1336,EST,
1337,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
1338,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SO I GRABBED AT THE NOSE HAIR CLIPPER'S AND SHAVED IT
1339,ONE ONE I MEAN SIX ZERO ONE NINE SEVEN,ONE ONE IMEAN SIX ZERO ONE NINE SEVEN
1340,TACKS,TAX
1341,DOLPHIN,DOLPHIN
1342,WITHHELD,WITHHELD
1343,DR,DOCTOR
1344,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HURRISON JOCULATE EV HE JOCULATE AT ALL IN PREBARED AND WAS ALL SYMPATHY OUTWARDLY
1345,BUT,TA
1346,THE,IT
1347,FLIMFLAM,SLIM FLAN
1348,MATTHEW,MATTHEW
1349,QUIET,QUIET
1350,WHAT SOUTHPORT,WA SOUTHPORT SOUTH POINT
1351,NOT,NOT
1352,WHEN MUD,WHEN MUD
1353,BALLGAME,BALL GAME
1354,FLURRY,FLURRY
1355,AND MY EGGS ARE WONDERFUL AND PRETTY,AND MY EGGS ARE WONDERFUL AND PRETTY
1356,I WALKED,I WALKED
1357,HOW SILLY I AM THE CLEANEST PERSON IN THE GARDEN,HOW SILLY I AM THE CLEANEST PERSON IN THE GARDEN
1358,THURSDAY,THURSDAY
1359,THE TANK WHERE FULL OF ALL KINDS OF FISH,THE TANK WERE FULL OF ALL KINDS OF FISH
1360,MUMBLE YOUR SPEECH WILL BE LOST,MUMBLE YOUR SPEECH WILL BE LOST
1361,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER
1362,MEDIUM MEDI MEADOWS,MEDIUM MEDIMAD DOSE
1363,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,SEGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS
1364,SHE ALSO LEARNED A LOT OF NUMBERS IN KINDERGARTEN AND MOST OF THE ALPHABET,SHE ALSO LEARNED A LOT OF NUMBERS IN KINDERGARDEN AND MOST OF THE ALPHABET
1365,DISUSE,DISUSE
1366,BUT THEN RIGHT AT THE END RIGHT BEFORE THE SUNSET SWISH STARTED TO PULL AHEAD OF MUD,BUT THEN RIGHT AT THE END REBI FORSA TAT SWISH STARTED TO PULL A HEAD OF MUD
1367,AT IT OPENED LOOKED AT IT SHE CIRCLED THE PLACES THAT SHE THOUGHT MIGHT HAVE WATER,AT ETOVER LOOKED AT IT SHE CIRCLED THE PLACES SHE THOUGHT BYG HO WATER
1368,GATES,GATES
1369,LONG RANGE,LONG RANGE
1370,THEN FLIES WERE ANNOYING THE FLIES WERE ANNOYING SO HE WOULD SWAT THEM ALL WITH HIS HANDS OR EVEN HIS NEW FLUTE,THEN FLIES WERE ANNOYING THE FLIES WERE ANNOYING SO HE WOULD SWAT THEM ALL WITH HIS HANDS OR EVEN HIS NEW FLUTE
1371,HAYWIRE,A WIRE
1372,ENTHUSE,AND THUS
1373,A MAGNETS JACK LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,A MAGNET JACUES LOOKED AT THEM EACH MAGNET WAS RED AND BLACK
1374,SISTER BEAR WHO LIVED WITH HER MAMA PAPA AND BROTHER IN THE BIG TREE HOUSE DOWN A SUNNY DIRT ROAD DEEP IN BEAR COUNTRY HAD BEEN GOING TO SCHOOL FOR QUITE A WHILE,SISTER BHAER WHO LIVED WITH HER MAMMA PAPA AND BROTHER IN THE BIG TREE HOUSE DOWN A SUNNY DIRT ROAD DEEP IN BEAR COUNTRY HAD BEEN GOING TO SCHOOL FOR QUITE A WHILE
1375,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NEWGO WAS FIRED TO DAY AT NOON
1376,THOUGH,O
1377,CAUSE OF THE SIDES ARE ACTUALLY,CAUSE THE SITES ARE ACTUALLY
1378,UNWOUND,UNWOUND
1379,SAID TOMMY,SAID TOM
1380,SECOND,SECOND
1381,TWO SEVEN THREE,TWO SEVEN THREE
1382,PURPLE,PAPA
1383,DR LEWIS,DOCTOR LEWIS
1384,BEING,BEING
1385,N,A
1386,DOGFISH,DOGFISH
1387,AIR,AIR
1388,W WOODCHUCK,O CHUCK
1389,ELLIOT,ELIOT
1390,ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,THOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH
1391,WONG CAME UP WITH AN IDEA,WONG CAME UP WITH AN IDEA
1392,HORSE,HLARSON
1393,LATE,
1394,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
1395,IS,
1396,STINKBUGS,STINK BAGS
1397,MEASURED,MEASUR
1398,TAKE THE WINDING PATH TO REACH THE LAKE,TAKE THE WINDING PATH TO REACH THE LAKE
1399,THEN THEY WILL,THEN THEY WILL
1400,JOUSTING,JOUSTING
1401,L,
1402,SHALLOW SHE SAID I CAN SEE LITTLE ROCKS ON THE BOTTOM RIGHT,SHALLOW SHE THEN I CAN SEE LITTLE ROCKS ON THE BOTTOM A
1403,YELLOW,SO YELLOW
1404,REE,
1405,OUTGUESS,OU GUESS
1406,EXACTLY,EXACTLY
1407,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR,THE FATHEHILL LITTLE GIRL DASHED TO THE KITCHEN DOOR
1408,TOWEL,TOWEL
1409,BUGLE,BUGLE
1410,CHURCHYARD,JOKYE
1411,ALL,A
1412,INSTEAD THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH,AND SAID THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH
1413,T,
1414,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
1415,NICE,NICE
1416,CAN,CARED
1417,HE WENT,HE WENT
1418,JULY,JULY
1419,GREAT FOR PICKING UP THINGS TUNING THE TV AND SCRATCHING ITCHES,GREAT FOR PICKING UP THINGS TUNING THE TV AND SCRATCHING ITCHES
1420,UHM,A
1421,SEARCHED,SEARCHED
1422,DID FOR SAY SNACK A TO SNACK,BIG FOR SN AKHE SNAKE
1423,SUBJECT,SUBJECT
1424,AUNT GRACE TERRY MARK AND CHRISTI WERE IN THE PARKING LOT WHEN CHRISTI SAW A FAMILIAR FACE SIR SIR EXCUSE ME SIR,AUNT GRACE TERRY MARK AND CHRISTIE WERE IN THE PARKING LOT WHEN CHRISTIE SAW A FAMILIAR FACE SIR SIR EXCUSE ME SR
1425,MS TORT POSTED THE RULES OF THE RACE FOR EVERYONE TO SEE,MISS TORT POSTED THE RULES OF THE RACE FOR EVERYONE TO SEE
1426,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY
1427,SPIDER HUNT,SPIDER HUNT
1428,ARTHUR RENEWED RENEWED PRESENCE HOWEVER SEEMED TO ACT AS A STIMULANT,ARTHUR RENEWED PRERENEWED PRESENCE HOWEVER SEEMED TO ACT AS A STIMULANT
1429,REPLIED,REPLIED
1430,DO,DO
1431,YOU MAY LIVE ON MY BRANCHES SAID THE SPARROW,YOU MAY LIVE ON MY BRANCHES SAID THE SPARROW
1432,THEY'VE,
1433,PLAY,SO
1434,AND UHM AND THE FLIGHT ATTENDANT GAVE HIM TONS OF PEANUTS THAT MADE HIM THIRSTY,AND UM AND THE FIGHT ATTENDANT GAVE HIM TONS OF PEANUTS THAT MADE HIM THIRSTY
1435,DO WE JUST SAY THE NAME OF THE COLOR RED,DO HE JUST SAIES A NAME OF THE COLOR RED
1436,THREE SEVEN TWO,THREE SEVEN TWO
1437,IT WILL PU,IT WILL PU
1438,BIVOUAC,BIVUAC
1439,UH,I
1440,ENGAGED,ENGAGED
1441,BUSHKIN,BUSHSKIN
1442,DUSKY CRIM CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIMKRIMSON RUSHED MADLY OVER THE BOY'S FACE
1443,THEY WERE IN ORDER OF CUTENESS YIN YIN THE YOUNG DAUGHTER POO POO THE MOTHER MOO AND MOO MAN THE GENTLE ALWAYS SLEEPY FATHER,THEY WERE IN ORDER OF CUTENESS UNION THE YOUNGER DAUGHTER POO POO THE MOTHER MU AND MU MAN THE GENTLE ALWAYS SLEEPY FATHER
1444,RED,REG
1445,THE,THE
1446,BOYCOTTS,BOY CARTS
1447,ONE QUARTER,ONE QUARTER
1448,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON IT
1449,NEWSROOM,NEWSROOM
1450,WATER,WATER
1451,DENTIST I KNOW WHAT A DENTIST IS ITS A HOSPITAL,CAN' GISANN WHAT I DIDN'T I SAIT IT'S A HOSPITAL
1452,GREAT GRANDMOTHER WROTE I ASKED YES SAID GRAM,GREAT GRANDMOTHER WOTE I ASK YES SAID GRAHAM
1453,I BEG YOUR PARDON SAID THE LEARNED MAN IS THIS IT IT IS AN OLD HABIT WITH ME,I BEG YOUR PARDON SAID THE LEARNED MAN IS THIS IT IT IS AN OLD HABIT WITH ME
1454,HOW WAS A FLOP FROM THE VERY START,AS A TWALF OM THE VERY STOT
1455,MATTER,MADDER
1456,AND HE THOUGHT THE CAT UHM NEEDED LIKE A COAT LIKE CAUSE IT WAS SUMMER SO ER IT IT WAS WINTER BUT HE THOUGHT THAT HE NEEDED TO HAVE A COAT FOR THE SUMMER SO HE SHAVED IT,AND HE THOUGHT THE CAT UM KNEADED LIKE A COAT LIKE CAUSE IT WAS SUMMER SO I ER IT WAS WINTER BUT HE THOUGHT THAT HE NEEDED TO HAVE A COAT FOR THE SUMMER SO HE SHAVED IT
1457,CREOLE,CREL
1458,MADDIE LEE,M MADILI
1459,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
1460,THE BANG OF THE PINE TREE WAS SHINE AND DARK,THE PANG OF THE PAN DI WAS SHININ AND DARK
1461,IT INTO,AN
1462,WATCH THIS JACK PULLED TACKS THE TACK FROM THE BAR AND PUT THEM,WATCH THIS JUK POD TURKS TA TACKE FROM THE BAR IN A POUAM
1463,IF GOD SPARES BETH I'LL I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY,IF GOD SPARES BETH IL I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY
1464,STAGECOACH,STAGE COACH
1465,AND,AND
1466,CATHODE,CATHODE
1467,FEATHERY,FEATHERY
1468,ACHIEVED,ACHIEVED
1469,SADLY,SADLY
1470,ROUGHSHOD,ROUGH SHOD
1471,SHARE,HE
1472,MAN DUTCHMAN,AT MEN
1473,THAT TAFFY LIKED TO THE DOG IN THE DIRT,MARK NOW A TAFFY LIKE TO THE DOG IN THE DIRT
1474,TACKS,TAX
1475,AT,AT
1476,AND,AND
1477,POET,POETS
1478,THAT'S GREAT FRANCINE,THAT'S GREAT FRANCIN
1479,THAWING,THAWING
1480,PULL ANYTHING,PO AN ETING
1481,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY,YOU WIVES NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
1482,TRYOUTS,TRY OUT
1483,KNEW,NO
1484,YACK,JAK
1485,TO,TE
1486,JOHN'S DENTIST WAS DRIVING THE FLIES AWAY,JOHN'S DENTIST WAS DRIVING THE FLIES AWAY
1487,JEWEL,JUA
1488,INTO,IN TERROR
1489,EXTRA ATTENTION MADE SWISH VERY UNCOMFORTABLE,THE EXTRA CHENCION MADE SWISH VERY UNCOMFORTABLE
1490,LIKE THE OBJECT CLARENCE WAS GUARDING,LIKE THE OBJECT CLARENCE WAS GUARDING
1491,HIGH,HUR
1492,SAM AND BOB CAN RIDE THE RIDE A LONG RIDE A LONG,SAM AND BOB CAN RIDE THE RIDE A LONG RIGHT ALONG
1493,SHE SAID THAT WHEN WE SHAVE HAIR IT GROWS BACK HARDER AND SOMETIMES EVEN DARKER,SHE SAID THAT WHEN WE SHAVE HAIR IT GROWS BACK HARDER AND SOMETIMES EVEN DARKER
1494,JOHN DIDN'T KNOW WHAT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,JOHN DIDN'T KNOW WHAT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE
1495,UNWOUND,UNWOUND
1496,BUT YOU,BUT YOU
1497,KATHRYN,CATHERINE
1498,LIKE THIS SAID THEN MARIA FELT THE GROUND,LIKE THIS SA THEN MARA FELT DOWN
1499,SAID,SAID
1500,NOT EXACTLY SURE,UM NOT EXACTLY SIR
1501,EURO,HE ALAUGHED
1502,NO NODDED ANIMALS SMILE,NOT NODTED ANIMALS MY
1503,A WEEK PASSED VICTOR LEARNED FROM THE SPIDER BOOK THAT THE SPIDERS HAD GROWN BIG ENOUGH TO TAKE CARE OF THEMSELVES,A WEEK PASSED VICTOR LEARNED FROM THE SPADER BOOK THAT THE SPADERS HAD GROWN BIG ENOUGH TO TAKE CARE OF THEMSELVES
1504,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE JUST LIKE A ROOSTER TO PLAY TO PLAY TO KEEP THE FLIES AWAY,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE JUST LIKE A ROOSTER TO PLAY TO PLAY TO KEEP THE FLIES AWAY
1505,END OF THE,AND OF THE
1506,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH
1507,BATHGATE,BASTGATE
1508,WAITED,RATDIK
1509,AND UHM THEN IT HE SOUNDED NORMAL AND HE WAS PRETTY GOOD AND BUT AND THEN SO THEY HAD A PARADE,AND A THEN IT HE SOUNDED NORMAL AND HE W'S PRETTY GOOD BUT AN THEN SO THEY HAD A PARADE
1510,BIG,BEG
1511,THEY WILL GET PLENTY OF AIR TO BREATHE,THEY WILL GET PLENTY OF AIR TO BREATHE
1512,PALEONTOLOGIST WAS,PLAN TAL JES WAS
1513,WHAT SORT OF NONSENSE IS THIS FOR A YOUNG PANDA BEAR GOING TO THE MOON INDEED,WHAT SORT OF NONSENSE IS THIS FOR YOUNG PANDABER GOING TO THE MOON INDEED
1514,SOUTHMARK,SOUTHMURK
1515,SKEWING,CALI
1516,SIX NINE THREE THREE EIGHT,SIX NINE THRY THREE EIGHT
1517,SAW,SAL
1518,C,I
1519,IT DIDN'T TAKE SISTER LONG TO DECIDE TO PULL OFF THO BI THOSE BITS OF TAPE,IT DIDN'T TAKE CISTRA LONG TO DECIDE TO PULL OFF HTHOSE BITS OF TATE
1520,YOUTH DROVE WITH TH WITH ZEST BUT LITTLE SKILL,YOUTH STROVE IT THE WITH ZEST BUT LITTLE SKILL
1521,OWING,ALING
1522,SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD,SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD
1523,VICEROY,VICEROY
1524,WHEN YOU GIVE,WHEN YOU GIVE
1525,WENT WALKING WHAT DID YOU SEE,WENT WALKIN WHAT DID YOU SEE
1526,IT WAS JUST LIKE HE REMEMBERED,IT WAS JUST LIKE HE REMEMBERED
1527,THE WORK OF THE TAILOR IS SEEN ON EACH SIDE,THE WORK OF THE TAILOR IS SEEN ON EACH SIDE
1528,THEY WERE UP T THEY WERE UP ON THE MAIN FLOAT,THEY WERE UP THEY WERE UP IN THE MAIN FLOAT
1529,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO EIGHT EIGHT TWO
1530,MAYA DIDN'T KNOW WHAT TO SAY,VYA DIDN'T KNOW WHAT TO SAY
1531,TO LAND IN HOUSTON,TO A LAND IN HUSTON
1532,JUDGEMENT,JUDGMENT
1533,RANGE,AN
1534,SPECIAL ONE,VERSHAL ONE
1535,BEHOOVES,THE HOOFS
1536,FOREST,EST
1537,YOU MADE A,YOU MADE UP
1538,YOU,YEAR
1539,THIS TURTLE WAS NAMED SWISH,THIS TURTLE WAS NAMED SWISH
1540,FIRST YOU NEED TO FIND A PLACE TO BUILD,FIRST YOU NEED TO FIND A PLACE TO BUILD
1541,SHOT,SHA
1542,AND FOUND THE AQUARIUM,AND FOUND THE AQUARIUM
1543,SKIP,STOP
1544,IT'S HARD TO SEE BECAUSE,IT'S HARD TO SEE BECAUSE
1545,THEN THE FLY LANDED ON SOMEONE ELSE THEN THE THEN SOME LANDED ON A BUNCH OF PEOPLE,THEN TA FLY LANDED ON SOMEONE ELSE HEN HEN SOME LAN DEAD ON A BUNCH OF PEOPLE
1546,TOOTHPICK,TOOTHPICK
1547,I HAVE COME HERE FOR THE BAG,I HAVE COME HERE FOR THE BAG
1548,AND LOOK,ANDLE
1549,HUBCAPS,HODCAPS
1550,FOREST FOREST,FOREST
1551,HORSE,HORSE
1552,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP OUN WHEN IT WAS CAUGHT
1553,IT WAS JUST LIKE HE REMEMBERED,IT WAS JUST LIKE HE REMEMBERED
1554,CHAINSAWS,CHAIN SAWS
1555,BACK,BACK
1556,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
1557,THE DAY,THE DAY
1558,AND LOOKED AT MR GRAY MR GRAY WAS SMILING HE LOOKED HAPPY SURE SAID BILL,AND LOOKED AT MISTER GREY MISTER GREY WAS SMILING HE LOOKED HAPPY SURE SAID BELL
1559,DEEPEST,DEPESTD
1560,A METAL AT THE RED APPLE JACK,MEDDLE AT THE RED APPLE JACK
1561,AND NOW YOU HAVE GIVEN HER CHILDREN A CHANCE TO MAKE HOMES THEIR OWN,AND NOW YOU HAVE GIVEN HER CHILDREN A CHANCE TO MAKE HOMES THEIR OWN
1562,WEEK,WEAK
1563,WE'LL NEED PLENTY OF DAYLIGHT WHEN WE REACH IT,WILL MEIN PLENTY OF DAYLIGHT WHEN WE REACH IT
1564,FRANCINE,FRANC AN
1565,MARCO ONLY STOOD QUIET STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MARKO ONLY STOOD QUIET STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY
1566,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOUR BROTHER WHILE I CLEAN UP IN HERE,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOU BROTHER WHILE I CLEAN UP AND HEAR
1567,ZERO ZERO ONE OH FOUR,ZERRO ZERO ONE O FOUR
1568,RUCKS,RUKS
1569,SHIPSHAPE,SHAPSHI
1570,THE LESSON,THE LESSON
1571,BESIDES EVERYBODY LOVED JOHN,BESIDES EVERYBODY LOVED JOHN
1572,IN,HERE
