filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/story/2_464_1_3_008-ch6-speaker16.wav,2.136281179138322,2_464,THE END,2_464-2_464_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_048-ch6-speaker16.wav,7.05891156462585,2_464,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_464-2_464_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_038-ch6-speaker16.wav,5.75859410430839,2_464,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_464-2_464_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_022-ch6-speaker16.wav,3.900952380952381,2_464,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_464-2_464_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/sentences/2_464_2_16_031-ch6-speaker16.wav,5.572834467120181,2_464,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_464-2_464_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_185/sentences/4_185_2_16_058-ch6-speaker16.wav,4.736916099773243,4_185,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_185-4_185_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_185/sentences/4_185_2_16_057-ch6-speaker16.wav,5.4799546485260775,4_185,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_185-4_185_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_185/sentences/4_185_2_16_049-ch6-speaker16.wav,4.829750566893424,4_185,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,4_185-4_185_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_185/sentences/4_185_2_16_035-ch6-speaker16.wav,4.179591836734694,4_185,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,4_185-4_185_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_185/sentences/4_185_2_16_032-ch6-speaker16.wav,4.08671201814059,4_185,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_185-4_185_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_019-ch6-speaker16.wav,4.45827664399093,1_279,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_279-1_279_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_007-ch6-speaker16.wav,4.829750566893424,1_279,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_279-1_279_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_033-ch6-speaker16.wav,6.03718820861678,1_279,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_279-1_279_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_058-ch6-speaker16.wav,6.03718820861678,1_279,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,1_279-1_279_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_279/sentences/1_279_2_16_028-ch6-speaker16.wav,5.38702947845805,1_279,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,1_279-1_279_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_054-ch6-speaker16.wav,5.108390022675737,2_16,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_16-2_16_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_024-ch6-speaker16.wav,4.736916099773243,2_16,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_16-2_16_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_047-ch6-speaker16.wav,4.45827664399093,2_16,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_16-2_16_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_006-ch6-speaker16.wav,5.201269841269841,2_16,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_16-2_16_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_16/sentences/2_16_2_16_036-ch6-speaker16.wav,4.08671201814059,2_16,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_16-2_16_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_026-ch6-speaker16.wav,5.572834467120181,1_880,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_880-1_880_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_031-ch6-speaker16.wav,5.294149659863946,1_880,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_880-1_880_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_038-ch6-speaker16.wav,4.736916099773243,1_880,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_880-1_880_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_013-ch6-speaker16.wav,4.365396825396825,1_880,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_880-1_880_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_037-ch6-speaker16.wav,4.551156462585034,1_880,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,1_880-1_880_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_001-ch6-speaker16.wav,8.544943310657596,1_872,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_872-1_872_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_009-ch6-speaker16.wav,13.281814058956916,1_872,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_872-1_872_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_008-ch6-speaker16.wav,5.572834467120181,1_872,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,1_872-1_872_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_006-ch6-speaker16.wav,10.216780045351474,1_872,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,1_872-1_872_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_872/sentences/1_872_2_16_030-ch6-speaker16.wav,9.288027210884351,1_872,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_872-1_872_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_98/sentences/1_98_2_16_038-ch6-speaker16.wav,5.851473922902494,1_98,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,1_98-1_98_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_98/sentences/1_98_2_16_044-ch6-speaker16.wav,6.222947845804988,1_98,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_98-1_98_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_98/sentences/1_98_2_16_001-ch6-speaker16.wav,6.501587301587302,1_98,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,1_98-1_98_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_98/sentences/1_98_2_16_025-ch6-speaker16.wav,6.130068027210885,1_98,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_98-1_98_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_98/sentences/1_98_2_16_045-ch6-speaker16.wav,6.315827664399093,1_98,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,1_98-1_98_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_041-ch6-speaker16.wav,8.730702947845804,2_985,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_985-2_985_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_037-ch6-speaker16.wav,7.151791383219955,2_985,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_985-2_985_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_057-ch6-speaker16.wav,10.402585034013605,2_985,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,2_985-2_985_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_005-ch6-speaker16.wav,5.6657142857142855,2_985,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_985-2_985_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_985/sentences/2_985_2_16_052-ch6-speaker16.wav,7.801904761904762,2_985,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_985-2_985_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_234/sentences/1_234_2_16_023-ch6-speaker16.wav,6.130068027210885,1_234,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,1_234-1_234_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_234/sentences/1_234_2_16_051-ch6-speaker16.wav,5.75859410430839,1_234,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,1_234-1_234_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_234/sentences/1_234_2_16_032-ch6-speaker16.wav,5.4799546485260775,1_234,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_234-1_234_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_234/sentences/1_234_2_16_017-ch6-speaker16.wav,6.222947845804988,1_234,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_234-1_234_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_234/sentences/1_234_2_16_002-ch6-speaker16.wav,5.4799546485260775,1_234,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_234-1_234_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_037-ch6-speaker16.wav,8.35922902494331,4_561,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_561-4_561_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_050-ch6-speaker16.wav,6.873151927437641,4_561,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_561-4_561_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_044-ch6-speaker16.wav,9.102267573696144,4_561,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_561-4_561_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_011-ch6-speaker16.wav,7.894829931972789,4_561,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_561-4_561_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_561/sentences/4_561_2_16_018-ch6-speaker16.wav,6.687392290249433,4_561,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_561-4_561_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_056-ch6-speaker16.wav,6.222947845804988,2_350,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_350-2_350_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_035-ch6-speaker16.wav,4.551156462585034,2_350,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_350-2_350_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_007-ch6-speaker16.wav,4.08671201814059,2_350,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_350-2_350_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_052-ch6-speaker16.wav,4.365396825396825,2_350,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_350-2_350_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_004-ch6-speaker16.wav,3.993832199546485,2_350,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_350-2_350_2_16_004
