filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_774/sentences/4_774_2_16_005-ch6-speaker16.wav,5.108390022675737,4_774,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_774-4_774_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_774/sentences/4_774_2_16_015-ch6-speaker16.wav,6.780272108843538,4_774,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_774-4_774_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_774/sentences/4_774_2_16_039-ch6-speaker16.wav,5.294149659863946,4_774,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,4_774-4_774_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_774/sentences/4_774_2_16_004-ch6-speaker16.wav,4.829750566893424,4_774,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_774-4_774_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_85/story/3_85_1_3_006-ch6-speaker16.wav,13.003219954648523,3_85,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_85-3_85_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_85/story/3_85_1_3_008-ch6-speaker16.wav,2.2291609977324263,3_85,THE END,3_85-3_85_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_51/story/4_51_1_3_008-ch6-speaker16.wav,2.693514739229025,4_51,THE END,4_51-4_51_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_916/sentences/1_916_2_16_053-ch6-speaker16.wav,7.05891156462585,1_916,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,1_916-1_916_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_916/sentences/1_916_2_16_013-ch6-speaker16.wav,5.6657142857142855,1_916,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_916-1_916_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_916/sentences/1_916_2_16_029-ch6-speaker16.wav,7.151791383219955,1_916,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_916-1_916_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_916/sentences/1_916_2_16_003-ch6-speaker16.wav,6.03718820861678,1_916,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,1_916-1_916_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_916/sentences/1_916_2_16_054-ch6-speaker16.wav,8.266349206349206,1_916,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,1_916-1_916_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_017-ch6-speaker16.wav,4.45827664399093,4_128,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,4_128-4_128_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_005-ch6-speaker16.wav,5.108390022675737,4_128,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_128-4_128_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_032-ch6-speaker16.wav,6.03718820861678,4_128,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_128-4_128_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_042-ch6-speaker16.wav,5.015510204081632,4_128,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,4_128-4_128_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_128/sentences/4_128_2_16_008-ch6-speaker16.wav,3.900952380952381,4_128,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_128-4_128_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_738/story/1_738_1_3_006-ch6-speaker16.wav,14.953650793650796,1_738,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_738-1_738_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_738/story/1_738_1_3_008-ch6-speaker16.wav,2.414875283446712,1_738,THE END,1_738-1_738_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_923/sentences/4_923_2_16_020-ch6-speaker16.wav,3.622312925170068,4_923,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,4_923-4_923_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_923/sentences/4_923_2_16_014-ch6-speaker16.wav,5.38702947845805,4_923,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_923-4_923_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_923/sentences/4_923_2_16_022-ch6-speaker16.wav,2.972154195011338,4_923,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_923-4_923_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_923/sentences/4_923_2_16_043-ch6-speaker16.wav,3.622312925170068,4_923,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,4_923-4_923_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_923/sentences/4_923_2_16_041-ch6-speaker16.wav,5.015510204081632,4_923,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_923-4_923_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/sentences/2_891_2_16_008-ch6-speaker16.wav,3.343718820861678,2_891,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_891-2_891_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/sentences/2_891_2_16_044-ch6-speaker16.wav,4.829750566893424,2_891,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_891-2_891_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/story/2_891_1_3_006-ch6-speaker16.wav,11.19201814058957,2_891,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_891-2_891_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/sentences/2_891_2_16_042-ch6-speaker16.wav,4.551156462585034,2_891,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_891-2_891_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_891/sentences/2_891_2_16_023-ch6-speaker16.wav,4.829750566893424,2_891,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_891-2_891_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/sentences/2_172_2_16_026-ch6-speaker16.wav,4.829750566893424,2_172,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_172-2_172_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/sentences/2_172_2_16_039-ch6-speaker16.wav,4.272517006802721,2_172,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_172-2_172_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/sentences/2_172_2_16_006-ch6-speaker16.wav,5.201269841269841,2_172,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_172-2_172_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/sentences/2_172_2_16_005-ch6-speaker16.wav,5.108390022675737,2_172,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_172-2_172_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/sentences/2_172_2_16_021-ch6-speaker16.wav,4.365396825396825,2_172,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_172-2_172_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_767/sentences/4_767_2_16_058-ch6-speaker16.wav,6.501587301587302,4_767,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_767-4_767_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_767/sentences/4_767_2_16_052-ch6-speaker16.wav,5.294149659863946,4_767,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_767-4_767_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_767/sentences/4_767_2_16_054-ch6-speaker16.wav,5.294149659863946,4_767,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_767-4_767_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_767/sentences/4_767_2_16_038-ch6-speaker16.wav,6.130068027210885,4_767,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_767-4_767_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_767/sentences/4_767_2_16_024-ch6-speaker16.wav,5.572834467120181,4_767,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,4_767-4_767_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_016-ch6-speaker16.wav,6.501587301587302,4_121,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_121-4_121_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_023-ch6-speaker16.wav,5.294149659863946,4_121,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_121-4_121_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_009-ch6-speaker16.wav,8.35922902494331,4_121,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,4_121-4_121_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_014-ch6-speaker16.wav,6.408707482993197,4_121,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,4_121-4_121_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_121/sentences/4_121_2_16_021-ch6-speaker16.wav,5.108390022675737,4_121,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_121-4_121_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_725/sentences/4_725_2_16_033-ch6-speaker16.wav,7.987709750566894,4_725,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_725-4_725_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_725/sentences/4_725_2_16_008-ch6-speaker16.wav,5.38702947845805,4_725,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_725-4_725_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_725/sentences/4_725_2_16_023-ch6-speaker16.wav,7.430385487528345,4_725,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,4_725-4_725_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_725/sentences/4_725_2_16_013-ch6-speaker16.wav,7.151791383219955,4_725,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,4_725-4_725_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_725/sentences/4_725_2_16_036-ch6-speaker16.wav,7.523265306122449,4_725,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,4_725-4_725_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_824/sentences/3_824_2_16_021-ch6-speaker16.wav,4.272517006802721,3_824,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_824-3_824_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_824/sentences/3_824_2_16_019-ch6-speaker16.wav,4.272517006802721,3_824,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_824-3_824_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_824/sentences/3_824_2_16_043-ch6-speaker16.wav,4.08671201814059,3_824,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_824-3_824_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_824/sentences/3_824_2_16_057-ch6-speaker16.wav,5.6657142857142855,3_824,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_824-3_824_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_824/sentences/3_824_2_16_047-ch6-speaker16.wav,5.201269841269841,3_824,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_824-3_824_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_266/sentences/1_266_2_16_055-ch6-speaker16.wav,3.622312925170068,1_266,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,1_266-1_266_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_266/story/1_266_1_3_008-ch6-speaker16.wav,1.7647165532879818,1_266,THE END,1_266-1_266_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_266/sentences/1_266_2_16_029-ch6-speaker16.wav,4.272517006802721,1_266,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_266-1_266_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_266/sentences/1_266_2_16_042-ch6-speaker16.wav,5.201269841269841,1_266,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_266-1_266_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_266/sentences/1_266_2_16_035-ch6-speaker16.wav,5.294149659863946,1_266,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_266-1_266_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1035/sentences/3_1035_2_16_037-ch6-speaker16.wav,5.015510204081632,3_1035,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_1035-3_1035_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1035/sentences/3_1035_2_16_051-ch6-speaker16.wav,3.715192743764173,3_1035,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_1035-3_1035_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1035/sentences/3_1035_2_16_004-ch6-speaker16.wav,6.222947845804988,3_1035,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_1035-3_1035_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1035/sentences/3_1035_2_16_039-ch6-speaker16.wav,3.900952380952381,3_1035,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_1035-3_1035_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1035/sentences/3_1035_2_16_032-ch6-speaker16.wav,4.365396825396825,3_1035,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_1035-3_1035_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1302/sentences/4_1302_2_16_008-ch6-speaker16.wav,3.715192743764173,4_1302,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_1302-4_1302_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1302/sentences/4_1302_2_16_003-ch6-speaker16.wav,6.03718820861678,4_1302,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_1302-4_1302_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1302/sentences/4_1302_2_16_047-ch6-speaker16.wav,6.687392290249433,4_1302,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_1302-4_1302_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1302/sentences/4_1302_2_16_048-ch6-speaker16.wav,6.594467120181406,4_1302,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_1302-4_1302_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1302/sentences/4_1302_2_16_005-ch6-speaker16.wav,5.015510204081632,4_1302,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_1302-4_1302_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/sentences/3_195_2_16_052-ch6-speaker16.wav,4.922630385487528,3_195,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_195-3_195_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/sentences/3_195_2_16_047-ch6-speaker16.wav,6.408707482993197,3_195,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_195-3_195_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/sentences/3_195_2_16_011-ch6-speaker16.wav,5.108390022675737,3_195,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_195-3_195_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/sentences/3_195_2_16_001-ch6-speaker16.wav,0.2786394557823129,3_195,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,3_195-3_195_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_195/sentences/3_195_2_16_030-ch6-speaker16.wav,5.4799546485260775,3_195,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_195-3_195_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_99/sentences/3_99_2_16_009-ch6-speaker16.wav,6.408707482993197,3_99,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,3_99-3_99_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_99/sentences/3_99_2_16_047-ch6-speaker16.wav,4.829750566893424,3_99,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_99-3_99_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_99/sentences/3_99_2_16_008-ch6-speaker16.wav,3.2508390022675737,3_99,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_99-3_99_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_99/sentences/3_99_2_16_032-ch6-speaker16.wav,4.365396825396825,3_99,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_99-3_99_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_99/story/3_99_1_3_008-ch6-speaker16.wav,2.043401360544218,3_99,THE END,3_99-3_99_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_722/sentences/1_722_2_16_056-ch6-speaker16.wav,8.080589569160997,1_722,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_722-1_722_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_722/sentences/1_722_2_16_042-ch6-speaker16.wav,5.6657142857142855,1_722,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,1_722-1_722_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_722/sentences/1_722_2_16_016-ch6-speaker16.wav,6.501587301587302,1_722,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_722-1_722_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_722/sentences/1_722_2_16_047-ch6-speaker16.wav,5.4799546485260775,1_722,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,1_722-1_722_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_722/sentences/1_722_2_16_022-ch6-speaker16.wav,4.365396825396825,1_722,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_722-1_722_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_026-ch6-speaker16.wav,8.266349206349206,4_1218,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_1218-4_1218_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_018-ch6-speaker16.wav,3.436598639455782,4_1218,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,4_1218-4_1218_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_050-ch6-speaker16.wav,8.35922902494331,4_1218,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_1218-4_1218_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_028-ch6-speaker16.wav,4.922630385487528,4_1218,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1218-4_1218_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1218/sentences/4_1218_2_16_045-ch6-speaker16.wav,7.244625850340136,4_1218,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_1218-4_1218_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_016-ch6-speaker16.wav,6.501587301587302,3_567,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_567-3_567_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_040-ch6-speaker16.wav,4.6440362811791385,3_567,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_567-3_567_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_035-ch6-speaker16.wav,5.015510204081632,3_567,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_567-3_567_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_041-ch6-speaker16.wav,5.6657142857142855,3_567,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_567-3_567_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_567/sentences/3_567_2_16_046-ch6-speaker16.wav,5.108390022675737,3_567,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_567-3_567_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_387/sentences/3_387_2_16_028-ch6-speaker16.wav,5.572834467120181,3_387,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_387-3_387_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_387/sentences/3_387_2_16_020-ch6-speaker16.wav,7.05891156462585,3_387,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_387-3_387_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_387/sentences/3_387_2_16_011-ch6-speaker16.wav,4.922630385487528,3_387,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,3_387-3_387_2_16_011
