filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_007-ch6-speaker16.wav,6.130068027210885,1_794,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_794-1_794_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_005-ch6-speaker16.wav,10.031020408163265,1_794,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_794-1_794_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_794/sentences/1_794_2_16_048-ch6-speaker16.wav,6.780272108843538,1_794,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,1_794-1_794_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_794/sentences/3_794_2_16_017-ch6-speaker16.wav,4.45827664399093,3_794,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_794-3_794_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_794/sentences/3_794_2_16_046-ch6-speaker16.wav,4.736916099773243,3_794,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_794-3_794_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_794/sentences/3_794_2_16_030-ch6-speaker16.wav,4.08671201814059,3_794,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_794-3_794_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_794/sentences/3_794_2_16_042-ch6-speaker16.wav,4.829750566893424,3_794,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_794-3_794_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_794/sentences/3_794_2_16_029-ch6-speaker16.wav,5.108390022675737,3_794,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_794-3_794_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/sentences/2_529_2_16_033-ch6-speaker16.wav,5.015510204081632,2_529,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_529-2_529_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/sentences/2_529_2_16_020-ch6-speaker16.wav,4.272517006802721,2_529,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_529-2_529_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/sentences/2_529_2_16_027-ch6-speaker16.wav,3.0650793650793653,2_529,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_529-2_529_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/sentences/2_529_2_16_028-ch6-speaker16.wav,4.736916099773243,2_529,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_529-2_529_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/sentences/2_529_2_16_002-ch6-speaker16.wav,4.45827664399093,2_529,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_529-2_529_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_955/sentences/2_955_2_16_030-ch6-speaker16.wav,4.08671201814059,2_955,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_955-2_955_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_955/sentences/2_955_2_16_058-ch6-speaker16.wav,4.736916099773243,2_955,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_955-2_955_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_955/sentences/2_955_2_16_059-ch6-speaker16.wav,6.222947845804988,2_955,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_955-2_955_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_955/sentences/2_955_2_16_050-ch6-speaker16.wav,1.3931972789115643,2_955,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_955-2_955_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_955/story/2_955_1_3_006-ch6-speaker16.wav,13.09609977324263,2_955,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_955-2_955_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_156/story/4_156_1_3_006-ch6-speaker16.wav,11.79578231292517,4_156,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_156-4_156_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_156/sentences/4_156_2_16_037-ch6-speaker16.wav,4.45827664399093,4_156,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,4_156-4_156_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_156/sentences/4_156_2_16_045-ch6-speaker16.wav,5.4799546485260775,4_156,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_156-4_156_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_156/sentences/4_156_2_16_055-ch6-speaker16.wav,3.715192743764173,4_156,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_156-4_156_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_156/sentences/4_156_2_16_002-ch6-speaker16.wav,3.715192743764173,4_156,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_156-4_156_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_029-ch6-speaker16.wav,4.736916099773243,1_595,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_595-1_595_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_025-ch6-speaker16.wav,5.572834467120181,1_595,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_595-1_595_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_011-ch6-speaker16.wav,4.736916099773243,1_595,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,1_595-1_595_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_022-ch6-speaker16.wav,3.343718820861678,1_595,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_595-1_595_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_595/sentences/1_595_2_16_027-ch6-speaker16.wav,3.0650793650793653,1_595,I SAID SHE COULDN'T DO IT BUT SHE CAN,1_595-1_595_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1079/sentences/2_1079_2_16_020-ch6-speaker16.wav,5.015510204081632,2_1079,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_1079-2_1079_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1079/story/2_1079_1_3_008-ch6-speaker16.wav,5.572834467120181,2_1079,THE END,2_1079-2_1079_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1079/sentences/2_1079_2_16_007-ch6-speaker16.wav,4.829750566893424,2_1079,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_1079-2_1079_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1079/sentences/2_1079_2_16_016-ch6-speaker16.wav,6.966031746031746,2_1079,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_1079-2_1079_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1079/sentences/2_1079_2_16_043-ch6-speaker16.wav,4.551156462585034,2_1079,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_1079-2_1079_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_373/story/3_373_1_3_006-ch6-speaker16.wav,12.353015873015874,3_373,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_373-3_373_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_373/story/3_373_1_3_008-ch6-speaker16.wav,2.2291609977324263,3_373,THE END,3_373-3_373_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_059-ch6-speaker16.wav,6.501587301587302,1_93,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_93-1_93_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_004-ch6-speaker16.wav,5.6657142857142855,1_93,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,1_93-1_93_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_013-ch6-speaker16.wav,4.08671201814059,1_93,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_93-1_93_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_025-ch6-speaker16.wav,4.829750566893424,1_93,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_93-1_93_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_93/sentences/1_93_2_16_009-ch6-speaker16.wav,7.05891156462585,1_93,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_93-1_93_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1067/sentences/3_1067_2_16_046-ch6-speaker16.wav,4.45827664399093,3_1067,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_1067-3_1067_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1067/sentences/3_1067_2_16_039-ch6-speaker16.wav,4.08671201814059,3_1067,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_1067-3_1067_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1067/sentences/3_1067_2_16_019-ch6-speaker16.wav,3.993832199546485,3_1067,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_1067-3_1067_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1067/sentences/3_1067_2_16_020-ch6-speaker16.wav,4.365396825396825,3_1067,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_1067-3_1067_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1067/sentences/3_1067_2_16_024-ch6-speaker16.wav,4.829750566893424,3_1067,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_1067-3_1067_2_16_024
