filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2048g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa438c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2043i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse060t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3056g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa460v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf183h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj413e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1193h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1190l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6398f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa461f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd440y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7336f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj123l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3338t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks119010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks634760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7316j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7362b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8086u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj018b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8340q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9053a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9058v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj433c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf361g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6396m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1344c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k6m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj017c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3310m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks331730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8088e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd446l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8081c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj095j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8392r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2197q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9058e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa193h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c1s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7334v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf363e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9363h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8193g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi057t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431u0.wav,imagery
