filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3373p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk39120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63h/ks63h6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks803/ks8032j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks308/ks3088h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50y/ks50y1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh083k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl010x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa31670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9332k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50o/ks50o370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6308v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk3d/ksk3d6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20v/ks20v0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2404u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd307p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6310b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh085n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4346k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks916/ks9165l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62z/ks62z1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl183h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks135/ks1350u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa055s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb3o/ksb3o2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk128n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse391k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0f/ksl0f6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7346q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8053n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0l/ksk0l1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3j/ksa3j0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5095k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa038m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa31/ksa318o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3f/ksc3f600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd058c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh102n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb04/ksb04820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa45040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2x/ksd2x240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa321k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj335z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks412390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks6336t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks031/ks0310q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5090c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63a/ks63a1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2u/ksg2u000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3t/ksf3t8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl188n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa48590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd148l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi004w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks805710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43r/ks43r4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70k/ks70k8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks505360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91a/ks91a4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3w/ksa3w260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj448s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3x/ksh3x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80h/ks80h1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk125f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa34/ksa344v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3c/ksf3c2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3h/ksj3h2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks606/ks6060z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1a/ksl1a4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse045e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9000d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi000q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh17/ksh17130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72s/ks72s5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa16/ksa160a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf16010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v7k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3i/ksd3i5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks940/ks940740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh44/ksh44600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks201/ks201380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf304f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk39/ksk395y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd433c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh135c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93h/ks93h380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj338j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh085b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6165q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd36/ksd364l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks930/ks930790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa121d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2y/ksa2y250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83w/ks83w660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks9415j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks3360e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks9010a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0q/ksa0q440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks900/ks9008e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc16/ksc16400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2332k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3l/ksg3l420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5008b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa486h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks91i/ks91i2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa06/ksa065x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9370d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3034b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3s/ksa3s5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216420.wav,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa328v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53v/ks53v840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks535500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb3x/ksb3x1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2483t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20q/ks20q6g0.wav,my clothes are wet from the rain
