,target_text,pred_str
2583,eyes,youreyes
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,three
2585,and he looked at the far off peaks,yourand he looked at thefire
2586,n,yourhead
2587,solid like,yourswing
2588,youngblood,youryoyo
2589,eighty,orelephant
2590,of water maria nodded the stone splashes,osplash
2591,hanging,orhanging
2592,what,yourlight
2593,the,orthumb
2594,joh,yourduck
2595,throughout these conversations sam hodge seldom spoke,thumb
2596,air,orhair
2597,witchhunt,yourwatch
2598,many,orcarpet
2599,add,yourhead
2600,and now i will tell you something storer still,orand now i will tell you something story
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,totwo cups
2602,yes sir,oryes
2603,earthshine,yourmachine
2604,to sit,ortwo eggs
2605,i,oreye
2606,went,orone cup
2607,corrupts,yourcarpet
2608,what kind of spider is she asked victor,orspade
2609,to measure the,yourtomato
2610,visuals,yourvegemite
2611,blue,orballoon
2612,four,yourfour
2613,red blue green red blue green blue green red green,othree eggs
2614,of course if prissy hadn't a spark of sprite she would have given it,
2615,went to,orone tooth
2616,exploit,orsplash
2617,the two different kind the,yourtwo different cups
2618,leaves turn brown and yellow i in the fall,yourleaf
2619,who sa cried jack,yourfour sec
2620,where,orwear
2621,or,orboy
2622,being,yourbeard
2623,thawing,orfour eggs
2624,one,orone
2625,and,yourbeard
2626,minute,yourminute
2627,hello,orhill
2628,for,orfour
2629,nam a color,
2630,rotted,orsausage
2631,matthew,ormoustache
2632,a,orcar
2633,filling up something,orfilling up something
2634,and,orskirt
2635,cheese and yogurt are both made from milk so they are called dairy foods,ocheese andyoga
2636,the glove fingers,yourthumb
2637,a poorly,oraustralia
2638,hog is not mad of the pig,yourfour o clock
2639,but it'll shrink if you wash it and then it'll be too small he said,
2640,i told her that i wanted a banana split instead but she said they,obanana
2641,fifteen,yourmoustache
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,sausage
2643,pullbacks,yourpull
2644,the tacks,yourdetective
2645,three seven two,yourthree seven two
2646,r,orear
2647,seven two three seven two,yourseven till
2648,ness,yourleaf
2649,duet,yourtwo eggs
2650,israel,oryoyo
2651,hours of steady work faced us,yourstethoscope
2652,ethnic,yourethereal
2653,garage,orgarage
2654,the,orzoo
2655,plowshares,orsprout
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,i a cup
2657,side,orside
2658,d,ortwo eggs
2659,the ground shake,yourattack
2660,our fish healthy we clean,yourfish
2661,cushioning,yourkitchen
2662,painesville,orspade
2663,off,yourthumb
2664,at,orthat
2665,checkpoint,yourattack
2666,gu,ortwo
2667,one i see one and zero one and seven and one,oonespade
2668,soapbox,orsix
2669,closedown,yourclown
2670,youngest,oryoyo
2671,the,yourhead
2672,shortchange,orswitch
2673,i but it was too late john had started playing,yourtooth
2674,cowboy,orkangaroo
2675,smoothly,yoursmoothly
2676,lodgepole,orgarage
2677,jacques,orattack
2678,one zero one seven one,oone zero one sevenone
2679,he read the number on the paper bill you win how did you find the number,
2680,the magnets will not go together the magnets are pushing apart,obinoculars
2681,plus,yoursplash
2682,well chris gram said today we can do anything you want,yourcircus
2683,bookshelves,yourbutterfly
2684,pushup,yourpull
2685,them for his birthday,yourthermometer
2686,jewish,or jewish
2687,it never occurred to him that she might be changed herself,
2688,zigzagged,orxylophone
2689,golfman,yourgiraffe
2690,i don't have a favorite horse,yourspade
2691,shying,yourshell
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes,ofour eggs
2693,mom answered with a smile,yourmoustache
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice,
2695,three,orthree
2696,courage,orgarage
2697,a,ortail
2698,z,zzoo
2699,not,ornine
2700,sam a peter,yourxylophone
2701,the ends with different color push,yourtwo eggs
2702,pink pig looking at me,yourpig
2703,at first i thought wow look at all those buttons,obutterfly
2704,i think you should i think you had an imagination sure enough she laughed,yourtwo eggs
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls,tooth
2706,one day a long long time ago it was very,yourone day a long
2707,hodgepodge,orspade
2708,because they got to california and so now they're living in california and,
2709,i don't know why,ortwo eggs
2710,chewing,ortwo eggs
2711,tourneys,yourtwo news
2712,the work of the tailor is seen on each side,yourtwo cups
2713,hurt hurt,orcarpet
2714,earphone,orear
2715,she could be very persuasive a very little persuasive bird when she wanted to,yourtwo
2716,duet,yourtwo eggs
2717,pacifier,yourspiderweb
2718,mouthpiece,yourmouthpiece
2719,there was one dog at the dog park named fang,yourtwo eggs
2720,sometimes justin imagined himself walking around school with the hat on his head,
2721,broccoli,yourcrocodile
2722,mandy,yourmandy
2723,brain told you his long story,yourbrain told you his longstory
2724,graveyard,fgrave
2725,what are those foolish bundles in the back of that silly cart,one of those foolish bundles in the back of that sillycart
2726,it's why my fish are s,yourone o clock
2727,only pull some things,yourhippopotamus
2728,the by them,yourspade
2729,hard oh now he has gone off again for the games games a is getting scarce,scard oh now he has gone off again for the games game is it gettingskirt
2730,that,yourthat
2731,in the,yourkangaroo
2732,will,yourwheel
2733,hitchhike,orattack
2734,after a female spider mates,yourspiderweb
2735,a chan,orkitchen
2736,what do you say when you,yourone cup
2737,v,orleaf
2738,tart,orlight
2739,if,orfish
2740,magnet donna moved a new paper clip,yourbinoculars
2741,skyhigh,yourskirt
2742,i suppose a poor spirited creature but that is how i feel,
2743,horses,yoursausage
2744,w how,yourthumb
2745,wolfman,orwatermelon
2746,well what happens in the story well it's about,yourtwo eggs
2747,everyone is here so let's go,yourtwo cups
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said,mysplash
2749,pink,orpig
2750,you're quite good why don't you play that instead,
2751,wolfman,orworth
2752,a waiting,your awaiting
2753,when swish was born everyone thought he was a little slow but he got but,
2754,sees the hat he,yoursix
2755,ruiz,yourrhinoceros
2756,that too smiled ms gordon,yourthat too
2757,may,ormouth
2758,unfortunately justin was too smart for his own good,yourtwo cups
2759,hire,yourcard
2760,then suddenly,orswing
2761,gram i'll go and get it the book was very old the pass,yourjam
2762,it was not fun for my great grandma her family,orone cup
2763,seven oh three four four,
2764,eighteen,youreight
2765,red blue green red blue green blue green red green,ospade
2766,thursday,yourthursday
2767,so he,orshe
2768,s,orswing
2769,cushioning,yourkitchen
2770,flurry,orstory
2771,are talking about uhm,yourthumb
2772,oakbrook,orcrocodile
2773,who,yourhill
2774,chair wheelchair,yourchair
2775,an earthquake near our ranch,yourear
2776,thinness,yourrhinoceros
2777,i don't have to get good grades to know that you should teach a cat to shave itself,yourtwo eggs
2778,and i'll feed them mom called tommy,yourand i'll feed themmoustache
2779,one one two zero two,yourone one two zero two
2780,bequeathed,yourbeard
2781,parish,orperish
2782,hoodlum,yourfoot
2783,scowl,orskout
2784,what bars is about twice as long that's only one of the half,thatone bird
2785,boss the boss ran the show with a watchful eye,yoursplash
2786,me,orear
2787,yes said ben immensely relieved to find that no offense had been taken,
2788,jack moved the,yourthermometer
2789,see the wisdom of my choice he said holding up the large leaf of gold,yoursee the wisdom of my choice
2790,th,ortwo
2791,oozing,yourzoo
2792,i saw a,orspade
2793,came,orpig
2794,then he carefully,yourthree eggs
2795,i saw that the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,otwo eggs
2796,then another,yourone cup
2797,she,orshe
2798,no one could hear anything people were getting into car accidents and everybody looked really silly at dances,yourtwo cups
2799,wavelength,orbreathe
2800,skip,orskirt
2801,looked over francine's shoulder,yourlight
2802,savior,orsavior
2803,the boss ran the show with a wa with a watchful eye,yourthe bus
2804,scowl,orshell
2805,v,ormoustache
2806,ing,orhead
2807,said mr chu,yourmoustache
2808,perfumes,yourperfume
2809,drop the ashes on the worn old rug,yourthumb
2810,sh,orshell
2811,you don't know and you can't guess how bad it is,yourtwo cups
2812,they've,orbreathe
2813,and it turned turned out john could play,yourmachine
2814,they're talking about going over like mountains and stuff,yourtwo
2815,braveheart,orbreathe
2816,throughout these conversations sam hodge seldom spoke,
2817,oakbrook,orfour o clock
2818,when an animal is born it is always smaller than its parents,yourone animal
2819,perhaps,orperhaps
2820,parchment,orspade
2821,ok victor said mr garcia a spider will be fun to watch but you must take care of it and feed it,yourspiderweb
2822,liquid in water,yourcrocodile
2823,i,ortail
2824,he,orthree
2825,zero six two zero oh one,orsix
2826,brushwork,orsplash
2827,many people know that pandas eat bamboo a lot of it,
2828,the dog the cat,yourattack
2829,for you and me there is nothing to hope for nothing beyond what we have,
2830,cupcake,orcarpet
2831,once his mother called him for dinner and he didn't,yourone
2832,so they tried gran's idea instead of a dime at the end of each day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled,yourone cup
2833,oh no said jack the magnets will not go together the magnets are pushing apart,yourtwo eggs
2834,and as he came into the kitchen,yourtwo eggs
2835,c carried,yourkitchen
2836,good choice for the roof francine,yourgood choice
2837,change the water twice a week,yourtwo cups
2838,crack the walnut with your sharp side teeth,yourattack
2839,hi do you want,yourspade
2840,zero three three oh zero,
2841,bookcase,orbookcase
2842,now he has gone off again for the game h is getting scarce,
2843,september thirty eighteen sixty,yourcucumber
2844,the restraint of the old carpenter's m manner was obvious,yourcarpet
2845,five nine eight three one,
2846,oh one nine oh oh,orone nine oh
2847,kingsway,orkangaroo
