,target_text,pred_str
3599,HE FIGURED OUT THAT THE HAT WOULD GET DIRTY OR LOST IF HE WORE IT TOO MUCH SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD NEVER WEAR IT EXCEPT ON SPECIAL DAYS, He figured out that the hat would get dirty or lost if he wore it too much so he made a promise to himself that he would never wear it except on special days
3600,CHAINSAWS,CHEESE
3601,MARA GOES TO FRANCINE'S HOUSE UHM AND THEY ASK,MOUSTACHE
3602,NEW FRIENDS IN THE CAFETERIA,NOSEG
3603,GLOVED,GROUND
3604,REAL VISION,STRAW
3605,HE TURNED HIS BACK ON THE BOY AND CONFERRED CONFERRED A AS ASIDE WITH LAWRENCE, He turned his back on the boy and confirmed as a side with Lawrence
3606,ANNE,JAM
3607,P,PIG
3608,THANKFUL,TEN
3609,IN HERE IN THE STORE,INHAIR
3610,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL," Besides, the real reason I showed the cat was to keep it nice and cool"
3611,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO, There are a lot of computers now but there weren't many twenty years ago
3612,TO YOUR FRIENDS,TWO YOURFROG
3613,ANSWERED MR CHU,CANOE
3614,STEPCHILD,STETHOSCOPE
3615,RAPS,RAPS
3616,AND WHEN IT STOPS FRANCINE SAYS UHM," And when it stops, Francine says"
3617,OF COURSE SAID MCLEAN ASTONISHED AT HIMSELF FOR THE HEARTFELT RELIEF,CART
3618,CONVERGED,KANG
3619,THERE WAS ONE DOG AT THE PARK,THERMOMETER
3620,I CAN'T BEAT MUD ANYWAY I HEARD ONCE IT TOOK HIM THREE DAYS JUST TO YAWN, I can't beat mud.
3621,WEAPON,WATERMELON
3622,PAM,BEAR
3623,IMPROV,EMPROM
3624,EGGSHELL,FISH
3625,SAM TOLD HER,SAMPOOL
3626,P,PIG
3627,THE COAT BEFORE YOU GO OUT,COCONUT
3628,KIOSKS,GYSK
3629,CHILD SAID THE BOY YES,CRAB
3630,HURRY,THREE
3631,BOYHOOD,BOYHOOD
3632,AFTER THAT S THEY STARTED TO GET FLIES,FLY
3633,COWHERD,COWHEAD
3634,I DON'T KNOW ABOUT YOU BUT I LOVE GOING TO THE MOVIES, I don't know about you but I love going to the movies
3635,AND SOMEDAY,CROCODILE
3636,NORTHVALE,NO
3637,GRAVESTONE,GARAGE
3638,WESLEY,WATERMELON
3639,LOOKING AT ME,BINOCULARS
3640,ONE THREE SIX THREE OH,ONE THREESIXTHREE O
3641,EIGHT,EIGHT
3642,HUGELY,YOUGARDEN
3643,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER, More than 90% of the human body is made up of water
3644,NEW YORK,NAY O CLOCK
3645,ACTIVITY MINOR,ATTACK
3646,WAIT FOR,EIGHT
3647,GREGORY,GARAGE
3648,GLUCOSE,LUCAS
3649,WE REALLY WANT TO GO BUT WE HAVE TO, We really want to go but we have to
3650,FOUR EIGHT FOUR NINE NINE,FOUR EGGS
3651,PER,FUR
3652,THEN HE PLAYED THE SONG THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,THERMOMETER
3653,SA ME,SATTA
3654,IT,FISH
3655,TO CELEBRATE THE FACT THAT FOR ONCE THERE WAS NO WATER PROBLEM NO FLY PROBLEM AND NO FLUTE PROBLEM," To celebrate the fact that for once there was no water problem, no fly problem and no flute problem"
3656,PUKED,PULL
3657,ARE ROLL SO,CROCODILE
3658,MIDDLE,MIDDLE
3659,KINGSHIP,KITCHEN
3660,FIVE NINE EIGHT EIGHT ONE,"FIVE,NINE,EIGHT"
3661,HARASSED,GARAGE
3662,WARMTH,WATCH
3663,BLUE,BRIDGE
3664,I GOT IT LIKE A COUPLE DAYS AGO UM AND I LOST IT, I got it like a couple of days ago and I laughed
3665,WAIT,BREATHE
3666,YOU'D BETTER WATCH OUT VICTOR TOMMY WARNED," You'd better watch out, Dr.TOMATO"
3667,HAVE MATED WITH A MALE SPIDER BEFORE I FOUND HER THOUGHT VICTOR,HAIR
3668,EVERY SPAR ROPE AND STAY WAS STRAINED AND SOME OF THE TOP HAMMER CAME CRASHING DOWN,ELEPHANT
3669,FRONT,RIDE
3670,FLUTE SOUNDED WHEN THIS GUY PLAYED IT I'M SERIOUS STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,FOOTSPROUT
3671,WORTHY,SKIRT
3672,IONS,GRASSHOPPER
3673,HE THOUGHT IT WAS GREAT IT TOTALLY FIT HIS HEAD,STETHOSCOPE
3674,FOUR,FOUR
3675,MY,MAUGE
3676,ER WHICH IN DOG TALK MEANS YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU,WATCH
3677,A MAR,TEMPFAUL
3678,HAT,TAT
3679,OH LOOK SAID THE CLASS MISS NELSON'S BACK,FOOT
3680,LONG RANGE,LONDON
3681,TUESDAY,TWO EGGS
3682,WOVEN,WATERMELON
3683,DONNA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DINOSAUR
3684,TWO FOUR SIX SIX TWO,"TWO,FOUR,SIX,SIX"
3685,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,HUBBUSYCART
3686,NOW,NO
3687,HEALTHTRUST,HILL
3688,WE DRESS TO SUIT THE WEATHER OF MOST DAYS, We dress to suit the weather of most days
3689,S GIRLS,GIRL
3690,SE,ZOO
3691,CAN'T,CANOE
3692,THE NEW PAPER CLIP JUMPED ONTO THE FIRST, Y cwmpau newydd yn ddiwr
3693,MISRULE,MOUSTACHE
3694,WHAT A TH,WATERMELON
3695,RED,RIDE
3696,I WENT,IWATCH
3697,I FORGET WHAT THEY'RE CALLED UHM,CROCODILE
3698,DOVETAILED,DETECTIVE
3699,FOREST,FORST
3700,OUTCRY,CROCODILE
3701,SHARE,CHAIR
3702,ZERO,ZOO
3703,MULTIPLY THAT THAT TIMES A HUNDRED,MARTIANPLAY
3704,JAR WEIGHED FIVE POUNDS THAT WAS ONE JAR WEIGHED FIVE POUNDS I CONTINUED,GIRAFFE
3705,KILLJOY,KANGAROO
3706,WHAT,WOOD
3707,BUT I STILL DON'T UNDERSTAND WHY ANYONE,BUT I STILL DONT UNDERSTAND WHY ANYONE
3708,OINTMENT,VOICE
3709,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER,THERMOMETER
3710,NEWSHOUR,MOUSTACHE
3711,THE,FUR
3712,PLOWSHARES,SPLASH
3713,NO J,NO
3714,HOODLUM,WOOD
3715,OR WILL YOU COME BACK WITH ME AND BE A CLEAN CHILD,OR WILL YOU COME BACK WITH ME AND BE A CLOWN
3716,HUMOR AND PATHOS MAKE IT ALIVE AND YOU HAVE FOUND YOUR STYLE AT LAST,HUMOR
3717,FOR ONCE THERE WAS NO WATER PROBLEM NO FLY FLY PROBLEM AND NO FLUTE PROBLEM,FOUR
3718,THE BUG RAN ON AND ON AND ON, The book ran on and on and on
3719,WHEN YOU BRING HOME THE CUP,WATERMELON
3720,THREE,THREE
3721,LION,LINE
3722,BUT THERE WAS,RHINOCEROS
3723,GUILELESS,POTATO
3724,GOODNIGHT,TONIGHT
3725,WITHDREW,WATERMELON
3726,HAD GONE A FEW FEET EXCEPT FOR TWO,HEADGARDEN
3727,THE FLUTE SOUNDED NORMAL AND IT TURNED OUT JOHN COULD PLAY IT QUITE WELL, The food sounded normal and it turned out John could play with quite well
3728,THE SIGN BELOW THE WINDOW,SPAGHETTI
3729,AS FAST AS THEY COULD DR WONG,STETHOSCOPE
3730,CLEAR PLASTIC BOX ON HIS,VANILLA
3731,THORNHILL,THERMOMETER
3732,THRESHOLDS,STETHOSCOPE
3733,YEARLY,YOYO
3734,THESE WORDS QUITE DESTROYED THE HOPE OF THAT OF LATE HAD BEEN GLOWING WITHIN HER,THESE WORDS CUIGHTDETECTIVE
3735,THE GAS MAYA W,THERMOMETER
3736,IT'S TIME FOR YOU TO START, It's time for you to stoop
3737,ONE ZERO SEVEN SIX FOUR TWO,ONE CUP
3738,WHY AM I HARDLY INQUIRING YOU CRIED ANNE INDIGNANTLY,ONE O CLOCK
3739,THREE,THREE
3740,JEWEL,DYL
3741,TH THEN THEY DECIDED TO LOWER HIM DOWN A WELL AND LET HIM PLAY DOWN WHERE NO ONE COULD HEAR HIM,THERMOMETER
3742,SO WHERE DOES THIS PLACE DO YOU START RIGHT HERE OR RIGHT HERE, So what is this place?DESSERT
3743,I BROKE THEM JACK CRIED NO YOU DID NOT BREAK THEM DONNA LAUGHED THAT'S HOW MAGNETS WORK,HIPPOPOTAMUS
3744,ONE TWO THREE EIGHT SI,ONETWO
3745,FOURTEEN,FOUR EGGS
3746,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WASNT ELEPHANT
3747,UNCLE DAN SMILED,BINOCULARS
3748,CAN'T WEIGH MORE THAN,KITCHENG
3749,THE BEDS WERE MOVING,SPAGHETTI
3750,DUNE ROSE FROM THE EDGE OF THE WATER,DINOSAUR
3751,WHAT SHOULD THEY DO THEY COULDN'T KEEP JOHN IN JAIL AND THEY DIDN'T WANT TO KICK HIM OUT OF THE OF TOWN BECAUSE THEY ALL HAD SUCH NICE TEETH,WATERMELON
3752,BUILDING,BALLOON
3753,SNOWPLOWS,SNAKE
3754,SHOVELING,SHELL
3755,JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE WAS NOTHING THE POLICE COULD DO BESIDES EVERY,JAM
3756,UP,CUB
3757,LOOK JOHN,LUCK
3758,STAGECRAFT,STETHOSCOPE
3759,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,DETECTIVE
3760,I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG, I couldn't buy him anything nice since he took away my allowance for when I shaved the neighbour's dog
3761,CAN,TEN
3762,YOUNG,YNG
3763,UPKEEP,WATERMELON
3764,FIREWORKS,FROG
3765,HE WERE HIS BROTHER THE PIG DID NOT WAIT TO BE ASKED HELLO BROTHER HE GRINNED I AM NOT YOUR BROTHER SAID THE BOY,HILLOGRASSHOPPER
3766,THREE SEVEN TWO,THREESEVEN
3767,A,FUR
3768,BIRDCAGE,BIRD
3769,YOU MUST GO TO HOLLAND HOLLAND THIS MIN MINUTE, You must go to
3770,HOW,HOLE
3771,HOUSTON TEXAS,CUCUMBER
3772,BIGGER,BIGGAR
3773,WHAT,FOOT
3774,MAN,MAN
3775,RULE,BEARD
3776,GLACIAL,TWO EGIR
3777,DOCTOR WONG THOUGHT FOR A SECOND THEN P PRONOUNCED,DUCK
3778,SHELLSHOCKED,SHELL
3779,AFTER ALL IF IT WEREN'T FOR YIN YIN THEY WOULD HAVE THEY WOULD HAVE HAD TO MOVE FOR FROM, After all if it were for unions they would have had to move
3780,COLLAGE,GARAGE
3781,EXEMPT,DETECTIVE
3782,MAN,MAM
3783,THIS IS A SPECIAL BONE,STETHOSCOPE
3784,ME,ME
3785,HOODLUM,KATERPILLAR
3786,INTO FAST,FUR
3787,TOUCHSTONE,TOUCH
3788,ROCK SLIDE,STETHOSCOPE
3789,METAL,GIRL
3790,TAYLOR,TAIL
3791,YOU GUESSED THAT DIDN'T WORK,YOU GUESS THAT
3792,HANNAH,VANILLA
3793,WALKED,WATCH
3794,FOUR,FOUR
3795,WHY DO YOU HAVE TO WEAR THAT STUPID LOOKING COLLAR IT SURE DOES LOOK SILLY, Why do you have to wear that stupid looking collar? It sure does look silly
3796,OH NO THE SH THE SH SHOUTED THE FANS," Oh no, they show the...SHELL"
3797,SEVEN TWO THREE,SEVEN
3798,THE LOCAL SCIENTIST,BINOCULARS
3799,WHEN THE TOWNSFOLK HEARD THE,BINOCANOUS
3800,STRETCH STRETCHED TO THE PERFECT SIZE HE LOVED THE COLOR AND SIZE AND THE SHAPE,STRAW
3801,CHEESECAKE,CHEESEKIRT
3802,NEXT YEAR'S PROBLEM,VEGEMITE
3803,HUMANE,HUMMING
3804,TWO FOUR ZERO TWO OH TWO,TWOFOURZOOOTWO O CLOCK
3805,HE,FISH
3806,A LINE OF PARKED CARS WAS STRETCHED ACROSS THE OPPOSITE SIDE OF THE VILLAGE STREET,LIGHT
3807,OF,GIRL
3808,OVER ON,ELEPHANT
3809,GRANDE RIVER,GRASSHOPPER
3810,DEMURE,DEMUR
3811,YES,YES
3812,EI AS IN BAY,EGLELAUGE
3813,WHERE,WHE
3814,TOO,TWO
3815,THIS TIME IT WAS A BIT CLOSER THAN YOU WOULD HAVE LIKED IT I BET I'LL BET,THERMOMETER
3816,A JOY TO EVERY CHILD IS THE SWAN BOAT, A joy to every child is this one note
3817,JUDITH,JAM
3818,BUT HE STILL LIKED TO RUN AND THEN HE WENT TO THE VET AND GOT HIS LEGS FI FIXED,BUTTERFLY
3819,GLUCOSE,BALLOON
3820,STAGEHAND,STETHOSCOPE
3821,TRYOUTS,TREASURE
3822,THEN A FLY LANDED ON SOMEONE ELSE,RHINOCEROS
3823,LAUREL,FURLAR
3824,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY
3825,WRONGLY,FROG
3826,HAVE,CRAB
3827,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHELL
3828,A FOSSIL IT,FURGARA
3829,WOW THAT IS REALLY WEIRD, Wow that is really weird
3830,I'M JOKING I'M JOKING INTERRUPTED BROTHER AND HE AND HE WAS SORT OF, I'm joking I'm joking interrupted brother and he and he wasSWORD
3831,MOISTURE,MOUSTACHE
3832,GREEN,GREN
3833,GOODGAME, GOODGIRL
3834,O GO,GIRL
3835,EQUALS,EGOS
3836,ALEHOUSE,WHEELHOCK
3837,SOME TRASH,SNAKE
3838,ILL THE DOCK FALL,MOUSTACHE
3839,ONE THREE SIX THREE OH,ONE
3840,THE MAN ON THE PLANE HAD SOMETHING TO DO WITH THE,THERMOMETER
3841,SEWAGE,SAUSAGE
3842,NORTHVALE,NORMGOSTAIR
3843,ON HIS BIRTHDAY HE DECIDED TO WEAR THE HAT, On his birthday he decided to wear the hat
3844,THE FLIES WOULD LAND ALL OVER,FLOWERPOT
3845,FUSION,FUSjon
3846,PATHS,PAS
3847,HUGE,AUSTRALIA
3848,OPENED THE BOOK THE MIDDLE THIS,OPENING O CLOCK
3849,WHOLE,HOLE
3850,PERHAPS,PERO
3851,DOGHOUSE,DUCK HOUSE
3852,HOW,OWL
3853,FLUENT,LOOS
3854,AT,SPLASH
3855,HE WASN'T CALLED ROOSTER JOHN YET BUT THAT CAME LATER, He wasn't called Ooster John yet but that came later
3856,EIGHTY,ÆL
3857,IN BIG PLASTIC JUGS WHAT IS THE JUGS ASKED LAUREL WATER,HIPPOPOTAMUS
3858,A DESERT IS A VERY DRY WAIT A DESERT IS VERY DRY, The desert is very dry
3859,SHE MOVED HER HANDS DOWN THE,SHELL
3860,CLIP,CLIP
3861,FITZROY,VICEROID
3862,SHE,CHEESE
3863,WHEN HE WENT TO HIS ROOM AND OPENED THE PLASTIC BOX AND TOOK IT OUT VERY CAREFULLY THEN HE SLOWLY SLID IT ON," When he went to his room and opened the plastic box and took it out very carefully, then he slowly slid it on"
3864,HE,SI
3865,R,R
3866,AND BUT BUT THEN FLIES CAME BACK,RIDE
3867,THE KING THOUGHT AND THOUGHT FROWNED HARD AND RUBBED HIS EAR,THERMOMETER
3868,I DON'T WANT TO EAT TRASH SAID THE BOY AND HE BEGAN TO CRY, I don't want to trash the boy and he began to cry
3869,BUT IT WASN'T PEANUTS IT WAS SOMETHING REALLY COOL, But it wasn't peanuts it was something really cool
3870,RATS,RAT
3871,STOREROOM,STRAW
3872,THREE,THREE
3873,HE BO BO ED UP AND DOWN LIKE A LITTLE RED CHERRY,HIPPOPOTAMUS
3874,THANK YOU MR CHU SAID TOM I WANT TO,THERMOMETER
3875,AND WE CAN SEE THINGS THAT MOVE, And we can see things that move
3876,WHEN YOU HEAR THE BELL COME QUICKLY,RHINOCEROS
3877,WAVELENGTH,GORILLER
3878,THEN SHE RODE GAILY AWAY LEAVING CHARLES TO RESUME HIS WORK RES," Then she rode GALLOY AWAY,LEAF"
3879,SAID THE S,SPAGHETTI
3880,SPRINGFIELD,SPROUT
3881,CH MARCH,MARTI
3882,OOPS,OOT
3883,BUT HOW WAS HE TO KNOW,BUTTERFLY
3884,WORKGROUP,WATERPOTAMUS
3885,MULCHED,MOUST
3886,CLOSURE,CLOSER
3887,BIFF IS A CAT AND HIS,FISH
3888,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE,THEN HE SEEME TO BREATHE MAUERPOOL
3889,JACQUES,FISH
3890,THE BROTHER THE SISTER,BUTTERFLY
3891,JACK GO BACK WHEN I DID,JAM
3892,GET,KITCHEN
3893,QUIT,KWIT
3894,REFRESHED,RHINOCEROS
3895,APPLES AND PENNIES,CROCODILE
3896,READ IT ZERO FOUR THREE FIVE AND SIX,THREE O CLOCK
3897,TWO BLACK,TWO O CLOCK
3898,JOHN THOUGHT THAT THAT WASN'T AN,JAM
3899,SOUTHGATE,SAUSAGE
3900,ZERO NINE SEVEN FIVE SEVEN,NOSE
3901,I IS THERE ANYTHING THING I CAN DO FOR YOU THANKS FOR RETURNING IT TO HE SAID,HILL
3902,SUBPAR,SKIRT
3903,THIS,THIS
3904,ZERO OH OH OH OH,ZOO
3905,QUICK HE SAID TO TOMMY,QuickenCETFLET
3906,BLUE,BALLOON
3907,STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,STRAW
3908,TIMES,TOMATO
3909,THEN HE SAID OH WELL,RHINOCEROS
3910,GLANCE,CLOWN
3911,THOSE BUBBLES ARE FILLED WITH AIR,THOSE BUBBOS are filled with EAR
3912,BRIDGEFORTH,BRIDGEFOOT
3913,OOZING,AUSTRALIA
3914,HAWTHORNE,HARPEN
3915,CHILDHOOD,AUSTRALIA
3916,ER,FOOD
3917,LEANED AGAINST THE THE ROCK,BREATHE
3918,THEN HE TOLD SWISH ABOUT ALL THE MUDDY ALL OF MUD'S DIRTY TRICKS SO THAT SWISH WOULD BE READY FOR THEM,THEN HE TOLD SWISH
3919,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE, The weight of the package was seen on the high scale
3920,SKILLED,SKIRT
3921,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE, THOSE WORDS
3922,THERE WERE THREE PANDAS AND THEY WERE KNOWN AS THE PAN FAMILY,THREE PANTS
3923,THE BOY WHO WAS WAITING HAD A QUESTION IN HIS MIND, The boy who was reading had a question in his mind
3924,HE RAISED A WARNING HAND FOR SILENCE AS HE WHISPERED TO ME HUSH, He raised a warning hand for silence as he whispered to meHUSH
3925,I KNOW THE COUNTRY STOCK LAW JUST AS WELL AS YOU DO, I know the country's dog-LORD just as well as you do
3926,SO THEY COULD GET OUTSIDE AND DO WHATEVER THEY WANTED,SHELL
3927,SAM AND LOUISE FOLLOWED THE GROUP,ZOO
3928,WHEN HE WAS THERE SO HE COULD RUN AS MUCH AS HE LIKED, when he was there so he could run as much as he liked
3929,VENGEFUL,VANGEFOUR
3930,DON'T YOU THINK WE OUGHT TO GIVE THEM A TREAT FOR WORKING SO HARD, Don't you think we ought to give them a treat for working so hard
3931,SPIDER,SPIDERWEB
3932,THAT WAS THE HARDEST PART OF THE TRIP,THAT WAS THE HARDEST POTATO
3933,MAYA WALKED SLOWLY FROM THE SPACESHIP AND TOOK A DEEP BREATH,MARTIAN
3934,PURPLE TIE WAS TEN YEARS OLD,CROCODILE
3935,EIGHT SEVEN FOUR ONE FOUR FIVE,THERMOMETER
3936,EVEN LIKED THE WAY HIS HAIR LOOKED WHEN HE TOOK OFF THE HAT,EAR
3937,S WILLIAM,WATERMELON
3938,HARD ROCK,CARDERAGE
3939,MOHAWK,MOUSTACHE
3940,AND EVERY MORNING, And every morning
3941,AND TOOK A NAP,CROCODILE
3942,ZERO EIGHT ZERO ZERO ZERO,ZOO
3943,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN, Another way to say that there are twelve donuts is to say that there are a dozen
3944,PURPLE,POOL
3945,IT WASN'T THAT HE DIDN'T LIKE THE HAT IN FACT HE LOVED IT, It wasn't that he didn't like the hat. He actually loved it
3946,CAFETERIA,CASTER
3947,WHEN HE WOKE UP FROM THE SURGERY HE DIDN'T EVEN REMEMBER WHERE HE WAS BUT SOON HIS OWNERS CAME AND DROVE HIM HOME, When he woke up from surgery he didn't even remember where he was but soon his owners came and drove him home
3948,THAT BIG ROCK,THAT O CLOCK
3949,AND IT WAS THEN THAT THE PEOPLE OF FRANKSVILLE REAL REALIZED THAT THEY WOULD HAVE TO," En þetta er þetta, og það er það, og það er það"
3950,ANCIENT COIN WAS QUITE DULL AND WORN,CICADA
3951,SUPPOSE,SPAGHETTI
3952,WORMWOOD,WATERMELON
3953,BEACHHEAD,BEARD
3954,SHOVELING,SHELL
3955,PUNCHLINE,BUNSKIRM
3956,FLASHLIGHT,FLOWERPOT
3957,OUT THE PLAN,OUT THEPLAY
3958,SIX NINE OH NINE ONE FOUR, 690914
3959,IT,DELL
3960,AS HE PASSED INTO THE ROOM HE ASKED MINA IF O THE OTHERS COULD COME TOO, As he passed into the room he asked me if the others were going to come too
3961,MOSTLY NICE TURTLES LIVED IN BLUE POND,MOUSTACHE
3962,THE SLICES OF MOON ROCK PURE,SPLASH
3963,WERE,WOOD
3964,WORN,ONE
3965,PERHAPS,POOL
3966,FAR BELOW I CAN SEE RIVERS WE WILL CROSS THEM SOON,FIVE
3967,KNIGHTHOOD,NINE
3968,SO AND UHM,SKIRT
3969,JON WENT BACK TO SLIDE DOWN THE SLIDE,JAM
3970,OH THAT'S A NICE INSTRUMENT BUT IT'S JUST NOT THE FLUTE, Oh that's nice and string but it's just not the flute
3971,I SHOULD THINK YOU HAD AN IMAGE SURE ENOUGH SURE ENOUGH SURE ENOUGH SHE LAUGHED, I should thank you had an image sure enough sure enough sure enough
3972,YOU KNOW WHAT,YOYO
3973,THAT'S AND UHM THEY COULD KEEP THEM AWAY WITH THE FLUTE,THATS
3974,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MACHINE
3975,DOGFISH,DROGFISH
3976,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK AND THEN MULTIPLY THAT TIMES A HUNDRED, But just try to imagine someone scratching a chalkboard with a fork and then multiply that times a hundred
3977,DON'T ANY OF YOUR ABRUPT REMARKS OR DO ANYTHING ODD WILL YOU,DOLL
3978,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,MENU
3979,ONE,ONE
3980,SIXTEENTHS,SIXTIG
3981,PURPLE,POOL
3982,SHOULD,SHELL
3983,JOGGED,CROCODILE
3984,SPRINGFIELD,SPROUT
3985,THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,CATERPILLAR
3986,HE THOUGHT THAT IF HE MADE A NEW MOUTHPIECE ESPECIALLY SHAPED FOR JOHN'S MOUTH THEN PERHAPS HE COULD PLAY THE FLUTE NORMALLY, He thought that if he made a new mouthpiece especially shaped for John's mouth then perhaps he could play the foot normally
3987,QUICHE,KITCHEN
3988,HAPPY,HIPPOPOTAMUS
3989,HE KNEW HE WAS THE NEW TOWN DENTIST,HILL
3990,WITH,WHEEL
3991,SHE HAS A SMART WAY OF WEARING CLOTHES,SHELL
3992,RAGTIME,RHINOCEROS
3993,I SURE DO LOVE IT,DESSERT
3994,PETS,PIG
3995,EVERY LEAF IN THE FOREST HE LOVED TO SEE THE TREES BARK,ELEPHANT
3996,SUN TELLS THE WIND THAT WHOEVER CAN GET THE GUYS COAT OFF WILL WILL GETS TO BE THE,SWING
3997,ONE TWO SEVEN TWO TWO,"ONE,TWO,SEVEN"
3998,AN,N
3999,ONE ONE SIX NINE ZERO TWO,ONE ONESIXNINEZOO
4000,THEN THE FLIES STOPPED,RHINOCEROS
4001,COW LOOKING,COW
4002,GO,GIRL
4003,BEYOND,BALLOON
4004,AND THAT AND THE MAN GETS REALLY HOT, og það mæn gðarðið
4005,RED OR THREE,RIDE
4006,SAID WAIT,SEVEN
4007,AFTER,HAFTA
4008,I,EIGHT
4009,SIGMA,XYLOPHONE
4010,HAD,CARD
4011,EVENTUALLY RACER DIDN'T HAVE TO WEAR THE COLLAR BUT BY THEN HIS LEGS DIDN'T ITCH SO HE DIDN'T WANT TO LICK THEM,ELEPHANT
4012,BRICKS,BRIDGE
4013,SEVEN TWO,SEVEN
4014,START,START
4015,ISE EDGEWISE,EGGS
4016,FOUR,BIRD
4017,ALL THE TURTLES MUST RUN AS FAST AS THEY CAN AND THE TURTLE THAT IS THE CLOSEST TO THE STARTING LINE WINS,ALL THE TIRTLES MUST RUN ASFAST
4018,THE,FUR
4019,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER,RHINOCEROS
4020,COMPUTERS,COMPUER
4021,SAID HANGING,SKIRT
4022,WATCHES TELLS ME WHAT TIME,WATCH
4023,TAN,TEN
4024,TO YOU,TWO EGGS
4025,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN SAID POLICE CHIEF SANDERS,WHEEL
4026,NO,NO
4027,AND, AND
4028,THAT NIGHT THE NORTH WIND CAME INTO THE WOODS TO PLAY HE BLEW AT THE LEAVES WITH HIS ICY BREATH,THATNINE
4029,HU HURT,FROG
4030,ZIGZAGGED,ZOO
4031,AH BECAUSE MY DAD DOESN'T LIKE CATS AND DOGS IN THE HOUSE,RIDE
4032,GATHERED,GATHER
4033,AND BEN ATE MAC'S HOT DOG,BINOCULARS
4034,Q,CUB
4035,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT, The sandwich was so big that you couldn't even get her mouth around it
4036,IS A FACT, isELEPHANT
4037,REDGRAVE,RIDGER
4038,FOR THE ROOF,FOUR O CLOCK
4039,RED,GRASSHOPPER
4040,ASH MISHMASH,SPLASH
4041,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVY CROCKETT,GREASURE
4042,WINDOWS WERE BREAKING AND ALL THE COWS IN,WIDOWSWORD
4043,DAZZLING,GARDEN
4044,I DON'T SEE MUCH ANSWERED SAM," I don't see much, inserts them"
4045,MOUTHED,MOUTH
4046,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH,NANCY
4047,EN,TEN
4048,SHRAPNEL,SHASHLIGHT
4049,JUSTIN AND HIS,JAM
4050,HODGEPODGE,HILL
4051,MINE,MINE
4052,I HAVE COME HERE FOR THE BAG, I have come here for the bag
4053,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVY CROCKETT,GRASSHOPPER
4054,SHE MUST BEGIN WITH THE CHINESE DYNASTY AND END WITH JAPAN,SHELL
4055,X,X
4056,RED,RID
4057,TOM'S COSTUME COSTUME WAS A SPLENDID IMITATION OF A COWBOY,TOMATO
4058,LIKE IT THAT MUCH AND ALSO I HE THOUGHT IT WOULD LIKE IT BEING SHAVED UHM,LIGHT
4059,OBJECT,DETECTIVE
4060,THE FARM,THERMOMETER
4061,SKIING,SKIRT
4062,TOURNEYS,TURN
4063,NEITHER,NINE
