,target_text,pred_str
2550,a rock slide could make such a sound,a rockside can make such a sound
2551,blue,balloon
2552,it was it was more overly a half miracle,it was it was more overly a half miracle
2553,a big band played as they marched up and down main street everyone cheered,a big band played as they marched up and down main street everyone cheered
2554,friday,friday
2555,about,sprout
2556,lout,cloud
2557,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart seemed gradually to fall upon him
2558,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
2559,skipjacks,skirt
2560,all and all that comfort is strength to her,and all that comfort is strength to her
2561,doghouse,doghouse
2562,we are doing our best she said,we are doing the best she said
2563,halfhill,dinosaur
2564,you know,you know
2565,that they would have to take,that they would have to take
2566,nan said it wouldn't grow in our garden but but i brought some home to try,nan said it wouldn't grow in our garden but but i brought some home to try
2567,refreshed,refreshed
2568,e tilted his hat brim to shade his face and looked for his chickens,he tilted his head from to showed his face and looked for his chickens
2569,farthing,thermometer
2570,do that with a wooden stick,do that with a wooden stick
2571,backyard,backyard
2572,n three and two,three and two
2573,what did you see,what did you see
2574,equals,equals
2575,scheduled,scheduled
2576,p m,pig
2577,les did not get wet but the fish did,stethoscope
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,they are all hairless cat they are called hairless cats and they need fur in the winter sometimes i think i swear that's the reason
2579,as he paddled on the,as he patted on the
2580,next,nose
2581,in,in
2582,thanks,thumb
2583,eyes,eyes
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,rule number three no turtle may pretend to be going as fast as they can but go slow instead
2585,and he looked at the far off peaks,and he looked at the far off peaks
2586,n,n
2587,solid like,soil
2588,youngblood,youngblood
2589,eighty,eight zero
2590,of water maria nodded the stone splashes,of water maria nodded the stone splashes
2591,hanging,hanging
2592,what,what
2593,the,shell
2594,joh,jam
2595,throughout these conversations sam hodge seldom spoke,throughout these conversations sam hodge seldom spoke
2596,air,hair
2597,witchhunt,kitchen
2598,many,spaghetti
2599,add,add
2600,and now i will tell you something storer still,and now i will tell you something story still
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead
2602,yes sir,yes sir
2603,earthshine,straw
2604,to sit,two
2605,i,eye
2606,went,one
2607,corrupts,crab
2608,what kind of spider is she asked victor,what kind of spade or is she asked victor
2609,to measure the,to measure the
2610,visuals,visual
2611,blue,balloon
2612,four,four
2613,red blue green red blue green blue green red green,red blue green red blue green blue green red green
2614,of course if prissy hadn't a spark of sprite she would have given it,of course if percy hadn't a spark of sprite she would have given it
2615,went to,one two
2616,exploit,splain
2617,the two different kind the,there are two different kind
2618,leaves turn brown and yellow i in the fall,leafs turn brown and yellow in the fall
2619,who sa cried jack,whoo sick cryduck
2620,where,wear
2621,or,or
2622,being,beard
2623,thawing,bellybutton
2624,one,one
2625,and,and
2626,minute,minute
2627,hello,shell
2628,for,straw
2629,nam a color,color
2630,rotted,rotted
2631,matthew,stethoscope
2632,a,straw
2633,filling up something,filling up something
2634,and,and
2635,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk that are called dairy foods
2636,the glove fingers,the glove fingers
2637,a poorly,hippopotamus
2638,hog is not mad of the pig,frog is not man of the pig
2639,but it'll shrink if you wash it and then it'll be too small he said,but it'll shrink if you wash it and then it'll be too small he said
2640,i told her that i wanted a banana split instead but she said they,i told her that i wanted a banana split instead but she said they
2641,fifteen,fifteen
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,said the manager do you know that since the zoo's profits have gone up four zero zero zero this is just the type of exposure we needed
2643,pullbacks,pullbacks
2644,the tacks,two cups
2645,three seven two,three seven two
2646,r,ear
2647,seven two three seven two,seven two three seven two
2648,ness,leaf
2649,duet,dessert
2650,israel,australia
2651,hours of steady work faced us,hours of steady work faced us
2652,ethnic,stethoscope
2653,garage,garage
2654,the,the
2655,plowshares,clown
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,what do you think return to the moon by tuesday means i don't know mark answered but this photograph looks very familiar
2657,side,side
2658,d,thumb
2659,the ground shake,the ground shake
2660,our fish healthy we clean,are fish healthy we clean
2661,cushioning,sausage
2662,painesville,painsville
2663,off,two cups
2664,at,that
2665,checkpoint,checkpoint
2666,gu,zoo
2667,one i see one and zero one and seven and one,one i see one and zero one and seven and one
2668,soapbox,stethoscope
2669,closedown,clown
2670,youngest,youngest
2671,the,dessert
2672,shortchange,short change
2673,i but it was too late john had started playing,but it was too late john had started playing
2674,cowboy,tail
2675,smoothly,smile
2676,lodgepole,garage
