,target_text,pred_str
2953,even as most things had a way of being settled when the mistress proposed them,even as most thingshead a way of being settled when themistress proposed
2954,five three four eight three,five three four eightthree
2955,s,sprout
2956,uhm the den the nobody liked to hear it and,um the den thatnobody like to hear it and
2957,the bar,butterfly
2958,the mistress stood stock tall holding her hands level at level with her throat,the mistress stood stocktile holding her hands at level with her throat
2959,do do you know why i asked her to send me the manuscript,zoo
2960,coyotes,kaiyut
2961,lengths,one kiss
2962,home homerun,home run
2963,computers,computers
2964,offshore,australia
2965,rock apart francine said earthquakes have done don't an,crocodile
2966,teen,teen
2967,towel,tail
2968,that's always scary,that'salwaysspaghetti
2969,it was a it was a deep dazzling lovely blue deeper than the deepest blue of the sky,three o clock
2970,bequeathed,butterfly
2971,can i play with you,can iplay with you
2972,miss nelsons couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them,moustache
2973,cowgirls,cowgirls
2974,you should be proud of me for thinking so fast on my toes,you should be proud of me for thinking so fast on my toes
2975,sheathed,shell
2976,yes,one more timeyes
2977,well,wheel
2978,red,bird
2979,the boy who was waiting had a question in the in his mind,the boy who was waiting had a question in his mind
2980,not,knot
2981,hidebound,hidedown
2982,just,just
2983,earthshine,earthshine
2984,she saw that she was on the grass she and the broken wheel ben her,she saw that she was on the grass and the brokenwheel
2985,he might kill me but death now seemed the hap happier choice of the two evils,he might kill me but death now seems the happier choice of the two evils
2986,campground,caterpillar
2987,hose the led to your left shoulder,ose theleaf to yourleafshoulder
2988,and also thin picks up thumbtacks,binoculars
2989,playoffs,playoffs
2990,x,six
2991,but before he fell asleep he did manage to say i believe rolling is a decidedly round about way to go,but before he fell asleep he did manage to say i believe rolling is a decidedly roundabout way to go
2992,ul,ball
2993,at,ear
2994,fore,four
2995,in an earthquake,earthquake
2996,colored,colored
2997,thinly,vanilla
2998,you certainly are an able minded youngster hiram he he observed,you certainly are an ableminded youngster
2999,on the,one o clock
3000,to wear earplugs,two o clock
3001,you're cheating you're going to ruin the great race forever,you're cheating you're going to ruin the great race forever
3002,i know i shouldn't be telling you this but we might have to sell you and your other and your family to the big zoo in san,no
3003,would you please answer,would you please answer
3004,said mr chu as he waved goodbye to tom,sausage
3005,throughway,threeway
3006,he thought that if he made up a new mouthpiece especially shaped,he thought that if you made up a new mouthpiece especially
3007,your fish,yoyo
3008,before i tell you how rooster john got its name got his name you should know a little bit about the town of franksville,before i tell you how roosterdoll got its name got his name you should know a little bit about the town of franksville
3009,but though he became the greatest the biggest turtle of all time much greater or bigger than mud,butterfly
3010,and then she came back as mrs nelson,shell
3011,u u,wheel
3012,i knew what to do he used,one egg
3013,largely,largeleaf
3014,to go to the zoo,to go to the zoo
3015,healthworks,healthworks
3016,pinky,pig
3017,nothing,nothing
3018,red,red
3019,hangman,hair
3020,nauseous,nose
3021,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
3022,fjord,feather
3023,i've found it maya told the robot fill,i found it by a total robot felt
3024,was it friendly,is itfriendly
3025,magpie,magpie
3026,self help,seven cups
3027,tailgate,tailgate
3028,oh that's a nice instrument but,that's a nice instrument
3029,nuance,nuance
3030,thankful,three o clock
3031,ee,ear
3032,flimflam,flimflam
3033,here the snake house,shell
3034,is a hurt i'm hurt,ishead
3035,the lawyer tried to lose his case,their lawyer tried to lose his case
3036,furthered,furzard
3037,dazzling,dazzle
3038,the flies would land all over the people and they couldn't swat them off it was gross,the flies would land all over the people and they couldn't swap them off it wasgiraffe
3039,earplugs,earplugs
3040,four,four
3041,a rock and broke off a piece of ice she dropped the ice into a plastic bag now i need,rock it broke off a piece of ice she dropped the ice into a plastic bag now i need
3042,three five six seven four seven six,three five six seven four seven six
3043,purple,purple
3044,is,yes
3045,upshaw,upshir
3046,viceroy,spiderweb
3047,gather,feather
3048,argues,circus
3049,zucchini,zoo
3050,thirteen,thirteen
3051,cowherd,coward
3052,but may i stay all winter yes said the spruce i will not,buttons
3053,oh three six eight zero four,three six eight zero four
3054,write fast if you want to finish early,ride fast if you want to finish early
3055,harrison plucked chuckled as if he if he chuckled at all in private and was a sympathy outward,harrison plucked juggled as ify he ify juggled at all andspirite he andshell
3056,he wanted a banana split,he wanted abananasplash
3057,well there was a boy who had,well there was a boy who had
3058,p quiz,quiz
3059,height,eight
3060,two,two
3061,thursday,thursday
3062,and gave him earplugs,ear
3063,whether something,feather
3064,and every leaf he touched fell to the ground,and everyleaf he touched fell to the ground
3065,woodchips,wood chips
3066,chainsaws,machine
3067,the people in town decided to have a great big parade in franksville and celebrate the fact that for no,three o clock
3068,then he played the song the police ch ch ch che uh,three eggs
3069,dog,duck
3070,marshlands,martian
3071,her wild stories would get her into trouble,her wildstirs will get her into trouble
3072,skewered,skirt
3073,livestock,livestock
3074,t,shell
3075,once they start building the clubhouse when it's almost finished uhm,one they start building the cub house when it's almost finished
3076,this if that was the only thing we we might agree with you,this if that was the only thing wewe mightthree with you
3077,wood,wood
3078,arney,giraffe
3079,justin and his hat,just another hat
3080,should i ou,three o
3081,for the last time please turn that music down,three eggs
3082,i know how much you hate him always sneezing and stuff so i thought if i get got rid of his fur he wouldn't sneeze and that you would have a better marriage,i know how much you hate him always sneezing and stuff so i thought if i get got rid of his fur he wouldn't sneeze and that you would have a better marriage
3083,proper home for,crocodile
3084,strongman,strongman
3085,dusky,duskey
3086,and he could play flute normally,three eggs
3087,in,in
3088,when you have all all the,one year have a long
3089,i'll go and get it,tail
3090,hobnail,one egg
3091,did they cross the rivers i asked,did they cross the rivers i asked
3092,cooking gear,crocodile
3093,a bear,a bear
3094,you marbles when the,your friend
3095,that's,fish
3096,i forget what what he's dreaming of uhm but about two days later uhm he goes and uhm,butterfly
3097,added lou louise,elephant
3098,s,zoo
3099,l report,ball
3100,at them with his hand or even his new flute,that them with his hand or even his newfood
3101,racer had to be on the leash since the s he still needed to heal from his surgery but it was nice to see all his friends,racer had to be on theleaf since he still needed toheel from hissurgery but it wasnose to seeow hisfriends
3102,hello paul mike said old mr black,hello pa likesaidone mrblack
3103,bighorns,bighorn
3104,the,hill
3105,my goldfish,spiderweb
3106,the spectators were banked five deep and breathless round the ropes,the spectators were banked five deep and breathless round the ropes
3107,is,yes
3108,asians,magician
3109,fluent,food
3110,checkpoint,checkpoint
3111,and dow up and down jack bumped a ladder,elephant
3112,andy,kangaroo
3113,speeding,spiderweb
3114,link saw the pearly involuntary gesture and he shook in his boots,link saw the pearly and vaulterine guest turn and he shook in his boots
