,target_text,pred_str
1929,birchfield,birdfield
1930,the tree who took him in,the chihi chikade
1931,i've heard you play the clarinet,i heard you played the clarinet
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,swishasteries he's the slowest turtle i've ever seen except for one of course
1933,sculpture,discussion
1934,on you during an earthquake,on you during an earthquake
1935,user,user
1936,now my dear young ladies remember what your ma said and don't fret,now my dear young ladies remember what your mom said and don't fret
1937,chaos,ocoll
1938,cheesecake,cheese
1939,stallsmith,stethoscope
1940,jacques,duck
1941,sh,shh
1942,bless thee man cried the happy dame eagerly lifting the watch,bless thee man cried the happy theme eagerly left in the watch
1943,neural,no
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,cicada
1945,want to,one
1946,israel,israel
1947,a via,wheel
1948,such,such
1949,s aid,fed
1950,pump it cleans,thumb
1951,added sam maybe we you won't be able to,atitzoo maybe we won't be able to
1952,week,quick
1953,making myself dirty is always more fun than making myself clean,making myself dirty is always making is always funner than making myself clean
1954,suggests,suggest
1955,would not fall down,would not fall down
1956,toying,swing
1957,now,now
1958,bushkin,bush
1959,which,witch
1960,hopscotch is a good game for when there is nothing else to do,hapskirt is a good game for when there is nothing else to do
1961,achieved,acheese
1962,longhair,longhair
1963,wait,wheel
1964,for snack,four o clock
1965,hangouts,hangout
1966,one seven one three two,one seven one three two
1967,jack said,jackson
1968,august,august
1969,s,s
1970,three seven zero four four five,"three hundred and seventy thousand, four hundred and forty-five"
1971,off,giraffe
1972,broadview,breathe
1973,i smile makes a body's face look happy,the tiny smile makes a body's face look happy
1974,that's a good dog anyone can tell that,that's a good dog anyone can tell that
1975,farthing,four o clock
1976,misrule,visceral
1977,fifteen,fifteen
1978,it is not his health which frightens me,it is not his health which threatens me
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,but he got upon his box to arrange his thoughts before making any reply to the monarch
1980,go out in the garden,go out in the garden
1981,bullfrog,ballfrog
1982,some then suddenly a fly landed on,then suddenly a fly landed on
1983,he played the song the police chief hated the sound so much that he threw john in jail,he played the song the police chief hated the sound so much that he threw john in jail
1984,submerge,garage
1985,transverse,transverse
1986,finger,finger
1987,winter came and,kangaroo
1988,his mother said you should really wear the hat if you like it or else you will be sorry,his mother said you should really wear the hat if you like it or else you will be sorry
1989,stack stalk,that stock
1990,i won't miss you he said,i want moustache
1991,for nothing brings joy to the heart like the coming of spring,for nothing brings joy to the heart like the coming of spring
1992,found,cloud
1993,town because they all had such nice teeth,because they all had such nice teeth
1994,birthday,birthday
1995,orchard to capture the spider,orchard to capture the spider
1996,it looked as if neither of them had moved at all,it looked as if neither of them had mood at all
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,well mud it looks like you've done it again slide your partner in the turtle cup again
1998,grapevines,grapevines
1999,they sure sure they are nice to me now because i think i can win the race,they sure they are nice to me now because i think i can win the race
2000,ps if you would've bought her a turtle i couldn't have shaved it,ps if you would have bought her a turtle i couldn't have shaved it
2001,caveman,caveman
2002,do you like it maria,do you like it maria
2003,pink,pig
2004,roseville,rosebell
2005,they were very proud he gave mud such a close race swish was happy too,they were very proud he gave mud such a close race switch i was happy too
2006,hey teddy,hey teddy
2007,i don't see it,i don't see it
2008,hangers,hangers
2009,i saw a red,i saw a red
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,seagrave knelt beside him seagrave knelt by his side took his hand and burst into tears
2011,and,and
2012,the slowest turtle from each pond were carried to the starting line by members of their village,the slowest turtle from each pond were carried to the starting line by members of the village
2013,jewish,jewish
2014,this little john did though without disturbing his master or rising from where he sat,just little john did though without stringing his master arising from where he sat
2015,likes,light
2016,just cause she's a good student doesn't mean she's really responsible,just because she's a good student doesn't mean she's really responsible
2017,from then on john would wake up,from then on john would wake up
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,eventually the fight attendant seemed to get all annoyed that i had to go to the bathroom so much
2019,five zero five four six,five
2020,their problems started when they ran out of water,their problems started when they ran out of water
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities
2022,heard you play the clarinet you're quite good why don't you play that instead,why don't you play the clarinet you're quite good why don't you play that instead
2023,israel,australia
2024,the sun won,the sun won
2025,mac and ben got a hot dog,i can barely go to heart
2026,a watering can in the barn,watermelon
2027,woven,woven
2028,and read the words big,and red towards pig
2029,reverently,reverently
2030,wow,wow
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,bouncer had passed a sleepless night and crawled again at breakfast
2032,springfield,sprout
2033,let's whats a let's,let's put the next
2034,prestige,pig
2035,some people like to play video games until their hands hurt,some people like to play video games until their hands hurt
2036,just like people do you keep,just like people do you keep
2037,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
2038,oh so am i,oh so am i
2039,plants are good for the environment because they release oxygen and clean the air,it's so good for the embankment because they release oxygen free and clean the air
2040,both,ball
2041,with withdrew,woodrow
2042,a,three
2043,what's a,one egg
2044,three five six four seven six,threefivesixfoursevensix
2045,newsroom,newsroom
2046,ethnos,rhinoceros
2047,molelike,more like
2048,gargoyles,cargoyles
2049,bothered,bothered
2050,i have two magnets let's try them donna said donna took,i have two manners let's try them dorset door took
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,and then he counted the marbles and the marbles and then he gave the piece of paper to mr higgins and then he gave the marbles to
