,target_text,pred_str
3888,then he seemed to breathe more freely and recovered some of his jaunty impudence,then he seemed to breathe more freely and recovered some of his jaunty impudence
3889,jacques,zoo
3890,the brother the sister,that brother the sister
3891,jack go back when i did,stethoscope when i did
3892,get,kitchen
3893,quit,quit
3894,refreshed,refreshed
3895,apples and pennies,hippopotamus
3896,read it zero four three five and six,three o clock
3897,two black,two o clock
3898,john thought that that wasn't an,jam that's ass that wasn't
3899,southgate,salt gate
3900,zero nine seven five seven,xylophone
3901,i is there anything thing i can do for you thanks for returning it to he said,spaghetti
3902,subpar,thumb par
3903,this,this
3904,zero oh oh oh oh,story
3905,quick he said to tommy,quick keystethoscope
3906,blue,balloon
3907,still it's not as bad as millions of flies i suppose,still it's not as bad as millions of flies i suppose
3908,times,times
3909,then he said oh well,mountain
3910,glance,glance
3911,those bubbles are filled with air,those bubbles are filled with air
3912,bridgeforth,bridge forth
3913,oozing,oosing
3914,hawthorne,xylophone
3915,childhood,shell
3916,er,bird
3917,leaned against the the rock,breathe
3918,then he told swish about all the muddy all of mud's dirty tricks so that swish would be ready for them,then he told swish about all of mud's sturdy tricks so that swish would be ready for them
3919,the weight of the package was seen on the high scale,the weight of the package was seen on the high scale
3920,skilled,skilled
3921,those words were the cue for the actor to leave,those words were the cue for the actor to leave
3922,there were three pandas and they were known as the pan family,three pandas known as the pan family
3923,the boy who was waiting had a question in his mind,the boy who was waiting had a question in his mind
3924,he raised a warning hand for silence as he whispered to me hush,he raised a warning hand for silence as he whispered to me hush
3925,i know the country stock law just as well as you do,i know the country stock law just as well as you do
3926,so they could get outside and do whatever they wanted,so they could get outside and do whatever they wanted
3927,sam and louise followed the group,jam
3928,when he was there so he could run as much as he liked,when he was there so he could run as much as he liked
3929,vengeful,wench
3930,don't you think we ought to give them a treat for working so hard,don't you think we oughta give them a treat for working so hard
3931,spider,spider
3932,that was the hardest part of the trip,that was the hardest part of the trip
3933,maya walked slowly from the spaceship and took a deep breath,maya walked slowly for the spaceship and took a deep breath
3934,purple tie was ten years old,four o clock
3935,eight seven four one four five,vegemite
3936,even liked the way his hair looked when he took off the hat,hair
3937,s william,straw
3938,hard rock,hard rock
3939,mohawk,one o clock
3940,and every morning,three
3941,and took a nap,undertook a nap
3942,zero eight zero zero zero,eight thousand
3943,another way to say that there are twelve donuts is to say that there are a dozen,another way to say that there are twelve donuts is to say that there are a dozen
3944,purple,hippopotamus
3945,it wasn't that he didn't like the hat in fact he loved it,it wasn't that he didn't like the hat in fact he loved it
3946,cafeteria,car
3947,when he woke up from the surgery he didn't even remember where he was but soon his owners came and drove him home,when he woke up from surgery he didn't even remember where he was but soon his owners came and drove him home
3948,that big rock,that big rock
3949,and it was then that the people of franksville real realized that they would have to,and it was there that the people of francisville realized that they would have to
3950,ancient coin was quite dull and worn,rhinoceros
3951,suppose,suppose
3952,wormwood,wormwood
3953,beachhead,bridge
3954,shoveling,sausage
3955,punchline,bunchline
3956,flashlight,splashlight
3957,out the plan,mountain
3958,six nine oh nine one four,"six hundred and ninety thousand, nine hundred and fourteen"
3959,it,it
3960,as he passed into the room he asked mina if o the others could come too,as he passed into the room he asked me and i if the others could come too
3961,mostly nice turtles lived in blue pond,mostly nice turtles lived in blue pond
3962,the slices of moon rock pure,stethoscope
3963,were,wear
3964,worn,one
3965,perhaps,perhaps
3966,far below i can see rivers we will cross them soon,far below i can see rivers we will cross them soon
3967,knighthood,nighthood
3968,so and uhm,shell
3969,jon went back to slide down the slide,john went back to slide down the slide
3970,oh that's a nice instrument but it's just not the flute,that's nice instrument but it's just not the flute
3971,i should think you had an image sure enough sure enough sure enough she laughed,i should think you had an image sure enough sure enough sure enough she laughed
3972,you know what,you know what
3973,that's and uhm they could keep them away with the flute,that'sand um they could keep them away with the fruit
3974,making myself dirty is always more fun than making myself clean,making myself dirty is always more fun than making myself clean
3975,dogfish,frog
3976,but just try to imagine someone scratching a chalkboard with a fork and then multiply that times a hundred,but just try to imagine someone scratching a chalkboard with a fork and then multiply that times one hundred
3977,don't any of your abrupt remarks or do anything odd will you,doll
3978,men rejoiced openly hoping that it would spread and send them into camp,men rejoiced openly hoping that it would spread and send them into camp
3979,one,one
3980,sixteenths,sixteenth
3981,purple,hippopotamus
3982,should,shell
3983,jogged,frog
3984,springfield,sprout
3985,the cats and dogs are trying to chew off their ears,the cats and dogs are trying to chew off their ears
3986,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally
3987,quiche,kitchen
3988,happy,hippopotamus
3989,he knew he was the new town dentist,he was the newtown dentist
3990,with,with
3991,she has a smart way of wearing clothes,he has a smart way of wearing clothes
3992,ragtime,ragtime
3993,i sure do love it,dinosaur
3994,pets,pig
3995,every leaf in the forest he loved to see the trees bark,every leaf in the forest he loved to see the trees bark
3996,sun tells the wind that whoever can get the guys coat off will will gets to be the,sun tells the wind that whoever can get the guy's coat off will gets to be the
3997,one two seven two two,one two seven two two
3998,an,end
3999,one one six nine zero two,one onesixnine02
4000,then the flies stopped,butterfly
4001,cow looking,cow
4002,go,girl
4003,beyond,beyond
4004,and that and the man gets really hot,and the man gets really hot
4005,red or three,three
4006,said wait,spiderweb
4007,after,after
4008,i,ai
4009,sigma,vegemite
4010,had,head
4011,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them
4012,bricks,breathe
4013,seven two,seven
4014,start,stethoscope
4015,ise edgewise,head
4016,four,fur
4017,all the turtles must run as fast as they can and the turtle that is the closest to the starting line wins,all the turtles must run as fast as they can and the turtle that is the closest to the starting line wins
4018,the,ther
4019,franksville was a town that seemed to have one problem after the other,sprout
4020,computers,computers
4021,said hanging,side hanging
4022,watches tells me what time,watch
4023,tan,can
4024,to you,two
4025,we can't let you play the flute anymore john said police chief sanders,'we can't let you play the flute anymore' john said police chief sanders
4026,no,no
4027,and,anda
4028,that night the north wind came into the woods to play he blew at the leaves with his icy breath,that night the north wind came into the woods to play he blew at the leaves with his icy breath
