,target_text,pred_str
2873,you just ke you just need a little help that's all said mama let's plant gran's tulips while i think about it and later i'll talk to your papa he may have some ideas,thumb
2874,windows were breaking all the cows in town started to make sour milk,windows were breaking all of the cows in town started to make sour milk
2875,she shall play with me said the little robber child,she shall play with me said the little robber child
2876,nine,nine
2877,smelling and feeling finished sam,smile and feeling finished them
2878,braveheart,three heart
2879,hello teddy,hello teddy
2880,mauve,mouth
2881,chewing,chew
2882,campground,caterpillar
2883,sa sow,sausage
2884,kingship,kingskjep
2885,wait a minute,wait a minute
2886,multiply,mountain
2887,lengths,leaf
2888,said jack the magnet will not go together the magnets,cicada
2889,i know it's just a hat he thought to himself but i'd,dinosaur
2890,sit with me,skirt hversmi
2891,franksville was a town that seemed to have a problem after,frogswheel was a town that seemed to have a problem after
2892,diana shook her head gleefully her black eyes dancing with merriment,dinosaur had gleefully her black eyes dancing with merriment
2893,aunt grace all about,and grays all about
2894,um,watch
2895,adult,potato
2896,oh oh oh eight two,zero zero zero eight two
2897,sell your gift to a buyer at a good gain,sell your gift to a buyer at a good game
2898,happy,happy
2899,not every,not every
2900,duckbills or,duckbellys
2901,we are,rhinoceros
2902,soon laura,xylophone
2903,hanukkah,thermometer
2904,a a cruise,and and cruise and cute
2905,if i crossed the a desert i'd run fast i said it's not that easy gram said,if i cast the dessert i'd run fast i said it's not that easycrab said
2906,background,spiderweb
2907,blue,balloon
2908,eight,eight
2909,a just cause needs power to win,the dish can is powered to win
2910,of rocks,hippopotamus
2911,the bark of the pine tree was shiny and dark,the bark of the pine tree was shiny and dark
2912,equal to,equalto
2913,when an animal is born it is always smaller than its parents,when an animal is born it out it is always smaller than it's pants
2914,two i think,two i think
2915,and then she picked it up and then,and then she picked it up and then
2916,men,menn
2917,skyhawk,skai hark
2918,it is a good book to bring on a,it is a good book to bring on a
2919,you can use my scale said aunt jane bill put the bigger jar on the scale,you can use my scale settingjanebutterfly
2920,and no flute problem,and no food problem
2921,enriched,enrich
2922,northview,northwheel
2923,ah,ugh
2924,through the rapids,tooth
2925,there,fur
2926,brushfires,brush fires
2927,nothing,nothing
2928,ng oops nothings,pussnutt
2929,he was the biggest most respected,he was the biggest most respected
2930,look at your hands,watch out for your hands
2931,chimney,cicada
2932,the earl's next speech dashed that hope into a thousand fragments,the earl's next speech dashed that hope into a thousand fragments
2933,nothing earth,fingers
2934,yes said anne candidly i've heard that you and he were engaged once,yes said in candidly i've heard that you and he were engaged once
2935,why why so you have little john said robin,yoyo so you have little john said robin
2936,at the bottom but,hørtområdet
2937,jack,jack
2938,justin replied i promise that if we find the perfect hat i'll wear it everyday,dinosaur
2939,they felt ok when the ship arrived in port,they felt ok when the ship arrived in point
2940,playroom,playroom
2941,fathers,frog
2942,vagueness,vegemite
2943,some what do like some,thumb
2944,ashville,ashpull
2945,casual,casual
2946,it usually stays,it's usually stays
2947,wildflowers,rhinoceros
2948,each,each
2949,you now,zoo
2950,hey teddy,spaghetti
2951,not,nut
2952,ack,snake
2953,even as most things had a way of being settled when the mistress proposed them,even as most things had a way of being settled when the mistress proposed them
2954,five three four eight three,five three four eight three
2955,s,short
2956,uhm the den the nobody liked to hear it and,the den that nobody like to hear it and
2957,the bar,spiderweb
2958,the mistress stood stock tall holding her hands level at level with her throat,the mistress stood stuck toll holding her hands level at level with her throat
2959,do do you know why i asked her to send me the manuscript,zoo do you know why i asked her to send me the manuscript
2960,coyotes,kariot
2961,lengths,balloon
2962,home homerun,home run
2963,computers,competors
2964,offshore,offshore
2965,rock apart francine said earthquakes have done don't an,crocodile
2966,teen,teen
2967,towel,towel
2968,that's always scary,that's always scary
2969,it was a it was a deep dazzling lovely blue deeper than the deepest blue of the sky,gorilla
2970,bequeathed,cheese
2971,can i play with you,can i play with you
2972,miss nelsons couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them,moustache
2973,cowgirls,cowgirl
2974,you should be proud of me for thinking so fast on my toes,you should be proud of me for thinking so fast in my toes
2975,sheathed,beard
2976,yes,thermometeryes
2977,well,wheel
2978,red,head
2979,the boy who was waiting had a question in the in his mind,the boy who was waiting had a question in the in his mind
2980,not,knot
2981,hidebound,hideball
2982,just,just
2983,earthshine,stjef
2984,she saw that she was on the grass she and the broken wheel ben her,she saw that she was on the grass and the broken wheel
2985,he might kill me but death now seemed the hap happier choice of the two evils,he might kill me but death now seems the happier choice of the two evils
2986,campground,kitchen
2987,hose the led to your left shoulder,tooth
2988,and also thin picks up thumbtacks,it also think it picks up some tax
2989,playoffs,playoffs
2990,x,six
2991,but before he fell asleep he did manage to say i believe rolling is a decidedly round about way to go,but before he fell asleep he did manage to say i believe rolling is a decidedly roundabout way to go
2992,ul,pull
2993,at,hole
2994,fore,four
2995,in an earthquake,in an earthquake
2996,colored,colored
2997,thinly,food
2998,you certainly are an able minded youngster hiram he he observed,you certainly are an able minded youngster hairom here he umsprout
2999,on the,banana
3000,to wear earplugs,two earplugs
3001,you're cheating you're going to ruin the great race forever,you're cheating you're going to ruin the great race forever
3002,i know i shouldn't be telling you this but we might have to sell you and your other and your family to the big zoo in san,no
3003,would you please answer,would you please answer
3004,said mr chu as he waved goodbye to tom,said mr cha as he waves goodbye to tom
3005,throughway,through a
3006,he thought that if he made up a new mouthpiece especially shaped,he thought that if he made up a new mouth piece especially shaped
3007,your fish,yoyo
3008,before i tell you how rooster john got its name got his name you should know a little bit about the town of franksville,before to tell you how rooster john got his name you should know a little bit about the town of frankspill
3009,but though he became the greatest the biggest turtle of all time much greater or bigger than mud,but the he became the greatest the biggest turtle of all time much greater or bigger than mud
