,target_text,pred_str
2516,she likes she likes to sing after she eats her supper,she likes to sing after
2517,u,hill
2518,what did you see,what
2519,donna,dona
2520,black,black
2521,it was the exact place they had decided on for luncheon,one
2522,twenty five,one
2523,heathcliff,le
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,all
2525,it was a lot better than thousands of flies crawling on them,one
2526,time,time
2527,this dinosaur was,d
2528,stinging,swing
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,s
2530,cheese and yogurt are both made from milk so they are called dairy foods,cheese
2531,flying,play
2532,see a friend,z
2533,made it rain,s
2534,no,no
2535,people,people
2536,the earl's next speech dashed that hope into a thousand fragments,theirle
2537,we find joy in the simplest things,we
2538,because you both do what you are told and speak the truth,because
2539,throughout these conversations sam hodge seldom spoke,wood
2540,coed,ride
2541,oh eight seven eight six five,zero eight
2542,where should my friends and i build our clubhouse one,one
2543,this,thisthisthis
2544,beads,be
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,van
2546,angle,angle
2547,narrow beach,narrow beach
2548,little hoe came over with them,le
2549,and,and
2550,a rock slide could make such a sound,a
2551,blue,le
2552,it was it was more overly a half miracle,mag
2553,a big band played as they marched up and down main street everyone cheered,a
2554,friday,ride
2555,about,about
2556,lout,cloud
2557,a shadow that chilled his heart seemed gradually to fall upon him,a
2558,how strange that a live animal should grow on a stalk like a flower,how strange
2559,skipjacks,skip
2560,all and all that comfort is strength to her,and
2561,doghouse,dog
2562,we are doing our best she said,we are doing
2563,halfhill,half
2564,you know,no
2565,that they would have to take,that
2566,nan said it wouldn't grow in our garden but but i brought some home to try,ban
2567,refreshed,refresh
2568,e tilted his hat brim to shade his face and looked for his chickens,he
2569,farthing,founding
2570,do that with a wooden stick,do
2571,backyard,backyard
2572,n three and two,three
2573,what did you see,what did you
2574,equals,equals
2575,scheduled,sch
2576,p m,pm
2577,les did not get wet but the fish did,snake
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,they are ha ha
2579,as he paddled on the,s
2580,next,nix
2581,in,in
2582,thanks,th
2583,eyes,n
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,wheel
2585,and he looked at the far off peaks,and
2586,n,n
2587,solid like,s
2588,youngblood,one
2589,eighty,le
2590,of water maria nodded the stone splashes,water
2591,hanging,h
2592,what,wood
2593,the,th
2594,joh,jam
2595,throughout these conversations sam hodge seldom spoke,throughout
2596,air,air
2597,witchhunt,witch
2598,many,s
2599,add,add
2600,and now i will tell you something storer still,and
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,he
2602,yes sir,y
2603,earthshine,m
2604,to sit,two
2605,i,i
2606,went,one
2607,corrupts,cru
2608,what kind of spider is she asked victor,wood
2609,to measure the,tom
2610,visuals,vegetables
2611,blue,ball
2612,four,four
2613,red blue green red blue green blue green red green,red
2614,of course if prissy hadn't a spark of sprite she would have given it,sp
2615,went to,one
2616,exploit,x
2617,the two different kind the,the
2618,leaves turn brown and yellow i in the fall,le
2619,who sa cried jack,wood
2620,where,where
2621,or,or
2622,being,be
2623,thawing,ride
2624,one,one
2625,and,and
2626,minute,minute
2627,hello,no
2628,for,four
2629,nam a color,le
2630,rotted,rotted
2631,matthew,mat
2632,a,uh
2633,filling up something,filling
2634,and,s
2635,cheese and yogurt are both made from milk so they are called dairy foods,cheese
2636,the glove fingers,the glove
2637,a poorly,a
2638,hog is not mad of the pig,s
2639,but it'll shrink if you wash it and then it'll be too small he said,but
2640,i told her that i wanted a banana split instead but she said they,ban
2641,fifteen,one
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,sn
2643,pullbacks,pullbacks
2644,the tacks,duck
2645,three seven two,three
2646,r,fur
2647,seven two three seven two,seven
2648,ness,le
2649,duet,wood
2650,israel,a
2651,hours of steady work faced us,h
2652,ethnic,ethnic
2653,garage,garage
2654,the,z
2655,plowshares,flower
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,wood
2657,side,side
2658,d,s
2659,the ground shake,the ground
2660,our fish healthy we clean,ourfish
2661,cushioning,cushion
2662,painesville,pade
2663,off,ah
2664,at,that
2665,checkpoint,checkpoint
2666,gu,zoo
2667,one i see one and zero one and seven and one,one
2668,soapbox,sope
2669,closedown,clown
2670,youngest,y
2671,the,det
2672,shortchange,sword
2673,i but it was too late john had started playing,but
2674,cowboy,cow
2675,smoothly,smooth
2676,lodgepole,large
2677,jacques,duck
2678,one zero one seven one,one
2679,he read the number on the paper bill you win how did you find the number,he
2680,the magnets will not go together the magnets are pushing apart,the
2681,plus,plus
2682,well chris gram said today we can do anything you want,one
2683,bookshelves,booksh
2684,pushup,push
2685,them for his birthday,then
2686,jewish,jewish
2687,it never occurred to him that she might be changed herself,it
2688,zigzagged,zand
2689,golfman,swing
2690,i don't have a favorite horse,horse
2691,shying,swing
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes,from
2693,mom answered with a smile,mom answered with
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice,you wouldn't
2695,three,three
2696,courage,courage
2697,a,z
2698,z,z
2699,not,not
2700,sam a peter,sine
2701,the ends with different color push,the
2702,pink pig looking at me,pig
2703,at first i thought wow look at all those buttons,but
2704,i think you should i think you had an imagination sure enough she laughed,i
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls,is
2706,one day a long long time ago it was very,one
2707,hodgepodge,watch
2708,because they got to california and so now they're living in california and,c
2709,i don't know why,i
2710,chewing,swing
2711,tourneys,tour
2712,the work of the tailor is seen on each side,the work
2713,hurt hurt,tard
2714,earphone,earphone
2715,she could be very persuasive a very little persuasive bird when she wanted to,she
2716,duet,du
2717,pacifier,pac
2718,mouthpiece,mouth
2719,there was one dog at the dog park named fang,theretherethere
2720,sometimes justin imagined himself walking around school with the hat on his head,s
2721,broccoli,bro
2722,mandy,m
2723,brain told you his long story,bra
2724,graveyard,graveyard
2725,what are those foolish bundles in the back of that silly cart,one
2726,it's why my fish are s,one
2727,only pull some things,one
2728,the by them,spider
2729,hard oh now he has gone off again for the games games a is getting scarce,card
2730,that,that
2731,in the,doll
2732,will,wheel
2733,hitchhike,hitch
2734,after a female spider mates,a
2735,a chan,k
2736,what do you say when you,wood
2737,v,z
2738,tart,pie
2739,if,if
2740,magnet donna moved a new paper clip,c
2741,skyhigh,sky
2742,i suppose a poor spirited creature but that is how i feel,eight
2743,horses,wood
2744,w how,ow
2745,wolfman,was
2746,well what happens in the story well it's about,one
2747,everyone is here so let's go,everyone is here
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said,spr
2749,pink,pig
2750,you're quite good why don't you play that instead,ride
2751,wolfman,wolf
2752,a waiting,a
2753,when swish was born everyone thought he was a little slow but he got but,one
2754,sees the hat he,le
2755,ruiz,rhin
2756,that too smiled ms gordon,that too
2757,may,may
2758,unfortunately justin was too smart for his own good,one
2759,hire,card
2760,then suddenly,wood
2761,gram i'll go and get it the book was very old the pass,gram
2762,it was not fun for my great grandma her family,one
2763,seven oh three four four,seven zero three
2764,eighteen,eight
2765,red blue green red blue green blue green red green,red
2766,thursday,thursday
2767,so he,s
2768,s,s
2769,cushioning,kitchen
2770,flurry,flurry
2771,are talking about uhm,one
2772,oakbrook,bro
2773,who,p
2774,chair wheelchair,chair
2775,an earthquake near our ranch,an
2776,thinness,s
2777,i don't have to get good grades to know that you should teach a cat to shave itself,that
2778,and i'll feed them mom called tommy,and
2779,one one two zero two,one
2780,bequeathed,be
2781,parish,per
2782,hoodlum,s
2783,scowl,scow
2784,what bars is about twice as long that's only one of the half,wood
2785,boss the boss ran the show with a watchful eye,boss
2786,me,me
2787,yes said ben immensely relieved to find that no offense had been taken,yes
2788,jack moved the,jack
2789,see the wisdom of my choice he said holding up the large leaf of gold,see
2790,th,s
2791,oozing,s
2792,i saw a,i
2793,came,cc
2794,then he carefully,then
2795,i saw that the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,that
2796,then another,ther
