,target_text,pred_str
2558,how strange that a live animal should grow on a stalk like a flower, how strange that a live animal should grow on a stock like aflower
2559,skipjacks,skip
2560,all and all that comfort is strength to her,up
2561,doghouse,dog
2562,we are doing our best she said,we are doing our best
2563,halfhill, half
2564,you know,no
2565,that they would have to take,that
2566,nan said it wouldn't grow in our garden but but i brought some home to try,ban
2567,refreshed, refreshed
2568,e tilted his hat brim to shade his face and looked for his chickens, he
2569,farthing,aust
2570,do that with a wooden stick,do that
2571,backyard, backyard
2572,n three and two,three
2573,what did you see, what did you see
2574,equals, equals
2575,scheduled, schedule
2576,p m,pm
2577,les did not get wet but the fish did,aust
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason, they are all hairless cats and they need fur in the winter sometimes i think i swear that's the reason
2579,as he paddled on the,aust
2580,next,x
2581,in,in
2582,thanks,thumb
2583,eyes,nose
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,three
2585,and he looked at the far off peaks, and he looked at the far
2586,n,n
2587,solid like,gor
2588,youngblood,one blood
2589,eighty,leaf
2590,of water maria nodded the stone splashes,water
2591,hanging,hanging
2592,what,light
2593,the,zoo
2594,joh,seven
2595,throughout these conversations sam hodge seldom spoke, throughout these conversations sam
2596,air,hair
2597,witchhunt,m
2598,many,bellybutton
2599,add,ad
2600,and now i will tell you something storer still, and now i will tell you something
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead, he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat
2602,yes sir,yes
2603,earthshine,machine
2604,to sit,to
2605,i,eye
2606,went,one
2607,corrupts,gor
2608,what kind of spider is she asked victor, what kind of spade is she
2609,to measure the,to
2610,visuals, vision
2611,blue,balloon
2612,four,four
2613,red blue green red blue green blue green red green, red
2614,of course if prissy hadn't a spark of sprite she would have given it, of course if percy hadn't
2615,went to,one two
2616,exploit,x
2617,the two different kind the,two different
2618,leaves turn brown and yellow i in the fall,leaf
2619,who sa cried jack, who's the
2620,where,owl
2621,or,four
2622,being,beard
2623,thawing,five
2624,one,one
2625,and,beard
2626,minute,minute
2627,hello, hello
2628,for,four
2629,nam a color,leaf
2630,rotted,rotted
2631,matthew, matthew
2632,a,uh
2633,filling up something, filling up something
2634,and,swing
2635,cheese and yogurt are both made from milk so they are called dairy foods,cheese
2636,the glove fingers,the
2637,a poorly,aust
2638,hog is not mad of the pig,frog
2639,but it'll shrink if you wash it and then it'll be too small he said,but
2640,i told her that i wanted a banana split instead but she said they, i told her that i wanted a banana
2641,fifteen, onefive
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,sausage
2643,pullbacks,four
2644,the tacks,attack
2645,three seven two,three seven two
2646,r,hair
2647,seven two three seven two,seven
2648,ness,mous
2649,duet,two eggs
2650,israel,us
2651,hours of steady work faced us,owl
2652,ethnic,ethn
2653,garage,garage
2654,the,zoo
2655,plowshares, flowerpot
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar, what do you think return to the moon by tuesday means i don't know mark answered but this photograph looks very familiar
2657,side,side
2658,d,one
2659,the ground shake,the
2660,our fish healthy we clean,car
2661,cushioning, cushion
2662,painesville,bell
2663,off,car
2664,at,that
2665,checkpoint, checkpoint
2666,gu,girl
2667,one i see one and zero one and seven and one,one
2668,soapbox,sow
2669,closedown,clown
2670,youngest, youngest
2671,the,six
2672,shortchange,swing
2673,i but it was too late john had started playing, but it was too late
2674,cowboy,cow
2675,smoothly,smooth
2676,lodgepole, large
2677,jacques,shuck
2678,one zero one seven one, one 0 one seven
2679,he read the number on the paper bill you win how did you find the number, he read the number on the paper bill you win how did you find the number
2680,the magnets will not go together the magnets are pushing apart, the magnet will not go together
2681,plus,splash
2682,well chris gram said today we can do anything you want, well
2683,bookshelves, book
2684,pushup, perhap
2685,them for his birthday,seven
2686,jewish, jewish
2687,it never occurred to him that she might be changed herself, it never occurred to him that she might be changed
2688,zigzagged,zig
2689,golfman, go
2690,i don't have a favorite horse, i don't really have a
2691,shying,shade
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes, from then on justin would never take it off and it made his mom
2693,mom answered with a smile,mountain
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice, you wouldn't always take the cat side if you knew that if you knew the stuff he did to my poor turtle cats aren't always nice just like my sister jenny isn't always nice
2695,three,three
2696,courage,garage
2697,a,a
2698,z,z
2699,not,mr
2700,sam a peter, sign
2701,the ends with different color push, the end
2702,pink pig looking at me,pig
2703,at first i thought wow look at all those buttons,that
2704,i think you should i think you had an imagination sure enough she laughed, i think you had an imagination
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls, it's your job is to be cute so people want to run to the gift
2706,one day a long long time ago it was very,one
2707,hodgepodge,mitch
2708,because they got to california and so now they're living in california and, because they got to california
2709,i don't know why, i don't know why
2710,chewing,choo
2711,tourneys,tour
2712,the work of the tailor is seen on each side, the work of the tailor is seen on each side
2713,hurt hurt,card
2714,earphone,ear
2715,she could be very persuasive a very little persuasive bird when she wanted to, she could be very persuasive
2716,duet,do it
2717,pacifier, pac
2718,mouthpiece,mouth
2719,there was one dog at the dog park named fang,one
2720,sometimes justin imagined himself walking around school with the hat on his head,sometimes justin imagined himself walking around
2721,broccoli,bin
2722,mandy,mandy
2723,brain told you his long story,bra
2724,graveyard, graveyard
2725,what are those foolish bundles in the back of that silly cart, what are those foolish bundles in the back of that
2726,it's why my fish are s, it's
2727,only pull some things,one
2728,the by them,circus
2729,hard oh now he has gone off again for the games games a is getting scarce,heart
2730,that,that
2731,in the,dino
2732,will,wheel
2733,hitchhike,to
2734,after a female spider mates,aust
2735,a chan,kitchen
2736,what do you say when you, what do you say when
2737,v,z
2738,tart,eight
2739,if,f
2740,magnet donna moved a new paper clip,bin
2741,skyhigh,skow
2742,i suppose a poor spirited creature but that is how i feel, if i suppose a poor
2743,horses,horses
2744,w how,owl
2745,wolfman,watermelon
2746,well what happens in the story well it's about, well
2747,everyone is here so let's go, everyone is here so let's go
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said, the spruce
2749,pink,pig
2750,you're quite good why don't you play that instead, you're quite good why don't you play that instead
