,target_text,pred_str
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,worst dose i ever endured and had nothing to do but swelter in that heat
1798,y,ear
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,that's rightsausage
1800,no you didn't donna,no
1801,grandmother sh,pig
1802,failure,vanilla
1803,forward,forward
1804,can,ten
1805,goodchild,girl
1806,every winner of the great turtle race was so important that he or she didn't have to move for years, every winner of the great turtle race was so important the winner did not have to move for years
1807,week,week
1808,thumbnail,thumb
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me, which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me
1810,oh se two five two eight eight two,seven
1811,jumped,jam
1812,bring your problems to the wise chief,bring your problems to the wisecheese
1813,we find joy in the simplest things,three five joyinversy
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,back in two0sevenmoustache
1815,he'll throw you against the fence,shell throw you against the fence
1816,hurry,hair
1817,red,bread
1818,new friend,no
1819,snagged,snag
1820,seagrave knelt by his side took his hand and burst into tears,three gravestone
1821,zero eight zero zero zero,zero
1822,ah,fur
1823,hurry,three
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,one
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,moustache
1826,prisoner,crisp
1827,flinging,fling
1828,tell them we'll start,tomato
1829,heathcliff,cheese
1830,one day racer went to the vet,one day racer went to the boat
1831,eyesight,australia
1832,next,next
1833,marco,margo
1834,lish,splash
1835,it's black,sprout
1836,how strange that a live animal should grow on a stalk like a flower, how strange that alive animal should grow on a stalk like aflower
1837,nowhere,no
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,he imagines that the people whispered to himself
1839,seven,seven
1840,he wheeled the bike past the winding road,she wheeled the bike past the winding road
1841,eight,eight
1842,seven four four zero six,seven
1843,jessica,stethoscope
1844,zero three six eight zero four,three
1845,being an astronaut is an exciting job but sometimes it can be very dangerous, being an astronaut is an exciting job but sometimes it can be very dangerous
1846,newsprint,nose print
1847,like,light
1848,well maybe i can help,or maybe i can help
1849,she pointed to the place,cucumber
1850,the uhm bi biff uhm can,kang
1851,purple,purple
1852,thirteen,thirteen
1853,let's,watch
1854,and then peter returned looking very silly,nose
1855,jumping into the huge cage he cried this way,jumping into a huge cage he cried this way
1856,washcloth,watch class
1857,three eight three six six one,three o clock
1858,ca caveman,kitchen
1859,i don't fell like talking, i don't feel like talking
1860,walking,locking
1861,fifteen,een
1862,for,fur
1863,i went walking what did you see,eye
1864,from just from then,thumb
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the realest reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
1866,sam has a hat,sjam
1867,ensures,insurance
1868,he wanted it to be clean and perfect forever,three
1869,at me,vegemite
1870,black,black
1871,spreadsheets,sprout
1872,nuance,nuð
1873,uphill,hippopotamus
1874,mauve,mouth
1875,turn it,tooth
1876,she smiled at jack,smile
1877,boy,boy
1878,kiosks,key
1879,and then he remembered how happy he was and he couldn't help smile, and then he remembered how happy he was and he couldn't help smiling
1880,it gram great gram close the,stethoscope
1881,the slowest turtle,dinosaur
1882,see the wisdom of my choice he said holding up the large leaf of gold,straw
1883,menu,vanilla
1884,pushed by how horses,pull
1885,a,øy
1886,horseshoe,austral
1887,childcare,child care
1888,they covered the bottom,cicada
1889,hurrah,giraffe
1890,five eight eight nine one,five
1891,went,went
1892,ambushed,jam
1893,donna put the red,dinosaur
1894,like,wood
1895,the name of one of my friends is is nathan,dinosaur
1896,sharper,short
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,one
1898,the next day ben came running in from his work,the next day banquing running in from his work
1899,cake,kick
1900,before,before
1901,another cage look sam it's,thermometer
1902,it pulls the tacks i will pull anything,pull
1903,said,swing
1904,monday,mountain
1905,weight of everything we bring,boy
1906,being,beard
1907,duet,duck
1908,what's your story,straw
1909,a lot of animals following me,australia
1910,uhm then h he she got the game boy down and he,she got the gameboy down
1911,arrows,eros
1912,crying wouldn't help to make the hat perfect again but he cried anyway,crying wouldn't help to make the hat perfect again but he cried anyway
1913,i am better than you, i am better than you
1914,five three four eight three,five
1915,cried,ride
1916,july,giraffe
1917,transgressed,treasure
1918,he knew couldn't he he n knew he,binoculars
1919,than,van
1920,but clara didn't move tommy looked closer,butcicada
1921,the sun can make you tan but it can also give you a bad sunburn,thumb
1922,a chain jack shouted make a chain of paper clips donna made a big chain,australia
1923,for the last time please turn that music down,four o clock
1924,jurist,giraffe
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,butterfly
1926,a great big parade,australia
1927,the flute sounded normal and it turned out john could play it quite well,australia
1928,p m,pm
1929,birchfield,birdfield
1930,the tree who took him in,kitchen
1931,i've heard you play the clarinet,eyeball
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,splashster
1933,sculpture,discussion
1934,on you during an earthquake,rhin
1935,user,user
1936,now my dear young ladies remember what your ma said and don't fret,no my dear young ladies remember what your mom said and don't fret
1937,chaos,kæl
1938,cheesecake,cheesecake
1939,stallsmith,straw
1940,jacques,skjok
1941,sh,sh
1942,bless thee man cried the happy dame eagerly lifting the watch, bless the man
1943,neural,girl
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,cicada
1945,want to,one
1946,israel,australia
1947,a via,beard
1948,such,such
1949,s aid,feather
1950,pump it cleans,pull
1951,added sam maybe we you won't be able to,magician
1952,week,quake
1953,making myself dirty is always more fun than making myself clean,making myself dirty is always finer than making myself clean
1954,suggests,suggest
1955,would not fall down,wooden eye
1956,toying,play
1957,now,now
1958,bushkin,butterfly
1959,which,bridge
1960,hopscotch is a good game for when there is nothing else to do, hopscotch is a good game for when there is nothing else to do
1961,achieved,achevet
1962,longhair,one hair
1963,wait,breathe
1964,for snack,four snacks
1965,hangouts,three cups
1966,one seven one three two,one seven one threetwo
1967,jack said,jacket
1968,august,aust
1969,s,yes
1970,three seven zero four four five,three seven zerofour fourfive
1971,off,uff
1972,broadview,sprout
1973,i smile makes a body's face look happy,nose
1974,that's a good dog anyone can tell that,that's a good dog anyone can tell that
1975,farthing,farlig
1976,misrule,moustache
1977,fifteen,frog
1978,it is not his health which frightens me,thermometer
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,but he got upon his box to arrange his thoughts before making any reply to the monarch
1980,go out in the garden,girl out in the garden
1981,bullfrog,ballfrog
1982,some then suddenly a fly landed on,sökmæn
1983,he played the song the police chief hated the sound so much that he threw john in jail,play
1984,submerge,thermometer
1985,transverse,transverse
1986,finger,finger
1987,winter came and,watermelon
1988,his mother said you should really wear the hat if you like it or else you will be sorry,his mother said you should really wear the hat if you like it or else you will be sorry
1989,stack stalk,that
1990,i won't miss you he said,i want missy
1991,for nothing brings joy to the heart like the coming of spring,four nothing brings joy to the heart like the coming of spring
1992,found,sprout
1993,town because they all had such nice teeth,cow
1994,birthday,bird
1995,orchard to capture the spider,watch
1996,it looked as if neither of them had moved at all,binoculars
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,well it looks like you've done it again sledge
1998,grapevines,giraffe
1999,they sure sure they are nice to me now because i think i can win the race,fish
2000,ps if you would've bought her a turtle i couldn't have shaved it,ps
