,target_text,pred_str
3491,they couldn't swat them off it was gross then suddenly the flies,moustache
3492,but a few dishes fell on the shelves,but a few dishes fell on the shelves
3493,sam is walking around the house,jam
3494,rio grande she asked,straw
3495,ville huntsville,wheel
3496,the spruce tree saw him and said where are you going little bird," The spruce tree saw him and said, Where are you going little bird"
3497,question at a time francine,question at a time frenzy
3498,surfboards,circus
3499,viceroy,vegemite
3500,all,car
3501,them was,damage
3502,the old pan was covered with hard fudge, The all power was covered with hard fudge
3503,the grass is light green,grass
3504,out,mouth
3505,he started,australia
3506,jack moved the magnet near the penny move sh jack shouted the penny did not move,jackpot
3507,fathers,bird
3508,s one two three nine two one,one two three nine two one
3509,be,leaf
3510,subtract, subtract
3511,wormwood,worm
3512,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
3513,area,area
3514,ul,girl
3515,yes but what does that have to do with the pandas ma pandas man said the zoo manager,yes but what does that have to do with the pandas man
3516,then he moved,then he moved
3517,three seven two,three seven two
3518,hodgepodge,hippopotamus
3519,one day justin and his mother went to buy him a perfect hat but he found one and it really didn't fit him fit on his birthday,one day Justin and his mother went to buy him the perfect hat but he found one and it really didn't fit on his birthday
3520,there jo was mistaken for next day she made a discovery which produced a tempest,vegemite
3521,you may find,butterfly
3522,what about my nail biting habit asked sister as she helped mama out of the deep rut how am i going to get rid of it, What about my nail-belly habit? That's sister as she helped mama out of the deep breath. How am I going to get rid of it?
3523,i haven't changed it said tom, I haven't changed at said time
3524,had,hair
3525,clubhouse,cloud
3526,zero zero one zero four,00104
3527,the, So
3528,new york,New York
3529,ae,chair
3530,to,two
3531,the food,food
3532,thousand,thousand
3533,ragtag,rag
3534,y, You have to wait for the beat
3535,i like to jump rope and hula hoop and hopscotch and i like to play with my friends at school, I like to jump rope and hula hoop and hopscotch and I like to play with my friends at school
3536,that big fellow is my good friend said henry,thatpig
3537,look right,cicada
3538,i'm glad you, I'm glad
3539,fusing,fusing
3540,their air and water,their air and water
3541,on,one
3542,and breaks apart when the move the,ten
3543,the tent was filled with long narrow tables and benches at the sides, The tent was filled with long narrow tables and benches at the sides
3544,oh four three oh one two,043012
3545,the magnet,thermometer
3546,well i hope you've enjoyed the your your yourselves said miss barry," Well I hope you've enjoyed yourselves,"" said Miss Belly"
3547,q,key
3548,themselves,thumb
3549,when we use,swing
3550,sh sainthood,story
3551,create,create
3552,shaped made a funny made has flute sound fun awful,shaped made his flute sound awful
3553,the trees,cheese
3554,kingship,kingship
3555,covered,cub
3556,we all want you to look good,butterfly
3557,diana searched faithfully but no axe was to be found in the whole woodshed,dinosaur
3558,gargoyles,crocodile
3559,smoothness,smooth
3560,moved a new paper clip near the first,moustache
3561,sagebrush,sausage brush
3562,anne,ear
3563,not,mountain
3564,rapids,cloud
3565,thumbnail,thumb
3566,get,skirt
3567,rooster john,ruster
3568,laura wondered what rock slide could be,gorilla
3569,oakville,crocodile
3570,wolf,wolf
3571,bulfinch,ballfish
3572,y casey,Case
3573,dog,dog
3574,perhaps,perhaps
3575,oh no victor,"oh no,furter"
3576,wormwood,one pudding
3577,three two,three
3578,nan received a sewing machine to remind her of the fresh air work, Nan received a sewing machine to remind her of the fresh air work
3579,mr gray ok mr gray li,moustache
3580,tacks,text
3581,is, ears
3582,les went fish in fishing in the pond,grasshopper fishing in the pond
3583,don't seem to be happy said tommy,"don't seem to be happy,"" said Tommy"
3584,when you build, when you build
3585,it's easy to tell the depth of a well, It's easy to tell the depth of a whale
3586,voices,voice
3587,he even liked the way,he evennose
3588,opened the plastic box and took the hat out very carefully,opened the plastic box and took the hat out very carefully
3589,seven two three seven two,three
3590,i broke them cried jack,frog
3591,exit,exit
3592,the first clip,to the first clip
3593,m,one
3594,oops said jack,ball
3595,zulu,zoo
3596,is,stethoscope
3597,front,frog
3598,leaves turn brown and yellow in the fall,leaf
3599,he figured out that the hat would get dirty or lost if he wore it too much so he made a promise to himself that he would never wear it except on special days, He figured out that the hat would get dirty or lost if he wore it too much So he made a promise to himself that he would never wear except on special days
3600,chainsaws,moustache
3601,mara goes to francine's house uhm and they ask,tomato
3602,new friends in the cafeteria,new friends in the cafeteria
3603,gloved,gloved
3604,real vision,shell
3605,he turned his back on the boy and conferred conferred a as aside with lawrence, He turned his back on the boy and confirmed as a side with Lawrence
3606,anne,jam
3607,p,pen
3608,thankful,tenfour
3609,in here in the store,in here in the store
3610,besides the real reason i shaved the cat was to keep it nice and cool," Besides, the real reason I shaved the cow was to keep it nice and cool"
3611,there are a lot of computers now but there weren't many twenty years ago, There are a lot of computers now but there weren't many 20 years ago
3612,to your friends,to your friends
3613,answered mr chu, answered
3614,stepchild,straw
3615,raps,crab
3616,and when it stops francine says uhm, And when it stops Francine says
3617,of course said mclean astonished at himself for the heartfelt relief," Of course,"" said McLean, astonished at himself for the heartfelt relief."
3618,converged,converged
3619,there was one dog at the park, There was one dog at the park
3620,i can't beat mud anyway i heard once it took him three days just to yawn, I can't beat mud anyway I heard once it took him three days just to yawn
3621,weapon,weapon
3622,pam,pig
3623,improv,moustache
3624,eggshell,frog
3625,sam told her,xylophone
3626,p,pig
3627,the coat before you go out,coconut
3628,kiosks,stethoscope
3629,child said the boy yes,child
3630,hurry,three
3631,boyhood,boyhood
3632,after that s they started to get flies, after that they started to get flies
3633,cowherd,cow
3634,i don't know about you but i love going to the movies, I don't know about you but I love going to the movies
3635,and someday,overcheese
3636,northvale,no
3637,gravestone,giraffe
3638,wesley,wesley
3639,looking at me,looking at me
3640,one three six three oh,one three six three o
3641,eight,eight
3642,hugely, hugely
3643,more than ninety percent of the human body is made up of water,more than 90% of the human body is made up of water
3644,new york,New York
3645,activity minor,activity mirror
3646,wait for,three
3647,gregory,treasure
3648,glucose,lucose
3649,we really want to go but we have to,but we have
3650,four eight four nine nine,four eggs
3651,per,fur
3652,then he played the song the police chief hated the sound so much that he threw john in jail, Then he played the song. The police chief hated the sound so much that he threw John in jail
3653,sa me,shell
3654,it,six
3655,to celebrate the fact that for once there was no water problem no fly problem and no flute problem,"to celebrate the fact that for once there was no water problem,no fly problem and no flute problem"
3656,puked,pig
3657,are roll so,cub
3658,middle,mountain
3659,kingship,drink
3660,five nine eight eight one,five
3661,harassed,grass
3662,warmth,watch
3663,blue,drink
3664,i got it like a couple days ago um and i lost it, I got it like a couple of weeks ago um and I loved it
3665,wait,rate
3666,you'd better watch out victor tommy warned," You'd better watch out, Dr. Tommy warned"
3667,have mated with a male spider before i found her thought victor,spade
3668,every spar rope and stay was strained and some of the top hammer came crashing down," Every spar, rope and stay was strained and some of the top hammer came crashing down"
