,target_text,pred_str
682,troy flicks through a yuppie magazine when he gets a chance,trope flew to tears when he switched on the light
683,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
684,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
685,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
686,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
687,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
688,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
689,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
690,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
691,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
692,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
693,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
694,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
695,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashy shave it was time to wash your face before you go to bed
696,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
697,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
698,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
699,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
