filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_93.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_135.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_41.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_19.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_148.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_82.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_115.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_100.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_121.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_144.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_53.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_118.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_122.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_135.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_152.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_139.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_56.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_58.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_35.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_126.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_117.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_104.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_63.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_122.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_108.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_57.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_109.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_46.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_52.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_120.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_119.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_61.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_138.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_133.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_146.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_86.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_42.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_39.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_103.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_133.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_35.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_111.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_60.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_31.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_80.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_135.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_76.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_68.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_138.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_50.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_81.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_123.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_143.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_56.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_98.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_120.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_73.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_65.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_99.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_76.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_42.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_121.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_31.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_93.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_91.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_70.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_25.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_70.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_115.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_54.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_118.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_111.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_84.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_45.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_129.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_16.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_98.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_57.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_100.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_107.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_85.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_44.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_46.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_111.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_148.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_86.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_114.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_26.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_97.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_82.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_91.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_41.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_52.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_134.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_57.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_115.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_113.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_48.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_118.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_52.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_151.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_126.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_99.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_139.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_123.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_34.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_87.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_64.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_125.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_84.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_75.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_112.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_61.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_123.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_56.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_103.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_135.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_52.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_50.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_63.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_122.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_126.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_156.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_13.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_100.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_54.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_131.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_97.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_78.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_119.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_47.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_145.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_79.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_53.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_48.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_57.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_126.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_30.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_57.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_118.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_31.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_46.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_55.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_45.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_154.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_123.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_108.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_50.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_150.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_135.wav,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_51.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_94.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_72.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_110.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_105.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_51.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_20.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_67.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_44.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_90.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_94.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_15.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_129.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_60.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_54.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_76.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_36.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_116.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_111.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_147.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_71.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_85.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_140.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_128.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_131.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_122.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_64.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_41.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_118.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_148.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_51.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_42.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_18.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_63.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_122.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_112.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_25.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_102.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_46.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_73.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_94.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_124.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_108.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_48.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_104.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_146.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_118.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_52.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_62.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_129.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_127.wav,four
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_9.wav,and the baby dinosaur didn't know where he was
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_50.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_88.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_63.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_149.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_95.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_122.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_124.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_105.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_89.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_59.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_44.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_114.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_144.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_68.wav,tomato
