filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-07958-01-0.wav,HOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-111.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-164.wav,THEN I COULD BE A PILOT TOO S PILOT TOO SINCE I'M MUCH BETTER AT PUSHING BUTTONS THAT YOU ARE PUSHING BUTTONS THAN YOU ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729080062-109.wav,CALIFORNIA WILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084298955046-105.wav,WENT DID WHAT DID YOU SEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-112.wav,MAYBE A POORLY MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-02010-01-0.wav,THEY LEFT OK WHEN THE HIP ARRIVED IN PORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732649156-104.wav,EACH YEAR THEY GOT A DIFFERENT PROBLEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-01451-01-0.wav,WORKGROUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-01061-01-0.wav,BRETHREN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-01456-01-0.wav,LONGHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01541-01-0.wav,GOODNIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-013-sent/23.wav,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-05540-01-0.wav,THEN THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01430-01-0.wav,TROWEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-170.wav,BUT IF I LOSE THEY'LL BE DISAPPOINTED AND MAD AT ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-013-sent/6.wav,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00999/CC-01-09-00999-01223-01-0.wav,ASHVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-047-sent/21.wav,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-124.wav,SOMETHING WILL HAVE TO BE DONE THEY SAID WE MUST GET RID OF BLANDSWORTH THEY HAD TO HATCH A PLOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01804-01-0.wav,BALLGAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-107.wav,OF SOMETHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-27-00057/CC-00-27-00057-01766-01-0.wav,HORRORS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-108.wav,I GUESS IT WAS BECAUSE THE PLANE WAS S SO LOUD AND I DIDN'T KNOW ANYONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-27-00057/CC-00-27-00057-05054-01-0.wav,SKIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857641312-122.wav,A HAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-00476-01-0.wav,ZERO SIX THREE OH EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-00712-01-0.wav,Y AND DADDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-103.wav,AND THAT'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873275312-101.wav,THIS IS THE SUN THIS IS THE WIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01612-01-0.wav,AMS ST JAMES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-05141-01-0.wav,PLEASE GO TO YOUR CLASS AND GET SOME MORE BOOKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-01222-01-0.wav,HEDGEHOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-01172-01-0.wav,BULLFIGHTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-102.wav,WHY DID THE PANDA WITH A BEAUTIFUL GIRL NAME YIN YIN HAVE HER NAME CHANGED TO THE VERY UN BEAUTIFUL GIRL NAME COLUMBUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-01748-01-0.wav,THATCHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-146.wav,SHE TOLD ME TO CALL HER JENNIFER INSTEAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-147.wav,DOCTOR WONG WAS THE TOWN HERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-137.wav,HE GLANCED SADLY TO CLARA'S CAGE THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-00653-01-0.wav,WHAT'S YOUR STORY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01731-01-0.wav,EVENINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01197-01-0.wav,BACKGROUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-01743-01-0.wav,WOODCHUCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873463953-108.wav,HA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084299041671-101.wav,WALKING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-07021-01-0.wav,JIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084298663312-103.wav,PAL IS SAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-00323-01-0.wav,WIDTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-05643-01-0.wav,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522258890-108.wav,SO THERE WAS A PROBLEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-01033-01-0.wav,POWWOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-01251-01-0.wav,FARTHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-00428-01-0.wav,THREE SEVEN SEVEN TWO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-117.wav,N A S A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-01753-01-0.wav,CREOLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-00509-01-0.wav,AM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-107.wav,EACH ONE WILL WEIGH FOUR POUNDS THAT MEANS WE CAN BRING THIRTY POUNDS OF FRUIT SAID LAUREL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01792-01-0.wav,LOOKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084986906578-102.wav,JACK TOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-00013/CC-01-13-00013-01363-01-0.wav,BEHOOVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00361/CC-00-01-00361-00603-01-0.wav,PINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-01034/CC-05-14-01034-01386-01-0.wav,MUSHROOMED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-01033-01-0.wav,POWWOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-169.wav,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00133/CC-00-13-00133-00725-01-0.wav,HORSES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-00602-01-0.wav,TURTLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00107/CC-05-17-00107-08100-01-0.wav,NEVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-223.wav,ON A BIG GIRL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-01614-01-0.wav,BIVALVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-252.wav,THEN SUDDENLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-01549-01-0.wav,WEIGHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00356/CC-00-26-00356-01755-01-0.wav,DAZZLING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303631187-105.wav,LAUGHED THAT'S HOW MAGNETS WORK SAID DONNA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-00201/CC-04-21-00201-01624-01-0.wav,EXEMPT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-172.wav,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AND AS MUCH AS WE DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-101.wav,THE AIRPLANE RIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-01079/CC-02-29-01079-01811-01-0.wav,TOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-00502-01-0.wav,MONTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-08370-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-00408-01-0.wav,ZERO SEVEN SIX FOUR AND TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01621-01-0.wav,LECTURES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-05302-01-0.wav,I DON'T THINK HE DID REALLY REALLY SAID ANNE TRYING TO BE FAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-99999-01-0.wav,OK GO AHEAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-19-00019/CC-00-19-00019-01522-01-0.wav,RAGTIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-24-02004/CC-00-24-02004-01698-01-0.wav,PARCHMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-02076-01-0.wav,NINE MEN WERE HIRED TO DIG THE RUINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-286/1083873612093-102.wav,MAKES HIM GET REALLY REALLY HOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-067-sent/42.wav,HUMOR AND PATHOS PATHOS MAKE IT ALIVE AND YOU HAVE FOUND YOUR STYLE AT LAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01823-01-0.wav,REHIRE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-041/spk-03-041-story-135.wav,AND TOOK THE HAT OUT VERY CAREFULLY THEN S SLOWLY HE S THEN HE SLOWLY SLID IT ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01619-02-0.wav,TH OUTGROWTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560970062-107.wav,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-143.wav,YOU BET
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-155.wav,DAD PLEASE DON'T READ THE NEXT PART
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-01473-01-0.wav,WAGGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-126.wav,AND SAW THAT THE MAN HAD ALREADY LEFT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01385-01-0.wav,SNAGGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00130/CC-05-10-00130-01547-01-0.wav,CASUAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-127.wav,ONCE THE MOON'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-164.wav,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00302/CC-02-02-00302-00002-01-0.wav,IH
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-067-sent/39.wav,ITS FLAVOR WHEN COOKED IS MORE EXOTIC FAR THAN MUTTON OR OYSTER OR EGGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-01058-01-0.wav,JAZZMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-95004-01-0.wav,EVEN TWO THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-01354-01-0.wav,EYEBROW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-201.wav,YEARS TO GET TO GREAT POND BY HIMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873394656-117.wav,TAKE HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-03639-01-0.wav,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109303468-107.wav,WAS SURE THAT THERE WAS SOMETHING VERY MYSTERIOUS GOING ON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01233-01-0.wav,LOOPHOLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-01347-01-0.wav,GARAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-047-sent/20.wav,SHE LOOSENED THE SHE HAD LOOSENED THE LID AND THEN SHE LAU LAUGHINGLY SAT ON IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-105.wav,TO WRITE AN ARTICLE ABOUT EYESIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777644328-117.wav,MARBLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-00248-01-0.wav,UH HUH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-05530-01-0.wav,THEN HE PULLED THE W HOOD AND HIS CLOAK OVER HIS EARS AND OVER HIS BROW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109303468-112.wav,CHRISTI WAS ON AN AIRPLANE FOR THE VERY FIRST TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-01842-01-0.wav,MONTAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-158.wav,I WROTE YOU A SONG ON THE FLUTE IT'S CALLED COPS AND ROBBERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-17-02207/CC-01-17-02207-02065-01-0.wav,BLOTTER FROM THE GREEN HAS BEEN GREEN FROM INK
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-055-sent/5.wav,THEN SHE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-00320-01-0.wav,ADD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-120.wav,DISTANCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-00429-01-0.wav,FOUR OH FIVE OH FIVE FOUR I MEAN OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904213203-101.wav,SLY HUNTERS THEY SNEAKED THROUGH THE TALL WET GRASS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-201.wav,DOCTOR WONG CAME UP WITH AN IDEA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858413843-115.wav,AND SH YOUR SHOES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-00302-01-0.wav,HALF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-124.wav,HEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-90003-01-0.wav,N GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-100.wav,MISS NELSON IS BACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01835-01-0.wav,SHOWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-122.wav,CAN WE SHARE THE CAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-041/spk-03-041-story-142.wav,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-116.wav,HE PLAYED MANY MUSICS MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-105.wav,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES HE WAS VERY UPSET AT FIRST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740538843-122.wav,SCOTT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-127.wav,ALL AROUND THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083822484-110.wav,MAGNETS TO PICK UP ALL THE TACKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-106/spk-05-106-story-123.wav,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-00489-01-0.wav,FIVE NINE EIGHT OH FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-115.wav,NOW CHRISTI WAS SURE THAT SHE WAS NOT SOMETHING STRANGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-299/1084303740125-104.wav,KIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-01685-01-0.wav,TOEHOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01242-01-0.wav,FLAGSHIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-08379-01-0.wav,OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-01696-01-0.wav,DEVILISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-27-00057/CC-00-27-00057-00480-01-0.wav,THREE SIX EIGHT OH FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00113/CC-04-23-00113-01677-01-0.wav,THEREFORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-02007-01-0.wav,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-00318/CC-02-18-00318-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-07456-01-0.wav,TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-01408-01-0.wav,NESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-00015-01-0.wav,M
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-00602-01-0.wav,A DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740801406-135.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-00131-01-0.wav,FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-067/spk-05-067-summary-118.wav,HE STARTED PLAYING THE FLUTE AND ALL THESE THE THE FLIES STARTING LANDING ON THE PEOPLE THAT WERE WATCHING THE PARADE AND THEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114777921-107.wav,THE MARBLES WEIGHED FIVE POUNDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-01175-01-0.wav,LONG RANGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-00230-01-0.wav,BEFORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-08492-01-0.wav,MANY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00122/CC-02-02-00122-00404-01-0.wav,SEVEN ZERO THREE FOUR FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01622-01-0.wav,DRIFTWOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-123.wav,CATS AREN'T ALWAYS NICE JUST LIKE MY SISTER JENNY ISN'T ALWAYS NICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-00205-01-0.wav,WAIT A MINUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-111.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-144.wav,OH WELL SIGHED MAMA LIFE GOES ON I MUST CALL GRAN AND THANK HER FOR THE TULIP BULBS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01473-01-0.wav,WAGGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303440531-101.wav,I SPILLED MY TRACKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159332421-101.wav,THERE IS VERY LITTLE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-01545-01-0.wav,FUSION
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-01493-01-0.wav,FOIBLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-02009-01-0.wav,PEACH WITH ICE CREAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-00756-01-0.wav,SPIDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109547671-110.wav,CHRISTI HAD TRIED WITHOUT SUCCESS TO SEE WHAT THE MAN WAS WRITING
