,target_text,pred_str
1639,MINERAL IDENTIFICATION CHART,MROALL  DONTEVACATION CHAIWI
1640,BECAUSE IT DIDN'T WORK,BECAUS I IDN'
1641,A MINERAL PROPERTIES TABLE,IUME MRL POPERYS TABLE
1642,THAT IT'S NOT CALCITE FELDSPAR FLUORITE GALENA GOLD HEMATITE HORNBLENDE MAGNETITE MALACHITE OPAL QUARTZ OR VESUVIANITE,THOEPFODN
1643,IT RELATES TO SOME MINERAL STUFF,I RELEAT TO SOME MIRLESTAM
1644,YAWN,BEYOND
1645,HARDNESS,
1646,CLEAVE,
1647,YEAH MAN,YERBADE
1648,I'M DOING,BDUING
1649,WE CAN LOOK AT THE CRYSTAL IDENTIFICATION CHART AND EVAPORATE THE WATER AND WHEN WE LOOK AT THE SOLUTE IN THE CONTAINER WE CAN SEE THAT IT'S SALT,W CAN LOOK A TH CST ACATIONVPERAT TATERENWE LKE TINTHE CAERCN SE O
1650,WE'VE BEEN TALKING ABOUT MIXTURES AND SOLUTIONS,WE'VE BEN TALK ING ABOUT MICTAROS IN ILLUTSIONS
1651,I THAT,YO TA
1652,EPSOM,BS
1653,THE MASS PIECES ARE SHOWING US HOW MUCH EACH SOLUTION WEIGHS,THMADPEASES AR SHOINGUS HO MUH  ILLUSIONWAES
1654,I THINK THAT IT'S EPSOM,I THINK TH
1655,IT MEANS THAT SOME OF THE SOLUTE WAS,IT MENSH SO S
1656,THEY HAVE TO DO WITH UM,V T WITHAM
1657,I DON'T KNOW,UNEROL
1658,I NOTICED THAT THEY ARE TRYING TO SATURATE THE WATER WITH EPSOM SALT AND WITH,I NOTS TH TRYNG TO SAERAT THE WATER WITH SM
1659,BY LOOKING AT THE SOLUBILITY,BINGOLELLOY
1660,THINK IT I THINK IT IS BECAUSE THE CITRIC ACID IS MORE DENSE THAN THE SUGAR,I THINK IS BECAUSE TH S  IS MOR D THEN THE SR
1661,THAT THEY'RE ALL DIFFERENT,O
1662,I NOTICED THAT IT TAKES LESS CITRIC ACID TO SATURATE FIFTY MILLILITERS OF WATER THAN IT DOES TO SATURATE THE WATER WITH SUGAR,NOTTEFIFTY M EADTERTHNATERWITHR
1663,CITRIC,SGERTS
1664,THEY SATURATED THE WATER,THA SAERATED THE WATER
1665,I THINK THAT THE ONE ON THE RIGHT WILL WEIGH MORE,I THINK WL
1666,I CAN TELL THAT SOLUTION ONE IS THE MOST CONCENTRATED AND SOLUTION TWO IS THE LEAST,THE ION  MOST CONTATED NUSION T TH  COET
1667,IT MEANS BYE,NPIR
1668,WE COULD WEIGH THEM,CWAVE
1669,THE SOLUTIONS HAS DIFFERENT MASSES BECAUSE ONE OF THEM HAS TWICE AS MUCH SOLUTE AS THE,THE LLUION  RNT MTS BECASE ON H  I  MCH
1670,OKAY,
1671,THE ROCK IS A LOT HEAVIER THAN THE FEATHER,THE ROG IS AR
1672,I CAN TELL THAT SOLUTION ONE IS THE MOST CONCENTRATED,ICAN HL TH SILLUIONE I THE MOST CONENRATED
1673,THE WATER,THEWATER
1674,I'VE LEARNED THAT THE ONE ON THE RIGHT WAS HEAVIER THAT MEANS THAT MY PREDICTION WAS RIGHT,I AOBSARVE THMY PRECTION W
1675,YEAH,YL
1676,THAT I THINK THAT SOLUTION ONE IS THE MOST CONCENTRATED AND SOLUTION TWO IS THE LEAST CONCENTRATE,I THINK THE ILLUIONOE IS  MOST CONEILLUION TO I  CONN
1677,I DON'T KNOW,ABRML
1678,I NOTICE THAT THE ONE ON THE RIGHT IS MORE CONCENTRATED THAN THE ONE ON THE LEFT,I NOTASENED THLET
1679,I CAN TELL YOU THAT THE GRAPE SOLUTION ON THE RIGHT SIDE IS THE MOST CONCENTRATED AND THE GRAPE SOLUTION ON THE LEFT SIDE IS THE LEAST CONCENTRATED,LLUSION ON THE RIGHTS  MOST CONNEN T RLUSION ON THE LET SID  ONNTED
1680,HEAT,
1681,I NOTICE THAT THE WATER DISSOLVED INTO WATER VAPOR AND LEFT THE SOLUTE BEHIND IN THE,I NOTS TH THATER EE IN  WATTERV TH SBHINDTH
1682,WHAT DID YOU SAY,
1683,I THINK THE POINT THAT THIS PICTURE IS TRYING TO MAKE IS IF YOU ADD A LIQUID TO A SOLUTE YOU'D GET A SOLUTION,I THINKTINPICTER TRN TOMAL
1684,THE WATER IS PLAYING THE PART OF DISSOLVING THE GRAPE,THE WATER IS PAYING  OF ESNG R ATHTIC
1685,OKAY,O
1686,THE WATER IS TURNING INTO WATER VAPOR,THE WATER IS TURNG IN  WATERV
1687,I THINK THAT THIS IS A,I THINKC
1688,THE SOLVENT IS THE WATER AND IT LETS AND,THE SOLEN IS THE WATERA
1689,YES,YE
1690,I THINK THAT THIS IS A,I THINKHH
1691,WE SEE THAT IT DOESN'T LOSE ANY WEIGHT IT JUST ADD,DOUSN'T LASE ANY I JUS A
1692,A MIXTURE,XTER
1693,WHAT DID YOU SAY,WDDYOU S
1694,I THINK IT MEANS THAT IT IS A,I THINKA
1695,WHAT DID YOU SAY,WS
1696,THE SIGNIFICANCE OF THE CLOCK IS TO SHOW THAT IT TAKES A LONG,THGANTHKOG
1697,IF THERE'S NO WATER WHEN THE WHEN THE WATER TURNS INTO THE WATER VAPOR IT'S NOT IN THE CONTAINER ANYMORE SO THE ONLY THING LEFT IN THE CONTAINER IS THE SALT,EATER TRNS T THE WATERVNOTIN THE COAER Y THNG E IN THE CAER
1698,I THINK IT MEANS THAT THE SALT DISSOLVED INTO THE WATER,I THINK  ASEVE IN TO THE WATER
1699,I NOTICE THAT IF YOU ADD THE WEIGHT OF THE WATER AND THE WEIGHT OF THE SALT YOU'D GET THE WEIGHT OF THE SOLUTION IN THE END,I NOTES THA WATER INAH OO E ILLUSION NA
1700,THE SOLVENT,LESRV
1701,EVAPORATING,PERATE
1702,A SOLUTION,
1703,THE,DOE
1704,A SOLUTION,ELUSION
1705,I DON'T KNOW,DON'TNO
1706,YOU COULD USE A FILTER TO GET THE SOLUTE OUT,YOU CAN E A ILLTER TO G THE OLLA
1707,SOLUTE IS THE SALT AND IT DISSOLVES INTO THE,NDEDED TAR INTOR THE E
1708,EVAPORATE THE WATER,VPERAT THE WATTER
1709,THE SALT DISSOLVES INTO THE WATER BUT EVEN THOUGH YOU CAN'T SEE IT IT'S STILL THERE SO IT DOESN'T LOSE ANY WEIGHT,TH IN THE WATERVENYOU LTHARS DOUSN'T LUS Y A
1710,I NOTICE THAT IF YOU ADD UP THE GRAM I NOTICE THAT IF YOU ADD UP THE WEIGHT OF THE THREE THAT MAKE UP THE MIXTURE YOU GET THE WEIGHT OF THE MIXTURE,INOTOT HPTHMTRH MTER
1711,YOU'RE MIXING IT LIKE WITH WHAT THE SOLUTE TO MAKE A SOLUTION,YOUR MING  NGA WITH SOL TO MAKE A ILLUSION
1712,IT TELLS YOU THAT THE MASS OF THE STUFF THAT YOU MIX DOESN'T CHANGE,T TELES YOU MAH TM TNT C
1713,I NOTICE THAT IF YOU ADD THE WEIGHT OF THE WATER AND THE OTHER THING YOU GET THE AMOUNT OF YOU GET THE WEIGHT OF THE OTHER OF THE,I NOTASWATERIN THE THERKOF THE THERF
1714,WHAT,WHITE
1715,YEAH,YLL
1716,THE,H
1717,OKAY,
1718,I NOTICE THAT THE CITRIC ACID DID NOT GET CAUGHT IN THE FILTER,I NOHNOTGET CAUGIN ELD
1719,FIRST TO THE PERSON WEIGHED THE AMOUNT OF WATER,F THE PERSON EATH THE AMOUNT OF WATER
1720,THE SALT DISSOLVES INTO THE WATER,IN THE WATER
1721,I NOTICE THAT THE SALT CAUGHT IN THE COFFEE,I NOTASD TH SCAUGHT INCOED
1722,NOTHING,NOTHIN
1723,THE WATER IS WEATHERING AWAY THE LIMESTONE TO MAKE THE CAVE INTO A LIMES,THEATER  WEATHERING WHE IM STO TO MAKE THCAVEN Z
1724,BANANA WEATHERING IT HAS HAPPENED TO THE BANANA STATUE WITH BANANA EYEBROWS THAT LOOKS LIKE YOUR BANANA EYEBROWS AND YOUR BANANA,EATHENTAC WITH RYOURATA
1725,UM,CNY
1726,BANANA AND NOW YOUR EYE BROWS LOOK LIKE BANANA AND NOW THE BANANA ROCK IS,TBRSKE
1727,AND THAT'S BLAH BLAH BLAH BLAH,
1728,THE BASALT IS IMMUNE TO THE VINEGAR BUT THE LIMESTONE CAN BE,THE RSOLT MG TO THE VIA  STON
1729,NOTHING,NOTHING
1730,WEATHER,
1731,I HAVE NO IDEA,AVNOYDALES
1732,BANANA WEATHERING,OOWETH
1733,WELL NOTHING'S REALLY HAPPENING TO THE STATUE SO,NOTHING REALLY HAPNING T
1734,THERE'S GREEN BANANA WEATHERING,THIRIS CREEANG BIW THE RANG
1735,IT'S EVIDENCE OF,EVDANC
1736,CHEMICAL WEATHERING AND STUFF LIKE THAT I GUESS,H COLLD WETHE ING IN STGES
1737,YOU SHOWED ME THIS LAST TIME AND I EXPLAINED IT ALREADY SO I'M NOT GOING TO EXPLAIN IT AGAIN,YOU SHOED ME TH LAST TIMENEXPLANELLRANGPAN
1738,BANANA WEATHERING,BA NO WEATHE RING
1739,WELL I DIDN'T KNOW,DIDN'T L
1740,FEELING EXTREMELY TERRIBLE TODAY SO YOU DON'T REALLY NEED TO,ING TREEAMLY TERBAL
1741,WEATHERING HAPPENED THERE AND YOUR EYE BROWS LOOK LIKE BANANAS I SAID,WEATHERAR IN YOUR IEBROWS  IKE VAANS
1742,BANANA WEATHERING,BONOWTHE
1743,BECAUSE OF CHEMICAL WEATHERING,BECAS OF EI
1744,UM,
1745,I DON'T REALLY SEE ANY,IDON'T EAL  Y
1746,ROUND,SURROUND
1747,IS FORMING THE LIMESTONE INTO IT,HOMT
1748,PHYSICAL WEATHERING,D WEATHERR
1749,THE LIMESTONE IS DISSOLVING BECAUSE OF THE ACID,EVN BCAS
1750,AND IF THEY ARE MADE OF BANANAS,TH
1751,FREEZING AND ABRASION,CREEASING IN BERASION
1752,NO IDEA,
1753,THE ONE ON THE,O
1754,THEY WERE LIKE ROLLED DOWN A RIVER AND THEN THEY LIKE BROKE UP INTO SMALLER PIECES,THE  O DOWN THE RVERIN  LPATES
1755,AS THEY GO DOWN THE PIECES GET SMALLER,A THE GO DOWN TATM
1756,SOILS AND ROCKS AND LAND FORMS AND STUFF LIKE THAT,NON AMTLIKE THA
1757,THE ROCKS BROKE APART,THE OE
1758,THE DELTA,THE ETGR
1759,BECAUSE IT CAN CRACK,BECAUS IRI
1760,WEATHERING OR I THINK IT WAS,WEN THE RINGHERDI THINK IT WA
1761,ABRASION,RASON
1762,THERE'S WATER IN THE CRACKS AND THE WATER,THERIS WATERIN CRA IN THE WATERF
1763,THAT THE PEBBLES AND SAND NEAR THE NEAR THE BOTTOM OF THE RIVER ARE MUCH SMALLER THAN THE PEBBLES AND SAND AND CLAY AT THE,THPE N SANTH BOTTME O THE REA MLERP A
1764,OH DID YOU KNOW THAT ONE PLUS ONE IS TWO I KNOW THAT'S AMAZING ISN'T IT YOU DID NOT KNOW THEN AND YOU ARE MISS,THTHN OOPUSH T NOYOU
1765,WILL YOU MARRY ME,M
1766,THE FREEZING JAR BREAKS AND THE WARM JAR DOESN'T BREAKS THAT MEANS THAT THE FREEZING JAR BROKE AND THE WARM JAR DIDN'T BREAK WHICH MEANS THAT THE,THE FRAING AROAETHE ARMR DOESNT  MENS AING EADN'T A
1767,I SAID WILL YOU MARRY ME AND SHE SAID YES CAN BREAK ROCKS APART GOOD THINKING,LL YM CANTHNKN
1768,THE WATER EXPANDS WHEN IT,WATTERS PANS WTHA
1769,THE TREE ROOT IS GROWING DOWN AND LOOKING FOR WATER AND THE ROCK IS IN IT'S WAY SO THE TREE ROOT BREAKS,THE ING DN LOKNG FOR WATERIN THE OU AY
1770,ABRADED,E
1771,DIFFERENT,DEN
1772,WHEN THE WATER FREEZES IT EXPANDS,WIL THE WATTER FREAS ON THE SEXS PYS
1773,NO,NOWE
1774,THAT THERE ARE BUBBLE,L
1775,BAKING SODA,GO
1776,A SOLVENT,OTEN
1777,YOU ARE MIXING TWO REACTANTS TO GET A PRODUCT,YO AR MING TO REACTION T  PROO
1778,YOU MIX THE THING,OMXDTHEAME
1779,DIDN'T DO SCIENCE TODAY,DIDN'T DU SIGNS TODA
1780,THAT THE THINGS ARE ICE CUBES,THINGS A ICE CUTE
1781,THE GLOW STICK STARTED GLOWING,THE GLOV STICK STARTED GLOWANG
1782,NO THEY CAN'T,NOV
1783,I DON'T KNOW,IDON' NOW
1784,THERE ARE BAKING,THER LLYOIN
1785,THE SODIUM HYDROXIDE IS ALL ONE MOLECULE THE WATER HAS TWO TYPES OF MOLECULES,THE A MATER HAS TWO CHIPS OF ML
1786,THE CUPS,
1787,IT'S GETTING RAINED ON AND SNOWED ON AND IT'S GETTING RUSTY,S GNG RAINDSNOD ETING ROY
1788,THE BIKE GOT RUSTY SO THAT IS A CHEMICAL REACTION,THEOYHAT  A MICOL REACTIN
1789,THERE'S BAKING SODA CITRIC ACID AND CALCIUM CHLORIDE,AKING SOT E IN  OR
1790,THEY LOOK DIFFERENT,THEY LICEDIFERNT
1791,A PRECIPITATE,A
1792,REACTION,EACTION
1793,WATER,ATER
1794,NO,NOW
1795,THE RUST ON THE BIKE,THE RON THEB
1796,I NOTICE THAT THE MOLECULES ARE,I NOTE THT TH MOLLCL A
1797,SOLVENT AND SOLUTE,SRE INHAL
1798,I SAW THE PRODUCT OF FIZZING AND THEN IT SETTLED DOWN,I SO THE POCINEO DOWN
1799,IT MEANS IT MEANS THAT IT MEANS THAT,I MNIT MN THT MN THAT
1800,YOU MIX SODIUM HYDROXIDE WATER AND HYDROCHLORIC,YOU MIXD OUME  WATER IN TE HI
1801,THERE WERE BUBBLES,THE WARBOTHS
1802,THERE IS A THERE IS A PRECIPITATE LEFT OVER,T A
1803,THEY'RE DIFFERENT,THET
1804,I DON'T KNOW,DON'TNOW
1805,THEY'RE LIKE,THAIRLIAKES
1806,THE PRECIPITATE,THPRESPTT
1807,GOOD,SOO
1808,THE FIZZING AND BUBBLING,IG
1809,QUICKLY,A
1810,I NOTICE THAT THERE'S LIKE THE WHERE IT'S STEEP THE WATER'S GOING MORE FASTER,I NOTASD OTH LIK SP WATER GING O FASTER
1811,IT'S A LAND SLIDE WE'RE ALL GONNA DIE,INSD
1812,FAST CHANGE,
1813,FAST BUT MARNEY SEE I DON'T LIKE YOU BUT WILL MARRY ME,FMA SNG NT LIW
1814,FAST THE VOLCANO'S ERUPTING FAST IT'S COMING MEGA FAST AND I DON'T EVEN KNOW IT'S COMING,THEVOAS RATL
1815,LONG TIME,I  T
1816,ON FLAT SLOPE THE WATER IS FLOWING SLOWLY AND ON THE STEEP SLOPE THE WATER IS FLOWING QUICKLY,TERANG SONEP
1817,WELL LIKE THE TWENTY FOUR SECOND OH I THINK THAT MIGHT HAVE BEEN,IKE TWENTY FOUR SEON
1818,THE WATER WITH THE SLOPE,THE WATER W A SO
1819,THIS HAS TO DO WITH THE FLOOD THINGS THAT WE DID AND STUFF,HU HA U WITH THEFLOOD THINKS THWEDT STARE
1820,THERE'S THREE ROCKS,THESTHREROCTSON AN OD PERSON
1821,AN EARTHQUAKE,EARTHQUAKEE
1822,THE EROSION AND DEPOSITION IN THE FLOOD WATER SOURCE IS GOING MORE,THEERUSIONESSION INTHE FWATERI
1823,SLOW CHANGE MAYBE IT IS OR SOMETHING LIKE THAT,SR CHAINGE M THE OTHER
1824,THE FLOOD WATER IS MOVING FASTER,THE FLOOD WATER IS
1825,WATER GOES MORE FASTER IF THERE'S MORE SLOPES THAN IF THERE'S NO SLOPE,GOS OR FATER TH H
1826,WE'VE BEEN LEARNING ABOUT EROSION AND DEPOSITION,HE OV N LERNING ABOUT UIONION
1827,THE WATER WILL START FLOWING FASTER,THE WATER WA STARPE FON FAS
1828,FLOOD WATER IS MOVING FASTER,FLOOD WATER IS MONG FASTER
1829,DID YOU JUST SAY SOMETHING,COULD YOU SIU SAY SOME THING
1830,THE WATER WILL FLOW FASTER,THE WATER WILL FLOW FASTER
1831,IT'S HAPPENING VERY FAST IT'S HAPPENING VERY FAST,EGVY FA
1832,THE ONE ON THE SLOPE GOT OUT MORE FARTHER THAN THE ONE ON THE NO SLOPE,N ERTHH
1833,ONE WITH FLOOD WITH CONDITION THE EROSION GO MORE FARTHER,H FLD CAIION THELUSION
1834,THERE'S AN EARTHQUAKE WE'RE ALL GONNA DIE EARTHQUAKE WE'RE UNDER FIRE EARTHQUAKE,ARTHC
1835,THE EARTHQUAKE HAPPENED IT HAPPENED FAST THAT'S WHY WE ALL DIED,ALR
1836,STREAM TABLE GO FARTHER,ATHASIONA STREEAMS TABEL GOED FARTHER
1837,I'M GOOD I'M VERY GOOD TODAY EXCEPT THAT WE HAVE TO DO AND THAT'S NOT GOOD,IMGOODIM VERY OOD
1838,THE FLOW OF WATER IN THE FLOOD CREEK IS MOVING A LOT FASTER,THE FLO WATER INOD CREAK S MOING A LO PASTER
1839,THAT'S LIKE WHAT'S IT CALLED THAT WE DID STREAM TABLES,A OT IKE THINK C TTAMABLES
1840,EROSION AND DEPOSITION AND STUFF LIKE THAT MANEUVERS THE SAND AND THE DIFFERENT AND CLAY AND THE DIFFERENT SPECIMENS,ROON DSSIONKENADRNTCIRNPESMON
1841,EROSION AND DEPOSITION HAPPENING AT THE EXACT SAME TIME,NSIION HANME
1842,EROSION AND DEPOSITION AND I KNOW THAT I GOT THAT RIGHT CAUSE THERE WAS ONLY TWO ANSWERS,SSIONOLTAON
1843,ALL THAT STUFF AND IT DOES STUFF TO MAKE A VALLEY VALLEYS ARE CREATED BY ALL THAT STUFF,N TOK THE VOLLYVALLYS ARE CRYAT
1844,THERE'S LIKE STREAM TABLES AND STUFF YOU KNOW,OE LIKE STRAING PABELE CN STAMF
1845,EROSION,
1846,YEAH,YC
1847,DEPOSITION OR EROSION,T SICTIONARE
1848,YEAH,YO
1849,VALLEYS ARE CREATED BY STUFF STUFF STUFF VALLEYS ARE CREATED BY STUFF THAT I DON'T KNOW,ATED B TATED BITATEM
1850,EROSION,SPSHION
1851,A VALLEY MAYBE A BIT OR SOMETHING LIKE THAT,A VOLLYUM MA B EAR SOM THING LIKE THAT
1852,DEPOSITION,NPSISION  THE
1853,I KNOW,AINO
1854,DEPOSITION,TOO PS
1855,THERE'S A VALLEY,EVALLY
1856,IT MOVED,L
1857,IT'S AN ALLUVIAL FAN,IT DON LVE OA
1858,BOTH IS LIKE,SBOTHLIKE
1859,IT WAS NEITHER EROSION OR DEPOSITION THAT CREATED THIS DELTA IT WAS YOUR,THAT WAS ITHER RUSION  DEPSISION CR
1860,DEPOSITION,PSON
1861,EROSION,ATHER CRAT S AN  DEPSTIONWS M B
1862,POSITION,SICIAN
1863,DEPOSITION,DEPSICTION
1864,THERE'S A HOLE IN IT,THROWAHOLL
1865,STUFF THAT DOES OTHER STUFF AND THEN OTHER STUFF HAPPENS AND THEN WHEN THAT OTHER STUFF HAPPENS,TORA
1866,EROSION,SON
1867,EROSION AND DEPOSITION,CANPION
1868,YOU KNOW LIKE THAT,LIKE THAT
1869,EROSION IS ERODING AND MAKING DEPOSITION AND THEN ONCE THERE'S DEPOSITION THAT MEANS THAT IT ERODED INTO THE DEPOSITION TO PLACE,THREUSION I R EATIONT RTED IN DEPESTIONPLEAE
1870,GOOD BUT I HAVE DO,GOODEUIN
1871,HOW I'M DOING TODAY THAT'S MY BUSINESS MIND YOUR OWN,EILL HAEM ING TY BIS
1872,A SOLVENT AND A SOLUTE,THE OENT IN A SO
1873,WE ARE TRY WE ARE TRYING TO SATURATE THE WATER WITH SUGAR,WEWEAUR TRYING TO SARAT H WATER WITH AR
1874,MEANS THAT THE SOLUTION IS SATURATED,THE ILLUSION IS AEATED
1875,THAT MEANS THAT THE SOLUTION IS SATURATED,THAT MEANS ILLUSION IS ZAERATED
1876,SOME OF THE EPSOM SALTS ARE ON THE BOTTOM OF THE CONTAINER,SOMEE THE EA ON THE BOTOM O THE COA
1877,THE SOLUTIONS HAVE TO WEIGH THE SAME,THEILLUSION A THE
1878,I FIGURED IT OUT BY TAKING THE SIXTY SEVEN GRAMS AND SUBTRACTING FIFTY GRAMS FROM AND GETTING SEVENTEEN GRAMS,FERD BAKNG SIXT SEVEN RABTRACTN FIFTY GRAMS FROM THE EIN SEVEN
1879,FIFTY MILLILITERS OF SALT SOLUTION IS MORE CONCENTRATED THAN THE FIFTY MILLILITERS OF WATER THEREFORE IT WEIGHED,FIFTY MEAR UION  NRAEDHN THE FIFTY MA WATE
1880,SATURATED MEANS THAT WE CAN'T DISSOLVE ANY MORE OF THE EPSOM SALT INTO THE H TWO O,MENHSRVE EN O THEETE
1881,I NOTICED THAT WHEN IT'S WHEN THE SOLUTION IS SATURATED THE WATER LEVEL HAS COME ABOVE WHERE IT ORIGINALLY WAS,I NOTHWEN THE ILLUSION IS SAERATEDWATER LEVL HASCMRIIONLY
1882,THE THESE HAVE TO DO WITH UM WHAT WE DID ABOUT SATURATING THE WATER,HEIVSE HA TO D WITHOT WE DID ABOUT SSERATING THE WATER
1883,THIS MEANS THAT THE SALT IN THE SOLUTION WEIGHS SEVENTEEN GRAMS,TH MENIN LUION SEVEN T GRAN
1884,THOSE HAVE TO DO WITH WHAT WE DID WITH SATURATING THE WATER,THE HAFE TO D WITH WOT WE DOD WITH SCERATING THE WATER
1885,I THINK THAT IT IS GYPSUM,I THINK THA  IS JSAN
1886,WE CAN CROSS OUT ALL OF THEM EXCEPT FOR QUARTZ,WE CAN CROUS ALLT THEM EPT OCOURT
1887,LIKE FELDSPAR OPAL MICA HORNBLENDE MALACHITE MAGNETITE,MEHOMEAMAO
1888,BECAUSE THEY DON'T FIT THE DESCRIPTION,BECAUSE THEY N'  DESCRTION
1889,IT TELLS US THAT THIS MINERAL CAN BE GRAPHITE OR GYPSUM,RLL CAN BGRATFE O J
1890,MALACHITE MICA OPAL CALCITE FLUORITE GALENA AND GOLD,TH MELLOND COO IN OLD
1891,LAVA COOLING INTO A ROCK,
1892,YOU KNOW STUFF,YUNOST
1893,I NOTICE LAVA,IOTE
1894,YOU WOULD NEED THE LUSTER THE BREAK THE STREAK THE HARDNESS,H WL NED THE LOSTR S HARD
1895,ABSOLUTELY NOTHING,AUBSLUT LY NOTHING
1896,BECAUSE THEY CLEAVE INSTEAD OF FRACTURE,BECAUSE HCLEAVE IN STED OF RAT
1897,THAT IT DID NOT SCRATCH,THA DIED NOT SCRACE
1898,NO NO,NOU
1899,I DON'T REALLY CARE I'M JUST LIKE WATCHING A COOL THING IT'S THE IGNEOUS ROCKS YOU KNOW IT'S SICK,CAR JUS  WATCHING THE COLDHNO
1900,QUARTZ,TOURNTS
1901,THE STREAK,EE
1902,YEAH,S
1903,IT FRACTURED,FRACTO
1904,CAUSE BECAUSE THEY BOTH SCRATCH,CBCAUSE THEY BOTH SCRACE
1905,NO,NOW
1906,YOU KNOW,
1907,DEFINITELY NOT,DEFNATL
1908,METAMORPHIC ROCKS I'M JUST PLAYING WITH THE IGNEOUS ROCKS SO SHUT UP,JUSPLAING WITH
1909,THAT IS A STREAK TEST,THAT IS A STREE TEST
1910,BECAUSE THE ROCK WE HAD FRACTURED BUT THOSE ONE DIDN'T,BECAUSE THE ROWE HADRD S
1911,THE SCRATCH TEST,DSCRLDS
1912,THEY NARROWED OUR OPTIONS DOWN TO QUARTZ,THE HAD ND OFFSIONS DOWN THE COART
1913,ABSOLUTE,ABST
1914,IT DID NOT RULE OUT ANY OPTIONS,IT DOID NOT ROLLOUT NE OBPTION
1915,YOU KNOW JUST THE JUST THE BASIC,OT NOO A
1916,YUP,HUM
1917,WE HAVE QUARTZ,WE HAVE COARTS
1918,THIS MINERAL EXHIBITED A CLEAVE,HML ZBTED ACLAE
1919,YEAH YEAH I GUESS,TI G
1920,I DON'T KNOW,UNROLL
1921,THEY LOOK A LOT MORE DIFFERENT,THEY LIKED AMF
1922,MINERALS ARE MORE LIKE MINERALS THAN ANTI MINERAL MAYBE,MOLS A MOR LIKE MROSTHN ANTM
1923,BRIGHTNESS,BRIGTENOS
1924,LIKE BRIGHTNESS,LBRITN
1925,THEY'RE DIAMONDS,HDIMED
1926,THE HARDNESS,LHARD
1927,THE BRIGHTNESS WELL THIS CONNECTS TO WHAT WE'VE BEEN TALKING ABOUT CAUSE WE MADE FLASHLIGHTS,THE CE T M TALKING ABOUT CWEMFLAHS
1928,ON ONE TOO,CA ON
1929,I DON'T KNOW RIGHT NOW I'M BUSY WATCHING,MBWACHING
1930,I DON'T KNOW,UBROLL
1931,ROCK,ROC
1932,THE DIAMOND DRAW A LINE ON IT,T DIMIRA A LINAN
1933,IT CAME FROM THE MINERAL,IT CAME FROM THE MNEROLL
1934,SOMEBODY CRACKED A A ROCK WITH A PICK AXE,SSOMEBONE   ROG WITH A
1935,FROM THE,
1936,THIS IS THIS IS DOING WITH WHAT WE DID THAT WE MADE FLASHLIGHTS,G THEN E FLHACES
1937,I DON'T KNOW,
1938,THEY'RE THAT I NOTICED THAT THAT GUY HAS TWO RIGHT HANDS IT'S CREEPY TRUST ME,I NOT E  TO D
1939,TILE GOT A Z ON IT,MTIR OUGT
1940,IT'S A MOHS HARDNESS SCALE,S A A
1941,I DON'T,UNOLL
1942,IT'S MARKING,MARGING
1943,PAY ATTENTION RIGHT NOW I'M PLAYING WITH FROGS,WYI'VE HADA INERNIMM PLAYING WITH ROGS
1944,NO,
1945,I DON'T KNOW I WASN'T REALLY PAYING ATTENTION I WAS JUST PLAYING WITH YOUR COMPUTER PROGRAM,'NOLLANTON PLAYING WITH YOURAB
1946,S R L SOIL ROCKS AND LAND FORMS,SKSF
1947,YOU KNOW LIKE THE BRIGHTNESS AND WHERE THE SHADOWS ARE IN THAT MINERAL,V LIKE SHADOWS AR IN  MR
1948,IT HAS TO DO WITH WHAT WE DID EARLIER TODAY ABOUT THOSE LIKE STUFF THAT LIKE ROCKS AND,WDE Y ABOUT THEASON
1949,IT'S MARKING,MIR
1950,THE TILES GOT Z,THE THAIRD Z
1951,A DIAMOND,ID
1952,WHAT'S A CLEAVAGE,
1953,I JUST DREW ON YOUR FACE WITH A SHARPY I'M SORRY MARNEY,I JUST AON YOUR FAE WITH  SHARBSOR
1954,THE DIAMOND IS A LOT SHINY MORE SHINY THAN THE LIKE GYPSUM WHATEVER IT'S,TH DIMOND ISA  HIR H
1955,I'M NOT REALLY PAYING ATTENTION I'M JUST HAVING FUN PLAYING WITH YOUR,NPLAYING WITH YOU
1956,NOTHING AND THEN I THINK DIAMOND'S RIGHT AGAIN,OHNGI THINK SAIMN S A
1957,VOLCANIC ROCK,VAN
1958,THIS IS VERY THIS IS A FUN COMPUTER PROGRAM YOU KNOW MARNEY IT'S LIKE HILARIOUS,THISV TH IS A FON COMPUTER FORA
1959,UH,
1960,THERE IS HUMUS GRAVEL CLAY AND SILT,THERRIS ACN S
1961,I,RED
1962,WE'VE BEEN LEARNING ABOUT SOIL LAND,WE'VE BEN LEARNING ABOUT OY M
1963,I DON'T KNOW,ANORMA
1964,UM,I' M
1965,CLAY,LAE
1966,UM UH,
1967,THEY'RE IN DIFFERENT,GF  IN G
1968,THEY'RE GETTING MIXED TOGETHER,ORGETING MIXSTD TO GATHER
1969,THEY'RE FROM DIFFERENT PLACES,THEA ARE FROM DIFRENT CLACES
1970,THE DELTA HAS MORE UM CLAY HAS MORE GRAVEL MOUNTAINS HAVE MORE,THE OLTA HASLAY SEVEN
1971,THEY ALL LOOK DIFFERENT,THE AL OOCED DF
1972,HUMUS GRAVEL CLAY AND SILT,INILE
1973,GOOD,S
1974,CAUSE ONE OF THEM HAS MORE SOLUTE THAN THE OTHER ONE,WONE THEM HAS MOR OLUIN THE OTHER
1975,OKAY,
