,target_text,pred_str
1246,THE THE FEET IS LITTLE TINY LITTLE CUTE LITTLE FEET,THE THEFEET HIS LITTLE TINY LITTLE UTE LITTLE FEET
1247,SO THE HUMAN DOESN'T GET HURT HE'S JUST GIVING HER A SIMPLE WARNING,WELL SO THE HUMAN DOESN'T GET HURT HE'S JUST GIVING HER A SIMPLE WARN
1248,BECAUSE THAT IS THEIR FOOD AND IT ALSO CAN HELP US,BECAUSE THAT IS THEIR FOOD AND IT ALSO CAN HELP US
1249,IT MEANS THAT LIKE YOU PRODUCE THINGS LIKE UM TREES PRODUCE AIR,IT MEANS THAT LIKE YOU PRODUCE THINGS LIKE M TREES PRODUCE AIR
1250,IT IS BECAUSE IF THERE'S LITTER OR PAPER LIKE NEWSPAPER ON THE GROUND THEY CAN BREAK IT DOWN AND TURN IT INTO SOIL SO THERE'S NO MORE LITTER,IT IS BECAUSE IF THEREIS LITTER OR PAPER LIKE NEWSPAPER ON THE GROUND THEY CAN BREAK IT DOWN AND TURN IT INTO SOIL SO THERE'S NOMORE LITER
1251,THAT MEANS THAT THEY ARE DECOMPOSERS ALSO KNOWN AS DETRIVORES,THAT MEANS THAT THEY ARE DECOMPOSERS ARLE SO NOWNE AS DETRIVORESE
1252,THIS IS LIKE WHAT UM AN HERBIVORE AN OMNIVORE AND CARNIVORE AND A DETRIVORE IS,THIS IS LIKE WHAT M AN HERBIVORE AN OMNIVORE AND CARNIVORE AND A DETRIVORE IS
1253,LIKE PLANTS AND BERRIES AND FRUITS AND UM MEAT AND BACON AND,LIKE PLANTS AND BERRIES AND FRUITS AND MEAT AND BAKING AND
1254,AN UM THE ORGANISM A RED WORM IS IS A DECOMPOSER ALSO KNOWN AS A DETRIVORE,NTHE ORGANISM TE RED WORM IS IS A DECOMPOSER ALSO KNOWN AS A DETRIVORE
1255,WELL THERE'S DECOMPOSERS CONSUMERS AND UM,WELL THERE'S DECOMPOSERS CONSUMERS ANDM
1256,UM THESE ARE RED WORMS AND RED WORMS ALSO EAT DECAYING MATTER THEY WILL HELP OUT THE EARTH AND IF THERE'S A LAYING AROUND NEWSPAPER WHICH IS LITTERING THEN THEY CAN BREAK IT DOWN AND TURN IT INTO SOIL,UMTHESE ARE RED WORMS AND RERMS ALSO EAT DECAYING MATTER THEY WILL HELP OUT THE EARTH AND IF THERE'S A LYNG AROUND NEWSPAPER WHICH IS LITTERING THEN THEY CAN BREAK IT DOWN AND TURN INT INTO SOIL
1257,CONSUMERS DECOMPOSERS AND PRODUCERS,CONSUMERS DECOMPOSERS AND PRODUCERS
1258,I HAVE TO GET UM YOUR ENERGY FROM OTHER ORGANISMS,THAT YOU HAVE TO GET YOUR ENERGY FROM OUTOTHER ORGANISMS
1259,THE BEAR IS AN OMNIVORE BECAUSE IT EATS BOTH PLANTS AND MEAT,THE BEAR IS AN OMNIVORE BECAUSE HE EATS BOTH PLANTS AND MEAT
1260,GOOD,GOOD
1261,THEY IF THERE'S A LAYING AROUND NEWSPAPER THAT IS PRACTICALLY UM LITTERING THEY CAN BREAK IT DOWN INTO INTO SOIL,THEY IF THERE IS AYNG AROUND NEWSPAPER THAT IS PRACTICALLY LITTERING THEY CAN BREAK IT DOWN INTO INTO SOIL
1262,DECOMPOSERS CONSUMERS AND PRODUCERS,DECOMPOSERS CONSUMERS AND PRODUCERS
1263,THEY'RE UM BREAKING DOWN THE NEWSPAPER AND LEAVES AND TURNING IT INTO SOIL,THEYRE  BREAKING DOWN THE NEWSPAPER IN LEAVES AND TURNING IT INTO SOIL
1264,A DECOMPOSER,A DECOMPOSER
1265,WELL THEY'RE PRODUCING THINGS AND SINCE THEY THEY MAKE THEIR OWN FOOD AND UM SO THEY'RE PRODUCING THEIR OWN FOOD,WELL THEY'RE PRODUCING THINGS AND SINCE THEY THEY MAKE THEIR OWN FOOD AND SO THEY'ARE PRODUCING THEIR OWN FOOD
1266,NO,NO
1267,AFTER UM A A COUPLE WEEKS IT WILL TURN INTO SOIL,AFTER  A COUPLE WEAKS IT WILL TURN INTO SOIL
1268,IT MEANS LIKE THAT THEY EAT ALL LIKE THEY EAT EVERYTHING THEY'LL EAT ALL FOODS,IT MEANS LIKE THAT THEY EAT ALL LIKE THEY EAT EVERYTHING THEYY EAT ALL FOODS
1269,ABOUT LIVING SYSTEMS,ABOUT LIVING SYSTEMS
1270,ABOUT LIKE THE DIFFERENT TYPES OF LEAVES AND LIKE THE DIFFERENT NAMES AND ABOUT THE ROOTS IN THE LEAVES,ABOUT LIKE THE DIFFERENT TYPES OF LEAVES AND LIKE THE DIFFERENT NAMES AND ABOUT THE ROOTS AND THE LEAVES
1271,THAT THERE'S A PINNATE A PALMATE AND A PARALLEL,THAT THERE'S A PINNATE A PALMATE AND A PARALLEL
1272,WELL THERE ARE LIKE PARALLEL ROOTS AND THERE'S PALMATE AND PINNATE TYPES OF ROOTS,WELL THERE ARE LIKE PARALLEL ROOTS AND THERE'S PALMATE AND PINNATE TYPES OF ROOTS
1273,THERE'S THREE KINDS OF VEINS THERE'S PALMATE PINNATE AND PARALLEL,THERE'S THREE KINDS OF VEINS THERE'S PALMATE PINNATE AND PARALLEL
1274,ALL THE ROOTS ARE DIFFERENT AND THEY'RE SHAPE IS DIFFERENT,ALL THE ROOTS ARE DIFFERENT AND THEIR SHAPE IS DIFFERENT
1275,THEY HELP YOU LIKE PUMP AIR OUT OF YOUR SYSTEM AND THEN BACK IN,THEY HELP YOU LIKE PUMP AIR OUT OF YOUR SYSTEM AND THEN BACK IN
1276,I THINK THE LUNGS,I THINK THE LUNGS
1277,THEY ALL HELP YOU LIKE DIGEST YOUR FOOD,THEY ALL HELP YOU LIKE DIGEST YOUR FOOD
1278,UM HELPING PUMP THE AIR INTO YOUR LUNGS AND OUT OF,HELPING PUMP THE AIR IND YOUR LUNGS AND OUT OF
1279,THAT LIKE IT'S UM LIKE THE LUNG BECAUSE IT'S THE THING THAT'S ACTUALLY HELPING YOU PUMP AIR AND PUMP IT OUT,THAT LIKE IT'S LIKE THE LUNG BECAUSE IT'S THE THING THAT'S ACTUALLY HELPING YOU PUMP AIR AND PUMP IT OUT
1280,BRONCHI,BRONC BRONCHES
1281,I THINK IT'S ALL ABOUT HOW HOW YOUR LUNGS HELP PUMP OUT AIR AND LIKE HOW THEY HELP YOU BREATHE AND LIKE THEY'RE LIKE HELPING YOU PUMP,I THINK IT'S ALL ABOUT HOW HOW YOUR LUNGS CO PUMP OUT AIR AND LIKE HOW THEY HELP YOU BREATHE AND LIKE THEY'RE LIKE HELPING YOU PUM
1282,BECAUSE IF YOU COULDN'T BREATHE YOU WOULDN'T BE ALIVE AND,BECAUSE IF YOU COULDN'T BREATHE YOU WOULDN'T BE ALIVE AND
1283,THE LUNGS NOSE MOUTH UM BRONCHI DIAPHRAGM,THE LUNGS NOSE MOUTH BRONCHI DIAPHRAGM
1284,YOUR ESOPHAGUS AND YOUR MOUTH,YOUR ESOPHAGUS IN YOUR MOUTH
1285,ABOUT THE DIGESTIVE SYSTEM AND UM HOW YOUR FOOD DIGESTS AND HOW YOU BREATHE,ABOUT THE DIGESTIVE SYSTEM AND HOW YOUR FOOD DIGEST AND HOW YOU BREATHE
1286,THIS IS THE ANATOMY,THIS IS THE ENOMINIY
1287,THAT THIS IS LIKE IT GOES THROUGH,THAT THIS IS LIKE HOW IT GOES THROUGH
1288,IT LOOKS LIKE IT HELPS YOU BREATHE AND PUMPS YOUR LUNGS AND IT GETS RID OF BAD AIR AND BRINGS GOOD AIR,IT LOOKS LIKE IT HELPS YOU BREATHE AND PUMPS YOUR LUNGS AND IT GETS RED OF BAD AIR AND BREINGS GOOD AIR
1289,I'M GOOD HOW ARE YOU,I'M GOOD HOW ARE YOU
1290,IT GETS THE BREATHING FOR IN HUMANS,IT GETS THE BREATHING FOR AN HUMANS
1291,THEY IT GETS RID OF ALL OF THE BAD AIR,THEY IT GETS RED OF ALL OF THE BAD AIR
1292,ACTUALLY THE WIND MIGHT ALSO BE HELPING EVAPORATE,ACTUAATED WHEN MIGHT ALSO BE HELPING EVAPORATE
1293,WELL JUNGLE IS FOR MOISTNESS CAUSE IT HAS MORE RAIN BUT DESERT HAS EVEN IF YOU DID PUT A LITTLE WATER THERE IT'D EVAPORATE REALLY QUICKLY CAUSE THE TEMPERATURE IS SO HOT,WELL JUNGLE IS FOR E MOISTNESS CAUSE IT HAS MORE BRAIN BUT IT DOESERT HAS EVEN IF YOU DID BUT E WATER THE AN EVAPORATE VRERLY QUICKLY CAUSE THE TEMPERATURE IS SO HOT
1294,DIFFERENT,IFFERENT
1295,WHEN IT'S WARM IT LOSES MORE BECAUSE UM WHEN IT'S WARM THAT HELPS THE EVAPORATION,WHEN IT IS WARM IT WOIZES MORE BECAUSE UM WHEN IT'S WARM IT HELPS THE EVAPORVATION
1296,IT WOULD EASILY COME AND EVAPORATE THE WATER,IT WOULD EASILY COME AND EVAPORATE THE WATER
1297,WHEN THE AIR'S FULL OF MOISTURE OR WHEN IT'S HUMID WHEN WELL WHEN THE AIR IS FULL OF MOISTURE IT HAS LESS CHANCE OF EVAPORATING BUT IT'S HUMID IT HAS A WAY BETTER CHANCE OF EVAPORATING,WHEN THE AIR IS FOR MUCH SURE IT WHEN IT'S HUMID WHEN WELL WHEN H AIRS FOR A MOISTURE AS THE STRINS EVAPORATIN WHAT HUMAN IS A WAY BETTER CHANCE OF EVAPORATING
1298,UM BECAUSE IT'S PUSHING IT AWAY FROM THE HEAT,UM BECAUSE IT'S PUSHING IT AWAY FROM THE HEA
1299,IT EVAPORATES AND SOMETIMES IT MAKES A LITTLE RAIN CLOUD,EVAPORATES AND SOMETIMES IT MAKES A LITTLE BRAIN CRAUFT
1300,IT EVAPORATES LESS THAN THE DESERT,IT EVAPORATES WEST AND IT DOESERT
1301,WELL CAUSE WELL IT KINDA SLOWS IT DOWN CAUSE IT PUSHES THE WATER AWAY INSTEAD OF BRINGING IT NEARER FOR THE UM TEMPERATURE TO EVAPORATE,WELL CAUSE WELL IT KIND OF SOWS IT DOWN CAUSE IT PUSHES THE WATER AWAY INSTEAD OF BRING IT NEARER FOR THE UM TEMPERATURE TO EVAPORATE
1302,GOOD THANK YOU,GOOD THANK YOU
1303,UM WE'VE BEEN LEARNING ABOUT EVAPORATION,UM WE'VE BEEN LEARNING ABOUT EVAPORATION
1304,WHEN IT'S VERY COOL LIKE TWENTY TWO OR TWENTY DEGREES OR LOWER IT ONLY LOSES ZERO OR ONE MILLILITER,WELL WHEN IT'S A VEARY CO LIKE TWENTY TWO OR TWENTY DEGREES OR ROER IT ONLY MOUSE A ZERO OR ONE MILLILITER
1305,NO I'M TRYING TO SAY THAT MORE WATER EVAPORATES IN A DESERT THAN IT DOES IN A JUNGLE,NO I'MS TRYING TO SAY THE MORE WATER THAT BREATES IN THE DESERT THAN IT DOESN'T A JUNGLE
1306,WELL SINCE YOU YOU CAN MORE SEE THAT B C D UM THAT WELL THE HIGHER THE TEMPERATURE THE MORE WATER LOSS,WELL SINCEYOUR ORDUM YOU CAN MORE SE THAT B S UM THAT WELL THE HIGHER THE TEMPERATURE THE MORE WATER WAS
1307,THANK YOU MARNIE SHE'S,THANK YOU MARNIE SHE'S
1308,WELL THAT'S WEIRD IT'S UM THE TEMPERATURE IS PLUS TWO FOR A AND B THEN IT'S MINUS FIVE FOR B AND C AND THEN IT'S MINUS TWO FOR D AND C,WELL THAT'S WE IT'S UM THE TEMPERATURE IS PUS TWOO FOR A AND B THEN IT'S MINUS FIVE FOR B AND C AND IN IT'S MINUS TWO FOR D AND C
1309,WELL WE PUT EM IN DIFFERENT PLACES TO SEE IF THEY EVAPORATE FASTER,WELL WE PUTM IN DIFFERENT PLACES TO SEE IF THEY EVAPORATE FASTER
1310,WE PUT ONE UP HIGH WHICH IS IN THE CEILING WE PUT ONE BY A COMPUTER WHICH IS NEAR STATIC ELECTRICITY AND WE PUT ONE IN THE FRIDGE WHICH COULD BE HOT OR WARM OR COLD,WE PUT ONE O PIY WHICH IS IN THE STEELING WE PUT ONE BY A COMPUTER WHICH IS NERSTATACH OELECTRICITY AND WE PUT ONE IN FRIDGE WHICH COULD BE HOT OR WARM OR COLD
1311,BYE MARNIE IT WAS VERY GOOD TO SEE YOU AGAIN UM SO UM I HOPE OTHER STUDENTS GET TO HAVE AS MUCH FUN WITH YOU AS I DID BYE SPAGHET SPAGHETTI IS WHAT YOU SAY FOR SPAGHETTI HE HE,BYE MARNIE IT WAS VERY GOOD TOSEE YOU AGAIN UM SO UM I HOPE O A NS TO GET THE HALFE AS MUCH FUN  O AS I DID BYE SPE G PE GAS WHAT YOURE SAY FOR S BUT GET
1312,EAH YES IT IS,EH YES IT IS
1313,THE DROPLET IS SLOWLY GETTING OUT OF THE DROPPER AND DROPPING ON A PENNY WHICH IS GONNA MAKE A BIGGER DOME DOME IS A SCIENTIFIC TERM AND A NORMAL,THE DROP WEGH IS SLO WAKING OUT OF THE DROPER AND DROPING ON A PENNY WHICH IS GON TO MAKE T BIGGER DOWN DOWN MAKE THE SCIENTIFIC TERM AND A NORMAL
1314,SURFACE TENSION IS WHEN UM IS WHEN WATER FORMS TOGETHER TO MAKE A SHAPE LIKE A DOME OR UM SOME OTHER SHAPE,SURFACE TENTION IS WHEN UM IS WHEN WATER FORMS TOGETER TO MAKE A SHAPE LIKE A DOME O UM SUNLIGHTI SHAPE
1315,UM IT MAKES UH FORM A SMALL BALL BECAUSE ALL THE WATER GATHERS TOGETHER,UM IT MAKES A FORM A SMALL BALL BECAUSE ALL THE WATER GATHERS TOGETHER
1316,THE WATER DROPS ALL JOIN TOGETHER IN ONE BIG OBJECT AND UM YEAH SO THAT'S PRETTY MUCH WHAT IT IS BASIC,THE WATER DROPS ALL DOWING TOGETHER IN ONE BIG OBJECT AND UM YEAH SO IT HAS PRETTY MUCH WHAT IT IS PBASICA
1317,HYDRONE AND OXYGEN ARE MIXING AND MORE WATER IS GATHERING TOGETHER,HYDRAI OXYGEN ARE MIXING AND MORE WATER IS GRAVERING TOGETHER
1318,UM GOOD THANK YOU,U'M GOOD THANK YOU
1319,WELL COLD WATER IS MAKING IT MOVE DOWN BUT OR SOUTH BUT HOT WATER IS MAKING IT MOVE NORTH OR UP,WELL COLD WATER'S MAKING IT MOVE DOWN BUT OR SOUTH BUT HOT WATER IS MAKE IT I MOVE NORTH OR UP
1320,THANK YOU,THANK YOU
1321,COLD,
1322,CORK AND CORK UM THE CORK AND UH SO IT ABSORBS THE WATER THROUGH THE GLASS AND IT DOESN'T SPILL,CORK AND HOW WORK UM THE CORK AND UM SO IT ABSORBS THE WATER FROUOD L GRASS AND IT DOESN'T SPILL
1323,UM ROOM TEMPERATURE IS THE TEMPERATURE OF THE ROOM,UM ROOM TEMPERATURE IS THE TEMPERATURE OF THE ROM
1324,THANK YOU,THANK YOU
1325,IT GOES NORTH OR UP CAUSE THE WATER IS MAKING IT GO UP THE HEAT ACTUALLY UM YEAH SO YEAH BASICALLY,IT GOES NORTH OR UP CAUSE THE WATER IS MAKING IT GO UP TOE HEAT ACTUALLY UM YEAH SO YEAH BASIALLY
1326,THE TEMPERATURE'S HOT SO IT'S GOING UP UP UP UP UP BUT IF YOU MAKE IT GO DOWN THEN THE TEMPERATURE WOULD GOING DOWN DOWN DOWN AND IT WOULD BE HAVE TO BE COLD,THE TEMPERATURE'S HAT SO IT'S GOING UP AP PA PAPA BUT IF YOU MAKE IT GO DOWN THEN THE TEMPERATURE WOULD  GOING DOWN DOWN DOWN AND IT WOULD BE HAVF TO BE COLD
1327,I DID AN EXPERIMENT IN CLASS AND I KNOW WHAT HAPPENS,I DID N EXPERIMENT IN CLASS AND I KNOW WHAT HAPPENS
1328,I'VE BEEN DOING WATER UH,I'VE BEEN DOING WATER
1329,HI,HI
1330,UM I THINK IT FEELS UM COLD,U I THINK IT FEELS UM COLD
1331,UM TEMPERATURE IS ALL THE HOT AND COLD,UM TEMPERATURE IS ALL ABOUT HOT AND COLD
1332,D DO YOU HAVE ANYTHING ELSE,DO YOU HAVE ANYTHING ELSE
1333,WHEN YOU MAKE IT COLDER IT GOES SOUTH WAY DOWN BUT WHEN YOU MAKE IT HOTTER IT GOES UP OR NORTH,HEN YOU MAKE IT COLDER IT GOE SOUTH OR DOWN BUT WHEN YOU MAKE IT HOTTER T GOES UP OR NORTH
1334,THANK YOU AND MARNIE CAN YOU SAY KITTY CATS,THANK YOU AND MARNIE CAN YOU SAY KIDDY CATS
1335,CHILL HE,TRUG
1336,MORE SPACE MARNIE,MORE SPACE MARNIE
1337,I NO WHEN UM YOU'RE MAYBE DOING A SCIENCE EXPERIMENT OR AGAIN SEEING WHEN THE TEMPERATURE IS OUTSIDE,WIHT NO WHEN UM YOU'RE MOTOR IN THE SCIENCE EXPERIMENT OR AGAIN SEEN WHEN THE TEMPERATURE IS OUTSIDE
1338,UM SOMETHING JUST CAME UP OH OKAY,UM SEVN JST CAME OU H OKAY
1339,YES I HAVE,YES I HAVE
1340,TEMPERATURE IS UM YEAH IT'S HOT AND COLD AND WHEN UM IT IS HOT IT CAN MAKE THE WATER GO UP BUT WHEN IT'S COLD IT GOES DOWN,XES E
1341,YEAH AND YEAH YEAH BUT CAUSE IT WOULD BE UM HURTFUL IF,YEAH I H YEAH YEAH BUT PRETTMA SA MARUR MO CAUDE IT WOULD BE UM HUFU IF
1342,THANK YOU,THANK YOU
1343,IT GOES DOWN OR UM IT TAKES UP S A LOT OF SPACE,IT GOES DOWN OR UM TAKES UP SWES SPACE
1344,WE PUT A THERMOMETER IN IT AND THEN IT TELLS YOU TEMPERATURE IF YOU WANT TO BE ROOM TEMPERATURE YOU LET IT STAY IN THE ROOM FOR A WHILE MAYBE A DAY,WELL YOU PUT A THERMOMETER IN IT AND THEN IT TELLS YOU TEMPERATURE IF YOU WANT TO BE A ROOM TEM PERTURE YOU WAT IT STAY IN THE ROOM FOR A WHIRLE MAYBE ADAY
1345,THE TEMPERATURE BELOW IT IS HOT,HEH TEMPERATURE BELOW IT IS HIGH
1346,IT'S ABOUT IF IT'S I THINK IT'S NOT TOO HOT NOT TOO COLD AND THAT WOULD BE ROOM TEMPERATURE WH AND IT'S RIGHT THERE IN THE MIDDLE TOO HOT WOULD BE TOO UP TOO COLD WOULD BE TOO DOWN YEAH,IT'S ABOUT IF IT'S I THINK IT'S NOT TOO HOT ANOT TOO COLD AND THAT WOULD BE A ROOM TEMPERATURE W AND IT'S RIGHT THERE IN THE MIDDLE TOO HOT ITWOULD BE TOO UP TOO COLD OR BE TOO DOWN YEAH
1347,UM THANK YOU MARNIE CAN YOU SAY KITTY CATS,UM THANK YOU M MARNIE CAN YOU AKGET
1348,NO CAUSE I ALREADY KNEW ABOUT THE THERMOMETER SO I JUST THOUGHT THE THING WOULD BE THE SAME,NO CAUSE I ALREADY KNEW BT BOUT THE THERMOMETER SO I JUST WKED THE THING WOULD BE THE SAME
1349,YOU ARE ABSOLUTELY POSITIVELY RIGHT,YOU ARE ABSOLUTELY POSITIVELY RIGHT
1350,UM IT GOES DOWN LIKE YOU JUST SHOWED ME OR LOW LOW LOW LOW YES THAT WAS REALLY COOL,UM IT GOES DOWN LIKE YOU JUST SHOW ME OR OW WELL  YEAH IF THAT AS RE CO
1351,ME I THOUGHT IT WAS REALLY COOL,MEAN I THOUHT IT WAS REALY CL
1352,INSIDE THE TUBE IS REALLY WATER WITH GREEN FOOD COLORING BUT THEN IT GOES UP WITH HOT WATER DOWN WITH COLD YES,INSORY TO BSEVE WATER WITH GREEN FOOD COVRING BUT THEN IT GOES UP WITH HOT WATER DOWN WITH COLD YES
1353,YES,YES
1354,UM WHEN YOU WANNA KNOW WHAT TEMPERATURE WILL BE OUTSIDE SO YOU CAN KNOW HOW TO DRESS,UM WHEN YOU WANT KNOW WHAT TIMES YOU WILL BE OUTSIDE SO YOU CAN KNOW HOW TO DRESS
1355,THANK YOU,THANK YOU
1356,THAT TOO,THAT TOO
1357,MARNIE THIS IS JACKIE CAN YOU SAY SOMETHING PLEASE,MARNIE THIS IS JACKY CAN YOU SAY SOMETHING PLEASE
1358,WELL SOIL ABSORBS WATER GRAVEL LETS IT GO THROUGH BUT SOMETIMES UM GRAVEL UM GETS WET BY WATER THAT'S MOST OF THE TIME WHAT HAPPENS,WELL SO YA ABSORBS WATER GRAVEL WHAT'S IT GO THROUGH BUT SOMETIMES UM GRAVEL UM GETS WET BUT  WATER AS MOST OF TIME WHAT HAPPENS
1359,IT HAS IT KEPT SOME INSIDE IT AND IT LET SOME OUT SO THAT WOULD BASICALLY DOUBLE THE MASS THE NORMAL MASS,IT HAD IT KEPT SOME INSIDE IT AND IT WENT SOME OUT SO THAT WOULD BASICALLY DOUBLE THE MASS THE NORMAL MASS
1360,THE WATER TO THE SOIL THE SOIL ABSORBED THE WATER,THE WATER TO THE SO  SOIL ABSORBED THE WATER
1361,IT'S ABOUT UM HOW THE SOIL CAN ABSORB BUT A LOT BUT THE UM GRAVEL CAN ABSORB VERY LITTLE,T'S ABOUT UM HOW THE SOIL CAN OBSERV BUT A LOTS BUT THE UM GRAVEL CAN ABSORB VERY LITTAL
1362,COMES FROM US EXPERIMENTING IN THE CLASS,CAME FROM US EXPERIMENTING IN THE CLASS
1363,I SEE TWO TRIANGULAR THINGS THEY'RE KIND OF LIKE UM CONES ONE IS SOIL AND ONE IS GRAVEL,I SEE TWO TRYANGAR THINGS THAT KIND F LIKE UM CONES ONE IS SOIL AND ONE IS GRAVEL
1364,WE'VE BEEN UM WE'VE BEEN DOING STUFF WITH GRAVEL AND SOIL,WE'VE BEEN UM WE'VE BEEN DOING STUFF WITH GRAVEL AND SOIL
1365,GOOD THANK YOU,GOOD THANK YOU
1366,THANK YOU,THANK YOU
1367,ORIGINALLY I THINK THEY CAME FROM UM WELL SOIL CAME FROM DIRT WHICH GOD INVENTED AND UM SAME THING WITH GRAVEL EXCEPT GRAVEL DID NOT COME FROM DIRT,YOU KNOW ME I THINK DHEY CAME FROM UM THE SOIAL KAY FROM DIRT WHICH GOT AND PENTED AND UM SAME THING WITH GRAVELIS  GRAVEL DID NOT COME FROM DIRT
1368,WELL UM SOIL CAN HOLD MORE WATER CAUSE IT ABSORBS IT BUT GRAVEL CAN HOLD LESS WATER BECAUSE IT DOES NOT ABSORB IT,WE UM SOIL CAN HOLD MORE WATER CAUSE IT ABSORBS IT BUT GRAVEL CAN HOLD LESS WATER BECAUSE IT DOES NOT ABSORB IT
1369,I WATERED THE GRAVEL THE WATER JUST WENT THROUGH,WI WATER TO GRAVEL THE WATER JUST WENT THROUGH
1370,WELL SOMETIMES THE EARTH MATERIAL ABSORBS SOMETIMES THE WATER CAN GO THROUGH,ESOMETIMES THE ORT ABSORBS SOMETIMES THE WATER CAN GO THROUGH
1371,WELL UM IT IS SHORTER THAN THE GRAVEL BECAUSE THE SOIL ABSORBS THE GRAVEL DOES NOT CAUSE THE GRAVEL IS SOLID THE SOIL IS VERY VERY SOFT,WELL UM IT IS SHORTER THAN THE GRAVEL BECAUSE THE SOIL ABSORBS THE GRAVEL DOES THAT CAUSE THE GRAVEL IS SOLID THE SOIL IS VERY VERY SOFFT
1372,THAT UM THE UM GRAVEL ABSORBED ACTUALLY TEN MILLILITERS,THAT UM THE UM GRAVEL ABSORBD TACTUALLY TEN MILLILITERS
1373,TO UM COMPLETE FURTHER EXPERIMENTS WITH BETTER EXPERIENCE,POUT IT TO UM COMPLETE FARTHER EXPERIMENTS WITH BETTER EXPERIMENTS
1374,WELL MOST OF IT WENT THROUGH AND UM SOME OF IT STAYED ON THE ROCKS TO LIKE MAKE THE ROCKS WET WET AND YEAH THE REST WENT THROUGH,WELL MOST OF IT WENT HROUGH AND UM SOME OF IT STAYED ON THE ROCKS TO LIKE MAKE THE WAX RET WET AND YEAH THE WEST WENT THROUGH
1375,THE AMOUNT OF WATER THAT DRAINED THROUGH THE GRAVEL WAS LESS THAN THE IT WAS MORE THAN THE SOIL BECAUSE THE SOIL ABSORBS THE GRAVEL DOES NOT,THE AMOUNT OF WATER THAT DRAINED FOOD THE GRAVEL WAS LESS THAN THE WAS MORE THAN THE SOIL BECAUSE THE SOIL ABSORBS THE GRAVEL DOES NOT
1376,WELL THE WATER DRAINAGE OF THE ROCKS REALLY DOESN'T MAKE THEM THAT HEAVY BECAUSE THEY'RE ALREADY HEAVY AND IT DID NOT ABSORB,WELL THE WATER DRINAGE OF THEI ROCKS REALLY DOESN'T MAKE THEM THAT HEAVY BECAUSE THEY ARE READLY HEAVY AND THEY DO NOT ABSORB
1377,YOU PUT IT ON GRAVEL AND IT GOES THROUGH IT GO IT DOESN'T ABSORB ANYTHING,YOU PUT IT ON GRAVEL AR IT GOES THROUGH IT CAUSE IT DOESN'T ABSORB ANYTHING
1378,THE HOT WATER IS LESS DENSE THAT IS WHAT IT TELLS ME,THE HOT WATER IS LESS DENSE THAT IS WHAT IT TELLS ME
1379,UM I WOULD SAY IT GOES UP OR NORTH AND BECAUSE THE WATER PUSHES IT UP AND THAT SHOWS IT'S LESS DENSE,UM I WOULD SAY IT GOES UP OR NORTH AND BECAUSE THE WATER PUSHES IT UP AND THAT SHOWS IT'S LESST DENSE
1380,THEY FLOAT CAUSE THEY HAVE LESS DENSITY THAN THE WATER,THEY FLOAT CAUSE THEY HAVE LESS DENSITY THAN THE WATER
1381,WE'VE BEEN DOING WATER AND TODAY WE SAW THINGS FLOAT AND SINK ACTUALLY DIDN'T BUT WE PUT HOT WATER AND COLD WATER AND HOT WATER WENT TO THE TOP COLD WATER WENT TO THE BOTTOM CAUSE THEY PUT FOOD COLORING IN,WE'VE BEEN DOING WATER INTODAY WE SAWL VINGSFOAT AND SINK ACTUALY WE DID IM BUT WE PUT HOT WATER ND COLD WATER AND HOT WATER WENT THRO SAP COLD WARE WENT TO THE BOTTOM CAUS WE PT FOOD COERING IT
1382,GOOD BYE MARNIE,GOODBYE MARNE
1383,UM IT IS LESS DENSE,UM IT IS REST DENSE
1384,THANK YOU,THANK YOU
1385,UM IT'S ABOUT THE DENSITY OF THE COLD WATER COMPARED TO THE DENSITY OF THE ROOM TEMPERATURE WATER,UM IT'S ABOUT THE DENSITY OF THE COLD WATER COMPARED TO THE DENSITY OF THE ROOM TEMPERATURE WATER
1386,SOME OF THEM WILL FLOAT SOME OF THEM WOULD NOT THAT'S WHAT WHAT WE WERE TRYING TO DO ACTUALLY WE WERE JUST DOING HOT WATER COLD WATER,SOME OF EM W FLOAT SOME OF EM WOURED NOT THAT'S WHAT WE WE WERE TRYING TO DO IF WE WERE JUST DOING HOT WATERN COLD WATER
1387,UM THAT THEY ARE MORE DENSE THAN THE WATER,UM THAT THEY ARE MORE DENSED THAN THE WATER
1388,UM IT TOLD ME THAT THE COLD THE CORK UM WAS LESS DENSE THAN THE WATER WHICH I DID NOT KNOW,UM IT TOLD ME THAT THE C THE CORK UM WAS LESS DENSED AND THE WATER WHICH I DID NOT KNOW
1389,THE COLD WATER UM THE COLD WATER IS UM IN THERE AND THE COLD WATER IS ACTUALLY MORE DENSE SO IT IS FLOATING TO THE BOTTOM AND CAN GOING ALL AROUND TOO,THE COLD WATER UM THE COLD WATER IS UM IN THERE AND THE COLD WATER IS ACTUALLY MORE DENSE SO IT IS FLIATING TO THE BOTTOM AND CAN GOIN A AROUND TO
1390,WELL THEY'RE ALL ABOUT DENSITY AND WHICH ONES ARE LESS DENSE AND MORE DENSE,WELL THEY'R ALRE ABOUT DENSITY AND WHICH ONES ARE RES DENSE AND MORE DENSE
