,target_text,pred_str
6137,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,THE GREINBAB IG THE  M HA B THE TR FROM THE D
6138,VOICE,
6139,SPADE,SAE
6140,ONE EGG,
6141,CATERPILLAR,AP
6142,GIRL,W
6143,FLOWERPOT,O
6144,DINOSAUR,
6145,ONE CUP,O
6146,NO,
6147,VOICE,
6148,POOL,
6149,THREE CUPS,THREEU
6150,TOMATO,TOOTA
6151,EIGHT,
6152,YOYO,YELLO
6153,TREASURE,TREASURE
6154,STORY,
6155,ZOO,S
6156,SHORT,SHOO
6157,THREE,THREE
6158,VOICE,VO
6159,CLOWN,GW
6160,THAT,
6161,NO,
6162,STETHOSCOPE,SEPE
6163,KANGAROO,GER
6164,STRAW,S
6165,SHORT,SHORE
6166,THREE O CLOCK,THREEAO
6167,VOICE,
6168,GIRAFFE,F
6169,THREE,
6170,SPROUT,SO
6171,CAR,
6172,BALLOON,
6173,SPIDERWEB,IRE
6174,ONE,WATER
6175,SIX,SIX
6176,MOUTH,
6177,THREE,
6178,CATERPILLAR,ALL
6179,FROG,A
6180,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GRINSB RAING A SCAPB HOLDING THA BOLLOF MIELK
6181,TOOTH,TO
6182,RIDE,
6183,CART,
6184,DUCK,
6185,BEARD,
6186,NOSE,MOE
6187,VANILLA,
6188,SNAKE,SKE
6189,ELEPHANT,
6190,BREATHE,
6191,NO,
6192,BEARD,
6193,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GRAINBA IS THE  M G INSIDE THE DO
6194,HOLE,
6195,MAGICIAN,MUSIIAN
6196,MOUTH,
6197,HIPPOPOTAMUS,
6198,FEATHER,F
6199,GARDEN,
6200,THREE,THREE
6201,BEARD,
6202,EAR,
6203,YES,
6204,ONE,
6205,THERMOMETER,
6206,CUB,
6207,BANANA,TO
6208,WATERMELON,
6209,SPADE,S
6210,RHINOCEROS,
6211,FOUR CUPS,
6212,CIRCUS,IRUS
6213,MACHINE,
6214,KITCHEN,N
6215,CLOUD,OW
6216,THUMB,
6217,COW,OW
6218,FROG,O
6219,STETHOSCOPE,
6220,SPIDERWEB,SPAR
6221,VOICE,
6222,WATERMELON,
6223,CROCODILE,C
6224,SHORT,
6225,THREE O CLOCK,
6226,HILL,
6227,FISH,GO
6228,PIG,
6229,LIGHT,WHITE
6230,THERMOMETER,
6231,POOL,
6232,MOUTH,MOUT
6233,THREE O CLOCK,THREEO
6234,YOYO,
6235,PLAY,
6236,SPROUT,GROWL
6237,SHELL,S
6238,WATCH,WL
6239,FIVE,FIVE
6240,CHAIR,
6241,SPLASH,AH
6242,GIRAFFE,RS
6243,KANGAROO,NGER
6244,TOOTH,TO
6245,ZOO,
6246,TREASURE,TREASURE
6247,FOOD,SO
6248,MOUTH,
6249,ATTACK,
6250,CAR,
6251,SEVEN,SEVEN
6252,FEATHER,
6253,KANGAROO,
6254,SPROUT,SO
6255,FROG,SOC
6256,FIVE,FIVE
6257,YES,G
6258,SPAGHETTI,SKE
6259,THREE CUPS,HR
6260,BINOCULARS,NUCLAR
6261,CHEESE,SS
6262,TEN,
6263,STORY,T
6264,ONE O CLOCK,
6265,SPROUT,
6266,CUCUMBER,
6267,CATERPILLAR,
6268,HILL,
6269,YOYO,
6270,BALL,
6271,WOOD,
6272,TWO,S
6273,PIG,
6274,PIE,
6275,TREASURE,TREASURE
6276,BAG,
6277,CUB,
6278,DINOSAUR,
6279,KEY,
6280,ZOO,S
6281,GARDEN,
6282,BREATHE,OS
6283,GRASSHOPPER,GRO
6284,FOUR CUPS,FOOP
6285,TWO O CLOCK,EOC
6286,WATCH,W
6287,SPIDERWEB,
6288,ZOO,
6289,PIE,
6290,TOOTH,S
6291,YOYO,
6292,SAUSAGE,GE
6293,MACHINE,H
6294,BAG,
6295,CROCODILE,
6296,STORY,
6297,HEAD,
6298,ONE O CLOCK,
6299,CIRCUS,IRCUS
6300,DUCK,
6301,BALL,
6302,BANANA,
6303,DRINK,AK
6304,CAR,
6305,TOMATO,T
6306,MARTIAN,
6307,CHEESE,SHADES
6308,BINOCULARS,
6309,MOUTH,MO
6310,YOYO,
6311,JAM,
6312,BRIDGE,
6313,FOUR,FO
6314,WATCH,WATS
6315,SPAGHETTI,MG
6316,SAUSAGE,
6317,FISH,
6318,MACHINE,
6319,PLAY,
6320,FOUR,FO
6321,ONE EGG,
6322,WATERMELON,L
6323,VOICE,S
6324,TWO,
6325,DUCK,C
6326,WATERMELON,
6327,POOL,
6328,HIPPOPOTAMUS,T
6329,PIE,
6330,ONE O CLOCK,W
6331,NOSE,
6332,POOL,
6333,THREE O CLOCK,
6334,FOOT,OOT
6335,CUCUMBER,
6336,FEATHER,EURE
6337,THAT,TAT
6338,NOSE,
6339,SMILE,L
6340,TONIGHT,
6341,CAR,
6342,SPLASH,SRAW
6343,FUR,
6344,THAT,
6345,SNAKE,SNAKE
6346,WHEEL,RL
6347,AND THEN HE GOT UPSET,EN
6348,THREE,
6349,CICADA,TAT
6350,DESSERT,
6351,XYLOPHONE,A
6352,YOYO,
6353,BINOCULARS,MOCLAR
6354,DESSERT,E
6355,FOUR EGGS,FOURI
6356,FEATHER,
6357,KANGAROO,GR
6358,TONIGHT,
6359,TWO O CLOCK,
6360,THREE EGGS,THREEI
6361,DUCK,
6362,NINE,
6363,STRAW,H
6364,FIVE,FIVE
6365,VANILLA,
6366,THERMOMETER,
6367,FROG,
6368,ZOO,
6369,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GRIN BB HOLING THE BOLLF MERINM OUTF THE E
6370,STETHOSCOPE,STE
6371,GARAGE,G
6372,BANANA,O
6373,FOUR,
6374,MAGICIAN,MUSICIAN
6375,FISH,
6376,MARTIAN,
6377,PULL,
6378,ONE O CLOCK,O
6379,PLAY,
6380,EAR,
6381,ELEPHANT,
6382,MOUTH,MOUTH
6383,FISH,
6384,ONE O CLOCK,
6385,WATERMELON,
6386,BOAT,
6387,THREE O CLOCK,THREEA
6388,BOAT,
6389,GORILLA,LW
6390,THAT,
6391,FOUR O CLOCK,
6392,CAR,
6393,STORY,ST
6394,KANGAROO,
6395,SNAKE,
6396,HOLE,HOO
6397,DESSERT,
6398,BINOCULARS,TOOCO
6399,HILL,
6400,OWL,W
6401,YOYO,
6402,EAR,
6403,GARDEN,
6404,KITCHEN,N
6405,TOOTH,
6406,WATERMELON,T
6407,CIRCUS,L
6408,HEAD,
6409,CAR,
6410,COW,
6411,CATERPILLAR,
6412,CANOE,
6413,CICADA,T
6414,GRASSHOPPER,
6415,FOUR O CLOCK,
6416,FOOD,S
6417,THREE O CLOCK,E
6418,THREE EGGS,THRGECT
6419,PULL,
6420,FEATHER,S
6421,VANILLA,
6422,THREE O CLOCK,T
6423,CANOE,
6424,MARTIAN,
6425,THUMB,FIVE
6426,MACHINE,
6427,TONIGHT,NIGHT
6428,FOOT,
6429,MOUNTAIN,
6430,THREE,THREE
6431,CRAB,RO
6432,GARAGE,
6433,SPAGHETTI,S
6434,SAUSAGE,VAULTED
6435,HEAD,
6436,KEY,
6437,BINOCULARS,NOCLAR
6438,VOICE,OS
6439,FUR,
6440,MOUSTACHE,MSTARVE
6441,ONE CUP,WO
6442,SWING,SW
6443,TWO EGGS,TO
6444,WOOD,
6445,CHAIR,
6446,YES,GE
6447,CHAIR,SEVEN
6448,TWO O CLOCK,T
6449,CHAIR,S
6450,DRINK,
6451,CARPET,
6452,TONIGHT,
6453,POTATO,EU
6454,FEATHER,FA
6455,RIDE,GRW
6456,CHAIR,
6457,SPLASH,ASH
6458,TREASURE,
6459,FROG,TO
6460,TWO EGGS,TWO
6461,SPADE,
6462,HIPPOPOTAMUS,RAUTUN
6463,KANGAROO,
6464,TWO CUPS,TOO
6465,FLOWERPOT,
6466,ONE CUP,
6467,SKIRT,SGY
6468,BAG,TAG
6469,DESSERT,S
6470,ONE,OE
6471,TWO CUPS,TUTS
6472,SPAGHETTI,ST
6473,GARAGE,G
6474,NO,
6475,WHEEL,REAL
6476,DINOSAUR,
6477,STETHOSCOPE,EP
6478,CART,
6479,GIRAFFE,
6480,NO,
6481,MARTIAN,
6482,KEY,
6483,GORILLA,
6484,HIPPOPOTAMUS,
6485,FLOWERPOT,S
6486,BALL,
6487,MOUTH,
6488,BAG,
6489,WATERMELON,
6490,TWO O CLOCK,TO
6491,HEAD,
6492,THREE EGGS,REACT
6493,GARAGE,O
6494,SPADE,SAE
6495,THERMOMETER,SB
6496,GARDEN,
6497,SPIDERWEB,SA
6498,CLOUD,LOW
6499,THREE,
6500,TWO,
6501,TOOTH,
6502,ONE,
6503,HILL,
6504,TWO EGGS,TOS
6505,SIX,SIX
6506,MARTIAN,A
6507,TWO,TWO
6508,FOUR EGGS,
6509,XYLOPHONE,SA
6510,GORILLA,
6511,HIPPOPOTAMUS,
6512,BOAT,
6513,ONE,
6514,COCONUT,
6515,NINE,
6516,KANGAROO,
6517,CIRCUS,IRCU
6518,TOOTH,
6519,CARPET,
6520,SPLASH,SLASH
6521,STRAW,SHOOL
6522,SHORT,SHIRT
6523,HAIR,
6524,SHORT,SHORT
6525,JAM,
6526,CRAB,
6527,SAUSAGE,
6528,ONE EGG,
6529,PIG,
6530,MARTIAN,
6531,ONE EGG,N
6532,WHEEL,
6533,STORY,
6534,LIGHT,
6535,CHEESE,S
6536,LEAF,
6537,ATTACK,GET
6538,WHEEL,RE
6539,TWO EGGS,TOHDS
6540,STRAW,SOL
6541,CATERPILLAR,CT
6542,HEAD,
6543,BUTTERFLY,
6544,THREE EGGS,THREEEGS
6545,RIDE,
6546,LIGHT,
6547,THUMB,
6548,HEAD,
6549,EAR,
6550,BOAT,
6551,YES,GES
6552,VANILLA,
6553,AUSTRALIA,RI
6554,GRASSHOPPER,
6555,CUCUMBER,
6556,SKIRT,S
6557,POOL,
6558,HIPPOPOTAMUS,TT
6559,COCONUT,
6560,COW,
6561,SPIDERWEB,
6562,BALL,
6563,HILL,
6564,PULL,
6565,TOOTH,TWO
6566,THREE EGGS,TH
6567,KITCHEN,
6568,SWORD,S
6569,NINE,
6570,FOUR O CLOCK,FOUR
6571,TEN,
6572,PIG,
6573,CHEESE,HADES
6574,SKIRT,S
6575,TWO EGGS,TES
6576,HOLE,
6577,SPLASH,R
6578,BINOCULARS,NOCLAR
6579,POTATO,
6580,CROCODILE,OW
6581,FLOWERPOT,
6582,BANANA,
6583,CROCODILE,
6584,SIX,
6585,JAM,
6586,SAUSAGE,
6587,BAG,WAG
6588,DESSERT,
6589,LEAF,
6590,BRIDGE,
6591,THREE CUPS,THOTS
6592,FOOT,OO
6593,SWING,S
6594,GARAGE,OS
6595,FOUR O CLOCK,FOU
6596,BELLYBUTTON,
6597,CICADA,A
6598,GIRAFFE,ROF
6599,SHELL,S
6600,THREE CUPS,LAS
6601,CRAB,ROW
6602,FOUR CUPS,AT
6603,WATCH,WASH
6604,FLOWERPOT,O
6605,TREASURE,REASURE
6606,FISH,THANKS
6607,WATCH,W
6608,HILL,
6609,DESSERT,
6610,TREASURE,TREASURE
6611,ONE,
6612,CLOWN,
6613,SPROUT,O
6614,STORY,
6615,SMILE,ML
6616,CLOUD,GROWL
6617,MAGICIAN,MICIAN
6618,SHORT,T
6619,CICADA,A
6620,TEN,
6621,BEARD,
6622,CLOWN,OW
6623,FOOD,S
6624,TAIL,Y
6625,TWO EGGS,TOES
6626,PLAY,
6627,THUMB,SOM
6628,CRAB,W
6629,STETHOSCOPE,STE
6630,FUR,SE
6631,TWO,
6632,FROG,
6633,BAG,AG
6634,TEN,
6635,GIRAFFE,RS
6636,CHAIR,
6637,DRINK,
6638,FLOWERPOT,
6639,TWO CUPS,A
6640,GARAGE,O
6641,JAM,
6642,GARAGE,
6643,CARPET,
6644,POOL,
6645,WOOD,
6646,SWING,SWO
6647,NO,
6648,HOLE,
6649,DUCK,
6650,KEY,
6651,SMILE,
6652,DESSERT,T
6653,FISH,THA
6654,WATCH,WUH
6655,SHELL,SEVEN
6656,EAR,
6657,DINOSAUR,
6658,ONE,
6659,VEGEMITE,
6660,TOOTH,
6661,BEARD,
6662,JAM,
6663,STETHOSCOPE,STE
6664,SNAKE,SNAKE
6665,BUTTERFLY,
6666,CHEESE,S
6667,SNAKE,S
6668,KITCHEN,
6669,TEN,
6670,STORY,T
6671,SWING,S
6672,CUB,
6673,GRASSHOPPER,GR
6674,ONE,
6675,BEARD,
6676,DETECTIVE,OBJECTED
6677,DETECTIVE,DGESTED
6678,CAR,
6679,GARDEN,
6680,DOLL,
6681,SPIDERWEB,STAR
6682,SPADE,
6683,EAR,
6684,COCONUT,
6685,DRINK,
6686,YES,
6687,YES,GE
6688,DESSERT,
6689,ELEPHANT,
6690,CAR,
6691,FOOD,S
6692,RIDE,
6693,CART,
6694,PLAY,FIVE
6695,SHELL,S
6696,FUR,
6697,ONE O CLOCK,
6698,THREE CUPS,THRUT
6699,MARTIAN,
6700,COCONUT,
6701,CLOWN,W
6702,THUMB,SOM
6703,DINOSAUR,TA
6704,TOMATO,TAER
6705,KEY,
6706,BANANA,
6707,CARPET,
6708,YES,GES
6709,ONE CUP,
6710,THERMOMETER,MT
6711,EAR,
6712,THAT,
6713,THREE EGGS,THREANG
6714,FISH,S
6715,TEN,T
6716,RIDE,
6717,VEGEMITE,
6718,POOL,
6719,CLOWN,GROWL
6720,PIG,
6721,SPIDERWEB,
6722,CUB,
6723,COCONUT,
6724,YES,G
6725,BANANA,
6726,BAG,AG
6727,SPIDERWEB,FIE
6728,SAUSAGE,AFT
6729,SWORD,S
6730,THE BABY WANTS TO PET HIM,FABOA
6731,BALL,
6732,PIG,
6733,COW,W
6734,RHINOCEROS,
6735,FOUR CUPS,FO
6736,WATERMELON,THMN
6737,DINOSAUR,
6738,CRAB,E
6739,THREE O CLOCK,THR
6740,SPAGHETTI,S
6741,HIPPOPOTAMUS,
6742,TAIL,
6743,HEAD,
6744,COW,
6745,MOUNTAIN,UTED
6746,CUCUMBER,
6747,CRAB,GRW
6748,TREASURE,
6749,FOOD,S
6750,SHELL,S
6751,RIDE,WIT
6752,HILL,
6753,NOSE,NIZED
6754,STETHOSCOPE,SES
6755,PIG,
6756,TOMATO,TOMORW
6757,NOSE,
6758,FOOD,S
6759,BIRD,
6760,TWO CUPS,TO
6761,SPROUT,S
6762,MACHINE,
6763,HOLE,
6764,CART,
6765,TAIL,RAI
6766,EIGHT,
6767,DESSERT,
6768,BEARD,
6769,TREASURE,TREASURE
6770,PLAY,
6771,CATERPILLAR,
6772,OWL,
6773,CART,
6774,FROG,T
6775,SIX,
6776,BAG,
6777,LEAF,
6778,SPADE,S
6779,DINOSAUR,
6780,CHEESE,S
6781,AUSTRALIA,S
6782,BOY,
6783,CART,
6784,DOLL,
6785,FOUR O CLOCK,FOUR
6786,BOAT,
6787,WHEEL,
6788,SWING,W
6789,XYLOPHONE,SON
6790,TREASURE,REASURE
6791,TWO CUPS,
6792,DUCK,
6793,PIG,
6794,ONE CUP,ONE
6795,CUCUMBER,
6796,POTATO,TOTT
6797,CHEESE,ES
6798,SPAGHETTI,SE
6799,CLOWN,W
6800,EIGHT,
6801,VANILLA,ELOW
6802,VANILLA,S
6803,ELEPHANT,LE
6804,HILL,
6805,FOOD,S
6806,FOUR CUPS,FO
6807,MAGICIAN,MUSICIAN
6808,CLOUD,GRWL
6809,MOUSTACHE,MTE
6810,EAR,Y
6811,WATCH,W
6812,COCONUT,
6813,GARAGE,G
6814,RIDE,
6815,SPAGHETTI,S
6816,FOOD,SOOS
6817,KANGAROO,
6818,MACHINE,
6819,SAUSAGE,
6820,TAIL,
6821,BAG,
6822,NOSE,
6823,GARDEN,
6824,ONE EGG,O
6825,HOLE,
6826,RIDE,
6827,YES,GES
6828,JAM,
6829,PLAY,
6830,STETHOSCOPE,SE
6831,KITCHEN,
6832,HAIR,
6833,VANILLA,
6834,SPADE,PIRE
6835,SPLASH,
6836,JAM,
6837,THERMOMETER,T
6838,HILL,
6839,WATERMELON,M
6840,FISH,SPOOS
6841,AUSTRALIA,UR
6842,FOUR,
6843,SPROUT,
6844,TREASURE,
6845,SPADE,
6846,NO,
6847,SMILE,
6848,CHEESE,SHADES
6849,HEAD,
6850,AUSTRALIA,HR
6851,SAUSAGE,
6852,COW,
6853,SWORD,
6854,XYLOPHONE,
6855,NOSE,ORS
6856,FUR,SEVEN
6857,VEGEMITE,
6858,FLOWERPOT,O
6859,WATERMELON,WEG
6860,CANOE,
6861,TWO,
6862,FOOT,
6863,COW,
6864,VANILLA,LW
6865,SIX,
6866,CROCODILE,
6867,COCONUT,E
6868,RIDE,
6869,CRAB,GOWL
6870,CHEESE,SADES
6871,CATERPILLAR,
6872,MOUSTACHE,MST
6873,TOOTH,WO
6874,FOUR CUPS,AUT
6875,CROCODILE,
6876,KANGAROO,
6877,HIPPOPOTAMUS,
6878,DUCK,
6879,COW,OWL
6880,RHINOCEROS,T
6881,PULL,
6882,FIVE,
6883,MOUNTAIN,VUTD
6884,POTATO,RASE
6885,DETECTIVE,ET
6886,ONE EGG,OE
6887,GORILLA,
6888,SHELL,
6889,CLOUD,OW
6890,CARD,
6891,THERMOMETER,
6892,TWO EGGS,EIGHT
6893,TWO CUPS,TOC
6894,BRIDGE,GE
6895,SHELL,SO
6896,PIG,
6897,BOY,
6898,FOUR O CLOCK,
6899,BRIDGE,
6900,SWORD,
6901,GRASSHOPPER,R
6902,THAT,
6903,HOLE,
6904,BINOCULARS,ULTUA
6905,FOOT,
6906,BELLYBUTTON,
6907,BAG,
6908,RHINOCEROS,IIAN
6909,SPLASH,SLASHE
6910,CLOWN,
6911,AND THEN THE DINOSAUR JUST WERE HOPPED OUT OF THE EGG,NNHER DN THE S JUST HP OU THE EG
6912,NINE,
6913,SHORT,Y
6914,SIX,IX
6915,JAM,
6916,THREE O CLOCK,THR
6917,POTATO,TATO
6918,XYLOPHONE,I
6919,CATERPILLAR,
6920,CARD,
6921,SMILE,L
6922,XYLOPHONE,
6923,EIGHT,
6924,CRAB,
6925,PLAY,W
6926,THREE EGGS,THREG
6927,FOOT,
6928,YES,
6929,GRASSHOPPER,GR
6930,AUSTRALIA,
6931,CUCUMBER,
6932,RHINOCEROS,IOIUIUST
6933,GIRL,
6934,STETHOSCOPE,ST
6935,SKIRT,SHE
6936,CLOWN,ROWL
6937,KANGAROO,
6938,WHEEL,
6939,CATERPILLAR,
6940,POTATO,
6941,VANILLA,NOA
6942,SPADE,S
6943,CANOE,
6944,ONE EGG,
6945,BAG,AG
6946,VEGEMITE,
6947,MOUSTACHE,MT
6948,CICADA,TAOT
6949,KANGAROO,
6950,CHEESE,
6951,TWO O CLOCK,
6952,THREE EGGS,HEACT
6953,BELLYBUTTON,
6954,BOAT,
6955,GRASSHOPPER,GR
6956,THERMOMETER,
6957,CARPET,
6958,SPADE,S
6959,TOMATO,TO
6960,SPAGHETTI,
6961,MOUSTACHE,MOTRE
6962,CATERPILLAR,C
6963,THREE EGGS,THREG
6964,FOUR EGGS,F
6965,FIVE,
6966,BREATHE,S
6967,BREATHE,THRE
6968,NO,
6969,BUTTERFLY,UTERF
6970,MACHINE,
6971,LEAF,
6972,KANGAROO,E
6973,JAM,
6974,DINOSAUR,
6975,COW,
6976,DUCK,
6977,CUB,
6978,TOMATO,A
6979,RIDE,
6980,ATTACK,TC
6981,FOOT,
6982,THERMOMETER,
6983,PULL,
6984,SWORD,S
6985,BOAT,
6986,THUMB,
6987,THREE EGGS,T
6988,GIRL,
6989,CROCODILE,
6990,BIRD,
6991,BOY,
6992,HEAD,RED
6993,BEARD,
6994,COW,
6995,PIG,
6996,GARDEN,
6997,BALLOON,
6998,CROCODILE,
6999,TREASURE,TREASURE
7000,KANGAROO,GR
7001,THREE,
7002,FEATHER,E
7003,ONE O CLOCK,
7004,WATERMELON,E
7005,SHORT,SHOR
7006,RIDE,
7007,SPAGHETTI,
7008,FIVE,FIVE
7009,FOUR,
7010,BEARD,
7011,SPLASH,ASH
7012,BALL,
7013,RIDE,
7014,LEAF,
7015,VEGEMITE,
7016,BEARD,
7017,CHAIR,R
7018,AUSTRALIA,STRAG
7019,DESSERT,
7020,HAIR,
7021,FOOD,
7022,BAG,G
7023,EAR,
7024,WHEEL,R
7025,ZOO,
7026,GORILLA,L
7027,CRAB,RO
7028,CARPET,
7029,HIPPOPOTAMUS,AT
7030,CANOE,
7031,STRAW,HOOL
7032,TWO,
7033,SPAGHETTI,
7034,KANGAROO,G
7035,CROCODILE,
7036,GRASSHOPPER,GR
7037,GRASSHOPPER,O
7038,CIRCUS,SIRCUS
7039,DESSERT,
7040,ZOO,SV
7041,MARTIAN,
7042,LIGHT,
7043,JAM,S
7044,CANOE,
7045,CANOE,S
7046,YES,GE
7047,SKIRT,
7048,THREE O CLOCK,T
7049,SPADE,S
7050,TOOTH,
7051,FOUR CUPS,F
7052,RIDE,WHITE
7053,SPIDERWEB,IR
7054,BIRD,
7055,DRINK,AK
7056,FISH,THANKS
7057,POTATO,TA
7058,SPADE,S
7059,SPROUT,
7060,CIRCUS,SOUS
7061,KEY,
7062,STETHOSCOPE,S
7063,KANGAROO,E
7064,ONE,
7065,TOMATO,
7066,VEGEMITE,
7067,TWO CUPS,TOTS
7068,THREE EGGS,ET
7069,KANGAROO,ANGER
7070,DESSERT,
7071,TOOTH,
7072,SWORD,S
7073,FIVE,FIVE
7074,NO,
7075,LEAF,S
7076,THUMB,OM
7077,OWL,OW
7078,VANILLA,
7079,BINOCULARS,OCL
7080,BALL,
7081,EIGHT,
7082,CAR,
7083,KANGAROO,NGRB
7084,HEAD,
7085,HAIR,
7086,THREE CUPS,THROT
7087,HIPPOPOTAMUS,TT
7088,TOOTH,
7089,CANOE,
7090,GORILLA,G
7091,CLOWN,OW
7092,DETECTIVE,GECTED
7093,FLOWERPOT,FLORPOALT
7094,RIDE,
7095,SIX,SIX
7096,BREATHE,
7097,WHEEL,REAL
7098,GARAGE,PSH
7099,NOSE,NINE
7100,DUCK,
7101,WATCH,WAH
7102,SWORD,S
7103,THUMB,SOM
7104,SMILE,L
7105,BOY,
7106,ONE,
7107,MACHINE,
7108,TONIGHT,T
7109,SHELL,S
7110,SHELL,S
7111,FISH,
7112,KITCHEN,ION
7113,SIX,
7114,CARD,
7115,SPADE,S
7116,BINOCULARS,NOC
7117,VANILLA,
7118,WATCH,
7119,CAR,
7120,CIRCUS,SHIORCUS
7121,THREE O CLOCK,THREEA
7122,STETHOSCOPE,STEP
7123,CARD,
7124,BOY,
7125,CANOE,SOL
7126,ELEPHANT,
7127,XYLOPHONE,S
7128,SKIRT,S
7129,HILL,
7130,ELEPHANT,
7131,WOOD,
7132,PLAY,
7133,ONE O CLOCK,O
7134,BIRD,
7135,MOUNTAIN,UTD
7136,CUCUMBER,R
7137,SHORT,SHORT
7138,GARDEN,
7139,KITCHEN,N
7140,FOOD,S
7141,WHEEL,REAL
7142,ZOO,Z
7143,POOL,
7144,GARDEN,
7145,MARTIAN,
7146,POOL,
7147,DETECTIVE,DECTED
7148,THERMOMETER,TO
7149,TAIL,R
7150,TREASURE,TREASURE
7151,DUCK,
7152,DOLL,
7153,SAUSAGE,AT
7154,ATTACK,
7155,SWING,
7156,TONIGHT,
7157,MARTIAN,
7158,EIGHT,
7159,SHORT,SHT
7160,POTATO,TEASURE
7161,SHELL,SO
7162,PLAY,
7163,SPROUT,GROWL
7164,SHORT,
7165,NO,
7166,BEARD,SWE
7167,KITCHEN,
7168,COW,W
7169,ONE,WOE
7170,BAG,
7171,THUMB,SOM
7172,SPLASH,AHE
7173,OWL,
7174,AUSTRALIA,RAR
7175,BOAT,WITE
7176,TREASURE,TREASURE
7177,POOL,
7178,POTATO,TATE
7179,TOOTH,
7180,GARDEN,
7181,THERMOMETER,
7182,FIVE,
7183,THERMOMETER,
7184,FIVE,FIVE
7185,SHORT,SHORT
7186,THERMOMETER,
7187,SPLASH,AH
7188,THREE,HREE
7189,TREASURE,TREASURE
7190,VEGEMITE,
7191,SIX,
7192,FOOD,S
7193,FIVE,F
7194,WATERMELON,
7195,NINE,
7196,MOUTH,
7197,SNAKE,KE
7198,PLAY,
7199,MAGICIAN,MUSICIAN
7200,SNAKE,SNAKE
7201,SIX,
7202,KEY,
7203,EIGHT,
7204,RHINOCEROS,
7205,SPROUT,O
7206,BOY,
7207,PIG,
7208,CUB,
7209,COCONUT,
7210,CUCUMBER,
7211,STORY,
7212,BELLYBUTTON,
7213,NINE,
7214,CATERPILLAR,L
7215,ONE CUP,
7216,GRASSHOPPER,GRO
7217,KEY,
7218,SPAGHETTI,E
7219,ONE,
7220,FOUR,
7221,FLOWERPOT,OU
7222,FEATHER,EATURE
7223,ONE O CLOCK,WOME
7224,WHEEL,REAL
7225,EIGHT,
7226,THAT,
7227,THREE EGGS,THREHANKS
7228,FOOT,
7229,PIE,
7230,FEATHER,ER
7231,KEY,
7232,CRAB,
7233,CAR,
7234,SKIRT,S
7235,ONE,
7236,KITCHEN,
7237,BEARD,
7238,FLOWERPOT,O
7239,NINE,
7240,ONE O CLOCK,WONDERF
7241,FISH,S
7242,ATTACK,TAC
7243,CICADA,
7244,BOAT,
7245,FOOT,OO
7246,BAG,AG
7247,SHORT,SHO
7248,LIGHT,WHITE
7249,LIGHT,WHITE
7250,COW,
7251,SPIDERWEB,SAIR
7252,NOSE,
7253,CIRCUS,IRUS
7254,THUMB,SOM
7255,ONE O CLOCK,WER
7256,CROCODILE,
7257,CAR,
7258,CHAIR,
7259,WATERMELON,U
7260,THUMB,SEVEN
7261,SWING,S
7262,DUCK,
7263,BOY,
7264,CLOUD,GROWL
7265,COCONUT,
7266,EIGHT,
7267,SIX,
7268,SKIRT,
7269,RHINOCEROS,WI
7270,TWO EGGS,TEGS
7271,PIG,
7272,CART,
7273,KITCHEN,TION
7274,COW,
7275,SPIDERWEB,SRWAG
7276,SMILE,MILE
7277,CICADA,TAO
7278,BANANA,
7279,POOL,
7280,CHAIR,
7281,THUMB,
7282,STETHOSCOPE,S
7283,THREE CUPS,THREAT
7284,MOUNTAIN,
7285,FROG,ROAG
7286,DOLL,
7287,SWING,S
7288,DUCK,
7289,THREE,THREE
7290,SWING,SW
7291,DESSERT,
7292,TOMATO,TAT
7293,SNAKE,SNAKE
7294,SPROUT,GW
7295,FISH,S
7296,FEATHER,
7297,BALLOON,
7298,THREE O CLOCK,
7299,DETECTIVE,IGECTED
7300,BOAT,WHITE
7301,TWO CUPS,TWOC
7302,SNAKE,SKE
7303,CUB,
7304,BAG,
7305,CARPET,
7306,MOUTH,
7307,RHINOCEROS,TUA
7308,BELLYBUTTON,
7309,GARDEN,
7310,SPAGHETTI,SMG
7311,ONE,
7312,GARAGE,G
7313,FROG,SROW
7314,YOYO,Y
7315,PLAY,
7316,BALLOON,
7317,WATERMELON,
7318,VANILLA,
7319,TREASURE,TREASURE
7320,THAT,AG
7321,BIRD,RD
7322,SPADE,
7323,THERMOMETER,O
7324,HIPPOPOTAMUS,T
7325,BINOCULARS,CT
7326,FOOT,T
7327,CICADA,
7328,HILL,
7329,BELLYBUTTON,
7330,GARAGE,
7331,THREE,
7332,VEGEMITE,
7333,SKIRT,
7334,ONE O CLOCK,
7335,FUR,
7336,CLOUD,
7337,BELLYBUTTON,
7338,TEN,T
7339,SKIRT,
7340,DUCK,
7341,TOMATO,TOMOT
7342,RHINOCEROS,TOS
7343,TOMATO,OOT
7344,DOLL,
7345,HIPPOPOTAMUS,T
7346,HEAD,
7347,MOUTH,M
7348,PIG,
7349,GORILLA,T
7350,GIRL,
7351,HAIR,
