filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi052a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d380.wav,pathetic
/srv/scratch/chacmod/auskidtalk_audio/379_task1_27.wav,mountain
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5452v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh433j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/auskidtalk_audio/259_task1_111.wav,light
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171d0.wav,female
/srv/scratch/chacmod/auskidtalk_audio/302_task1_19.wav,tooth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7366c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y4i0.wav,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf363u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r7s0.wav,thatch
/srv/scratch/chacmod/auskidtalk_audio/221_task1_30.wav,leaf
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse172x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5323m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d760.wav,spoons
/srv/scratch/chacmod/auskidtalk_audio/651_task1_63.wav,cheese
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1157x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9047y0.wav,toothpaste
/srv/scratch/chacmod/auskidtalk_audio/651_task1_18.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/246_task1_56.wav,no
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa462y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j8b0.wav,updated
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d0e0.wav,birthmark
/srv/scratch/chacmod/auskidtalk_audio/176_task1_26.wav,cloud
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj434j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6377y0.wav,toothpaste
/srv/scratch/chacmod/auskidtalk_audio/221_task1_116.wav,breathe
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1348f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks936340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6396o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/auskidtalk_audio/230_task1_133.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj438v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5157f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/auskidtalk_audio/193_task1_33.wav,yoyo
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/auskidtalk_audio/651_task1_88.wav,bridge
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5157a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t0j0.wav,cautiously
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_113.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/651_task1_97.wav,play
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v0g0.wav,breath
/srv/scratch/chacmod/auskidtalk_audio/246_task1_93.wav,short
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj010p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q3r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi023j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5013z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj123q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2124b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/auskidtalk_audio/246_task1_18.wav,tooth
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5315p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5010t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5321i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9052w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8171g0.wav,four
/srv/scratch/chacmod/auskidtalk_audio/302_task1_13.wav,crab
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5018a0.wav,unwilling
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_123.wav,splash
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g6s0.wav,shirt
/srv/scratch/chacmod/auskidtalk_audio/379_task1_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_audio/259_task1_123.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004s0.wav,who will the soldier vote for
/srv/scratch/chacmod/auskidtalk_audio/246_task1_83.wav,canoe
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0v0.wav,cross
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t640.wav,sir
/srv/scratch/chacmod/auskidtalk_audio/379_task1_121.wav,three cups
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s2r0.wav,two six four zero two four six
/srv/scratch/chacmod/auskidtalk_audio/176_task1_56.wav,martian
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6378n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/auskidtalk_audio/222_task1_53.wav,tonight
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd063x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl076d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347l0.wav,surround
/srv/scratch/chacmod/auskidtalk_audio/221_task1_69.wav,banana
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3330x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414o0.wav,san diego is very green this year
/srv/scratch/chacmod/auskidtalk_audio/651_task1_84.wav,spade
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365c0.wav,give keith a moment to think
/srv/scratch/chacmod/auskidtalk_audio/246_task1_55.wav,martian
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3312t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477h0.wav,submit
/srv/scratch/chacmod/auskidtalk_audio/193_task1_80.wav,cicada
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910780.wav,squeegee
/srv/scratch/chacmod/auskidtalk_audio/302_task1_43.wav,jam
/srv/scratch/chacmod/auskidtalk_audio/176_task1_113.wav,magician
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a2c0.wav,misjudged
/srv/scratch/chacmod/auskidtalk_audio/122_task1_126.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p5j0.wav,will you sing this song
/srv/scratch/chacmod/auskidtalk_audio/222_task1_18.wav,grasshopper
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/auskidtalk_audio/176_task1_47.wav,tonight
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5323y0.wav,you didn't arrive too late
/srv/scratch/chacmod/auskidtalk_audio/176_task1_66.wav,cucumber
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8083l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6378i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3140f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf072e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o5i0.wav,we had a birdseye view
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_99.wav,ball
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r2d0.wav,mohawk
/srv/scratch/chacmod/auskidtalk_audio/193_task1_107.wav,tail
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9056p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2a0.wav,microwaves
/srv/scratch/chacmod/auskidtalk_audio/222_task1_132.wav,hill
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7365h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411b0.wav,faithful
/srv/scratch/chacmod/auskidtalk_audio/122_task1_35.wav,skirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096n0.wav,i'm sorry
/srv/scratch/chacmod/auskidtalk_audio/230_task1_50.wav,tonight
/srv/scratch/chacmod/auskidtalk_audio/259_task1_18.wav,hippopotamus
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d1f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj014h0.wav,is that girl chewing gum
