,target_text,pred_str
2499,LOGIC,LOGIC
2500,HE BREATHED A SIGH OF RELIEF,HE BREATHED THE SIGH OF RELIEF
2501,SPOONS,SPOONS
2502,PLAYOFFS,THEY LAY O
2503,MUTUAL,URE SURE NOTURE
2504,WHY IS THE EARTH INSIDE THE MILKY WAY,IE OF EARTHENLI KNOCKY WAY RO
2505,BEYOND,BEYOND
2506,EASIER,EASIER
2507,OFFSHORE,I'P SURE
2508,SHOCK,SHOCK
2509,ANNOUNCE,ANNOUNCE
2510,I'M SORRY,OM SOY THE DOG GET A DINY
2511,SMASHED,SMASHED
2512,HOURLY,HOURLEY
2513,OBSTACLE,ABSTACLE OF
2514,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2515,I COLLECT STAMPS FROM VIETNAM,I COUL ATTE STAND AND GEIT ONG
2516,TEMPTATION,TEMPTATION
2517,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
2518,BACKGROUND,THACT RIGHT
2519,I HOPE THE AIRPLANE WILL GET HIGHER,HOPE THAT ER CIN LOK AT HIRON
2520,WISEGUY,WHY IS GUY
2521,PUSH,PUSH
2522,MUSICIAN,ISICIAN
2523,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER JAM PLEASE
2524,BILL HAS PURPLE GLASSES,BILL HAS PURPLE GLASSHES
2525,STEAKHOUSE,STAKE HOUSE
2526,FOUR,FOUR
2527,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
2528,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2529,DIRECT,DOIT
2530,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
2531,SIX,SIX
2532,TREASURE,TREASURE
2533,NAPKIN,NAP BENON
2534,UPDATED,UPDATED
2535,DIGESTED,DIGESTED
2536,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2537,PAGE,PAD
2538,FOUR,POOR U
2539,BATHE,A GONM
2540,BEYOND,BEYOND
2541,MOUTHS,MAE
2542,SCHOOL,HAGRUA
2543,ENDURE,ENDURE
2544,OBSTACLE,OBSTACLE
2545,PAYOUTS,PAY OUT
2546,HOOF,HE
2547,THE STOVE MELTED THE BUTTER,THE STOVE NOTED THE BUTTER
2548,MCDONALD,MAC GANOLDD
2549,ABNORMAL,ADNORMO
2550,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BURG CAGE
2551,BIRTHMARK,BY ADMIRK
2552,ARCHRIVAL,ARCH GRINE
2553,SUPER,SUPER
2554,CRENSHAW,
2555,CHAIR,CHAIR
2556,THE FLOOD TOOK A CAR DOWN THE STREET,THE TLOOD TOOK A CAR DOWN THE STREET
2557,SUBMIT,SABMIT
2558,DESIGN,DESIGN
2559,YANKEE,MAKE IT
2560,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
2561,CHASING SALLY CAN BE DANGEROUS,TAK IG TANLEY AND ME DRI
2562,ETHNIC,ID LET HIM
2563,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
2564,MIDNIGHT,MIDNIGHT BA
2565,HOMEMAKING,HOME MAKING
2566,ALLOWING,ALLOWING
2567,COULD LIZARDS EVER TALK,COULD LIZERS EVER TALK
2568,SMOKE,SMOKE
2569,SCALLYWAG,SCALLYWAG
2570,DIRECT,DIRECT
2571,NAPKIN,NAPKIN
2572,SUBMIT,SUBLIT
2573,COULD LIZARDS EVER TALK,COULD LIZARDS EER TALK
2574,UPDATED,UPDATED
2575,DEPTHS,E
2576,SCREWDRIVER,SQUIRE YOU HADE
2577,BEYOND,BEYOND
2578,TWENTY,TWENTY
2579,OVERREACTION,OVREC
2580,BIOLOGY,BIOLOGY
2581,TEMPTATION,TEMPTATION
2582,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CARO
2583,JOIN,JOIN
2584,SHOCK,SHARK
2585,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
2586,THANKS,HAK
2587,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
2588,PUSH,PASH
2589,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZEO TWO TWO ZERIL
2590,SOUR,FOU AR GE
2591,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
2592,PUSH,HUSH
2593,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A B WONDERFUL NIGHT
2594,WILL YOU SING THIS SONG,WHILE YOU SING THE SANG
2595,SLOGAN,SLUGGEN
2596,SCHOOL,GORE
2597,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARE AFTER ANGIS
2598,I COLLECT STAMPS FROM VIETNAM,ICOIC STAMPS FOR BEIN OP
2599,LIFEBOATS,LIFE BIRTS
2600,BRONCO,BRANCO
2601,MISJUDGED,AN  START S
2602,CHAIR,CHER
2603,BEHIND,BEHIND
2604,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
2605,STEAKHOUSE,STAKE HOUSE
2606,EXPLOSION,EXPLOSION
2607,YIELDS,IELDS
2608,PUSH,O PUSH
2609,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE TENIAN CAIRO
2610,FAITHFUL,FAITHFUL
2611,TWO,TOO
2612,YIELDS,YIELD
2613,SUBMIT,SEBMIT
2614,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2615,THE STOVE MELTED THE BUTTER,THE STONE NULTED THE BETTER
2616,PASS THEIR NOTES ALONG,PASS THEIR NOTE ALOND
2617,SCHOOL,SCORE
2618,PLAYHOUSE,PLAY HOUSE
2619,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
2620,TEN,KEN
2621,SMOOTHLY,NO HE
2622,MUSICIAN,MUSICIAN
2623,RUGBY,UN BY
2624,PLAYOFFS,PLAYA
2625,PAYOUTS,PAONTS
2626,CASHFLOW,FLOW
2627,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD IVY HOLE
2628,TOURISTS,TURIST
2629,EVEN YOUR EARS SWEAT IN A SAUNA,EVIN YOUR EOAR SWAY IN ASANA
2630,SMOKE,SLO
2631,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2632,THE BRIEFCASE IS OPEN NOW,THE BRIEF CASE IS OPEN NOW
2633,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2634,RAGTIME,RAGTIME
2635,COOPERATE,HOWEBEATE
2636,YOU CAN SEE BUGS LIGHT UP THE SKY,HEPEN SEIS BOK SLIGHT UP THE SKY
2637,THE FLEA CHASED THE DOG,THE FLEE CHASED THE DOG
2638,DESIGN,DESIGN
2639,BIRTHMARK,BYTLAC
2640,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2641,THATCH,THAH
2642,BECAUSE MY LEG IS SORE,MAKIS MY LANGIS WERE I CAN'T
2643,BACKGROUND,BACKGROUND
2644,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURGEONG BETWEEN THE COUCH CUSHIONS
2645,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2646,UNPLUG THE TOASTER,UNPLUG THE TOASTER IF IT GETS HOT
2647,CHAIR,CHAIR
2648,PUSH,HUSH
2649,OFFSHORE,NOT SURE
2650,ONE,ONE
2651,SLOGAN,SLOGIN
2652,WILL YOU SING THIS SONG,ILL YOU SING THE SO
2653,BACKGROUND,THAT BRAND
2654,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2655,HARDSHIP,HARDSHIP
2656,YIELDS,YIELDS
2657,POINTS,POINT
2658,PAYOUTS,PAY OUT
2659,ROCK,BROC
2660,KINGPIN,KINGPIN
2661,ABNORMAL,IARMO AT BIARMO
2662,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2663,CRENSHAW,CRUNCHAW
2664,WE'VE HAD A WONDERFUL NIGHT,HAD HAD A RINDERFORTHMAKE
2665,FEMALE,FEMALE
2666,WONDERFUL,WONDERFUL
2667,ARE ZEBRAS JUST STRIPED HORSES,ARE ZIBRAS JES STIPED HORSES
2668,TECHNOLOGY,TECHNOLOGY
2669,THE STOVE MELTED THE BUTTER,A STA MELTED BADDE
2670,ARE YOU SURE THIS IS OKAY,ARE YOU SURE TIS IS O C
2671,THROWER,FEWER
2672,SOFTEN,SAW A THIN
2673,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2674,EASIER,EASIER
2675,HAWTHORNE,HA FIR
2676,SAFEWAY,SAFEWY
2677,ENGRAVE,INGREY
2678,OVERREACTION,OVER REACTION
2679,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2680,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2681,THE FLOOD TOOK A CAR DOWN THE STREET,THE ON THE FLOOD TO THE CAR AND THE STREET
2682,ARCHRIVAL,E OUR TRIVAL
2683,PATHETIC,PATHETIC
2684,PUSH,PUSH
2685,MY SLEEVE CAUGHT THE THORNY BUSH,OR ANY BUSH
2686,SUBTRACT,SAY TRACK
2687,TREASURE,TREASURE
2688,SUPER,JOBER
2689,IMAGERY,IMAGON
2690,HOMEMAKING,HO MAKING
2691,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2692,OBJECTED,OBJECTED
2693,WE'VE JUST STARTED THE EGG TOSS,TE SAD A TUS
2694,THANKS,BANK
2695,THREE,THORY
2696,DIRECT,DRAPT
2697,TAB,TAB
2698,COULD YOU PASS THE OTHER JAM PLEASE,YOU PAST THE OTHER JAM POISE MO ONE MAMOST
2699,OBSTACLE,OPTICATE
2700,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THAT ERPLA WOL GET ISON
2701,TOURISTS,TORIST
2702,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2703,SUPER,HAMB
2704,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH AND SIDIN THE MILKY WAY
2705,LURE,ROR
2706,BILL HAS PURPLE GLASSES,APOPOG LAFISH
2707,ETHNIC,AND THE NAK
2708,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2709,ALLOWING,ALLOWING
2710,THE BRIEFCASE IS OPEN NOW,TE BLAF CASE IS OPEN
2711,TURN THE VOLUME ON THE RADIO DOWN,PENNAVOGLIO NORIDIO DOWN
2712,ENDURE,ENDURE
2713,THROWER,FORE
2714,THATCH,FETC
2715,SUBDUE,SUBDILI
2716,ROYAL,ROYL
2717,SLOGAN,SLUGEN
2718,TOYOTA,TOODATH
2719,BIOLOGY,BIOLOGY
2720,SOUR,SOUR
2721,TOURISTS,TORISTS
2722,THOUSAND,THOUSAND
2723,SUGGEST,SUGGEST
2724,STARVE,STARVE
2725,DESIGN,IDE BESIDE
2726,I'M READY TO GO HOME,I'M READY TO GO HOME
2727,SUBDUE,SABDEU
2728,THE ANGRY CHEF COOKED HIS VEGETABLES,MY ANGRY CHIFF COOKED HIS VEGETABLES
2729,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN TA WATER IN YOUR BRATH TUB
2730,THATCH,FETCH
2731,NINE NINE SIX NINE SIX ONE ZERO,MINE MINE SHIX MINE CHIX ONE JERE
2732,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2733,DOUG THINKS HE WILL WIN THE RACE,DUCKTING FEBRWEN THE RACE
2734,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2735,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
2736,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2737,TOOTHPASTE,TO PASTE
2738,CHARLES WILL SELL FIFTY ALMONDS,CHAL SELF FIFTY OMENS
2739,SEARCH IN BETWEEN THE COUCH CUSHIONS,JIN SURGINJIN BETWEEN THE COUCH CUSIONS
2740,DIGESTED,DIGEST
2741,SOUTHMOST,SOUTHMOST
2742,CASHFLOW,CASHWELL
2743,CONCEPT,CONCEPT
2744,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME WOULD BUY A BEAUTIFUL RING FOR YOU
2745,EVEN YOUR EARS SWEAT IN A SAUNA,IS THE ER SWEAT IN THE SUN
2746,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON MAKE ATION
2747,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
2748,VASE,ASE
2749,WE SHOULD TRY TO SAVE THE WHALES,BE SID CHILE SOBL WALES
2750,SCREWDRIVER,SKEW JIVER
2751,WILL YOU SING THIS SONG,WHERE YOU FEN THIS SAN
2752,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2753,SIX,SIX
2754,LENGTHEN,LENGTHEN
2755,HAWTHORNE,HAWSOR
2756,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOURTH
2757,THE CAR WENT TOO FAST,THE CAR ONE TOO FAST
2758,INTERRUPT,INTERRUPT
2759,MUSICIAN,MUSICIAN
2760,THE FLEA CHASED THE DOG,A FLEA CHASE THE DOG
2761,FANCY,FANCY
2762,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIC YOU BLUE HANDS
2763,MUSICIAN,MUSICIAN
2764,TEMPTATION,CAPCACE
2765,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLYPOT
2766,I HAVE ICE CREAM FOR YOU,I HAVE ACECAP FOR YOU
2767,YIELDS,YIL
2768,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
2769,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELLEMIS A DURY DITHER
2770,ORGANIZATIONS,ORGANIZATIONS
2771,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR YEL TWO FOUR SIX
2772,COULD YOU PASS THE OTHER JAM PLEASE,A YOU PANT SASE TAN PLACE
2773,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINK INCAIRO
2774,OASIS,ABASIS
2775,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2776,ABNORMAL,
2777,OFFSHORE,AFF SURE
2778,THE FLEA CHASED THE DOG,T THE FLEET CHAISE A DOG
2779,FIVE,FIVE
2780,TOURISTS,TOURIS
2781,JURORS,JERS
2782,NUCLEAR,NUGLIER
2783,BIRTHMARK,BERT MIKE
2784,STEAKHOUSE,SPAK OUT
2785,SHORTCHANGE,SOR IT CAME
2786,I LIKE MY MEAT ON A COLD PLATTER,AN I GLINME NA COD PLATTER
2787,STUDIO,STUDIO
2788,SEARCH IN BETWEEN THE COUCH CUSHIONS,SURGING BETWEEN THE COUCH CUSHIONS
2789,YANKEE,INKY
2790,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WELL SELL FIFTY ALMOND
2791,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2792,OVERREACTION,OF A REACTION
2793,SCALLYWAG,SCALLIWAG U
2794,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THIRTY NINE TWO
2795,BIGFOOT,BAKE FOOT
2796,SCALLYWAG,SBALLY WAG
2797,FAITHFUL,ROVALABLE
2798,INTERRUPT,ITOETE
2799,DIRECT,ERECT
2800,SHOE,HURE
2801,STOOGES,STUGIS
2802,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2803,SILVER ROBOT TOYS ARE THE BEST,SO WELL WHAT  AT THE BACT
2804,TECHNOLOGY,PEGNAGI
2805,MOHAWK,MOHAK
2806,FIVE,FIVE
2807,SQUEEGEE,GREDY
2808,WAVELET,WAVEWET
2809,EXPLOSION,EXPLOSION
2810,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CARD DOWN THE STREET
2811,OFFSHORE,AH FURE
2812,WAVELET,UAVELET
2813,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2814,ETHNIC,ETHHMIC
2815,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS O Q
2816,CIRCUMSTANCE,CIRCLA STANP
2817,PLAYOFFS,PLAY OFF
2818,SOUTHMOST,A O
2819,BACKGROUND,BACK GROUND
2820,SCALLYWAG,SCALLY WAG
2821,BUYING THE RING TOOK ALL OF MY MONEY,BY INTERING TO AL MY MANY HU O
2822,MATURE,MATURE
2823,COULD LIZARDS EVER TALK,R TALK GOER TOR TALK
2824,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2825,SOUTHMOST,SOUTHMOST
2826,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THAT AERPLANE WILL GET HIGHER
2827,FRAGMENT,FRAGMENT
2828,HUMOR,HUMOR
2829,WEATHERPROOF,RATHER PPEW
2830,COOPERATE,QUOOPERATE
2831,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2832,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CUT A SORNY BUSH
2833,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE TRAIN
2834,SOFTEN,SHATEN
2835,SHE'LL BE READY VERY SOON,SHALL BE READY VERY SOON
2836,JURORS,GIURIG
2837,TECHNOLOGY,NOAN JHAIN
2838,OVERREACTION,OVEREACI
2839,WITHDRAWN,WITHDRAWN
2840,I HAVE ICE CREAM FOR YOU,I HAVE ISHOOKYOU FOR YOU
2841,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE OTHINSIDE THE MILKY WAY
2842,TOURISTS,PORET
2843,SCALLYWAG,HE GALLE WAG
2844,UNDERNEATH,UNDERNEATH
2845,SINGER,SADER
2846,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING AN CAIRO
2847,EMPLOYEES,AND PLASE
2848,VOWEL,BOU
2849,WAGGING,WAGIN
2850,VASE,VACE
2851,HAWTHORNE,HITORE
2852,SCRAPBOOK,SCRAPUCK
2853,BIGFOOT,BIGFOR
2854,OBJECTED,OBJECTED
2855,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY CANPETR NEXT TO THE BOOKS
2856,SHOCK,SHAC
2857,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2858,UNFORTUNATE,UNFORTUNATE
2859,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOR ZERO TWO FOR SIX
2860,DISRUPT,IS YA B HE
2861,WARMTH,MARGARET THRULE
2862,FLAGPOLE,BLACKPOLE
2863,WOMEN,LEMENT ON
2864,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2865,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYEVIEW
2866,DISRUPT,DEDREPT
2867,YELLOW,E YELLOW BR
2868,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE IX ONE ZOR
2869,SINGER,WILL SINGER
2870,I LIKE MY MEAT ON A COLD PLATTER,I LUCK MY MEAT ON A COLD PLATTER
2871,NOTHING,THA THING
2872,OBJECTED,OBJECTED
2873,I'M READY TO GO HOME,I'M READY TO GO HOME
2874,PUSH,PUSH
2875,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RAIN TOOK ALL MY MONEY
2876,RED,RED R
2877,THAT WAS AN ODD DECISION,BALLANCE AN ODD DECISION
2878,UNDERNEATH,UNDERNEATH
2879,EATING BLUEBERRIES GIVES YOU BLUE HANDS,YOUDING BU BAR MIMAKE YOU HAVE BU HANDS
2880,IS THAT GIRL CHEWING GUM,IS THAT GIRL TURY GU
2881,I'M GOOD WITH THINGS LIKE THAT,GOODTHINGS LIKE THAT
2882,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2883,STEAMSHIP,SHAP DO
2884,FRAGMENT,FRAGMENT
2885,JOIN,YOINE
2886,CONCEPT,CONSET
2887,WILL BEETS STAIN MY PANTS,WELL BIT STAND MY PANTS
2888,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE TRAIN
2889,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A DRAGT
2890,PUSH,PUSH
2891,SUPER,SHILBAR
2892,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2893,WE WATCHED TELEVISION DURING DINNER,WE WATCH TELLIN ISHINDEND
2894,WE'VE HAD A WONDERFUL NIGHT,A A WONDERFUL NIGHT
2895,CHILDHOOD,CHILDHOOD
2896,FIVE,I
2897,CIRCUMSTANCE,CIRCUMSTANCE
2898,TREASURE,TREASURE
2899,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELAVISION DURING DUNN
2900,SOFTEN,SOFFET
2901,RED,RED
2902,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOUT TOYS ARE THE BEST
2903,SHORTCHANGE,SHALL I CHANGE
2904,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2905,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO NE VACATION
2906,SPOONS,PPL
2907,NOVEL,LOVE
2908,THURSDAY,THURSDAY
2909,FEMALE,SENI
2910,AVERAGE,AVERAGE
2911,FANCY,CHANT CHANCE E
2912,ORGANIZATIONS,ORGANIZATIONS
2913,NOTHING,NOTHING
2914,DESIGN,IS IGN
2915,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2916,OBJECTED,OBJECTED
2917,CLIFFHANGER,CLIF HANGER
2918,SHIRT,SHIRT
2919,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
2920,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2921,YELLOW,YELLOW
2922,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GIRLS POMATOES AND THE COURT YARD
2923,THE FLEA CHASED THE DOG,THE FLEA CHASTES THE DOG
2924,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
2925,HOMEMAKING,LL MAKE IT
2926,SOFTEN,ATHING SOMTHING
2927,PLAYHOUSE,PLAYHA
2928,DESIGN,DESIGN
2929,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2930,BATHE,BATHE
2931,CROSS,CRASO
2932,TRUCK,TR
2933,SUBMIT,SOMEMET
2934,AVERAGE,AVERAGE
2935,HARDSHIP,HARDSHIP
2936,JOIN,JOIN
2937,MIDNIGHT,MIDNIGHT
2938,BATHE,DBAS
2939,SCALLYWAG,SCALLY WAG
2940,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2941,GO INSIDE AND EAT YOUR DINNER,GO INSILEAT YOUR DINNER
2942,SCHOOL,SCHOOL
2943,EXPLOSION,EXPLOSION
2944,LETHARGIC,BETHARGIC
2945,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2946,CHEWY,JEWY
2947,SWOOP,SO
2948,PLAYHOUSE,PLAYHOW
2949,PAYOUTS,PAY OUT
2950,HARDSHIP,HARDSHIP
2951,ROYAL,RIOL
2952,BEHIND,BEHIND
2953,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUBPY
2954,PUSH,SHPESHA
2955,LIFEBOATS,LY BOAT
2956,OBJECTED,OBJECTED
2957,TWO,KIL
2958,PUSH,PUSH
2959,VOWEL,VOWL
2960,OASIS,OLATOUS
2961,MUSICIAN,NEW VISION
2962,TOWN,DER
2963,COULD LIZARDS EVER TALK,AN BESSARDS OL OUR TALK
2964,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GOES TO METERS IN THE COURT O THE YARD
2965,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2966,THREE,AHURRY
2967,FANCY,FANCY
2968,SCRAPBOOK,AA
2969,CHAIR,CHAIR
2970,NORMAL,NO IM
2971,ENGRAVE,AND GRAVE
2972,FLAGPOLE,BLADPOLL
2973,VOWEL,VOWAL
2974,SHOCK,SHOT
2975,BEHIND,BEHI
2976,THE DOG IS A BIG,DOG IS A BIG GENTLE PUFFY
2977,MICROWAVES,MICR WAVES
2978,PLEASE OFFER THEM A DINNER MINT,POLICE OFFER THEM A DINNERMENT
2979,I'M READY TO GO HOME,I'M READY TO GO HOME
2980,THOUSAND,THOUSAND
2981,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
2982,ADVANTAGE,ADVANTAGE
2983,I'M READY TO GO HOME,I'M READY TO GO HOME
2984,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2985,KNIGHTS DON'T GET SCARED OF DRAGONS,NIGHTS DON'T GET SCARED OF DRAGONS
2986,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
2987,SPOONS,SPOONS
2988,WE'VE HAD A WONDERFUL NIGHT,WE WE'E HAD A WONDERFUL NIGHT
2989,WOOLEN,OLI
2990,I'M READY TO GO HOME,AM READY TO GO HOME
2991,MUTUAL,NATRO
2992,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2993,LENGTHEN,WANTER
2994,HARDSHIP,HI CIT
2995,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2996,WOOLEN,FOR
2997,SMOKE,SMOKE
2998,CONCEPT,POSE HOP
2999,CONCEPT,COITI
3000,DESIGN,DESIGN
3001,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ASK THE THE BRUDCH WITH CARE
3002,WILL YOU PLEASE BATHE,OLL YOU PLACE BABE
3003,ENDURE,ENDURE
3004,BILL HAS PURPLE GLASSES,BILL HAS PURON CLASSES
3005,STEPFATHER,STEP OF ATHER
3006,POINTS,POETS
3007,SPOONS,SOMBUD
3008,CAUTIOUSLY,CAUTIOUSLY
3009,DESIGN,DESIGN WHO
3010,MABEL GROWS TOMATOES IN THE COURTYARD,NEIGHBOR GE A HIM THA COULDN
3011,SPOONS,BURNT
3012,TOOTHPASTE,DO A
3013,SOFTEN,SOFTEN
3014,MISJUDGED,ESCA CAUU
3015,I'M READY TO GO HOME,EEGAHI
3016,PUSH,PUSH
3017,YELLOW,YELLOW
3018,THANKS,THANKS
3019,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOR THREE
3020,AVERAGE,EVERIGE
3021,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY EGO IS VERY GREEN THIS YEAR
3022,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3023,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BON
3024,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
