,target_text,pred_str
2221,flagship,flaggshi
2222,what a mess said donna take this bar it will help you jack took the bar and looked,watte meassi didotikthospa w up getospin lok
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,an thatifhe wd getme bnnosploti wt awafto got the athersomathe
2224,the,that
2225,chewer,two
2226,joyful,dinosaur
2227,milkshake,pcag
2228,then uhm pronounced,hee upinoust
2229,day,te
2230,quickly they,csthecisothi
2231,soothed,sod
2232,when an animal is born it is always smaller than its parents,when e eatemour s borne it aus is mitene s peos
2233,then two landed on everyone,thentwo ento rplok
2234,earthquake was coming,erth cikwas cuming
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,adin no ene won eta in ad to go ao the wey fhrnno yorte tecsoswe theutmi pis
2236,but i'm too old to endure your shame and my mis misery much longer,btin two e to ageryorchim and mit osmousere mace longar
2237,seven three two,sevhenhree to
2238,platforms,clopn
2239,actually i know what actually is,ernoclars
2240,we must carefully measure and weigh a,hemascatlymainanwhar
2241,the flute,thefot
2242,northern,aten
2243,loopholes,we cups
2244,safehouse,stethos
2245,you,zo
2246,southmark,xythemoge
2247,tuesday,twos e
2248,wiggled the m,whe themn
2249,toothless,iceus
2250,had,head
2251,the first tree he came to was a silver,theferstey he ckem t was s ever
2252,zero oh seven seven zero,rooseven sevengrl
2253,i can't remember it's a hard one,ibe ae
2254,mayhem,maha
2255,cheyennes,sage
2256,homerun,hhorone
2257,louise said,breathefead
2258,so they decided that,sodesidethet
2259,as she checked on the by,as chect an ther p
2260,forest,four ost
2261,zero eight seven eight six five,sr eghteveney sixsive
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,che  cha uthe er cecprspoct  robeceasianwatis agsthe raet lages sat iis rosi water
2263,lengthy,rhinoce
2264,what's your story,waso story
2265,mayor of the great pond,beter athe grelypon
2266,red blue green blue green red blue red green red,red bloo gren bloo grein red blo red grn red
2267,half,hat
2268,group,frogk
2269,i saw something moving,igdy sasumthin mwovhigg
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,noamun tosarsescsckan asternierenustebthiberibemierer
2271,boothman,er
2272,exit,eseus
2273,what's your story,watchstory
2274,rippled in the,repothiter
2275,and uhm they were in the head of the,anthi wnthehead her
2276,sa zsa zsa,aurai
2277,proof,toth
2278,these thoughts haunted him all day and he dreamt them all night,thes that hantid hia dey and he tram themomit
2279,second,circad
2280,siam,xyln
2281,i don't know much about fish,adonomaco boufish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,gan a gheil san he wasan rhely brekingin laaser as nmutthing the pule s codo
2283,away,goray
2284,the youngster lingered for a moment or two watching myles at his work,theyongster lin gertfr moment or to watchin mimeseatiswerck
2285,but the flies came back,bouttherflay cam back
2286,ad swept the floor and put out the trash,tswptheflor a ptutthe trash
2287,i ca,feg
2288,the cat liked being shaved anyway so i don't see the big deal,the catligt beng cheve ene weyso  use the piggel
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,when ig gatautthe eerplon ther wa was greg aweting fermeyhe sed hows r plit
2290,goodchild,vige
2291,when,w
2292,hello teddy,htetti
2293,e then shirley was sure it was all quite right,thene rly washorti was ou clihtright
2294,birds,bird
2295,your,no
2296,blue,balo
2297,offshore,marsaur
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,atfers te pe pu did n leigghis  pleng an  t i sun  ufobe cus  theyaghpbe vs moute
2299,gram told me,lotorm
2300,average,garas
2301,i like swimming a lot,lightswininglor
2302,two,two
2303,it's the flute sound the,istersonthe
2304,i must read these numbers five nine eight zero five,themousereimumbersfivenmine etferfive
2305,s,
2306,ree,breth
2307,three six two four four fi,twoy twostwo ourforlokk
2308,grapevines,three mite
2309,corrupts,sirt
2310,there jo was mistaken for next day she made a discovery which produced a tempest,the serwas mostacin fornegthe che med e descuvrey witcepedes  i tempos
2311,three z zero three seven three,thre serotree tetventhre
2312,trowel,teaer
2313,of course if prissy had had a spark of spirit she wouldn't have given in,ave cors ipaseheadheadespi dospirtche wd heave ggivenit
2314,slide,slide
2315,she,cha
2316,jazzman,gasmen
2317,that's what happened of some of the cubs in teacher jane's class,theatat hapend avsemet the cupsan te eghem cras
2318,jewish,gioras
2319,bark of the pine tree was bark and dark,thata t has thuhe tuc
2320,cohort,go
2321,earwood,hirod
2322,vengeful,vangea
2323,someone was sneaking around downstairs last night looking for a cookie,sumone waus snakingarou donostes loasnihtelocking fer o cok
2324,they've,leaf
2325,growing food there,gron fodis
2326,skip,skirt
2327,the sandwich was so big that she couldn't even get her mouth around it,the semagewaso piggtheatche cotn even get ermouth aroundi
2328,she wants to give that boy an extremely bad opinion of me,she wantste gev thetboyn streimley bed erpingin mey
2329,the father said,thefatherseade
2330,awash,arlatch
2331,red,shg
2332,stalk,stock
2333,gar gar bed,gardegarden
2334,goodbye,gobiy
2335,awoke,owock
2336,and told him not to pick on him anymore and um fang stopped picking on him,an tothemuto hicotmmuan uthingstetfhickigtm
2337,glucose,bl cups
2338,heat,ht
2339,they had to solve the problem to enter the next grade,the hadosauthe proaden to ente the nescop
2340,vying,bien
2341,before they knew it the town was filled with flies,bfour the no wt the tenos eld rflis
2342,victor,dicte
2343,than they do now,thethdou
2344,a,egh
2345,hey teddy,heatetti
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then sum linde an er buatntcher pey per an prety son tunt erflis we lindingon eve won bo bofoar thenio the teunwosel d wt flis hio gen
2347,dora put the red,dopodesrd
2348,played the flute to keep the flies away so uhm he became the rooster john,fey therflo to ckepther flisherwey soramhe be ckin the serghon
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,sha e ios a thes the eestawtthesrescrpthe rhe tersa mas pen theoweter fr long teimteorlno elogg the
2350,let's try these she said,veaesade
2351,the boy did not want to ask the pig if,the boy dinuton to asthe peggif
2352,front,frot
2353,yearly,yole
2354,it was time to go,itwas tinto go
2355,oh four three oh one two,ofotoon clo
2356,why so you have little john said robin,wisoy evewitlgomse ropene
2357,nodule,noculars
2358,he thought to himself but,hethattwo sefboat
2359,ruiz you ranch while she studied,asnrigewhil chstadede
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,is simpl econumocsthe cnutwh spo fhe berfer the pindo stet itlindostry
2361,hoisted,satee
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hat an flaterd wetthis broco  wing an tle ceim to the necsti was tre big  oc
2363,fulltime,four tumb
2364,zero seven three four four,slteventreey our four
2365,and s said swish's swish's father,i seeshus sashes fatere
2366,stallsmith,stosmote
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,is thausnuthe flot a e vn ro  w asin ch satrsi s ca cups g rabersthene pled the sumg
2368,long,oung
2369,purple,faterpollar
2370,yes,yes
2371,is a was lar large,saatche
2372,into,antwo
2373,this is my grand,thes is miye gen
2374,haywire,hio
2375,the shelves were crowded with dusty utensils of all sorts,the shel wer crouded witduste tensurs ov l sort
2376,red,ed
2377,sh,ea
2378,cried jack magnets pull,cragodiospur
2379,guess out,girtel
2380,out,ow
2381,foible,fiber
2382,you are big and strong while i am small and tiny thi,ywo ar big anoustrangwal i embsmal tintthe
2383,reen,c
2384,hello teddy,hipoteati
2385,sword,sword
2386,birthplace,vseplash
2387,offshoot,sariad
2388,but before they knew it the town was filled with flies again,bofoa thenotthe ten os iel  as  gon
2389,finish the road,starg
2390,and there are four families you know,an theurfour fomlys
2391,q,tot
2392,ms wong laughed it's ok maya,thes aehi ecri
2393,ness,vis
2394,h,t
2395,zigzagged,deserct
2396,zoo gates louise said i had fun did you sam,cas lrs seadide hadfrmntgum
2397,o,
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hat cre t cigea clato seyo dilophone wt mas  bawad es maseloon
2399,the pennant waved when the wind blew,therpenwevd wen therwhin blo
2400,racer's owners said go run so racer started running and chasing fang,rass s adgorin sarhes ster rinngatasingteone
2401,rustproof,roshcote
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,an then therchs catew teigtirashumnuanan than s nossarsahe petend th hsope
2403,i am only,mol
2404,the women replied only by vanishing as though suddenly mixed with a the air,the wem rer plid oly bey vanoshingas tho sattly mixstwitth ittheer
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,thatts ratad paperan tel the abet prockonamet iber nshe edeashe tat ve thos timshei is goine te get
2406,in an earthquake,en eescloke
2407,courage,carage
2408,squelched,skrath
2409,no fly,o
2410,coyotes,ciut
2411,one eight four one zero one,one eggfourone one
2412,replied,replide
2413,the new girl was fired today at noon,hano grwasspidetedeml
2414,noisy,nose
2415,what are those foolish bundles in the back of that silly cart,wathe tsfisbundersin ther baceey cot
2416,though,dol
2417,magpie,begrpi
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,an the deplom sh c hi a  conutse thetangar wa  dicond his feas
2419,alice did not wish to offend the dormouse again so she began very cautiously,elsnut wist afhend the dormout a gen  a she be gan vey cahosliy
2420,haircut,thre cups
2421,humid,hmet
2422,rawhide,ride
2423,backward,boawrd
2424,forty,or e
2425,and guess what it worked,ghaswotit wot
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,armaghan hu hard it we beyto werca thersmelin sobuttoseand eyt pinus
2427,toothpick,tspat
2428,spread it the texas map out,spradietecsivsecaba
2429,soulless,sausage
2430,why do rafts look different then the rest of the river,ado grasloepetheanthereast o therier
2431,a cramp is no small danger on a swim,crabis nosmou dinger anoswing
2432,yes said ben immensely relieved to find that no offense had been taken,asaen iantr rey  lev t in theneenshedben tackon
2433,the flies hate,thefliyosig
2434,diehard,diord
2435,i don't know,roile
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,me bey ipoly play flo dason sunde ta that bead bat ghastra to imaghen sumon scratching a tapor wit eporkandthene mo ter pling thattins a hundero
2437,tuesday,tosac
2438,tomorrow,tomato
2439,yes,yes
2440,ah,a
2441,blue,toth
2442,rhythmic,soeter
2443,unnerved,anort
2444,shouted jack watch this jack pulled the tacks from the bar,so se gacwatcthissapo the tecsem the ber
2445,you have to try and shoot the the uhm other marbles out of their,setrasttheemtermeere
