,target_text,pred_str
2803,THE BOSS RAN THE SHOW WITH A WA WITH A WATCHFUL EYE,THE BASRA IN THE SHOW WITH THE WA WITH A WATCH FULL Y
2804,SCOWL,SCAVEL
2805,V,
2806,ING,AN
2807,SAID MR CHU,SAID MYSTER CHA
2808,PERFUMES,PERFUMES
2809,DROP THE ASHES ON THE WORN OLD RUG,DROP THE ASHES ON THE WARN OLD RUG
2810,SH,
2811,YOU DON'T KNOW AND YOU CAN'T GUESS HOW BAD IT IS,YOU DON'T KNOW AND YOU CAN'T GUESS HOW BAD IT IS
2812,THEY'VE,VE
2813,AND IT TURNED TURNED OUT JOHN COULD PLAY,AND IT TURNED OUT JON COULD PLAE
2814,THEY'RE TALKING ABOUT GOING OVER LIKE MOUNTAINS AND STUFF,THEY'RE TALKING ABOUT GOING OVER LIKE MOUNTAINS AND STUFF
2815,BRAVEHEART,BREAVE HEART
2816,THROUGHOUT THESE CONVERSATIONS SAM HODGE SELDOM SPOKE,THROUGH OUT THESE CONVERSATIONS SAM HATH SELDEM SPOKE
2817,OAKBROOK,OKBROKE
2818,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN IT THAN IT'S APARENTS
2819,PERHAPS,PERHAPS
2820,PARCHMENT,PARTMENT
2821,OK VICTOR SAID MR GARCIA A SPIDER WILL BE FUN TO WATCH BUT YOU MUST TAKE CARE OF IT AND FEED IT,OKAY VIDR SIN MISTERORCA A SPINDER WILL BE FUN TO WATCH BUT YOU MUST TAKE CARE OF IT AND FEED IT
2822,LIQUID IN WATER,LIQUIDED WATER
2823,I,I DON'T
2824,HE,HE
2825,ZERO SIX TWO ZERO OH ONE,ZERO SIX TO ZERO O ONE
2826,BRUSHWORK,FRESH WORK
2827,MANY PEOPLE KNOW THAT PANDAS EAT BAMBOO A LOT OF IT,MANY PEOPLE KNOW THAT PAN DOES EAT BAN BOO A LOT OF IT
2828,THE DOG THE CAT,THE DOG THE CACT
2829,FOR YOU AND ME THERE IS NOTHING TO HOPE FOR NOTHING BEYOND WHAT WE HAVE,FOR YOU AND ME THERE'S NOTHING TO HOPE FOR NOTHING BEOND WHAT WE HAVE
2830,CUPCAKE,COKAE
2831,ONCE HIS MOTHER CALLED HIM FOR DINNER AND HE DIDN'T,ONCE HIS MOTHER CALLED HIM FOR DINNER AND HE DIDN'T
2832,SO THEY TRIED GRAN'S IDEA INSTEAD OF A DIME AT THE END OF EACH DAY THEY GAVE SISTER TEN PENNIES ONE FOR EACH NAIL AT THE BEGINNING OF EACH DAY TEN PENNIES TO KEEP UNLESS SHE NIBBLED,SO THEY TRIED GRAMS IDEA INSTEAD OF A DIME AT THE END OF THE DAY THEY GAVE SYSTER TEN PENNIES ONE FOR EACH NAIL AT THE BE GINNING OF EACH DAY TEN PENNIES TO KEEP UNLESS SHE NIBBLED
2833,OH NO SAID JACK THE MAGNETS WILL NOT GO TOGETHER THE MAGNETS ARE PUSHING APART,OH NO IF THE JACK THE MAGNETS WILL NOT GO TOGETHER THE MAGNETS ARE PUSHING APART
2834,AND AS HE CAME INTO THE KITCHEN,AND AS HE CAME TO THE KITCION
2835,C CARRIED,KAY CARRIED
2836,GOOD CHOICE FOR THE ROOF FRANCINE,GOOD CHOICE FOR THE RO FRENSING
2837,CHANGE THE WATER TWICE A WEEK,CHANGED THE WATER TWICE A WEAK
2838,CRACK THE WALNUT WITH YOUR SHARP SIDE TEETH,CRACKD THE WALL THAT WITH YOUR SHARP SIDE TEETH
2839,HI DO YOU WANT,HI IT DO YOU WANT
2840,ZERO THREE THREE OH ZERO,ZERO THREE THREE O ZERO
2841,BOOKCASE,BOOK CASE
2842,NOW HE HAS GONE OFF AGAIN FOR THE GAME H IS GETTING SCARCE,NOW HE HAS GONE OFF AGAIN FOR THE GAME HE IS GETTING SCARSE
2843,SEPTEMBER THIRTY EIGHTEEN SIXTY,SUPTEMBER THIRTY EIGHTEEN SIXTY
2844,THE RESTRAINT OF THE OLD CARPENTER'S M MANNER WAS OBVIOUS,THE RESTRAINT OF THE OLD CARBONTEES MANER WAS OBVIOUS
2845,FIVE NINE EIGHT THREE ONE,FIVE NINE EIGHT THREE ONE
2846,OH ONE NINE OH OH,OH ONE NINE O OH
2847,KINGSWAY,KINGS WAY
2848,AND SINCE THEY WERE DOWN ON WATER THEY COULDN'T HAVE THE FLIES TO EAT TO DRINK ALL OF IT SO THEY HAD TO KEEP SOME WAY AWAY FROM THE FLIES AND SO,AND SINCE THEY WERE DOWN ON WATER THEY COULDN'T HAVE THE FLYES TO EAT TO SDRINK ALL OF IT SO THEY HAD TO KEEP SOMEWAY AWAY FROM THE FLYES AND SO
2849,DRESSED UP AND GOT ON TOP OF EACH OTHERS BACKS AND LOOKED LIKED MISS NELSON,DREU I'M GOT ON TOP OF EACH OTHER SACKS AND LOOKE LIKE MISSES NILSON
2850,WATCH,WHAT
2851,WAS RINGING,WAS RINGING
2852,NG,OOD
2853,THE SOLE LOOKED LIKE THE DIRTY SAND ALL TOGETHER THERE WERE SIX,THE SO LOOK LIKE A DIRTY SAND ALL TOGETHER THERE WERE SIX
2854,A A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN THE STREET,IT I BIG BEN PLATES THEY MARCHED UP AND DOWN THE STREET
2855,LONGVIEW,LONG YOU
2856,BROWN,BROWN
2857,OH FOUR THREE FIVE SIX,OH FOUR THREE FIVE SEN
2858,SIDE,SIDE
2859,FLASHLIGHT,FLASH LIGHT
2860,SHE LOOKED AT THE MAP AGAIN BUT BOTH SLIMY SWAMP AND STEAMING SPRINGS LOOKED LIKE GOOD PLACES TO FIND WATER STEAMING SPRINGS WAS CLOSER,SHE LOOKED AT THE BAPBAGIN BUT BOTH SLY BE SWEP AS STE BIG REES LOOKED LIKE GOOD PLACES TO FIND WATER STEE BEE SPRINGS WITH CLOSER
2861,THAT'S HOW WE'LL BUY THE FRUIT,THAT'S HOWT WELL BI THE FROAT
2862,DO YOU SAY,DI YOU SAY
2863,HORSESHOE,HORCE HOU
2864,WOODCHUCK,WOULD CHECK
2865,HOMELIKE,UM LIKE
2866,ZULU,Z
2867,WEN,WHAT
2868,NEWSGROUPS,USE GROUPS
2869,LOOKED AT THE BAR,LOOKED AT THE BAR
2870,THE TOWN DENTIST EVERYBODY'S TEETH WERE MUCH WHITER AND CLEANER AND NO ONE HAD ANY CAVITIES SO THE THERE W WAS A PROBLEM IN,THE TOUN DINTEST EVERYBODYS TEETH WERE MUCH WIDER AN AND CLEANER AND KNO ONE HAD IT IN CAVITIES SO THE THERE WELL WAS A PROBLEM INWT
2871,PURPLE,PURPLE
2872,TWO FOUR SIX SIX TWO,TWO FOUR SIX SIX TWO
2873,YOU JUST KE YOU JUST NEED A LITTLE HELP THAT'S ALL SAID MAMA LET'S PLANT GRAN'S TULIPS WHILE I THINK ABOUT IT AND LATER I'LL TALK TO YOUR PAPA HE MAY HAVE SOME IDEAS,YOU JUST  YOU JUST NEED A LITTLE HELP THAT'S ALL SAID MOMA LET'S PLANT GRAMS TWOO LIPS WELL I THINK ABOUT IT AND LATER ILL TALK TO YOUR POPA HE MAY HAVE SOME IDEAS
2874,WINDOWS WERE BREAKING ALL THE COWS IN TOWN STARTED TO MAKE SOUR MILK,WINDOWS WERE BREAKING ALL THE COWS IN TOWN STARTED TO MAKE SOLAR MELT
2875,SHE SHALL PLAY WITH ME SAID THE LITTLE ROBBER CHILD,SHE SHALL PLAY WITH ME SAT THE LITTLE RUBBER CHILD
2876,NINE,NINE
2877,SMELLING AND FEELING FINISHED SAM,SMELLING AND FEELING FINISHED SEM
2878,BRAVEHEART,RIGH HEART
2879,HELLO TEDDY,HELLO TEDY
2880,MAUVE,UH
2881,CHEWING,CWOOIN
2882,CAMPGROUND,CAMP GROUND
2883,SA SOW,S S
2884,KINGSHIP,KING CHIP
2885,WAIT A MINUTE,WAITED A MINUTE
2886,MULTIPLY,MELTER
2887,LENGTHS,LENGTHS
2888,SAID JACK THE MAGNET WILL NOT GO TOGETHER THE MAGNETS,IT'S A DRACK THE MAGNET IL NOT GO TOGETHER THE MAGNETS
2889,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I'D,I KNOW IT'S JUST A HAT HE THOGHT TO IMSELF BUT ID
2890,SIT WITH ME,IT WHATS ME
2891,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE A PROBLEM AFTER,FRING EILL WAS A TOWN IT SEEMED TO HAVE A PROBLEM AFTER
2892,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DIANA SUGHER HEAD GLEAFULLY HER BLACK YE'S DANSING WITH MERIMENT
2893,AUNT GRACE ALL ABOUT,AND GRS ALL ABOUT
2894,UM,NO
2895,ADULT,ADA ADDIBLE
2896,OH OH OH EIGHT TWO,OH OH OH A TWO
2897,SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SOOR GIVE TO A BIRO AT A GOOD GAME
2898,HAPPY,HAPPY
2899,NOT EVERY,NOT EVERY
2900,DUCKBILLS OR,DUCK BILLS OR
2901,WE ARE,WE ARE
2902,SOON LAURA,LOWER
2903,HANUKKAH,HI'A
2904,A A CRUISE,AN AND GROWS NK
2905,IF I CROSSED THE A DESERT I'D RUN FAST I SAID IT'S NOT THAT EASY GRAM SAID,IF I COSD THE A DESERT I'D RUN FAST I SAID IT'S NOT THAT EASY GRAM SAID
2906,BACKGROUND,BACK GROUND
2907,BLUE,BLUE
2908,EIGHT,EIGHT
2909,A JUST CAUSE NEEDS POWER TO WIN,THIS CLOS NEEDS POWER TO WIN
2910,OF ROCKS,AF ROCKS
2911,THE BARK OF THE PINE TREE WAS SHINY AND DARK,THE BARK OF THE PINE TREE WAS SHINY AIND DARK
2912,EQUAL TO,EQUAL TO
2913,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMAL IS BORN IT  IT IT IS ALWAYS SMALLER THAN IT'S PARENTS
2914,TWO I THINK,TWO I THINK
2915,AND THEN SHE PICKED IT UP AND THEN,AND THEN SHE PICKED IT UP AND THEN
2916,MEN,MEN
2917,SKYHAWK,SKY HAWK
2918,IT IS A GOOD BOOK TO BRING ON A,IT IS A GOOD BOOK TO BRING ON A
2919,YOU CAN USE MY SCALE SAID AUNT JANE BILL PUT THE BIGGER JAR ON THE SCALE,YOU CAN USE MY SCALE SAD ANT JAIN BUT'LL PUT THE BIGGER JAR ON THE SCALE
2920,AND NO FLUTE PROBLEM,AN NO FLUTE PROBLEM
2921,ENRICHED,IN WICH
2922,NORTHVIEW,NORTH VE
2923,AH,UH
2924,THROUGH THE RAPIDS,THROUGH THE RAPPITS
2925,THERE,THEY'RE
2926,BRUSHFIRES,BRUSH WIRES
2927,NOTHING,NOTHING
2928,NG OOPS NOTHINGS,NOTHINGS
2929,HE WAS THE BIGGEST MOST RESPECTED,HE WAS THE BIGGEST MOST REPECTED
2930,LOOK AT YOUR HANDS,WE'LL GET YOUR HANDS
2931,CHIMNEY,ERMINY
2932,THE EARL'S NEXT SPEECH DASHED THAT HOPE INTO A THOUSAND FRAGMENTS,THE IRLS NEXT SPEACH DASHED THAT HOOPED INTO A THOUSAND FRAGMENTS
2933,NOTHING EARTH,FINGERS
2934,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SID AND CANDAALY I'VE HEARD THAT YOU AND HU WERE INGAGED ONEE
2935,WHY WHY SO YOU HAVE LITTLE JOHN SAID ROBIN,WY Y SO YOU HAVE LITTLE JON SAID ROBBEN
2936,AT THE BOTTOM BUT,AT THE BOTTOM BUT
2937,JACK,JACK
2938,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUST IN A PART I PROMISED THAT IF WE FIUND THE PERFECT HAT OUT WHERE IT EVERYDAY
2939,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,TLIKE FELT OKAY WHEN THE SHIP ALLIVED IN POIT
2940,PLAYROOM,APLAY ROOM
2941,FATHERS,FATHERS
2942,VAGUENESS,VAGNESS
2943,SOME WHAT DO LIKE SOME,SOME WERE D YOU LIKE SOME
2944,ASHVILLE,ASHBELL
2945,CASUAL,CASUAL
2946,IT USUALLY STAYS,IT USUALLY STAYS
2947,WILDFLOWERS,RITAL POWER
2948,EACH,EACH
2949,YOU NOW,YOU NOW
2950,HEY TEDDY,HE TED
2951,NOT,NOT
2952,ACK,LIKE
2953,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WHEN THE MISTRESS PROPOSED THEM,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WHEN THE MYSTRIS PROPOSED THEM
2954,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR EIGHT THREE
2955,S,ES
2956,UHM THE DEN THE NOBODY LIKED TO HEAR IT AND,UM THE DEN THAT NOBODY LIKED TO HEAR IT AND
2957,THE BAR,BUT
2958,THE MISTRESS STOOD STOCK TALL HOLDING HER HANDS LEVEL AT LEVEL WITH HER THROAT,THE MYSTRIS STOOD STOCK TALL HOLDING HER HANDS LEVEL AT LEVEL WITH HER THROAT
2959,DO DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,O DO YOU KNOW WHY I ASKED HER TO SEND ME THE MAN'S GRIPED
2960,COYOTES,CYOS
2961,LENGTHS,IM GUESS
2962,HOME HOMERUN,UM UM RUN
2963,COMPUTERS,COMPUTERS
2964,OFFSHORE,OFF SOURE
2965,ROCK APART FRANCINE SAID EARTHQUAKES HAVE DONE DON'T AN,PROPER AND SEEING SAID EARTH QUAKES HAVE DONE DONE AN
2966,TEEN,TEEN
2967,TOWEL,T
2968,THAT'S ALWAYS SCARY,THAT'S ALWAYS SCARY
2969,IT WAS A IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS IT WAS A DEEP DASLLING LEVELY BLUE DEEPER THAN THE DEPEST BLUE OF THE SKY
2970,BEQUEATHED,B QUEEN
2971,CAN I PLAY WITH YOU,TEN IAAY WITH YOU
2972,MISS NELSONS COULDN'T BELIEVE HER EYES THOSE ARE MY KIDS SHE SAID WITH A SCRATCHY VOICE WHAT ARE THEY DOING OUT OF SCHOOL AND WHO'S WITH THEM,MISIS MELSONS COULDN'T BELIEIVE HER IZE THOSE ARE MYCIDS SHE SAID WITH A SCRATCH ER JOICE WHAT ARE THEY DOING AT O SCOOL AND WHO 'S WITH THEM
2973,COWGIRLS,CAL GIRLS
2974,YOU SHOULD BE PROUD OF ME FOR THINKING SO FAST ON MY TOES,YOU SHOULD BE PROUD OF ME FOR THINKING SO FAST OF MY TOSE
2975,SHEATHED,SHES
2976,YES,YES
2977,WELL,WELL
2978,RED,AD
2979,THE BOY WHO WAS WAITING HAD A QUESTION IN THE IN HIS MIND,THE BOY WHO WAS WAIGTING HAD A QUESTION IN THE IN HIS BIND
2980,NOT,NOT
2981,HIDEBOUND,HI BONE
2982,JUST,JUST
2983,EARTHSHINE,IT SHINE
2984,SHE SAW THAT SHE WAS ON THE GRASS SHE AND THE BROKEN WHEEL BEN HER,SHE SAW THAT CHE WAS ON THE GRASS  AND THE BROKEN WHAIL AND HURY
2985,HE MIGHT KILL ME BUT DEATH NOW SEEMED THE HAP HAPPIER CHOICE OF THE TWO EVILS,HE MIGHT KILL ME BUT DEATH NOW SEEMED THE HYP HAPPIER CHOICE OF THE TWO EVLS
2986,CAMPGROUND,CAMP GROUND
2987,HOSE THE LED TO YOUR LEFT SHOULDER,S THE LEFT TO YOUR LEFT SHOLDER
2988,AND ALSO THIN PICKS UP THUMBTACKS,I ASO THING  PICKS UP THEM TAX
2989,PLAYOFFS,PLAY OFF
2990,X,S
2991,BUT BEFORE HE FELL ASLEEP HE DID MANAGE TO SAY I BELIEVE ROLLING IS A DECIDEDLY ROUND ABOUT WAY TO GO,BUT BEFORE HE FELL ASLEEP HE DID MINUGE TO SAY I BELIVE ROLLING IS I DECIDEDLY AROUND ABOUT WAY TO GO
2992,UL,
2993,AT,A
2994,FORE,FOUR
2995,IN AN EARTHQUAKE,IN AN EARTH QUAKE
2996,COLORED,COLORED
2997,THINLY,FILY
2998,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE HE OBSERVED,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HYHROM HE HE UMPS FERD
2999,ON THE,ON THES
3000,TO WEAR EARPLUGS,TO WERE YOUR PLANS
3001,YOU'RE CHEATING YOU'RE GOING TO RUIN THE GREAT RACE FOREVER,YOU'RE CHEATING YOU'RE GOING TO ROUN THE GRAPE RACE FOREVER
3002,I KNOW I SHOULDN'T BE TELLING YOU THIS BUT WE MIGHT HAVE TO SELL YOU AND YOUR OTHER AND YOUR FAMILY TO THE BIG ZOO IN SAN,I KNOW I SHOULDN'T BE TELLING YOU THIS BUT WE MIGHT HAVE TO SELL YOU IN YOUR OTHER AND YOU'R FAMLY TO THE BIG SZU AND SAND
3003,WOULD YOU PLEASE ANSWER,WOULD YOU PLEASE ANSWER
3004,SAID MR CHU AS HE WAVED GOODBYE TO TOM,SAID MYSTER CHA AS HE WEAIVES GOOD BYE TO TOM
3005,THROUGHWAY,THROUGH WAY
3006,HE THOUGHT THAT IF HE MADE UP A NEW MOUTHPIECE ESPECIALLY SHAPED,HE THOUGHT THE IF YE MADE UP A NEW MOUTH PIECE SWECIALLY SHAPED
3007,YOUR FISH,YOU'R A FISH
3008,BEFORE I TELL YOU HOW ROOSTER JOHN GOT ITS NAME GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,BEFORE  TELL YOU HOW ROUSTER JON GOT IT'S NAME GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANK PVILL
3009,BUT THOUGH HE BECAME THE GREATEST THE BIGGEST TURTLE OF ALL TIME MUCH GREATER OR BIGGER THAN MUD,BUT THOUGH HE BECAME THE GREATEST THE BIGGEST TOURTLE OF ALL TIMES MUCH GREATER OR BIGGER THAN MOD
3010,AND THEN SHE CAME BACK AS MRS NELSON,AND THEN SHE CAME BACK AS MISSES NES
3011,U U,O YOU
3012,I KNEW WHAT TO DO HE USED,I KNEW WHAT TO DO HE USED
3013,LARGELY,AR
3014,TO GO TO THE ZOO,TO GO TO THE U
3015,HEALTHWORKS,HELTH WORKS
3016,PINKY,PINKIE
3017,NOTHING,NOTHING
3018,RED,RED
3019,HANGMAN,HANG MIN
3020,NAUSEOUS,NOSHOUS
3021,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TEN WATS FILLED WITH LONG NAROW TABLES AND BENCHES AT THE SIDES
3022,FJORD,R
3023,I'VE FOUND IT MAYA TOLD THE ROBOT FILL,I AED IT BO TO THE ROBE BOUT FILP
3024,WAS IT FRIENDLY,WAS IT FRIENDLY
3025,MAGPIE,MAG PI
3026,SELF HELP,SELF HELP
3027,TAILGATE,TILG
3028,OH THAT'S A NICE INSTRUMENT BUT,OH THAT'S ANICE INSTRIMENT BUT
3029,NUANCE,NEW ANTS
3030,THANKFUL,THANK FUL
3031,EE,E
3032,FLIMFLAM,FLAM PLAM
3033,HERE THE SNAKE HOUSE,HERE THE SNAKE HOUSE
3034,IS A HURT I'M HURT,IS HAHURT
3035,THE LAWYER TRIED TO LOSE HIS CASE,THE LOIR TRIED TO LUSE THIS CASE
3036,FURTHERED,FIRTERD
3037,DAZZLING,DASIN
3038,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT THEM OFF IT WAS GROSS,THE FLIYS WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SAT THEM OFF IT WAS SGOSE
3039,EARPLUGS,YOUR PLUCK
3040,FOUR,FOUR
3041,A ROCK AND BROKE OFF A PIECE OF ICE SHE DROPPED THE ICE INTO A PLASTIC BAG NOW I NEED,ROCK IT BROKE OFF A PIECE OF ICE SHE DROPPED THE ICE ID TO A PLASTIC BO NOW I DID
3042,THREE FIVE SIX SEVEN FOUR SEVEN SIX,THREE FIVE SIX SEVEN  FOUR SEVEN SIX
3043,PURPLE,PURPLE
3044,IS,S
3045,UPSHAW,UP SHA
3046,VICEROY,VYCYROI
3047,GATHER,BADTER
3048,ARGUES,ARGUES
3049,ZUCCHINI,SIC
3050,THIRTEEN,THIRTEEN
3051,COWHERD,CAWHARD
3052,BUT MAY I STAY ALL WINTER YES SAID THE SPRUCE I WILL NOT,BUT MAY I STAY AT WINTER YES THE SPROUICE I WILL NOT
3053,OH THREE SIX EIGHT ZERO FOUR,OH THREE SIX EIGHT ZERO FOUR
3054,WRITE FAST IF YOU WANT TO FINISH EARLY,RIGHT FAST IF YOU WANT TO FINISH
3055,HARRISON PLUCKED CHUCKLED AS IF HE IF HE CHUCKLED AT ALL IN PRIVATE AND WAS A SYMPATHY OUTWARD,HARRESEN FLECKED CHUCKLED AS IF HE F HE CHUCKLED AT ALL AND PRIVIT HE AND HE WAS A SUPERTHE OUTWARD
3056,HE WANTED A BANANA SPLIT,HE WANTED TO BEEN IN A SPLIT
3057,WELL THERE WAS A BOY WHO HAD,WELL THERE WAS A BOY HO HAD
3058,P QUIZ,PQIS
3059,HEIGHT,HEIGHT
3060,TWO,TWO
3061,THURSDAY,THIRSDAY
3062,AND GAVE HIM EARPLUGS,GIVE HIM YOUR PLUGS
3063,WHETHER SOMETHING,WEATHERS SOMETHING
3064,AND EVERY LEAF HE TOUCHED FELL TO THE GROUND,AND EVERY LEAF HE TOUCHED FELL TO THE GRAM
3065,WOODCHIPS,WOOD CHIPS
3066,CHAINSAWS,SHAMES OFF
3067,THE PEOPLE IN TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE AND CELEBRATE THE FACT THAT FOR NO,THE PEOPLE AN TOWN DECIDED TO HAVE A GRAPE BIG PRADE IN FRANK S AND SELABRATE THE FACT THAT FOR NO
3068,THEN HE PLAYED THE SONG THE POLICE CH CH CH CHE UH,THEN HE PLAYED THE SUNG THE PLLEF
3069,DOG,DOG
3070,MARSHLANDS,MARSH LANDS
3071,HER WILD STORIES WOULD GET HER INTO TROUBLE,HER WILZTO WILD GET HER INTO TRUBBLE
3072,SKEWERED,SCARD
3073,LIVESTOCK,LIVE STOCK
3074,T,T
3075,ONCE THEY START BUILDING THE CLUBHOUSE WHEN IT'S ALMOST FINISHED UHM,ONCE THEY START BULDING THE CUP HEUSE WHEN IT'S ALMOST FINISHED UM
3076,THIS IF THAT WAS THE ONLY THING WE WE MIGHT AGREE WITH YOU,THIS IF THAT WAS THE ONLY THING WY WE MIGHT AXGRE WITH YOU
3077,WOOD,WOOD
3078,ARNEY,MARNIE
3079,JUSTIN AND HIS HAT,JUST TINON HIS HAT
3080,SHOULD I OU,TODAY OH
3081,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE RETTURN THET USE ION
3082,I KNOW HOW MUCH YOU HATE HIM ALWAYS SNEEZING AND STUFF SO I THOUGHT IF I GET GOT RID OF HIS FUR HE WOULDN'T SNEEZE AND THAT YOU WOULD HAVE A BETTER MARRIAGE,I KNOW HOW MUCH YOU HATE HIM ALWAYS SNEEZING AND STUFF SO I THOUGHT IF I GET GOT RID OF HIS FUR HUMANS SNEESE AND THAT YOU WOULD HAVE A BETTER MARIGE
3083,PROPER HOME FOR,PROPER HOME FOR
3084,STRONGMAN,STRONG MEN
3085,DUSKY,DUSKY
3086,AND HE COULD PLAY FLUTE NORMALLY,AND HE COULD PLAY FLET NORMALLY
3087,IN,IN
3088,WHEN YOU HAVE ALL ALL THE,WHEN YOUR HAS A LONG
3089,I'LL GO AND GET IT,I'LL GO AND GET IT
3090,HOBNAIL,I  DN' KNA
3091,DID THEY CROSS THE RIVERS I ASKED,DID THEY CROSS THE RIVERS I ASKED
3092,COOKING GEAR,COKAYNG G
3093,A BEAR,A BEAR
3094,YOU MARBLES WHEN THE,YOUR FRIEND
3095,THAT'S,ITS
3096,I FORGET WHAT WHAT HE'S DREAMING OF UHM BUT ABOUT TWO DAYS LATER UHM HE GOES AND UHM,O I FORGET WHAT IT WHAT HE'S DREAMING OF UM BUT THAT ABOUT TWO DAYS LATER UM HE GOES AND UM
3097,ADDED LOU LOUISE,ADDED T LEWEASE
3098,S,YES
3099,L REPORT,REPORT
3100,AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,AT THEM WITH HIS HAND OR EVEN HIS NEW FLOAT
3101,RACER HAD TO BE ON THE LEASH SINCE THE S HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,ERASER HAD TO BE ON THE LEAS SINCE THE SHE STILL NEEDED TO HEEAL FROM HIS SERGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS
3102,HELLO PAUL MIKE SAID OLD MR BLACK,HELLO PA MIKE SAID OH MYSTER BLACK
3103,BIGHORNS,BIG CORN
3104,THE,UM
3105,MY GOLDFISH,MY GOLD FISH
3106,THE SPECTATORS WERE BANKED FIVE DEEP AND BREATHLESS ROUND THE ROPES,THE SPECTATORS WERE BANKED FIVE DEEP AND BREATHLUSS ROUND THE ROPES
3107,IS,YES
3108,ASIANS,AZAS
3109,FLUENT,FLUID
3110,CHECKPOINT,A POINT
3111,AND DOW UP AND DOWN JACK BUMPED A LADDER,AND DEN UP AND DOWN JACK BUMP A LETTER
3112,ANDY,AND THE
3113,SPEEDING,SPEEDING
3114,LINK SAW THE PEARLY INVOLUNTARY GESTURE AND HE SHOOK IN HIS BOOTS,LENGTH SAW THE PURLY AN T VULTERING GUESSD TURN AND HE SHOOK IN HIS BOOTS
3115,SEWAGE,SUIDGE
3116,BLUE,HELLO
3117,HOW,HOW
3118,S,YES
3119,THEN I COULD BE A PILOT TOO S PILOT TOO SINCE I'M MUCH BETTER AT PUSHING BUTTONS THAT YOU ARE PUSHING BUTTONS THAN YOU ARE,THEN I COULD BE A PILIT I SPILIT DO SINCE I'M MUCH BETTER AT PUSHING BUTTANS THAT YOU ARE PUSHING BUTTANS THAN YOU ARE
3120,CALIFORNIA WILL,CALIFORNIA WILL
3121,WENT DID WHAT DID YOU SEE,WE WENT DID WHAT DID YOU SEE
3122,MAYBE A POORLY MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A PORLY MAYBEA PORLY PLAYED FLOA DOESN'T SOUND ALL THAT BAD
3123,THEY LEFT OK WHEN THE HIP ARRIVED IN PORT,TEY LIFT OKAY WHEN THEY HIP ORIF TINORD
3124,EACH YEAR THEY GOT A DIFFERENT PROBLEM,EACH YEAR THEY GOT A DIFFERENT PROBLEM
3125,WORKGROUP,ONE GROUP
3126,BRETHREN,BY THE WON
3127,LONGHOUSE,LONG HOUSE
3128,GOODNIGHT,GOOD NIGHT
3129,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOCTOR GAVE ME AN EXTROLO POP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS
3130,THEN THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,THEN THEY THEN JURNIED ONWARDS TILL THEY ALMOST REACHD THE MOUNS
3131,TROWEL,TRAVEL
3132,BUT IF I LOSE THEY'LL BE DISAPPOINTED AND MAD AT ME,BUT IF I LUSE THEY'L BE DISAPPOINTED AND MAD AT ME
