,target_text,pred_str
1684,the mayor of pondland went to present turtle cup to sludge pond again,the mil pooloun whinto  ond tol cupostlage pod co
1685,parish,piraush
1686,tell me about your goldfish said the man,tem  boutr gold fishsethemen
1687,hugely,higl
1688,prissy,pity
1689,heathcliff,he clik
1690,but few trees,butterfl chrese
1691,oilfields,hilofhed
1692,to or else bad things will happen,two resbadthing sl hapen
1693,maybe a poorly played flute doesn't sound all that bad,beaby poly pladfoo dus n sound  thatpa
1694,cage,kidge
1695,i'm sorry,rhinosaur
1696,lower him down,loodon
1697,she has a smart wait of wearing clothes,ssho smitewhet  de clo
1698,then,to
1699,the earl looked at it and the corners of his mouth twitched a little,the erllotatitand the coners vhis mouthtwig deleter
1700,melvin,metain
1701,hey teddy,ppathetti
1702,mend to the to coat before you go out,endwotwo cobe fory go out
1703,their wonderful home,therwonderfholhomb
1704,red,ride
1705,moisture,moistero
1706,color,calord
1707,searched,sirt
1708,woman's,wot
1709,then i will wish for a river,gouwdfurloo
1710,are sick said tommy,cikitana
1711,earphone,elephant
1712,cafeteria,caterpillar
1713,seven two,sevento
1714,angle,kingaro
1715,dan got on a ran off the bus,don coone cuhine ter us
1716,instead the cat came into my room because jenny never plays with it enough,and sted the catcaminto mit roombe cus ghetnnive r plas what thetinufe
1717,blowouts,floeout
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,yon was ows wone te taggotd vis hrmer foutheranl les hon we k leater yiin nd megge ea d bel t errag shipbatt bitobilo
1719,i'm going to find,ane gontofi
1720,donna,o
1721,when victor came home from school the next day,whend vicer cam home fromsoaurthe mick
1722,x,
1723,heartthrob,cootie
1724,thought,hort
1725,five eight eight nine one,tieenino on
1726,childbirth,gilbot
1727,that area,thateir
1728,skip,skirt
1729,but it's strange i did not see him thought harry,battstrangsur de nouse himsarhey
1730,he went to his room opened the plastic box and took out,he wentoo his rob open th lasa bagsan t kout
1731,it took a long time for her to fall asleep that night,hitkhiourtoflth
1732,that guy is the writer of a few banned books,thegh s the rhider v f vether bot
1733,a bubble holds air just like a balloon said mr chu,hipbotauhads eirgus lick arballonsttmostur
1734,wait,whe
1735,guzzler,goloo
1736,sure,short
1737,w r roy,ride
1738,can we share,i
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,his wonodoset the fhelythis rel cokt go outand spad wht h  bo l clupan hilo
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,co cacamaciser beillwhin amshe woan to roscrad n elmanh surshe started ghettinghe habet beatting rnis
1741,playoffs,thre ups
1742,thou thousands,curtus
1743,before,fur
1744,juniors,rimoe
1745,skewered,skrod
1746,the trees which were kind to the bird will,the ches wa  cein to the berd web
1747,thatched,that
1748,visuals,vegeuse
1749,two seven three,two sevhenthrey
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,plashifhe wor tows cutling whethmi ssisteo sourmutthebeb she w t e bin whither cat
1751,subpar,cippota
1752,more courage than my poor brother who stands there like a coward,mour caurodg than miy pour brutther ostinds er lko carod
1753,montage,mountache
1754,they don't have any banana splits on the plane,thedothaveny baninosouros an the plon
1755,you see,i
1756,dog,duck
1757,one day the sky was filled with four rainbows at the same time,on te the cid was field whethfour rhenbeusatthescam timb
1758,faithful,fathfour
1759,went,wood
1760,he,his
1761,he imaged the people whispering,he imagethe peppowas prag
1762,i went walking what did you see,was watching watthe sey
1763,stillness,stellash
1764,no chris they came to california from new york in these in those days there were no cars or,incos ta cam to calophon  hoyorkin thes in thos das ther wno ciosaur
1765,hurrah,grage
1766,are pushing apart,hppocingppo
1767,bell,girl
1768,quit,cridge
1769,layoffs,liae
1770,i saw,dinosaur
1771,ways,voice
1772,so,xyiloph
1773,winglike,whin weg
1774,he ran off and the boy wait waited,he rheofand the boy wewetod
1775,lookout,lcout
1776,touchstone,tetettone
1777,joey,tory
1778,tipped the box over and the spider fell softly onto the,hipthe bocs oer an thespader fel saly onto the
1779,yielded,elded
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,lo th er cut n pigorboo from pigpattervillarg se s eho mutther e gattomitl au t  no tou
1781,woodchips,wocheps
1782,said,fourd
1783,in they,ifish
1784,wounded,woonded
1785,two one two three one,twoontwothreon
1786,truthful,trootho
1787,hitchhike,hippotck
1788,l,elh
1789,and they practiced some very difficult stunt work in the back yard,on the protusshum vere deo cult un wr kin th bako
1790,it couldn't hurt you much just here,co ertyema treshi
1791,swooning,swweb
1792,naive,leshe
1793,the beach is dry and shallow at low tide,the breatchis dradin shelo atlo tad
1794,were,woo
1795,now two one two three one,moutwoone twothre one
1796,the air pumps,the eipumps
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,we  os  a ever idordand e noutthing to do botswel ter i thathih
1798,y,ear
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,seratmisaadi hi web  clashi heptheoulars o des rn the del
1800,no you didn't donna,codo
1801,grandmother sh,themoer
1802,failure,falyor
1803,forward,fourwod
1804,can,ten
1805,goodchild,cocille
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,evre whitr v the ge tol reas was so por ntthe whnter de nuthavtomoovefouryers
1807,week,whec
1808,thumbnail,tonil
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,wege med m to go to the batheo ehtimb swas glathetther was nten on necs tomey
1810,oh se two five two eight eight two,psevetwo fivetwo eightegt
1811,jumped,draumpt
1812,bring your problems to the wise chief,breing er prolamsto the wis chese
1813,we find joy in the simplest things,lelopodoyitthoppoosthings
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,backin two  lokbekhintwo   evenis ml ans ce wa s panding  gre l ternotheree ples  was ples  tthe see
1815,he'll throw you against the fence,hi throy  gens tafeans
1816,hurry,hoy
1817,red,rhead
1818,new friend,nofreon
1819,snagged,snade
1820,seagrave knelt by his side took his hand and burst into tears,three greath nil biisadto kis hend iand berost n te ers
1821,zero eight zero zero zero,sseo
1822,ah,fur
1823,hurry,brathe
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,woanshe e ven magen imself as e gro wen the hatandspagheng ot metie pippl
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,sgrimo tein rgrod cil thata boutspasaur stouryon che was  cki  hinkand the crosing the deser
1826,prisoner,prisanor
1827,flinging,swin e
1828,tell them we'll start,telthemwheoscort
1829,heathcliff,ecos
1830,one day racer went to the vet,one dey resur whanto the ved
1831,eyesight,elopat
1832,next,nocs
1833,marco,one  cp
1834,lish,ich
1835,it's black,itsplash
1836,how strange that a live animal should grow on a stalk like a flower,hau strein ge thete liv inomolo sho d gro on ostockligco flouer
1837,nowhere,nose
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,he madghend thetthe pep pol was preto mselwad l find s pager is n suthe hi him hatoo
1839,seven,sevenn
1840,he wheeled the bike past the winding road,he whel the okpostwhenginrhid
1841,eight,seigg
1842,seven four four zero six,sevenfourfourxersis
1843,jessica,getthoppor
1844,zero three six eight zero four,omthree sixeigheofour
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,beingnaaustramuastanuis an aatingerbetsamtaim s i canbee verdingros
1846,newsprint,lpreati
1847,like,laghtch
1848,well maybe i can help,reeconhilp
1849,she pointed to the place,she pintto ther ples
1850,the uhm bi biff uhm can,tabismacln
1851,purple,feher
1852,thirteen,girten
1853,let's,wets
1854,and then peter returned looking very silly,and then paterterdlokingve serly
1855,jumping into the huge cage he cried this way,drampin into g kegehe cradthisway
1856,washcloth,wathclas
1857,three eight three six six one,three ekthhree siixwon
1858,ca caveman,aaa
1859,i don't fell like talking,idon felicoc
1860,walking,akin
1861,fifteen,thin
1862,for,foot
1863,i went walking what did you see,y wa watchinwathe seyo
1864,from just from then,thumdesthrumbthe
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,battherrhels ret mitachav th catwas thomigorweg fe ths pour hels cat thetwhas sunto b on th inom tail
1866,sam has a hat,thm heasehead
1867,ensures,hinoceros
1868,he wanted it to be clean and perfect forever,hewantedettob cle an perta ferer
1869,at me,pat
1870,black,plaug
1871,spreadsheets,sprode
1872,nuance,two us
1873,uphill,copular
1874,mauve,fo
1875,turn it,toot
1876,she smiled at jack,smid atteacke
1877,boy,boy
1878,kiosks,two cups
1879,and then he remembered how happy he was and he couldn't help smile,anthen he rermemberdhaou hapey he was adhe cotden helps mil
1880,it gram great gram close the,hitcroamit croamclos thu
1881,the slowest turtle,thetiostoto
1882,see the wisdom of my choice he said holding up the large leaf of gold,the the was ewotroed holding ppthe l lfogod
1883,menu,vanilla
1884,pushed by how horses,fisht piy ase
1885,a,tea
1886,horseshoe,carthil
1887,childcare,caild cairo
1888,they covered the bottom,tha cethe buttom
1889,hurrah,girafe
1890,five eight eight nine one,five eighteghtnine one
1891,went,wantch
1892,ambushed,ambasht
1893,donna put the red,dinlootthered
1894,like,watch
1895,the name of one of my friends is is nathan,thenimboter lie froand amarsthtan
1896,sharper,xthoppo
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,won won he wot then won he gatoder he de velet prodleom s wat hs pa g legs evre tam e reid he was limb
1898,the next day ben came running in from his work,thenecs tele be ckamranin in froum his warck
1899,cake,pig
1900,before,bfou
1901,another cage look sam it's,pinocer adloksen is
1902,it pulls the tacks i will pull anything,hippos attackwlpol ed thing
1903,said,sword
1904,monday,one eg
1905,weight of everything we bring,eanbo
1906,being,wing
1907,duet,towheto
1908,what's your story,hi oplwathstory
1909,a lot of animals following me,e litov etomos filowhingbe
1910,uhm then h he she got the game boy down and he,then he gatthe gaboy doun n ha
1911,arrows,irase
1912,crying wouldn't help to make the hat perfect again but he cried anyway,crin  wodind helptomik the hedt prfeta bohe crid ene we
1913,i am better than you,iy em betur tey
1914,five three four eight three,five three fo eghthree
1915,cried,cride
1916,july,gilay
1917,transgressed,treiscrase
1918,he knew couldn't he he n knew he,hean he tin he hen he
1919,than,thein
1920,but clara didn't move tommy looked closer,batcloaradidnovetoy lo clos
1921,the sun can make you tan but it can also give you a bad sunburn,thean tn batica asa givve baen
1922,a chain jack shouted make a chain of paper clips donna made a big chain,achshedidbhiachin aphiper lpsdatemid  pitn
1923,for the last time please turn that music down,fourthe las tai ples i teonthatmasikpreas tnd etmasio
1924,jurist,girouset
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,batabattileigkahandthenhilbe to mih sed
1926,a great big parade,a greatpig bd
1927,the flute sounded normal and it turned out john could play it quite well,the fl  sa enomotte o don co blay cat wel
1928,p m,plm
1929,birchfield,bterfeld
