,target_text,pred_str
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,sho hy deside thet incod play the flod and eevhe betdy el sad hatowhegr er clo
2150,then the j,canage
2151,sarah,sirous
2152,were landing on everyone,rlnging can evre won
2153,started their crawl toward,thostoothiocopto
2154,girlhood,grl hod
2155,fogg,frog
2156,she has a smart way of wearing clothes,ch idosmit wer erhin clos
2157,mishear,achilla
2158,racer liked the vet because the people in the white coats gave him treats,ree g the eb caus the pe pl in the weg co s givfhim ri
2159,dentist,denous
2160,hubcaps,cocups
2161,stop,stat
2162,one day justin and his mother went shopping for hats and found the perfect one,wan te e temu mutherwent sheping fr hatand foun th pohe on
2163,suck,swod
2164,behave,reg
2165,kingsville,caterpillar
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,bag    wadter two  habe  od a rhely ed fid thr ifewas ewad d el hab y wod
2167,test tasted,tetatod
2168,at practically the same instant the third shot whistled from the east,a preati cly he shm on stean thetherd ha wisard fromb h e
2169,o,hole
2170,blue,hel
2171,yoyos,yoyos
2172,i see a red green and blue w wha three,therma rag rin eaediolaaeerwaterin
2173,easy one zero one seven one,esyone eeone eve one e
2174,gold,swld
2175,beach is dry and sallow at the low tide,bridg histrlisalown and the og ide
2176,cold,cort
2177,it still is a mystery said christi it,thstarmustri ag rati i
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,thethermmeinweme tietheththi momeris
2179,the sword cannot stand against an oaken staff such as mine,the swour canut stin agen stin ocon stachesetchos mihe
2180,i counted the marbles,ig counte thermr
2181,northview,rnocios
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,ha erwingius labingbe whe doun im t by goingin wer it en hen
2183,houston texas to visit her,he entectisetwo veseter
2184,great was the indignation of that noble bird as he watched the scene below,gr was the eggggichin av thatnobe ber ashe wac the inbelo
2185,an ok an ok idea,an ocuidia
2186,he loved to watch them swim,he levstowatchthensweng
2187,millions,mellin
2188,the flies were annoying so he had to swat them as he,the fls w aning so he had iswa him as e
2189,the robin hood wiped his sword and thrust it back,therabn hod wip hisord an thaste bakg
2190,be few trees,fwo chese
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,inerino vhegininirrinitrininhegegri egrinrini
2192,in franksville to celebrate the fact for once there was no problem,in hring swel o elerthe fag erwon ther is no problomn
2193,ly wrongly,r
2194,eight o h three seven three,g eour eggshre ethevene thre
2195,three seven zero four four five,thre seven ero fourfour five
2196,hair,hair
2197,scallion,gellon
2198,decoys,bnocularse
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,rn brblo rnblo rnlo grnbalornbrbrnblogrnblogrnbalogrnrbloagrnblormin
2200,seven two,sevenstwo
2201,he just like does a lot of things and then kinda tries not to say it's him,he es ik deusse ater thingan then kanto s anuto  him
2202,the paper clip jumped onto the ma,the pilopu  a ti un
2203,ambushed,amblash
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,the  er was mostigckinfour the nac  te e mgd isceher was the boisti u
2205,the line where the edges join was clean,thelin wr the egghis in wascld
2206,should,shord
2207,l length,eg
2208,huddled in the middle,flatethermielter
2209,smiled,smile
2210,three seven seven two four,shr sevensevenwo shour
2211,name the other of,imthe cattheo ve
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,one even imegg him seafeas g gron e pling the hgg an pegghn e fhant av ene pepl
2213,two,twooth
2214,vying,rhine
2215,raps uncle,hatmite
2216,donna moved paper clips let,dinermo hppoclosru
2217,helpers,hipopotmus
2218,why,ride
2219,snowy,snorye
2220,september,cicambrs
2221,flagship,flogrphop
2222,what a mess said donna take this bar it will help you jack took the bar and looked,wathe mous e ita i tesp he wl heape dep p bo
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,in thativfhe wo d it m bo ninosple i wo d i wo de hafhto go t the bathesormuth
2224,the,desert
2225,chewer,twoor
2226,joyful,dllofaur
2227,milkshake,oceg
2228,then uhm pronounced,onomlouns
2229,day,diaht
2230,quickly they,aegisocie
2231,soothed,fod
2232,when an animal is born it is always smaller than its parents,wen eeul os  boton it as ismil initspns
2233,then two landed on everyone,tbeantwo egnge ontherflo
2234,earthquake was coming,uter was cuming
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,idie n o eine won ad a el in had to go  therwe fermno yorc de tectivs wo thout mi pirns
2236,but i'm too old to endure your shame and my mis misery much longer,at im two el two anger o chm anmi moumausr maclanger
2237,seven three two,seventherto
2238,platforms,labo
2239,actually i know what actually is,iiecis
2240,we must carefully measure and weigh a,whe matf matinawl
2241,the flute,butterflo
2242,northern,mountin
2243,loopholes,fo cups
2244,safehouse,copus
2245,you,zelo
2246,southmark,stetheomte
2247,tuesday,twos ik
2248,wiggled the m,whel ducthom
2249,toothless,seti
2250,had,ciade
2251,the first tree he came to was a silver,the fit h came twoas over
2252,zero oh seven seven zero,sirasevenevenl
2253,i can't remember it's a hard one,thiomtros
2254,mayhem,bucumb
2255,cheyennes,sia
2256,homerun,thomroune
2257,louise said,loi shead
2258,so they decided that,xytoilopon
2259,as she checked on the by,ash dtectonsope
2260,forest,four os
2261,zero eight seven eight six five,siro eigteven ightsiive
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,sch ha o  o espocteropecahin watis i therab lsa ithi roer wde
2263,lengthy,rhinoceeaos
2264,what's your story,watshostory
2265,mayor of the great pond,athe gelybton
2266,red blue green blue green red blue red green red,rhide blo grin blo grin rid blo rid rin ide
2267,half,sash
2268,group,drogke
2269,i saw something moving,idesar smthen o adge
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,dim eiamsaaaan heterii b nilsnb the boe oebie
2271,boothman,watermelon
2272,exit,egsert
2273,what's your story,watchostory
2274,rippled in the,ripothithat
2275,and uhm they were in the head of the,an amthe we an the head ther
2276,sa zsa zsa,aina
2277,proof,protfh
2278,these thoughts haunted him all day and he dreamt them all night,the art sante him el eg and he e ren emomite
2279,second,circodus
2280,siam,xyillyon
2281,i don't know much about fish,idoutormtche belfish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,dinag il an he wasan rhelly begghing inill s therwas nuthing the pols cado
2283,away,ay
2284,the youngster lingered for a moment or two watching myles at his work,theyongcter ingerd fr omomant ortw o watchin milosatis werck
2285,but the flies came back,buttthe fly cimb back
2286,ad swept the floor and put out the trash,aswopthe lour in louthe trlacsh
2287,i ca,
2288,the cat liked being shaved anyway so i don't see the big deal,the catlgg  bing chav en weggyso e oun sg the bggeilo
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,wen ig gat athhe ger plin er  as crigerwidtin ferm he e howas e flin
2290,goodchild,vetcile
2291,when,wood
2292,hello teddy,spaghetti
2293,e then shirley was sure it was all quite right,then srely washorti was al cite riht
2294,birds,birde
2295,your,yo
2296,blue,the ballon
2297,offshore,marta
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,at os the pe pol n ggis  ling s an  amlaufha be u h th ag hi p is mouth
2299,gram told me,rentomy
2300,average,saag
2301,i like swimming a lot,ye lihteswingingtheller
2302,two,twoo
2303,it's the flute sound the,itheoplownd tho
2304,i must read these numbers five nine eight zero five,themare ihembeosfiveine gdeseroie
2305,s,desert
2306,ree,breathe
2307,three six two four four fi,two two ctwo fo o ucks
2308,grapevines,three o cime
2309,corrupts,to cups
2310,there jo was mistaken for next day she made a discovery which produced a tempest,thogerwas mostackin forneth he mad e isca vry wit epre ds t tempos
2311,three z zero three seven three,hreethermetthree etheveneree
2312,trowel,straa
2313,of course if prissy had had a spark of spirit she wouldn't have given in,a coros  betti had had spocspirtshe wo d ha givenin
2314,slide,sade
2315,she,ches
2316,jazzman,jamiam
2317,that's what happened of some of the cubs in teacher jane's class,that  hapen vs om the cubsin t ter hin cras
2318,jewish,gisch
2319,bark of the pine tree was bark and dark,a a an   taenduc
2320,cohort,coot
2321,earwood,yirwad
2322,vengeful,vener
2323,someone was sneaking around downstairs last night looking for a cookie,shermonwas ssnakhing roun oun ters lastnit loking fr o pock
2324,they've,leaf
2325,growing food there,growing fodil
2326,skip,skirt
2327,the sandwich was so big that she couldn't even get her mouth around it,the emba was e wggtheat he cod an eeven get hermoutheroundit
2328,she wants to give that boy an extremely bad opinion of me,she wants to giv that boyin ggstrmly bad pinin o m
2329,the father said,sefitherseage
2330,awash,ach
2331,red,geseum
2332,stalk,sdock
2333,gar gar bed,aroarpbed
2334,goodbye,odpie
2335,awoke,wog
2336,and told him not to pick on him anymore and um fang stopped picking on him,an tol thom at pigett mell miut an a thwingstetpichingotim
2337,glucose,blo cups
2338,heat,hid
2339,they had to solve the problem to enter the next grade,thy ha to sathe prae two eein te the nigsope
2340,vying,vivete
2341,before they knew it the town was filled with flies,bfour theno the tonor elterflys
2342,victor,deective
2343,than they do now,then theg oomou
2344,a,eigt
2345,hey teddy,saghetti
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then shom lind e an butnt te pibper and bprety shwoon thind the fly wer end ing an eev wonbe bhe four theno the tn was fel wa fliy o gin
2347,dora put the red,stwerprad
2348,played the flute to keep the flies away so uhm he became the rooster john,tadthe floo o cepthe fliy erw or and he be cim the roser on
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,hher bohe  on an ther s theoa fete athe hroscopethre lrs an a pen the a winterfer alln ti ideo rhel o ho he
2350,let's try these she said,paralis isead
2351,the boy did not want to ask the pig if,the boy o nut wontwo askthe pigif
2352,front,front
2353,yearly,yoyo
2354,it was time to go,i wastim togirl
2355,oh four three oh one two,oeo cleo
2356,why so you have little john said robin,riser yo heeil conseraben
2357,nodule,binoculars
2358,he thought to himself but,he hattwoim selfpbot
2359,ruiz you ranch while she studied,rerhrincherhelchsattde
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,it ssimple iconlswhgconutwhan r spa h b ofor th pitntostth i o ter
2361,hoisted,octed
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hup an flutterd withis bro kin wing an tel e han to thenok sti he was r bigg ok
2363,fulltime,fourtime
2364,zero seven three four four,tileventhree fourfour
2365,and s said swish's swish's father,in egwachiusswachi futher
2366,stallsmith,stamte
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,itsteusu the flod ag e vfon ro ia  h padershi co cupsan rubersthen he ple th ug
