,target_text,pred_str
2851,was ringing,osringeng
2852,ng,ci
2853,the sole looked like the dirty sand all together there were six,thosaur  cl i ded sindo  deghethe ther sigs
2854,a a big band played as they marched up and down the street,e he begven plats thimautctpan teunmosa
2855,longview,mom
2856,brown,lon
2857,oh four three five six,oe four hree liv sags
2858,side,sade
2859,flashlight,flaslot
2860,she looked at the map again but both slimy swamp and steaming springs looked like good places to find water steaming springs was closer,shlo t et he bepe he sbostli h swopst e   te go pa  t it wetast e gp g  wes cosr
2861,that's how we'll buy the fruit,tysorweerpithofro
2862,do you say,dwosen
2863,horseshoe,arascile
2864,woodchuck,watceg
2865,homelike,tom egg
2866,zulu,zoo
2867,wen,on
2868,newsgroups,disrops
2869,looked at the bar,liteterpbi
2870,the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities so the there w was a problem in,the to te ist e hy bti te hrmotrot  clnahi te t et geissscehe he  wase prom
2871,purple,popol
2872,two four six six two,two four oiggsiggstwo
2873,you just ke you just need a little help that's all said mama let's plant gran's tulips while i think about it and later i'll talk to your papa he may have some ideas,he g esc hig  miteteoptetoemumrwhes p gran eps o hinge beti mhete  tot peerheme osemit s
2874,windows were breaking all the cows in town started to make sour milk,windeshe re ceng o ho cos n ton stete to mece er mouck
2875,she shall play with me said the little robber child,theseoplewethm sethewete roabegit
2876,nine,nid
2877,smelling and feeling finished sam,spealig edei invenostaen
2878,braveheart,brel chot
2879,hello teddy,hlotet
2880,mauve,marta
2881,chewing,two g
2882,campground,coclot
2883,sa sow,fichowe
2884,kingship,kicp
2885,wait a minute,whetermeot
2886,multiply,themote
2887,lengths,leiggs
2888,said jack the magnet will not go together the magnets,tegeckthemoogo hetete mos
2889,i know it's just a hat he thought to himself but i'd,ino i sas hhi thote safpot te
2890,sit with me,siwoch
2891,franksville was a town that seemed to have a problem after,heng swows he toun hsen tehehe poemete
2892,diana shook her head gleefully her black eyes dancing with merriment,dinoscoc egly pauly ho bl ecstin  caingwesbomot
2893,aunt grace all about,egrasulepeu
2894,um,
2895,adult,aaataerpa
2896,oh oh oh eight two,o o o egtwos
2897,sell your gift to a buyer at a good gain,seuy ghetwo bi etegogen
2898,happy,harp
2899,not every,nitehree
2900,duckbills or,docpilsour
2901,we are,whee
2902,soon laura,somer
2903,hanukkah,coneoc
2904,a a cruise,iningsii
2905,if i crossed the a desert i'd run fast i said it's not that easy gram said,hsi coste gdeset d ron sastsad isi the   cn sad
2906,background,bogront
2907,blue,blo
2908,eight,egt
2909,a just cause needs power to win,disconpadawi
2910,of rocks,ofrogs
2911,the bark of the pine tree was shiny and dark,the bocotho pin trey wusi i dock
2912,equal to,kheo cto
2913,when an animal is born it is always smaller than its parents,whn n e temos po i e ighhit his owsmiasthan  te pet
2914,two i think,two biigk
2915,and then she picked it up and then,thenche pitetumaus
2916,men,at
2917,skyhawk,scidocke
2918,it is a good book to bring on a,heths  go bocktwo bring t l
2919,you can use my scale said aunt jane bill put the bigger jar on the scale,e caysmistul satatgine pie potthe iggogonmostue
2920,and no flute problem,hineoflopoon
2921,enriched,waritcht
2922,northview,nosrie
2923,ah,ur
2924,through the rapids,two theaps
2925,there,fur
2926,brushfires,bracefise
2927,nothing,nosing
2928,ng oops nothings,snaucangs
2929,he was the biggest most respected,hie whas the pigusmostaspatate
2930,look at your hands,locuciuns
2931,chimney,gemini
2932,the earl's next speech dashed that hope into a thousand fragments,the o snagspitcdashtthat opin ta e hesn fragmuns
2933,nothing earth,fingas
2934,yes said anne candidly i've heard that you and he were engaged once,yesset eecuodely e vhrethe ean reingghegrots
2935,why why so you have little john said robin,riy raiyse eleedgineserapen
2936,at the bottom but,egthepoatompe
2937,jack,gargk
2938,justin replied i promise that if we find the perfect hat i'll wear it everyday,geshee plot promusthethepwey in thepoagtetewe evtey
2939,they felt ok when the ship arrived in port,hiy fhot o cay wan oseplatin pot
2940,playroom,pla
2941,fathers,fiotes
2942,vagueness,veggnus
2943,some what do like some,sheumsrde eggseumn
2944,ashville,ashpil
2945,casual,kasuar
2946,it usually stays,eceristas
2947,wildflowers,phieeplows
2948,each,kidche
2949,you now,omouth
2950,hey teddy,hatet
2951,not,lit
2952,ack,it
2953,even as most things had a way of being settled when the mistress proposed them,he theane s mousthing seatwele pen seta d wantemoustrosproposto
2954,five three four eight three,tidhethrefour ehre
2955,s,s
2956,uhm the den the nobody liked to hear it and,cumbhegenthenoubtleticlten
2957,the bar,f pa
2958,the mistress stood stock tall holding her hands level at level with her throat,th mousthstodostoto aoting o hanslehor elehou withehro
2959,do do you know why i asked her to send me the manuscript,d dh norhi esr osean mhee themiunscop
2960,coyotes,cat
2961,lengths,hincuc
2962,home homerun,omecone
2963,computers,compus
2964,offshore,afore
2965,rock apart francine said earthquakes have done don't an,ap dhei in se t s cwegghe da tan en
2966,teen,twe
2967,towel,tow
2968,that's always scary,thasaressgory
2969,it was a it was a deep dazzling lovely blue deeper than the deepest blue of the sky,he was he wase ghe des lngla ly ble de pe thenthe ghe pospla thescuy
2970,bequeathed,bocrlach
2971,can i play with you,tionipllasu
2972,miss nelsons couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them,bausnoca sc l rast emhiceg eaathscae rspalidegtascaran srwasthar
2973,cowgirls,kogrs
2974,you should be proud of me for thinking so fast on my toes,h e be pte mey husthinghen gsaueustaomitos
2975,sheathed,cheset
2976,yes,vmotogec
2977,well,whel
2978,red,head
2979,the boy who was waiting had a question in the in his mind,the bo wo wes weten et ey goesen e ter hen smit
2980,not,nh
2981,hidebound,coepen
2982,just,teso
2983,earthshine,rscine
2984,she saw that she was on the grass she and the broken wheel ben her,si h sh gsh  tp
2985,he might kill me but death now seemed the hap happier choice of the two evils,he mhittgourmy botstethnousattherhahepe tosa  the to  eus
2986,campground,cocrout
2987,hose the led to your left shoulder,osteetwoytesot
2988,and also thin picks up thumbtacks,hitosouin spiggsapho togs
2989,playoffs,lee uh
2990,x,maue
2991,but before he fell asleep he did manage to say i believe rolling is a decidedly round about way to go,bobe four he folaslypde monos  say blroulngis d ylyrount betwt go
2992,ul,so
2993,at,ead
2994,fore,
2995,in an earthquake,en n sclok
2996,colored,cad
2997,thinly,voo
2998,you certainly are an able minded youngster hiram he he observed,hucel e ebeminteyhonstehirohe  pstet
2999,on the,rhnmos
3000,to wear earplugs,twow eyeploas
3001,you're cheating you're going to ruin the great race forever,hotcuin gantrnggrirasorve
3002,i know i shouldn't be telling you this but we might have to sell you and your other and your family to the big zoo in san,hinocen be telngtosbowhmi t  eyg eteagofhelthoth begsen sen
3003,would you please answer,whegeples entse
3004,said mr chu as he waved goodbye to tom,semousecgoesewea go bidi taun
3005,throughway,thrrw ey
3006,he thought that if he made up a new mouthpiece especially shaped,h touttheate hemtabanimusphisasasciate
3007,your fish,raufasg
3008,before i tell you how rooster john got its name got his name you should know a little bit about the town of franksville,pio toyi orwoste on gota sni guhisiy ysi  nolte bete bo the toun franggspil
3009,but though he became the greatest the biggest turtle of all time much greater or bigger than mud,bot the hie  hhi h gratesth peghustolaotonbmot grate ra bgo thomut
3010,and then she came back as mrs nelson,atacichibc mausalusar
3011,u u,lwyo
3012,i knew what to do he used,iinowatwotoest
3013,largely,atcwi
3014,to go to the zoo,tocotesi
3015,healthworks,hwowe pouops
3016,pinky,pigi
3017,nothing,mouain
3018,red,wade
3019,hangman,amen
3020,nauseous,norcias
3021,the tent was filled with long narrow tables and benches at the sides,th ewoushu we rono  ti pe an ben  irs  ethosits
3022,fjord,wee
3023,i've found it maya told the robot fill,alotibeeototerepefila
3024,was it friendly,waefrongli
3025,magpie,map
3026,self help,fhotcup
3027,tailgate,tocot
3028,oh that's a nice instrument but,oteermasevan po
3029,nuance,no t
3030,thankful,rine lu
3031,ee,ker
3032,flimflam,tomplomn
3033,here the snake house,heuthosnacos
3034,is a hurt i'm hurt,eshaot
3035,the lawyer tried to lose his case,bilor traiewosuscus
3036,furthered,fhreseot
3037,dazzling,dy
3038,the flies would land all over the people and they couldn't swat them off it was gross,hoflih bhint l h pipou hey co n sutomihi wuscos
3039,earplugs,her plous
3040,four,fou
3041,a rock and broke off a piece of ice she dropped the ice into a plastic bag now i need,rack h pro coho pisa es tothositw  plost petilted h
3042,three five six seven four seven six,three pfhliv sesseveneou sevensegs
3043,purple,forpoe
3044,is,eas
3045,upshaw,aupcsar
3046,viceroy,vaceroy
3047,gather,yo
3048,argues,riguc
3049,zucchini,cik
3050,thirteen,thotun
3051,cowherd,cood
3052,but may i stay all winter yes said the spruce i will not,pomhe sta wntohoshe thospros na
3053,oh three six eight zero four,e hree sigsetsero pfo
3054,write fast if you want to finish early,rhihefeseeroteanog
3055,harrison plucked chuckled as if he if he chuckled at all in private and was a sympathy outward,he se plot tocotesesi he pse oco tetaran prathehe ti assepash ered
3056,he wanted a banana split,hywonteterban entosplo
3057,well there was a boy who had,wetese boywo et
3058,p quiz,pocras
3059,height,hat
3060,two,two
3061,thursday,tetey
3062,and gave him earplugs,ghuhim u o plogs
3063,whether something,whethesemnping
3064,and every leaf he touched fell to the ground,n erelftuottco
3065,woodchips,watcheps
3066,chainsaws,oucimosaush
3067,the people in town decided to have a great big parade in franksville and celebrate the fact that for no,th pep po n tontosate te a h eggre egprea d hi bhang gsauean selle be tho hathe fhrano
3068,then he played the song the police ch ch ch che uh,thenhe pathosauteplvseachi
3069,dog,duc
3070,marshlands,mircerat
3071,her wild stories would get her into trouble,ho wostas wa ghet int taoe
3072,skewered,skord
3073,livestock,rinostuck
3074,t,key
3075,once they start building the clubhouse when it's almost finished uhm,won shester beu tinghcoposranotomoustenoshum
3076,this if that was the only thing we we might agree with you,vheshe te e he thigwhe miteeggree we he
3077,wood,wod
3078,arney,in
3079,justin and his hat,gestethosap
3080,should i ou,atsth c
3081,for the last time please turn that music down,vfethelasto bsragtem  p gto
3082,i know how much you hate him always sneezing and stuff so i thought if i get got rid of his fur he wouldn't sneeze and that you would have a better marriage,ino omo che ha omb  es inu stase the beggho garete vhshre wn sis nae i thate bete moge
3083,proper home for,propo comsour
3084,strongman,stroeng
3085,dusky,dausk
3086,and he could play flute normally,en u cuoplayplo tnoumely
3087,in,en
3088,when you have all all the,rinyiserong
3089,i'll go and get it,hie gor goeto
3090,hobnail,olepn
3091,did they cross the rivers i asked,dhethe clothe  vssct
3092,cooking gear,cococu
3093,a bear,wapa
3094,you marbles when the,yiofhrento
3095,that's,eit
3096,i forget what what he's dreaming of uhm but about two days later uhm he goes and uhm,o cowwa s trngusb lo bo two he l te he gos en t o
3097,added lou louise,edirweas
3098,s,s
3099,l report,lhee pot
3100,at them with his hand or even his new flute,ethewahshaggre vhennpoe
3101,racer had to be on the leash since the s he still needed to heal from his surgery but it was nice to see all his friends,rhaseat b tlacasshestemithe te epham oseagrbethewu matasi lsans
3102,hello paul mike said old mr black,hoo pormigefteat out mouste plagk
3103,bighorns,becoands
3104,the,hhu
3105,my goldfish,mhigaciash
3106,the spectators were banked five deep and breathless round the ropes,thospetthesw beggthi de p en botlosroun therops
3107,is,ic
3108,asians,ecut
3109,fluent,ood
3110,checkpoint,dwiboid
3111,and dow up and down jack bumped a ladder,hen diopen dircgpoeila
3112,andy,egi
3113,speeding,spati
3114,link saw the pearly involuntary gesture and he shook in his boots,whingsau te prl ebotrngestone hen d e cwig in ipos
3115,sewage,swr g
3116,blue,lon
3117,how,ho
3118,s,hse
3119,then i could be a pilot too s pilot too since i'm much better at pushing buttons that you are pushing buttons than you are,ant ygove pilatiaspiltti sans  n mitcbete etpociangbotnstheew a pociagbotns thangyewa
