,target_text,pred_str
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,nmn tsmncn sstrn trnsnbn bml bm bp
2271,boothman,
2272,exit,c
2273,what's your story,cstd
2274,rippled in the,rpnt
2275,and uhm they were in the head of the,ntwnth d f
2276,sa zsa zsa,
2277,proof,p
2278,these thoughts haunted him all day and he dreamt them all night,t n dmtnrntmm
2279,second,gnd
2280,siam,
2281,i don't know much about fish,dw s b
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,tnn  snswsnr brnsshn hpkit
2283,away,
2284,the youngster lingered for a moment or two watching myles at his work,hn trlr mmn rt wnmlsdsw
2285,but the flies came back,btdhflsn
2286,ad swept the floor and put out the trash,trnplthrs
2287,i ca,
2288,the cat liked being shaved anyway so i don't see the big deal,hi cl tbn s  tne wststh beit
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,twn gfth plin rwrwsgrwdin frstd se f
2290,goodchild,bc
2291,when,
2292,hello teddy,td
2293,e then shirley was sure it was all quite right,tn clwsrwrt
2294,birds,b
2295,your,
2296,blue,b
2297,offshore,
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,d rstpe bodl li slpnsn stsndfb cstd s bosnm
2299,gram told me,ntm
2300,average,w
2301,i like swimming a lot,
2302,two,
2303,it's the flute sound the,th ndt
2304,i must read these numbers five nine eight zero five,mshrmbtr
2305,s,
2306,ree,
2307,three six two four four fi,
2308,grapevines,r
2309,corrupts,
2310,there jo was mistaken for next day she made a discovery which produced a tempest,thrs shgn rnt  m  tdsfrpr sts
2311,three z zero three seven three,trrrr
2312,trowel,
2313,of course if prissy had had a spark of spirit she wouldn't have given in,rs  prsthsbrgosbrsnn
2314,slide,d
2315,she,
2316,jazzman,sm
2317,that's what happened of some of the cubs in teacher jane's class,tpbndmhcpnte  ntc
2318,jewish,
2319,bark of the pine tree was bark and dark,rbrtnr
2320,cohort,r
2321,earwood,
2322,vengeful,n
2323,someone was sneaking around downstairs last night looking for a cookie,mnmsnnn tstds lsnlk ro
2324,they've,
2325,growing food there,t
2326,skip,
2327,the sandwich was so big that she couldn't even get her mouth around it,sm swsbths nnnt mstlrnd
2328,she wants to give that boy an extremely bad opinion of me,ts tg th ncr btdpnnm
2329,the father said,t
2330,awash,
2331,red,t
2332,stalk,t
2333,gar gar bed,gb
2334,goodbye,gb
2335,awoke,c
2336,and told him not to pick on him anymore and um fang stopped picking on him,ntht fi rnn tthin
2337,glucose,b
2338,heat,
2339,they had to solve the problem to enter the next grade,h ts thpn t n ti thnh
2340,vying,
2341,before they knew it the town was filled with flies,fthnwthtrfs
2342,victor,
2343,than they do now,d
2344,a,
2345,hey teddy,td
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,thnsmnd n bn t  pe b prdsntn sh fsre lndnn  frnpbo fwr thnn th tnsol d w fshgn
2347,dora put the red,dptd
2348,played the flute to keep the flies away so uhm he became the rooster john,p th fl t  c  t fss p cndhstrd jn
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,s bstlnpn tsn tsts hstwthesrsgrthri trrn m  sbn thm wndr frn tido nd
2350,let's try these she said,b ts
2351,the boy did not want to ask the pig if,hbtnntsh pg
2352,front,rt
2353,yearly,r
2354,it was time to go,stntg
2355,oh four three oh one two,tt
2356,why so you have little john said robin,w lt wb
2357,nodule,dc
2358,he thought to himself but,tn sb
2359,ruiz you ranch while she studied,rrntd
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,tspakgnlkcslgrrnrsbo s o frt pndstft ntesr
2361,hoisted,t
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,tn fr wthsprkgn wnn tlcn tthncstws gr bg
2363,fulltime,t
2364,zero seven three four four,nr
2365,and s said swish's swish's father,n osssssh
2366,stallsmith,st
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,sstftrsn e rscprhn  ths
2368,long,
2369,purple,
2370,yes,
2371,is a was lar large,s
2372,into,nt
2373,this is my grand,thsmgw
2374,haywire,
2375,the shelves were crowded with dusty utensils of all sorts,thwrcrd wtsttn sr
2376,red,
2377,sh,
2378,cried jack magnets pull,cjkmn  tp
2379,guess out,gsl
2380,out,
2381,foible,b
2382,you are big and strong while i am small and tiny thi,r  brsrm smntn
2383,reen,
2384,hello teddy,td
2385,sword,
2386,birthplace,sp
2387,offshoot,
2388,but before they knew it the town was filled with flies again,fitn sd s
2389,finish the road,str
2390,and there are four families you know,ntf
2391,q,
2392,ms wong laughed it's ok maya,bswt sc w
2393,ness,
2394,h,t
2395,zigzagged,gk
2396,zoo gates louise said i had fun did you sam,ldndtn
2397,o,
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,t grdth g r gdstn fn  msrlswsrslsn
2399,the pennant waved when the wind blew,thpnwt nh wnb
2400,racer's owners said go run so racer started running and chasing fang,sss   rser trntsn n
2401,rustproof,rr
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,ntntgdst tnmrrsnsnn mns prdtn blsp
2403,i am only,
2404,the women replied only by vanishing as though suddenly mixed with a the air,hwnrp b n st smcwtd
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,thtsi sd ppbn slbi tbrgmvn ld se htise tr  bhs tnmssgondg
2406,in an earthquake,nrc
2407,courage,
2408,squelched,sd
2409,no fly,n
2410,coyotes,
2411,one eight four one zero one,nntnrrn
2412,replied,rtd
2413,the new girl was fired today at noon,ndgr w tsrtdn
2414,noisy,
2415,what are those foolish bundles in the back of that silly cart,wdtr tos bn n t p g   t tlgrt
2416,though,t
2417,magpie,gp
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,nth twms    dnnsthngrw t gndsth
2419,alice did not wish to offend the dormouse again so she began very cautiously,lsw stfnthto m sgns segn ss
2420,haircut,
2421,humid,t
2422,rawhide,r
2423,backward,bcd
2424,forty,
2425,and guess what it worked,gst
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,mnd n rd  bt wrghsn t bsndn
2427,toothpick,
2428,spread it the texas map out,pd tcsspr
2429,soulless,t
2430,why do rafts look different then the rest of the river,wtr  l t fnts th rr
2431,a cramp is no small danger on a swim,cr  n sm tn srnss
2432,yes said ben immensely relieved to find that no offense had been taken,s tbnnr nthnnhn bntn
2433,the flies hate,tffs
2434,diehard,
2435,i don't know,
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,m b pr lp  tstn ndd t hd btsi tmn n smn sgrtcn t  ford w   fornnm to pntnsnd
2437,tuesday,ts
2438,tomorrow,t
2439,yes,
2440,ah,
2441,blue,t
2442,rhythmic,
2443,unnerved,t
2444,shouted jack watch this jack pulled the tacks from the bar,ti cwstpth tn tdb
2445,you have to try and shoot the the uhm other marbles out of their,stnn stotth str
2446,red,rd
2447,it was that it was then that,tsthnt
2448,diapers,tbr
2449,hey teddy,td
2450,make weight,
2451,fifteenth,
2452,then they decided to,nsd t
2453,boy's,bs
2454,playhouse,
2455,throwing,
2456,but i have to play,wnft
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,mtn s brbrrrwsmw ft s p lkngrrd dsl
2458,oh zero oh eight eight two,t
2459,in franksville they just didn't seem to stop having problems the first problem was water,nrsltsthnsnst phn plsfrpsr
2460,sam did not get the big,mmtnttbk
2461,learn about eyesight too,n tt
2462,his father said you should really wear that hat if you like it or else you will be sorry,sthrsd r w thi  ligrswo p
2463,i was faster than you were young i was your age,wshsthnrnr
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,bw wd b tsth  plssw wrpi
2465,she flew to the lake of tears and landed on its shore,twts ld t tts
2466,he was an excellent dentist but his real love was music,n csn tn tstpdsrskc
2467,people w would run away screaming,tpw r str
2468,we never knew that strange people existed anywhere in the world,wnrn th sjn spe pl hs thed n wn bwt
2469,thousandth,s
2470,over,
2471,junkyard,j
2472,springfield,rtt
2473,movement,nt
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,th h f pwsrd n ws cdsr nhcmd
2475,the police could do besides everybody loved john since he had become,h sd bsdsrns b
2476,bless thee man cried the happy dame eagerly lifting the watch,bsmnc tb t grl nw
2477,early that afternoon uncle dan decided to stop and camp,thf  rn nctn tsstnc
2478,i would love dearly to hear these people describe their travels,d  trl t  p  ts trt s
2479,the weather is very cold and it's not even winter,twthsvhltndttntvnwnt
2480,i saw,
2481,you're right scott wow said scott,s w s
2482,creole,c
2483,don't know why but i feel like i have,b t
2484,sigma,sb
2485,and waves,
2486,i know the county stock law just as well as you do,n hcnttldtsts ws d
2487,twentyfive,n
2488,signs activity,sn sktved
2489,the hot dog was full of mud,ttws
2490,butterfly,b
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,wkmnktw n m pwtthpbsgotdmw bndm fs nn
2492,tiger,t
2493,she w wrote about,wt b
2494,they're what they're doing is reading their great great great great great grandma's diary,twthdnsdn tgr gr  gr grg gnmst
2495,the source of the river is the clear thing,tsrslt
2496,eh as in bet,sn
2497,flies anymore they had to cover their ears from the horrible sound,s hd crhrsfsd
2498,seven three two,nt
2499,the earl's next speech speech dashed the hope into a thousand fragments,hrncbpsbttstt bn tofrgs
2500,is clean calling me your brother is an insult,cn pbthnn
2501,ashbrook,
2502,what are those foolish bundles in the back of the silly crate,wthsspndlsnh bhgthg
2503,l,
2504,the spruce the pine and the,hsstp
2505,jointly,t
2506,concrete,cc
2507,but so what if it's winter,bswd hi swnt
2508,certainly ar you certainly are able minded youngster hiram he observed,wr rwrodtss
2509,i,
2510,outguess,gs
2511,neither,
2512,kingsway,cs
2513,wiseguy,sg
2514,what to do so he just kept on pieces,tt sscts
2515,their problems started when they ran out of water,hpst dwmhr
2516,she likes she likes to sing after she eats her supper,kl xtfffttsp
2517,u,
2518,what did you see,wttd d
2519,donna,tn
2520,black,b
2521,it was the exact place they had decided on for luncheon,hwshtstn ln
2522,twenty five,n
2523,heathcliff,sc
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,rn ssmesr bsr rd tmsh sshsngrdrrthers thgs
2525,it was a lot better than thousands of flies crawling on them,sbtsso fscn
2526,time,
2527,this dinosaur was,trs
2528,stinging,t
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,n t grnn n tm r thn wsri r ltmti
2530,cheese and yogurt are both made from milk so they are called dairy foods,snl  b m rmkc thr trs
2531,flying,
2532,see a friend,rd
2533,made it rain,drn
2534,no,
2535,people,
2536,the earl's next speech dashed that hope into a thousand fragments,trd btstpnw tsnfrgm
2537,we find joy in the simplest things,fjn tspst
2538,because you both do what you are told and speak the truth,bcsbwrtn spkhtr
2539,throughout these conversations sam hodge seldom spoke,tsrsmdhb
2540,coed,d
2541,oh eight seven eight six five,hnh
2542,where should my friends and i build our clubhouse one,wr ntnd tbtrcpsn
2543,this,
2544,beads,t
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,ntntlsnd nid tid trde gtmns ss bn co ntr bdhnrkgipworp pbo cn tswntigfnnigtsts
2546,angle,g
2547,narrow beach,rbt
2548,little hoe came over with them,tctn
2549,and,
2550,a rock slide could make such a sound,tnms
2551,blue,
2552,it was it was more overly a half miracle,sffm
2553,a big band played as they marched up and down main street everyone cheered,bhbn tpdshimrsnd dhonmn sra fvn dsr
2554,friday,d
2555,about,
2556,lout,
2557,a shadow that chilled his heart seemed gradually to fall upon him,s th shothsrsn grdt pn
2558,how strange that a live animal should grow on a stalk like a flower,strnstht l n s  rwnstcig
2559,skipjacks,
2560,all and all that comfort is strength to her,nd h srgt
2561,doghouse,t
2562,we are doing our best she said,wttsd
2563,halfhill,
2564,you know,
2565,that they would have to take,twnd t s
2566,nan said it wouldn't grow in our garden but but i brought some home to try,ntcrnrgrnb rmmt t
2567,refreshed,rrt
2568,e tilted his hat brim to shade his face and looked for his chickens,tot tsdt prnt d ts nltrsgns
2569,farthing,
2570,do that with a wooden stick,thst
2571,backyard,bgd
2572,n three and two,trnd
2573,what did you see,tt
2574,equals,
2575,scheduled,sgtt
2576,p m,
2577,les did not get wet but the fish did,sthncbtt
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,tthrlsth  c trlsctsntn fn  wn ter sn tn sgtsbwthtsr
2579,as he paddled on the,sp
2580,next,
2581,in,
2582,thanks,h
2583,eyes,s
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,mm brrnd tmi r tn tonssth thi n gsn std
2585,and he looked at the far off peaks,nltth p
2586,n,
2587,solid like,
