,target_text,pred_str
2338,heat,hit
2339,they had to solve the problem to enter the next grade,theheateosuterpopeono entetenocsope
2340,vying,von
2341,before they knew it the town was filled with flies,ofurtenwotetenosreuterfls
2342,victor,victer
2343,than they do now,temit
2344,a,eight
2345,hey teddy,hptet
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,vheinsomlineonerboanteopeipeurampetsontianerpflisrelinioneveloneopopfortheinoetonwoseltoflisegeon
2347,dora put the red,drpotird
2348,played the flute to keep the flies away so uhm he became the rooster john,pliterploto cterpflitserwesomhepecimnterostedon
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,oserpoteveontneoseseampfheostuowoeteostretseopethretretlersgheinmateano ominerfhr elongtinhiteorlno ongo
2350,let's try these she said,viatratsiad
2351,the boy did not want to ask the pig if,epbo onutonto ostepigif
2352,front,front
2353,yearly,rl
2354,it was time to go,wostimo gol
2355,oh four three oh one two,foone
2356,why so you have little john said robin,widysaoyooviledonseropen
2357,nodule,nogerlos
2358,he thought to himself but,htattwomsufot
2359,ruiz you ranch while she studied,rosonrinteroltteatye
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,itssimplo eoconulocklhicotonotwhrospocpipeophotepinousteptnemnostre
2361,hoisted,coted
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,houpeonmbfloterotsroconwngontlcemntenocowosetre  oc
2363,fulltime,fourtins
2364,zero seven three four four,szeirosteventrey four four
2365,and s said swish's swish's father,intpeatocousseicsather
2366,stallsmith,staursnot
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,tstosutlotieeenroct osonceptrstcu copseonropersbeineplitosum
2368,long,dounk
2369,purple,poerpla
2370,yes,yes
2371,is a was lar large,sartart
2372,into,into
2373,this is my grand,vtheisemitcron
2374,haywire,hiro
2375,the shelves were crowded with dusty utensils of all sorts,doshelswr crodedwoetousteotenssov losorts
2376,red,rid
2377,sh,katn
2378,cried jack magnets pull,siocroockmiagosourt
2379,guess out,gartseleg
2380,out,owt
2381,foible,floyebut
2382,you are big and strong while i am small and tiny thi,ywo erpigonstronl i omstml titte
2383,reen,
2384,hello teddy,hiotat
2385,sword,sword
2386,birthplace,despleg
2387,offshoot,ephnt
2388,but before they knew it the town was filled with flies again,ofoetheinwoetveatantospulopasion
2389,finish the road,inostro
2390,and there are four families you know,nr rfr femsnu
2391,q,ttwo
2392,ms wong laughed it's ok maya,iustrhalaateocirala
2393,ness,mioci
2394,h,two
2395,zigzagged,vegske
2396,zoo gates louise said i had fun did you sam,seiocitlorssheadlehadesoneigoson
2397,o,ic
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hppoceeocotghiarcatsodeinerponotmostiodatemocelson
2399,the pennant waved when the wind blew,thepetnnwevderwinderwineblo
2400,racer's owners said go run so racer started running and chasing fang,reiteoosogorrontereeostroonanteitinton
2401,rustproof,reasrote
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,eaninorcgitcateo egeanimelrrmoshumbnotaonhineinmosoterursocepetentvelosop
2403,i am only,ao
2404,the women replied only by vanishing as though suddenly mixed with a the air,teowemonrpidomebeivinoshingastosetmlmicwoteo
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,thetreitetpopeineuteeapetropcenrmetenilmegoshsetesthoterputosimsewousoinegt
2406,in an earthquake,ine eon eroscotk
2407,courage,carge
2408,squelched,sprout
2409,no fly,nofot
2410,coyotes,coot
2411,one eight four one zero one,one ectour oneerloon
2412,replied,replide
2413,the new girl was fired today at noon,dano rowostierdedono
2414,noisy,nos
2415,what are those foolish bundles in the back of that silly cart,retotosflosonlsntepocopetelcopt
2416,though,dol
2417,magpie,vmeogepit
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,ianeatplomciocooro eici cotnotstoingaroitaroconoseis
2419,alice did not wish to offend the dormouse again so she began very cautiously,elostanoweoste eopheantteirmoutegeanschybgeanve cotosly
2420,haircut,hir cut
2421,humid,hirmeatd
2422,rawhide,ride
2423,backward,bacord
2424,forty,fordy
2425,and guess what it worked,gausoatedworck
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,amagheno ardteoedbetowrocu osmelionevpbuotoninetinot
2427,toothpick,ousacke
2428,spread it the texas map out,preadttpietecisp
2429,soulless,sauus
2430,why do rafts look different then the rest of the river,rieo rtoocetosito reosteteror
2431,a cramp is no small danger on a swim,ecrimpisnosmudteianer onoswionm
2432,yes said ben immensely relieved to find that no offense had been taken,yesteponnotrolrlfstinbeanuteponheadentecen
2433,the flies hate,flowyespit
2434,diehard,ilyepord
2435,i don't know,omut
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,mieybee epotlipleploteosonstonetlatatotostriatoamagionsomonstreathinitocodwetepoctaneinoauteoplinatinseooanret
2437,tuesday,ocs
2438,tomorrow,tomal
2439,yes,yes
2440,ah,ar
2441,blue,two
2442,rhythmic,stro
2443,unnerved,anode
2444,shouted jack watch this jack pulled the tacks from the bar,thipicrotusictetacemput
2445,you have to try and shoot the the uhm other marbles out of their,ititrooomtermotsos
2446,red,ride
2447,it was that it was then that,rsttrtet
2448,diapers,deitpos
2449,hey teddy,haitet
2450,make weight,mee
2451,fifteenth,ease
2452,then they decided to,enmeeosito
2453,boy's,boise
2454,playhouse,tplee ous
2455,throwing,trng
2456,but i have to play,bhtnchopteoply
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,minouteinstetro ro ro ro cotmionwhiaeoeostorthtstopotociongcalorordeoslocel
2458,oh zero oh eight eight two,toseiro o egeto
2459,in franksville they just didn't seem to stop having problems the first problem was water,nthinetegestetntiostopephpropluomtephopotomostr
2460,sam did not get the big,trmeotnotetp cup
2461,learn about eyesight too,tmeboutiso
2462,his father said you should really wear that hat if you like it or else you will be sorry,hiostpateoseadyochogreielywietetateheolicketoreoluswoposary
2463,i was faster than you were young i was your age,iowostfeostetonwoeyon aoor eige
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,orpotyiwoswredepotodeigosoptyrpopeyesmosdrpideboteo
2465,she flew to the lake of tears and landed on its shore,stipotoosmtotr
2466,he was an excellent dentist but his real love was music,hwosone eocsulontdentosbedeasreiliovwosmosock
2467,people w would run away screaming,pipeuwotwodrhineowestrink
2468,we never knew that strange people existed anywhere in the world,heinevhrnotheotstreinheploegsosteteanewonewroult
2469,thousandth,thouss
2470,over,r
2471,junkyard,donkard
2472,springfield,sriderhi
2473,movement,rooermont
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,thebpatploplorowhosrostegonywosen coaposteogonotthe cimito
2475,the police could do besides everybody loved john since he had become,epulscodousidsevreroetylavtonshansetdocum
2476,bless thee man cried the happy dame eagerly lifting the watch,bleastmoncriteeapgnmegerelleteneowatch
2477,early that afternoon uncle dan decided to stop and camp,eleth teternoneocotnseosscopcop
2478,i would love dearly to hear these people describe their travels,iwodlovhtelteohieretsepurtoscripeorraps
2479,the weather is very cold and it's not even winter,towethersvelo cotintonatyvenwintero
2480,i saw,esrt
2481,you're right scott wow said scott,oneritckirtocoskrt
2482,creole,rl
2483,don't know why but i feel like i have,mobtephlsic
2484,sigma,skigat
2485,and waves,eandlretfe
2486,i know the county stock law just as well as you do,hinotho contoustoculoatdteostusweleosodo
2487,twentyfive,twonerfive
2488,signs activity,simseoctivet
2489,the hot dog was full of mud,thepoptdocoselemon
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,postropciomonthosteilepenaoyoipotaosterpotostooptomwreliyoponutseidipoontos
2492,tiger,tanlo
2493,she w wrote about,shtwaterbut
2494,they're what they're doing is reading their great great great great great grandma's diary,eowoteodoiniswhedengedrerereirereronoti
2495,the source of the river is the clear thing,deasaoshapteriloseocl
2496,eh as in bet,earatseanive
2497,flies anymore they had to cover their ears from the horrible sound,fflisenemourteeadecoterersrmouebosoun
2498,seven three two,sevenehreel
2499,the earl's next speech speech dashed the hope into a thousand fragments,vvi rlosnoctchspthashtoopeintwothousnvfreogmons
2500,is clean calling me your brother is an insult,iscrcaepretheetoninaut
2501,ashbrook,ashok
2502,what are those foolish bundles in the back of the silly crate,htthosolosponosinerpaocapephele ct
2503,l,o
2504,the spruce the pine and the,dostprosepid
2505,jointly,dointw
2506,concrete,cowno
2507,but so what if it's winter,botherwaterpheotinter
2508,certainly ar you certainly are able minded youngster hiram he observed,sirtlaryo corle arepmineyonserarmbebserve
2509,i,ide
2510,outguess,o cs
2511,neither,noo
2512,kingsway,kangsaro
2513,wiseguy,rhinoscope
2514,what to do so he just kept on pieces,watetdostoseopnos
2515,their problems started when they ran out of water,therpropmstotedwoneirilovater
2516,she likes she likes to sing after she eats her supper,he ligsteligso ingophrsstrsoper
2517,u,yo
2518,what did you see,watededosio
2519,donna,n
2520,black,blagk
2521,it was the exact place they had decided on for luncheon,ewosgseaoclstiresitedaontrmloanten
2522,twenty five,twontepfive
2523,heathcliff,hiplfh
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,armoninosteootmousterousorrhiateomosoclaosoone cotrosarpreatheoceto claos
2525,it was a lot better than thousands of flies crawling on them,rhoselopotnoffosonerflisrolnon
2526,time,com
2527,this dinosaur was,histianocaros
2528,stinging,st
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,sanwoopcronenmntoumiterhiton iomsriybopreoslotetemiromiemateyo
2530,cheese and yogurt are both made from milk so they are called dairy foods,tosanocoaerpothmitrmlocaterocaudrepodts
2531,flying,floy
2532,see a friend,crfrin
2533,made it rain,mbdeerode
2534,no,no
2535,people,ppu
2536,the earl's next speech dashed that hope into a thousand fragments,tr rlneocsgchachatopintwo eitouseonreagmons
2537,we find joy in the simplest things,wophdro nostemlosto
2538,because you both do what you are told and speak the truth,coseopolowoatyo aortoltinspceotrote
2539,throughout these conversations sam hodge seldom spoke,routscomverosiianeimoadldeoamsok
2540,coed,coard
2541,oh eight seven eight six five,o eightseveneghtseicive
2542,where should my friends and i build our clubhouse one,wier chomi ronnebelthr copousone
2543,this,ddis
2544,beads,bard
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,ananoletlostianeowonetotretgetemoinsansospotntcomoteonerbelinrocitepmorpipocimalosoonegateanopmoanne catstetso
2546,angle,aingaro
2547,narrow beach,hirit
2548,little hoe came over with them,tocohardshimb
2549,and,an
2550,a rock slide could make such a sound,drocoonoooson
2551,blue,whel
2552,it was it was more overly a half miracle,ewoser ehafhmroco
2553,a big band played as they marched up and down main street everyone cheered,epegrantppladeeasemrtopindonminostereoteverwontho
2554,friday,fride eg
2555,about,eabout
2556,lout,mout
2557,a shadow that chilled his heart seemed gradually to fall upon him,aocheatotethldeosartsmngraghultopleponeom
2558,how strange that a live animal should grow on a stalk like a flower,hostreingteatlivnemoceroon estockckpflowr
2559,skipjacks,steta
2560,all and all that comfort is strength to her,auronatocompetstregoor
2561,doghouse,dogous
2562,we are doing our best she said,wh edeopossead
2563,halfhill,hathi
2564,you know,yono
2565,that they would have to take,tewedeapeotegk
2566,nan said it wouldn't grow in our garden but but i brought some home to try,onseadewodenropinoer gordenotteprotstom omto trot
2567,refreshed,rhefrest
2568,e tilted his hat brim to shade his face and looked for his chickens,itocotisetimtototiseinocerhesteons
2569,farthing,fo
2570,do that with a wooden stick,dotheaweteowodemustacke
