,target_text,pred_str
3571,bulfinch,elaopinge
3572,y casey,kety
3573,dog,dockg
3574,perhaps,pr chaps
3575,oh no victor,onillito
3576,wormwood,one oole
3577,three two,hreetwo
3578,nan received a sewing machine to remind her of the fresh air work,nan reseave is ingmachine to remind er ove the freacheer wk
3579,mr gray ok mr gray li,moustor graehiodmousto gra
3580,tacks,atacks
3581,is,ooth
3582,les went fish in fishing in the pond,rasermwet fishing ishig ind therpin
3583,don't seem to be happy said tommy,dontem tob hapysead tomy
3584,when you build,whin  terbellt
3585,it's easy to tell the depth of a well,itses y to to the teptofer wel
3586,voices,voicse
3587,he even liked the way,he e ven ik te way
3588,opened the plastic box and took the hat out very carefully,opend the classhe pocksentockthe hatotvey cerpfolyn
3589,seven two three seven two,even twoomakthree seven two
3590,i broke them cried jack,hbroksum creasurk
3591,exit,eggsart
3592,the first clip,ttofstcrop
3593,m,ock
3594,oops said jack,lpsasyg
3595,zulu,zoilo
3596,is,eggst
3597,front,froeg
3598,leaves turn brown and yellow in the fall,levstmbrout and yello imbpepot
3599,he figured out that the hat would get dirty or lost if he wore it too much so he made a promise to himself that he would never wear it except on special days,he fegh e ot thethe ha wo t er ty r lose fhe wrtomiteso he mat  promostom selfe thethe we nevfer rk cipon spoco tas
3600,chainsaws,cein cares
3601,mara goes to francine's house uhm and they ask,mr goste rin tin hous houmb and the ask
3602,new friends in the cafeteria,nwo fendsind detective
3603,gloved,glabd
3604,real vision,hellevigantagpiant
3605,he turned his back on the boy and conferred conferred a as aside with lawrence,he tirnd is backon the boy ed can rn combern atas ay sad we t florants
3606,anne,eam
3607,p,eght
3608,thankful,tonocoop
3609,in here in the store,in he in haustar
3610,besides the real reason i shaved the cat was to keep it nice and cool,besids the rele r moachin h catwaus to cieppe tnicsin cok
3611,there are a lot of computers now but there weren't many twenty years ago,ther allive ombpotersnow ether ant meny tny years ago
3612,to your friends,twoyor frend
3613,answered mr chu,an tedmousachar
3614,stepchild,stocochile
3615,raps,raps
3616,and when it stops francine says uhm,and when t dopscrin si n es um
3617,of course said mclean astonished at himself for the heartfelt relief,aof coarsodeonmoclne austonstt him selfr ther har t fell relefe
3618,converged,kangarige
3619,there was one dog at the park,ther eas one dockg athe pok
3620,i can't beat mud anyway i heard once it took him three days just to yawn,a cant bet mad eany way a ird on o tockiomn three des  tosteyon
3621,weapon,wepen
3622,pam,pigum
3623,improv,imbrafe
3624,eggshell,ighell
3625,sam told her,smpotalto
3626,p,pigi
3627,the coat before you go out,the copthree o clock
3628,kiosks,e ucks
3629,child said the boy yes,chilesthe boyyes
3630,hurry,threathe
3631,boyhood,boyhood
3632,after that s they started to get flies,afte thatthi strtodtoghet flays
3633,cowherd,cowohod
3634,i don't know about you but i love going to the movies,ydontno o boutye botylyovong wo thermellons
3635,and someday,ovtcheyson sumb tey
3636,northvale,naterpillar
3637,gravestone,greathstone
3638,wesley,whattlo
3639,looking at me,loking atmy
3640,one three six three oh,one three thekthree egg
3641,eight,eight
3642,hugely,yo rink
3643,more than ninety percent of the human body is made up of water,watermagcicn of the hiomone batty is mdtebewater
3644,new york,noyorck
3645,activity minor,eactivetimiro
3646,wait for,wheho fsors
3647,gregory,gragary
3648,glucose,liocac
3649,we really want to go but we have to,whe rely wantto gobotwee haveto
3650,four eight four nine nine,four eg four nin in
3651,per,frr
3652,then he played the song the police chief hated the sound so much that he threw john in jail,then he pla the somgthe poles fatde thesem omat thethe troo onng elr
3653,sa me,sokup
3654,it,eight
3655,to celebrate the fact that for once there was no water problem no fly problem and no flute problem,do seleobrethe fak tht four wan ther was no waterproplomthe flyerproplomn the flo proplom
3656,puked,fwo ct
3657,are roll so,carlco
3658,middle,millo
3659,kingship,xinchipe
3660,five nine eight eight one,five nine eghteightone
3661,harassed,iride
3662,warmth,watch
3663,blue,baloo
3664,i got it like a couple days ago um and i lost it,yheth lthe bly s go rounan elton
3665,wait,bridge
3666,you'd better watch out victor tommy warned,yo belerwattchopvmilo tlmyewatont
3667,have mated with a male spider before i found her thought victor,abmeteon withamilospade efour a fend thot vicker
3668,every spar rope and stay was strained and some of the top hammer came crashing down,evres spate ropand tetdewastrande and somo the tochilear cin crachingdon
3669,front,sphat
3670,flute sounded when this guy played it i'm serious still it's not as bad as millions of flies i suppose,foo t ouded botoscoe pl tham s r osstill i not as batdes miellin he fls osopos
3671,worthy,ll
3672,ions,iyarnges
3673,he thought it was great it totally fit his head,he tatoscopeitobl fet hios hed
3674,four,sword
3675,my,lide
3676,er which in dog talk means you are too slow to catch me with that limp of yours so i'm going to pick on you,whe in dokg dockomn y r two slo o kethme e the t limpofrossho ong gon te pickono
3677,a mar,egghbat
3678,hat,keayt
3679,oh look said the class miss nelson's back,alokse the grassh is mou tan s reo
3680,long range,lhingringe
3681,tuesday,twostiy
3682,woven,walephont
3683,donna shook her head gleefully her black eyes dancing with merriment,dinauchock hed retouly he blakais dinsing wde e m
3684,two four six six two,two four sixkixktwo
3685,hopscotch is a good game for when there is nothing else to do,hopskathis a go d gean four wen ther is nuthing elstodo
3686,now,no
3687,healthtrust,hioptros
3688,we dress to suit the weather of most days,rhe greastosoo the whether ofmostase
3689,s girls,girl
3690,se,key
3691,can't,cont
3692,the new paper clip jumped onto the first,ttheno piper c dumpton to tho fos
3693,misrule,moustrame
3694,what a th,whiterc
3695,red,rheard
3696,i went,ye whent
3697,i forget what they're called uhm,cercutumb
3698,dovetailed,docoil
3699,forest,four ogs
3700,outcry,elopomat
3701,share,chair
3702,zero,faro
3703,multiply that that times a hundred,waterplaythatmatimbse honged
3704,jar weighed five pounds that was one jar weighed five pounds i continued,arle wde five pound a canteno
3705,killjoy,toxgroy
3706,what,wood
3707,but i still don't understand why anyone,taystil don onder stendwiy en one
3708,ointment,ointnt
3709,more than ninety percent of the human body is made up of water,thet mor thianigtprtcanovethe heomn baty is mad opofwater
3710,newshour,moxiclo
3711,the,vrt
3712,plowshares,flowo chers
3713,no j,noserk
3714,hoodlum,hotlot
3715,or will you come back with me and be a clean child,l wel yo combe cwethmy and e  cing cilde
3716,humor and pathos make it alive and you have found your style at last,homit n tle po magt aulive and ewo hav found yostil atlacs
3717,for once there was no water problem no fly fly problem and no flute problem,for on ter was no waterpopblom no fde fliderproplom han o fle proplom
3718,the bug ran on and on and on,herbockrhen antan ine nt r
3719,when you bring home the cup,when ing cumbte cup
3720,three,swordthree
3721,lion,linde
3722,but there was,miters
3723,guileless,tailise
3724,goodnight,godnihte
3725,withdrew,withtroo
3726,had gone a few feet except for two,hadgan a ce o fte gsepetive
3727,the flute sounded normal and it turned out john could play it quite well,the fo soundednomur and h ternde onko plig i it wel
3728,the sign below the window,thesin ballotheowindo
3729,as fast as they could dr wong,aus fastos  coddocdermoli
3730,clear plastic box on his,ther plasg backsone hed
3731,thornhill,stron hill
3732,thresholds,tdrikto thretoshears
3733,yearly,yoo
3734,these words quite destroyed the hope of that of late had been glowing within her,thes wd crit destrod the hop ov that aovlefhead bin glowingwethin hir
3735,the gas maya w,thegasspider
3736,it's time for you to start,itstine foyowostope
3737,one zero seven six four two,one elg seven sikone wo
3738,why am i hardly inquiring you cried anne indignantly,whine mit hard l i cterno crog enoandrink
3739,three,three
3740,jewel,zo
3741,th then they decided to lower him down a well and let him play down where no one could hear him,atthen theydesidedto loer him don eo well an leatimplay down wer no won co hear im
3742,so where does this place do you start right here or right here,xho whates dosplasdeserthm
3743,i broke them jack cried no you did not break them donna laughed that's how magnets work,a bokum no yo dinbrekomtllpsethathiw manocro
3744,one two three eight si,one tkttetesk
3745,fourteen,forten
3746,he was an excellent dentist but his real love was music,he was an eckulant andtiostppedyis reellove  was  miusike
3747,uncle dan smiled,ng codino smile
3748,can't weigh more than,ktweymarteon
3749,the beds were moving,he birdtwemofing
3750,dune rose from the edge of the water,oos from the egg o thewater
3751,what should they do they couldn't keep john in jail and they didn't want to kick him out of the of town because they all had such nice teeth,wot cho the doo the co dnt cpon ing hel an the dedn wanto cicimout o the o  toun pbo cas the ar had sa chnset se
3752,building,bildting
3753,snowplows,snowerploers
3754,shoveling,shepperdrink
3755,john in jail since he wasn't really breaking any laws so there was nothing the police could do besides every,xhan n eal sin ky was on relly breking in hy as sou the was nuthing the polsckodoo besid ery
3756,up,ub
3757,look john,lagkan
3758,stagecraft,sdghe crope
3759,he was the new town dentist he was an excellent dentist but his real love was music,he was theno ten dentoshe was an ekslant dantospot his reel ope was miuosok
3760,i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,a cotn bi him en thing nis n sh okowe mi alowoansve mint chave the nbe osdock
3761,can,ear
3762,young,yog
3763,upkeep,waterpepik
3764,fireworks,fpider ggs
3765,he were his brother the pig did not wait to be asked hello brother he grinned i am not your brother said the boy,he wr his bote the pigonutwet o by askh weathe he conay mnotye btheo se the boy
3766,three seven two,threesteventoo
3767,a,air
3768,birdcage,birgceade
3769,you must go to holland holland this min minute,ywomoustgo  two ho mn thismilnot
3770,how,cow
3771,houston texas,tentective
3772,bigger,pigao
3773,what,foot
3774,man,mon
3775,rule,heel
3776,glacial,donosaur
3777,doctor wong thought for a second then p pronounced,docktermoo xyadepu seckon then pruppermouth
3778,shellshocked,shell shopk
3779,after all if it weren't for yin yin they would have they would have had to move for from,afteral ife wr fr yinan e  o havee wo d ev had  mov r tfrom
3780,collage,garage
3781,exempt,egsetnt
3782,man,mounh
3783,this is a special bone,yispeasherbuton
3784,me,mey
3785,hoodlum,titerlomos
3786,into fast,tofrise
3787,touchstone,totchton
3788,rock slide,his hiroklidte
3789,metal,dole
3790,taylor,kangaroo
3791,you guessed that didn't work,yo ghetts  kon rod
3792,hannah,hipoaus
3793,walked,one
3794,four,four
3795,why do you have to wear that stupid looking collar it sure does look silly,widy o hafeto wer that skoped locking calaritr dus locksill
3796,oh no the sh the sh shouted the fans,minococopeshshete the pin smo
3797,seven two three,sordtwo threey
3798,the local scientist,thhellocu cintus
3799,when the townsfolk heard the,an the teounospoke r ont
3800,stretch stretched to the perfect size he loved the color and size and the shape,stad statse to thepeopecshe lhs the copeand as im chk
3801,cheesecake,chees ceke
3802,next year's problem,dociusproerpullop
3803,humane,heoine
3804,two four zero two oh two,twofor zorotwootwo
3805,he,head
3806,a line of parked cars was stretched across the opposite side of the village street,whit opo cars waustretch  crosthe oppose tsideofevl de trote
3807,of,ub
3808,over on,hofroton
3809,grande river,ret antreps
3810,demure,tame
3811,yes,yes
3812,ei as in bay,eyht eusonbely
3813,where,wheel
3814,too,ttwo
3815,this time it was a bit closer than you would have liked it i bet i'll bet,thestime was e be close then yo od e vlektoteppetelpett
3816,a joy to every child is the swan boat,ago wo evrey childe is hisron bot
