,target_text,pred_str
3588,PLASTIC BAG,PLASTIC BAG
3589,R,R
3590,THE FAT MAN WILL GET THE DUCK,THE FAT MAN WILL GET THE DUCK
3591,ONE TW TWO ONE TWO THREE ONE,ONE TTWO ONE TWO THREE ONE
3592,SUCH GLOOMY FACE SHE ASKED AREN'T YOU,SUCH GLOOMY FACE SHE ASKED AREN'T YOU
3593,LATER THAT DAY GRANDPA CAME TO TO THE KIDS HE BROUGHT TOOLS WOOD AND PAINT HE ALSO HAD SOME WIRE TO MAKE CAGES,LATER THAT DAY GRANDPA CAME TO TO THE KIDS HE BROUGHT TOOLS WOOD AND PAINT HE ALSO HAD SOME WIRE TO MAKE CAGES
3594,YOU,U
3595,AND THEY THOUGHT IT WAS REALLY HARD WIND,THEY THOUGHT ITWAS REALLY HARD WIND
3596,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT
3597,NOW I'LL COUNT THE MARBLES BILL SAID BILL COUNTED THREE HUNDRED SIXTY MARBLES HE WROTE THAT NUMBER THE NEXT DAY BILL WENT TO THE STORE MISTER HIGGINS I HAVE MY NUMBER BILL SAID GOOD MIS,NO COUNT THE MARBLES BILL SAID BILL COUNTAD THREE HUNDRED SIXTY MARBLES HE ROTE THAT NUMBER THE NEXT DAY BILL WENT TO THE STORE MR HIGGIN SID OF MY NUMBER BILL SAID GOOD M
3598,OPPOSITE,OPPOIT
3599,IT MAKES IT IT SO MUCH CLEARER BUT I STILL DON'T GET QUITE UNDERSTAND IT,IT MAKES IT'S SO MUCH CLEARER BUT I STILL DON'T GET QUITE UNDERSTAND IT
3600,UNMATCHED,UNMATCHED
3601,JUDITH,JULI
3602,PIGS,PIGS
3603,CH,CH
3604,ICE CLIFF SHE SHOUT OFF,ICE CLIFF SHE SHOUT OFF
3605,A SMILE MAKES A BOY'S FACE LOOK HAPPY,A SMILE MAKES A BOY'S FACE LOOK HAPPY
3606,CUPCAKE,CUPCAKE
3607,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED FROM HI RECOVERED SOME OF HIS JAUNTY IMPUDENCE,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED FROM H RECOVERED SOME OF HIS JAHNTY UPOODENCE
3608,CHAOS,CHAOS
3609,THE NEXT SIGN,THE NEXT SIGNE H
3610,S,S
3611,ALSO STUDYING HOW THE,ALSO STUDYING HOW THE
3612,FATHERS,FATHERS
3613,THE PITCHER A HARD THUMP IT DIDN'T DID NOT BREAK HE PICKED,THE PITCHER A HARD SOM T DIDN'T DID NOT BREAK HE PICKED
3614,MARIA HAD JUST FINISHED,MARA HAD JUST FINISHED
3615,SMITHTOWN,SMITHTOWN
3616,BALL,BAL
3617,MAN,MA
3618,YOUR,YOUR
3619,WILL PLAY A,WILL PLAY A
3620,GATES,GATES
3621,IN THE COOL SH COOL,IND THE COL S COL
3622,HEY TEDDY,HEY TEDDY
3623,THE CLOUD MOVED IN A STATELY WAY AND WAS GONE,THE CLOUD MOVED IN A STATELY WAY AND WAS GONE
3624,GEORGETOWN,GEORGETOWN
3625,WE USED,WE USED
3626,T,T
3627,HIGH,HIGH
3628,ARE FOUR YEARS OLD THEY COME BACK TO THIS,ARE FOR YEARS OLD THEY COME BACK TO THIS
3629,WHAT A FOOL,WHAT A FUL
3630,CAUGHT,CAUGHT
3631,RAGTAG,RAGTAG
3632,THAT,THAT
3633,LARGELY,LARGELY
3634,F OUR FOUR ZERO SEVEN NINE NINE,FOUR FOUR SEVEN NINE NINE
3635,HE HEARD BIRDS SINGING,HE HEARD BIRDS SINGING
3636,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR
3637,NOURISHED,NOURISHED
3638,THIS YEAR THEY GOT A,E URE THEY GOT A
3639,BLUE,BLUE
3640,AND SO,AND SO
3641,THERE,THERE
3642,ZIGZAGGED,ZIGZAGGED
3643,I SEE JUST HOW THEY WERE IF YOU COULD SHOW ME JUST HOW THAT DOOR WORKS I AM SURE I COULD UNDERSTAND,I SEE JUST HOW THEY WERE IF YOU COULD SHOW ME JUST HOW THAT DOR WORKS I'M SURE I COULD UNDERSTAND
3644,FOUND I'D,FOUND AD
3645,MOUSE,MOUTH
3646,LONG LONGSHORE,YOUNG LONG SHOW
3647,IS THE PLAN OKAY,IS THE PLANT OKAE
3648,WHEN GREAT,WHEN GREAT
3649,BASHFUL,BASHFUL
3650,SO ALL THE OTHER PEOPLE AT THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RATHER RATHER UN CUDDLY PALM TREE OUTSIDE THE PANDA'S HOME,SO ALL THE OTHER PEOPLE THE ZOO WOULD KNOW THAT THE PANDAS HAD JUST BEEN FED WHEN THEY SAW FRED HUGGING THE RADDER RATHER UN CUDDLY PALM TRE OUTSIDE THE PANDA'S HOME
3651,NEWSGROUPS,NEWSGROUPS
3652,WE STILL HA WE STILL HAVE FOUR TO ASK,WE STILL HAE WE STILL HAVE FOR TO ASK
3653,AN,AN
3654,VOLUME,VOLUME
3655,THE BUG RAN OFF THE LOG,THE BUG RAN OFF THE LOG
3656,BEEHIVE,BEEHIVE
3657,BEYOND,BEYORND
3658,GAS TUBE RISES,GUESS TWO RIZES
3659,AS IT STRUGGLED FIERCELY TO GET AWAY,AS IT STHRUGGLED FIRCELY TO GET AWAY
3660,WHERE WERE THEY WHEN THE NOISE STARTED,WHERE WERE THEY WHEN THE NOISE STARTED
3661,THE SUN,THE SUN
3662,IN,IN
3663,TWELVE,TWELVE
3664,W,WERE
3665,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
3666,BIVALVE,BYVALE
3667,THREE,THREE
3668,ONE ONE TWO ZERO TWO,ONE ONE TWO ZERO TWO
3669,FINALLY WE LANDED THAT THAT'S ALWAYS SCARY IT SEEMS LIKE THE PLANE IS GOING TOO FAST TO EVEN STOP BUT IT DOES,FINALLY WE LANDED THAT THAT'S ALWAYS SCARY IT SEEMS LIKE THE PLANE IS GOING TOO FAST TO EVEN STOP BUT IT DOES
3670,WE SHOULD HAVE GOTTEN RID OF MRS WE SHOULDN'T HAVE GOTTEN RID OF MRS BLANDSWORTH THEY SAID,WE SHOULD HAVE GOTTEN RID OF MS WE SHOULDN'T HAVE GOTTEN RID OF MRS BOLLSWOOD THEY SAID
3671,MORE FACTS ABOUT EYESIGHT,MORE FACTS ABOUT EYESIGHT
3672,WORST DOSE I EVER ENDURED AND I'D NO NOTHING TO DO BUT SWELTER IN THAT HEAT,WORST DOS I EVER ENDURED AND I'D KNEW NOTHING TO DO BUT SWEATHER IN THAT SHEAT
3673,FOR THE ROOF,FOR THE ROOF
3674,BUT,BUT
3675,VOICES,VOICES
3676,HUGE,HUGE
3677,DO YOU SUPPOSED FRED,DO YOU SUPPOSE FRED
3678,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SANDWICH WAS SO BIG THAT G THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT
3679,IT WAS RIGHT THE BRA THE BRAM BR BRAHMIN WOULD LET THE TIGER EAT HIM,IT WAS RIGHT THE BROUGH THE BRA DR BRABBIN WOULD LET THE TIGER EAT HIM
3680,DARK WIND DARK HAD,TER WINTER HAD
3681,GUILELESS,GOILLEUSS
3682,UNUSED,UNUSED
3683,UP,UP
3684,SEVENTEEN,SEVENTEEN
3685,SAFEHOUSE,SAFEHOUSE
3686,OUT OF THE CORNER OF MY EYE SHE SAID,OUT OF THE CORNER OF MY EY SHE SAID
3687,IT MOVED QUICKLY,IT MOVED QUICKLY
3688,HERE,HERE
3689,DOG PARK BUT HE STILL HAD TO BE ON A ON HIS LEASH,DOG PARK BUT HE STILL HAD TO BE ON A ON HIS LEASH
3690,VYING,BARING
3691,AFTER NEWT AND AUNT HELEN ATE THEY EXPLORED THE ISLAND,AFTER NEWN AUNT AUNT HELEN AITE THEY EXPLORED THE ISLAND
3692,SCOWL,SCOWL
3693,THE MAN WENT TO THE WOODS TO GATHER STICKS,THE MAN WENT TO THE WOODS TO GAZVELE STICKS
3694,BEFORE I TELL YOU HOW ROOSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT,BEFORE I TELL YOU HOW ROSTER JOHN GOT HIS NAME YOU SHOULD KNOW A LITTLELE BIT ABOUT
3695,EARTHQUAKES,EARTHQUAKES
3696,WHAT YOU OH,WHAT YOU O
3697,BROTHER EAGLE TELL,BROTHER EGLE ELL
3698,WORK TO DO,WORK TO DO
3699,THREE,THREE PLANT SEEDS
3700,THEN HE RETURNED TO CAMP,THEN HE RETURNED TO CAMP
3701,THREE,THREE
3702,I I'M SURE ALL MY OLD HOPES AND DREAMS ARE WAITING HERE FOR ME,I'M SURE ALL MY OWN HOPES AND DREAMS ARE WAITING FER FOR ME
3703,GROWN UP YET I HAVE TO TEACH YOU FIRST DO NOT GO WITHOUT ME SAID FATHER FOX,GROWN UP YET I HAVE TO TEACH YOU FIRST DO NOT GO WITHOUT ME SAID FATHER FOX
3704,TOW,TIL
3705,TO HE ALWAYS STRETCHED HIS MUSCLES BEFORE HE RAN,TO HE ALWAYS STRETCHED HIS MUSCLES BEFORE HE RAN
3706,YELLOW,YELLOW
3707,ST STEALED THE MOLE WAS GONE,ST STILLD THE MOLE WAS GONE
3708,FAIR WEATHER,FAIR WEATHER
3709,REACH THE WATER,REACH THE WATER
3710,PLAYHOUSE,PLAYHOUSE
3711,BROWNSVILLE,BROWNSVILLE
3712,P,P
3713,HE FOUND SUE AND BILLY,HE FOUND SUE AND BILLY
3714,SHORT LEGS LIKE TURTLES,SHORT LEGS LIKE TURTLES
3715,PROCURE,PROCURE
3716,OVERACTIVE THAT SOME DAY HER HER WILD STORIES WOULD GET HER INTO TROUBLE,OVEACTIVE THAT SOME DAY HER HER WHILD STORIES WOULD GET HER INTO TROUBLE
3717,USUALLY WHEN I'M WITH MY FRIENDS OUT ON THE PLAYGROUND WE'RE USUALLY IN OUR FORT THAT WE BUILT ON THE PLAYGROUND THAT HAS THAT WE KEEP REALLY CLEAN A LOT MORE CLEAN THAN MY ROOM AND WE'LL SOMETIMES WE'LL GET ATTACKED SO WE'LL HAVE TO BE I DON'T KNOW,USUALLY WHEN I'M WITH MY FRIENDS OUT ON THE PLAYGROUND ERE USUALLY N OUR FOR THAT WE BUILLT ON THE PLAYGROUND THAT HAS THAT WE KEEP REALLY CLEAN A LOT MORE CLEAN THIN MY ROOM AND UHM WILL SOME TIMES WI'LL UM GET ATTACKED SO WE'LL HAVE TO UHM BE I DON'T KNOW
3718,UNGRATEFUL,ANGROY FUL
3719,ONE OF MARIA'S FRIENDS BROUGHT,ONE OF MARIA'S FRIENDS BROUGHT
3720,HIS MOTHER LAUGHED WHEN SHE SAW THE CAUSE OF TROUBLE YOU GREEDY BOY,HIS MOTHER LOST WHEN HE SAW THE CAUSE OF THE TROUBLE YOU GREEDY BOY
3721,AND HUGGING,AND HUGGING
3722,HOT DOG CRIED THE CLASS WE GET RID OF BLANDSWORTH NOW WE CAN DO JUST AS WE PLEASE AND THE STROKE OF TEN KIDS FROM TWO OH SEVEN LEFT THE BUILDING NO ONE STOPPED THEM,HOT DOG CRIED THE CLASS WE GET RID OF FALLS BORD NOW WE CAN JUST DO AS HERE POLIACE AND THE STROKE OF TEN KIDS FROM TWO OH SEVEN LEFT THE BUILDING NO ONE STOPP THEM
3723,LOATHE,LOATH
3724,CLUBHOUSE,CLUBHOUSE
3725,NEW NOW,KNEW NOW
3726,BACK,BACK
3727,WOULD,WI
3728,CRIMSON,CRIMSON
3729,THE WATER THROUGH,THE WATER THREW
3730,ANGLE,ANGLE
3731,DUO,JUO
3732,A CREEK RAN BEHIND THEIR HOUSE,A CREEK RAN BEHIND THEIR HOUSE
3733,AND SINCE THEY WERE DOWN ON WATER THEY COULDN'T HAVE THE FLIES TO EAT TO DRINK ALL OF IT SO THEY HAD TO KEEP SOME WAY AWAY FROM THE FLIES AND SO,AND SINCE THEY WERE DOWN ON WATER THEY COULDN'T HAVE THE FLIES TO EAT TO DRINK ALL OF IT SO THEY HAD TO KEEP SOME WAY AWAY FROM THE FLIES AND SO
3734,PITCHFORKS,PITCHFORKS
3735,IT,IT
3736,THEY ARE THEY ARE MEN WHO WALK IN THE MIDDLE OF THE ROAD,HE ARE THEY ARE MEN WHO WALK IN THE MIDDLE OF THE ROAD
3737,MCLEAN,MICLEN
3738,ENGAGED,ENGAGED
3739,THEY CARRIED,THEY CARRIED
3740,GIRL POWER,GIRL POWER
3741,A,A
3742,WITCHHUNT,WITCHHUNT
3743,WITHHOLDS,WITHHOLDS
3744,I THINK,I THINK
3745,SHEATHED,SHEATHED
3746,UP AND DOWN THE MAIN STREET EVERYONE CHEERED,UHM AND DOWN THE MAIN STREET EVERYONE CHEERED
3747,LOUISE ASKED YES SAID MS GORDON,LUIS ASKED YES SAID MRS GORDON
3748,VILLAGE,VILLAGE
3749,YOUR RIGHT BILLY,YOU'RE RIGHT BILLY
3750,RAGTIME,RAGTIME
3751,ANSWERED DR THOMAS,ANSWERED DR TOMAS
3752,GOOD,GOOD
3753,GRAM TURNED MORE PAGES HERE IT IS SHE SAID SEPTEMBER SIX,GRAM TURNED MORE PAGES ERITED SHE SAID SEPTEMBER SIX
3754,FED WH WHEN THEY SAW FRED,FED WH WHEN THEY SAW FRED
3755,OH THAT'S A NICE INSTRUMENT BUT IT'S NOT BUT IT'S JUST NOT THE FLUTE,OH THAT'S AN NICE INSTRUMENT BUT IT'S NOT MOTHER CHUST NOT THE FLUTE
3756,THURSDAYS,THURSDAYS
3757,WATCHED,WATCHED
3758,REPTILES,RECTILES
3759,WAGGING,WAGGING
3760,HEEDING,HEEDING
3761,TOP OF,TOP OF
3762,HAVE,HAVE
3763,MANGEMENT,MANAGEMENT
3764,YOU WOULDN'T WANT TO CALL MY FAMILY AND,YOU WOULDN'T WANT TO CALL HONES MY FAMILY AND
3765,YOU KNOW I SAW HIM FOR A MOMENT THIS MORNING,YOU KNOW I SAW HIM FOR A MOMENT THIS MORNING
3766,TWO ONE TWO THREE ONE,TWO ONE TWO THREE ONE
3767,IT IS CLEAN,IT IS CLEAN
3768,HANGERS,HANGERS
3769,THIS PRIZE,THIS PRISE
3770,NATURAL,NATURAL
3771,HE TOLD HIS PARENTS I KNOW WHAT ANY OF I DON'T I DON'T WANT ANY OF THOSE GIFTS,HE TOLD HIS PARENTS I DON'T KNOW WHAT ANY OF I DON'T I DON'T WANT ANY OF THOSE GIFTS
3772,WRITHING,WRITHING
3773,CHILDCARE,CHILDCARE
3774,BASHFUL,BASHFUL
3775,M,M
3776,MESSAGE,MESSAGE
3777,MOSS INSIDE THE AQUARIUM,MOST INSIDE THE AQUARIUM
3778,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT IT JUST WASN'T PERFECT ANYMORE,SOMETHING WONE WAS WRONG IT WAS ALITLE TIGHT JUSTIN COULD TELL IT IT JUST WASN'T PERFECT INGY MORE
3779,SALTMARSH,SALTMARSH
3780,CONVERGED,CONVERGED
3781,AND UHM,AND UHM
3782,I'M GOING TO FIND MY FRIENDS AND TELL THEM WE WE'LL START BUILDING TOMORROW,I'M GOING TO FIND MY FRIENDS UNTIL THEM WE WILL START BUILDING TOMOROW
3783,SMITHTOWN,SMITHTOWN
3784,THERE WAS ONE DOG AT THE DOG PARK NAMED FANG,THERE IS ONE DOG AT THE DOG PARK NAMED FANG
3785,HE SAW THAT,HE SAW THAT
3786,HUH,HO
3787,A,A
3788,FRAMEWORK,FRAMEWORK
3789,YOU CAN,YOU CAN
3790,FATHERS,FATHERS
3791,TURNED IN THE MUD,T TURNED IN THE MUD
3792,WHOLE,WHOLE
3793,APRIL,APRIL
3794,CHRISTI TOLD,CHRISTI TOLD
3795,HAIRCUT,HAIRCUTS
3796,MORE COURAGE THAN MY POOR BROTHER WHO STANDS THERE LIKE A COWARD,MORE COURAGE THAN MY POOR BROTHER WHO STANDS THERE LIKE ACOAWARD
3797,OH ONE EIGHT ONE OH,OH ONE EIGHT ONE OH
3798,WAVED GOODBYE TO TOM,WAVED GOODBYE TO TOM
3799,ADMIRES,ADMIRES
3800,HIS MOTHER,HIS MOTHER
3801,CAVEMAN,CAVEMAN
3802,ARRANGE,ARRANGE
3803,RED,RED
3804,AND HE REALLY LIKED THE PANDA'S AND,AND HEY REALLY LIKED THE PANDAS AND
3805,OF GOOD,OF GOOD
3806,TOOTHLESS,TOOTHLESS
3807,UHM,UHM WHAT'S
3808,ONE AN HOUR SOMEONE,ONE HOUR SOME ONE
3809,MEAN,MAN
3810,WOUNDED,WOUNDED
3811,THEY LOOKED ON THE GLOBE,THEY LOOKED ON THE GLOBE
3812,I NEVER HEARD TELL OF LIONS OF THOSE COLORS SAID ROB,I NEVER HEARD TELL OF LIONS OF THOSE COLORS SAID ROB
3813,FIELD,FIELD
3814,BIVOUAC,BIGRACK
3815,SEVEN TWO THREE SEVEN TWO,SEVEN TWO THREE SEVEN TWO
3816,WHICH,WHICH
3817,X,X
3818,EGGSHELL,HEGSHIELL
3819,HE LOOKED UP,HE LOOKED UP
3820,CENTER,CENTER
3821,CHILD,CHILD
3822,HIS SHIRT WAS CLEAN BUT ONE BUTTON WAS GONE,HIS SHIRT WAS CLEAN BUT ONE BUTTON WAS GONE
3823,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN
3824,FOR MORE FOSSILS,FOR MORE FOSSILES
3825,SHE COULD SEE NOTHING EXCEPT THE MORNING GLORIES WHICH COVERED THE SIDE OF THE PORCH,SHE COULD SEE NOTHING EXCEPT THE MORNING GLORIES WHICH COVERED THE SIDE OF THE PORCH
3826,THREE,THREE
3827,ALL_RIGHT,ALLRIGHT
3828,GREEN,GREEN
3829,HODGKINS,HOODGKINS
3830,GARGOYLES,GOGOYLES
3831,TO A FAST RIVER IT WAS THE COLORADO RIVER I AM TIRED OF CROSSING RIVERS,TO A FAST RIVER IT WAS THE COLARADO RIVER I AM TIRED OF CROSSING RIVERS
3832,PURPLE,PURPLE
3833,THURSDAY,THURSDAY
3834,WITH,WIDTH
3835,FARTHEST,FARTHEST
3836,SPIRIT,SPIRIT
3837,ONCE BEEN A PAPA MOUSE AS,ONCE BEEN A  POPPA MOUSE AS
3838,SHARPENING,SHARPENING
3839,ONE TWO ZERO ONE NINE SEVEN,ONE TWO ZERO ONE NINE SEVEN
3840,ACTUALLY IT WAS EIGHTY FIVE POINT FIVE DEGREE SPOT ON HIS LEFT KIDNEY BUT THE POINT WAS THAT HE WAS VERY FOND OF FEEDING THE PANDAS,ACTUALLY IT WAS EIGHTY FIVE POINT FIVE DEGREE SPOT ON HIS LEFT KIDNEY BUT THE POINT WAS THAT HE WAS VERY FOND OF FEEDING THE PANDAS
3841,A BIG GREEN FROG JUMPED IN THE POND,A BIG GREEN FROG JUMPED IN THE POND
3842,CONVERGED,CONVERGED
3843,WALKED,WALKED
3844,WERE BIRDS,WERE BIRDS
3845,ARMRESTS,ARMRESTS
3846,CLARENCE,PLARENTS
3847,THREE SEVEN TWO,THREE SEVEN TWO
3848,PETE WAS AFRAID COULD HE FIND THE RIGHT PLANTS,PETE WAS AFRAID COULD HE FIND THE RIGHT PLANTS
3849,WAS JUST A NOTE I WROTE,WAS JUSTIN NOTE I RODE
3850,TWO THREE SEVEN I MEAN,TWO THREE SEVEN I MEAN
3851,BUT THAT MUST BE AFTER WE HAVE GOTTEN THROUGH OUR WORK,BUT THAT MUST BE AFTER WE HAVE GOTTEN THROUGH OUR WORK
3852,SHE FLEW,SHE FLEW
3853,MOUSE,MOUSE
3854,WHITE,WHITE
3855,ROSIE,ROSIYE
3856,FORTY,FORTY
3857,WHEN HE FIRST CAUGHT IT IT WAS A TADPOLE,WHEN HE FIRST CAUGHT IT IT WAS A TADPULE
3858,ZERO FOUR THREE FIVE SIX,ZERO FOUR THREE FIVE SIX
3859,HOODLUM,HEADTHUM
3860,QUICKLY,QUICKLY
3861,WOW A FOSSIL A REAL FOSSIL,WHOW A FOSSILL A REAL FOSSILL
3862,TWO FIVE THREE FOUR THREE,TWO FIVE THREE FOUR THREE
3863,CLOUDS WOULD GO AWAY,CLOUDS WOULD GO AWAY
3864,THAT'S RIGHT SAID GRAM,THAT'S RIGHT SAID GRAM
3865,HE IMAGINED THE PEOPLE WHISPERING TO THEMSELVES,HE IMAGINED THE PEOPLE WHISPERING TO THEMSELVES
3866,WHAT A GREAT DAY FOR FLYING A KITE,WHAT A GREAT DAY FOR FLYING A KITE
3867,DANCING,DANCING
3868,BUT THEY MIGHT BE TREMENDOUSLY BIGGER THAN I AM YET NOT VERY BIG,BUT THEY MIGHT BE TREMENDOUSLY BIGGER THAN I AM YET NOT VERY BIG
3869,THEY ALSO BREATHE WITH LUNGS LIKE LIKE WE DO SAID GRANDPA,THEY ARE ALSO BREATHED WITH LUNGS LIKE LIKE WE DO SAID GRANDPA
3870,IF THE W,IF THE WA
3871,THERE IS ONE STRING OF CORN SILK FOR EACH KERNEL,THERE IS ONE STRING OF CORN SILK FOR EACH KERNEL
3872,BLUE,BLUE
3873,ARE,RE
3874,BIGTIME,BIGTIME
3875,LOOKED PUZZLED,LOOKED PUZZLED
3876,WHERE WHERE,WHERE WHEE
3877,MISCHIEF,MISCHIEF
3878,SWEET WORDS WORK BETTER THAN FIERCE,SWEET WORDS WORKED BETTER THAN FIERCE
3879,HE WENT TO HIS ROOM OPENED THE PLASTIC BOX AND TOOK THE HAT OUT VERY CAREFULLY THEN HE SLOWLY SLID IT ON ON,HE WENT TO HIS ROOM OPENED THE PLASTIC BOX AND TOOK THE HAT OUT VERY CAREFULLY THEN HE SLOWLY SLID IT ON ON
3880,THAT AREA BY THE,THAT AIREA BY THE
3881,ZERO SEVEN EIGHT FOUR SIX,ZERO SEVEN EIGHT FOUR SIX
3882,AND,AND
3883,THIS IS THE BEST PART OF THE DIARY SHE S SHE SAID,THIS IS THE BEST PART OF THE DIRY SHE SAID
3884,AND THEN THEY FINALLY TOOK THE CONE THING OFF THEN HE HAD TO START WEARING A LEASH,AND THEN THEY FINALLY TOOK THE CONE THING OFF THEN HE HAD TO STARE WEARING A LEASH
3885,THE WATERS,THE WATERSWHE
3886,TO EARTH ROCKS,TO EARTHROCKS
3887,SHE TURNED MORE PAGES,SHE TURNED MORE PAGES
3888,RED,RED
3889,AND THEN AFTER A WHILE HE TOOK OFF THE LEASH AND THEN,AND THEN AFTER A WHILE HE TOOK OFF THE LEASH AND THEN
3890,HOW,HOW
3891,PLUM,PLUM
3892,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SLOWLY THE NOB TURNED AN THE DOR OPENEDMY NAME IS VEL A SWOMP SAID THE LADY IN A SCRATCHIY VOICE YAPE CRIBED THE KID SWAMP
3893,GOOD THING I BROUGHT MY OLD FLUTE AS A BACK AS BACK UP,GOOD THING I BROUGHT MY OLD FLUTE AS A BA AS BACK UP
3894,THAT AFTERNOON MR BLANDSWORTH SHOWED THE CLASS HIS FAVORITE SHADOW PICTURES THIS IS KID'S STUFF SAID THE CLASS,THAT AFTERNOON MR BOS WOULD SHOW THE CLASS IS FAVORITE SHADOW FICTURES THIS IS KIOD STUFF SAID THE CLASS
3895,GO,GO
3896,OF IT,OF IT
3897,HAWTHORNE,HAWTHORNE
3898,STALLSMITH,STALLFSMITH
3899,JUDGESHIP,JUDGESHIP
3900,SILL A SLEIGH,SM SLAY
3901,SNOWY,SNOWY
3902,M AS IN MICE,AS AN MICE
3903,SNAKE,SNAKE
3904,AND COULD YOU SHOW ME THE DOOR,AND COULD YOU SHOW ME THE DOR
3905,GOOD SAID HIS FATHER,GOOD SAID HIS FATHER
3906,MISHEAR,MISEAR
3907,WOUNDED,WOUNDED
3908,FIVE FIVE,FIVE FIVE
3909,ANN'S CAT S SAID SUE YOU'RE RIGHT BILLY AGREED CATS LIKE TO EAT FISH CATS,AN'S CAT SAI SAID SUE YOU'RE RIGHT BILLY AGREED CATS LIKE TO EAT FISH CATS
3910,THE CARRIAGE WAS LINED INSIDE WITH SUGAR LUMPS,THE CARIAGE WAS LINED INSIDE WITH SHIVER MOBES
3911,THAT,THAT
3912,BLACKJACK,BLACKJACK
3913,WATER IS MATTER,WATER IS MATTER
3914,MELVIN AND,MELVIN AND
3915,WATER IS MATTER MAYA THOUGHT,WATER IS MATTER MAYA THOUGHT
3916,SEAT,SET
3917,I DON'T KNOW,I DON'T KNOW WHA
3918,IT USUALLY STAYS,IT'S USUALLY STAYS
3919,AMBUSHED,AMBUSHED
3920,THEN SHE SAW A,THEN SHE SAW A
3921,AT,AT
3922,RIGHT,RIGHT
3923,EARSHOT,EARSHOT
3924,GOLD,GOLD
3925,S,S
3926,NURSE THEIR BABIES AND WATER THEY ALSO BREATHE WITH LUNGS,NIRSE THEIR BABIES AND WATER THEY ALSO BREATHED WITH LUNGS
3927,THERE WAS A,THERE WAS A
3928,THAT HE CAME UPON A TIGER SHUT IN A STRONG IRON CAGE,AT HE CAME UPON A TIGER SHUT IN A STRONG IRN CAGE
3929,WARM OCEAN AIR OUT OF THE WAY WE GET,WARM OCEAN AIR OUT OF THE WAY WE GET
3930,WHEN THE WIND BLOWS OVER IT,WHEN THE WIND BLOWS OVER IT
3931,PUMP,PUMP
3932,EYES,EYES
3933,WELL I LIKE MY FRIENDS BUT SOME SOMETIMES MY FRIEND NAMED JACK JACK AND HIS LAST NAME IS KATZMAN HE LIKES HE LIKE LIKE BATTLES ME AROUND I HAVE TO BATTLE BACK I NEVER WIN SO I'M TRYING NOT I TRYING HIM TO NOT BATTLE ME BUT HE KEEPS ON DOING IT AND HE ALWAYS I SAID JACK I DON'T LIKE THIS ONCE AND HE SAID I DON'T EITHER BUT HE JUST KEPT ON DOING IT,M WELL I LIKE MY FRIENDS BUT SOM SOMETIMES MY FRIEND NAMED JACK JACK AND HIS LEST NAME IS CATS TEN HE LIKES UM HE LIKE LIKE BWS ME AROUND I HAVE TO BATTLE BACK I NEVER WIN SO M FUN NOT UM  M I'M FUN HINTS ANNOT M BATTLE WITH ME BUT KEEP OM DOING IT AND HE UM M OWAYS I SAID JACK I DON'T LIKE THIS ONS HE SAID I DON'T EAITHER BUT HES JUST KEPT ON DOING IT
3934,WITH,WIDTH
3935,I DON'T SEE IT,I DON'T SEE IT
3936,THE THAT IS HOW THE MAN FOUND HIS WIFE,THE THAT IS HOW THE MAN FOUND HIS WIFE
3937,THE CLOSE SECOND,THE CLOSE SECOND
3938,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SENSE TE
3939,COUNT,COWN
3940,BLUE,BLUE
3941,JUNIORS,JUNEARS
3942,IN THE LUNAR,THE LUTER
3943,THINNESS,THINNESS
3944,ALL,ALL
3945,THREE SEVEN TWO,THREE SEVEN TWO
3946,ELENA SAID,AND SAIG
3947,SCATHING,SCEATHING
3948,BUT,BUT
3949,FAVORITES,FAVORITES
3950,STARCHLIKE,STARCHLIGHE
3951,THE WET THE WET RED RABBIT RAN TO THE DOOR AND LOOKED LOOKED AT HIS WATCH WATCH,THE WETHE WET REREDID  RAN TO THE DO  AND LOOK T LOOK T AT HIS WAC WATCH
3952,CAUGHT,
3953,BRACED,PERS
3954,HE HIS FATHER'S LIFE,H HIS FATHER'S LIFE
3955,THERE IS NOTHING HERE BUT SAND,THERE IS NOTHING HERE BUT SAND
3956,EI,A
3957,HUGGED,HE
3958,SEWAGE,SEWAGE
3959,I THINK,I THINK
