,target_text,pred_str
2097,BEFORE MAMA COULD ANSWER SISTER BEAR WHO HAD BEEN NERVOUSLY BITING IN THE NEXT ROOM POPPED IN AND SAID A DIME TEN WHOLE CENTS EVERY DAY JUST NOT FOR BITING MY NAILS,SITER BB NORMOUS LY TH NX TENA JUST NOT FE WON ELCE
2098,SURVIVE,SERIVE
2099,I LIKE TO SWIM AT THE POOL GOING OFF THE DIVING BOARD,I LIKE TO SWIME  GOWING OLFH THE DRIVNG BOARD
2100,THE NEXT MORNING,DEPTH
2101,THAT'S,THATCH
2102,GREEN,GREEE
2103,ONE NINE SEVEN SEVEN THREE,ONE NINE SEVEN SEVEN THREE
2104,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NOONE WE TTHE WAY BACK HOME SALLY MAT TRL OF FRAD GUMS
2105,HE THOUGHT IT WAS GREAT,HE THOUGHT IT WAS GRAE
2106,PRINCE,PRENT
2107,PHEW SAID PAPA BEAR I'M GLAD THAT'S OVER YES INDEED AGREED MAMA BREATHING WITH A GREAT SIGH OF RELIEF,I'M GLATERATHING WITH A GRTSIGH OF RELIEF
2108,CUTTHROAT,CUTHROW
2109,HOWEVER FOR SOME REASON,VEROR OME REASON
2110,MAYHEM,MING
2111,LOUISE,
2112,VOTE,
2113,HOBBS STARTED WI WILDLY AT IT THE INNOCENT SERIOUS LITTLE FACE BEFORE HIM,HOB STARTED WITHE NT SERIOUS ED BFOURHAND
2114,THAT DAY FOR THE FIRST TIME HE WOULD TAKE IT MANY MORE TIMES AFTER THAT,THAT AY FOR THE FIRST TIME HE W TAK MONY MOUR TOSAT
2115,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,ATHER WL A VER STONG ONE OUNG EMEOR
2116,IT TOTALLY FIT HIS HEAD,TALY ISHA
2117,PULL TOGETHER JACK SAID,L TO GEATHER YT S
2118,ON,W
2119,OH SEVEN SIX FOUR TWO,ZERO SEVEN SIX FOUR TWO
2120,SKETCH,S
2121,ONE ONE SIX NINE ZERO TWO,ONE ONE SIX NINE ZERO TWO
2122,THICKNESS,S
2123,IT IS HARD TO ERASE BLUE OR RED INK,IS AERAT BLUE INS
2124,HE,
2125,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,W TOO STAGES O BECOME PART OF THE ONITED STATES
2126,PRISONER,PRISUNER
2127,DEPEND,DEN
2128,TWO,TWO
2129,HE THOUGHT THAT,TU
2130,DIEHARD,SALARD
2131,BLACKJACK,LOGIC
2132,E,E
2133,OF COURSE SAID MCLEAN ASTONISHED AT ASTONISHED AT HIMSELF FOR HIS HEARTFELT RELIEF,A STDA STAUNISHED RELIEF
2134,COMPARING ITS SHAPE AND SIZE,CMPAING  SHEP INSID
2135,FEATHERY,ESER
2136,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT,EVEN IF THEAR AS BIN SOME LTL MISTAKES WCOULD  DW NOW TI
2137,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THE A LOT OF COMPUTERTHE MALY TWENTY YEARSAGOW
2138,BROTHER,ATR
2139,A JUNIOR SIZED JACKET LAURA WROTE ON UNCLE DONS RAFT SHE CL CLIMBED ON THE TOP OF THE,THE JWAR   ROAN  OWNE RE IMED ON THE TP
2140,WHY DON'T WE LOOK AT THE FISH IN,WHY DON'T WE LOOK ATHE ISH
2141,SKYHIGH,SCYHY
2142,THEY'RE ENGINEER,AVANTURE
2143,WHAT JUST SAY WHAT HE SAID MOUTH OD,WH OW
2144,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING,FOU NOTHING BIN M SPRING
2145,RED,RED
2146,LARGELY,LOGICLC
2147,IT QUITE WELL,QWIT
2148,I KEPT SAYING NO KITTY NO DON'T SHAVE YOURSELF BUT MY STUPID SISTER NEVER TAUGHT HER CAT HOW TO LISTEN,SAINGON'T SA YOUR MY STUPED SIAR NEVER TAT
2149,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,E DESIE THEPLAY EVERY BODY ELSE WUD HAE
2150,THEN THE J,THE
2151,SARAH,SER
2152,WERE LANDING ON EVERYONE,EVERY ON
2153,STARTED THEIR CRAWL TOWARD,WE STARED THE CULTERED
2154,GIRLHOOD,GIRLHOOD
2155,FOGG,FG
2156,SHE HAS A SMART WAY OF WEARING CLOTHES,SHE HAS A MRWEING CLOTHS
2157,MISHEAR,MAURE
2158,RACER LIKED THE VET BECAUSE THE PEOPLE IN THE WHITE COATS GAVE HIM TREATS,BECAUS PEOPLE IN THE ITOTETS
2159,DENTIST,TENTIS
2160,HUBCAPS,OAT
2161,STOP,STARVE
2162,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,ONDY THER AT
2163,SUCK,SWOOP
2164,BEHAVE,
2165,KINGSVILLE,INGILL
2166,BAG HELD ONLY LIQUID WATER TOO WHAT HAPPENED SHE CRIED I REALLY DID FIND THREE DIFFERENT FORMS OF WATER NOW I HAVE ONLY ONE,COW OLY  WATER  ARLTH IRO TER
2167,TEST TASTED,TTASTED
2168,AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST,PRACTICLY THE SAME INSTANT E THIRD HS D FROM THE EST
2169,O,OW
2170,BLUE,LOE
2171,YOYOS,YELLDOWS
2172,I SEE A RED GREEN AND BLUE W WHA THREE,I'M I AT RED GREEN IN BLU
2173,EASY ONE ZERO ONE SEVEN ONE,ONE ZERO ONE SEVEN ONE
2174,GOLD,CHOOLL
2175,BEACH IS DRY AND SALLOW AT THE LOW TIDE,BEETS I DRG IN SAH AI
2176,COLD,ULTE
2177,IT STILL IS A MYSTERY SAID CHRISTI IT,STA SANG THE STREE
2178,J FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF THE HAT THAT MADE HIS MOM MOM ROLL HER EYES,FROM THELOGESTIOD WILL NEVER TAKE OFF THE HATTHTMAD HIS UM ROLL HE C
2179,THE SWORD CANNOT STAND AGAINST AN OAKEN STAFF SUCH AS MINE,THE ZORD CNOT STAMGT E PEN AS MI
2180,I COUNTED THE MARBLES,I COUNTED THE MARBLES
2181,NORTHVIEW,NORTHUE
2182,I SEE YOUR WINGS FLAPPING BUT WE DON'T SEEM TO BE GOING ANYWHERE SAID YIN YIN,I E WINGS FLADON'T SOME TOBE GOWNG IN WAR
2183,HOUSTON TEXAS TO VISIT HER,HEU CTECT S TO VIST HER
2184,GREAT WAS THE INDIGNATION OF THAT NOBLE BIRD AS HE WATCHED THE SCENE BELOW,GREET WH THE ATION THAT NOBEL BIRD S HE WACHED THE SM LOW
2185,AN OK AN OK IDEA,OCAYIDIA
2186,HE LOVED TO WATCH THEM SWIM,SO TO WACH THESWIN
2187,MILLIONS,MOLENS
2188,THE FLIES WERE ANNOYING SO HE HAD TO SWAT THEM AS HE,THE FLOD UNHE HAD WAIS ETE
2189,THE ROBIN HOOD WIPED HIS SWORD AND THRUST IT BACK,THE ROBEN WHIPED HIS SORD ND TSTAK
2190,BE FEW TREES,
2191,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN RE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,BLREEN B EA BLU REN BLU GREES   EA BLU REN  EEN BLW GREEN A
2192,IN FRANKSVILLE TO CELEBRATE THE FACT FOR ONCE THERE WAS NO PROBLEM,E FANS WILL TO SELLEVAT THE FACTTHE NO PROBLAME
2193,LY WRONGLY,RONG
2194,EIGHT O H THREE SEVEN THREE,EIGHT ZERO EIT THREE SEVEN THREE
2195,THREE SEVEN ZERO FOUR FOUR FIVE,THREE SEVEN ZERO FOUR FOUR FIVE
2196,HAIR,
2197,SCALLION,SCALLY
2198,DECOYS,DEWAVES
2199,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED BLUE I MEAN GREEN BLUE GREEN RED,REN BLU N B  B G B  A
2200,SEVEN TWO,SEVEN TWO
2201,HE JUST LIKE DOES A LOT OF THINGS AND THEN KINDA TRIES NOT TO SAY IT'S HIM,HE UST SE DOUES LOTO THINGS CA  NOT TO SAVE  HIM
2202,THE PAPER CLIP JUMPED ONTO THE MA,THE PAERT
2203,AMBUSHED,ABLIST
2204,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WITH THE PRODUCED A TEMPEST TEMPEST,THE J AS MISTKFOR THE NEXT DAY HE MAD  D SCOVER WITH  TAMPAMPS
2205,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LI WI THE EIS JOIN WI CLEAN
2206,SHOULD,SHRD
2207,L LENGTH,LENGTH
2208,HUDDLED IN THE MIDDLE,THE MADOW
2209,SMILED,SMILD
2210,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
2211,NAME THE OTHER OF,NAME THE OTHER
2212,ONCE EVEN IMAGED HIMSELF AS A GROWN UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE,S EVE IMAG HIM SELF AS A GRONS UP WERING THE HAAND SPEAKING IUTF MENEY PEOPLE
2213,TWO,TWO
2214,VYING,VIGN
2215,RAPS UNCLE,AT
2216,DONNA MOVED PAPER CLIPS LET,DTHE A HER EE
2217,HELPERS,PERS
2218,WHY,W
2219,SNOWY,SMOY
2220,SEPTEMBER,SUPTEMBER
2221,FLAGSHIP,FLAGSHIPE
2222,WHAT A MESS SAID DONNA TAKE THIS BAR IT WILL HELP YOU JACK TOOK THE BAR AND LOOKED,WE K  A WILL HP THE
2223,AND THAT IF SHE WOULD GET ME A BANANA SPLIT I WOULDN'T I WOULDN'T HAVE TO GO THE BATHROOM SO MUCH,SHE  GIVT ME A BIRD  SPLAT I WWHAVE TO GO THEBATH SO MUCH
2224,THE,
2225,CHEWER,CHWOY
2226,JOYFUL,JOYIFUL
2227,MILKSHAKE,TSHAE
2228,THEN UHM PRONOUNCED,PRNOUNCE
2229,DAY,DAY
2230,QUICKLY THEY,U T
2231,SOOTHED,SWOOTH
2232,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AMAL A I MAPARNTS
2233,THEN TWO LANDED ON EVERYONE,TETWO
2234,EARTHQUAKE WAS COMING,EARTHQUAKE OMING
2235,I DIDN'T KNOW ANYONE AT ALL ALL AND HAD TO GO ALL THE WAY FROM NEW YORK TO TEXAS WITHOUT MY PARENTS,DIDN'T NO ENEY ONE AT O GO ALTHE WAY FROM NEW YORK TO TECTIS WITH OUT MY PARNTS
2236,BUT I'M TOO OLD TO ENDURE YOUR SHAME AND MY MIS MISERY MUCH LONGER,I'M TOO LD TO YOUR SHAME   MUCH LONGER
2237,SEVEN THREE TWO,SEVEN THREE TWO
2238,PLATFORMS,AER
2239,ACTUALLY I KNOW WHAT ACTUALLY IS,
2240,WE MUST CAREFULLY MEASURE AND WEIGH A,WE CARFL MIT
2241,THE FLUTE,THEFLOE
2242,NORTHERN,ESAR
2243,LOOPHOLES,BLPOTS
2244,SAFEHOUSE,SEAFHOUSE
2245,YOU,YO
2246,SOUTHMARK,SATHMARK
2247,TUESDAY,THURSDAY
2248,WIGGLED THE M,E
2249,TOOTHLESS,ZATHLE
2250,HAD,D
2251,THE FIRST TREE HE CAME TO WAS A SILVER,THE FIRST C AME W SILVER
2252,ZERO OH SEVEN SEVEN ZERO,ZERO ZERO SEVEN SEVEN ZERO
2253,I CAN'T REMEMBER IT'S A HARD ONE,B
2254,MAYHEM,E
2255,CHEYENNES,SHAS
2256,HOMERUN,HOMERANG
2257,LOUISE SAID,LSED
2258,SO THEY DECIDED THAT,SUGEST
2259,AS SHE CHECKED ON THE BY,SHE TKD ON THE
2260,FOREST,FOURISTS
2261,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZERO EIGHT SEVEN EIGHT SIX FIVE
2262,SHE SHUT OFF HER JET PACK AND P SPOKE TO HER ROBOT QUESTION WHAT IS ICE THE ROBOT BLINKED ICE SOLID IT IS FROZEN WATER,SHE SUT OFF HER SMOKEI TH RABTLWATER
2263,LENGTHY,LENGTHE
2264,WHAT'S YOUR STORY,USTR
2265,MAYOR OF THE GREAT POND,LAPO
2266,RED BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED,ED LU GREEN BLU REEN  BLUE  GREEN
2267,HALF,HOOF
2268,GROUP,
2269,I SAW SOMETHING MOVING,I SO SOMTHING MOOVING
2270,NORMAN SUCKED HIS THUMB SUCK SUCK SUCK AND SISTER NIBBLED HER NAILS NI NIBBLE NIBBLE NIBBLE NIBBLE,NORMANSTER BE BELB
2271,BOOTHMAN,SMOOTHLY
2272,EXIT,EI
2273,WHAT'S YOUR STORY,SER
2274,RIPPLED IN THE,REPREINTHE
2275,AND UHM THEY WERE IN THE HEAD OF THE,W ON THED OF THE
2276,SA ZSA ZSA,A
2277,PROOF,PROOF
2278,THESE THOUGHTS HAUNTED HIM ALL DAY AND HE DREAMT THEM ALL NIGHT,THESE THOUGHTS ONTED HIME ALLDAY D HE RENTHEM INHT
2279,SECOND,SECAN
2280,SIAM,ZU
2281,I DON'T KNOW MUCH ABOUT FISH,I DON'T NO MUCH ABOUT FISH
2282,JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE WAS NOTHING THE POLICE COULD DO,AE WAS REALLY BNOTHING
2283,AWAY,OAY
2284,THE YOUNGSTER LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YOUNG STER LINGERED FOR A MOMENT WATCHR
2285,BUT THE FLIES CAME BACK,THE FLCAME BAK
2286,AD SWEPT THE FLOOR AND PUT OUT THE TRASH,HE FLUNPUT OUT THE GRASS
2287,I CA,
2288,THE CAT LIKED BEING SHAVED ANYWAY SO I DON'T SEE THE BIG DEAL,THE CAT LIKE BEING SHADE NY WSOOT S THE ILE
2289,WHEN I GOT OFF THE AIRPLANE THERE WERE WAS GRANDPA WAITING FOR ME HE SAID HOW WAS YOUR FLIGHT,WHEN I GOUGT OFFH THE AIRPLANE TPATING FORMESS OU
2290,GOODCHILD,
2291,WHEN,
2292,HELLO TEDDY,LOEN
2293,E THEN SHIRLEY WAS SURE IT WAS ALL QUITE RIGHT,HARLY WA SRE WA IT RIT
2294,BIRDS,BIRDS
2295,YOUR,URE
2296,BLUE,BLOE
2297,OFFSHORE,OFFSHORE
2298,AT FIRST THE PEOPLE DIDN'T LIKE HIS FLUTE PLAYING SINCE IT SOUNDED AWFUL BECAUSE OF THE ODD SHAPE OF HIS MOUTH,PEOPLE LIKE  BEUSSHT
2299,GRAM TOLD ME,GRATOLDM
2300,AVERAGE,ATHLETE
2301,I LIKE SWIMMING A LOT,I LIKE  SWEEM ING THILAT
2302,TWO,TWO
2303,IT'S THE FLUTE SOUND THE,LSON
2304,I MUST READ THESE NUMBERS FIVE NINE EIGHT ZERO FIVE,REFIVE NINE EIGHT ZERO FIVE
2305,S,S
2306,REE,RE
2307,THREE SIX TWO FOUR FOUR FI,TE E TWO FOUR FOUR FI
2308,GRAPEVINES,GRAFIND
2309,CORRUPTS,COET
2310,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THE J WAS MISTAKON FOR NTSHE MATE SCUVERY WICH PDUSED A TEMPAST
2311,THREE Z ZERO THREE SEVEN THREE,THREE ZEOND REE SEVEN THREE
2312,TROWEL,TRAVAR
2313,OF COURSE IF PRISSY HAD HAD A SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IN,OF COURS  AAHE WIDNT HAVE GIVEN I
2314,SLIDE,SLE
2315,SHE,SHEDE
2316,JAZZMAN,JASMINT
2317,THAT'S WHAT HAPPENED OF SOME OF THE CUBS IN TEACHER JANE'S CLASS,TPEN SMIN TEATER AMES COSS
2318,JEWISH,JURORS
2319,BARK OF THE PINE TREE WAS BARK AND DARK,ACHERY WIS STARTED INM THE DRC
2320,COHORT,OHE
2321,EARWOOD,RWA
2322,VENGEFUL,VTUE
2323,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE,SNAKING ROU DOWN STA LGHTLING FOR THE CO
2324,THEY'VE,ASE
2325,GROWING FOOD THERE,GLOWING BLZALS
2326,SKIP,
2327,THE SANDWICH WAS SO BIG THAT SHE COULDN'T EVEN GET HER MOUTH AROUND IT,THE SANAGH WAS SO BIG THAT SHE CEVEN GET HER MOTH AROUNDE
2328,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WOTS TO GIVES THAT EXTREEM LY BAD PINIONOFM
2329,THE FATHER SAID,FATHER SED
2330,AWASH,WASH
2331,RED,AT
2332,STALK,STARK
2333,GAR GAR BED,D
2334,GOODBYE,GOBY
2335,AWOKE,OE
2336,AND TOLD HIM NOT TO PICK ON HIM ANYMORE AND UM FANG STOPPED PICKING ON HIM,T TO PICTRTHE  O  THINKS AT AM
2337,GLUCOSE,LOSTE
2338,HEAT,HEE
2339,THEY HAD TO SOLVE THE PROBLEM TO ENTER THE NEXT GRADE,THE HAD  SALVEROBET TO ETER THE NEXT
2340,VYING,FI
2341,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES,FOUR THE NEWTHE TOWN HLLIS
2342,VICTOR,PICTURE
2343,THAN THEY DO NOW,AR
2344,A,
2345,HEY TEDDY,HEY
2346,THEN SOME LANDED ON A BUNCH OF PEOPLE AND PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYONE BUT BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,THEAU TURN THE FLAVRY ONOUR THE NW THE TOWN AS FIELD WITH FLE
2347,DORA PUT THE RED,TH
2348,PLAYED THE FLUTE TO KEEP THE FLIES AWAY SO UHM HE BECAME THE ROOSTER JOHN,PAYNG THE FLD P THE YE BECAME STERA
2349,CAUSE THEY BOTH LIVE IN PONDS AND THERE'S THIS UHM FESTIVAL WITH THIS RACE GREAT THE GREAT TURTLE RACE AND MUD'S BEEN THE UHM WINNER FOR A LONG TIME I DON'T REALLY KNOW HOW LONG THOUGH,EE  THE IN DSPN THE WATER FORALONG TIMEOT R O
2350,LET'S TRY THESE SHE SAID,THAT  DECISION
2351,THE BOY DID NOT WANT TO ASK THE PIG IF,THE FL NOT RE TO ASTHE A
2352,FRONT,TT
2353,YEARLY,YER
2354,IT WAS TIME TO GO,AS TIME TO GO
2355,OH FOUR THREE OH ONE TWO,FOR THE O
2356,WHY SO YOU HAVE LITTLE JOHN SAID ROBIN,WY SR YOU HAVE L JRBEN
2357,NODULE,LOGL
2358,HE THOUGHT TO HIMSELF BUT,HE THOUGHT TO HIMSEF
2359,RUIZ YOU RANCH WHILE SHE STUDIED,W SHE STUDYED
2360,IT'S SIMPLE ECONOMICS LIKE IT OR NOT WE ARE SPOKESPEOPLE FOR THE PANDA STUFFED ANIMAL INDUSTRY,CR SMOKES PEOPLE FOR THE PANTISTRET
2361,HOISTED,MOISTUE
2362,HOPPED AND FLUTTERED WITH HIS BROKEN WING UNTIL HE CAME TO THE NEXT TREE IT WAS A GREAT BIG OAK TREE,LUERED WIHIS BRO TL HE AM TH NEXT  A BIG Y
2363,FULLTIME,VTIME
2364,ZERO SEVEN THREE FOUR FOUR,ZERO SEVEN THREE FOUR FOUR
2365,AND S SAID SWISH'S SWISH'S FATHER,AS FATHER
2366,STALLSMITH,STARVEMENT
2367,IT'S JUST NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS THEN HE PLAYED THE SONG,EVEN RA SONG OLD S  ROBERSYO PLAYS THS SONG
2368,LONG,AN
2369,PURPLE,URPLE
2370,YES,YET
2371,IS A WAS LAR LARGE,
2372,INTO,OE
2373,THIS IS MY GRAND,TIS IS M GA
2374,HAYWIRE,R
2375,THE SHELVES WERE CROWDED WITH DUSTY UTENSILS OF ALL SORTS,THE SHELFES WAR CROUED WITH DS CANTES OF OART
2376,RED,RED
2377,SH,
2378,CRIED JACK MAGNETS PULL,AOT
2379,GUESS OUT,GEST
2380,OUT,O
2381,FOIBLE,FLAE
2382,YOU ARE BIG AND STRONG WHILE I AM SMALL AND TINY THI,YOU ARE BIG AND RONG  AM SMOLL TME
2383,REEN,
2384,HELLO TEDDY,OE
2385,SWORD,SOR
2386,BIRTHPLACE,BIRTHPASE
2387,OFFSHOOT,OFFSHUE
2388,BUT BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,THE THE TOWN WAS FILD WITH SE GAN
2389,FINISH THE ROAD,MASERP
2390,AND THERE ARE FOUR FAMILIES YOU KNOW,THA  FOUR SV IF E SAM
2391,Q,TWO
2392,MS WONG LAUGHED IT'S OK MAYA,Y
2393,NESS,SUGEST
2394,H,
2395,ZIGZAGGED,SUGGEST
2396,ZOO GATES LOUISE SAID I HAD FUN DID YOU SAM,TLWE SD I H IOU SING T
2397,O,
2398,HOT DOG CRIED THE KIDS ARE WE GLAD TO SEE YOU DIDN'T YOU HAVE FUN WITH MR BLANDSWORTH ASKED MISS NELSON,ARE WE GLAD TO S YOU IDNT  N WITH MONE
2399,THE PENNANT WAVED WHEN THE WIND BLEW,THE EE WAVED HN THE WIND BLUOE
2400,RACER'S OWNERS SAID GO RUN SO RACER STARTED RUNNING AND CHASING FANG,A  AOTARHASIGA
2401,RUSTPROOF,EPROOF
2402,AND THEN THE KIDS GOT OUT P PRETENDING THEY WERE MISS UHM NELSON AND THEN MISS NELSON SAW THEM SO SHE PRETENDED TO BE VIOLA SWAMP,I CUT OUT RETINGON ASON SALOM S RTENTED  TSWAMPS
2403,I AM ONLY,MOLY
2404,THE WOMEN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH A THE AIR,THE PLYED ONLY  IS  SUDNLY MIXT WITH TEARE
2405,THAT'S RIGHT SAID PAPA UNTIL THE HABIT'S BROKEN I'LL NEVER NIBBLE AGAIN SHE SAID AS SHE THOUGHT OF ALL THOSE DIMES SHE WAS GOING TO GET,N ABROKANRHE SSHE THUGHT  TH IMESHE WS G TO ET
2406,IN AN EARTHQUAKE,EARTHQUAKE
2407,COURAGE,RA
2408,SQUELCHED,SCQHOOL
2409,NO FLY,AT
2410,COYOTES,AYOUTS
2411,ONE EIGHT FOUR ONE ZERO ONE,ONE EIGHT FOUR ONE ZERO ONE
2412,REPLIED,REPL
2413,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NW GRA  FIRE
2414,NOISY,NOIS
2415,WHAT ARE THOSE FOOLISH BUNDLES IN THE BACK OF THAT SILLY CART,AHER THET UMS IN THE BACK THE LYART
2416,THOUGH,TO
2417,MAGPIE,RAGPIYE
2418,IN THE DEEP GLOOM SHE COULD HEAR ER SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE,IN THE DEEP BLOOME SHE HE COULD NOT SE THE ANGRY WH START HIS FACE
2419,ALICE DID NOT WISH TO OFFEND THE DORMOUSE AGAIN SO SHE BEGAN VERY CAUTIOUSLY,ALES DIDNOT WISH THE DORMT SHE BGAN VERY CAUTIOUSLY
2420,HAIRCUT,HIRCUTE
2421,HUMID,HUMOR
2422,RAWHIDE,RHIE
2423,BACKWARD,BACKWARD
2424,FORTY,FORTY
2425,AND GUESS WHAT IT WORKED,AR
2426,IMAGINE HOW HARD IT WOULD BE TO WORK ALL THOSE MILLIONS OF BUTTONS AND EAT PEANUTS,AMAGION HOW HARD IT WILL B TO WIRKE ALLMILLIONS FAND EAT PANTES
2427,TOOTHPICK,ATH
2428,SPREAD IT THE TEXAS MAP OUT,TD THE TECT A SMAP
2429,SOULLESS,ST
2430,WHY DO RAFTS LOOK DIFFERENT THEN THE REST OF THE RIVER,WHY THE  LOOKE  IN THE ESTO THE RIVER
2431,A CRAMP IS NO SMALL DANGER ON A SWIM,CRAMP IS NO S DANGERE SWAM
2432,YES SAID BEN IMMENSELY RELIEVED TO FIND THAT NO OFFENSE HAD BEEN TAKEN,IA S  LEVES TO FIND THAT EEATHA BIN TAKON
2433,THE FLIES HATE,FL
2434,DIEHARD,SDAHARD
2435,I DON'T KNOW,BORMAL
2436,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND AT ALL THAT BAD BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK AND THEN MULTIPLYING THAT TIMES A HUNDRED,MABE  DOESN'T STARTED ALLOF TH JUST T IMAIN SOMEONE SCRACHING A CHOCOLA WIHALTEPLAYING TMSRED
2437,TUESDAY,THURSDAY
2438,TOMORROW,TMORROW
2439,YES,YES
2440,AH,O
2441,BLUE,TWO
2442,RHYTHMIC,SAGE
2443,UNNERVED,UNE
2444,SHOUTED JACK WATCH THIS JACK PULLED THE TACKS FROM THE BAR,WAHPLED  TAC FROM THE BAR
2445,YOU HAVE TO TRY AND SHOOT THE THE UHM OTHER MARBLES OUT OF THEIR,IS THE TRY MAA
2446,RED,RED
2447,IT WAS THAT IT WAS THEN THAT,WAS THE IESISNA
2448,DIAPERS,DIER
2449,HEY TEDDY,HAEY
2450,MAKE WEIGHT,WAVE
2451,FIFTEENTH,SF
2452,THEN THEY DECIDED TO,THTHA DESIDED TO
2453,BOY'S,BOYS
2454,PLAYHOUSE,PLAYHOUSE
2455,THROWING,THROWEN
2456,BUT I HAVE TO PLAY,WEIVOLAEY
2457,MEAN OLD FANG SAID BARK BARK BARK BARK WHICH MEANT WHY DO YOU HAVE TO WEAR THAT STUPID LOOKING COLLAR SURE DOES LOOK SILLY,MBE THINKS  WOU HAS TY THAT STUPED LNG C DS  SILLY
2458,OH ZERO OH EIGHT EIGHT TWO,ZERO O EIT EIT TWO
2459,IN FRANKSVILLE THEY JUST DIDN'T SEEM TO STOP HAVING PROBLEMS THE FIRST PROBLEM WAS WATER,ADIDN'T SING P HAVING THE FIRSTPOBME A ATER
2460,SAM DID NOT GET THE BIG,SANA DIED NOT GET VE BIG
2461,LEARN ABOUT EYESIGHT TOO,ICE TWO
2462,HIS FATHER SAID YOU SHOULD REALLY WEAR THAT HAT IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,THER SED YOU SHOULD REALLY WA TH O IKE ORLS HE WILL BE SORY
2463,I WAS FASTER THAN YOU WERE YOUNG I WAS YOUR AGE,A ATTEWU
2464,OH MAYA I WAS WORRIED ABOUT YOU DID YOU SOLVE YOUR PROBLEM YES MS WONG REPLIED MAYA,BI B
2465,SHE FLEW TO THE LAKE OF TEARS AND LANDED ON ITS SHORE,HE LUSAED
2466,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS AN EXENT AMREL  MUSIC
2467,PEOPLE W WOULD RUN AWAY SCREAMING,WL RUN WA STRAMIN
2468,WE NEVER KNEW THAT STRANGE PEOPLE EXISTED ANYWHERE IN THE WORLD,WE NEVER NEW THT STRAINGE PEOPLE EGZISTED ENE WA IN THE WIRLD
2469,THOUSANDTH,THOUSAND
2470,OVER,OVER
2471,JUNKYARD,JUMPYARD
2472,SPRINGFIELD,SPRINGHILL
2473,MOVEMENT,MENT
2474,THE BAD FLUTE PLAYER WAS ROOSTER JOHN HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,THE BAD FPLAYE WI H WASNT CAUL  TUR YETME LAER
2475,THE POLICE COULD DO BESIDES EVERYBODY LOVED JOHN SINCE HE HAD BECOME,THE BESIS VERY BOY ASINC HECUM
