,target_text,pred_str
2039,plants are good for the environment because they release oxygen and clean the air,ataopebheyrmoncosthercetoncltel
2040,both,voch
2041,with withdrew,water
2042,a,eag
2043,what's a,risegg
2044,three five six four seven six,three iveegsfour seventeggs
2045,newsroom,nosero
2046,ethnos,ephnos
2047,molelike,one eggs
2048,gargoyles,caogols
2049,bothered,barterg
2050,i have two magnets let's try them donna said donna took,tmenralotsobtrcock
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,elntcumtencconermoesmomearsathenectherperppetermotercheecetemoest um
2052,outguess,ouches
2053,do you think the m next man said,dethnthemecmeet
2054,news,nose
2055,braced,brotche
2056,they are pushed back each time they attack,thapotepaatamtatack
2057,ei,ha
2058,each,itch
2059,and the prize cup grew clearer and nearer to her metal vision,interprascupcrcentwrmetvesean
2060,like one of these bill looked at aunt jane's jars,hocon sbeotelontestros
2061,beyond,beyon
2062,seven four four oh six,stcevhetoeovsosgs
2063,is lightweight we to,eslihtwhet
2064,ragtag,rhagtag
2065,measure and weigh our,tmeasrer
2066,quiet,coiet
2067,where were they when the noise started,eewhemernostote
2068,with a cat,wheshatat
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,thnectemosmorbacothemontreteerrcuosherwhrnoteoceceos
2070,worthy,whathe
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,rheedenneowetbethasephevettwo segetefecslegs
2072,medium,swabitii
2073,outvote,owwerbot
2074,and still she sat and still she reeled and still she wished for company,mostatastyetamoseswescaurcampen
2075,barney,bay
2076,you have to remember that even though he's gifted he's still very young,eatermombertheatvenosgeftetstveyoun
2077,oy,bote
2078,writhing,rhiengk
2079,monkey,monciashee
2080,a cramp is no small danger on a swim,ecrebesnosmutageuratosweg
2081,two days ago we came to a fast river,twoteegowhecmto fasrevho
2082,said the wind,serwede
2083,francine picked,treansnepit
2084,perhaps he could play the flute normally,prapseceleteronomelye
2085,primrose,cranrose
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,bewhstervaebethetotteerteemeenlerote
2087,you don't want to touch an animal or plant until you know it's harmless,ytoottocheononewerplottnotamos
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,ecpshitemmocelotrenteram orowhneletheroy
2089,knoxville,nocsebila
2090,new york,no yok
2091,collage,carage
2092,gold and silver,gadensau
2093,cage,kage
2094,eyebrow,arp
2095,ridgecrest,wget
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,leanitsartheatchedenrhachertithoyeaphrgchtehe
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,famomerceteterseterbelorebenorvsebetnannecromcoteneoetetametenustereeteteotherbenwenils
2098,survive,serive
2099,i like to swim at the pool going off the diving board,litswim eterpwu goen ottedivinboarde
2100,the next morning,tecn
2101,that's,that
2102,green,breane
2103,one nine seven seven three,oneninesevenseventerne
2104,no one knew the way back home so we made a trail of bread crumbs,noonno thethhebecosslmteotrephecups
2105,he thought it was great,atewsgrate
2106,prince,bridge
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,flesepotemelremn glatetepeetegte grmamerbrethenwethegreeterrlefh
2108,cutthroat,cocot
2109,however for some reason,howevherrthsumresen
2110,mayhem,mha
2111,louise,breathe
2112,vote,b
2113,hobbs started wi wildly at it the innocent serious little face before him,haobstetewahille etettbeeneosanstufaspoouro
2114,that day for the first time he would take it many more times after that,thetee ourtherfrstamietacemenemotemseftethet
2115,rather would i face three strong men than one young damsel,rhatherelephasthree tronmenheneoneounbembsaur
2116,it totally fit his head,attphanset
2117,pull together jack said,paurtigetes
2118,on,thume
2119,oh seven six four two,o sevensicfour two
2120,sketch,skirt
2121,one one six nine zero two,oneonesiesnineoto
2122,thickness,vecus
2123,it is hard to erase blue or red ink,esatresbl rredeengk
2124,he,h
2125,alaska and hawaii were the last two states to become part of the unites states,alascoonoweehethelastostatebe cumprteninestat
2126,prisoner,preerner
2127,depend,depeand
2128,two,twothh
2129,he thought that,hthopt
2130,diehard,dilocode
2131,blackjack,patack
2132,e,bear
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,aocoswecloneostonochetoustonochetmseprsopolepe
2134,comparing its shape and size,copingetapesas
2135,feathery,feathere
2136,even if there has been some little mistake what could i do now to fix it,vheneoteopenseletermoustackhcetedenoutefecset
2137,there are a lot of computers now but there weren't many twenty years ago,therlatercpitosbeterhomentanyosoco
2138,brother,reather
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,tnsesercourrhoooctsrefschimtopoe
2140,why don't we look at the fish in,hideowelocetfish
2141,skyhigh,scioe
2142,they're engineer,himantaor
2143,what just say what he said mouth od,tscacowedertto
2144,for nothing brings joy to the heart like the coming of spring,thrnuthinbrenstoatae otlehe cumenguspreing
2145,red,rhede
2146,largely,lagla
2147,it quite well,clite
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,hacepcinnocotinotocaoseuphpemostepoctenevertotercteleson
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,tdesedtetegonecpleeplotenevhebete eseteftwhererplocs
2150,then the j,hanag
2151,sarah,fara
2152,were landing on everyone,hheteinanevreon
2153,started their crawl toward,sstaosicotoe
2154,girlhood,girlod
2155,fogg,frog
2156,she has a smart way of wearing clothes,che otosmittowhenclos
2157,mishear,mathinla
2158,racer liked the vet because the people in the white coats gave him treats,rhesereteretecoepipulnewhetcotsgiphimchet
2159,dentist,dentost
2160,hubcaps,four cups
2161,stop,stou
2162,one day justin and his mother went shopping for hats and found the perfect one,oangegetenmsmhetherwhenchopentratetheoteperheton
2163,suck,fog
2164,behave,
2165,kingsville,caterrbeila
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,beclotlecwotetwerpescoterheldotthree tehoewotertmon
2167,test tasted,testostote
2168,at practically the same instant the third shot whistled from the east,eprectecletesamenstenteherchatwhesurtfrmes
2169,o,hole
2170,blue,balo
2171,yoyos,yoyos
2172,i see a red green and blue w wha three,tmetregrene embeomeeoculoolitthrcoswateren
2173,easy one zero one seven one,eoneoneseveneone
2174,gold,gad
2175,beach is dry and sallow at the low tide,begeousralonsloneteotade
2176,cold,carte
2177,it still is a mystery said christi it,smostrecrost
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,tethermneetenwhenevhertacphetthetmtehimammrs
2179,the sword cannot stand against an oaken staff such as mine,tosorconoutstineogoteocosteathesachemin
2180,i counted the marbles,checuntetermops
2181,northview,nocie
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,atwhingslaopebehdocimtebegonenwosyoo
2183,houston texas to visit her,ytectostoveetr
2184,great was the indignation of that noble bird as he watched the scene below,grewaedemochienethenoeberneswatcheinrbalo
2185,an ok an ok idea,ineocnoculadar
2186,he loved to watch them swim,hitwattemwh
2187,millions,melians
2188,the flies were annoying so he had to swat them as he,tflsranonsheetoams
2189,the robin hood wiped his sword and thrust it back,hroben oewhetswordntroastebeack
2190,be few trees,betfchese
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,gnretbgrhebgbheggrhegnnrherhegregbgret
2192,in franksville to celebrate the fact for once there was no problem,nehrencheltoselephtheoctfhrontersnoprobeom
2193,ly wrongly,lohthro
2194,eight o h three seven three,eto eggsthreesevhenthree
2195,three seven zero four four five,three cevenroufourfourive
2196,hair,hai
2197,scallion,austelioan
2198,decoys,gcos
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,rnerheblgrblrheblgreblrnrhegrbblgrnreblrhegrrebgrnblnred
2200,seven two,sethentwo
2201,he just like does a lot of things and then kinda tries not to say it's him,eatalotohensnencanetanoteetom
2202,the paper clip jumped onto the ma,thepiperclopttecotehamer
2203,ambushed,eoumbersh
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,gegersmostecenfartenecstechemoiteescareeprototetestet
2205,the line where the edges join was clean,talhinerreegegonesclene
2206,should,shord
2207,l length,le gg
2208,huddled in the middle,fhatetemilar
2209,smiled,smile
2210,three seven seven two four,threesevenseventwo our
2211,name the other of,nethecethere
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,oneeneamegeasefesgroun upwenghteanspecnofrantamen peper
2213,two,two
2214,vying,rindge
2215,raps uncle,lhathah
2216,donna moved paper clips let,nontermhipocluss
2217,helpers,hipos
2218,why,riye
2219,snowy,snoe
2220,september,sutaumber
2221,flagship,flagse
2222,what a mess said donna take this bar it will help you jack took the bar and looked,hatemesstanotacospatwu cpteotespa
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,etheatehwegembennosplatwwategotbathersomuth
2224,the,thart
2225,chewer,two
2226,joyful,dilophau
2227,milkshake,pocagk
2228,then uhm pronounced,hcumpenout
2229,day,ta
2230,quickly they,batbattascoc
2231,soothed,sotd
2232,when an animal is born it is always smaller than its parents,henenonamuporneetossmotenopers
2233,then two landed on everyone,thantwneteneplon
2234,earthquake was coming,ertclescumen
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,edenno enoneetooaontogo oahewethrnoortetecosothotmpots
2236,but i'm too old to endure your shame and my mis misery much longer,bhatnetwo oteaerurchim emiomosreematlonger
2237,seven three two,sevenethereto
2238,platforms,cloutne
2239,actually i know what actually is,ecneecs
2240,we must carefully measure and weigh a,rhematcatfmatanewelr
2241,the flute,tfrot
2242,northern,matthen
2243,loopholes,lwopot
2244,safehouse,stephos
2245,you,o
2246,southmark,sethmake
2247,tuesday,twose
2248,wiggled the m,whecathem
2249,toothless,giocecos
2250,had,had
2251,the first tree he came to was a silver,frstreecmtseuver
2252,zero oh seven seven zero,rosevensevenxr
2253,i can't remember it's a hard one,cmumbton
2254,mayhem,mathan
2255,cheyennes,sage
2256,homerun,homrene
2257,louise said,eeatheceade
2258,so they decided that,sedesedetot
2259,as she checked on the by,as chectcantepr
2260,forest,four ost
2261,zero eight seven eight six five,r etsevensisive
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,shstoherpoceprspoctroperceatsthrhaeplcesotrooteo
2263,lengthy,hone c
2264,what's your story,whtostory
2265,mayor of the great pond,belrgrlypone
2266,red blue green blue green red blue red green red,rhedeble grnebl greneredblrhegrnerhed
2267,half,hafh
2268,group,frog
2269,i saw something moving,iyessutinmeheg
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,nomonecoerscecakantesternopertrnsnethipenpeee
2271,boothman,
2272,exit,esat
2273,what's your story,whatcstory
2274,rippled in the,herpoathither
2275,and uhm they were in the head of the,entheheadr
2276,sa zsa zsa,aaaralia
2277,proof,stro
2278,these thoughts haunted him all day and he dreamt them all night,thesthautuntehimerteeenegtreathemumit
2279,second,circata
2280,siam,lone
2281,i don't know much about fish,hitomomucebofish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,gonegesanchasonrhelbreannaenothanepalescodeo
2283,away,arlay
2284,the youngster lingered for a moment or two watching myles at his work,teyoncterleingertromomentortwwatcemilosetewrck
2285,but the flies came back,buttrfla scamback
2286,ad swept the floor and put out the trash,toplor ptottrach
2287,i ca,t
2288,the cat liked being shaved anyway so i don't see the big deal,te catlitebincheavteenerweyswhtusethepetilr
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,whneogtotteeerplonnescroawhetinthrmyhseoerphlot
2290,goodchild,mitg
2291,when,whe
2292,hello teddy,hlteti
2293,e then shirley was sure it was all quite right,venegrleweschorteosoclirit
2294,birds,birdge
2295,your,no
2296,blue,bl
2297,offshore,matsiaur
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,etfrstepeputeleceplesetcngophobcotocepemouth
