,target_text,pred_str
3786,into fast,hgeous
3787,touchstone,tatct
3788,rock slide,s r cslaht
3789,metal,o
3790,taylor,tailo
3791,you guessed that didn't work,yegeusadenmop
3792,hannah,hanar
3793,walked,woc
3794,four,four
3795,why do you have to wear that stupid looking collar it sure does look silly,rhideptewedestepocncuiesedesosel
3796,oh no the sh the sh shouted the fans,notosotechcoarphanosm
3797,seven two three,sevedtwootre
3798,the local scientist,delocurcintos
3799,when the townsfolk heard the,rineteonopogrpen
3800,stretch stretched to the perfect size he loved the color and size and the shape,stesteeepopocphiepecusesasemcop
3801,cheesecake,chesckeke
3802,next year's problem,decuspoploe
3803,humane,mea
3804,two four zero two oh two,to fosrototo
3805,he,hi
3806,a line of parked cars was stretched across the opposite side of the village street,inopocorosterosapsnoostr
3807,of,ub
3808,over on,r lon
3809,grande river,grlnterophe
3810,demure,tema
3811,yes,yes
3812,ei as in bay,eesapa
3813,where,o
3814,too,two
3815,this time it was a bit closer than you would have liked it i bet i'll bet,bestinieepecloseeyr teloteepeepe
3816,a joy to every child is the swan boat,egoge ergodssronbet
3817,judith,gwus
3818,but he still liked to run and then he went to the vet and got his legs fi fixed,beeseetereneneeweteveengoeseggetvegs
3819,glucose,ce cup
3820,stagehand,spaed
3821,tryouts,troec
3822,then a fly landed on someone else,yenophlologesemonos
3823,laurel,o
3824,one day the sky was filled with four rainbows at the same time,andeyvosgrwesegrwephorrebesbesantan
3825,wrongly,hongre
3826,have,fed
3827,she must begin with the chinese dynasty and end with japan,chemouspghepetganstegesentenrwigepen
3828,a fossil it,eephousoe
3829,wow that is really weird,whauteesrlwen
3830,i'm joking i'm joking interrupted brother and he and he was sort of,igocnugocennrotepreeoreoturwossauo
3831,moisture,mastian
3832,green,gril
3833,goodgame,grge
3834,o go,coca
3835,equals,e crasc
3836,alehouse,hicous
3837,some trash,senege
3838,ill the dock fall,mdedecflr
3839,one three six three oh,onethree seggshree eg
3840,the man on the plane had something to do with the,hemen nerpclean egsetateteresae
3841,sewage,sorch
3842,northvale,nohal
3843,on his birthday he decided to wear the hat,nospetedesettwebe
3844,the flies would land all over,derfloprwetebn
3845,fusion,csion
3846,paths,tas
3847,huge,isch
3848,opened the book the middle this,opantepucarmuus
3849,whole,hol
3850,perhaps,br ups
3851,doghouse,carcas
3852,how,ow
3853,fluent,wewen
3854,at,es
3855,he wasn't called rooster john yet but that came later,hiwascotestoniobecumleto
3856,eighty,eah
3857,in big plastic jugs what is the jugs asked laurel water,hipeposecosohisegogssororae
3858,a desert is a very dry wait a desert is very dry,edeeteevegraeedeeegi
3859,she moved her hands down the,chemoeatete
3860,clip,cot
3861,fitzroy,vegeri
3862,she,chees
3863,when he went to his room and opened the plastic box and took it out very carefully then he slowly slid it on,whaniwotosrontpomeopoopocstocoterecoplobheslosotto
3864,he,chey
3865,r,a
3866,and but but then flies came back,enbobutene lstubecg
3867,the king thought and thought frowned hard and rubbed his ear,becunsaoaoproduderod
3868,i don't want to eat trash said the boy and he began to cry,dotrotegresetpoegepgengecrl
3869,but it wasn't peanuts it was something really cool,biterwaepnoseiresaanreli cur
3870,rats,reut
3871,storeroom,stoon
3872,three,tree
3873,he bo bo ed up and down like a little red cherry,hpoperottopemstemigerte
3874,thank you mr chu said tom i want to,vagemosetosetoneati
3875,and we can see things that move,enragcanshiciasvem
3876,when you hear the bell come quickly,rhinceserpbecunecuocl
3877,wavelength,brerek
3878,then she rode gaily away leaving charles to resume his work res,veancrogal r egastierosienrocs
3879,said the s,cegus
3880,springfield,sprne puot
3881,ch march,tmot
3882,oops,wops
3883,but how was he to know,batowasitimon
3884,workgroup,wo ccrop
3885,mulched,mwatcht
3886,closure,close
3887,biff is a cat and his,pipheecaentas
3888,then he seemed to breathe more freely and recovered some of his jaunty impudence,bhenipiteprmophalcueterpegoteepuos
3889,jacques,he
3890,the brother the sister,hipoesosto
3891,jack go back when i did,egrpecrangt
3892,get,kitc
3893,quit,coit
3894,refreshed,rephrosht
3895,apples and pennies,hopauapalaus
3896,read it zero four three five and six,hedoeheeerrourtr iosags
3897,two black,toplaock
3898,john thought that that wasn't an,dompeeerweten
3899,southgate,sapaget
3900,zero nine seven five seven,sxoninosevnehivoseo
3901,i is there anything thing i can do for you thanks for returning it to he said,eesteetingederetigseretengutehaset
3902,subpar,fupo
3903,this,vic
3904,zero oh oh oh oh,whrooooots
3905,quick he said to tommy,cicusetetom
3906,blue,blo
3907,still it's not as bad as millions of flies i suppose,steresninespeteemlnsvhlaseseopos
3908,times,tinos
3909,then he said oh well,rnusateore
3910,glance,clot
3911,those bubbles are filled with air,gspopusfitwer
3912,bridgeforth,breigeouros
3913,oozing,wing
3914,hawthorne,phone
3915,childhood,shlo
3916,er,baod
3917,leaned against the the rock,red goserock
3918,then he told swish about all the muddy all of mud's dirty tricks so that swish would be ready for them,vhenitotospoetermielomoustetogeeseseprephroon
3919,the weight of the package was seen on the high scale,bewaiterppepecugrosininsci
3920,skilled,strd
3921,those words were the cue for the actor to leave,tosrgreecupeeetetels
3922,there were three pandas and they were known as the pan family,cterotrpuotasmrtsepohoml
3923,the boy who was waiting had a question in his mind,beboowasrwitnhetegosenenousmit
3924,he raised a warning hand for silence as he whispered to me hush,hirewannophosalasewosprterm uch
3925,i know the country stock law just as well as you do,rinotococrstoclocostesraelosteo
3926,so they could get outside and do whatever they wanted,secgeteceeteteremoos
3927,sam and louise followed the group,sene ersoetthgro
3928,when he was there so he could run as much as he liked,rwhniroseseucorenemateoset
3929,vengeful,vingsaur
3930,don't you think we ought to give them a treat for working so hard,degeagr degevvemeteacrrcugsaere
3931,spider,spade
3932,that was the hardest part of the trip,daraoospoascitrope
3933,maya walked slowly from the spaceship and took a deep breath,milrwacsphehospaceptocotpre
3934,purple tie was ten years old,potirostanyaot
3935,eight seven four one four five,epunoup
3936,even liked the way his hair looked when he took off the hat,ceneleaterweusebotetocup
3937,s william,swhlye
3938,hard rock,fodraoge
3939,mohawk,o cope
3940,and every morning,eneeremoun
3941,and took a nap,toconoup
3942,zero eight zero zero zero,roetroerolero
3943,another way to say that there are twelve donuts is to say that there are a dozen,anotewtesabepetwodonogssteusapoioc
3944,purple,popol
3945,it wasn't that he didn't like the hat in fact he loved it,ewouonveudenmotepphetloto
3946,cafeteria,casar
3947,when he woke up from the surgery he didn't even remember where he was but soon his owners came and drove him home,whniwcphemosegrtermebereiwaspecenhienspcemgepemun
3948,that big rock,etpegrocg
3949,and it was then that the people of franksville real realized that they would have to,eohierpopppragrlastiatt
3950,ancient coin was quite dull and worn,cenconmoskritton
3951,suppose,copos
3952,wormwood,wowed
3953,beachhead,batcard
3954,shoveling,seln
3955,punchline,buneoglone
3956,flashlight,flarslagt
3957,out the plan,eutterplon
3958,six nine oh nine one four,segsnin nionevauro
3959,it,e
3960,as he passed into the room he asked mina if o the others could come too,esepeetoronyasrotsocunto
3961,mostly nice turtles lived in blue pond,moucinaseuateblopot
3962,the slices of moon rock pure,tesasaesenropur
3963,were,wac
3964,worn,oe
3965,perhaps,fur cups
3966,far below i can see rivers we will cross them soon,phoipelowgcreswecrostemnosen
3967,knighthood,ninot
3968,so and uhm,sert
3969,jon went back to slide down the slide,gunerhebeteoslidemosli
3970,oh that's a nice instrument but it's just not the flute,oocnisansrabnotepot
3971,i should think you had an image sure enough sure enough sure enough she laughed,asetaguhatenemagseanaupgenacenaucilat
3972,you know what,nowo
3973,that's and uhm they could keep them away with the flute,tenunhegogepemewew eetho
3974,making myself dirty is always more fun than making myself clean,rmeacemoseptesephonemomosepclonss
3975,dogfish,drgfiash
3976,but just try to imagine someone scratching a chalkboard with a fork and then multiply that times a hundred,bogeseatemesemosceceutopuweepouckemenwueplbetosertt
3977,don't any of your abrupt remarks or do anything odd will you,tone upromoswage enontwelyu
3978,men rejoiced openly hoping that it would spread and send them into camp,mangostpemopibetespreteseementecup
3979,one,one
3980,sixteenths,sitip
3981,purple,pool
3982,should,shird
3983,jogged,gug
3984,springfield,sprenophot
3985,the cats and dogs are trying to chew off their ears,beccanogetringetaos
3986,he thought that if he made a new mouthpiece especially shaped for john's mouth then perhaps he could play the flute normally,hipotetehumatnmoupusseclciphagunsmbenepopsicoplteophomomeli
3987,quiche,fish
3988,happy,harp
3989,he knew he was the new town dentist,chihiesanitedencost
3990,with,wrieg
3991,she has a smart way of wearing clothes,hioosmirwerenclos
3992,ragtime,redo
3993,i sure do love it,iasedemopven
3994,pets,pit
3995,every leaf in the forest he loved to see the trees bark,ehrelhenepousheetshtespoc
3996,sun tells the wind that whoever can get the guys coat off will will gets to be the,sttewttroehecgeegscoprerogestepe
3997,one two seven two two,oonetwo seventwotwe
3998,an,ten
3999,one one six nine zero two,one onesigsnineeroti
4000,then the flies stopped,veneophlsut
4001,cow looking,couoocn
4002,go,go
4003,beyond,beead
4004,and that and the man gets really hot,neehemgesrlat
4005,red or three,regcri
4006,said wait,sedewite
4007,after,ata
4008,i,sap
4009,sigma,tegemer
4010,had,head
4011,eventually racer didn't have to wear the collar but by then his legs didn't itch so he didn't want to lick them,vencelrsedeneuterweocubbivensragtensecdeatelocon
4012,bricks,brigs
4013,seven two,sevent
4014,start,stot
4015,ise edgewise,egeri
4016,four,tposto
4017,all the turtles must run as fast as they can and the turtle that is the closest to the starting line wins,tetemousrinoseasiconetrlrteeocosestosteenminmis
4018,the,u
4019,franksville was a town that seemed to have one problem after the other,reancauhetemetnteeoanerpopeomptepipeo
4020,computers,capus
4021,said hanging,siaden
4022,watches tells me what time,watgestemwotine
4023,tan,taan
4024,to you,two
4025,we can't let you play the flute anymore john said police chief sanders,wicuooyplopomoginsepulscesanos
4026,no,no
4027,and,end
4028,that night the north wind came into the woods to play he blew at the leaves with his icy breath,benitenotwencemetewegteplosiebtessbe
4029,hu hurt,horot
4030,zigzagged,segegde
4031,ah because my dad doesn't like cats and dogs in the house,pocosmhadetemoccoceduocemos
4032,gathered,gaen
4033,and ben ate mac's hot dog,eveemoshotog
4034,q,cwio
4035,the sandwich was so big that she couldn't even get her mouth around it,bosemecosepegbececonvegetemotermto
4036,is a fact,esesact
4037,redgrave,renegro
4038,for the roof,fouoerof
4039,red,e
4040,ash mishmash,chmoushmach
4041,gracious ain't that an awful lot of money exclaimed davy crockett,grecosebephotemicspoantscontbcoco
4042,windows were breaking and all the cows in,whidesrepreunnlocuso
4043,dazzling,deern
4044,i don't see much answered sam,etemotceteten
4045,mouthed,moht
4046,nancy herself had an axe ready for him to work with,mot rosephen egsrehongerecros
4047,en,en
4048,shrapnel,seemo
4049,justin and his,gastenns
4050,hodgepodge,agepag
4051,mine,min
4052,i have come here for the bag,atecumproepeg
4053,gracious ain't that an awful lot of money exclaimed davy crockett,greacesebenphulotemiecadecrocuo
4054,she must begin with the chinese dynasty and end with japan,chemouspageetetanstinuteneosepon
4055,x,es
4056,red,reade
4057,tom's costume costume was a splendid imitation of a cowboy,taomscustencasenwaspladethemoeticienpcpe
4058,like it that much and also i he thought it would like it being shaved uhm,begotemoteonsaeepotrocobensee
4059,object,aguat
4060,the farm,xyphon
4061,skiing,skin
4062,tourneys,tons
4063,neither,meae
4064,fred thought about it and said you know i think w we should rename yin yin columbus but the zookeeper said good heavens man that is a great idea no wait a second i don't understand,phreatpoposenutarcrnonculobospgeuposetgoteosmingratogunowrisecotnnosi
4065,the next moment he changed the subject because it seemed the best thing to do,panecmomaiacausaegitcgagacinusanteti
4066,laura added you're right again,soyoregep
4067,a joy to every child is the swan boat,egoteevttsosponebot
4068,after seven days of playing and dancing and bug eating finally the day of the race came,epterseagspongesanbogtpimbagerascuo
4069,he tried to figure on how long it would require to walk to the carriage,hioteaeopageomoolonworocotewaoctopocog
4070,even the worst will beat his low score,ivhnewhistrebloscaur
4071,lion,temlione
4072,so,sorh
4073,granite deep,grenagepe
4074,but that must be after we have gotten through our work,botemoustplaehtewy controwock
4075,she had loosened the lid and then she laugh laughingly sat on it,cheastemacilaplopanseta
4076,john thought that was an ok idea but,grototesmocpo
4077,plus oscar my turtle told me to shave the cat,plososcomitoretomocipcu
4078,three quarters,three corts
4079,but you,matc
4080,if it gets dirty i'll wash it silly and,epegoteewatasaelen
4081,for,four
