filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_110.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_102.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_26.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_83.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_116.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_92.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_131.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_52.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_24.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_124.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_39.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_73.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_137.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_80.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_52.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_82.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_94.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_85.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_115.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_107.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_76.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_4.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_93.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_39.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_52.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_120.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_93.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_108.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_129.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_54.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_120.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_84.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_38.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_54.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_130.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_126.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_89.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_112.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_137.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_93.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_60.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_133.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_127.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_122.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_44.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_75.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_129.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_50.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_18.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_143.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_147.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_153.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_128.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_63.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_133.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_59.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_139.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_79.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_94.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_118.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_10.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_66.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_81.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_89.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_147.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_108.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_54.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_119.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_37.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_40.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_93.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_97.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_158.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/943_101.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_71.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_82.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_24.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_62.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_36.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_97.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_94.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_8.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_105.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_77.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_64.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_67.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_124.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_81.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_138.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_118.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_95.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_44.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_140.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_95.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_89.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_50.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_37.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_30.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_74.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_111.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_114.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_131.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_93.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_104.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_109.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_107.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_123.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_69.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_94.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_44.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_116.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_136.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_98.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_140.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_90.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_122.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_81.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_39.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_41.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_45.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_102.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_105.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_153.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_70.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_147.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_43.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_73.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_101.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_88.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_25.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_114.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_122.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_130.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_31.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_37.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_72.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_56.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_111.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_144.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_106.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/353_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_29.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_48.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_70.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_103.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_41.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_63.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_48.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_138.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_131.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_74.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_127.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_89.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_53.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_43.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_39.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_92.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_100.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_114.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_138.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_43.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_25.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_35.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_56.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_88.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_88.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_41.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_89.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_37.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_84.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_42.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_114.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_49.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/772_22.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_126.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_19.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/897_113.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/973_94.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_85.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/470_131.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_123.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_91.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_95.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_59.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_154.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_112.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_30.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_117.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_93.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_115.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_48.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_146.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/203_95.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_133.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/743_46.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_137.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_24.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_81.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_58.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_140.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_97.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_44.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_135.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/620_134.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_87.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/237_96.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/977_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/459_125.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_75.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_135.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/954_97.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_90.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/651_58.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/310_39.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/978_91.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_124.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1050_137.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/864_81.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/430_40.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/321_39.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/774_21.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/678_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/408_68.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_100.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_134.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/460_63.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/220_93.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/342_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/205_11.wav,elephant
