,target_text,pred_str
3633,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
3634,MISJUDGED,MIS JUNG
3635,SPOONS,BON
3636,SEVEN,SO
3637,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOR I CAN'T PLAY
3638,TOURISTS,TWO FIRST
3639,THE BIRD SANG A SWEET MELODY,THE BIRDS SAING A SWEET MELLIDY
3640,INTERRUPT,INTERUPT
3641,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
3642,CULTURES,COALTURES
3643,PASS THEIR NOTES ALONG,PAST THER NOATS OLONG
3644,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
3645,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
3646,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE YOUR PLANE WILL GET HIGHER
3647,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
3648,WISEGUY,WHYSKGY
3649,TEMPTATION,TAMPTATION
3650,HOURLY,ORLY
3651,NOTHING,NOTHING
3652,LENGTHEN,LENGTH AND
3653,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPER COULD NOT SPELL
3654,COWBOYS,CABOYES
3655,PLAYOFFS,PLAYOS
3656,SHOCK,SHOCK
3657,TWO,TWO
3658,ENDURE,INER
3659,NORMAL,NORMAL
3660,HE WAS REALLY NICE TO US,IT WAS REALLY NICE TO US
3661,WILL YOU PLEASE BATHE,WELL YOU PLEASE BATHE
3662,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3663,MABEL GROWS TOMATOES IN THE COURTYARD,MABLE GROWS TOMATORS IN THE CORTYARD
3664,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE MINE'S SEVEN FOUR THREE FIVE FOUR
3665,TOOTHPASTE,TEATH PACE
3666,HONEY CAN GET STICKY,HUNNY CAN GET STICKY
3667,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE OTHER GAME PLEASE
3668,WAVELET,WEIY BLIT
3669,PAYOUTS,THEY DON'T
3670,BUYING THE RING TOOK ALL OF MY MONEY,BYING THE RING TOOK ALL OF MY MUNNIE
3671,EIGHT,IT
3672,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3673,WEATHERPROOF,WEATHERPUH
3674,VASE,BASE
3675,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3676,MIDNIGHT,MID NIGHT
3677,COWBOYS,CABOIES
3678,STEAMSHIP,STEMSHIP
3679,ENDURE,IN ZORE
3680,MUTUAL,I
3681,MOUTHS,MOUNTS
3682,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILUSION LOOKS LIKE A DRAPH
3683,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THEAT AIRPLANE WILL GET HIGHER
3684,CIVILIZED,THEYL SUBLIZE
3685,ROYAL,ROIL
3686,THANKS,THANKS
3687,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER POONE FROM THE CAR
3688,BIOLOGY,HIONERGY
3689,SNAKE,SNAKE
3690,UPDATED,A BATED
3691,OBSTACLE,OBSTICLE
3692,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MILLABLE CAUSED ME A DULLER
3693,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS YOU VR IN WHEN THE RASE
3694,TREASURE,MASURE
3695,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
3696,DIRECT,DIRECT
3697,THROUGHOUT,THROUGH OUT
3698,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A COIRD DOWN THE STRAIGHT
3699,THE FLEA CHASED THE DOG,THE FLANTRIS
3700,CONCEPT,CONCENTS
3701,THREE,THREE
3702,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE THRET
3703,CONCEPT,CONCEPT
3704,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX DIE SIX ONE ZERO
3705,VAULTED,MALTIN
3706,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR ES SWIT IN THESODA
3707,STEPFATHER,STEP FATHER
3708,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3709,THE STOVE MELTED THE BUTTER,THE STOE MELTED THE BUTTER
3710,CHASING SALLY CAN BE DANGEROUS,CHACING SALEY CAN BE DANGEROUS
3711,TOWN,PAND
3712,FAITHFUL,FACEFUL
3713,SIX,SIX
3714,PUNISHMENT,HUNMESM
3715,DIRECT,DIRECT
3716,BEYOND,BEOND
3717,THE BIRD SANG A SWEET MELODY,THE BIRD'S SAYING A SWEET MILLIDY
3718,ENDURE,INDUER
3719,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRDCADGE
3720,BOOMERANG,BUMERING
3721,I HAVE ICE CREAM FOR YOU,I HAVICE CAN FOR YOU
3722,WITHDRAWN,WITH DRAWN
3723,WOOLEN,THAT'S WALIGHT
3724,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBERS JUST STRIPED OURCES
3725,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
3726,IS THAT GIRL CHEWING GUM,IS THAT GO TIN GUM
3727,THROWER,THROWER
3728,STUDIO,IT WOULD YEA
3729,ROCK,ROCKE
3730,LETHARGIC,A DIJECT
3731,LUMBERYARD,AM OA YARD
3732,SCALLYWAG,SKALY WAG
3733,REPRESENTS,REPRESENT
3734,PATHETIC,PHETHATIC
3735,AVERAGE,HOW ARE IT
3736,LURE,WER
3737,MATTHEW HAS A HORSE FROM THE DESERT,THAT YOU HAS A FORCE FROM THE DESERT
3738,MABEL GROWS TOMATOES IN THE COURTYARD,MAYBLE GROWS TOMATOS IN THE CORT YARD
3739,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3740,KNIGHTS DON'T GET SCARED OF DRAGONS,NGTS DON'T GET SCADG
3741,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3742,BILL HAS PURPLE GLASSES,THEYL HAS PURPLE GLASSES
3743,HELP ME UNROLL THE NEW RUG,O ME ON ELPEN THE RUNG
3744,HOURLY,OLY
3745,PASS THEIR NOTES ALONG,PASS THREOUGH NOTS A LONG
3746,CHALK,JUNP
3747,MY SLEEVE CAUGHT THE THORNY BUSH,MY LEAF GOT THETHORI PUSH
3748,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
3749,HOURLY,I DO'T WAN
3750,DASHBOARD,DASH BOARD
3751,SCALLYWAG,SKALLY WAG
3752,ARCHRIVAL,OUR TRYIVEL
3753,I'M SORRY,I'M SORRY THE DOGIE AED YOUR DINER
3754,I DON'T CLEAN WINDOWS,I DON'T CLEAN  WINDOW
3755,BOOMERANG,BUOMORING
3756,STARVE,STARVE
3757,SHORTCHANGE,SHORT CHANGE
3758,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
3759,HOPEFUL,WHOPEFUL
3760,SUBDUE,SOME DO
3761,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORY I CAN'T FLAY
3762,LOYAL,WILLIOM
3763,NORMAL,NORMAL
3764,FRED DIDN'T TRY THE CARROT JUICE,READ DIDN'T RIY HA THE CARI JICE
3765,VASE,VESE
3766,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BEARIES GIVES YOU BLUE HANDS
3767,SUPER,SUPER
3768,ETHNIC,ASNEC
3769,LENGTHEN,LENGTH AND
3770,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FROM THE FIRLE
3771,TRUCK,DRACK
3772,PUSH,BOUSH
3773,TOWN,POND
3774,PUSH,PLASH
3775,UNFORTUNATE,INMPORCUNIT
3776,COULD LIZARDS EVER TALK,FROM ER EVER TO
3777,SCREWDRIVER,SCREW DRIVER
3778,RED,RED
3779,ARE YOU SURE THIS IS OKAY,ARE YOU SHOWED THIS IS OKAY
3780,WILL BEETS STAIN MY PANTS,U WHA DE'S THE LIGHT BULB
3781,CIVILIZED,SIVILIZE
3782,THOUSAND,THOUSAND
3783,SPOONS,SPOON
3784,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWOB
3785,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS OKAY
3786,I'M READY TO GO HOME,I'M READY TO GO HOME
3787,BIOLOGY,BY OLERGY
3788,EMPLOYEES,EMPLOIES
3789,THREE,THREE
3790,MUSICIAN,MASITION
3791,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEGROS JUST STRIPEDOURCES
3792,YOU DIDN'T ARRIVE TOO LATE,YOU DIDN'T ARIVE TOO LATE
3793,SHOE,TWO
3794,I DON'T CLEAN WINDOWS,I DON'T MEAN WINDOWS
3795,CHAIR,SHARE
3796,TEN,TEN
3797,STEPFATHER,THE ATHER
3798,INTERRUPT,INTERRUPT
3799,WILL YOU SING THIS SONG,WELL YOU SIING THE SONG
3800,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBRS JUST STRIPED HOURCES
3801,THATCH,FATH
3802,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
3803,ATHLETE,PATHWAY
3804,THAT PINK MARBLE COST ME A DOLLAR,THAT PINK MARBLE CAUSED TO ME A DOLLER
3805,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
3806,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
3807,THE YOUNG EMPEROR COULD NOT SPELL,THE YUNG EMPORR COULD NOT SPIELL
3808,HOPEFUL,HOPE FOUL
3809,WOMEN,WIMIN
3810,MATURE,MATURE
3811,WONDERFUL,ONEDERFUL
3812,SILVER ROBOT TOYS ARE THE BEST,SO SYLPER ROBOTOIES ARE THE BEST
3813,IMAGERY,ENERGY
3814,THE DOG IS A BIG,THE DOG IS A BIG JENTEL PUPY
3815,JOIN,JOING
3816,THE BIRD SANG A SWEET MELODY,THE BIRDS SAYING THE SWEET MELLIDY
3817,HOMEMAKING,WHO MAKE YOU
3818,HANDSHAKE,HAND SHAKE
3819,PLEASE OFFER THEM A DINNER MINT,PLEASE OFF OF THEM ADITOMENT
3820,CRENSHAW,THANK YOU
3821,ICEBERG,ICE BIG
3822,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREAHT THE STREAGHT
3823,SHORTCHANGE,SORT CHANGE
3824,OASIS,OWASIS
3825,PAGE,A
3826,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAMD METR PAYD FOOT BALL LAST YHEARE
3827,STEAMSHIP,STEAMSHIP
3828,TOURISTS,TO ERST
3829,JURORS,YOS
3830,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HEIRT BECAME ANGRY AND SORT A STAMPE
3831,COWBOYS,CAVORNE
3832,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RAIDO DOWN
3833,FOUR,FOUR
3834,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3835,PATHFINDER,PATH FINDER
3836,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE THE SINGING CYRO
3837,HE BREATHED A SIGH OF RELIEF,IT'S A HE BREATHED THE SY OF RELEAF
3838,MICROWAVES,MICRO WAVES
3839,HELP ME UNROLL THE NEW RUG,HELPME AND W THE NEW WOG
3840,UNWILLING,UNWILLING
3841,BATHE,
3842,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE MOLLY POP
3843,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS BOD OUT WHEN SHE IS MAD
3844,TOOTHPASTE,TOTH PACE
3845,PUNISHMENT,PUNISHEMENT
3846,MOHAWK,NO HOT
3847,I THINK CATS ARE CUTE,I THINK CASIRCUTE
3848,HOURLY,OURLY
3849,DOUG THINKS HE WILL WIN THE RACE,DUG THINKS HO WILL FWIN THE RASE
3850,NOVEL,NAVALE
3851,HONEY CAN GET STICKY,HUNNY CAN GET STICKY
3852,STEPFATHER,STEP FATHER
3853,IS THAT GIRL CHEWING GUM,ITS THA GROUCHINUM
3854,FANCY,FANSIY
3855,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO INVACATION
3856,DON'T LEAVE SO SOON,DON'T LEAVE SO SM
3857,PASS THEIR NOTES ALONG,PAS THEIR NOATS OLONG
3858,MABEL GROWS TOMATOES IN THE COURTYARD,MATBALE GROES TOMATOS IN THE CORT YARD
3859,OVERALLS,AVILS
3860,HERBALIST,ABALIST
3861,WOOLEN,W IN
3862,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
3863,CHAIR,NO
3864,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
3865,CHEWY,CHOOY
3866,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOTOIES ARE THE BEST
3867,TREASURE,TRAASURE
3868,SHE'LL BE READY VERY SOON,SHEY'LL BE READY VERY SOON
3869,I'M GOOD WITH THINGS LIKE THAT,I'M GOOD WITH THINGS LIKE THAT
3870,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLEG TOOK A CAR DOWN THE STREAHT
3871,STEAKHOUSE,STICK HOUSE
3872,DEPTHS,DEPTHS
3873,TRY TO LICK THE LOLLIPOP,TRYE TO LICK THE LOLY POP
3874,CIRCUMSTANCE,SCIRCUMSTANCS
3875,CROSS,CROSS
3876,PUSH,PUSH
3877,UNFORTUNATE,UNFORCHINET
3878,SCHOOL,SCOO A
3879,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMNED FROM THE CAR
3880,ALLOWING,ALLOWING
3881,SUBMIT,SUBMIT
3882,TREASURE,TREASURE
3883,TRY TO LICK THE LOLLIPOP,TRYE TO LICK THE LOTY BOT
3884,ABNORMAL,I NOT KNOW
3885,STEAKHOUSE,STAKE HOUSE
3886,CHILDHOOD,
3887,CHASING SALLY CAN BE DANGEROUS,TRACING SALI COULD BE DANGEROUS
3888,OASIS,OH WIT DISK
3889,DASHBOARD,DASHBOARD
3890,TECHNOLOGY,TOKEOLERGY
3891,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STRAIGHT
3892,CASHFLOW,CASHPHLOW
3893,REAL,REAL
3894,SHORTCHANGE,SHORT CHANGE
3895,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
3896,ICEBERG,ICE BURG
3897,UNPLUG THE TOASTER,UN PLUG THE TOSTER IF IT GETS HOT
3898,THE YOUNG EMPEROR COULD NOT SPELL,THEN APPER CAN NOT SPELL
3899,CHILDHOOD,TRILEND
3900,ARE ZEBRAS JUST STRIPED HORSES,OUR ZEBROS JUST DRIPED HORCES
3901,HAWTHORNE,I'ME FONE
3902,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOME FROM THE CAR
3903,OBVIOUS,OBVIOUS
3904,THREE,THREE
3905,DIRECT,DIRECT
3906,SHOE,S
3907,REAL,REAL
3908,HUMOR,HUMUR
3909,MCDONALD,WTEWO
3910,TOYOTA,COULLD YOU DIE
3911,PLAYOFFS,PLAY OFS
3912,YANKEE,THANK YOU
3913,SANTA DEEMED RUDOLPH THE LEADER,SANTA DIM BROUT OFF THE LITER
3914,IMAGERY,A MEATRIE
3915,OVERALLS,OVERALLS
3916,THAT WAS AN ODD DECISION,THAT WAS AN AD DISISION
3917,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TO ZERO
3918,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRKCAPE
3919,ETHNIC,APNEC
3920,THE FLOOD TOOK A CAR DOWN THE STREET,
3921,DON'T LEAVE SO SOON,DON'T LEAVE SOUSTIN
3922,HANDSHAKE,GRAT AND SHRAK
3923,JASON LIKES PLAYING WITH GARFIELD,JACEIN LIKES PLANE WITH GAROFIEELD
3924,EMPLOYEES,IMPLOYES
3925,SHIRT,SHIRT
3926,HONEY CAN GET STICKY,PHENNY CAN GET STICKING
3927,SPOONS,SPOONS
3928,TOYOTA,WHAT
3929,CHALK,JUP
3930,TWO,TWO
3931,SPOONS,SPONES
3932,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRE SHAFF COOKED IS VEGETABLES
3933,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TO NINE FIVE FOUR
3934,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FINE PEOPLE CAN FIT IN THE ELEVATOR
3935,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLET
3936,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHACSE THE DIRT DOWN THE DRAIN
3937,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
3938,MEANINGLESS,MEANING LHESS
3939,FLAGPOLE,ACQOL
3940,PICTURE,PICTURE
3941,HANDSHAKE,HAND SHAKE
3942,UPWARD,UPWARD
3943,CULTURES,HOALTERS
3944,CASHFLOW,CASH PLOW
3945,LUMBERYARD,LUMBER YARN
3946,UNWILLING,UN REALLY
3947,SCALLYWAG,SCKALLY WAG
3948,WILL YOU SING THIS SONG,WELL USING THE SONG
3949,WEATHERPROOF,WEATHER P
3950,SUGGEST,SUGEST
3951,COULD YOU PASS THE OTHER JAM PLEASE,CAN YOU PASO THE GRAM PLEASE
3952,ATHLETE,ACLATE
3953,SPOONS,SPONGE
3954,FLAGPOLE,FLAG POL
3955,THROUGHOUT,THROUGH OUT
3956,NINE,NINE
3957,THE DOG IS A BIG,THE NOSE GIVE THE  GANDL PUP
3958,SHIRT,SHART
3959,THE BIRD SANG A SWEET MELODY,THE BIRDS SAYING A SWEET MELLO D
3960,PASS THEIR NOTES ALONG,FAST THEIR NOTS O LONG
3961,WE HAD A BIRDSEYE VIEW,WE HAD A BIRDS IOOUE
3962,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SOR I CAN'T PLAY
3963,SHORTCHANGE,THE SHORT CHANGE
3964,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHENE SHE IS MAD
3965,TOWN,TOWN
3966,STARVE,STAR
3967,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEAVE CAUT THE THORNTY BOS
3968,ZUCCHINI,ZOKINIE
3969,HERBALIST,HEURBOLEST
3970,FIVE,FIVE
3971,OASIS,OASIS
3972,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE'S MAD
3973,ATHLETE,ALEAT
3974,WHY IS THE EARTH INSIDE THE MILKY WAY,THEY ARE INSIDE THE MOLKUY WAY
3975,HUMOR,HUMAR
3976,WILL YOU SING THIS SONG,WHAT YOU THINK WITH
3977,WAVELET,WAVE LIT
3978,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,GRAM MOTHER PLAYD FOOT BALL AS YOR
3979,LOYAL,LOIL
3980,YELLOW,YELLOW
3981,BIOLOGY,ELERGY
3982,BIOLOGY,BYOLERGY
3983,PICTURE,PICTURE
3984,LUMBERYARD,LUMBER YARD
3985,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPPED
3986,EMPLOYEES,PLOY IMPLOYES
3987,PUT THE KEY IN THE KEY HOLE,PUT THE CA IN THE KE HOLE
3988,MIDNIGHT,MID NIGHT
3989,LOGIC,LOGIC
3990,WOOLEN,WOLEN
3991,BATHE,VEINS
3992,PUT THE KEY IN THE KEY HOLE,THAT THE CAN THE B CAY HOL
3993,WHITE,WHITE
3994,DOUG THINKS HE WILL WIN THE RACE,DUG THINGS YOU WIN THE RASE
3995,UNWILLING,UNWAY LIKE
3996,THE COWS' HAY WAS NOT DRY YET,CALHAVE IS NOT DRY YET
3997,HOOF,HU
3998,ICEBERG,ICEPUR
3999,PATHETIC,PERTHETIC
4000,THE COWS' HAY WAS NOT DRY YET,THE CALECHET WASN'T DRY T
4001,SURROUND,SYROUND
4002,IMAGERY,AMITRY
4003,CHAIR,CAIR
4004,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSTION LOOKES LIKE A DRAPH
4005,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
4006,SPOONS,
4007,CHASING SALLY CAN BE DANGEROUS,CHACING SALLEY CAN BE DANGEROUS
4008,MICROWAVES,MICRO WEAVES
4009,UNFORTUNATE,I' TEDIT
4010,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
4011,THE FLEA CHASED THE DOG,THE FLEE CHASE THE DOG
4012,LENGTHEN,LENGTH AND
4013,WITHDRAWN,WITH DRAWN
4014,SIR,SORE HAVE YOU SEEN MAYCOT
4015,LENGTHEN,THANKHEM
4016,FOUR,FOUR
4017,UNDERNEATH,I'M JOURNE
4018,TRY TO LICK THE LOLLIPOP,TRYIED TO LICK THE LOLY POT
4019,LIFEBOATS,LIFE BOAT
4020,DISRUPT,DISRAIED
4021,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR THERE WAE TWO FOUR SIX
4022,UNDERNEATH,UNDERNEATH
4023,ONE,FONE
4024,SEIZURE,TE AH
4025,ABNORMAL,
4026,UNROLL,KNO
4027,UNFORTUNATE,UN FORCHINETE
4028,TECHNOLOGY,TECNOLORGY
4029,SUGGEST,
4030,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EAR SWET S A SONA
4031,HELP ME UNROLL THE NEW RUG,HELP ME I WELL THEN YOU RUG
4032,GREET ME WITH OPEN ARMS,I NEED FILPING OIMS
4033,TRAUMA,DROMA
4034,MOUTHS,MOU MOUTH
4035,SUPER,SUPER
4036,BIGFOOT,BIG FOOT
4037,GROWL,ROUND
4038,SEVEN,SEVEN
4039,UNPLUG THE TOASTER,UN PLUOD THE TOSTER IF IT GETS HOT
4040,SHADES,SHADES
4041,CRENSHAW,CRUNCHAW
4042,MUSICIAN,MESITION
4043,SNAKE,SNAKE
4044,INTERRUPT,INTERRUPT
4045,BREATH,BREATH
4046,TRUCK,TR
4047,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUE BERIES GIVES YOU BLUE HANDS
4048,BIOLOGY,BY OLERGY
4049,SEARCH IN BETWEEN THE COUCH CUSHIONS,SCIRTCH IN BETWEEN THE COUCH CUSHIONS
4050,GUMSHOE,DUMESOU
4051,SCRAPBOOK,SCRAP BOOK
4052,YIELDS,YULTS
4053,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
4054,THAT PERSON EATS PANCAKES,THAT PERSON EATS PAN CAKES
4055,WASH,WASH
4056,REPRESENTS,REPRESENT
4057,I'M READY TO GO HOME,I'M READY TO GO HOME
4058,SHEEPDOG,HEAT DOG
4059,YOUR SHADOW ALWAYS FOLLOWS YOU,A DON'T ALWAYS FIVE OF YOU
4060,TAB,TAPE
4061,THURSDAY,THIRSDAY
4062,NOTHING,NOTHING
4063,WILL YOU SING THIS SONG,WEL DO YOU SEING THI WELL YOU SEIN THE UN
4064,SHORTCHANGE,SORT CHANGE
4065,SAFEWAY,SAFE WAY
4066,OASIS,O
4067,ORGANIZATIONS,UNEVROTIONS
4068,CULTURES,CALTERS
4069,UPDATED,UP THEY DIDN'
4070,PLEASE OFFER THEM A DINNER MINT,PLEASE OFERTH THEM A DERENT
4071,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
4072,HOPEFUL,HOLPE FUL
4073,SIR,SURE HAVE YOU SEEN MY COAT
4074,REPRESENTS,REPRESENTS
4075,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLGER VOT FORE
4076,FOUR,MORE
4077,FEMALE,FEMALL
4078,WOOLEN,RULINTER
4079,SPOONS,SPOONS
4080,ORGANIZATIONS,ORGANISATION
4081,SHOE,TWO
4082,CRENSHAW,CRINCHA
4083,DISRUPT,RUP JUST RU
4084,BILL HAS PURPLE GLASSES,BILL HAS PURPLE ND GLASSES
4085,RAGTIME,RACT TIME
4086,MOISTURE,MISTURE
4087,JURORS,GOOD
4088,HARDSHIP,HARD SHIP
4089,MCDONALD,O
4090,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
4091,FIVE,FIVE
4092,TRAUMA,TROMA
4093,HELP ME UNROLL THE NEW RUG,HELP ME UN HERLE THE NEW RUB
4094,ORGANIZATIONS,ORGANISATIONS
4095,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
4096,SUPER,SUPER
4097,MOHAWK,NO HAWK
4098,WISEGUY,WS GUY
4099,DASHBOARD,T HAS MORE
4100,WILL YOU SING THIS SONG,WILL YOU SING THES SONG
4101,WILL BEETS STAIN MY PANTS,WELL BE STAYIN MY PLANTS
4102,COWBOYS,CABOIS
4103,I'LL RENT AN APARTMENT TOMORROW,I'LL RINT AN AMPARTMENT TOMORROW
4104,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EIGHTANG BLUE BERIES KIME YOU BLUE HANDS
4105,NUCLEAR,NIKULAR
4106,ABNORMAL,I HAVE NO KNOW
4107,FRAGMENT,
4108,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLGR BUVORE
4109,WILL YOU SING THIS SONG,ING THE SUN WELL YOU SING THIS SON
4110,TOOTHPASTE,TOTH PAST
4111,PUSH,
4112,OASIS,A WAS
4113,OBJECTED,ABJECTED
4114,HOMEMAKING,HA MAKING
4115,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCKLIT
4116,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX BOZERO TWO FOR SIX
4117,AWESOME,AWE SOME
4118,I'M SORRY,I'M SORRY THE DOG ET YOUR DINNER
4119,ROYAL,OIL
4120,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN THEIR AIRS SWET IND A SONNA
4121,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROOT
4122,HOOF,HUF
4123,INTERRUPT,INTERUCT
4124,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT OUT ITH THE SKY
4125,PLAYOFFS,YES
4126,WILL YOU SING THIS SONG,WELL YOU SING THIS SONG
4127,SAFEWAY,SAFE WAY
4128,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TPE
4129,SCREWDRIVER,SAPROED DVIVON
4130,WISEGUY,WYE SKY
4131,SNAKE,SMNAKE
4132,DON'T MAKE THE SAME MISTAKES TWICE,ITISSTINGS E
4133,WE'VE HAD A WONDERFUL NIGHT,WE'VE HAD A WONDERFUL NIGHT
4134,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKE
4135,NOTHING,OK NOTHING
4136,IMAGERY,IT WAS DREM
4137,TRAUMA,TMA
4138,CHALK,CHALK
4139,CHASING SALLY CAN BE DANGEROUS,CAYTHINK SOW WE CAN BE DANGEROUS
4140,JOIN,JOING
4141,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
4142,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOW TOOK A CARDOUN THE STREAGHT
