,target_text,pred_str
9394,that would probably i don't know well,i don't wan probably i don't know well
9395,yeah,yeah
9396,yeah,yeah
9397,no but we thought about it and then we decided to and they probably are doing it right now,no but we thought about it and then we decided to and they probably are doing it right now
9398,complete the flow,complete the floaw
9399,well,well
9400,yeah,yeah
9401,yeah,ye h  h
9402,yes,yes
9403,hello,i don'tt
9404,okay,kay
9405,well,well
9406,yeah,yeah
9407,um yeah that looks about right,um yeah f it looks about right
9408,the battery um creates the electricity to the flow,the battery um creates the electricity to the flow
9409,yeah,yeah
9410,yeah,yeah
9411,he goes to front range in fort collins,he goes to front ragin for coloms
9412,i would tell here that the lights did not burn out it's just one of them burned out and created an open circuit to make it as the electricity wouldn't flow through,i would tell her that the lights did not burn out it's just one of them burned out and created an open circuit to make it as the electricity wouldn't flow through
9413,um you would have a battery,um you would have a battery
9414,um it got brighter i think it even go brighter than the parallel circuit,um it got brighter i think it even got brighter than the parallel circuit
9415,april twenty fourth,aiht pol twenty fourth
9416,yeah,yeah
9417,but i think i have an idea mmm well that's like a series but,but i think i have an idea  m that's like a series but
9418,mmm yeah,yeah
9419,well when you have,well when you have
9420,yeah he comes to town every weekend,yeah and comes down every week and
9421,yes in the series circuit that i made we had very dull light bulbs so,yes in the series circuit that i made we had very dull light bulbs so
9422,normally on a series i think i don't know either,marmily on a series i think a miter
9423,mmm hmm um the light bulb doesn't light up,mm hm um the light bulb doesn't light up
9424,yeah,yeah
9425,um the more wraps you you do around the rivet makes it so that it's stronger and maybe it keeps like a lot of energy going through it the more wraps,um the more wraps you you do around the rivet makes it so that it's stronger and theybe it keeps like a lot of energy going through it the more wraps you
9426,i did um my prediction was that ten would pick up half of its number and that did not happen,i did um my prediction was that ten would pick up half of its number and that did not happen
9427,yeah we did,yeah we di
9428,well whatever,on whatever
9429,um um it looked well here's the zero zero my axis um,um um it look well here's the zero zero riaxis um
