,target_text,pred_str
2987,GASOLINE AND COAL ARE NONRENEWABLE ENERGY SOURCES AND I DO NOT KNOW WHAT THEY ARE CALLED,CGASARHNE AN CO AN ON RHEINOERAL ANERGEY SARFUSANDTHAE DEONOT NO AT THE R CO
2988,AN APPLE AND A STICK,AN OPLANOSTACK
2989,CAN YOU REPEAT THAT,CANHE REPAUTHE
2990,THE CANDLE THE WAX THE CANDLES BURNING AND THE WAX OF THE CANDLE IS MELTING,FOMTHECANDAR THE WABTHE CANDTAR AIS BERNING AN THE WAGS O THECANDER IS MELTING
2991,IT IT WILL POLLUTE THE AIR,IF IT WEPOLOOTHEY AR
2992,THERE'S A PERSON PLAYING DRUMS AND THEY ARE USING THE ENERGY FROM THEIR BODY TO PLAY THE DRUMS,THER IS APERSAN PLANG DRUMS AN THY RYASING THE ENERGIY FROUM THERBOATY TOPLEAY THE DRUM
2993,PLEASE REPEAT THAT,PLEASTHREE PEBE
2994,I'M GOOD HOW ARE YOU,OAMB COTHORY
2995,NO USUALLY NOT,NOHE IS LANU
2996,LIKE I'VE SAID ABOUT FIVE TIMES YOU'RE BEING REALLY ANNOYING NOW IS IT IT WILL POLLUTE THE AIR,LHEGHAFE BUTFIVF TIMBSTHERBENG RELY ONOYN OS WOD  UPWEPLOTTHEY ER
2997,IT WOULD IT WILL BASICALLY DO NOTHING EXCEPT FOR RUN THE MOTOR AND TAKE THE ENERGY IT NEEDS BUT IT WILL NOT POLLUTE THE AIR OR ANYTHING,ATWA I WOEBE SICLY DONUTHING CSEPTFHOERRAN THEMOTER AND TAKTHE ETNER GHE AN D SBUTT I T WO NUTPOLOTTHEY ER ENY THING
2998,THE MOTOR RUNS,THEY MOTERRINE
2999,MOST OF THE ONES THAT CONDUCT ELECTRICITY IS METAL,MOST O THEWONE S THETCON DUCT LECHIDYE ERMETL
3000,GOOD BYE,CUPY
3001,I'M GOOD HOW ARE YOU,OMART HOIA
3002,WELL LIKE I TOLD YOU BEFORE THEY'RE MOSTLY METAL AND MADE OF THAT,WEL EOTOT FORE THERMOSLY METLMET OFTHET
3003,IT TELLS YOU THAT THE INSULATOR BASICALLY HAS TO BE METAL,FOUR ITTELS THEATTHE INUWATERASOEASTOM METL
3004,IF IT'S THE RIGHT MATERIAL YOU MAKE AN OPEN A CLOSED,IFITS THEREE MATIRL YE MA CT OPENOCLOSAR
3005,UM WELL TO USE THEM IN A CIRCUIT YOU IT'S JUST BASICALLY LIKE A WIRE,THUMWEL  CHES THAM IN OSERKUSYE IE E US PAS L EGGURWEIYLR
3006,CAN YOU PLEASE REPEAT THAT,KAN HE PES RPETHEA
3007,I OBSERVED THAT THE MOTOR DOES NOT RUN,EY BSERTHE TMOTER DIUSNUTRIN B
3008,WE'VE BEEN LEARNING ABOUT UM WHAT KIND OF MATERIALS OTHER THAN JUST WIRES MAKE THE CIRCUIT RUN,WEF BEN MINDNG BOUT ONEWOT CIN OF MATIRLS UTHER THEN OSIERSMICK THOSERCKUTRIUN
3009,THEY'RE BASICALLY MADE OF METAL AND OTHER KINDS OF METAL,VEGERBESOCEMEDE OFMETLANUTHERCANDGERMET
3010,YOU WANT ANY OF THESE,SBAGHEWOANE  E EG
3011,IT'S AN OPEN CIRCUIT WELL IT'S NOT EXACTLY AN OPEN CIRCUIT BUT THE WOOD IS NOT IT IS AN OPEN CIRCUIT BECAUSE THE WOOD IS NOT ABLE TO CONNECT METAL TO METAL,ITS AN OPEND SERCOUSWEL ITSNUT GSACLY IN OPEN SERCKUSBOTTTHEWOOD IS NUT IET IS AN OPEND SERCOS BECAUS THE WOOD IS NOT EEBEL TOCONECKTMETLTOMETL
3012,AIR FOOD WATER SOIL AND SUNLIGHT,EAIRFODWATEROILEAND THUM L
3013,UM THE YEAST UM EATING THE GRAHAM CRACKER THE LITTLE CRACKER,AUM THE YESTAFEETING THE GREIMBCRACKRTHE   CRACKR
3014,THAT PLANTS NEED FOOD TO SURVIVE THAT PLANTS DO NOT NOT NOT NOT NOT NOT NEED FOOD TO SURVIVE,THEPLANSND FOOE SERVITHE  PLANSDNOTNONONONONOD FOISERO
3015,PLANTS NEED AIR TO SURVIVE BECAUSE WITHOUT AIR PLANTS WOULD NOT BE ABLE TO SURVIVE,CLOM SNED EERTOSERVIVEBEHCAUS WITH OUT EERPLINT TONOUP LOSERIVFE
3016,PLANTS MAKING THEIR OWN FOOD CONNECTS TO THE FOOD WEBS BECAUSE A FOOD WEB THERE IS SOME PLANTS WHO MAKE THEIR OWN FOOD ON A FOOD WEB,PLAN MACKNMELN FOOD NMEGSTFOOD WEBSBECAUS AFOOD WEBTHER ISUM PLEIT HOMI THER ON FOOD UN FOOD WEB
3017,THEY'RE THE SAME UM WHEAT BUT ONE OF THEM HAS BEEN GROWN IN THE DARK AND THE OTHER ONE HAS BEEN GROWN IN THE SUNLIGHT,THERTHE SAMBWET BATT WONE OF THEM HAS BEIN GRON N THE DORK AN THE TTHER WEN HAS BIN GRON SUML
3018,BECAUSE ONE OF THEM HAS NOT HAD SUNLIGHT NO,BECAS WONE OF THEM HAS NOUT HAD SUMGHTEMILE
3019,BECAUSE IT HAS AIR WATER AND SUN,BECAS IT HEAS ERWATER AND THUNB
3020,WELL THAT'S THOSE ARE THE MATERIALS YOU NEED FOR THE EXPERIMENT,WELE THAT TOUS O THE MATIRILS INAD HIR THEMO CPARMT
3021,YES PLANTS DO NEED SUN TO SURVIVE,YESPLEAN  DONED SINE DOS ERIVE
3022,A HEALTHY PLANT,A HELPHPLONT
3023,PLANTS NEED WATER TO SURVIVE BECAUSE THEY'RE A LIVING SYSTEM,PLAN SNAD WATERETOS ARIVE BECAUS THE R A LIVING SISTAUR
3024,UH THIS RELATES TO THE WAY IT LOOKS BECAUSE IT IS NOT GETTING THE SUNLIGHT IT NEEDS TO SURVIVE,MISHTHETHRE EE TO THEWHEDEL LOKGS  BECAUS IT IS NOT GHETTING MISERMIT EN ED TOSERVIVE
3025,IF PRODUCERS WEREN'T IN THE FOOD WEB,IPPRODOSERSAR INFOOD WEBS
3026,WE'VE BEEN STUDYING UM LIVING SYSTEMS,WHE F BEN STATTILIVING SOSTAM
3027,PLANTS NEED AIR TO SURVIVE BECAUSE A PLANT COULD NOT SURVIVE WITHOUT AIR BECAUSE IT NEEDS CARBON DIOXIDE TO SURVIVE,CLEANNAD ERTOSER VIVEBECAUSE APLANCANUT  RIVE WHITHOUT ERBECAUS IETNAD CORPONDILCSIDOS RIVFE
3028,I'M OKAY,VIMOCS
3029,I OBSERVED THAT THEY ARE ONE CELL ORGANISMS,I OBSERVFTHATTHE RWONE HELE WOERISUMS
3030,THE PLANT DOES NOT HAVE ANY SUN SO IT CAN NOT SURVIVE,THE PLEN DAUS NUT HEAV ENY THUMBSE I TCANUT  RIVE
3031,BECAUSE THEY BOTH THEY'VE ONE OF EM THE DARKER ONE HAS BEEN HAS GROWN IN THE DARK AND THE OTHER ONE HAS GROWN IN THE LIGHT,BECUS  THE  WAS THEY  WHON FOM THE DORCKER WHEN HAS BEN  HAS GRON N THE DURCK AN THEY UTHER ON HEAS GRON IN THEL LIT
3032,PLANTS DO NOT NEED FERTILIZER,PLAN  DONOUTND FOR  LIS ERETOSERIVE
3033,YES BECAUSE IT IS A LIVING SYSTEM,YESBECAUS IT IS ALIVINGSISTARM
3034,THIS IS RELATED TO WHAT WE WERE DOING IN CLASS CAUSE WE DID THIS TOO,FPISS RILATETOWHAT WHER DOING CLASSK AS WHE DID THISTO
3035,YES NOT GETTING ENOUGH SUN COULD BE A PROBLEM,YESNU GETTING ANUFSUNE CODE BEE RPROPLAR
3036,THIS CONNECTS TO WHAT WE'VE TALKED ABOUT IN CLASS CAUSE WE ARE GROWING WHEAT TOO,THES CONECTARW  IS TOCE BOUT CLOAUS CAUS WE R GROINGWEY HTO
3037,I THINK PLANTS NEED WATER BECAUSE PLANTS CAN'T LIVE WITHOUT WATER,I THING LIANT SNAED WATEREBECASBREANT CANT LIVWITHOT WATER
3038,I THINK EACH OF THE CIRCULAR CELLS IS UM PART OF THE YEAST,HA THINGATIO THESIERKULAR SELSASAUMPART OF THEY EASE
3039,DO NOT NEED FERTILIZER TO SURVIVE BECAUSE THEY'LL DO PERFECTLY FINE WITHOUT FERTILIZER FERTILIZER'S ONLY GIVEN TO A PLANT BECAUSE THEY WANT SPECIAL GROWTH TO HAPPEN PLANTS DO NOT NEED FERTILIZER TO SURVIVE,EDONUT ED FOER IS R TOSERVIVE BECAUSE THE LEDOPORFA LY FIND WETH OUTTFOER LIS RTHRE LISER IS ONELEY GIVEN TO PLETBECAUS THE WHANTSPESHLGROTO HEPENFLHENS EDONIT EY FRMIT R DOSERIVE
3040,THIS PLANT HAS ALL THE RESOURCES IT NEEDS,TH E PLANT HAS AREYSERSAUS IET M
3041,THEY MAKE THEIR OWN FOOD,THEMAGCKTHER ONE FOOD
3042,WE KNOW THAT YEAST ARE ONE CELL ORGANISMS,WHEENO THET YE E ARWONE SEPER ORGANISOM
3043,IF PRODUCERS WERE NOT IN A FOOD WEB THE FOOD WEB COULD NOT HAPPEN,IPF PRODOSAERS RHINUTHERFOOD WEBTHE FOOD WEBCOD NUTHEPEN
3044,BECAUSE YEAST ARE LIVING SYSTEMS,BECAUS HYESTERLIVING SISTAMS
3045,IT IS THE WIND SO IT'S SHOWING US THAT A PLANT NEEDS WIND TO SURVIVE,IET IS THE WHEND SOR ISHOING USTHEAT E PLENTNDS WHEINDTOSERVIVE
3046,IT DOES NOT HAVE ANY WATER,IEDEAS NOT HEAV ENE WATERO
3047,WELL THIS IS AN EXPERIMENT WE DID,WHERVECERS AN ACPEREMIENTWEE DID
3048,THAT THE PLANT IS HEALTHY AND CAN LIVE,THATHE PLANT IS HELPTHEYE AN CAN LE
3049,PLANTS DO NOT NEED FOOD BECAUSE THEY MAKE THEIR OWN FOOD,PLANTSDIONUT ED FOODBE CAUS THE MACK THER ON FOO
3050,PLANTS DO NOT NEED FOOD TO SURVIVE,FPLANSDONUT D FOODISERIVE
3051,PLANTS MAKE THEIR OWN FOOD THROUGH PHOTOSYNTHESIS,TPRANTSMETHER ONE FOOD THROPOTOSINTHOSUS
3052,THE PLANT DOES NOT HAVE ANY SUN SO IT CAN NOT SUPPORT SO IT'S IT CAN NOT LIVE,THEY PLEN DAUSNUT HEAV ENY SUNE SEUW ITCANUTSERPORTSOR T IS CKI ICONUTLIVFE
3053,THIS PLANT DOES NOT HAVE ANY WATER SO THIS CAN NOT SURVIVE,THIS PLOAT DAUS NUT HETO FIMI WATERSAURED ISICKLEYE AND KANUTS ARI
3054,PLANTS DO NOT NEED SHELTER TO SURVIVE,PLANTDWONMONG HELTERTOS RIVE
3055,SUNLIGHT,THEMITE
3056,THE PLANT DOES NOT HAVE ANY SUN SO IT CAN NOT SURVIVE,THE PLEAN DAS NUT HEV ENY TSHUNSO IE T CANUT  ERIVE
3057,THIS IS TRYING TO SHOW THAT PLANTS NEED SUNLIGHT BECAUSE WITHOUT SUN PLANTS WOULD NOT BE ABLE TO DO PHOTOSYNTHESIS,THISUS TROIN T SHO THE PLHAN  NED SUM LY BE CUS WITHOUT SUMBCLIMSWRDNUT BE ABLEOTOFOTOSINTHOSUS
3058,GOOD BYE,COPA THERYEOTO
3059,NO NOT BE MISSING SOMETHING BECAUSE IT MAKES IT'S OWN,NONOT P MEISHING SUMTHING BECUS IT MAGS THEM
3060,THAT FOOD WEBS SHOW SHOW DIFFERENT,THER FOOD WESSHOLHEPPOCROSSHORT DIFRONTE
3061,THAT YEAST IS NO LONGER DORMANT,THE EST IS NOLONGERE DOHMANT
3062,PLANTS MAKE THEIR FOOD THROUGH PHOTOSYNTHESIS,CLANSAETHER FOOD THROFOTOSINTHOTUS
3063,THIS PLANT HAS EVERYTHING IT NEEDS SO IT'S GROWING HEALTHY,THES PLANT HAS EVREYE THING T NED SER S GROINGSTOFHIE
3064,I KNOW THAT IF A PLANT DIDN'T HAVE AIR IT WOULDN'T BE ABLE TO SURVIVE CAUSE IT NEEDS C O TWO TO SURVIVE CARBON DIOXIDE,INOTHETT IFH EPLANTINT HEV ER EWODND BE EBETOS ARIVE CAUS IT NDSSYEEOTWOTOS ARIVFECROCONDILKS
3065,IT IS SHOWING THE PLANT WITHOUT AIR THE PLANT CAN NOT SURVIVE WITHOUT AIR BECAUSE IF IT DOES NOT HAVE AIR IT CAN NOT COMPLETE THE SYSTEM IT NEEDS,IT ISHOING THE PLENT WEITHOUT EIRTHE PLENT CANUT  ERIVE WITHOUT EIRBECAUS IFHIE DAS NUT HEAF ERE CANUTPLEET THECOMPLEGTHASOSTORM IN
3066,UM ELECTRICITY HAS TO BE ABLE TO FLOW ALL THE WAY THROUGH THE LIGHT BULB,OM LECTROTTY HAST PER BUTTERFLOL O THE WHER YY LY BOATS
3067,WELL I I'M I THINK THAT THE LIGHT BULBS WILL GET DIMMER,WAYIIY THINGK THET BELLYE BOTPS WL GETTEDITMER
3068,WELL I THINK THAT THE LIGHT BULBS WILL LIGHT UP AND BECOME MORE THEY WILL BECOME A LOT BRIGHTER WHEN WE PUT ANOTHER BATTERY IN,L THINK THETTHEY LAYT BOPS  WEL  LAED UP AND BECUMBBOUR THE WE BY CUM LBREATER WHEN WE POT AN UTHERBETTEREY AN
3069,WELL IT HAS TO FLOW OUT OF THE BATTERY THROUGH THE FIRST LIGHT BULB INTO A FEW WIRES THROUGH THE SECOND LIGHT BULB AND MORE WIRES AND INTO A BATTERY,WEL T HAUSTOFLO OUT OFTHE BATTERY THRO THEFRERST LEAYBOTB INTO FEO ITERSTHRO TH SECKOAN Y BOBANMOTTERIDERS AN INTOW BATTERY
3070,UM THE ELECTRICITY ALWAYS FLOWS OUT OF THE PLUS SIDE INTO THE LIGHT BULB AND INTO THE WIRES,THERMM DELECTRO TTY OWY S LOS FLOS OUT OF THEFLOTSID  INTO THE LEAY BOA AND THRO THE WIYTERS
3071,UM I DO NOT QUITE UNDERSTAND THAT QUESTION COULD YOU PLEASE MAYBE TRY REPEATING IT IN A DIFFERENT WAY,MI DINUT CAT AN ERSTAN THET CEASCIAN CASOPLESMAYBY CREREPETING  IN HE DIFRONT WEY
3072,WELL UM I THINK THAT WHEN WE ADD MORE D CELLS TO A CIRCUIT THE LIGHT BULBS WILL ACTUALLY LAST THE SAME AMOUNT OF TIME I'M NOT SURE IF I'M RIGHT BUT I THINK THEY WILL LAST THE SAME AMOUNT OF TIME,WELE  OMIY THINKTHETTWHEN WHE EDE WHATE HY ELS TO OSERCKUSTHELEE BOTPS L AC Y LAFS THESAIM MOUNT OF TIM AN MOU HERF EIMRET BUATT I THING THER ELAS THESAIM MOUNT OF TI
3073,UM WELL THIS IS A COMPLETE CIRCUIT THAT THE ENERGY HAS A NICE PATHWAY TO FLOW,OMWELPUS IS AY COMPLET SIERCKUSTHEATTHE ENERGHEY HAS ANAS PATH WHEET OFLOTHR
3074,THE ENERGY IS FLOWING INTO THE BATTERY AND WELL IT'S FLOWING THROUGH THE BATTERY THROUGH THE WIRE INTO THE LIGHT BULB AND BACK OUT,THEY ENERGEY IS FLOING INTO THE BATTERY ANGWIL FLOING THRO THE BATTERYTHRO THE WATER INTO T LAYE BOTPIN BAK
3075,WELL THE SERIES CIRCUIT IF THAT'S WHAT YOU MEAN IS ALL ABOUT SO IT HAS THE WIRES THE TWO BATTERIES AND THE TWO LIGHT BULBS OR THE TWO MOTORS,WELE THOUSTELINSERCKUS IF THATHROYIOMEN IS OL B EUT OSO IT HASTHE WIYTERTHETWO BATERSAND THE TWO BAY BO PS IN THE TWOMOUTERS
3076,BYE,PLA
3077,UM WELL THEY THEY CONNECT FROM MY THINKING ABOUT ELECTRICITY THEY MAKE ME THINK ABOUT UM ENERGY THE LITTLE ELECTRICITY THINGS IT MAKES ME THINK ABOUT ELECTRICITY,M WELE THEATHEACONETTFOERMI THINCKING BOUTELECTROS TY THE MAK MY THINK OBOUTUM ENERGHE THE LETE RLE CROSATY THINGS IT MA MY THIN K BOUTT ILOCRSA
3078,WELL WE'VE BEEN WORKING ON SERIES CIRCUITS THE CIRCUITS IN WHICH TWO LIGHT BULBS ARE RUN BY ONE BATTERY OR TWO BATTERIES,WEL WY FIND WOERCKING UN UMBERY FSIRCUSTH CIRCUS IN WECHTWO L AY BOTBS ARRINE BETYWOINE BETTEREY RTWO BETTERYS
3079,IT IS FLOWING THROUGH ONE D CELL BATTERY,IT IS FLOING THROONE  DETAELE BEATTERY
3080,I'M VERY GOOD HOW ARE YOU,VERY GODHORY IL
3081,THERE IS ONE COMPLETE PATHWAY BUT THERE CAN BE MORE IN SOME SITUATIONS BUT NOT VERY MANY THERE'S REALLY JUST ONE PATHWAY,THER IS ONE COUMPLEYE PATH WEYE BUT THER CET BE MOUR IN SOMSITCHO  ASHION BENOT VERY MUTYTHERS THER S REILY HUS WONE PATTHLY
3082,THEY ARE WELL THE POSITIVE IS FACING THE POSITIVE AND THE NEGATIVE IS FACING THE NEGATIVE,THEA ARWARTHEPASATIV IS FASING THEPASATIVE AN THENEGTTIVE IS FASING THENEGTTIVE
3083,UM WELL THEY'RE IMPORTANT BECAUSE THEY'RE WHAT IS MADE UP OF A SIMPLE CIRCUIT,OMWASRS FEREY POTTONTBE CAUSTHEERWHETHERS MAD UP OF SCIMPEL CIRCU
3084,CAN YOU PLEASE REPEAT THAT,BANES RPETHAT
3085,GOODBYE,GODEBIY
3086,IT'S SHOWING ANIMALS WHICH ARE SYSTEMS LIVING SYSTEMS,ITCSHEOWING ENEMUSWHITCH RSISTUMSLIVING FITUMS
3087,THESE ARE DECOMPOSERS,THESE REDEE COMPOSARS
3088,A PLANT IS A PRODUCER BECAUSE IT IS PLEASE REPEAT THAT,THE PLHANTER IS E PREDOSER BE CUASE IT ISRPR Y PE P
3089,IF YOU'RE A CARNIVORE YOU EAT ONLY MEAT,PFHEOR CINDEFOURY EAT ON LY MET
3090,CONSUMERS AND DECOMPOSERS,BI CON TOMERSANDHPCOPOTAUS
3091,WE'VE BEEN LEARNING ABOUT ECOSYSTEM LIVING,WHETHERMIMBERT EYCOS OSTUMOS LIVING
3092,WE'VE BEEN LEARNING ABOUT LIVING SYSTEMS,WHEEPERMOIN BELOINGSOSTUMS
3093,IF YOU'RE A CONSUMER YOU EAT OTHER ANIMALS OTHER CONSUMERS PRODUCERS OR DECOMPOSERS,PFHEOR CUNTOMERYE  EAT UTHER ENEMUS UTHER CONOMERSPRE DOCOR TERE DECOPOS
3094,IT IS ABOUT ANIMALS AND LIVING THINGS WHICH ARE SYSTEMS,IT IS ABOUT EIANOMULSAND LEIVINGTHINGSETRETOSTUMPS
3095,THIS IS,THE IS
3096,THAT IS ABOUT BECAUSE YOU NEED OF THOSE THREE GROUPS TO MAKE A,THAT IS ABOTBECAUSWHENED  OF THEOS THREE CROPSTOME K FOOD
3097,THEY EAT PRODUCERS,THAYEATPRODOSARS
3098,A PRODUCER IS WHEN THEY PRODUCE FOOD AND SO YOU THEY MAKE THEIR OWN FOOD,I PPRODOSAR S WHEN HEE PRODOSFOODAND SOYATHE MAK THER ON FOOD
3099,HERBIVORES CARNIVORES AND OMNIVORES,RPORSCRINERS AND OMNERS
3100,GOOD,GIR
3101,IS A PRODUCER CAUSE IT IS FOOD FOR OTHER LIVING SYSTEMS ORGANISMS,EIT IS AIY PRE DOSERCAUS T IS FOOD FOR UTHERWEVING SISTUMBS ORG ANISUMTHUM
3102,DOING VERY WELL,DWOINGVERYWELE
3103,WELL MAYBE LIKE UM OTHER ANIMALS WELL,WHLE MEE BEY GATHER ENMOSWE
3104,BACTERIA AND MUSHROOMS,BAGARIA ANMUTTCHIOM
3105,THAT DECOMPOSER EAT DECAYED,TOTTHE COMPOSARS ET THEE  DCKEAT
3106,TO BE AN HERBIVORE MEANS YOU EAT BOTH MEAT AND OTHER FRUIT,TO BE AN ROPORMEND  EETE BOTH MET EAND EATHERFROOAND
3107,PLEASE,BREATH PETE
3108,BECAUSE IF WE DID NOT HAVE DECOMPOSERS UM EVERYTHING ALL EVERYTHING DEAD WOULD JUST,BECAUS PFWE DEDNUT HEV DEE COMPOSARS EM EVREY THING  OME  EVRE THING DETTDE WEIURS
3109,THEY'RE EATING THE DECAYED MATERIAL,GER ETING THEDEKAD MACIRIL
3110,I THINK THEY EAT DIRT AND OTHER DECAYED MATERIALS,I THIN K THY ETDERAND UTHER DECKAD MOTIRLS
3111,PLEASE REPEAT,CREASPPITE
3112,THE WASTE MATERIAL GETS,THERHES MATIRLGATS LAF
3113,A DECOMPOSE,ADECOMBPOTS
3114,A DECOMPOSER IS A IT'S AN ORGANISM THAT HAS OVER TIME DIED AND DECOMPOSED,E DECOMPOSAERE IS  EGG IT AN ORG OMISAMTHETT HEAS  OETIMEDID  AND DECOMPOSE
3115,THOSE ANIMALS EAT,THES ANOMOUS ETEGRO
3116,DECOMPOSERS GET THEIR ENERGY FROM,DECOM POSARS  GETTHER ENERGHY FROUM
3117,RED WORMS DECOMPOSE DECAYED MATTER,SPRHEGERHOMSCUMPOTSOCAEMEUT
3118,CONSUMERS AND DECOMPOSERS,CWOS COUN TWOMERS ANDEECOMPOTSARS
3119,THEY RELATE TO WHAT I'VE BEEN,VEGREEYLEATWO T EOPOTT
3120,IT MAKES THEM PRODUCERS BECAUSE THEY PRODUCE DIFFERENT FOODS,THEMEG IMPROARSBECUSTHEA PRODOS DIFOANTFOODS
3121,BEING A CONSUMER MEANS YOU HAVE TO RELY ON OTHER PRODUCERS TO GET YOUR OTHER ORGANISMS TO GET YOUR ENERGY,BENG CANSOMERMEND AF T RE LIN AN ATHER  TPREDOS  TO GHETT IURTHER ORGANISAMTO GHETT YHIER EN ERGHIE
3122,THIS IS SHOWING LIVING SYSTEMS ANIMALS PRODUCERS CONSUMERS DECOMPOSERS,THETUSHEING LEVING SOSTAM ENAMULSPREDOSAER S COUN COMARSDEECOMPOS
3123,MIGHT BE IMPORTANT CAUSE IF WE DIDN'T HAVE THAT WE WOULDN'T BE ABLE TO WE WOULD JUST HAVE A BUNCH OF DEAD THINGS SITTING AROUND,MABE IMBPORTANT BECAUS IPFWEDEDNT HEVE THEMWHE W DENDT BE ABLTOHWER USTHAFTH BUAN CH OF DED THING SITING RO
3124,ANIMALS GET THEIR ENERGY FROM PRODUCERS,HATHMOUS KATHER ENERGY FRMPRODOSS
3125,IT RELATES TO THE ENVIRONMENT BECAUSE IT TAKES AWAY DEAD MATERIAL,IET RE LATSTO THE AN VIERMNT BEYCAUS ITAKS ARWAY  DETT MATIRLE
3126,THE PRODUCERS ARE GRASS UM AND PINE CONES,THEPRODOCARS OAR GRAFEUMBAND PINE CUM
3127,IT IT CONNECTS TO IT CAUSE HERBIVORES ONLY EAT PLANTS,IICANECSTWO ICAUS ERPOFOIS OUMT EPLOIS
3128,NO THEY'RE WELL THEY'RE NO THEY'RE NOT ALL THE SAME,NO THERWATHEIRNO THERNOTEOS
3129,TO BE A DECOMPOSER IT MEANS THAT YOU EAT SOIL,TOBEE A DECOMPOSAER MENDSTHET Y W ETSWHIL
3130,BEING A PRODUCER MEANS THAT YOU PRODUCE THINGS,BENG APRODOSERMIN S THAT YE O PREODOSTAKGS
3131,THEY'RE PRODUCERS BECAUSE THEY MAKE THEIR OWN FOOD,THE RPREODSIVE BECAUSE THE MIETHER OND FO
3132,BECAUSE IT HELPS IT PADDLE THROUGH THROUGH THE WATER FASTER,BE CAUS T HEPSTHERPELEOPFONTHRO THE WATER FASSTER
3133,THIS HAS TO DO WITH ANIMAL BEHAVIORS CAUSE IT'S ALL THE IT'S THEIR BEHAVIORS,DETASTDAT IN BEHAVIRSCAUS ATHOLHTHEREL IPUMASTERPI
3134,IT BENEFITS THE SKUNK BY IT IT BENEFITS THE SKUNK BY SCARING AWAY PREDATORS,IT BETNOFAT S  THUSCOKBIY  UMIT IT BENOFHAT THASCOK  BI SKIRING WE PRET ETDERS
3135,I'M GOOD HOW ARE YOU,HIMGOT HOYO
3136,CAUSE THE SNAKE RATTLING ITS TAIL IS THE STIMULUS AND THE GIRL BACKING IS HER REACTION,CAUS THOSNAKRADLING IS TAIL AIS ASTEIMILLASAN THE GIRL BEACKING BAHIS HEREE ACKSIAN
3137,ONE OF IT'S ADAPTATIONS IS ITS SHELL WHICH PROTECTS IT WHICH BENEFITS THE ANIMAL BECAUSE IT WILL PROTECT IT FROM PREDATORS AND BAD WEATHER,WONE OF IETS AT APTASHANS IS ITSHELEWET E PRETECS AITWHITSHE BENOFHATS THE ANIMLEBECUS ITWE PRETECTITFRM PRETTHER IS AND BEADE WETHER
3138,WELL IT'S AN ADAPTATION SINCE IT'S BAD ODOR AND IT SCARES PREDATORS AND THINGS AWAY,WALE ITS AN ADEAPTAISHIANSANS ITS BAD ODERAND ITSKATT S PROTEDIR IS AN THINGS ERWAY
3139,WE'VE BEEN LEARNING ABOUT ANIMALS THEIR AND THEIR COMMUNICATION SIGHT AND THEIR OTHER SENSES,WHEPETERM UBUT EANAMULS THERCOMIUTE ANDTHERCOMNCKACHANSTATEANDTHER ATHERSENSURS
3140,BENEFITS THE TURTLE BY PROTECTING IT FROM HARSH WEATHER AND PREDATORS,BEMASTHATOAIDLE WIYPRETECTINGITFRM HIRSE WETHER AN CRETETERS
3141,THE COYOTE COULD SMELL AND THINK IT SMELLS BAD SO HE WOULD RUN AWAY,THECA ODY CO SMIL AND THINK TT SMUSE BAD SO HE WAD RHINE WE
3142,IT CONNECTS TO WHAT WE'VE BEEN TALKING ABOUT BECAUSE IT'S IT'S THE SKUNKS ODOR IS THE ADAPTATION,ITCANECS TO WAT WE BPEN TOCKING ABEUTCAUS ITS  ITS ITSTHE MOUS TOKTHE ODER IS THE ATERPTIS
3143,THE PERSON IS BACKING AWAY OR BECOMING SCARED AND THE RATTLESNAKE IS RATTLING ITS TAIL AS A WARNING,THEYY PORCAIS OMBACKING UWA BEBE COUMNG SKAIRD AND THERIDL SNAK IS RIDLING IT TAILS ARWERDING
3144,BECAUSE LIONS NEED MEAT TO SURVIVE SO,BECASEUMB LIND MDE MTOSERVIVESO
3145,WELL THE SKUNK IS THE STIMULUS LETTING OFF ODOR AND THE ODOR IS THE STIMULUS ACTUALLY MAKING THE COYOTE PROBABLY RUN AWAY EVENTUALLY BECAUSE OF THE SMELL,PROVFHSCOCK IS THESTEMILAS  RWHETTING CP ODERAND THEY  ODER S HUSTEMIULARS ACSLY MACKING TH CEY  HE PROBE RHIN WEYE ERBENCSHLCOUT OTHOSME
3146,THE STIMULUS WELL IT IS PLEASE REPEAT THAT,THUSTEMULASWATT IT ISAGRPPPTHET
3147,WELL IT WILL BLEND IN TO DIFFERENT LIKE THE CORAL BEHIND IT AND THINGS SO YOU CAN'T SEE IT IF YOU'RE SWIMMING YOU CAN'T SEE IT VERY EASILY THAT IS,WEL IT WE BELEAND TNTTO DIFRANT LK THE CERE BE HIND ATHING SAU IYEOCKANT S TT PFHYE RSOMINGCANT FE VERY Y L THEAT IS
3148,IT'S THE BEHAVIOR WHERE IT IT'S NOT INSTINCT IT'S THEIR RESPONSE TO THE COLD WINTER,IT THE BEY HAFIAR  WHER IT  IS NIT IN STINKT IT VERY SPITSTO THE COULED WIN TER
3149,WELL THE SNAKE'S THE STIMULUS TO THE PERSON AND THE REACTION IS LIKE TO GET SCARED AND BACK OFF,WATTHUSMAKS THUSTEIMIULASTO THE PERSHANAND THEREE ECKSHEAN  ISL TOGETTSKIERT AN  BETCK
3150,YES,YES
3151,WELL THE STIMULUS FOR THE HUMAN IS THE RATTLESNAKE AND ITS TAIL AND THE HUMAN'S REACTIONS IS TO STEP AWAY,WAUSTEMLAS FOR THE HIMENAS THERATLSNAK AN ITSTAILANTHE HIMAN  REE ACSHINTEPOWAY
