,target_text,pred_str
3204,UM THE D CELL THE POWER THE ELECTRICITY COMING FROM THE D CELL BATTERY THROUGH THE WIRES POWERS THE MOTOR,UHM THE DEESELL THE POUR THE ELECTRISITY COMING FROM THE DEECAIL BATTERY THROUGH THE WIRES POWLERS THE MOTOR
3205,IT IS CONNECTING THE TWO METAL PIECES THAT THE WIRES ARE CONNECTED TO TO MAKE A COMPLETE CIRCUIT,IT IS CONECTING THE TWO MEDTAL PIECES THAT THE WIRES ARE CONECTED TO TO MAKE A COMPLET CIRCUT
3206,THE MOTOR TURNS ON AND THE FLAG STARTS MOVING ON THE MOTOR MEANING IT'S A FULL CIRCUIT NOW,THE MOTER TURNS ON AND THE FLAG STARTS MOVING ON THE MOTOR MEANING IT'S A FULL CIRCET NOW
3207,IT COULD IF YOU HELD A VERY BRIGHT LAMP TO THE SOLAR IT COULD WORK,IT COULD IF YOU HELD A VERY GREIGT LAMP UP TO THE SOLLER IT COULD WORK
3208,WE'VE BEEN WORKING ON WE'VE BEEN LEARNING ABOUT MOTORS SO I WAS HOPING TODAY THAT MAYBE WE COULD LEARN ABOUT SOME MOTORS IF THAT'S GOOD WITH YOU,WE'VE BEEN WORKING ON LEA WE'VE BEEN LEARNING ABOUT MOTORS SO IT'S HOPING TODAY THAT MAYBE WE COULD LEARN ABOUT SOME MOTORS IF THAT'S GOOD WITH YOU
3209,UM WIRES HAVE TO CONNECT FROM THE SOLAR PANEL TO THE MOTOR,UHM WIRE'S HAVE TO CONECT FROM THE SOER PANDAL TO THE MOTOR
3210,IT HAS TO BE CONNECTED ALL THE WAY SO THERE CAN'T BE A IT HAS TO FLOW ALL THROUGH METAL IT DOESN'T FLOW THROUGH PLASTIC OR ANYTHING SO IT HAS TO BE A COMPLETE CIRCUIT FOR THE MOTOR TO GO,IT HAS TO BE CONNECTED ALL THE WAY SO THERE CAN'T BE A IT HAS TO FLOW ALL THROUGH MEDDALE IT DOESN'T FLOW THROUGH PLASTIC OR ANYTHING SO IT HAS TO BE A COMPLET SEIRCUT FOR THE MOTOR TO GO
3211,THE FLAG STOPS MOVING SO IT CAN'T PICK UP ANY SUNLIGHT SO IT STOPS MOVING,THE FLAG STOPS MOVING M SO IT CAN'T PICK UP ANY SUNLIGHT SO IT STOPS MOVING
3212,THE MOTOR STARTS TO RUN,THE MOTOR STARTS TO RUN
3213,ELECTRICITY IS FLOWING THROUGH THE WIRES MEANING THE D CELL BATTERY IS POWERED,ELECTRISITY IS FLOWING THROUGH THE WIRES MEANING THE DEETAIL BATTER I'S POWERED
3214,I NOTICED THAT THE MOTOR RUNS ONCE THEY MOVE THE SWITCH THE MOTOR RUNS BUT WHEN I CLICK ON IT AGAIN THE MOTOR STOPS RUNNING IT'S AS SIMPLE AS THAT,I NOTICE THAT THE MOTER RUNS ONCE I MOVED THE SWISH THE MOTER RUNS BUT WHEN A QULICK ON IT AGAIN THE MOTER STOPS RUNNING S SIMPLE AS THAT
3215,BYE THANK YOU,B Y THANK YOU
3216,WELL IT TURNS ON THE MOTOR,WELL IT TURNS ON THE MOTOR
3217,I DON'T KNOW I DON'T THINK THEY NEED IT WELL YES THEY NEED IT,ON NO I DON'T THINK THEY NEED ED WELL YES THEY NEED IT
3218,I'M I THINK PLANTS DO NOT NEED FERTILIZER,IM I THINK PLANTS DO NOT NEED TURTLEISE
3219,WE'VE BEEN STUDYING LIVING SYSTEMS,WE'VE BEEN STUDING LIVING FISTOMS
3220,WE KNOW,WE KNOW
3221,IF A PLANT DIDN'T HAVE AIR IT COULDN'T SURVIVE,IF THE PLANT DIDN'T HAVE AIR IT COULDN'T SURVIVE
3222,DO THINK PLANTS NEED AIR TO SURVIVE,IT WAS FANT PLANTS NEED ER TO SURVIVE LIKE I HAVE SAID BEFORRE
3223,THE PLANT DOES NOT HAVE SUN SO IT CAN NOT SURVIVE,THE PLANT DOES NOT HAVE ANY SONS SO IT CANNOT SURVIVE
3224,YES,YES
3225,PLANTS DO NOT NEED SHELTER ALWAYS,PLANTS DO NOT NEED SHELTER AL WYS
3226,BECAUSE A PLANT NEEDS AIR WATER AND SUNLIGHT TO SURVIVE,BECAUSE A PLANT NEEDS AIR WATER AND SUNLIGHT TO SURVIVE
3227,THE PLANT DOESN'T HAVE ANY SUN SO IT'S NOT IT CAN NOT SURVIVE,THE PLANT DOESN'T HAVE ANY SUN SO IT'S NOT IT CANNOT SURV
3228,YES IT WOULD BE MISSING SOMETHING,YES IT WOULD BE MISSING SOMETHING
3229,I'M NOT DOING VERY WELL,I'M NOT DOING VERY WELL
3230,PLEASE REPEAT THAT,PY RE PEAT THAT
3231,THEY GET THEIR FOOD FROM THE SOIL,O GET THEIR FOOD FROM THE SOIL
3232,SUN AIR AND WATER,SUN AIR AN WATER
3233,BECAUSE YEAST IS A LIVING SYSTEM,BECAUSE YES IS A LIVING SISTE
3234,I THINK PLANTS NEED AIR,I THINK PLANTS NEEDA
3235,THIS CONNECTS TO WHAT WE'VE TALKED ABOUT IN CLASS BECAUSE IT IS GROWING WHEAT JUST LIKE WE WERE DOING,THIS CONNECTS TO WHAT WE HVE TALKED ABOUT IN CLASS BECAUSE IT IS GROWING E JUST LIKE WE ERE DO
3236,BECAUSE THEY ONE OF THE PLANTS DID NOT HAVE ANY SUNLIGHT,BECAUSE THEY ONE OF THE PLANTS DID NOT HAVE ANY SUNLIGHT
3237,BECAUSE ONE OF THEM GROWN IN THE DARK,BECAUSE ONE OF THEM AS GROWN IN THE D
3238,I THINK PLANTS DO NEED WATER BECAUSE WITHOUT WATER THEY WOULD DRY UP,I THINK PLANTS DO NEED WATER BECAUSE WITHOUT WATER THEY WOULD DRY UP
3239,IT IS TRYING TO SHOW US A GROWING PLANT A HEALTHY GROWING PLANT,IT IS TRYING TO SHOW US A GROWING PLANT A HEALTHY GROWING PLAN
3240,YEAST WELL THAT'S THE EXPERIMENT THOSE ARE THE MATERIALS YOU NEED FOR THE EXPERIMENT,YES WELL THAT'S THE EXPERIMENT THOSE ARE THE MATERIALS YOU NEED FOR THE EXPERIMENT
3241,PLANTS MAKE THEIR FOOD THROUGH PHOTOSYNTHESIS,PLANTS MAKE THEIR FOOD THROUGH POTO SINTHCIS
3242,I OBSERVED THAT THEY ARE ONE CELL LIVING SYSTEMS,ET I OBSERVE THAT THEY ARE ONE SE LIVING SISTOMS
3243,THE SUN,THE SIND
3244,PLANTS NEED WATER TO SURVIVE BECAUSE PLANTS CAN NOT SURVIVE WITHOUT WATER,PLANTS NEED WATER TO SURVIVE BECAUSE PLANTS CANNOT SURVIVE WITHOUT WATER
3245,IF A PLANT DIDN'T GET FOOD THAT WOULD BE A PROBLEM CAUSE A PLANT NEEDS FOOD TO SURVIVE,IF A PLANT DIDN'T GET FOOD THEART WOULD BE A PROBLEM BECAUSE A PLANT NEEDS NEEDS FOOD TO SURVIVE
3246,FROM THE ROOTS THEY ABSORB FOOD THROUGH THE ROOTS,FROM THE ROOTS THEY ABSORBED FOOD THROUGH THE ROO
3247,WOULD BE RELATED TO WHAT WE'RE DOING IN CLASS BECAUSE WE DID THIS IN CLASS,BE RELATED TO WHAT WERE DOING IN CLASS BECAUSE WE DID THIS IN CLA
3248,PLANTS GET FOOD THROUGH THE ROOTS FROM THE SOIL,PLANTS GET FOOD THROUGH THE ROOTS FROM THE SOIL
3249,YEAH,YEA
3250,I KNOW,I KN
3251,UM AIR AND WATER,SIREN WATE
3252,THIS HAS TO DO WITH WHAT WE'VE BEEN DOING IN SCIENCE BECAUSE IT'S AN EXPERIMENT WE DID,THIS HAS TO DO WITH WHAT WEV BEEN DOING IN SCIENCE BECAUSE IT'S AN EXPERIMENT WE DID
3253,PLANTS,PLANTS
3254,THERE IS A FOOD CHAIN,THERE IS A FOOD CHAIN
3255,EATING THE OTHER ORGANISMS,EATING THE OTHER ORGANIS
3256,ANY ANIMAL OR LIVING THING,ANY ANIMAL OR LIVING THI
3257,HOW ARE YOU,BOOD HOW ARE YOU
3258,EARTH IS A SYSTEM,ARTH IS A SISTOM
3259,THINK THE BIOSPHERE IS ALL ABOUT WHERE ANIMALS LIFE,THE BIOS FEARES ALL ABOUT WHERE ANIMALS LIVE
3260,I SEE AN OCEAN MOUNTAINS AND A CITY AND SKY,I SEE AN OCEAN MOUNTAINS IN APHITY IN SKY
3261,WELL THE EARTH UM AND LIVING THINGS,WE'LL THE EARTH AND LIVING THINGS
3262,A FOOD WEB TO BE MEANS IT TELLS YOU WHICH ANIMALS EAT WHAT ANIMALS,A FOOD WEB TO ME MEANS IT TELLS YOU WHICH ANIMALS EAT WHAT ANIMAULS
3263,WE'VE BEEN LEARNING ABOUT LIVING SYSTEMS,WE'VE BEEN LEARNING ABOUT LIVING SISTOMS
3264,A CAR COULD BE A SYSTEM BECAUSE IT IS A SYSTEM OF WORKING PARTS THAT WORK TOGETHER TO MAKE THE CAR GO,A CAR COULD BE A SISTOME BECAUSE IT IS A SISTOM OF WORKING PARTS THAT WORK TOGETHER TO MAKE THE CAR GO
3265,I SEE DIFFERENT UM HABITATS,I SEE DIFFERENT M HABITTATS
3266,SYSTEM IT HAS STUFF TO DO SINCE WE'VE BEEN TALKING ABOUT SYSTEMS,SISTOM IT HAS STUFF TO DO I STUFF SINCE WE'V BEN TALKING ABOUT SI
3267,THE EARTH,THE EARTH
3268,WELL ECOSYSTEMS ARE WHATS MAKES THE BIOSPHERE WELL NO BUT IF THERE WERE NOT ECOSYSTEMS THERE WOULD NOT BE A PLACE FOR ANIMALS TO LIVE AND THE ANIMALS ARE THE BIOSPHERE,WELL EAGO SISTOMS OR WHATS MMAKES THEBIOFER WL KNO BUT IF THERE WERE NOT EAGO SISTOMS THERE WOULD NOT BE A PLACE FOR ANIMALS TO LIVE AND THE ANIMALS ARE TEIOSFE
3269,DIFFERENT HABITATS DIFFERENT UM TERRAIN,DIFFERENT HABITS HATS DIFFERENT M TRAIN
3270,THE HUMAN BODY WHICH IS A SYSTEM,THE HUMAN BODY WHICH IS A SISTOM
3271,IT HAS PARTS THAT WORK TOGETHER TO MAKE THE EARTH THRIVE,IT HAS PARTS THAT WORK TOGETHER TO MAKE THE EARTHTHRAHI
3272,THEY'RE FIVE FOUR OR FIVE SUBSYSTEMS,THERE FIVE FOUR FIVE SUB SIX
3273,THE REST OF THE BIOSPHERE IS MADE OF BOROUGH FORESTS WETLANDS AND THAT'S ALL ON THIS MAP,THE REST OF THE BILE SFEAR IS MADE OF BOURIAL FORESTS WET LANDS AND THAT'S ALL ON THIS MAUP
3274,WELL I NOTICED THAT THE FLAG IS GOING AROUND WHICH MEANS THE MOTOR IS BEING POWERED,WELL I NOTICE THAT THE FLAG IS GOING AROUND WHICH MEANS THE MOTER IS BEING POWERED
3275,WELL TODAY WE JUST FINISHED UP FROM WORKING ON MOTORS AND LEARNING HOW TO LIGHT THEM WITH BATTERIES AND THE WIRES SO I WAS HOPING I COULD DO THE TEST ABOUT WIRES ABOUT MOTORS TODAY,WELL TODAY WE WHD JUST FINISHED UP FROM WORKING ON MOTORS AND LEARNING HOW TO LIGHT THEM WITH BATTERES AND THE WIRS SO WAS HOPING I COULD DO THE TEST ABOUT WIEROR A ABOUT MOTORS TODAY
3276,GOOD BYE I NEED TO GO NOW SEE YOU LATER,GOOD BYE I NEED T GO NOW SEE A LAD
3277,IT BENEFITS THE BEES BY GETTING FOOD FOR THEIR COLONY,IT BENIFITS THE BES BY GETTING FOOD FOR THE COLLANY
3278,NO THEY AREN'T,NO THEY ARE'
3279,WELL HER BRAIN IS TELLING HER TO HIT THE BALL SINCE IT'S COMING CLOSE TO HER AND,WELL HER BRAIN IS TELLING HER TO HIT THE BALL SINCE IT'S COMING CLOSETO HER AND S
3280,SHE HER BRAIN IS TELLING HER TO HIT THE BALL SINCE IT'S COMING CLOSE SO NERVES LITTLE MESSAGES ARE SENT INTO HER LEGS AND TO HER HAND TO SHOW HER HOW TO,SHE HER BRAIN IS TELLING HER TO HIT THE BALL SINCE IT'S COMING CLOSE SO NERVES LITTLE MESSAGES ARE SENT INTO HER LEGS AND DO OUR HAND TO SHOW HER HOW
3281,THE NERVOUS SYSTEM,THE NERVOUS E
3282,GOOD,GO
3283,THE IT'S ALL THE ANIMALS USING THEIR NERVOUS SYSTEM,THAT IT'S ALL OF THE ANIMALS USING IN STUM
3284,STIMULUS IS THE DRINK AND THE RESPONSE THE DRINK SPILLING AND THE STIMULUS OR THE RESPONSE IS THE BOY JUMPING UP TO GET AWAY FROM THE,MMULUS IS TE DRINK AND RESPONN THE DRINK SBILLING AND THE SEN STIMULUS R THE RESPONCE IS THE BOY JUMPING UP TO GET AWAY FROM
3285,GOOD WE'VE BEEN LEARNING ABOUT THE NERVOUS SYSTEM SO JUST GET ME TO THE BEES DOING WEIRD THINGS OKAY,GOOD WE'VE BEEN LEARNING ABOUT THE NERVOUS SISTOM SO I JUST GET ME TO THE BES DOING WERD THINGS OK
3286,THIS HAS THIS IS SHOWING ANIMALS INSTINCT AND PEOPLE'S WITH THEIR NERVOUS SYSTEM,THIS HA THIS IS SHOWING ANIMALS INSTINT AND PEOPLE WITH THEIR NERVOUS SIS
3287,IT'S NERVOUS IT'S ITS INSTINCT,IT'S NERVOUS IT'S IT'S INSTIN
3288,BY HITTING THE BALL AND SENDING LITTLE MESSAGES TO TELL HER TO HIT THE BALL FROM HER,I HITTING THE BALL AND SENDING LITTLE MESSAGES TO TELLHER TO HIT THE BALL FROM HER
3289,THE PERSON SQUISH THE MOSQUITO,THE  PERSON SQUISSHES THE MSSCE
3290,IT SAVED THE PRAIRIE DOG FROM VENOM OR THE WEASEL FROM VENOM,IT SAVED THE PRARY DOG FROM VENON OR THE WHEZALES FROM VEN
3291,A STIMULUS,ASTIMULUSS
3292,THE SNAKE WARNING IT,UHM THE SNAKE WARNING IT
3293,A RATTLESNAKE IS WARNING THE MOUSE THING THE PRAIRIE DOG THAT IT'S THERE SO IT SHOULD RUN,A RATDLE SNAKE IS WARNING THAT THE UHM MOUSE THANKE THE PARRY DOG S AND IT'S THERE SO THAT SHOULD RUN
3294,A REACTION,A REACTION
3295,BYE,BY
3296,A THAT EVE CAN SPIT ON HER COMPUTER SCREEN WE'VE BEEN LEARNING ABOUT THE NERVOUS SYSTEM TOO,AM A THAT EAVE CAN SPIT ON HER COMPUTER SCREAM WAS BIN L AT THE NERVOUS  STUME TAIL
3297,BECAUSE THE WEASEL COULD GET BITTEN AND DIE,BECAUSE THE WHEASAL COULD GET BITEN TAND DIE
3298,SHOWING ALL THE NERVES IN A HUMAN'S BODY,SHOWING ALL THE NEIRVES IN A HUMANS BODY
3299,IT BENEFIT BEES BY HELPING WELL IT HAS THE BEES DO ALL THESE IT SHOWS THE BEES SO THEY CAN HAVE MORE HONEY IN THEIR,IT BENIFITE BES BUT UHM HELPING WELL IT HAS THE BES DO ALL THESE IT SHOWS THE BES SO THEY CAN HAVE MORE HONY IND THEIR CALLEN
3300,BECAUSE IT'S WARNING THE PRAIRIE DOG TO MOVE AWAY,BECAUSE IT'S WARNING THE PRARY DOG TO MOVE AW
3301,PLEASE REPEAT THAT,PLEASE REPEAT THAT
3302,THE DOG AND THE PERSON ARE BOTH SLEEPING BUT THEN THE DOORBELL SCARES THEM BOTH,THE DOG AND THE PERSON ARBALE SLEEPING BUT THEN THE DOORIBLE SCARECE LIMBLE
3303,ABOUT THE NERVOUS SYSTEM,ABOUT THE NI OSISTHEM
3304,A REACTION,EVERY ACTION
3305,THE NERVOUS SYSTEM TELLS THE SPINAL CHORD WHICH CONNECTS ALL THE NERVES,UHM THE NERVOUS EST OT AS THE SPIDER CORD WHICH CONNECTS ALL THE NERV
3306,IT BENEFITS BEES BY SHOWING THE WHOLE COLONY WHERE FOOD IS,IT BENIFITS PEEADS BY SHOWING THE WHOLE CALLENEY WHERE FOOD IS
3307,WHEN THE MOSQUITOS LANDING ON THE PERSON'S HAND AND THE PERSON SLAPS,THEN THE SCIETO WAS LANDING ON  PRIM AN AND THE PERPON LAPS
3308,IT'S TELLING OTHER BEES WHERE TO FIND FOOD WHICH IS IT'S USING IT'S NERVOUS SYSTEM AND INSTINCT,T TELLING OTHER BEAS WERE TO FIND FOOD WHICH IS UHM IT'S USING ITS NERVOUS SISTOM AND INSTANT
3309,THE NERVES THE OH I FORGET,THE NERVES THE OH S I FORGET
3310,YES THIS IS SHOWING ALL THE NERVES IN THE SPINAL CHORD THE NERVES IN THE HUMAN BODY AND THEN THE BRAIN ALSO,YES THIS IS SHOWING ALL THE NERVES AND THE SPINDEL CORD THE NERVES ON THE HUMAN BODY AND THEN THE BRAIN ALSO
3311,IT'S ABOUT TWO PEOPLE TALKING AND ONE OF THEM ACCIDENTALLY SPILLS A DRINK ON THE OTHER ONE AND IT'S SHOWING THE NERVOUS SYSTEM THE STIMULUS IS THE DRINK AND THE REACTION IS HIM JUMPING UP,T'S ABOUT TWO PEOPLE TALKING AND ONE OF THEM ACCIDENTALY SPELLES A DRINK ON THE OTHER ONE AND IT SHOWING THE NERVOUS SISTOM THE STEMULUS IS THE DRINK AND THE REACTION IS HIM JUMPING UP
3312,THIS ANIMATION BY SHOWING HOW THE DRINK IT THE STIMULUS AND THE THE REACTION IS A THE BOY JUMPING UP,IS ANIMATION BY SHOWING HOW A DRINKG IS THE STIMULUSS AND UHM THE RETHE REACTION IS UHM A THE BOY JUMPING
3313,IT'S SHOWING HOW IT ALMOST LIKE SCARES THE PERSON WHEN THE DOORBELL RINGS CAUSE IT STARTLES THEM IF THEY'RE SLEEPING OR RELAXING,IT'S SHOWING HOW IT ALMOST LIKES SCARES THE PERSON WHEN THE DOORBALL RINGS CAUSE IT STARTLES THEM IF THEIR SLEEPING ER RELAXI
3314,THE PARTS THE THIS IS A SYSTEM OF THE HUMAN,ALTHIS IS A SISTOM OF THE HUMAN
3315,THE LUNGS,Y UMLUMBS
3316,TO LIVE,TO L
3317,BECAUSE IT KEEPS US ALIVE,BECAUSE IT KEEPS US AL
3318,THEY TAKE IN C O TWO NOT C O TWO THEY TAKE IN OXYGEN AND TURN IT INTO C O TWO,THEY TAKEIN ZEO TWO OR NOT ZEO TOO THEY TAKE AN OXGEN TURN IT INTO SHIELD
3319,THEY DO THEY HAVE THE LITTLE THING WHICH FILTER THE AIR,THEY DO HM THEY HAVE THE LITTLE OREALIZE THINGESE IND THEM WHICH FILL THOR THE AIR
3320,WE BREATHE OUT C O TWO AND WE WHAT GOES TO THE HEART IS OXYGEN O TWO,WE BREATHE OUT ZEO TOO AND L WHAT GOES TO THE HEART IS OXYGEN OH TOWO
3321,WE'VE BEEN DOING THE RESPIRATORY SYSTEM LIKE,WE'VE BEEN DOING YOUR RESPRTORY CISTOM MIGH
3322,IT KEEPS US ALIVE BY HELPING US BREATHE,IT KEEPS US ALLIVE BY HELPING US BREATH
3323,THIS IS ALL ABOUT HOW PEOPLE IT'S SHOWING A VIDEO OF THE LUNGS WORKING,THIS IS ALL ABOUT UHM HOW PEOPLE BIT'S SHOWING A VIDDE OF THE LUNGS WORK
3324,IT'S ALL ABOUT THE BREATHING AND HOW PEOPLE BREATHE,IT'S ALL ABOUT THE BREATHING AND HOW PEOPLE BREATH
3325,I SEE THE LUNGS AND THE MOUTH AND THE ESOPHAGUS,I SEE THE LUNGS AND THE MOUTH AND THE ASSALTIG
3326,F NO E,FNO E
3327,I'M NERVOUS EXCITED HOW ARE YOU,I'M NERVOUS EXCITED HOW ARE YOU
3328,IT'S ABOUT EXPELLING THE C O TWO CARBON DIOXIDE AND TAKING IN THE OXYGEN,IT'S ABOUT EXPELLING THE SE OR TWO COME DI EXIINT AND TAKING IN THE OXYVE
3329,IT'S ABOUT IS LIVING BY BREATHING,TUP OUT US LIVING BY BREATHING
3330,IT HAS TO DO WITH STAYING ALIVE,IT HAS TO DO WITH UM STAYING ALIVE
3331,WE'VE BEEN LEARNING ABOUT SCIENCE,WE'VE BEEN LEARNING ABOUT SCIENCE
3332,D OXYGEN O TWO,E OXYGEN OR TWO
3333,PLEASE,PLES
3334,IT WELL IT ALL GOES DOWN THROUGH THE MOUTH THEN IT GOES THROUGH THE ESOPHAGUS AND INTO THE STOMACH WHERE IT BREAKS DOWN THROUGH FOOD THROUGH LIKE CHEMICAL ACTIONS AND THEN IT GOES THROUGH THE INTESTINES AND OUT,IT UHM WELL IT ALWT GOES DOWN THROUGH THE MOUTH THEN IT GOES DOWN TOGH I SOPA GETSN INTO THE STOMIC WHERE IT BREAKES DOWN THROUGH FOOD THROUGH IT CEMICAL ACTIONS AND THEN IT GOES THROUGH THE INTESTINS AND OUT
3335,THE BUTTERFLIES HAVE A SMALLER DIGESTIVE SYSTEM THAT IS LESS COMPLEX THAN THE HUMAN'S DIGESTIVE SYSTEM,THE BUTTERFLIES HAVE A SMALL ER DIGUSTIVE SISTOM THAT IS LESS COMPLEX THAN TE HUMAN DIGUSTIM SISTOM
3336,SEE DIFFERENT CELLS THAT ARE VERY MORE COMPLEX OR DIFFERENT THAN THE HUMAN LEAVES ARE DIFFERENT THAN THE HUMAN MAKING THEM DIFFERENT,SEE DIFFERENTSELVES THE ARE VERY MORE COMPLEXT OR DIFFERENT ON THE HUMAN LEAVES ARE DIFFERENT TON H HUMAN MAKING THEM DIFFERENT
3337,HUMANS ARE MADE OF SKIN CELLS BRAIN CELLS AND MUSCLE CELLS,HUMANS ARE MADE OF SKINSELLS BRAINSELLS AND MUSCLESSEL
3338,WE'VE BEEN STUDYING THE HUMAN BODY,WE'VE BEEN STUDYING UHM THE HUMAN BODY
3339,I THINK ANIMALS ARE MADE UP OF THE SAME THINGS AS HUMANS SINCE THEY HAVE SIMILAR WORKING BODY SYSTEMS,MAL I THINK ANIMALS ARE MADE UP OF THE SAME THING AS HUMAN SINCE THEY HAVE SIMALER WORKING BODY SISTUMS
3340,PLEASE REPEAT,PLEASE EPE
3341,IT'S SHOWING HOW THE HUMAN DIGESTIVE SYSTEM IS SIMILAR TO THE BUTTERFLY'S DIGESTIVE SYSTEM,IT'S SHOWING HOW THE HUMAN DIGUSTIE SISTOM IS SMERE TO THE BUTTERFLIES DIEGUST IVE SISTO
3342,GOOD BYE,GOODB
3343,MOUTH CHEWS FOOD AND BREAKS DOWN SOME AND SENDS IT DOWN THE ESOPHAGUS,MA UHM CHOSE FOOD AND BREAKS DOWN SHOME AND SENDS DOWN THES SOFIUST
3344,IT'S TRYING TO SHOW YOU WHICH THINGS IN THE BRAIN ARE THE BRAIN CELLS AND THOSE ARE THE BIG THINGS THAT ALMOST FALL WITH ALL THE LITTLE STRINGY THINGS COMING OFF OF THEM,IT'S TRYING TO SHOW YOU WHICH UHM THINGS IN THE BRAIN ARE THE BRAINSELLVES AND THOSE ARE THE BIG THINGS THE ALMOST WALL WITH ALL THE LITTLE STRINGY THINGS COMING OFF OF THEM
3345,THEY ARE THEY'RE PINK AND THEY'RE LONG,THEY ARE THEIRE PINK AND THEIRE LONG
3346,IT'S A LIVING SYSTEM,THE LIVING SISTOM
3347,THE DIGESTIVE SYSTEM,BHAT I JUSTIFS THIS
3348,MUSCLE BONES,UM MUSCLE BONES
3349,ANIMALS HAVE SKIN BRAINS AND MUSCLES SO THE ALL THE CELLS RELATE TO THEM,ELS HAVE SKIN BRAINS AND MUSCLES SO THAT ALL THESELVES RELATE TO TH
3350,CAUSE WE STUDIED YEAST FOR A LITTLE,BCAUSE WE STUDIED EAST FOR A LITTLE
3351,SIMILAR TO YEAST,SOMEWHERE EAS
3352,WE'VE LEARNED NOTHING,WE'VE LEARNED NOTHING
3353,I NOTICE THAT IT IS THEY'RE A BUNCH OF PINK TISSUES WITH SMALL TISSUES AND SMALL TISSUES GOING THROUGH THEM AND AROUND THEM,I NOTICED THAT IT IS THERE BUNCH OF PINK TISHES WITH SMALL TISHOES AND SMALL SELLS GOING THROUGH THEM AN AROUND THEM
3354,LEAVES HAVE MANY CELLS BUT THEY ARE DIFFERENT THAN HUMANS IN WAYS,LEAVES HAVE MANY SHELVES BUT THEY ARE DIFFERENT THIN HUMANS IN WAYS
3355,THAT THE HUMAN AND THE YEAST BOTH HAVE CELLS,THAT THE HUMAN AND THE YEST BOTH HAVE SELVES
3356,CELLS IN YOUR SKIN,YOUSELVES IN YOUR SKIM
3357,IT'S THE PATH THAT FOOD TAKES,IT'S THE PATH THAT FOOD TAKES
3358,IT'S THE HUMAN BODY AND IT IS SHOWING MUSCLES IN THE BRAIN,IT'S A HUMAN BODY AND IT IS SHOWING MUSCLES IN THE BRAIN
3359,YEAST IS A ONE CELLED ORGANISM HUMAN HAS HUMANS HAVE MANY CELLS,HET IS A WONE SE ORGONIZOM HUMAN H HUMANS HAVE MANY SELLS
3360,IT IS SHOWING YOUR BRAIN CELLS,IT IS SHOWING YOUR BRAIN SELVES
3361,THEY MAKE NUTRIENTS FOR YOUR BODY,THEY MAKE NEW TRANCEFOR YOUR BODY
3362,GOOD,GOOD
3363,WELL WE'RE LEARNING ABOUT LIVING SYSTEMS SO IF THAT'S LIVING IT RELATES TO WHAT WE'VE BEEN LEARNING,WE WE'ERE LEARNING ABOUT LIVING SISTOM SO IF THAT'S LIVING IT RELATES TO WHAT WE'VE BEEN L
3364,THAT THEY ARE YEAH THEY ARE VERY THEY'RE A BALL WITH LITTLE LIKE ALMOST LEGS COMING OFF OF THEM,THAT THEY ARE YEH UHM THEY A'RE VERYTHERE A BALL WITH LITTLE LLIKE ALMOST LEGS COMING OFF AB
3365,NOTHING,NOTHING
3366,THIS IS YEAST,THIS IS YIC
3367,I OBSERVE THAT TEN GRA TEN ONE HUNDRED GRAMS MAKES ONE KILOMETER,I OBSERVE THAT TEN GRA TEN ONE HUNDRED GRAMS MAKES ONE KALIMATER
3368,YOU UM LIKE YOU,I GEN TA HAVE TO ANSWER THAT QUESTION ALITTLE LATER CAUSE I HAVE UHM A LITTLE SOMETHING TO TELL YOU
3369,MARNIE I REALLY DON'T KNOW I CAN'T REMEMBER,MARNEY I REALLY DON'T KNOW I CAN'T REMEMBER
3370,BYE MARNIE I ENJOYED SPEAKING WITH YOU,BY MONNY I ENJOYED SPEAKING WITH YOU
3371,YOU SHOULD ADD ANOTHER GRAM UNTIL IT'S EQUAL,YOU SHOULD ADD ANOTHER GRAYAM UNTIL IT'S EASQUALE
3372,I'M HAVE TO HAVE TO THINK ON THAT YOU CAN ASK ME IN A BIT,I'M  I HAVE TO THINK ON THAT YOU CAN  ASK ME N A BIT
3373,YES THERE IS ANOTHER WAY YOU COULD HAVE USED FIVE GRAMS TEN GRAMS OR TWENTY GRAMS BUT IT WOULD MO MOST LIKELY BE FIVE GRAMS,YES THERE IS ANOTHER WAY YOU COULD HE USED FIVE GRAMS TENGRAMS OR TWENTY GRAMS BUT IT WOULD M MOST LIKELY BE FIVE GRAMS
3374,THANK YOU FOR THE COMMENT THAT I HAVE MADE SOME GOOD OBSERVATIONS,THANK YOU FOR THE COMENT THAT I HAVE MADE SOME GOOD OBSERVATIONS
3375,WE'VE BEEN DOING UM WELL WE'VE BEEN MEASURING ORANGES AND APPLES ROCKS AND LEGOS,WE'VE BEEN DOING UM WELL WE'VE BEEN MEASURING ORANGES AND APPLES ROCKS AND LEGORS
3376,I'M GOOD,I'M GOOD
3377,YES THERE IS,YES THERE IS
3378,THE BEST SIZED PIECES TO ADD WOULD BE TWENTY GRAMS OR TEN GRAMS,THE BEST SIZE PIECES TO ADD WOULD BE TWENTY GRAMS OR TENGRAMS
3379,THAT IS TRUE,THAT IS TRUE
3380,I OB OBSERVED THAT THE COIN WOULD BE UM HEAVIER THAN JUST ONE GRAM,I OBOBSERVED THAT THE CIN WOULD BE UHEAVER THAN JUST ONE GRAM
3381,YOU CAN ADD FIVE GRAMS AGAIN AND AGAIN UM TIL YOU GET THE RIGHT ANSWER,YOU CAN
