,target_text,pred_str
3733,THE CIRCUIT DOES NOT THE CIRCUIT DOES NOT HAVE THE AMOUNT OF ENERGY IT NEEDS,THE CIRCUS DOES NOT THE CIRCUS DOES NOT HAVE THE AVIT ENRGY
3734,WHAT'S YOUR LAST NAME,EAR ASTAME
3735,THE BATTERY PRODUCES ENERGY THROUGH THE WIRES SO THAT THE MOTOR CAN RUN,THE ATER PDUSIS IMAGERY SPR THE IEOR SO THAT THDON
3736,THE THING SPINS SO IT WOULD BE A CLOSED,THE ING SPN SHOT WILL BE A CLO
3737,UM THE IT IT CAN NOT RUN,TH  NOT O
3738,THE FLAG IS SPINNING OR IT HAS MOVEMENT BECAUSE THE BATTERY IS PRODUCING ITS ENERGY TO THE MOTOR,THE FLD SPOAS BETHE BATTER IS PDUSING A INERGY TO THE ER
3739,WHEN IT IS TOUCHING THAT METAL PART IT THE MOTOR IS WHEN IT IS NOT IT DOES NOT RUN,TUCH TWHEN OSOSOT
3740,UM WELL THE SOLAR CELL IS ABSORBING THE SUN AND THE WIRES COMING OUT OF THE SOLAR CELL ARE CONNECTED TO THE MOTOR SO THEN THAT WOULD MAKE THE MOTOR RUN,WTSOR SELL S ORWHYCUMNG OUT OF THE SOR SELL NEED TO TH MLTERSO TAT WI K THE N
3741,IT WOULD LIKE ANYTHING IT'S CONNECTED TO WOULD NOT RUN OR LIGHT OR ANY OF THAT,ENY THING S CONETD TO WITH N N  RADIO
3742,WELL I CAN SEE IS IN THIS PHOTO IS THAT THERE IS A D CELL BATTERY A A MOTOR WIRES AND A SWITCH,WI CAN SE IG ISH OO THAT  BL ATERYS I TH W
3743,THE SOLAR CELL HAS TO BE IN SUNLIGHT,THE SALLER SALL HAS TOBE IN SUMER
3744,MAGNIFICENT,AT
3745,WHEN THE SUN IS OUT THE SOLAR CELL ABSORBS THE SUNLIGHT IT TURNS IT INTO ENERGY SO THAT THE MOTOR,WI SOR BZORB TH UNL TIRR TH
3746,NO,W
3747,HAVE A GOOD DAY,HAVE A D
3748,IT IS OPEN SO THAT MEANS IT WOULD BE A CLOSED CIRCUIT,IT IS OPEN STTM A LOHE CIRCUS
3749,THE THE FLAG JUST STANDS STILL IT DOES NOTHING EXCEPT JUST STAND STILL THERE,THE HFLD STAMPS TELL DOES NOT TSA
3750,HOW TO UM MAKE A MOTOR RUN,O TO E
3751,THE MOTOR DOES NOT RUN BECAUSE THE SOLAR CELL THERE IS NO SUNLIGHT SHINING ON IT SO IT CAN NOT ABSORB THE ENERGY TO USE IT AS ENERGY,THE LOD DOES NOT RUN BECAUS  SOLER UT ABZARVE THE INARGRYRGY
3752,YOU HAVE TO HAVE WIRES CONNECTED TO THE POSITIVE AND THE NEGATIVE SIDE OF A BATTERY AND THOSE WIRES HAVE TO BE CONNECTED TO A MOTOR,WOV HAVE RE CONT TTE SIDE O THE AWIRES TB OETED T TE ER
3753,WHEN THE SWITCH IS OPEN THE MOTOR DOES NOT RUN,WHEN THE SAIS OPEN THE MODO DOES NOT RO
3754,THE ELECTRICITY IS FLOWING OUT OF THE NEGATIVE SIDE OF THE LIGHT BULB AND THE ELECTRICITY IS FLOWING OUT OF OUT OF THE BASE OF THE LIGHT BULB AND FLOWING INTO THE POSITIVE SIDE OF THE D CELL,THSI OE A SIDE IN LHE FAISIDE   DAL
3755,THE WIRES UM WAIT TRAVEL SOURCE FOR THE BATTERY TO GO TO THE LIGHT BULB,TH WH  FOR THE BATE TO GO TO THL
3756,I NOTICE THAT THE ENERGY IS STILL COMING OUT OF THE NEGATIVE SIDE OF THE BATTERY UP INTO THE LIGHT BULB,I NOTIS R  ST CUMGOO THE A ISD THE BA
3757,UM WELL A FILAMENT INSIDE THERE IT GETS HOT SO IT PRODUCES LIGHT SO THE ENERGY OF THE BATTERY,AD INSIDE THE AAFROM THE IMAGERY O THE BUTTER
3758,GOOD,T
3759,WELL THEY'RE THE RECEIVERS SO SO THEY UM IT IS THE RECEIVER SO IT IT RECEIVES THE ENERGY TO MAKE IT LIGHT I,BSEBRS RVA THE ESEERRESEAVED ENERGY T
3760,THE BATTERIES ARE THE ENERGY SOURCE THEY THAT WHAT GETS THE ENERGY TO MAKE THE BULB LIGHT,THE PL THE ANAGY SORA INAGY
3761,IT MEANS THAT IT TAKES THE ENERGY OUT OF THE D CELL AND IT LIGHTS THE BULB LIKE BING,MASSAKS TE INARGY A THE DEP AIN THE B
3762,ELECTRICITY GOES OUT OF THE NEGATIVE SIDE INTO THE BATTERY AND ELECTRICITY COMES OUT OF THE BATTERY INTO THE POSITIVE SIDE,L GOWS UTTHE NEAGAD INSIDE IN THE BATE M THE BATER IN HE ASIDE
3763,LIGHT BULBS ARE THE RECEIVERS THEY'RE THE ONE THAT THOSE ARE THE THINGS YOU'RE TRYING TO LIGHT,LIKE THE RESEAVERPSON TINS
3764,LIKE HOW TO MAKE THE CIRCUIT WORK,THE COWS MA T I
3765,UH WHAT DO YOU MEAN,RA
3766,HELLO,EVOW
3767,ENERGY OR ELECTRICITY ONE OR THE OTHER,IATHEE
3768,UH NEGATIVE SIDE OF THE D CELL BATTERY,THE NSI O THE DEI BAERY
3769,IT IS YELLOW AND IT IS THE POSITIVE SIDE OF THE BATTERY,YELLOW A  A ASI OF THE BUTTER
3770,UM THAT ONE OF THE WIRES IS TOUCHING THE CASING OF THE LIGHT BULB AND THE OTHER WIRE IS TOUCHING THE BASE OF THE LIGHT BULB,THAT ON AHING AE LPO THE OTHER AER N E LPOL
3771,I NOTICE THAT NOW THE LIGHT BULB LIGHTS AND IF I CHANGE IT BACK IT WILL NOT LIGHT,OTB HB
3772,THE NEGATIVE SIDE,ESID
3773,WELL THE ENERGY IS COMING OUT OF THE BASE OF THE LIGHT BULB IS COMING TOWARDS THE POSITIVE SIDE OF THE BATTERY AND INTO THE POSITIVE SIDE OF THE BATTERY,WTHE IMARGEY IS CUMIN  BOT E BASIS CA WTHS E BUTTERD  SID  TH TTER
3774,THEY CARRY THE ENERGY FROM THE D CELL AND TO THE BULB,THE CA IS BEA ENEARGY FROM THE DES
3775,UM THE ENERGY CONTINUES COMING OUT OF THE POSITIVE SIDE OF THE OR THE NEGATIVE SIDE OF THE BATTERY,INRVEU CAN S MNG AISIDE THE BTTER
3776,AN ENERGY SOURCE OR A BATTERY,IMAGERY SORSE OVER THE BATER
3777,A BULB A D CELL BATTERY AND SOME WIRES,A G PEATES ER TH WIRE
3778,WIRES ARE THE THEY TRAVEL THEY IT'S THE TRAVEL SOURCE OF ENERGY THEY GO THROUGH THE ENERGY FROM THE D CELL GOES TO THE WIRES SO IT CAN LIGHT THE BULB,L   BIG A TAO TH RE
3779,UH UM WELL THE D CELL IS THE SOURCE OF ENERGY THAT YOU NEED TO LIGHT THE BULB,UNWL THE DES SORS OF IMEE LIKE THE
3780,IT WOULD NOT LIGHT,WNOWHITE
3781,THAT THE WIRES MUST THAT ONE WIRE MUST TOUCH THE NEGATIVE SIDE AND THAT ONE WIRE MUST TOUCH THE POSITIVE SIDE,A  ARHE
3782,WELL YOU CONNECT THE WIRES TO THE BOTTOM THE BASE OR TO THE CASING AND YOU CONNECT THE OTHER TWO SIDES TO THE POSITIVE AND THE NEGATIVE SIDE OF THE BATTERY,WL YOU AN TH WENYOU CANA TTHERSSIDE
3783,COMPONENTS,ESIT
3784,HOW TO LIGHT A BULB,HELPE MU ITE
3785,LIGHT,WHITE
3786,THE WAX IS MELTING,THE WAG IS MELTED
3787,CAUSE IF WE DIDN'T HAVE ENERGY OUR LIGHTS WOULDN'T GO YEAH,BECAUS  WE DIDN'T HAVE INAGRY AR LITS WHEN GO M
3788,YOU CAN BURN THEM AND THEY HARM THE ENVIRONMENT SO MUCH,YOU CAN BURN THEM INA HARMDNMENT S MUCH
3789,THE HEAT FROM THE FLAME IS MELTING THE WAX AND IT IS ALSO MELTING THE WICK BUT THE WAX BURNS A LOT EASIER EASIER THAN THE WICK,THE HET FROM THE FLAME IS MELTING WA ALSO MELTING APAEASIER THN TH A
3790,IT IS MAKING SOUND,MAING SO
3791,HEAT,SWEE
3792,BECAUSE SHE IS MOVING,BECAUS SHE IS MOOTHIN
3793,IT WILL POLLUTE THE AIR,IT WILL LUT THE
3794,THE GAS AND THE GASOLINE AND COAL HURT THE ENVIRONMENT,TH S THA GEST IN COLD HOR THE  VIMENT
3795,IT IS THE WICK,IWIS
3796,GASOLINE AND COAL,
3797,THE PERSON IS BANGING ON THE BONGOS,THE PERSON IS FIIG N TEBUNOS
3798,THEY WILL POLLUTE THE AIR AND MAKE IT HARD TO BREATHE,THEY WILL PLUT E AI
3799,THE APPLE OR FOOD,TEAPELR
3800,PUTTING OFF LIGHT AND HEAT,PUTING A FLY ANEDE
3801,THEY WOULD POLLUTE THE AIR,THEY WPLUTEAIRE
3802,I JUST TOLD YOU,OE
3803,I SEE A DRESSER THREE APPLES ONE CANDLE TWO LOGS AND ONE GIANT JUG OF GASOLINE,A RESER THREE ALBONS ONE CAN TWO OGS ONE JINT  GS
3804,NO,O
3805,PRESENCE OF ENERGY,PRESENTS OF IMAGERY
3806,I CAN SEE THAT THE FLAME IS LIT SO THEREFORE IT IS BURNING,I CAN SEE TH THE FLAME IS LEAT FOR IS BIRING
3807,CAUSE THE WAX IS MELTING,BECAUS WAISMELTED
3808,THE AIR GETS POLLUTED,L THE AIR SPLUD
3809,I AM GOOD TODAY,I IAM GOOD TOY
3810,THERE WAS NO SOUND,THE WAS NO SOUND
3811,I DON'T KNOW,
3812,THESE ARE THE DIFFERENT PARTS AND DIFFERENT PARTS PUT TOGETHER MAKES A SYSTEM,TAT ATHERM
3813,UH WHAT THE BIOSPHERE'S ALL ABOUT IS THE PLANTS AND ANIMALS AND PEOPLE LIVING ON THE PLANET,ITHE BEST RBOUT  PLANTSA PEOPLE LIVINGA
3814,SOMETHING EATS SOMETHING LIKE LIKE EVERYTHING EATS SOMETHING EXCEPT THE RED TAILED HAWK NOTHING EATS THE RED TAILED HAWK OR THE SNAKE,SOME THING EATS SOM THING LIKE EVERY THING EATS SOMTHING INHIOHAKE SNAKES
3815,THEY THERE'S FIFTEEN OF THEN AND I DON'T KNOW WHAT THEY'RE CALLED,THZAURT FIFTEN OF TEM WN I
3816,THE RELATIONSHIP OF THINGS THAT EAT EACH OTHER,THE RELASION SOB WITH THINGS I EAT A OTHER
3817,IT SHOWS ME THE DIFFERENT PARTS THAT EACH ONE DOES,T SHOUDS ME TE DIFRNT AUES
3818,WELL THE AXLES MAKE THE CAR MOVE THE EXHAUST PUTS OUT THIS UH GAS THAT COMES FROM THE CAR AND THEN I'M NOT SURE WHAT THAT IS IT'S LIKE THIS WEIRD YELLOW THING,WHEL THE TOE MAKES  ARM  THE EPUT OUT THE IT COUMS FROM THE A SHURE WITH  ELOW
3819,WETLANDS AND DESERTS ARE ALL PART OF THE BIOSPHERE THERE'S LIKE FOREST TUNDRA,W VON DIZARS FOURSTS S
3820,IT'S ALL THE DIFFERENT PARTS THAT THEY MOVE TOGETHER TO MAKE A SYSTEM TO MAKE IT GO OR WORK OR RUN,E DIFRNT PAT THE RUP TO GATHER TOMAKE A SISTOM TOM
3821,IT IS A CAR AND IT HAS A SYSTEM AND THAT IS HOW IT RUNS,S A CR IT
3822,IT IS A A CAR SYSTEM LIKE LIKE IT'S A SYSTEM MAKES THE CAR MOVE IT IS A SYSTEM SYSTEM,IT IS A OR THE TME MAKS A CAR
3823,THIS IS ALSO A FOOD WEB BUT A BUT IT IS A A DIFFERENT AREA LOOKS LIKE IN HERE HUMANS ARE STILL THE MAIN PREDATORS BUT THERE ARE LOTS OF OTHER DIFFERENT,THIS IS  I IS A  DIFRNT ARIA HUMO T THE RNTS
3824,IT IS MADE OF PLANTS AND ANIMALS AND HUMANS AND TREES AND LIVING THINGS,UD PLANTS IN ABIRD   SWEET THE
3825,THAT'S FOOD WHAT EATS WHAT,TAT
3826,IS MADE OUT OF UH HOW MANY TIMES DO YOU WANT ME TO SAY THIS IT'S MADE OUT OF BOROUGH FOREST TUNDRA AND WETLAND,W B ST  A TE ITEO TN IN
3827,SYSTEMS ARE WHAT MAKE UP THE BIOSPHERE,SIMPTOMS ARE TMAKE UP THE BISEAR
3828,WELL THE SUBSYSTEMS ALL DO SOMETHING DIFFERENT BUT WHEN THEY WORK TOGETHER IT MAKES A IT MAKES A FULL SYSTEM,W UG ISION SLDU MTINGWEN THE WR TGATHERA L
3829,UH WE HAVE BEEN DOING LIVING SYSTEMS SUCH AS FOOD WEBS AND THINGS LIKE THAT,WE EBEN DWING LIVING SISTAMS STAD
3830,DIFFERENT LANDS LIKE DIFFERENT KIND OF LANDS,THE AK DIFRNT CIMS OF LA
3831,LANDS THERE'S DESERT AND FOREST AND WETLANDS AND AND AND TUNDRA,UN EUTIND PLLISOM THE DESR ON OR WET ADTN
3832,THIS IS A BODY SYSTEM OOH THAT THAT'S ACTUALLY KIND OF COOL,THIS IS A BOLDY
3833,GOOD,O
3834,THESE ARE THE DIFFERENT PARTS OF THE SYSTEM,LEASE AT HE T
3835,THE OH UH EARTH IS A SYSTEM,H EARTH IS A ISTOME
3836,THE HUMAN BODY IS A BUNCH OF DIFFERENT PARTS PUT TOGETHER TO BE SYSTEM,THE HUMON BODY IS PUT T GATHER TO BISTM
3837,THE BODY AND ORGANS INSIDE IT,BO IN THE ORGAN INSIDE
3838,THE ARROWS POINT TO THINGS THAT EAT EACH OTHER,THE AR APINS
3839,ANIMALS AND FOOD CHAIN AND ALL THAT,AUNVOLL HETA
3840,I SEE MOUNTAINS TREES HOUSES SOME LITTLE BARNACLES UNDER,I S MTR O BINACLES NER
3841,A SYSTEM,A ICISTOME
3842,WELL WHEN I THINK ABOUT LENGTH I NORMALLY THINK THAT LIKE SOMETHING IS A COUPLE FEET LONG LUK OR LIKE INCHES LONG CENTIMETERS LONG S SOMETHING ON THAT LINE,IN  EINS CAN ONLY THINK T SOMTHING  COPL AR SSATIN
3843,GOOD BYE,SCRBIER
3844,LENGTH IS LIKE IS LIKE FROM IS LIKE HOW LONG IT IS FROM ONE PLACE TO A WHOLE NOTHER PLACE,LENGTH  IKE ALLOGSS FROM ONPLA TO THERPLACE
3845,IT'LL TELL YOU LIKE HOW LONG IT'LL TAKE T PRE LIKE IF YOU'RE ON A ROAD TRIP IT'LL TELL YA HOW LONG HOW LONG IT'S GONNA TAKE TO DRIVE TO WHERE YOU WANT,TEL CAOWLOON
3846,REALLY GOOD,AN
3847,MEASURING IS ABOUT LIKE GIVING AN ANSWER ON HOW LONG OR HOW WIDE SOMETHING IS OR EVEN HOW TALL,MAI IS ABOT LK GIVEING YOU ANCEIRM
3848,I WOULD SAY THAT IT WAS A HUNDRED CENTIMETERS LONG THAT IT IS NOT SHORT IT IS LIKE PRETTY LONG IT'S NOT SUPER SMALL IT'S PRETTY BIG,A TETE AS A HONDERED SEVEN MATOS THT IS NOT SHOR IS K PLE
3849,YOU'RE GONNA GET A DIFFERENT NUMBER LIKE YOU ANSWER'S GONNA BE DIFFERENT LIKE IF YOU USE CENTIMETERS YOU'RE GONNA HAVE A DIFFERENT NUMBER OF CENTIMETERS THAN YOU'RE GONNA HAVE OF INCHES,K  DBOISCBAA EVMATOAE ES
3850,UM YOU USE UM CENTIMETERS AND MILLIMETERS FOR SMALL THINGS INSTEAD OF LARGE THINGS,UM SVENMATOS LMATO MINGSTEDTHANKS
3851,WELL A METER TAPE IS ALWAYS A METER LONG UM A METER TAPE IS ALL ABOUT THAT LIKE PRETEND YOU WANT TO MEASURE SOMETHING IT'S LKE UM YOU IT'S TOO,ALWAYS MEAT UT G  ATENTOMK
3852,YOU'RE ALWAYS GONNA GET DIFFERENT SIZE LIKE YOU'RE ALWAYS GONNA GET DIFFERENT NUMBER LIKE SOMETIMES SOMEBODY WILL GET FOUR AND A HALF AND SOMEONE ELSE IS GONNA GET TWO AND A HALF,A CET A DIFRN SALV ET A DIRNT OMT OMEMELS ETAF
3853,ONE HUNDRED,VNE
3854,I NOTICED THAT UM THAT THE DOOR KNOB IS A METER FROM THE GROUND AND UH IT'S JUST A METER FROM THE GROUND IT'S NOT ANY BIGGER OR ANY SHORTER IT'S ABOUT A METER,THA  THE  S A BEAUTOFFOM THE GROUND  DS NOT N BIGR SORT
3855,A DECIMETER UM IS LIKE A MILLIMETER IT'S LIKE A IT'S LIKE A S IT'S LIKE UM SO IT'S LIKE A CENTIMETER THERE ARE TEN DECIMETERS IN CENTIMETERS,I LIK ATORMSIR AT TEN TTMATO SVATOS
3856,UM A MEASUREMENT STANDARD IS WHEN YOU JUST USE ONE SIZE ONLY TO MEASURE SOMETHING LIKE INCHES THEY'RE ALL THE SAME SIZE NO MATTER WHAT CENTIMETERS THEY'RE ALL THE SAME SIZE NO MATTER WHAT,TIS REALY TO EASE ONE SIS ONLY TOMEADO OMTHINGA THE ERTHE SAME SIG SEVEET THE SAME SIE
3857,IT IS GOING REALLY GOOD,I IS GOWING RALY D
3858,IF YOU USE INCHES YOU'RE GONNA HAVE A DIFFERENT AMOUNT OF INCHES THAN YOU ARE THAN CENTIMETERS SO IF YOU USE LIKE INCHES AND CENTIMETERS THEN YOU CAN HAVE A DIFFERENT AMOUNT OF INCHES THAN CENTIMETERS,A TH EA SEVENMATOS R L SSATEVA MATO
3859,UM IT'S IMPORTANT SO UM LIKE A LIKE A BIG DISTANCE YOU WANNA USE YOU WANNA USE A BIG THING TO MEASURE IT SO SO STUFF LIKE THAT IS REALLY GOOD,SLK A BIG ST   BIGRTHLY GOOD
3860,I HAVE BEEN STUDYING MEASUREMENT,I HVE STARLY MESERMONT
3861,WELL IF YOU USE CENTIMETERS IT'S GONNA BE IT'S GONNA BE A LOT SMALLER THAN IT'S GONNA BE WITH LIKE STRAWS BECAUSE S MOST STRAWS ARE BIGGER THAN CENTIMETERS,W SANT CCANBT CAN B ITS TRS ARE BIGTR
3862,A MILLIMETER RELATES TO A METER BECAUSE I THINK IT'S UM LARGER THAN IT'S LIKE TEN METERS I'M NOT I THINK,MATIN ATS TMATOS BECAUS I THINK E TENMAT THINK
3863,WELL THE FIRST TIME WE DID IT Y WE USED STRAWS AND WE FIGURED OUT THAT EVERYBODY'S UM MEASUREMENT WILL BE DIFFERENT BECAUSE THE STRAWS WERE ALL DIFFERENT SIZES,SVN EAUUOTHEVERY BODY NREMONWILL B I
3864,UM YOU NORMALLY USE METERS WHEN YOU WANT TO MEASURE SOMETHING LARGE NOT SMALL LIKE FOR EXAMPLE IF YOU WANTED MEASURE THE HEIGHT OF A WHOLE DOOR YOU'D USE METERS INSTEAD OF CENTIMETERS OR INCHES,IMA Y OOMTING LAR LFRZAPMRED TH U MA STAD O SEVEN MEATERESES
3865,CENTIMETER RELATES TO A METER BY BECAUSE THERE ARE A HUNDRED CENTIMETERS IN A METER SO A METER IS ACTUALLY JUST A HUNDRED CENTIMETERS,S  TMATBECUSE NE SEVEMATOS IN THE MAORAT HUNDRED VEATORS
3866,WELL I OBSERVED THAT IT'S UM DIFFERENT UM THERE'S GOING TO BE A DIFFERENT LENGTH LIKE YOU'RE GONNA HAVE A DIFFERENT NUMBER ALWAYS NO MATTER WHAT,AR YOU SRE TI THI CANET DIFRNT LN OU AN HAV M
3867,YOU'RE TRYING TO FIGURE OUT HOW LONG IT IS OR HOW WIDE IT IS,ASON  CAOB
3868,UM WELL IN ONE CENTIMETER THERE ARE TEN MILLIMETERS,ONTH  EAT TEN LEMEATORS
3869,UM YOU CAN MEASURE THINGS UM LIKE WITH WITH UM WITH MILLIMETERS YOU'RE GONNA GET A MORE PRECISE ANSWER THAN WITH CENTIMETERS,U CAZE TINGS IH U WITH LMATOS T A  ANSER WITH SEVENMEATER
3870,ONE THOUSAND OF THEM,ONE THOUSAND
3871,UH MEASUREMENT IS WHEN IS WHEN YOU SEE LIKE HOW TALL SOMETHING IS HOW WIDE SOMETHING IS OR HOW LONG SOMETHING IS,WEN YOU SE  C SOMTHII SOMTHISOMETHING ALCE
3872,WELL IN A WET SPONGE ALL YOU REALLY HAVE TO DO IS PUT IT IN THE WATER FOR A SEC AND YOU DON'T AND YOU DON'T W AND YOU DON'T MAKE IT SOAK UP ALL THE WAY,O RELL HA TO  PU IN THE WATER TRA
3873,THE DRY SPONGE IS GONNA WEIGH IT'S GOING TO WEIGH THE LEAST UM THE WET SPONGE THE WET SPONGE IS GONNA TO WEIGH A LITTLE BIT MORE AND THE SOAKED SPONGE IS GONNA WEIGH THE MOST,THE DRIE PUSS CW   WA THE LST ON THE US CAN BEORTN TH SERCUS ANSINNT
3874,UM WELL WHAT YOU CAN DO IS SEE THAT LIKE UM THAT TH A WET SPONGE AND A DRY SPONGE AND A SOAKED SPONGE WILL ALL WEIGH DIFFERENT AMOUNTS,VEN Y SE THETR  RIE PUN IN H CS UWA DIFRALS
3875,THE SPONGE IS DRY IT SHOULD BE PRETTY HARD AND IT SHOULD BE UM PRETTY IT SHOULD BE PRETTY HARD AND IT AND IT SHOULD BE PRETTY SMALL ALSO,SIS DRY IT SHOUL BE PRY ARIT SHOLE IT SHOL BE PEAY HARDSHOL BE EY SSO
3876,WE HAVE BEEN UM MEASURING THE MASS OF STUFF,WE'V HA  MSERYING THE A SIL
3877,WELL THE DRY SPONGE OR THE WET SPONGE SO THE THE WATER THE WATER IS WHAT MAKES IS WHAT MAKES THE WET SPONGE HEAVIER SO THAT'S WHY WHAT I JUST TOLD YOU WORKS,THE DRICE PUSON THE THWATER ATER IMAK H  MVERTHATS WY JUST D W ARK
3878,YOU UM YOU USE GRA YOU PUT GRAMS IN THE OTHER SIDE YOU PUT GRAMS IN THE OTHER SIDE TO FIGURE OUT HOW HEAVY THE SPONGE IS,OUPAMS IN THE OTHER SIDBUTGRAMS ON THE OTHER SIDE
3879,YOU DON'T WANT TO MEASURE TOO HEAVY THINGS OR ELSE I CA OR ELSE YOU CAN'T PUT ENOUGH GRAMS IN ONE SIDE AND YOU WON'T AND IT WILL BE LIKE EXTRA HEAVY,YOU DON'T Z T HEVRYOU CAN PUTRAMS IN ONE SIDE OURA BE LK IXEV
3880,UM WELL YOU HAVE THE DRY SPONGE OR THE WET SPONGE SO THE WET SPONGE YOU MINUS THE YOU MINUS THE GRAMS OF THE WET SPONGE AND WHEN YOU MINUS THE GRAMS OF THE DRY SPONGE TO THE WET SPONGE,WE HAVE A REMM T GRAMS  THOTH RAMP  E PU TTHE
3881,WELL WHEN I LOOKED THROUGH IT I FIGURED OUT THAT THE WET SPONGE IS HEAVIER AND IT IS SIXTEEN GRAMS,ALMEN LOOK THR UDO THE WET SPUE HEVIERIS SIX TEN GRAMTS
3882,WELL I OBSERVED THAT THERE IS THREE GRAMS IN ONE CUP AND THEN THERE'S THE SPONGE AND THE LI AND THE TWO LINES MATCH UP ON THE BALANCE SO THAT MEANS THAT THE SPONGE IS THREE GRAMS,I BZERVE  ERIS THREE GRAMS IN ON CUPE THE TWO LIMES VPSR THATMS  UTHREE GRAMS
3883,A SOAKED SPONGE WILL BE BIGGER A LOT HEAVIER BECAUSE IT'S FULL WITH WATER AND YEAH,WILL BE BIGO ACA FOR WITH WATER
3884,IT IS GOING GOOD,GOWN
3885,GOODBYE,GBY
3886,UM I DO WHAT I JUST DID BUT WITH A WET SPONGE,I T RE JUST STARED WIT  ET SPUNS
3887,THE DRY ONE WILL BE THE LEAST HEAVIEST THE WET ONE WILL BE HEAVIER AND BIGGER AND THE SOAKED WILL BE THE BIGGEST AND THE HEAVIEST,THE DRW WN WILL BE THE LIT EWHIT  I E IRB THE BIGT
3888,UM THE WET SPONGE WAS HEAVIER THAN THE DRY SPONGE,THE EABU IS HEVYER THON THE DRICE BU
3889,WE FIND OUT THAT UM THE DRY SPONGE IS NOT VERY BIG UM AND IT DOESN'T LOOK TOO HEAVY,OTHE RICE TUN IS NOT VERY BIG DOSN'T LK TOO HEVY
3890,UM WELL WE USED A BALANCE TO FIGURE IT OUT AND UM WITH GRAMS WE WOULD TRY TO EVEN EVERYTHING OUT,ALLU UWITH RAUM WE WILD TRY TO EATEVRY THING ELS
3891,WELL THE SPONGE IN THE MIDDLE WOULD BE LITTLE LESS HEAVIER THAN THE SOAKED CAUSE IT WON'T BE SOAKED ALL THE WAY AND AND IT'LL BE BIG BIGGER AND HEAVIER THAN THE DRY,THE WILL B A L  HEVYER N SIRCUCS IT WOT E CED  AYILL BE BIG BIGERN HEVER RY
3892,UM UH WHAT IS GOING ON IS THERE'S THIS SPONGE THIS SPONGE IS HEAVIER THAN THE THAN THE EMPTY CUP SO SO THE CUP WITH THE SPONGE IS GOING IS UM TIPPING OVER,ALBAG SUE SPUNIS HEVYRT O TH EMTY OO W SPUN
3893,THE WA THE THING IS UM THE THING IN THE RIGHT CUP IS A LOT HEAVIER THAN THE AIR,IS HE SNG IN THE RIE COP IS LOT HEVRIN THE AIR
3894,I NOTICED THAT THE SPONGE IS EXACTLY THREE GRAMS IN THIS PICTURE,I NOTEST THE THE PU EZACKTLY THREE GRAMS IN THIS PICTURE
3895,YOU WERE TRYING TO FIGURE OUT HOW HEAVY HOW HEAVY EACH OBJECT WAS,WE  AING H INGER OUT HO   ET S
3896,YOU CAN USE YOUR BALANCE LIKE TO FIGURE OUT HOW HEAVY FOR EXAMPLE YOU CAN FIGURE OUT HOW HEAVY A PIECE OF A CU A GOLD COIN IS OR MONEY,YOU CAN YAUSE YOUR MALLYOMS LIKES T RAMPLDOEY
3897,UM WELL YOU CAN MEASURE,WI YOU M
3898,IT TELLS ME THAT UM YOU WOULD JUST BASICALLY UM ONE GRAM IS LIKE HALF OF A GRAM A KILOGRAM IS HALF OF A GRAM,TOLDS ME THE WILL JUST ACLEAR WONEGRAM IIKE AH CALL GRAME
3899,SO UM I DON'T KNOW,S O DON'T MEL
3900,I FOUND OUT THAT THE SHOE WAS ONE THOUSAND ONE HUNDRED GRAMS,I UTHE SHO S ONE BR I ON O R
3901,I FIGURED OUT THAT THE ORANGE WAS THREE HUNDRED TWENTY FIVE GRAMS,FHE A AS THREE HONDERED TWENTY FIVE CRANDS
3902,YOU COULDN'T DO IT BECAUSE THERE'S NOT ENOUGH GRAM PIECES,YOU DIT BECAUSE THERIS NOT ANOF AMPETE
3903,YOU COULD UM GET YOU COULD MAKE UM ONE HUNDRED GRAM GRAM PIECE AND THEN YOU COULD PUT THAT IN AND SEE WHAT HOW IT WAS GOING THEN,OU YOU CAN MAKE WONE HONDRD RAMPESTTHEA THE AAT
3904,WE WERE SEEING LIKE HOW MANY GRAM BLOCKS IT TOOK TO LIKE WEIGH A PENCIL A GLUE STICK A SCISSORS A RULER AND A THERMOMETER,ING T O AN OK  S RLLERAAA
3905,YOU UM SO YOU I CAN'T TELL ANYMORE I KIND OF SAID IT ALL,BEHIND  LA
3906,ONE THOUSAND,THOUSAND
3907,YOU WOULD USE IT WHEN THERE LIKE WHEN IT'S BIGGER WHEN SOMETHING WEIGHS MORE THAN ONE THOUSAND,WL  BSOMTHING LASE MOUR THAN ONE THOUSAND
3908,I NOTICED THAT THERE ARE FIVE TWENTIES WHICH EQUAL ONE HUNDRED AND THEN THERE'S GRAVEL ON THE OTHER SIDE SO THE GRAVEL MUST BE ONE HUNDRED GRAMS,NOTSTFIVE TWETYE EACL ON NDRED AVE ON THE OTHER SIDE THE RVEL MOST BE ON ONDRED RAND
3909,IT TELLS ME THAT THE METAL DISK IS EIGHT GRAMS,I TOLLS ME TH THE MEDO USTIS EIGHT GRANDS
3910,GRAMS ARE THE UM METRIC SYSTEM OF WEIGHT OF WEIGHT AND MASS I THINK,SCANE THEAERI STAMSO OASTI THINK
3911,I OBSERVED THAT THERE IS UM I DON'T SEE I DON'T REALLY OBSERVE ANYTHING,I OUB ZURE   I DON'T SE  DON'T ALAZARVE THIN
3912,YOU CAN F YOU I DON'T KNOW,YOU CAN ICE MEL
