,target_text,pred_str
3845,IT'LL TELL YOU LIKE HOW LONG IT'LL TAKE T PRE LIKE IF YOU'RE ON A ROAD TRIP IT'LL TELL YA HOW LONG HOW LONG IT'S GONNA TAKE TO DRIVE TO WHERE YOU WANT,IT'LL TELL YOU LIKE HOW LONG IT'LL TAKE FRLIKE IF YOU'RE ON OU ROAD TRIP IT'LL TELL YO HOW LONG HOW LONG IT'S GOING TO TAKE TO DRIVE TO WHERE YOU WANT
3846,REALLY GOOD,VERY GOOD
3847,MEASURING IS ABOUT LIKE GIVING AN ANSWER ON HOW LONG OR HOW WIDE SOMETHING IS OR EVEN HOW TALL,MEASURING IS ABOUT LIKE GETTING AN ANSWER ON HOW LONG OR HOW WIDE SOMETHING IS OR EVEN HOW TALL
3848,I WOULD SAY THAT IT WAS A HUNDRED CENTIMETERS LONG THAT IT IS NOT SHORT IT IS LIKE PRETTY LONG IT'S NOT SUPER SMALL IT'S PRETTY BIG,I WOULD SAY THAT I'S A HUNDRED CENTIMETERS LONG AND THAT IIT IS NOT SHRORED IT IS LIKE PRETTY LONG IT'S NOT SUPER SMALL IT'S PRETTY BIG
3849,YOU'RE GONNA GET A DIFFERENT NUMBER LIKE YOU ANSWER'S GONNA BE DIFFERENT LIKE IF YOU USE CENTIMETERS YOU'RE GONNA HAVE A DIFFERENT NUMBER OF CENTIMETERS THAN YOU'RE GONNA HAVE OF INCHES,YOUR GINI GET A DIFFERENT NUMBER LIKE YOUR ANSWER'S GOING TO BE DIFFERENT LIKE A FEW CENTIMETERS YOU GANTO HAVE A DIFFERENT NUMBER OF SENTIMETERS THAN YOU CAN HAVE OF INCHES
3850,UM YOU USE UM CENTIMETERS AND MILLIMETERS FOR SMALL THINGS INSTEAD OF LARGE THINGS,A MUSE AM CENTEMETERS AND MILLIMETERS FOR SMALL THINGS INSTEAD OF LARGE THINGS
3851,WELL A METER TAPE IS ALWAYS A METER LONG UM A METER TAPE IS ALL ABOUT THAT LIKE PRETEND YOU WANT TO MEASURE SOMETHING IT'S LKE UM YOU IT'S TOO,W A METER TAPE IS ALWAYS A METER LONG UM A METER TAPE IS ALL ABOUT THAT LIKE PRETEND YOU WANT TO MEASURE SOMETHING IT'S LIKE AM YEUE IT'S TOO
3852,YOU'RE ALWAYS GONNA GET DIFFERENT SIZE LIKE YOU'RE ALWAYS GONNA GET DIFFERENT NUMBER LIKE SOMETIMES SOMEBODY WILL GET FOUR AND A HALF AND SOMEONE ELSE IS GONNA GET TWO AND A HALF,YOU'RE ALWAYS GING TO GET A DIFFERENT SIZE LIKE YOU'RE AWAYS GITNGTO GET A DIFFERENT NUMBER LIKE SOMETIMS SOMEBODY YOU'LL GET FOUR AND A HALF AND SOMEBONE ELSE IS GINTO GET TWO AND A HALF
3853,ONE HUNDRED,ONE HUNDRED
3854,I NOTICED THAT UM THAT THE DOOR KNOB IS A METER FROM THE GROUND AND UH IT'S JUST A METER FROM THE GROUND IT'S NOT ANY BIGGER OR ANY SHORTER IT'S ABOUT A METER,ANE YU OES THAT ON THE DOOR KNOB IS A METER FROM THE GROUND AND AH IT'S JUST A METER FOM THE GROUND T'S NOT ANY BIGGER OR ANY SHORTER IT'S ABOUT A METER
3855,A DECIMETER UM IS LIKE A MILLIMETER IT'S LIKE A IT'S LIKE A S IT'S LIKE UM SO IT'S LIKE A CENTIMETER THERE ARE TEN DECIMETERS IN CENTIMETERS,DECIMETER AM I'S LIKE A MILLIMETER IT'S LIKE IT'S LIKE A ITSIKE AM SO IT'S LIKE A CENTIMETER THERE ARE TEN DECIMETERS AND CENTIMETERS
3856,UM A MEASUREMENT STANDARD IS WHEN YOU JUST USE ONE SIZE ONLY TO MEASURE SOMETHING LIKE INCHES THEY'RE ALL THE SAME SIZE NO MATTER WHAT CENTIMETERS THEY'RE ALL THE SAME SIZE NO MATTER WHAT,A MEASUREMENT STANDARD IS WHEN YOU JUST USE ONE'S SIZE ONLY TO MEASURE SOMETHING LIKE INCHES THEY'RE ALL THE SAME SIZES NO MATTER WHAT CENTIMETERS THEYRE ALL THE SAME SIZE NO MATTER WHAT
3857,IT IS GOING REALLY GOOD,IT IS GOING REALLY GOOD
3858,IF YOU USE INCHES YOU'RE GONNA HAVE A DIFFERENT AMOUNT OF INCHES THAN YOU ARE THAN CENTIMETERS SO IF YOU USE LIKE INCHES AND CENTIMETERS THEN YOU CAN HAVE A DIFFERENT AMOUNT OF INCHES THAN CENTIMETERS,YOU USE INCHES YOU'RE GOINGTO HAVE A DIFFERENT AMOUNT OF INCHES THAN YOU ARE THIN CENTIMETERS OR IF FU USE LIKE INCHES AND CENTIMETERS THEN YOU CAN HAVE A DIFFERENT AMOUNT OF INCHES THAN CENTIMETERS
3859,UM IT'S IMPORTANT SO UM LIKE A LIKE A BIG DISTANCE YOU WANNA USE YOU WANNA USE A BIG THING TO MEASURE IT SO SO STUFF LIKE THAT IS REALLY GOOD,UM IT'S IMPORTANT SO IM LIKE  LIKE A BIG DISTANCE YOU WANT TO USE YOU ONL NO'S A BIG THING TO MEASURE IT SO SO STUP LIKE THAT IS REALLY GOOD
3860,I HAVE BEEN STUDYING MEASUREMENT,I HAVE BEEN STUDYING MEASUREMENT
3861,WELL IF YOU USE CENTIMETERS IT'S GONNA BE IT'S GONNA BE A LOT SMALLER THAN IT'S GONNA BE WITH LIKE STRAWS BECAUSE S MOST STRAWS ARE BIGGER THAN CENTIMETERS,WHA FOR USE CENTIMETERS IS GINTO BE IT'S GINT BE A LOT SMARLER THAN IT IS GOIN TO BE WITH LIKE STRAWS BECAUSE MO STRAWS ARE BIGGER THAN CENTIMETERS
3862,A MILLIMETER RELATES TO A METER BECAUSE I THINK IT'S UM LARGER THAN IT'S LIKE TEN METERS I'M NOT I THINK,MILIMETER RELATES TO A METER BECAUSE I THINK IT'S AM LARGER THAN IT'S LIKE TEN METERS ON WHAT I THINK
3863,WELL THE FIRST TIME WE DID IT Y WE USED STRAWS AND WE FIGURED OUT THAT EVERYBODY'S UM MEASUREMENT WILL BE DIFFERENT BECAUSE THE STRAWS WERE ALL DIFFERENT SIZES,WELL BESOR SUNMY DID THEY EAT WE STRAWS AND WEE FIGURED OUT THAT EVERYBODY'S OUR MEASUREMENT WILL BE DIFFERENT BECAUSE THE STRAWS WERE ALL DIFFERENT SIZES
3864,UM YOU NORMALLY USE METERS WHEN YOU WANT TO MEASURE SOMETHING LARGE NOT SMALL LIKE FOR EXAMPLE IF YOU WANTED MEASURE THE HEIGHT OF A WHOLE DOOR YOU'D USE METERS INSTEAD OF CENTIMETERS OR INCHES,AM YOU NO WO USE METERS WHEN YOU WANT TO MEASURE SOMETHING LARGE NOT SMALL LIKE FOR EXAMPLE IF YOU ONON' MEASURED THE HEIGHT OF A HO DOR YOU'D USE METERS INSTEAD OF CENTIMETERS OR INCHES
3865,CENTIMETER RELATES TO A METER BY BECAUSE THERE ARE A HUNDRED CENTIMETERS IN A METER SO A METER IS ACTUALLY JUST A HUNDRED CENTIMETERS,A CENTIMETER OF A LIGHT STOA METER BY BECAUSE THERE ARE A HUNDRED CENTIMETERS IN A METER SO A METER IS ACTUALLY JUST A HUNDRED CENTIMETERS
3866,WELL I OBSERVED THAT IT'S UM DIFFERENT UM THERE'S GOING TO BE A DIFFERENT LENGTH LIKE YOU'RE GONNA HAVE A DIFFERENT NUMBER ALWAYS NO MATTER WHAT,WELL IY OBSERVE THAT IT'S AM DIFFERENT IM THERE'S GOING TO BE A DIFFERENT LENGTH LIKE YOU CAN HAVE A DIFFERENT NUMBER ALWAYS NO MATTER WHAT
3867,YOU'RE TRYING TO FIGURE OUT HOW LONG IT IS OR HOW WIDE IT IS,YOU TRYING TO FIGURE OUT HOW LONG IT IS OR HOW WIDE IT IS
3868,UM WELL IN ONE CENTIMETER THERE ARE TEN MILLIMETERS,AH WELL IN ONE CENTIMETER THERE ARE TEN MILLIMETERS
3869,UM YOU CAN MEASURE THINGS UM LIKE WITH WITH UM WITH MILLIMETERS YOU'RE GONNA GET A MORE PRECISE ANSWER THAN WITH CENTIMETERS,AM WOU CAN MEASURE THINGS ARMED LIKE WITH WITH AM WITH MILLIMETERS OU'RE GOING TO GET A MORE PRECISE ANSWER THAN WITH CENTIMETERS
3870,ONE THOUSAND OF THEM,ONE THOUSAND OF THEM
3871,UH MEASUREMENT IS WHEN IS WHEN YOU SEE LIKE HOW TALL SOMETHING IS HOW WIDE SOMETHING IS OR HOW LONG SOMETHING IS,AH MA CERMAIN IT IS WHEN IT IS WHEN YOU SEE LIKE HOW TALL SOMETHING IS HOW WIDE SOMETHING IS AN HOW LONG SOMETHING IS
3872,WELL IN A WET SPONGE ALL YOU REALLY HAVE TO DO IS PUT IT IN THE WATER FOR A SEC AND YOU DON'T AND YOU DON'T W AND YOU DON'T MAKE IT SOAK UP ALL THE WAY,WELL AN A WET SPONGE ALL YOU REALLY HAVE TO DO IS PUT IT IN THE WATER FOR A SACK AND YOU DON'T AND YOU DON'T AND YOU DON'T MAKE IT SOAK UP ALL THE WAY
3873,THE DRY SPONGE IS GONNA WEIGH IT'S GOING TO WEIGH THE LEAST UM THE WET SPONGE THE WET SPONGE IS GONNA TO WEIGH A LITTLE BIT MORE AND THE SOAKED SPONGE IS GONNA WEIGH THE MOST,THE DRY SPONGE HAS GIN EAWAY AND GIEN AWAY THE LEAST AM THE WET SPONGE THE WET SPONGE IS GIIN AWAY A LITTLE BIT MORE AND THE SOAKED SPONGE IS GIN AWAY THE MOST
3874,UM WELL WHAT YOU CAN DO IS SEE THAT LIKE UM THAT TH A WET SPONGE AND A DRY SPONGE AND A SOAKED SPONGE WILL ALL WEIGH DIFFERENT AMOUNTS,MWELL WHAT YOU CAN DO IS SEE THAT LIKE OM THAT A WET SPNGE AND A DRY SPONGE AND A SOAKE SPONGE WILL ALL WEIGH DIFFERENT AMOUNTS
3875,THE SPONGE IS DRY IT SHOULD BE PRETTY HARD AND IT SHOULD BE UM PRETTY IT SHOULD BE PRETTY HARD AND IT AND IT SHOULD BE PRETTY SMALL ALSO,PUNG IS DRY IT SHOULD BE PRETTY HARD AND IT SHOULD BE ERM PRETTY IT SHOULD BE PRETTY HARD ANIN IT SHOULD BE PRETTY SMALL ALSO
3876,WE HAVE BEEN UM MEASURING THE MASS OF STUFF,WUT A WIWID  WE HAVE BEEN ARE MEASURING THE MASS OF STUFF
3877,WELL THE DRY SPONGE OR THE WET SPONGE SO THE THE WATER THE WATER IS WHAT MAKES IS WHAT MAKES THE WET SPONGE HEAVIER SO THAT'S WHY WHAT I JUST TOLD YOU WORKS,WELL THE DRY SPONGE ON THE WET SPONGE SO THE WATER THE WATER IS WHAT MAKES IS WHAT MAKES THE WET SPONGE HEAVIER SO THAT'S WHY WHAT I JUST TOLD YOU WORKS
3878,YOU UM YOU USE GRA YOU PUT GRAMS IN THE OTHER SIDE YOU PUT GRAMS IN THE OTHER SIDE TO FIGURE OUT HOW HEAVY THE SPONGE IS,YOU UM YOUSE GRANT YOU PUT GRAMS IN THE OTHER SIDE YOU PUT GRAHAMS ON THE OTHER SIDE TO FIGURE OUT HOW HEAVY THE SPONGE IS
3879,YOU DON'T WANT TO MEASURE TOO HEAVY THINGS OR ELSE I CA OR ELSE YOU CAN'T PUT ENOUGH GRAMS IN ONE SIDE AND YOU WON'T AND IT WILL BE LIKE EXTRA HEAVY,YOU DON'T WANT TO MEASURE TWO HEAVY THINGS OR ELSE OR ELSE YOU CAN'T PUT ENOUGH GRAMS IN ONE SIDE AND YI  AND IT'LL A BE LIKE EXTRA HEAVY
3880,UM WELL YOU HAVE THE DRY SPONGE OR THE WET SPONGE SO THE WET SPONGE YOU MINUS THE YOU MINUS THE GRAMS OF THE WET SPONGE AND WHEN YOU MINUS THE GRAMS OF THE DRY SPONGE TO THE WET SPONGE,A WELL YOU HAVE THE DRY SPON O THE WET SPONGE SO THE WET SPONGE YOU MINUS THE EU MINUS THE GRAMS OF THE WET SPONGE I MEAN YOU MINUS THE GRAMS OF THE DRY SPONGE TO THE WET SPONGE
3881,WELL WHEN I LOOKED THROUGH IT I FIGURED OUT THAT THE WET SPONGE IS HEAVIER AND IT IS SIXTEEN GRAMS,AH WHEN I LOOKED THROUGH IT I FORGET OUT THAT THE WET SPONGE WAS HEAVIER AND IT IS SIXTEEN GRAMS
3882,WELL I OBSERVED THAT THERE IS THREE GRAMS IN ONE CUP AND THEN THERE'S THE SPONGE AND THE LI AND THE TWO LINES MATCH UP ON THE BALANCE SO THAT MEANS THAT THE SPONGE IS THREE GRAMS,WE I OBSERVED THAT THERE IS THREE GRAMS IN ONE CUP AND THEN THERE'S THE SPONGE AND THE LIE AND THE TWO LINE'L MATCH UP ON THE BALANCE SO THAT MEANS THE SPONGE IS IS THREE GRAMS
3883,A SOAKED SPONGE WILL BE BIGGER A LOT HEAVIER BECAUSE IT'S FULL WITH WATER AND YEAH,A SOAK SPONGE WOL BE BIGGER A LOT HEAVIER BECAUSE IT'S FULL WITH WATER AN YA
3884,IT IS GOING GOOD,IS GOING GOOD
3885,GOODBYE,GOOD BY
3886,UM I DO WHAT I JUST DID BUT WITH A WET SPONGE,IM I DO WHAT I JUST DID BUT WITH A WET SPONGE
3887,THE DRY ONE WILL BE THE LEAST HEAVIEST THE WET ONE WILL BE HEAVIER AND BIGGER AND THE SOAKED WILL BE THE BIGGEST AND THE HEAVIEST,HE DRY ONE WILL BE THE LEAST HEAVIEST THE WHITE ONE WILL BE HEAVIER AND BIGGER AND THE SOLKED ON WILL BE THE BIGGEST AND HE HEAVIEST
3888,UM THE WET SPONGE WAS HEAVIER THAN THE DRY SPONGE,THE WESTBUNGE IS HEAVIER THAN THE DRY SPUNGE
3889,WE FIND OUT THAT UM THE DRY SPONGE IS NOT VERY BIG UM AND IT DOESN'T LOOK TOO HEAVY,FINDIN OUT THAT UM THE DRY SPONGE IS NOT VERY BIG UM AND IT DOESN'T LOOK TOO HEAVY
3890,UM WELL WE USED A BALANCE TO FIGURE IT OUT AND UM WITH GRAMS WE WOULD TRY TO EVEN EVERYTHING OUT,AM WILL WE USE THE BALANCE TO FIGURE IT OUT AND ARMD WITH GRAHAMS WE WOULD TRY TO EVEN EVERYTHING OUT
3891,WELL THE SPONGE IN THE MIDDLE WOULD BE LITTLE LESS HEAVIER THAN THE SOAKED CAUSE IT WON'T BE SOAKED ALL THE WAY AND AND IT'LL BE BIG BIGGER AND HEAVIER THAN THE DRY,THE SPUNN IN THE MEEDDLE WILL BE A LITTLE LESS HEAVIER THAN THE STALKED BUCASE IT WON'T BE SOAKED ALL THE WAY AN AN IT'LL BE BIG BIGGER AND HEAVIER THAN THE DRY
3892,UM UH WHAT IS GOING ON IS THERE'S THIS SPONGE THIS SPONGE IS HEAVIER THAN THE THAN THE EMPTY CUP SO SO THE CUP WITH THE SPONGE IS GOING IS UM TIPPING OVER,AM A WHAY IT'S GOING ON IS THERE'S THE SPONGE WITTHE SPONGEIS HEAVIER THAN THE THAN THE EMPTY CUP SO SO THE CUP WITH THE SPONGE IS GOING IS I'M TIPPING OVER
3893,THE WA THE THING IS UM THE THING IN THE RIGHT CUP IS A LOT HEAVIER THAN THE AIR,THE WALKEYE THE THING IS AN THE THING AN THE RIGHT CUP IS A LOT HEAVIER THAN THE AIR
3894,I NOTICED THAT THE SPONGE IS EXACTLY THREE GRAMS IN THIS PICTURE,I NOTICED THAT THE SPONGE IS EXACTLY THREE GRAMS IN THIS PICTURE
3895,YOU WERE TRYING TO FIGURE OUT HOW HEAVY HOW HEAVY EACH OBJECT WAS,YOU WARE TRYING TO FIGURE OUT HOW HEAVY HOW HEAVY EACH OBJECT WAS
3896,YOU CAN USE YOUR BALANCE LIKE TO FIGURE OUT HOW HEAVY FOR EXAMPLE YOU CAN FIGURE OUT HOW HEAVY A PIECE OF A CU A GOLD COIN IS OR MONEY,YOU CAN USE YOUR BALANCE LIKE TO FIGURE OUT HOW HEAVY FOR EXAMPLE YOU CAN FIGURE OUT HOW HEAVY A PIECE AA GOLD COIN IS OR MONEY
3897,UM WELL YOU CAN MEASURE,AM O YOU CAN MEASURE
3898,IT TELLS ME THAT UM YOU WOULD JUST BASICALLY UM ONE GRAM IS LIKE HALF OF A GRAM A KILOGRAM IS HALF OF A GRAM,ITELLS ME THAT UM YOU WERE JUST BASICALLY UM ONE GRAAM IS LIKE HALF OTE GRA A KILOGRAM IS HALF O  A GRAAM
3899,SO UM I DON'T KNOW,SO UM  YOU DON'T KNOW
3900,I FOUND OUT THAT THE SHOE WAS ONE THOUSAND ONE HUNDRED GRAMS,I FOUND OUT THAT THE SHOE WAS ONE THOUSAND ONE HUNDRED GRAMS
3901,I FIGURED OUT THAT THE ORANGE WAS THREE HUNDRED TWENTY FIVE GRAMS,I FIGURED OUT THAT THE ORANGE WAS THREE HUNDRED TWENTY FIVE GRANS
3902,YOU COULDN'T DO IT BECAUSE THERE'S NOT ENOUGH GRAM PIECES,YOU COULDN'T DO IT BECAUSE THERE'S NOT ENOUGH GRAM PIECES
3903,YOU COULD UM GET YOU COULD MAKE UM ONE HUNDRED GRAM GRAM PIECE AND THEN YOU COULD PUT THAT IN AND SEE WHAT HOW IT WAS GOING THEN,YOU COULD UM YET YOU COULD MAKE M ONE HUNDRED GRAHAM GRAHAM PIECE AND THEN YOU COULD PUT THAT IN AND SEE WHAT HOW IT WAS GOING THEN
3904,WE WERE SEEING LIKE HOW MANY GRAM BLOCKS IT TOOK TO LIKE WEIGH A PENCIL A GLUE STICK A SCISSORS A RULER AND A THERMOMETER,WE WERE SEEING LIKE HOW MANY GRAM BLOCKS IT TOOK TO LIKE WAY A PENCIL A GLUSIC A SCISSORS A RULER AND A THERMOMETER
3905,YOU UM SO YOU I CAN'T TELL ANYMORE I KIND OF SAID IT ALL,YOU AM SO YOU I CAN'T TELL ANYWHYE I KIND TO SET IT ALL
3906,ONE THOUSAND,ONE THOUSAND
3907,YOU WOULD USE IT WHEN THERE LIKE WHEN IT'S BIGGER WHEN SOMETHING WEIGHS MORE THAN ONE THOUSAND,OUD USE IT WHEN THEY'RE LAGE WHEN IT'S BIGGER WHEN SOMETHING WEIGHS MORE THAN ONE THOUSAND
3908,I NOTICED THAT THERE ARE FIVE TWENTIES WHICH EQUAL ONE HUNDRED AND THEN THERE'S GRAVEL ON THE OTHER SIDE SO THE GRAVEL MUST BE ONE HUNDRED GRAMS,I NOTICE THAT THERE ARE FIVE TWENTIES WHICH EQUAL ONE HUNDRED AND THEN THERE'S GRAVEL ON THIS OTHER SIDE TO THE GRAVEL MUST BE ONE HUNDRED GRAMS
3909,IT TELLS ME THAT THE METAL DISK IS EIGHT GRAMS,IT TELLS ME THAT THE METAL DISK IS EIGHT GRAMS
3910,GRAMS ARE THE UM METRIC SYSTEM OF WEIGHT OF WEIGHT AND MASS I THINK,GRANS ARE THE AN METRIC SYSTEM OF WEIGHT OF WEIGHT AND MASS I THINK
3911,I OBSERVED THAT THERE IS UM I DON'T SEE I DON'T REALLY OBSERVE ANYTHING,I OBSERVE THAT THERE IS UN I DON'T SEE I DON'T REALLY OBSERVE ANYTHING
3912,YOU CAN F YOU I DON'T KNOW,YOU CAN YOU I DON'T KNOW
3913,YOU WOULD GET A REALLY ACCURATE UM ANSWER,YOU WOULD GET A REALLY ACCURATE UM ANSWER
3914,UM TWO OF THE TWO OF THE FIVE GRAMS IT EQUALS A TEN GRAM AND THEN AFTER YOU HAVE TWO TEN GRAMS IT EQUALS A TWENTY GRAM,WHEN YOU HAVE UM FIVE BLUE LITTLE GRAMS THEN IT EQUALS FIE UM ON OF THE FIVE GRANS AND ONCE YOU HAVE
3915,TO USE YOU WOULD NEED TO USE THE SAME IF YOU WERE MEASURING A PENCIL YOU WOULD NEED TO USE THE SAME PENCIL AND UM AND YOU WOULD NEED TO USE GRAMS,YOU WOULD NEED TO USE THE SAME IF YOU WERE MEASURING A PENCIL YOU WOULD NEED TO USE THE SAME PENCIL AND AND YOU WOULD NEED TO USE GRAHAMS
3916,YOU WOULD YOU WOULD UM D DO YOU WOULD DO UM LIKE YOU WOULD MEASURE S YOU WOULD WEIGH IT WITH SOMETHING THAT'S A THOUSAND GRAMS OR MORE,WE YOU WOULD UM DES YOU WOULD DO EM LIKE YOU WOULD MEASURES YOU WOULD WEIGH IT WITH SOMETHING THAT'S A THOUSAND GRAHAMS OR MORE
3917,I NOTICED THAT THAT UM I DON'T THAT MAYBE THAT THERE IS TEN KILOGRAMS IN ONE GRAM,I NOTICED U THAT UM I D THAT MAYBE THE THERE'S TEN KILEGRAMS IN ONE GRAHAM
3918,I'M GOOD THANK YOU,I'M GOOD THANK YOU
3919,WHEN YOU WEIGH AN APPLE OR AN ORANGE UM YOU WOULD NEED A LOT MORE LIKE MATERIALS THAT YOU CAN MEASURE AND ACTUALLY GET IT BALANCED,WHEN YOU WEAH AN APPLE OR AN ORANGE A YOU WOULD NEED A LOT MORE LIKE MATERIAL SO YOU CAN MEASURE IT AND ACTUALLY GET IT BALANCED
3920,THE CAR IN THE PICTURE WEIGHS SEVENTY GRAMS,THE CAR IN THE PICTURE WEIGHS SEVENTY GRAMS
3921,YOU COULD USE IT AS A REFERENCE BECAUSE IF YOU HAD A NICKEL YOU COULD KNOW YOU CAN LIKE IF YOU HAD A LOT OF NICKELS YOU COULD PUT EM IN A CUP AND THEN MEASURE IT LIKE THAT,YOU COULD USE IT AS A REFERENCE BECAUSE IF YOU HAD A NICKL YOU COULD NOW YOU KAN IE IF YOU HAD A LOT O NICKLES YOU COULD PUT EM IN A CUP AND THEN MEASURE IT LIKE THAT
3922,A KILOGRAM IS LESS THAN A GRAM YOU USE IT WHEN SOMETHING'S LESS THAN A GRAM,AKILOGRAM IS LESS THAN A GRAM YOU USE IT WHEN SOMETHING'S LESS THAN A GRAM
3923,UM I WOULD DESCRIBE EM THAT IT WOULD GO DOWN REALLY FAR AND THEN IT STARTED TO GO UP UP UP,I WOULD DESCRIBE IM THAT IT WOULD GO DOWN REALLY FAR AND THEN IT STARTED TO GO UP UP UP
3924,THAT UM IN TEN MINUTES IT DROPPED ALL THE WAY TO IT DROPPED A THE WAY TO TEN,A AM IN TEN MINUTES IT DROPPED ALL THE WAY TWO IT DROPPED OU THE WEIGTY TEN
3925,I DISCOVERED THAT IT GOT MUCH COLDER,I DISCOVERED THAT IT GOT MUCH COLDER
3926,UM YOU CAN LOOK AT IT AND YOU KNOW BECAUSE THE STARTING THERMOMETER IS AT TWENTY AND THE FINISHING THERMOMETER IS AT FIVE,YOU CAN LOOK AT IT AND YOU KNOW BECAUSE THE STARTING THERMOMETER IS AT TWENTY AND THE FINISHING THERMOMETER IS AT FIVE
3927,UM THE TEMPERATURE IS CHANGING,E THE TEMPERATURE IS CHANGING
3928,IT DROPPED FIFTEEN CELSIUS,EDROPED FIFTEEN SELSEUS
3929,AND THEN YOU WOULD ADD EM TOGETHER AND GET YOUR ANSWER OF HOW MA DIFFERENCE IT WAS,AND THEN YOU WOULD AD EM TOGETHER AND GET YOUR ANSWER OF HOW MUCH DIFFERENCE IT WAS
3930,IT HELPS BECAUSE YOU CAN KNOW HOW IT RISES IN TIME AND HOW IT DROPS IN TIME,IT HELPS BECAUSE YOU CAN KNOW HOW IT RISES IN TIME AND HOW IT DROPS IN TIME
3931,THEY'RE ABOUT LIKE ABOUT I DON'T KNOW THAT,TAY HELP YOU THERE AR BLEAK ABOUT
3932,I DISPLAYED IT BY WRITING IT ON A PIECE OF PAPER AND YEAH,DISPLAYED IT BY WRITING IT ON A PIECE OF PAPER AND YE
3933,I DO NOT KNOW THAT QUESTION,I DONOT KNOW THAT QUESTION
3934,I DREW UM MY DATA AND NUMBERS ON A LITTLE PIECE OF PAPER,I DREW O MY DATA AN NUMBERS ON A LITTLE PIECE OF PAPER
3935,GRAPHS ARE TO HELP YOU UM LIKE MEASURE AND KEEP TRACK OF YOUR STUFF,GRAPS ARE TO HELP YOU UM LIKE MEASURE AN KEEP TRACK O YOUR STUFF
3936,YOU CAN USE IT TO GET I DON'T KNOW,YOU CAN USE IT TO GET I DON'T KNOW
3937,THEY CAN FREEZE,THEY CAN FREEZE
3938,IT GOES UP AND IT GETS WARMER,ETGOES UP AND IT GETS WARMER
3939,IT'S WHEN IT EITHER GOES DOWN UM THE RED STUFF GOES DOWN ON A TEM THERMOMETER OR UP,IT WHEN IT EITHER GOES DOWN ON THE RED STUFF GOES DOWN ON A CHUMTHERMOMETER OR UP
3940,YEAH,I NOTICED THAT IN TEN MINUTES IT DROPPED DOWN TO FIVE DEGREES AND THEN AN
3941,IT'S GETTING COLDER AND WARMER,IT'S GETTIN  COLDER AND WARMER
3942,IT WENT DOWN REALLY FAR AND THEN IT'S GOING UP,I WENT DOWN REALLY FAR N TEN ITS GOING UP
3943,YOU CAN COUNT THE DEGREES CELSIUS IT DROPPED,YOU CAN COUNT THE DEGREE CELSEUS IT DROPPED
3944,YOU PUT NUMBERS ON THE SIDE,YOU PUT NUMBERS ON THE SIDE
3945,IT DROPS LOWER,IT DROPS LOWER
3946,AND IT DROPPED REALLY FAR TO ONLY FIVE DEGREES CELSIUS AND IT DROPPED FIFTEEN DEGREES CELSIUS,AND IT DROPPED REALLY FAR TO ONLY FIVE DEGREES SELCIUS AND IT DROPPED FIFTEEN DEGREES SELCIUS
3947,YOU COULD DO TWENTY DEGREES CELSIUS MINUS UM WHATEVER HOW MUCH IT DROPPED ON THAT SIDE EQUALS AND THEN SOMETHING,WHO CULD DO TWENTY DEGREES CELCEUS MINUS UM WHATEVER HOW MUCH IT DROPPED ON THAT SIDDE EQUALS AND THEN SOMETHING
3948,I PUT LIKE HOW IT DROPPED AND HOW IT HOW IT DROPPED IN TEMPERATURE AND HOW IT WENT UP IN TEMPERATURE,I PUT LIKE HOW IT DROPPED AND HOW IHOW IT DROPPED IN TEMPERATURE AND HOW IT WENT UP IN TEMPERATURE
3949,IT HELPS YOU KEEP TRACK OF LIKE TEN MINUTES IT'S FIVE DEGREES TWENTY MINUTES IT'S THIRTY DEGREES LIKE THAT,IT HELPED YOU KEEP TRACK OF LEG TEN MINUTES IT'S FIVE DEGREES TWENTY MINUTES IT'S THIRTY DEGREES LIKE THAT
3950,I THE PARTS OF THE GRAPHED I DON'T KNOW THAT,ITHE PARTS OF THE GRAFT I DON'T KNOW THAT
3951,IT GOES DOWN AND IT'S KINDA LIKE CONTRACTING AND SO YEAH,IT GOES DOWN AN IT'S KIND OR LIKE CONTRACTING AN SO YE
3952,E WERE SEEING HOW MUCH UM A WATER THE WATER TEMPERATURE WOULD DROP WHEN YOU PUT ICE IN IT AND WAITED FOR TEN MINUTES,YOU WERE SEEING HOW MUCH UM A WATER A WATER TEMPERATURE WOULD DROP WHEN YOU PUT ICE IN IT AND WAITED FOR TEN MINUTES
3953,YOU CAN WRITE IT ON A PIECE OF PAPER AND YEAH,YOU CAN WRITE IT ON A PIECE OF PAPER AND A
3954,FOR TEN MINUTES,FOR TEN MINUTES
3955,IT'S GOING WELL THANK YOU,IT'S GOING WELL THANK YOU
3956,YOU YOU COULD ADD UP LIKE YOU WOULD ADD UP THE DROPPING AND LIKE ADD UP HOW MUCH IT DROPPED AND HOW MUCHED IT HOW MUCH IT RISED,YOU YOU COULD ADD UP TLHIE YOU WOULD ADD UP THE DROPPING AND THE ADD UP HOW MUCH IT DROPPED AND HOW MUCH IT HOW MUCH IT PRICED
3957,UM BECAUSE IF YOU BECAUSE YOU WOULD GET A MUCH MORE ACCURATE ANSWER,BECAUSE IF YOU BECAUSE YOU WOULD GET A MUCH MORE ACCURATE ANSWER
3958,I FORGET,I FORGET
