,target_text,pred_str
667,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so yo'll have to take a shour
668,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's as fear isn't it
669,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't brethe a word of this but the toppic of jeff's speech is beginning to anoy me
670,this new glove and shoe display attracts more customers than ever,this new glove and shd desplaythis new glove and sh desplay ta tracks more coustamers than ever
671,most of the scenes filmed on location in the alps were breathtaking,most of the ceenes filmed on location and the alps were breath taking
672,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof red
673,a squirt of this ointment will soothe the graze on your heel,a sirt of this ointment will suse the gras on you
674,apparently bulldog terriers yap almost as much as chows,aparently bul dog  ya almost as much as chowels
675,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoyng her freedam amelia went to the zoo and sa aa g slof
676,please i feel too lethargic to wash up tonight,please i feel too letargic to wash up tonight
677,after a gaffe like that it is futile to offer any further resistance isn't it,after a ga like that is it futile to offer any further resistanceafter a ga like that it is futile to offer any further resistance isn't it
678,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver vilntly in their thread bear clothes
679,he flew round in an instant to look his attacker square in the eye,he flew round in a instant tlook his atack squear in the
680,we're glad that the price range is smaller than any of us expected,we're glad that the price rang is smaller than any of us expected
681,he hurled several stones from the bridge whilst i quickly ran for cover,he helled several stones from the bridge whilst iquickly ran for cover
682,troy flicks through a yuppie magazine when he gets a chance,try flics through a yuy magazen when he gets a chance
683,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
684,the length of her skirt caused the passers by to glare,the length of her skirt caused te pas by to glar
685,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the barthplug is missing so you'll have to take a shower
686,the earth used to be flat but now it's a sphere isn't it,the earth us to be flat but now it's a fier isn't it
687,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breagh a word of this but the toppick of jeff's speech is beginning to annoy me
688,this new glove and shoe display attracts more customers than ever,this new glube and shd desplay atrackts more coustamers than ever
689,most of the scenes filmed on location in the alps were breathtaking,most of the ceenes firmed an loacation and the ouswer breath taking
690,john could supply him with the latest draft of his work to proof read,john could supply him with the laterst traft of his wa to proof ed
691,a squirt of this ointment will soothe the graze on your heel,a sqet of disointment will sothe the grae on your heal
692,apparently bulldog terriers yap almost as much as chows,aparently b dog tas ya almost as much as chows
693,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoyg her freedm amelia went to the zoo and s a rear g lot
694,please i feel too lethargic to wash up tonight,pleae i ftagi to wash up tonight
695,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaf like that it is futile to offer any further resistance isn't it
696,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver vilently in their thread beair cloathes
697,he flew round in an instant to look his attacker square in the eye,he flew round in a instant tolook his attack square in the y
698,we're glad that the price range is smaller than any of us expected,we' glad that the price rang is smaller than any of us expected
699,he hurled several stones from the bridge whilst i quickly ran for cover,he herled several stones from the bridge whilst i quickly ran for cover
700,troy flicks through a yuppie magazine when he gets a chance,troy flick through a yaupy magaseiane when he gets a chance
701,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
702,the length of her skirt caused the passers by to glare,the length of her scirt caused the pasts by to guna
703,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the barth plug is missing so you'll have to take a shower
