,target_text,pred_str_without_LM,pred_str_with_LM
1412,INSTEAD THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH,INSAID THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH,IN SAID THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH
1413,T,T,
1414,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
1415,NICE,NICE,NICE
1416,CAN,CARED,CARE
1417,HE WENT,HE WENT,HE WENT
1418,JULY,JULY,JULY
1419,GREAT FOR PICKING UP THINGS TUNING THE TV AND SCRATCHING ITCHES,GREAT FOR PICKING UP THINGS TUNING THE TEEBE AND SCRATCHING ITCHES,GREAT FOR PICKING UP THINGS TUNING THE TEEPEE AND SCRATCHING ITCHES
1420,UHM,UN,AN
1421,SEARCHED,SEARCHED,SEARCHED
1422,DID FOR SAY SNACK A TO SNACK,BIG FORNAKE SNAKE,BIG FOR SNAKE SNAKE
1423,SUBJECT,SUBJECT,SUBJECT
1424,AUNT GRACE TERRY MARK AND CHRISTI WERE IN THE PARKING LOT WHEN CHRISTI SAW A FAMILIAR FACE SIR SIR EXCUSE ME SIR,AUNT GRACE TERRY MARK AND CRISTY WERE IN THE PARKING LOT WHEN CRISTY SAW A FAMILIAR FACE SIR SIR EXCUSE ME SIR,AUNT GRACE TERRY MARK AND CHRISTIE WERE IN THE PARKING LOT WHEN CHRISTY SAW A FAMILIAR FACE SIR SIR EXCUSE ME SIR
1425,MS TORT POSTED THE RULES OF THE RACE FOR EVERYONE TO SEE,MISS TORT POSTED THE RULES OF THE RACE FOR EVERYONE TO SEE,MISS TORT POSTED THE RULES OF THE RACE FOR EVERY ONE TO SEE
1426,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY
1427,SPIDER HUNT,SPIDER HUNT,SPIDER HUNT
1428,ARTHUR RENEWED RENEWED PRESENCE HOWEVER SEEMED TO ACT AS A STIMULANT,ARTHUR RENEWED PRRENEWED PRESENCE HOWEVER SEEMED TO ACT AS A STIMULANT,ARTHUR RENEWED RENEWED PRESENCE HOWEVER SEEMED TO ACT AS A STIMULANT
1429,REPLIED,REPLIED,REPLIED
1430,DO,DO,DO
1431,YOU MAY LIVE ON MY BRANCHES SAID THE SPARROW,YOU MAY LIVE ON MY BRANCHES SAID THE SPARROW,YOU MAY LIVE ON MY BRANCHES SAID THE SPARROW
1432,THEY'VE,,
1433,PLAY,PSO,SO
1434,AND UHM AND THE FLIGHT ATTENDANT GAVE HIM TONS OF PEANUTS THAT MADE HIM THIRSTY,AND UM AND THE FIGHT ATTENDANT GAVE HIM TONS OF PEANUTS THAT MADE HIM THIRSTY,AND UM AND THE FLIGHT ATTENDANT GAVE HIM TONS OF PEANUTS THAT MADE HIM THIRSTY
1435,DO WE JUST SAY THE NAME OF THE COLOR RED,DO WE DRESS SHADES AND NANOFS HO COLOR RED,DO WE DRESS SHADES AND IN OF THE COLOR RED
1436,THREE SEVEN TWO,THREE SEVEN TWO,THREE SEVEN TWO
1437,IT WILL PU,IT WILL PU,IT WILL PUT
1438,BIVOUAC,BIVOAC,BIVOUAC
1439,UH,I,I
1440,ENGAGED,ENGAGED,ENGAGED
1441,BUSHKIN,BUSHSKIN,BUSH SKIN
1442,DUSKY CRIM CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIMCRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIM CRIMSON RUSHED MADLY OVER THE BOY'S FACE
1443,THEY WERE IN ORDER OF CUTENESS YIN YIN THE YOUNG DAUGHTER POO POO THE MOTHER MOO AND MOO MAN THE GENTLE ALWAYS SLEEPY FATHER,THEY WERE IN ORDER OF CUTENESS YENON THE YOUNGER DAUGHTER POO POO THE MOTHER MU AND MO MAN THE GENTLE ALWAYS SLEEPY FATHER,THEY WERE IN ORDER OF CUTENESS UNION THE YOUNGER DAUGHTER POO POO THE MOTHER MO AND MO MAN THE GENTLE ALWAYS SLEEPY FATHER
1444,RED,RED,RED
1445,THE,THE,THE
1446,BOYCOTTS,BOYCARTS,BOY CARTS
1447,ONE QUARTER,ONE QUARTER,ONE QUARTER
1448,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON IM,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM
1449,NEWSROOM,NEWS ROOM,NEWS ROOM
1450,WATER,WATER,WATER
1451,DENTIST I KNOW WHAT A DENTIST IS ITS A HOSPITAL,AN TOYO FONDE WHAT I DIDN THEY SAID IT'S A HOSPITAL,AND TO FIND WHAT I DID THEY SAID IT'S A HOSPITAL
1452,GREAT GRANDMOTHER WROTE I ASKED YES SAID GRAM,GREAT GRANDMOTHER WOTE I ASK YES SAID GRAAM,GREAT GRANDMOTHER WROTE I ASK YES SAID GRAHAM
1453,I BEG YOUR PARDON SAID THE LEARNED MAN IS THIS IT IT IS AN OLD HABIT WITH ME,I BEG YOUR PARDON SAID THE LEARNED MAN IS THIS IT IT IS AN OLD HABIT WITH ME,I BEG YOUR PARDON SAID THE LEARNED MAN IS THIS IT IT IS AN OLD HABIT WITH ME
1454,HOW WAS A FLOP FROM THE VERY START,AS OF LVE ON THE VERY STONE,AS OF LOVE FROM THE VERY STONES
1455,MATTER,MATTER,MATTER
1456,AND HE THOUGHT THE CAT UHM NEEDED LIKE A COAT LIKE CAUSE IT WAS SUMMER SO ER IT IT WAS WINTER BUT HE THOUGHT THAT HE NEEDED TO HAVE A COAT FOR THE SUMMER SO HE SHAVED IT,AND HE THOUGHT THE CAT UM NEEDED LIKE A COAT LIKE CAUSE IT WAS SUMMER SO E ER IT WAS WINTER BUT HE THOUGHT THAT HE NEEDED TO HAVE A COAT FOR THE SUMMER SO HE SHAVED IT,AND HE THOUGHT THE CAT AM NEEDED LIKE A COAT LIKE CAUSE IT WAS SUMMER SO IT WAS WINTER BUT HE THOUGHT THAT HE NEEDED TO HAVE A COAT FOR THE SUMMER SO HE SHAVED IT
1457,CREOLE,CREL,CREEL
1458,MADDIE LEE,M MADILI,MADIE
1459,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
1460,THE BANG OF THE PINE TREE WAS SHINE AND DARK,THE PANG OF THE PINE TREE WAS SHIIN AND DARK,THE PANG OF THE PINE TREE WAS SHINING AND DARK
1461,IT INTO,AND,AND
1462,WATCH THIS JACK PULLED TACKS THE TACK FROM THE BAR AND PUT THEM,WATCH THIS JACPOTEX ATTACKED FROM THE BAR IN A POEM,WATCH THIS JACK POT TAX ATTACKED FROM THE BAR IN A POEM
1463,IF GOD SPARES BETH I'LL I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY,IF GOD SPARES BETH I'L I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY,IF GOD SPARES BETH I'LL I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY
1464,STAGECOACH,STAGE COACH,STAGE COACH
1465,AND,AND,AND
1466,CATHODE,CATHOD,CATHODE
1467,FEATHERY,FEATHERY,FEATHERY
1468,ACHIEVED,ACHIEVED,ACHIEVED
1469,SADLY,SADLY,SADLY
1470,ROUGHSHOD,ROUGH SHOD,ROUGH SHOD
1471,SHARE,JIM,JIM
1472,MAN DUTCHMAN,ARTMA,AT ME
1473,THAT TAFFY LIKED TO THE DOG IN THE DIRT,MOCK NOW A TAFFY LIKE TO THE DOG IN THE DIRT,MACK NOW A TAFFY LIKE TO THE DOG IN THE DIRT
1474,TACKS,TAX,TAX
1475,AT,ART,ART
1476,AND,AND,AND
1477,POET,POETS,POETS
1478,THAT'S GREAT FRANCINE,THAT'S GREAT FRANCINE,THAT'S GREAT FRANCINE
1479,THAWING,THAWING,THAWING
1480,PULL ANYTHING,POR ANYTING,POOR ANYTHING
1481,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY,YOU ES NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY,YOU YES NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
1482,TRYOUTS,TRYOUTS,TRY OUTS
1483,KNEW,NO,NO
1484,YACK,AC,A
1485,TO,T,TO
1486,JOHN'S DENTIST WAS DRIVING THE FLIES AWAY,JOHN'S DENTIS WAS DRIVING THE FLIES AWAY,JOHN'S DENTIST WAS DRIVING THE FLIES AWAY
1487,JEWEL,JEWEL,JEWEL
1488,INTO,IN TER,IN TER
1489,EXTRA ATTENTION MADE SWISH VERY UNCOMFORTABLE,THE EXTRA TENSION MADE SWISH VERY UNCOMFORTABLE,THE EXTRA TENSION MADE SWISH VERY UNCOMFORTABLE
1490,LIKE THE OBJECT CLARENCE WAS GUARDING,LIKE THE OBJECT CLARENCE WAS GUARDING,LIKE THE OBJECT CLARENCE WAS GUARDING
1491,HIGH,HOW,HOW
1492,SAM AND BOB CAN RIDE THE RIDE A LONG RIDE A LONG,SAM AND BOB CAN RIDE THE RIDE A LONG RIGHT ALONG,SAM AND BOB CAN RIDE THE RIDE A LONG RIGHT ALONG
1493,SHE SAID THAT WHEN WE SHAVE HAIR IT GROWS BACK HARDER AND SOMETIMES EVEN DARKER,SHE SAID THAT WHEN WE SHAVE HAIR IT GROES BACK HARDER AND SOMETIMES EVEN DARKER,SHE SAID THAT WHEN WE SHAVE HAIR IT GOES BACK HARDER AND SOMETIMES EVEN DARKER
1494,JOHN DIDN'T KNOW WHAT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,JOHN DIDN'T KNOW WHAT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,JOHN DIDN'T KNOW WHAT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE
1495,UNWOUND,UNWOUND,UNWOUND
1496,BUT YOU,TUT YOU,BUT YOU
1497,KATHRYN,CATHERINE,CATHERINE
1498,LIKE THIS SAID THEN MARIA FELT THE GROUND,LIKE THIS SAI THEN MARA FELL DOWN,LIKE THIS SAID THEN MARA FELL DOWN
1499,SAID,SAID,SAID
1500,NOT EXACTLY SURE,UM NOT EXACTLY SIR,NOT EXACTLY SIR
1501,EURO,HELE,HELLO
1502,NO NODDED ANIMALS SMILE,NO KNOTTED ANIMALS MY,NO KNOTTED ANIMALS MY
1503,A WEEK PASSED VICTOR LEARNED FROM THE SPIDER BOOK THAT THE SPIDERS HAD GROWN BIG ENOUGH TO TAKE CARE OF THEMSELVES,A WEEK PASSED VICTOR LEARNED FROM THE SPIDER BOOK THAT THE SPIDERS HAD GROWN BIG ENOUGH TO TAKE CARE OF THEMSELVES,A WEEK PASSED VICTOR LEARNED FROM THE SPIDER BOOK THAT THE SPIDERS HAD GROWN BIG ENOUGH TO TAKE CARE OF THEMSELVES
1504,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE JUST LIKE A ROOSTER TO PLAY TO PLAY TO KEEP THE FLIES AWAY,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE JUST LIKE A ROOSTER TO PLAY TO PLAY TO KEEP THE FLIES AWAY,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE JUST LIKE A ROOSTER TO PLAY TO PLAY TO KEEP THE FLIES AWAY
1505,END OF THE,END OF THE,END OF THE
1506,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH
1507,BATHGATE,BASKET,BASKET
1508,WAITED,WRAKDED,WAKED
1509,AND UHM THEN IT HE SOUNDED NORMAL AND HE WAS PRETTY GOOD AND BUT AND THEN SO THEY HAD A PARADE,AND A THEN IT HE SOUNDED NORMAL AND HEWAS PRETTY GOOD BUT AND THEN SO THEY HAD A PARADE,AND AH THEN IT HE SOUNDED NORMAL AND HE WAS PRETTY GOOD BUT AND THEN SO THEY HAD A PARADE
1510,BIG,BEG,BEG
1511,THEY WILL GET PLENTY OF AIR TO BREATHE,THEY WILL GET PLENTY OF AIR TO BREATHE,THEY WILL GET PLENTY OF AIR TO BREATHE
1512,PALEONTOLOGIST WAS,PLAN TAGUS WAS,PLAN TO GUS WAS
1513,WHAT SORT OF NONSENSE IS THIS FOR A YOUNG PANDA BEAR GOING TO THE MOON INDEED,WHAT SORT OF NONSENSE IS THIS FOR YOUNG PANTABEAR GOING TO THE MOON INDEED,WHAT SORT OF NONSENSE IS THIS FOR YOUNG PANTA BEAR GOING TO THE MOON INDEED
1514,SOUTHMARK,SOUTH MARK,SOUTH MARK
1515,SKEWING,CEE,CE
1516,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT
1517,SAW,SAL,SHALL
1518,C,E,HE
1519,IT DIDN'T TAKE SISTER LONG TO DECIDE TO PULL OFF THO BI THOSE BITS OF TAPE,IT DIDN'T TAKE SISTER LONG TO DECIDE TO PULL OFF THOSE BITS OF TAPE,IT DIDN'T TAKE SISTER LONG TO DECIDE TO PULL OFF THOSE BITS OF TAPE
1520,YOUTH DROVE WITH TH WITH ZEST BUT LITTLE SKILL,YOUTH STROVE TH US WITH ZEST BUT LITTLE SKILL,YOUTH STROVE WITH ZEST BUT LITTLE SKILL
1521,OWING,OWING,OWING
1522,SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD,SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD,SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD
1523,VICEROY,VICEEROY,VICEROY
1524,WHEN YOU GIVE,WHEN YOU GIVE,WHEN YOU GIVE
1525,WENT WALKING WHAT DID YOU SEE,WENT WALKIN WHAT DI GOOU SEE,WENT WALKING WHAT DID YOU SEE
1526,IT WAS JUST LIKE HE REMEMBERED,IT WAS JUST LIKE HE REMEMBERED,IT WAS JUST LIKE HE REMEMBERED
1527,THE WORK OF THE TAILOR IS SEEN ON EACH SIDE,THE WORK OF THE TAILOR IS SEEN ON EACH SIDE,THE WORK OF THE TAILOR IS SEEN ON EACH SIDE
1528,THEY WERE UP T THEY WERE UP ON THE MAIN FLOAT,THEY WERE UP THEY WERE UP ON THE MAIN FLOAT,THEY WERE UP THEY WERE UP ON THE MAIN FLOAT
1529,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO EIGHT EIGHT TWO
1530,MAYA DIDN'T KNOW WHAT TO SAY,WYA DIDN'T KNOW WHAT TO SAY,MAYA DIDN'T KNOW WHAT TO SAY
1531,TO LAND IN HOUSTON,TO A LAND IN HUSTON,TO LAND IN HUSTON
1532,JUDGEMENT,JUDGMENT,JUDGMENT
1533,RANGE,N,
1534,SPECIAL ONE,SPECIAL ONE,SPECIAL ONE
1535,BEHOOVES,BEHOOFS,THE HOOFS
1536,FOREST,VOST,IS
1537,YOU MADE A,YOU MADE UP,YOU MADE UP
1538,YOU,YOU,YOU
1539,THIS TURTLE WAS NAMED SWISH,THIS TURTLE WAS NAMED SWISH,THIS TURTLE WAS NAMED SWISH
1540,FIRST YOU NEED TO FIND A PLACE TO BUILD,FIRST YOU NEED TO FIND A PLACE TO BUILD,FIRST YOU NEED TO FIND A PLACE TO BUILD
1541,SHOT,SHOT,SHOT
1542,AND FOUND THE AQUARIUM,AND FOUND THE EQUARIUM,AND FOUND THE AQUARIUM
1543,SKIP,SKIP,SKIP
1544,IT'S HARD TO SEE BECAUSE,IT'S HARD TO SEE BECAUSE,IT'S HARD TO SEE BECAUSE
1545,THEN THE FLY LANDED ON SOMEONE ELSE THEN THE THEN SOME LANDED ON A BUNCH OF PEOPLE,THEN THE FLY LANDED ON SOMEONE ELSE THEN THE AND SOME LANDED ON A BUNCH OF PEOPLE,THEN THE FLY LANDED ON SOME ONE ELSE THEN AND SOME LANDED ON A BUNCH OF PEOPLE
1546,TOOTHPICK,TOOTHPICK,TOOTHPICK
1547,I HAVE COME HERE FOR THE BAG,I HAVE COME HERE FOR THE BAG,I HAVE COME HERE FOR THE BAG
1548,AND LOOK,AND LOOK,AND LOOK
1549,HUBCAPS,HUBCAPS,HUB CAPS
1550,FOREST FOREST,FOREST,FOREST
1551,HORSE,HORSE,HORSE
1552,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW THE BASE BALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT
1553,IT WAS JUST LIKE HE REMEMBERED,IT WAS JUST LIKE HE REMEMBERED,IT WAS JUST LIKE HE REMEMBERED
1554,CHAINSAWS,CHAIN SAWS,CHAIN SAWS
1555,BACK,BACK,BACK
1556,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
1557,THE DAY,THE DAY,THE DAY
1558,AND LOOKED AT MR GRAY MR GRAY WAS SMILING HE LOOKED HAPPY SURE SAID BILL,AND LOOKED AT MISTER GREY MISTER GREY WAS SMILING HE LOOKED HAPPY SURE SAID BELL,AND LOOKED AT MISTER GRAY MISTER GREY WAS SMILING HE LOOKED HAPPY SURE SAID BELL
1559,DEEPEST,DEPEST,DEPREST
1560,A METAL AT THE RED APPLE JACK,MEDDLE AT THE RED APPLE JACK,MEDDLE AT THE RED APPLE JACK
1561,AND NOW YOU HAVE GIVEN HER CHILDREN A CHANCE TO MAKE HOMES THEIR OWN,AND NOW YOU HAVE GIVEN HER CHILDREN A CHANCE TO MAKE HOMES THEIR OWN,AND NOW YOU HAVE GIVEN HER CHILDREN A CHANCE TO MAKE HOMES THEIR OWN
1562,WEEK,WEAK,WEAK
1563,WE'LL NEED PLENTY OF DAYLIGHT WHEN WE REACH IT,WILL MEAN PLENTY OF DAYLIGHT WHEN WE REACH IT,WILL MEAN PLENTY OF DAYLIGHT WHEN WE REACH IT
1564,FRANCINE,FRANCEAN,FRANCE IN
1565,MARCO ONLY STOOD QUIET STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MARKO ONLY STOOD QUIET STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MARCO ONLY STOOD QUIET STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY
1566,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOUR BROTHER WHILE I CLEAN UP IN HERE,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOUR BROTHER WHILE I CLEAN UP AND HEAL,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOUR BROTHER WHILE I CLEAN UP AND HEAR
1567,ZERO ZERO ONE OH FOUR,ZERO ZERO ONE O FOUR,ZERO ZERO ONE FOUR
1568,RUCKS,ROKS,ROCKS
1569,SHIPSHAPE,SHIPSHAPE,SHIP SHAPE
1570,THE LESSON,THE LESSON,THE LESSON
1571,BESIDES EVERYBODY LOVED JOHN,BESIDES EVERYBODY LOVED JOHN,BESIDES EVERYBODY LOVED JOHN
1572,IN,A,AND
1573,MS SNAPPER WOULD SAY HI SWISHY DO YOU WANT SOME YUMMY PIE TO FILL YOU UP AND SLOW YOU DOWN FOR THE BIG RACE A FAT TURTLE IS A SLOW TURTLE,MISS SNAPPER WOULD SAY HI SWISHY D' YOU WANT SOME YUMY PIE TO FILL YOU UP AND SLOW YOU DOWN FOR THE BIG RASE A FAT TURTLE IS A SLOW TURTLE,MISS SNAPPER WOULD SAY HI SWISHY DO YOU WANT SOME YUMMY PIE TO FILL YOU UP AND SLOW YOU DOWN FOR THE BIG RACE A FAT TURTLE IS A SLOW TURTLE
1574,DECEMBER,DECEMBER,DECEMBER
1575,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE,FROM TEN ON JOHN WOULD WAKE UP AT SUNRISE,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE
1576,SO MAGGIE FLEW TO THE OWL AND ASKED FOR HIS ADVICE OH WISE OWL I HAVE A QUESTION THAT I FEAR ONLY YOU CAN ANSWER SHE SAID,SO MAGGIE FLEW TO THE OWL AND ASKED FOR HIS ADVICE OH WISE OWL I HAVE A QUESTION THAT I FEAR ONLY YOU CAN ANSWER SHE SAID,SO MAGGIE FLEW TO THE OWL AND ASKED FOR HIS ADVICE OH WISE OWL I HAVE A QUESTION THAT I FEAR ONLY YOU CAN ANSWER SHE SAID
1577,VICTOR WAS SEARCHING FOR,VICTOR WAS SEARCHING FOR,VICTOR WAS SEARCHING FOR
1578,TOM SAID,TOMMY SAID,TOMMY SAID
1579,WE ARE HOT AND THIRSTY,WE ARE HOT AND THIRSTY,WE ARE HOT AND THIRSTY
1580,T REPEAT,REPEAT,REPEAT
1581,SKIING,SKIING,SKIING
1582,HE HAS UHM BROWN PANTS GREEN SHIRT AND BLACK HAIR,HE HAS A ON BROWN PANTS GREN SHIRT AND BLACK HAIR,HE HAS ON BROWN PANTS GREEN SHIRT AND BLACK HAIR
1583,AND UM FANG WAS ANOTHER DOG AND HE LIKED TO PICK ON RACER BECAUSE UM HE KNEW THAT RACER COULDN'T RUN VERY FAST,AND UM FANG WAS ANOTHER DOG AND HE LIKED TO PICK ON RACER BECAUSE A HE KNEW THAT RACER COULDN'T RUN VERY FAST,AND A FANG WAS ANOTHER DOG AND HE LIKED TO PICK ON RACER BECAUSE HE KNEW THAT RACER COULDN'T RUN VERY FAST
1584,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC
1585,CLAY,CLAY,CLAY
1586,ABSORBS,ABSORBED,ABSORBED
1587,RACER THE DOG,RACOR THE DOCK,RACE OR THE DOCK
1588,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPRUDENCE,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPRUDENCE
1589,MR FOSTER ENJOYED TAKING SUMMER VISITORS,MISTER FOSTER ENJOYED TAKING SUMMER VISITORS,MISTER FOSTER ENJOYED TAKING SUMMER VISITORS
1590,NEURAL,NARO,NERO
1591,TO EVER STOP BUT IT DOESN'T BUT IT DOES,EVER STOP BUT IT DOESN'T BUT IT DOES,EVER STOP BUT IT DOESN'T BUT IT DOES
1592,WALKING,WALKING,WALKING
1593,A,,
1594,TOYING,TOYING,TOYING
1595,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER
1596,BUSHKIN,PUSHKIN,PUSHKIN
1597,TOOTHBRUSH,TOOTHBRUSH,TOOTH BRUSH
1598,IF WE GET MRS IF WE GET THE SWAMP I'LL JUST DIE SAID ONE KID,IF WE GET MISIT IF WE GET THE SWAMP I'LL JUST DIE SAID ONE KID,IF WE GET MISS IT IF WE GET THE SWAMP I'LL JUST DIE SAID ONE KID
1599,I SAW A,I SAW A,I SAW A
1600,RAPIDS IT'S,AP I,P
1601,TURTLE,TURDA,TURTLE
1602,THRESHOLDS,THRESHOLDS,THRESHOLDS
1603,WELL A LITTLE GIRL WENT ON A LITTLE RAFT TRIP WITH HER UNCLE,WHILE A LITTLE GIRL WENT ON A LITTLE RAFT TRIP WITH HER UNCLE,WHILE A LITTLE GIRL WENT ON A LITTLE RAFT TRIP WITH HER UNCLE
1604,S,S,S
1605,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOOD SHED
1606,THEN WEAR MANY PRESENTS,THAN WERE MANY PRESENTS,THEN WERE MANY PRESENTS
1607,WHAT DID I SEE,WHAT DID I SEE,WHAT DID I SEE
1608,IMPROV,IM PRAVE,IMPROVE
1609,HANGING,HAMING,HANGING
1610,NEWSHOUR,IT IS HOUR,IT IS OUR
1611,JURISTS,JURIST,JURIST
1612,LOCK,A,A
1613,HE LAUGHED EVEN THOUGH I WAS JOKING HE SAID HE THOUGHT I WOULD MAKE A GREAT PILOT SOMEDAY IF I WANTED TO BE IF I WANTED TO BE,HE LAUGHED EVEN THOUGH I WAS JOKING HE SAID HE THOUGHT I WOULD MAKE A GREAT PILOT SOME DAY IF I WANTED TO BE IF I WANTED TO BE,HE LAUGHED EVEN THOUGH I WAS JOKING HE SAID HE THOUGHT I WOULD MAKE A GREAT PILOT SOME DAY IF I WANTED TO BE IF I WANTED TO BE
1614,PLAYED HIS FLUTE WHICH SOUNDED AWFUL THAT WAS ANOTHER PROBLEM BUT THEN THE FLIES WENT AWAY,PLAYED HIS FLUTE WHICH SOUNDED AWFUL THAT WAS ANOTHER PROBLEM BUT THEN THE FLIES WENT AWAY,PLAYED HIS FLUTE WHICH SOUNDED AWFUL THAT WAS ANOTHER PROBLEM BUT THEN THE FLIES WENT AWAY
1615,EL,,
1616,FOXGLOVE,FOX GLOVE,FOX GLOVE
1617,DARK AND LIGHT,DARK AND LIGHT,DARK AND LIGHT
1618,BLUE,LU,LE
1619,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND
1620,HOODLUM,HOODLAM,HOODLUM
1621,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT AL KY WHEN THE SHIP ARRIVED IN PORT,THEY FELT A K WHEN THE SHIP ARRIVED IN PORT
1622,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
1623,HIS HAIR LOOKED WHEN HE TOOK IT OFF,HIS HAIR LOOKED WHEN HE TOOK IT OFF,HIS HAIR LOOKED WHEN HE TOOK IT OFF
1624,NEXT,NEXT,NEXT
1625,NORTHBOUND,THO I FAILD,I FAILED
1626,UHM,AM,A
1627,HE TOOK,HE TOOK,HE TOOK
1628,HER CAT TOO,COCKET CU,COCKED CO
1629,BOARDED THE PLANE AND WAS NOW SITTING RIGHT NEXT TO HER,BORDED THE PLAIN AND WAS NOW SITTING RIGHT NEXT TO HER,BOARDED THE PLAIN AND WAS NOW SITTING RIGHT NEXT TO HER
1630,PROCURE,PROLOXIAL,PAROCHIAL
1631,GOINGS,GOINGS,GOINGS
1632,AN JOANN,JULIAN,JULIAN
1633,TH,,
