,target_text,pred_str
1556,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
1557,THE DAY,THE DAY
1558,AND LOOKED AT MR GRAY MR GRAY WAS SMILING HE LOOKED HAPPY SURE SAID BILL,AND LOOKED AT MISTER GRAY MISTER GRAY WAS SMILING HE LOOKED HAPPY SURE SAID BELL
1559,DEEPEST,DEPAST
1560,A METAL AT THE RED APPLE JACK,NEDTLE AT THE RED APPLE JACK
1561,AND NOW YOU HAVE GIVEN HER CHILDREN A CHANCE TO MAKE HOMES THEIR OWN,AND NOW YOU HAVE GIVEN HER CHILDREN A CHANCE TO MAKE HOMES THEIR OWN
1562,WEEK,WEEK
1563,WE'LL NEED PLENTY OF DAYLIGHT WHEN WE REACH IT,WELL MEAN PLENTY OF DAYLIGHT WHEN WE REACH IT
1564,FRANCINE,FRANSANE
1565,MARCO ONLY STOOD QUIET STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY,MARCO ONLY STOOD QUIET STILL AND LOOKED AT HIM WITH UNDERSTANDING AND GRAVITY
1566,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOUR BROTHER WHILE I CLEAN UP IN HERE,THIT WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKY YOU GO OUT AND STAY WITH YOU BO WHILE I CLEAN UP AND HEAR
1567,ZERO ZERO ONE OH FOUR,SER ROSERRO INE OH FOUR
1568,RUCKS,AX
1569,SHIPSHAPE,HEP
1570,THE LESSON,THE LESSON
1571,BESIDES EVERYBODY LOVED JOHN,BESIDES EVERYBODY LOVED JOHN
1572,IN,HERE
1573,MS SNAPPER WOULD SAY HI SWISHY DO YOU WANT SOME YUMMY PIE TO FILL YOU UP AND SLOW YOU DOWN FOR THE BIG RACE A FAT TURTLE IS A SLOW TURTLE,MISS SNAPPER WOULD SAY HY SWISSY DO YOU WANT SOME MUME PY TO FILL YO UP AND SLOWY DOWN FOR THE BIG RACE A FAT TURTLE IS A SLOW TURTLE
1574,DECEMBER,DECEMBER
1575,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE,FROM YON ON JOHN WOOD WAKE UP SUNRISED
1576,SO MAGGIE FLEW TO THE OWL AND ASKED FOR HIS ADVICE OH WISE OWL I HAVE A QUESTION THAT I FEAR ONLY YOU CAN ANSWER SHE SAID,SO MAGGIE FLEW TO THE ALL AND ASKED FOR HIS ADVICE OH WISOW I HAVE A QUESTION THAT I FEAR ONLY YOU CAN ANSWER SHE SAID
1577,VICTOR WAS SEARCHING FOR,VICTOR WAS SEARCHING FOR
1578,TOM SAID,TOMMY YOU SAID
1579,WE ARE HOT AND THIRSTY,WE ARE HARD AND THIRSTY
1580,T REPEAT,REPEAT
1581,SKIING,SKI
1582,HE HAS UHM BROWN PANTS GREEN SHIRT AND BLACK HAIR,HE IS A OWN BROWN PANTS GREEN SHIRT AND BLACK HAIR
1583,AND UM FANG WAS ANOTHER DOG AND HE LIKED TO PICK ON RACER BECAUSE UM HE KNEW THAT RACER COULDN'T RUN VERY FAST,AND U FAN WAS ANOTHER DOG AND HE LIKED TO PICK ON RACER BECAUSE HE KNEW THAT RACER COULD' RUN VERY FAST
1584,HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC,HE WAS AN EXCELLENT DENTIST BUT IS REAL LOVE WAS MUSIC
1585,CLAY,CLAY
1586,ABSORBS,ABSORBED
1587,RACER THE DOG,RACE THROUGH THE DOCK
1588,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPRUDENCE
1589,MR FOSTER ENJOYED TAKING SUMMER VISITORS,MISTER FOSTER ENJOYED TAKING SUMMER VISITORS
1590,NEURAL,NERO
1591,TO EVER STOP BUT IT DOESN'T BUT IT DOES,EVER STOP BUT IT DOESN'T BUT IT DOES
1592,WALKING,WALKING
1593,A,
1594,TOYING,TOY
1595,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER
1596,BUSHKIN,BUSHKINM
1597,TOOTHBRUSH,TOOTH BRUSH
1598,IF WE GET MRS IF WE GET THE SWAMP I'LL JUST DIE SAID ONE KID,IF WE S IF WE GET THE SWAMP ALL JERS DIE SHOULD ONE GID
1599,I SAW A,I SAW A
1600,RAPIDS IT'S,THOSE HITS
1601,TURTLE,TURDA
1602,THRESHOLDS,THRESHOLDS
1603,WELL A LITTLE GIRL WENT ON A LITTLE RAFT TRIP WITH HER UNCLE,WELL A LITTLE RL WENT ON A LITTLED RAT TRIP WITH HER UNCLE
1604,S,S
1605,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED,DIANA SEARCHED FAITHFULLY BUT NO AXE WAS TO BE FOUND IN THE WHOLE WOODSHED
1606,THEN WEAR MANY PRESENTS,THAN WHERE MANY PRESENTS
1607,WHAT DID I SEE,WHAT DID I SEE
1608,IMPROV,IMPRAV
1609,HANGING,HAMING
1610,NEWSHOUR,ITIS OUR
1611,JURISTS,JURIST
1612,LOCK,LAD
1613,HE LAUGHED EVEN THOUGH I WAS JOKING HE SAID HE THOUGHT I WOULD MAKE A GREAT PILOT SOMEDAY IF I WANTED TO BE IF I WANTED TO BE,HE LAUGHED EVEN THOUGH I WAS JOKING HE SAID HE THOUGHT I WOULD MAKE A GREAT PILOT SOME DAY IF I WANTED TO BE IF I WANTED TO BE
1614,PLAYED HIS FLUTE WHICH SOUNDED AWFUL THAT WAS ANOTHER PROBLEM BUT THEN THE FLIES WENT AWAY,PLAYED HIS FLUTE WHICH SOUNDED AWFUL THAT WAS ANOTHER PROBLEM BUT THEN THE FLIES WENT AWAY
1615,EL,
1616,FOXGLOVE,FOX GLOVE
1617,DARK AND LIGHT,DARK AND LIGHT
1618,BLUE,HERE
1619,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD COVERED THEIR EARS FROM HORRIBLE SOUND
1620,HOODLUM,HUDLAM
1621,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THEY FELT O KAE WHEN THE SHIP ARRIVED IN PORT
1622,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN,RED BLUE GREEN RED BLUE GREEN BLUE GREEN RED GREEN
1623,HIS HAIR LOOKED WHEN HE TOOK IT OFF,HIS HAIR LOOKED WHEN HE TOOK IT OFF
1624,NEXT,NEXT T
1625,NORTHBOUND,BY ILAND
1626,UHM,OH
1627,HE TOOK,HE TOOK
1628,HER CAT TOO,POCKET TWO
1629,BOARDED THE PLANE AND WAS NOW SITTING RIGHT NEXT TO HER,BORDED THE PLAN AND WAS NOW SETTING RIGHT NEXT TO HER
1630,PROCURE,PERKO
1631,GOINGS,GOINGS
1632,AN JOANN,AN JILIAN
1633,TH,
1634,MY FRIENDS AND TELL THEM,MY FRIEND AND TELL HER THEM
1635,HE DIDN'T REALLY,HE DIDN'T REALLY
1636,L LENGTHS,LI LAK
1637,FILTER WORKS LIKE A NET,FILTER WORKS LIKE A NET
1638,GOT,DOCT
1639,WHO PLAYED THE FLUTE SO BADLY THAT,WHO PLAYED THE FLUT SO BADLY THAT
1640,AND PROBABLY WORKED,AND PROBABLY WORKED
1641,F,AC
1642,CHRISTI HEARD THE PILOT SAY THAT THEY WERE ABOUT,CRISTI HEARD THE PILOT SAY THAT THEY WERE ABOUT
1643,VIEWERS,FEELERSH
1644,HEARING THESE WORDS WITH RESOLVED TO CON TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS WITH RESOLVE TO CONTO CON CURE HIS ALARM BY HIMSELF
1645,HELLO TEDDY,HULLO DEDDY
1646,THE ONE WHO CAN,SO ONE WHO KAN
1647,THEY GOT TONS AND TONS OF FLIES,THEY GOT TONS AND TONS OF FLIGHT
1648,CAUSE BUILDINGS TO FALL APART BUT YOU CAN MAKE SOME BUILDINGS ALMOST,CAUSE BUILDINGS TO FALL APART BUT YOU CAN MAKE SOME BUILDINGS AMO
1649,IF THERE IS MORE THAN I WANT,IF THERE IS MORE THAN I WANT
1650,FITZROY,FETZEROE
1651,DOGHOUSE,DOG HOUSE
1652,SO,SO
1653,THWARTED,THERRE TIT
1654,MAUI,MOWE
1655,BIG,BAKE
1656,DON ABOVE THE SPLASHING,DON ABOVE THE SPLACHET
1657,LONG,LA
1658,WATCH,WHAT
1659,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE
1660,WHEN DO YOU BEGIN Y YOUR GREAT WORK OF ART,AH WHEN DO YOU BEGIN YOUR GREAT WORK OF ART
1661,SO THERE WAS NO PROBLEM IN A LITTLE IN THE LITTLE TOWN OF FRANKSVILLE,SO THERE IS NO PROBLEM IN A IN THE LITTLE TOWN OF FRANKSVILL
1662,SAW A LOOKING A BLACK CAT,SA A BLACK CAT
1663,THERE WERE FEW TRAINS PEOPLE TRAVELED IN WAGONS PULLED BY HORSES,THERE WERE FEW TRWAINS PEOPLE TRAVELLED IN WAGONS PULLED BY HORSES
1664,I WANT,AWOD
1665,BLACK,BLASH
1666,ASHBROOK,ASHBROK
1667,GOT,GOT
1668,ZERO FOUR THREE FIVE SIX,CYRIL FOR THREE FIVE SIX
1669,JOYOUS,JOYOUS
1670,BUT HE HE PUT THE EARPLUGS IN HIS EARS AND COULDN'T HEAR MUD'S SINGING ANYMORE,BUT HE HE PUT THE EAR PLUGS IN HIS EARS AND COULDN'T HEAR SMUD SINGING ANYWHERE
1671,WHAT'S YOUR STORY,WHAT'S YOUR STORY
1672,TOUCHDOWNS,TOUCH DOWNS
1673,JOB,GOD
1674,ZERO EIGHT SEVEN EIGHT SIX FIVE,CERO EIGHT SEVEN EIGHT SIX FIVE
1675,WORTHY,WORTHY
1676,I FILLED THE THREE W I FILLED,I SAL THE THREE W I SALLD
1677,MAGNETS PULL OTHER MAGNETS,MAGNET POLL OTHER MANITS
1678,AWASH,A WASH
1679,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT THEM OFF IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT THEM OFF IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD
1680,SHE TOLD ME TO BE QUIET AND WATCH THE MOVIE,SHE TOLD ME TO BE QUIET AND WATCH THE MOVY I TR
1681,A FOSSIL,A FOSSIL
1682,DEATH,DEATH
1683,ZERO,ZERO
1684,THE MAYOR OF PONDLAND WENT TO PRESENT TURTLE CUP TO SLUDGE POND AGAIN,THE MARE OF PON LAND WHEN TO PRESEND TURTLE CUP TO SLEDGE POND AGAIN
1685,PARISH,PARISH
1686,TELL ME ABOUT YOUR GOLDFISH SAID THE MAN,TELL ME ABOUT YOUR GOLD FISH SAID THE MAN
1687,HUGELY,HUGELY
1688,PRISSY,PRISSY
1689,HEATHCLIFF,HE CLAK
1690,BUT FEW TREES,BUT FEW TREES
1691,OILFIELDS,OILFIELDS
1692,TO OR ELSE BAD THINGS WILL HAPPEN,TY WHERE ELSE BAD THINGS WILL HAPPEN
1693,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A POORLY PLATE FLUT DOESN'T SOUND ALL THAT BAD
1694,CAGE,CAGE
1695,I'M SORRY,I'M SORRY
1696,LOWER HIM DOWN,LOWER HIM DOWN
1697,SHE HAS A SMART WAIT OF WEARING CLOTHES,SHE HAS A SMART WEIGHT OF FLARING CLOT
1698,THEN,THEN
1699,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE
1700,MELVIN,MELVIN
1701,HEY TEDDY,HE TEDLE
1702,MEND TO THE TO COAT BEFORE YOU GO OUT,END TO I TO COAT BEFORE YOU GO OUT
1703,THEIR WONDERFUL HOME,THEY ARE WONDERFUL HOME
1704,RED,RED
1705,MOISTURE,MOISTURE
1706,COLOR,HOLERD
1707,SEARCHED,THIRST
1708,WOMAN'S,WOMAN'S
1709,THEN I WILL WISH FOR A RIVER,NOW WISH FOR LITTER
1710,ARE SICK SAID TOMMY,ARE SICK SAID TOMMY
1711,EARPHONE,EARTHOM
1712,CAFETERIA,CAFATERIA
1713,SEVEN TWO,SERVINT TOO
1714,ANGLE,ANGLE
1715,DAN GOT ON A RAN OFF THE BUS,DANGOT AN A RAIN AF DABAS
1716,INSTEAD THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH,INSTEAD THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH
1717,BLOWOUTS,BLOW AUNPE
1718,YIN YIN WAS ALWAYS ONE TO TAKE GOOD ADVICE FROM HER FATHER AND LESS THAN A WEEK LATER YIN YIN AND MAGGIE HAD BUILT A ROCKET SHIP OUT OF BAMBOO,UNION WAS ALWAYS ONE TO TAKE GOOD ADVICE FROM HER FATHER AND LESS THAN A WEEK LATER UNION AND MAGGIE HAD BUILT A ROCKET SHIP OUT OF BAMBOO
1719,I'M GOING TO FIND,I'M GOING TO FIND
1720,DONNA,DONA
1721,WHEN VICTOR CAME HOME FROM SCHOOL THE NEXT DAY,WHEN VICTOR CAME HOME FROM SCHOOL THE NEXT DAY
1722,X,
1723,HEARTTHROB,HUTCH BOUN
1724,THOUGHT,SHA
1725,FIVE EIGHT EIGHT NINE ONE,TI AH EIGHT NINE ORN
1726,CHILDBIRTH,CHILDBIRTH
1727,THAT AREA,THAT AREA
1728,SKIP,SKIP
1729,BUT IT'S STRANGE I DID NOT SEE HIM THOUGHT HARRY,BUT IT'S STRANGE I DID NOT SEE HIM THOUGHT HARRY
1730,HE WENT TO HIS ROOM OPENED THE PLASTIC BOX AND TOOK OUT,HE WENTO HIS ROUP OPENED THE PLASTIC BAX AND TOOK OUT
1731,IT TOOK A LONG TIME FOR HER TO FALL ASLEEP THAT NIGHT,IT TOOK A LONG TIME FOR HER TO FALL A SEAT THAT DAY
1732,THAT GUY IS THE WRITER OF A FEW BANNED BOOKS,THAT GUY IS THE WRITER OF A FEW BAR DE BOOKS
1733,A BUBBLE HOLDS AIR JUST LIKE A BALLOON SAID MR CHU,A BUBBLE HOLDS AIR JUST LIKE A BALLOON SAID MISTER CHAW
1734,WAIT,FLAKE
1735,GUZZLER,GUZZLER
1736,SURE,SURE
1737,W R ROY,WHAT AR I
1738,CAN WE SHARE,NER
1739,THIS WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKING YOU GO OUT AND STAY WITH YOUR BROTHER WHILE I CLEAN UP IN HERE,THIT WILL NEVER DO SAID THE FAIRY THIS IS REALLY SHOCKY YOU GO OUT AND STAY WITH YOU BO WHILE I CLEAN UP AND HEAR
1740,OKAY UHM WELL SISTER BEAR WHEN UHM SHE WENT TO FIRST GRADE IN ELEMENTARY SCHOOL SHE STARTED GETTING A HABIT OF BITING HER NAILS,O K I'M WHELL SISTER BEAR WHEN IM SHE WENT TO FIRST SCRADE AN ALEMENTY SCHOOL SHE STARTED GETTING A HABIT OF BITING HER NAILS
1741,PLAYOFFS,PLAYOXS
1742,THOU THOUSANDS,SAP THOUSANDS
1743,BEFORE,BEFOR
1744,JUNIORS,JUNERS
1745,SKEWERED,STEWARD
1746,THE TREES WHICH WERE KIND TO THE BIRD WILL,THE CHEESE WHICH WERE KININ TO THE BIRD WILL
1747,THATCHED,BATCHED
1748,VISUALS,VIGUOS
1749,TWO SEVEN THREE,TWO SEVEN THREE
1750,PLUS IF YOU WEREN'T ALWAYS CUDDLING WITH MY SISTER SO MUCH MAYBE SHE WOULD HAVE BEEN WITH HER CAT,PLUS IF YOU WEREN'T ALWAYS CUDDLING WITH MY SISTER SO MUCH MAYBE SHE WOULD HAVE BEEN WITH HER CAT
1751,SUBPAR,SUB PAR
1752,MORE COURAGE THAN MY POOR BROTHER WHO STANDS THERE LIKE A COWARD,MORE COURAGE THAN MY POOR BROTHER WHO STANDS THERE LIKE A COWARD
1753,MONTAGE,MONTAGE
1754,THEY DON'T HAVE ANY BANANA SPLITS ON THE PLANE,THEY DON'T HAVE ANY BANANAS PUTS ON THE PLAIN
1755,YOU SEE,YOU SEE
1756,DOG,DAD
1757,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
1758,FAITHFUL,FAITHFUL
1759,WENT,WENT
1760,HE,HE
1761,HE IMAGED THE PEOPLE WHISPERING,HE IMAGED THE PEOPLE WHISPERING
1762,I WENT WALKING WHAT DID YOU SEE,I WENT WATCHING WHAT DID YOU SEE
1763,STILLNESS,STILLTISH
1764,NO CHRIS THEY CAME TO CALIFORNIA FROM NEW YORK IN THESE IN THOSE DAYS THERE WERE NO CARS OR,NOCIS THEY CAME TO CALIFORNIA FROM NEW YORK IN THESE IN THOSE DATS THERE WERE NO CARS OR
1765,HURRAH,RAR
1766,ARE PUSHING APART,HER PLOASHING APART
1767,BELL,BELL
1768,QUIT,RIT
1769,LAYOFFS,MAAC
1770,I SAW,I SAW
1771,WAYS,GRAT
1772,SO,SA
1773,WINGLIKE,LING LIKE
1774,HE RAN OFF AND THE BOY WAIT WAITED,HE RAN OFF AND THE BOY WAY WAITED
1775,LOOKOUT,LOOK OUT
1776,TOUCHSTONE,DER TASTAN
1777,JOEY,GOWE
1778,TIPPED THE BOX OVER AND THE SPIDER FELL SOFTLY ONTO THE,TIPPED  THE BOX OVER AND THE SPIDER FELL SOFTLY ONTO THE
1779,YIELDED,YIELDED
1780,LOOK THERE'S YOUR COUSIN PEEK A BOO FROM BIG PUDDLE VILLAGE SAID SWISH'S MOTHER YOU'LL GET TO MEET ALL SORTS OF NEW TURTLES,LOOK THERE'S YOUR COUSIN PEAKABOO FROM BIG PUDDLE VILLAGE SAID SWISH'S MOTHER YOU'LL GET YOUR MEAT ALL SORTS OF NEW TURTLES
1781,WOODCHIPS,WOOD CHIPS
1782,SAID,SAID
1783,IN THEY,AN GAS
1784,WOUNDED,WOUNDED
1785,TWO ONE TWO THREE ONE,TI AND  TAL GY ONE
1786,TRUTHFUL,TRUTHFUL
1787,HITCHHIKE,HEDGEHIKE
1788,L,AND
1789,AND THEY PRACTICED SOME VERY DIFFICULT STUNT WORK IN THE BACK YARD,AN I PRACTICED SOME VERY DIFFICULT STUNT WORK IN THE BACKYARD
1790,IT COULDN'T HURT YOU MUCH JUST HERE,I COULDN'T HURT YOU MUCH JUST HERE
1791,SWOONING,SWOLLIN
1792,NAIVE,MA IS
1793,THE BEACH IS DRY AND SHALLOW AT LOW TIDE,THE BEECH IS DRY IN SHALLOW AT LOW TIDE
1794,WERE,WE
1795,NOW TWO ONE TWO THREE ONE,NO TWO ONE TWO THREE ONE
1796,THE AIR PUMPS,THE AIR PUMPS
1797,WORST DOSE I I EVER ENDURED AND I'D NOTHING TO DO BUT SWELTER IN THAT HEAT,WORST DOZE I I EVER ENDURED AND IHAD NOTHING TO DO BUT SWELTER IN THAT HEAT
1798,Y,E
1799,THAT'S RIGHT SAID MISS SWAMP AND I'M HERE TO WHIP THIS CLASS INTO SHAPE GET BACK TO THOSE D DESKS ON THE DOUBLE,THAT'S RIGHT SAID MISS SWAMP AND I'M HERE DO WHIB THIS CLASS INTO SHAPE GET BACK TO LIVS DE DESKS ON THE DOUBLE
1800,NO YOU DIDN'T DONNA,NO DINTER
1801,GRANDMOTHER SH,GLAMOTHERS
1802,FAILURE,FAIR DEAIR
1803,FORWARD,FORWARD
1804,CAN,CAN
1805,GOODCHILD,GOOD CHILD
1806,EVERY WINNER OF THE GREAT TURTLE RACE WAS SO IMPORTANT THAT HE OR SHE DIDN'T HAVE TO MOVE FOR YEARS,EVERY WINNER OF THE GREAT TURTLE RACE WAS SO IMPORTANT THE WINNER DID NOT HAVE TO MOVE FOR YEARS
1807,WEEK,WEEK
1808,THUMBNAIL,THE NAIL
1809,WHICH MADE ME HAVE TO GO TO THE BATHROOM EIGHT TIMES I WAS GLAD THAT THERE WASN'T ANYONE NEXT TO ME,WHICH MADE ME HAVE TO GO TO THE BATHROOM EIGHT TIMES I WAS GLAD THAT THERE WASN'T ANY ONE NEXT TO ME
1810,OH SE TWO FIVE TWO EIGHT EIGHT TWO,OF SAV TWO FIVE TWO AI A TWO
1811,JUMPED,JUMPE
1812,BRING YOUR PROBLEMS TO THE WISE CHIEF,BRING YOUR PROBLEMS TO THE WISE CHIEF
1813,WE FIND JOY IN THE SIMPLEST THINGS,WE FIND JOY INTHE SIMPLEETS THINKS
1814,BACK IN TWO OH FI UHM BACK IN TWO OH SEVEN SEVEN MISS NELSON'S KIDS WERE SPENDING AN AGREEABLE AFTERNOON THEY WERE VERY PLEASED I WAS PLEASED WITH THEMSELVES,BACK IN TO OFA  BACKONED TWO O SEVEN MISS NELSON'S KITDS WERE SPENDING AN AGREEABLE AFTERNOON THEY WERE VERY PLEASED  WAS PLEASED WITH THEMSELVES
1815,HE'LL THROW YOU AGAINST THE FENCE,I'LL THROW YOU AGAINST TH FENCE
1816,HURRY,HARRY
1817,RED,RED
1818,NEW FRIEND,NO FRIEND
1819,SNAGGED,SMAD
1820,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,SEA GRAVE NOTE BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS
1821,ZERO EIGHT ZERO ZERO ZERO,CYRIL EIHT ZYRIL ZYRIL ZERAL
1822,AH,AND
1823,HURRY,HURRY
1824,ONCE HE EVEN IMAGINED HIMSELF AS A GROWN UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE,ONCE HE EVEN IMAGINED HIMSELF AS A GROWN UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE
1825,THIS GRANDMA TELLING HER GRANDCHILD THAT ABOUT A SPECIAL STORY WHEN SHE WAS A KID I THINK AND THEY WERE CROSSING THE DESERT,IS GRANDMA TELLING HER GRAND CHILD THAT ABOUT A SPECIAL STORY WHEN SHE WATS A KID I THINK IN THE CROSSING THE DESERT
1826,PRISONER,PRISONER
1827,FLINGING,CLINGING
1828,TELL THEM WE'LL START,TELL THEM WHERE START
1829,HEATHCLIFF,ITS CRETH
1830,ONE DAY RACER WENT TO THE VET,ONE DAY RACER WENT TO THE VET
1831,EYESIGHT,ALPHA
1832,NEXT,NEXT
1833,MARCO,MARGOU
1834,LISH,H
1835,IT'S BLACK,IT'S BRAC
1836,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER
1837,NOWHERE,NOWHERE
1838,HE IMAGINED THAT THE PEOPLE WHISPERED TO THEMSELVES WHAT A FINE SPEAKER HE IS AND SUCH A HANDSOME HAT TOO,HE IMAGINED THAT THE PEOPLE WHISPERED TO HIMSELFS WHAT A FINE SPEAKER H IS AN SUCH A HANDSOME HAT TOO
1839,SEVEN,SEVEN
1840,HE WHEELED THE BIKE PAST THE WINDING ROAD,HE WHEELED THE BIKE PAST THE WINDING ROAD
1841,EIGHT,OH
1842,SEVEN FOUR FOUR ZERO SIX,SEVEN FOUR FOUR ZERO SIX
1843,JESSICA,JESSICA
1844,ZERO THREE SIX EIGHT ZERO FOUR,A CYRIL THREE SIX EIGHT CYRIL FOUR
1845,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,BEING IN ASTRANA ASTRONA IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS
1846,NEWSPRINT,NISS FRANK
1847,LIKE,LIKE
1848,WELL MAYBE I CAN HELP,ONL MAYBE I CAN HELP
1849,SHE POINTED TO THE PLACE,SHE POINTED TO THE PLACE
1850,THE UHM BI BIFF UHM CAN,IT ONBIT BIS NCAN
1851,PURPLE,PERBA
1852,THIRTEEN,THIRTEEN
1853,LET'S,LET'S
1854,AND THEN PETER RETURNED LOOKING VERY SILLY,AND THEN PETER RETURNED LOOKING VERY SILLY
1855,JUMPING INTO THE HUGE CAGE HE CRIED THIS WAY,JUMPING INTO A HUGE CAGE HE CRIED THIS WAY
1856,WASHCLOTH,WASH CLASS
1857,THREE EIGHT THREE SIX SIX ONE,E E  THREE EIG THREE SIX SIX ONE
1858,CA CAVEMAN,AKE A CAVEMAN
1859,I DON'T FELL LIKE TALKING,I DON'T FEEL LIKE TALKING
1860,WALKING,WALKING
1861,FIFTEEN,FTEEN
1862,FOR,FAR
1863,I WENT WALKING WHAT DID YOU SEE,I WENT WALKING WHAT DID YOU SEE
1864,FROM JUST FROM THEN,FROM DECE FROM THE
1865,BUT THE REALEST REASON I I SHAVED THE CAT WAS TO MAKE A WIG FOR THOSE POOR HAIR LESS CATS THAT WE SAW ON TV ON THE ANIMAL CHANNEL,BUT THE REALEST REASON I SHAVED THE CAT WAS TO MAKE A WIG FOR THOSE POOR HAIRLESS CATS THAT WE SAW ON TEVY ON THE ANIMAL CHANNEL
1866,SAM HAS A HAT,SEAM HAS A HAT
1867,ENSURES,IN SURES
1868,HE WANTED IT TO BE CLEAN AND PERFECT FOREVER,HE WANTED IT TO BE CLEAN AND PERFECT FAIR
1869,AT ME,AT HE
1870,BLACK,BLACK
1871,SPREADSHEETS,SPUD CHEEK
1872,NUANCE,NUANCE
1873,UPHILL,A PURE
1874,MAUVE,MARVE
1875,TURN IT,TU IT
1876,SHE SMILED AT JACK,SHE SMILED AT JACK
1877,BOY,BOY
1878,KIOSKS,KAOCS
1879,AND THEN HE REMEMBERED HOW HAPPY HE WAS AND HE COULDN'T HELP SMILE,AND THEN HE REMEMBERED HOW HAPPY HE WAS AND HE COULDN'T HELP SMILE
1880,IT GRAM GREAT GRAM CLOSE THE,IT GRAM GRATE GRAHAM CLOSE THE
1881,THE SLOWEST TURTLE,THE SLOWEST TURTLE
1882,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SEE WISDOM ECHOICE HE SAID HOLDING UP THE LARGE LOOF OF GOLD
1883,MENU,MEN IL
1884,PUSHED BY HOW HORSES,PUSHED BY HAUHUSES
1885,A,A
1886,HORSESHOE,HARSHOW
1887,CHILDCARE,CHILD CARE
1888,THEY COVERED THE BOTTOM,THEY HOVERED THE BOTTOM
1889,HURRAH,HURRAH
1890,FIVE EIGHT EIGHT NINE ONE,FIVE EIGHT EIGHT NINE ONE
1891,WENT,WENT
1892,AMBUSHED,AMBUSHED
1893,DONNA PUT THE RED,DOWN O PUT THE RED
1894,LIKE,LIKE
1895,THE NAME OF ONE OF MY FRIENDS IS IS NATHAN,THE NAME OF ONE OF MY FRIENDS EH AM ESNAETON
1896,SHARPER,SHARPER
1897,WHEN HE WHEN HE WHEN THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS EVERY TIME HE RAN HE WOULD LIMP,WHEN HEWHEN HE WENT THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS EVERY TIME HE RAN HE WOULD LIMP
1898,THE NEXT DAY BEN CAME RUNNING IN FROM HIS WORK,THE NEXT DAY BAND CAME RUNNING IN FROM HOLSWAR
1899,CAKE,KICK
1900,BEFORE,BEFLY
